id,composition,Initial loading,Final loading,target,pred_0
1380,PbF2,0,4.0,3.2407682,3.2534468173980713
1933,RbF,1,2.0,2.2510822,2.256629467010498
579,GaCl3,2,6.0,1.9179105,1.9090244770050049
209,LiOH,0,4.0,1.3469387,1.2984652519226074
3160,YBr3,4,9.0,1.9234973,1.9499138593673706
2030,WCl4,3,5.0,2.760479,2.7725114822387695
892,RbCl,1,2.0,1.8700565,1.8857823610305786
9,Rb2Se,0,9.0,1.5644028,1.5741713047027588
780,GaCl3,6,9.0,1.5977564,1.5832281112670898
3984,ZrCl4,3,4.0,2.1217391,2.125798225402832
159,MgI2,4,9.0,2.2090113,2.211890935897827
2,AlCl3,0,9.0,1.4367505,1.4388585090637207
2263,ScCl3,3,4.0,1.8097166,1.8224856853485107
3216,VCl2,4,8.0,1.5048077,1.6960210800170898
2109,BaF2,4,6.0,2.4080997,2.4226832389831543
849,KBr,0,1.0,2.1706667,2.212796449661255
2737,VCl4,2,8.0,1.7218107,1.7195565700531006
2466,ZnF2,1,9.0,1.8186462,1.8008449077606201
4032,ZrCl4,4,5.0,2.0679612,2.0584423542022705
7,Na2Se,0,5.0,1.7163407,1.7125095129013062
1596,SrF2,2,6.0,2.173797,2.179121732711792
1776,KBr,0,2.0,1.852071,1.8796406984329224
1913,ZrF4,5,8.0,1.8180212,1.7977678775787354
1043,MgI2,0,12.0,1.7354766,1.7315489053726196
724,KH2PO4,0,2.0,1.7627119,1.8676607608795166
1544,SrI2,2,8.0,2.3753388,2.3912723064422607
2736,MgCl2,2,6.0,1.6541533,1.620304822921753
341,Zn3(PO4)2,0,8.0,2.7555556,2.765989065170288
622,VPO4,4,7.0,2.0769231,2.087475299835205
53,HfF4,0,8.0,2.3341365,2.338879346847534
1796,PbCl4,4,8.0,2.3605947,2.3559792041778564
3588,ZnI2,4,8.0,2.361386,2.3618342876434326
3845,RbCl,1,2.0,1.8700565,1.8857823610305786
1911,GaCl3,6,9.0,1.5977564,1.5832281112670898
2306,ScCl3,7,8.0,1.6748768,1.4893654584884644
2553,VF4,1,5.0,1.8813057,1.8925539255142212
2800,NiCl2,2,8.0,1.6289096,1.7290526628494263
936,GaI3,0,1.0,3.6466165,3.646047830581665
114,Ca(NO3)2,0,6.0,1.6846154,1.714674949645996
824,GaBr3,6,9.0,2.085847,2.0943634510040283
746,Ba3(PO4)2,0,4.0,3.5,3.5331854820251465
3178,ZnCl2,0,2.0,2.597148,2.5924906730651855
3401,BaI2,1,4.0,3.2513368,3.2375848293304443
1389,NaI,0,4.0,2.1510417,2.1518640518188477
3564,BaBr2,8,12.0,1.6849817,1.6904996633529663
893,CaHAsO4,2,3.0,2.2857144,2.3274013996124268
884,RbBr,0,1.0,2.5971222,2.5929877758026123
65,AlAsO4,0,9.0,1.954023,1.9550458192825317
3646,SrCl2,0,1.0,2.8625,2.8769145011901855
3731,KCl,1,2.0,1.4518073,1.4939250946044922
1607,LaI3,3,9.0,2.6841245,2.7031407356262207
1594,LiBr,1,3.0,1.9273608,1.9311425685882568
771,KI,0,2.0,2.222,2.2239913940429688
2611,ZnF2,2,9.0,1.8196347,1.8025314807891846
3782,SnF4,2,3.0,2.821818,2.8140504360198975
3224,LaF3,1,3.0,3.012793,3.044513702392578
2273,ZnCl2,8,9.0,1.722689,1.7232227325439453
1868,LiI,1,2.0,2.6523702,2.6586570739746094
1085,MgCl2,1,8.0,1.3675704,1.4973993301391602
10,MoF3,0,9.0,1.8137692,1.8258984088897705
3941,CoI3,7,9.0,2.5130434,2.622954845428467
1325,SrCl2,1,6.0,1.9605027,1.9654035568237305
3390,NiBr3,3,6.0,2.6688888,2.6985175609588623
1463,SnF2,4,12.0,1.654059,1.6555166244506836
806,PbCl4,5,8.0,2.3625305,2.3584837913513184
4076,YCl3,3,4.0,1.9842105,1.9903056621551514
25,K2S,0,9.0,1.2359141,1.273390293121338
582,BaHPO4,2,7.0,2.1126761,2.107675552368164
2108,CuBr2,9,12.0,1.7238095,1.7225267887115479
225,FePO4,0,11.0,1.8351648,1.822389841079712
974,Co3(AsO4)2,0,1.0,4.5,4.432985305786133
2234,YBr3,7,9.0,1.9219859,1.9400608539581299
3211,GeBr2,7,12.0,1.6146096,1.6122419834136963
963,YBr3,6,7.0,2.4369748,2.4583942890167236
3415,PbCl2,8,12.0,1.7990034,1.8178997039794922
2864,PbF2,0,2.0,5.114144,5.028804779052734
398,SrI2,0,12.0,1.7643219,1.7789978981018066
2632,YI3,0,8.0,2.6599362,2.6590311527252197
867,CaHPO4,2,3.0,2.0,2.0142955780029297
2996,CaCl2,0,2.0,1.8408072,1.863227128982544
704,BaBr2,2,6.0,2.5338209,2.5604496002197266
431,CaI2,1,9.0,2.0991304,2.103395462036133
676,Co3(AsO4)2,3,7.0,3.0,3.1395270824432373
292,MgCl2,2,12.0,1.2554644,1.2723604440689087
883,NaClO4,1,2.0,2.03125,2.0216238498687744
145,GaBr3,2,9.0,2.0827887,2.099299192428589
134,NaNO3,0,3.0,1.5619835,1.653998851776123
2033,CaI2,2,4.0,2.5363128,2.5387017726898193
3741,NiCl2,1,2.0,2.692053,2.6745381355285645
195,Sr3(AsO4)2,0,1.0,4.0,3.937682628631592
1165,ZnI2,0,12.0,1.9041916,1.8922706842422485
3500,HfF4,2,4.0,3.0168068,3.0167784690856934
2050,BeCl2,9,12.0,1.2842466,1.3059005737304688
3760,SnBr2,1,2.0,3.4806867,3.4016246795654297
2624,VBr3,1,9.0,1.9655738,1.9794390201568604
375,Sr3(AsO4)2,0,10.0,2.6860466,2.690673351287842
339,ZnBr2,0,9.0,2.100369,2.097334623336792
4163,YCl3,6,7.0,1.9029851,1.9295636415481567
4006,ScCl3,3,4.0,1.8097166,1.8224856853485107
2973,NbBr4,0,5.0,2.990099,3.0252158641815186
265,SnF4,0,8.0,2.0482352,2.0478403568267822
2424,AlCl3,0,4.0,1.8483046,1.8397958278656006
1262,CrBr3,0,8.0,2.2625117,2.2867300510406494
1771,ScBr3,3,6.0,2.2525773,2.2560060024261475
3511,ZnI2,8,12.0,1.9042145,1.8932011127471924
271,SiF4,0,5.0,1.7973641,1.7981324195861816
696,MgI2,4,8.0,2.1483772,2.148310661315918
747,MgBr2,0,1.0,3.0992556,3.0819249153137207
244,MgCl2,0,12.0,1.2558311,1.2711577415466309
317,AlF3,0,3.0,1.9972752,1.997166395187378
476,CaF2,4,12.0,1.3479139,1.351973533630371
2032,SrCl2,4,6.0,1.9572072,1.968953251838684
957,YI3,6,7.0,2.8053098,2.812507152557373
28,ScCl3,0,9.0,1.4103796,1.4221112728118896
813,MgBr2,1,2.0,2.663889,2.6597530841827393
159,Mn3(PO4)2,3,8.0,2.4736843,2.493563652038574
1914,SnF4,5,8.0,2.0467837,2.0559616088867188
3810,BaBr2,9,12.0,1.6873449,1.6923160552978516
606,Ca3(PO4)2,0,3.0,2.4745762,2.681727409362793
3487,GeF2,9,12.0,1.5141956,1.5257885456085205
1297,PbBr2,0,9.0,2.713956,2.7570104598999023
49,Li2S,7,9.0,1.347979,1.3780360221862793
1804,YCl3,4,7.0,1.9070866,1.9300816059112549
758,BeI2,4,8.0,2.1463416,2.140981912612915
250,GeF4,0,5.0,2.1262627,2.126631736755371
2461,PbF4,0,5.0,3.0431373,3.0882480144500732
545,SnF4,3,8.0,2.0480168,2.0541329383850098
3241,RbCl,0,2.0,1.8712012,1.8891218900680542
738,BaBr2,6,12.0,1.6864161,1.6898669004440308
310,SnF4,0,4.0,2.5511875,2.5458033084869385
3521,HfCl4,5,8.0,2.279642,2.2737503051757812
2941,GeF2,6,12.0,1.5128913,1.5187273025512695
1131,VI2,0,12.0,1.8304853,1.833298921585083
1449,LaCl3,2,7.0,2.2413793,2.2450835704803467
937,Ni3(PO4)2,7,8.0,2.7894738,2.8412575721740723
15,MgBr2,0,12.0,1.5281004,1.5329952239990234
3232,ZrCl4,0,2.0,2.3581314,2.4140408039093018
2769,LaI3,0,8.0,2.756927,2.7666454315185547
3468,ZrF4,5,8.0,1.8180212,1.7977678775787354
920,RbBr,1,2.0,2.2054265,2.211251735687256
3029,YCl3,4,9.0,1.5080483,1.5164744853973389
1372,LaBr3,1,7.0,2.7910829,2.802971363067627
3587,SrCl2,1,2.0,2.5623343,2.57637619972229
2544,VBr2,2,12.0,1.6175115,1.6167857646942139
3959,CuBr2,8,9.0,2.1434262,2.1372904777526855
3598,MgBr2,1,2.0,2.663889,2.6597530841827393
38,GaCl3,0,9.0,1.5976949,1.5829882621765137
363,CoCl3,0,9.0,1.6197982,1.6335666179656982
87,FeAsO4,1,9.0,2.0610688,2.047943353652954
182,MnCl4,0,2.0,2.2842288,2.2732691764831543
3033,CaBr2,6,12.0,1.4771372,1.48922598361969
2983,MoBr4,0,5.0,3.0646257,3.0955371856689453
1194,TiF4,0,3.0,2.086777,2.091057300567627
2852,CrI3,0,6.0,3.0633485,3.1018948554992676
1010,Ba(ClO4)2,5,6.0,2.1818182,2.321958541870117
1121,VCl4,0,8.0,1.7217224,1.7234609127044678
935,Ca(ClO4)2,0,1.0,2.3636363,2.4302287101745605
2235,KI,1,2.0,2.2191236,2.2234785556793213
2667,ZrCl4,0,5.0,2.0645447,2.0546059608459473
4035,LaI3,2,3.0,3.9051723,3.7507200241088867
3223,ZrCl4,2,5.0,2.0662558,2.0571842193603516
1182,ZnF2,0,2.0,2.9832962,2.969727039337158
379,LiIO3,1,6.0,2.2525253,2.2591445446014404
286,Na2HPO4,0,7.0,1.7142857,1.7327901124954224
614,BaI2,2,9.0,2.453521,2.4710183143615723
926,SrCO3,5,6.0,2.12,2.1031789779663086
1466,MgBr2,4,9.0,1.8803681,1.8582541942596436
401,YBr3,0,9.0,1.9221184,1.9573241472244263
3042,VBr2,6,12.0,1.6162915,1.6138043403625488
934,MgBr2,8,9.0,1.875,1.8482383489608765
2419,NiCl2,0,12.0,1.4407444,1.4479693174362183
48,MnSe2,0,1.0,6.9793105,6.90696907043457
517,Pb(IO3)2,0,6.0,3.5686274,3.5892624855041504
2641,MoF4,0,3.0,2.5597093,2.564366102218628
38,SrSe,0,4.0,3.4580264,3.4922051429748535
726,KI,1,4.0,1.8995434,1.903712511062622
826,HfF4,3,5.0,2.8072288,2.8167059421539307
1521,ZnF2,2,4.0,2.3074934,2.321545124053955
3911,LaCl3,0,1.0,3.2040815,3.21886944770813
757,SrHAsO4,1,3.0,2.5789473,2.6253323554992676
2930,BaCl2,4,12.0,1.4748653,1.4875932931900024
136,LaI3,0,6.0,3.128167,3.151470184326172
3590,CaBr2,0,1.0,2.8097982,2.8214898109436035
628,LaBr3,3,10.0,2.3361228,2.33994460105896
334,HfCl4,0,8.0,2.2818897,2.273617744445801
3853,NiBr2,0,1.0,3.9171271,3.7539234161376953
390,CaI2,1,12.0,1.6793629,1.6820858716964722
385,Mn3(AsO4)2,0,8.0,2.7804878,2.787226676940918
892,SrHAsO4,1,2.0,3.0,3.02856183052063
430,Sr(BrO3)2,0,10.0,2.0927835,2.1416521072387695
1817,PbBr4,0,5.0,3.4918919,3.522481918334961
3990,HfCl4,3,4.0,2.762431,2.781275749206543
400,SrBr2,1,12.0,1.5815984,1.5900886058807373
710,GeF4,3,5.0,2.126783,2.1300673484802246
1039,VF4,0,5.0,1.8823881,1.8929798603057861
777,ScCl3,4,6.0,1.6546645,1.6618053913116455
3359,HfBr4,4,8.0,2.9503546,2.9696974754333496
46,ScCl3,0,6.0,1.6556213,1.6545789241790771
1561,NiCl2,6,12.0,1.4403756,1.4518601894378662
3948,GaCl3,2,3.0,2.1340997,2.1303000450134277
814,Sr2P2O7,0,2.0,3.0357144,2.9921979904174805
940,Ca(ClO4)2,5,7.0,1.8148148,1.9124054908752441
3642,CaBr2,9,12.0,1.4779412,1.491513729095459
3726,PbCl2,1,2.0,3.7621145,3.7948551177978516
859,Ca(ClO4)2,4,7.0,1.8378378,1.887037992477417
1112,MgCl2,1,6.0,1.6533251,1.620262622833252
2513,VBr2,0,6.0,2.3728814,2.384613513946533
3608,SrI2,8,12.0,1.7655311,1.7817103862762451
1223,BaCl2,0,9.0,1.9040126,1.9169446229934692
873,KBrO3,0,1.0,2.5,2.3383562564849854
3023,BaI2,0,4.0,3.2542372,3.2454240322113037
2421,VF4,0,5.0,1.8823881,1.8929798603057861
1508,BaCl2,4,12.0,1.4748653,1.4875932931900024
1750,RbF,2,4.0,1.8432204,1.8435819149017334
853,MnSO4,7,9.0,1.7,1.7050144672393799
82,MnCO3,0,5.0,1.9097222,1.923519492149353
4062,AlCl3,7,8.0,1.6137339,1.5068280696868896
1799,BaI2,2,6.0,2.7784946,2.781510591506958
338,YF3,0,9.0,1.6363084,1.6363089084625244
215,SnBr2,2,4.0,2.7743902,2.7722175121307373
3663,BeCl2,9,12.0,1.2842466,1.3059005737304688
1341,PbCl2,1,9.0,2.412973,2.416659116744995
11,MgF2,0,12.0,1.3725091,1.3686749935150146
3886,SrI2,7,9.0,2.3558052,2.3603296279907227
1520,GaI3,1,9.0,2.4497283,2.451460599899292
3894,LaCl3,1,2.0,3.21,3.1981992721557617
3640,MgBr2,9,12.0,1.5290806,1.5354691743850708
329,MgBr2,2,12.0,1.5288407,1.5334694385528564
1040,BeI2,0,4.0,2.637154,2.6464450359344482
3004,SrCl2,2,6.0,1.9606675,1.9666540622711182
796,Sr(NO3)2,2,4.0,2.2307692,2.1596968173980713
3115,BaF2,2,6.0,2.4088748,2.4200339317321777
856,NiSO4,7,9.0,1.7894737,1.8127105236053467
2322,BeCl2,8,9.0,1.4522613,1.4546747207641602
3549,GeCl2,9,12.0,1.3787167,1.3921408653259277
1458,WCl4,0,5.0,2.7579973,2.780127763748169
171,SrI2,2,6.0,2.7167833,2.7257022857666016
185,Zn2As2O7,0,1.0,3.7368422,3.7716689109802246
3569,VCl2,4,6.0,1.8667992,1.8522369861602783
345,Li4P2O7,0,10.0,1.7251909,1.6278836727142334
938,LaBr3,7,9.0,2.0093458,2.0324907302856445
60,VF3,0,3.0,2.2414615,2.233091354370117
1240,ZrF4,0,3.0,2.7420764,2.7386226654052734
175,LiIO3,0,1.0,3.3333333,3.322938919067383
2120,PbBr2,6,9.0,2.7167833,2.7469794750213623
1524,LaBr3,2,7.0,2.7908397,2.802661895751953
153,MnCl4,0,3.0,2.143365,2.132561445236206
481,LaBr3,0,6.0,2.7845237,2.798853874206543
3920,ZnCl2,6,8.0,1.6253687,1.7138400077819824
1762,LiCl,1,2.0,1.6111834,1.6457014083862305
750,MgI2,2,4.0,2.7270694,2.7401680946350098
1785,KI,1,4.0,1.8995434,1.903712511062622
2711,GaF3,0,3.0,2.5196507,2.505868434906006
1333,BaF2,2,12.0,1.624509,1.6268540620803833
454,Ni3(PO4)2,1,7.0,2.7945206,2.8098666667938232
2854,NaBr,0,3.0,1.9314227,1.9294028282165527
186,BaI2,2,6.0,2.7784946,2.781510591506958
1136,CaI2,0,9.0,2.0996933,2.1082520484924316
2058,SiF4,2,3.0,2.044226,2.0210628509521484
187,AlAsO4,9,11.0,1.8709677,1.87918221950531
