id,composition,Initial loading,Final loading,target,pred_0
3253,YBr3,3,6.0,2.6705883,2.6724982261657715
3808,SnBr2,6,9.0,2.29653,2.319389581680298
1133,CaCl2,1,9.0,1.4533874,1.4498971700668335
2880,ZnI2,0,4.0,3.0833333,3.0836706161499023
1805,YF3,3,6.0,2.3197782,2.3498647212982178
130,CrPO4,0,2.0,2.721519,2.7164535522460938
163,HfF4,3,8.0,2.334705,2.3431169986724854
265,Na2HPO4,1,12.0,1.5574713,1.584133267402649
772,Ni3(AsO4)2,2,4.0,3.88,3.8697292804718018
764,NaClO4,0,1.0,2.2093024,2.2200794219970703
3649,YI3,6,10.0,2.50838,2.5066123008728027
3768,BaCl2,2,4.0,2.386997,2.394352436065674
3493,PbBr2,8,12.0,2.005894,2.0004422664642334
3967,LaI3,7,9.0,2.684729,2.6904568672180176
2001,SrF2,9,12.0,1.4903678,1.5008885860443115
1811,YF3,6,9.0,1.6366197,1.6678473949432373
826,NaNO3,3,5.0,1.4285715,1.4316532611846924
2906,GeF4,1,2.0,2.8882174,2.903865337371826
3439,BeCl2,8,12.0,1.2851405,1.3022876977920532
1428,LaBr3,2,10.0,2.3356562,2.3307700157165527
962,CaHPO4,3,4.0,1.9130435,1.9439259767532349
3050,LaI3,3,9.0,2.6841245,2.690338373184204
3710,KBr,0,1.0,2.1706667,2.165032386779785
463,PbHPO4,1,7.0,2.5714285,2.606686592102051
657,Sr(BrO3)2,0,4.0,2.64,2.622689962387085
3071,VBr4,3,8.0,2.453271,2.459207057952881
1452,CsF,0,2.0,2.7115645,2.709160327911377
593,SnBr2,0,4.0,2.776453,2.774052143096924
2725,MgCl2,1,4.0,1.6237315,1.6273088455200195
41,MgCl2,0,4.0,1.6242938,1.6257197856903076
560,PbBr2,2,12.0,2.0074232,1.995496153831482
3197,SnCl2,7,12.0,1.4917647,1.4978454113006592
3320,YF3,3,6.0,2.3197782,2.3498647212982178
243,NiF2,0,12.0,1.5699197,1.5717501640319824
1339,VCl4,2,8.0,1.7218107,1.7270148992538452
659,Mn3(AsO4)2,2,7.0,2.8085105,2.806678295135498
3225,BaCl2,4,9.0,1.9044863,1.9240636825561523
405,WCl4,0,8.0,2.3611112,2.3649258613586426
1442,ZrBr4,0,5.0,2.9110475,2.9132864475250244
261,MgBr2,0,12.0,1.5281004,1.5360102653503418
3012,CuCl2,7,12.0,1.4485081,1.4593075513839722
1689,CaI2,6,12.0,1.6789216,1.6934168338775635
1725,MoCl4,2,5.0,2.1619937,2.1671547889709473
1203,GeF2,2,12.0,1.51339,1.519191026687622
834,YI3,6,10.0,2.50838,2.5066123008728027
1866,BeI2,4,8.0,2.1463416,2.1750125885009766
2496,ZnCl2,0,6.0,1.9956772,1.9869325160980225
3785,PbCl2,0,1.0,4.6725144,4.6277923583984375
2010,SrI2,8,12.0,1.7655311,1.7779653072357178
587,PbHAsO4,2,7.0,2.6724138,2.664473295211792
340,YCl3,0,7.0,1.9075975,1.9408574104309082
3258,NiI2,6,12.0,1.9205397,1.9218909740447998
1601,VBr2,6,12.0,1.6162915,1.630604863166809
2796,CaBr2,4,12.0,1.4776119,1.4907467365264893
3277,LaF3,4,7.0,2.5,2.5278100967407227
704,Ba(ClO4)2,0,3.0,2.659091,2.5371532440185547
480,BaI2,0,12.0,1.8559322,1.8604447841644287
3076,AlCl3,4,6.0,1.6651376,1.6781537532806396
3855,GeF4,4,5.0,2.1290324,2.1287033557891846
1523,GaI3,0,6.0,3.1302876,3.145167350769043
3708,VBr4,0,2.0,3.3921568,3.385118007659912
441,LiClO4,0,4.0,1.4365079,1.5860289335250854
645,CoPO4,7,11.0,1.9104477,1.9039946794509888
123,KBrO3,0,6.0,1.8205128,1.806058406829834
799,SrF2,2,4.0,2.0144627,2.0144691467285156
1766,SnBr2,6,12.0,1.7310345,1.7475004196166992
476,Ba3(AsO4)2,0,10.0,2.969697,3.0506350994110107
2453,VF4,1,8.0,1.6524003,1.653611183166504
3134,HfF4,4,8.0,2.3328125,2.344170331954956
4127,HfF4,3,4.0,3.027523,3.002225875854492
37,BaS,0,4.0,2.8652658,2.5525331497192383
686,NiSO4,7,11.0,1.7014925,1.727967619895935
706,Ca(H2PO4)2,1,4.0,1.9298246,1.9656639099121094
1271,SrI2,0,8.0,2.3752475,2.3792037963867188
3360,LaCl3,1,3.0,2.6381156,2.6364152431488037
504,Sr(OH)2,1,3.0,2.4794521,2.4801933765411377
3378,MgI2,2,4.0,2.7270694,2.7448537349700928
129,Pb3(PO4)2,0,11.0,3.672131,3.655315399169922
347,TiF4,0,4.0,1.8903358,1.887434959411621
4165,SnI4,4,5.0,3.631579,3.6386876106262207
628,Sr(BrO3)2,1,6.0,2.4642856,2.4746789932250977
2562,YCl3,1,8.0,1.8081396,1.817697286605835
593,Zn(IO3)2,0,2.0,4.2972975,4.0923051834106445
1423,ZrI4,0,8.0,2.9813755,2.9946165084838867
656,BeF2,2,4.0,1.6923977,1.713200569152832
618,SrHPO4,3,7.0,1.8611112,1.856002926826477
2102,YBr3,6,9.0,1.9234694,1.9123996496200562
632,LaCl3,0,3.0,2.6369326,2.6414408683776855
3151,CaI2,6,12.0,1.6789216,1.6934168338775635
2493,TiF4,0,4.0,1.8903358,1.887434959411621
2665,CaCl2,0,4.0,1.5255781,1.522873878479004
3669,NiBr3,1,3.0,3.1188812,3.1176397800445557
3996,CrBr3,0,1.0,3.618705,3.7036216259002686
3697,CoI2,6,9.0,2.3739376,2.3965983390808105
396,CaHAsO4,1,7.0,1.7758621,1.7943739891052246
4151,MoBr3,7,8.0,2.4201682,2.4062998294830322
2500,ZnF2,1,6.0,2.1269963,2.1300604343414307
1465,CaCl2,2,6.0,1.7242366,1.5029346942901611
3085,PbBr2,1,6.0,3.001876,2.997058391571045
115,YI3,0,6.0,3.0677083,3.0884976387023926
1821,PbCl4,2,5.0,2.741228,2.7505035400390625
1494,BaCl2,2,9.0,1.9038461,1.9219416379928589
2401,SiF4,0,5.0,1.7973641,1.785886526107788
1232,MgCl2,2,8.0,1.3668122,1.5380332469940186
2661,NiCl2,1,8.0,1.6288433,1.7280609607696533
2817,ZnCl2,2,6.0,1.9949647,1.9765907526016235
3129,BeBr2,4,9.0,1.7422935,1.7561389207839966
576,CaHAsO4,1,4.0,2.1714287,2.186924457550049
1153,SnF4,1,5.0,2.3853614,2.3882715702056885
236,AlPO4,0,7.0,1.945122,2.003504514694214
57,CaBr2,1,12.0,1.477338,1.4888367652893066
478,Ca(ClO4)2,1,8.0,1.7647059,1.8297724723815918
281,MnCO3,0,5.0,1.9097222,1.8933645486831665
963,Zn3(PO4)2,1,2.0,3.357143,3.565575122833252
1735,YBr3,4,8.0,2.315,2.3089516162872314
2823,YCl3,0,4.0,1.9859014,1.9942305088043213
2196,GaCl3,1,2.0,2.1950355,2.2029836177825928
3877,AlBr3,8,9.0,1.9435737,1.9755041599273682
2475,ZrCl4,0,8.0,1.8441216,1.850858449935913
2564,CaBr2,0,8.0,1.635071,1.9243135452270508
99,Mg3(AsO4)2,0,8.0,2.4629629,2.4597604274749756
199,La(IO3)3,1,2.0,4.375,4.330993175506592
2608,BaCl2,0,9.0,1.9040126,1.9224152565002441
3989,YI3,7,9.0,2.6125655,2.6088955402374268
707,SnI2,4,12.0,1.9199418,1.9161056280136108
273,KOH,1,7.0,1.3544973,1.353960394859314
1093,MgBr2,2,12.0,1.5288407,1.5368088483810425
850,Mg(IO3)2,4,6.0,2.8846154,2.9069957733154297
1376,SrF2,0,4.0,2.0146198,2.0073084831237793
931,NaClO4,2,3.0,1.8888888,1.8859823942184448
72,PbCl2,0,12.0,1.7982583,1.8037782907485962
1922,CaCl2,9,12.0,1.2390109,1.2499229907989502
3464,CaBr2,2,4.0,2.2668068,2.2841784954071045
1764,YBr3,3,6.0,2.6705883,2.6724982261657715
743,GaBr3,0,2.0,2.9809976,2.983403205871582
3135,GaF3,7,9.0,1.7315271,1.7443336248397827
1005,AlBr3,0,6.0,2.311284,2.3227651119232178
2668,ZnF2,2,8.0,1.7988871,1.8189821243286133
1190,TiBr3,0,8.0,2.2728078,2.1563632488250732
3482,WF4,5,8.0,2.4485126,2.4888124465942383
2601,SnF4,0,2.0,3.3261964,3.3428854942321777
1125,GaCl3,0,6.0,1.9179523,1.9371278285980225
1241,CaCl2,1,6.0,1.7238806,1.5012413263320923
3103,WBr4,3,8.0,3.0229886,3.0344886779785156
117,Co3(AsO4)2,0,8.0,3.131579,3.113999366760254
3757,HfF4,0,1.0,5.117284,4.745235443115234
998,SiF4,0,8.0,1.600766,1.596848726272583
3700,NiF2,4,6.0,2.0971868,2.0844571590423584
2684,LaI3,0,9.0,2.6866515,2.6938416957855225
1577,VBr2,4,9.0,2.00615,2.0354955196380615
805,KOH,3,4.0,1.54,1.50827157497406
1826,CaBr2,4,8.0,1.6357039,1.9221224784851074
4184,GaI3,7,8.0,2.7945206,2.617006301879883
1008,Ni(ClO4)2,6,7.0,2.0833333,2.011536121368408
3856,TiF4,4,5.0,1.8125,1.811706304550171
440,MgI2,0,4.0,2.7258773,2.742464303970337
969,Sr(BrO3)2,1,2.0,3.2142856,3.2928638458251953
1100,NiCl2,0,6.0,1.9873418,1.9863373041152954
2637,HfF4,0,3.0,3.8753753,3.8627333641052246
3338,TiBr4,4,8.0,2.4054055,2.4140264987945557
649,YCl3,3,7.0,1.9079446,1.9406049251556396
1546,WCl4,3,8.0,2.3594594,2.366591215133667
3860,CaI2,4,6.0,2.2906575,2.3126816749572754
4023,LaBr3,7,9.0,2.0093458,2.0122873783111572
3454,AlF3,2,3.0,1.9981344,1.9868428707122803
3478,MoCl4,5,8.0,1.9090909,1.9213147163391113
