id,composition,Initial loading,Final loading,target,origin,pred_0
5640,Ba(H2PO4)2,0.0,1.0,62.87753,1,63.39015579223633
641,Na2SiO3,0.0,6.0,52.48,2,51.57968521118164
4475,GaI3,1.0,3.0,50.10574,1,49.60933303833008
4374,SnBr4,0.0,2.0,52.888466,1,53.398895263671875
4152,LaBr3,4.0,6.0,76.917114,1,53.038963317871094
1000,ZnSO4,0.0,1.0,82.65,2,76.61833953857422
885,UF4,0.0,2.5,61.34,2,42.246734619140625
4879,LiIO3,1.0,6.0,53.8399,1,53.34716033935547
5232,Pb(IO3)2,1.0,10.0,47.94269,1,48.529014587402344
4,Al3(OH)3(PO4)2,0.67,5.0,58.88,2,47.16831970214844
3061,ZnF2,8.0,9.0,17.116245,1,29.64356231689453
3134,MgI2,0.0,12.0,73.03194,1,72.61212158203125
2670,GaCl3,4.0,6.0,56.73916,1,50.83302307128906
2501,PbCl2,0.0,2.0,60.785316,1,59.117488861083984
5183,VPO4,4.0,9.0,47.669548,1,47.25970458984375
3864,ZrCl4,0.0,2.0,77.75892,1,76.18834686279297
4943,Ca(H2PO4)2,1.0,2.0,57.97601,1,54.882049560546875
4787,K2Se,5.0,9.0,52.433296,1,51.79636001586914
1725,BeI2,8.0,12.0,33.404396,1,37.56937789916992
1158,GeCl2,2.0,4.0,51.254673,1,53.3486328125
3271,MgI2,2.0,9.0,66.69614,1,64.7594223022461
580,MnSO4,0.0,7.0,52.9,2,56.56399154663086
3779,VBr3,4.0,9.0,55.73865,1,54.204830169677734
3746,VI4,2.0,8.0,58.44294,1,57.39500427246094
4156,YBr3,4.0,6.0,69.64775,1,56.987186431884766
861,SrI2,1.0,6.0,58.3,2,57.18938064575195
1992,YBr3,0.0,6.0,72.93022,1,70.13898468017578
2784,CsF,1.0,2.0,55.903286,1,55.84306335449219
4939,AlAsO4,9.0,11.0,31.299265,1,34.663185119628906
5221,Ca(ClO4)2,1.0,7.0,54.37449,1,52.163963317871094
1176,YBr3,6.0,9.0,50.001286,1,48.25720977783203
980,ZnF2,0.0,4.0,55.66,2,59.20639419555664
2711,CuF2,6.0,9.0,26.91669,1,27.737977981567383
4505,SnI4,2.0,4.0,56.29873,1,60.20174026489258
3857,LaF3,1.0,3.0,54.387753,1,51.71217346191406
2378,TiF4,4.0,8.0,45.363262,1,44.64186477661133
4125,VBr2,6.0,9.0,44.397213,1,43.093929290771484
4790,Li2S,0.0,9.0,61.08216,1,60.24138641357422
4141,AlBr3,7.0,9.0,76.74042,1,52.18229675292969
2960,CaI2,6.0,8.0,45.528824,1,46.172943115234375
530,MgSO4,0.0,7.0,58.63,2,60.19192886352539
2465,CaF2,8.0,12.0,35.432285,1,36.89633560180664
5026,CrAsO4,2.0,11.0,52.95753,1,53.76485824584961
1851,NiF2,0.0,8.0,56.953175,1,54.743656158447266
543,MgSO4,1.0,2.0,48.13,2,57.17890167236328
2816,GeF4,2.0,3.0,54.810944,1,67.72455596923828
4351,TiF4,2.0,3.0,51.938553,1,60.96073532104492
3185,YCl3,0.0,7.0,67.074486,1,65.85005187988281
792,RbF,1.0,1.5,47.72,2,56.575077056884766
4067,GeF4,5.0,8.0,38.702065,1,42.138431549072266
1419,BaBr2,0.0,6.0,57.947605,1,56.063926696777344
2547,BeF2,4.0,7.0,26.81299,1,27.444971084594727
155,CdCl2,1.0,2.5,53.4,2,56.395423889160156
3019,PbCl4,4.0,5.0,52.117832,1,52.69560623168945
1696,GaI3,3.0,6.0,49.438892,1,47.405906677246094
2911,PbI2,9.0,12.0,51.16203,1,51.82777786254883
5650,Sr3(PO4)2,0.0,1.0,61.206303,1,61.270164489746094
4731,SrI2,7.0,8.0,44.571056,1,48.45357131958008
3873,SnF4,2.0,4.0,61.600533,1,69.0609130859375
2743,SrCl2,9.0,12.0,42.868484,1,42.43328094482422
1905,SiF4,0.0,4.0,70.10336,1,69.95611572265625
575,MnI2,0.0,1.0,43.1,2,32.39704513549805
1826,YBr3,9.0,10.0,17.678278,1,54.47978210449219
2075,SiF4,0.0,2.0,71.17543,1,69.44140625
128,CaMg(B3O7H3)2,0.0,2.2,80.62,2,69.19895935058594
3404,ZnCl2,4.0,12.0,48.755592,1,48.12297058105469
3337,NaBr,0.0,4.0,54.629314,1,52.3635368347168
5689,Co2As2O7,1.0,2.0,31.817633,1,54.94150924682617
2985,BaF2,8.0,9.0,41.56849,1,35.37251663208008
989,ZnSO4,6.0,7.0,58.3,2,63.92264175415039
2310,NaI,0.0,3.0,53.36411,1,52.294464111328125
192,CoSO4,1.0,7.0,44.43,2,50.5582160949707
1149,MnCl4,0.0,2.0,67.15703,1,66.8372802734375
5098,PbHPO4,0.0,7.0,54.580437,1,54.57020568847656
707,NdCl3,0.0,6.0,62.69,2,65.69266510009766
5457,Ca(IO3)2,1.0,4.0,48.832344,1,50.2794303894043
612,Na2HPO4,2.0,12.0,44.9,2,49.2052116394043
4286,NiI2,4.0,8.0,34.130497,1,38.21707534790039
306,FeSO4,4.0,7.0,53.0,2,44.751834869384766
3430,ZnF2,2.0,6.0,43.859203,1,43.15422439575195
5500,CrAsO4,7.0,9.0,45.38904,1,40.685279846191406
1070,PbCl2,0.0,12.0,56.76051,1,55.84337615966797
2575,PbBr4,0.0,5.0,45.649933,1,44.098915100097656
5700,Mg(ClO4)2,6.0,7.0,31.358755,1,34.702415466308594
1079,PbCl4,0.0,8.0,66.38789,1,65.3297119140625
2534,ZnF2,9.0,12.0,40.195034,1,39.14247512817383
2215,ZrI4,0.0,8.0,64.82308,1,62.97675704956055
1253,RbF,0.0,4.0,69.99264,1,64.2876205444336
16,Al2(SO4)3,6.0,14.0,71.33,2,60.96428298950195
3130,NiCl2,0.0,12.0,58.84125,1,57.49129867553711
5691,Mg(ClO4)2,5.0,6.0,36.18318,1,37.23131561279297
4652,PbF2,8.0,9.0,41.061043,1,49.11678695678711
4764,SnI2,8.0,9.0,33.584206,1,48.21794509887695
823,SnCl4,2.0,5.0,68.73,2,71.40724182128906
3077,LaBr3,9.0,10.0,24.591215,1,40.33000946044922
5462,LiNO3,1.0,2.0,47.828495,1,51.088626861572266
968,ZnC2O4,0.0,2.0,64.6,2,58.4363899230957
4903,Zn3(AsO4)2,0.0,4.0,64.159515,1,56.46674728393555
230,CsCr(SO4)2,0.0,12.0,39.6,2,58.70962142944336
3364,VBr2,1.0,6.0,59.142097,1,58.91912078857422
2495,CuCl2,4.0,9.0,33.67905,1,36.3354606628418
568,MnCl2,0.0,1.0,69.15,2,61.26929473876953
3446,CaI2,2.0,9.0,59.339153,1,57.86189270019531
1703,SrBr2,2.0,4.0,49.60515,1,49.83835220336914
1055,YF3,0.0,9.0,56.37061,1,56.0928955078125
3456,ScCl3,2.0,6.0,65.89559,1,61.64582824707031
4575,MgCl2,8.0,9.0,33.854572,1,35.292320251464844
963,Zn(NO3)2,0.0,4.0,62.05,2,61.59416198730469
5688,La(IO3)3,1.0,2.0,54.53029,1,51.306453704833984
2745,AlBr3,6.0,9.0,49.82139,1,54.492469787597656
5599,AlAsO4,9.0,11.0,31.299265,1,34.663185119628906
4745,ZnF2,8.0,9.0,17.116245,1,29.64356231689453
5503,Na2HPO4,0.0,1.0,55.990856,1,59.88491439819336
1228,BeI2,0.0,9.0,74.03681,1,78.14872741699219
5264,CrPO4,2.0,5.0,46.23284,1,47.585819244384766
1537,MgI2,0.0,2.0,81.3633,1,79.91490173339844
3997,ZnBr2,8.0,12.0,49.12023,1,47.10099792480469
5632,Ni3(PO4)2,1.0,2.0,53.76808,1,71.44342803955078
1310,YBr3,0.0,6.0,72.93022,1,70.13898468017578
5586,SrHAsO4,1.0,2.0,54.023678,1,47.10359191894531
161,CdSO4,0.0,2.67,57.4,2,55.8101921081543
4077,LaBr3,1.0,3.0,70.075424,1,69.3859634399414
965,Zn(NO3)2,0.0,2.0,71.5,2,66.38243103027344
3801,CrCl4,4.0,8.0,52.375996,1,51.835289001464844
3244,ZnI2,0.0,12.0,59.604416,1,59.48854064941406
2879,LiBr,2.0,3.0,37.43502,1,38.77701187133789
3787,YF3,3.0,8.0,35.018856,1,43.72026824951172
4443,VF4,2.0,3.0,44.934536,1,61.52956008911133
4983,FePO4,0.0,9.0,55.636154,1,55.84929275512695
2971,MgCl2,8.0,9.0,33.854572,1,35.292320251464844
2210,YCl3,0.0,4.0,66.3634,1,68.92195892333984
98,Ca3Al2O6,0.0,6.0,84.88,2,60.766387939453125
2567,PbCl2,2.0,6.0,42.457626,1,43.61468505859375
3193,CoBr2,0.0,9.0,56.538956,1,54.70701217651367
258,CuSO4,3.0,5.0,55.27,2,52.944244384765625
3933,MgF2,1.0,2.0,46.664062,1,50.817344665527344
4209,VBr2,0.0,1.0,62.681473,1,58.27275466918945
1455,GeBr2,0.0,4.0,59.90211,1,58.96826171875
1658,RbCl,2.0,4.0,45.908108,1,46.92669677734375
4692,CaBr2,8.0,9.0,39.876247,1,45.60435485839844
4733,NiF2,8.0,9.0,17.78033,1,28.78082275390625
4001,WF4,3.0,5.0,61.689648,1,56.282501220703125
1706,ZrF4,3.0,5.0,40.140614,1,62.80370330810547
3201,LiBr,0.0,4.0,58.874302,1,58.8538703918457
4509,ZnCl2,6.0,8.0,29.207561,1,29.687519073486328
1164,VCl3,6.0,9.0,43.60762,1,43.11420440673828
2265,VBr4,2.0,8.0,61.58598,1,61.07946014404297
1692,ScBr3,6.0,9.0,51.48436,1,55.4857177734375
3180,VBr2,1.0,12.0,61.969135,1,61.617549896240234
2066,CaCl2,2.0,9.0,50.568123,1,49.54081726074219
4100,BaBr2,1.0,4.0,46.8244,1,52.39482879638672
5570,Sr3(AsO4)2,0.0,2.0,54.7892,1,59.412513732910156
3118,BeF2,0.0,8.0,50.673073,1,51.232688903808594
4558,SnI2,1.0,2.0,55.843502,1,54.55124282836914
3733,BeCl2,4.0,9.0,32.4347,1,32.01593780517578
5433,Sr(BrO3)2,2.0,6.0,45.703285,1,44.992794036865234
2059,LaF3,0.0,9.0,51.27867,1,49.522865295410156
4986,MgCO3,0.0,6.0,57.72126,1,51.22126388549805
3653,SnCl2,1.0,4.0,62.290882,1,58.28866958618164
5627,LaAsO4,9.0,11.0,37.662563,1,35.048728942871094
629,Na2Se,0.0,9.0,57.57,2,66.08753204345703
267,ErCl3,0.0,6.0,72.04,2,68.07778930664062
3379,SrI2,0.0,7.0,61.514114,1,60.81050109863281
4071,BaCl2,8.0,12.0,47.1598,1,47.112422943115234
1812,YI3,7.0,8.0,52.664516,1,48.608306884765625
4746,SnI4,3.0,4.0,48.968548,1,54.07355880737305
5698,Ba3(PO4)2,10.0,11.0,55.795296,1,48.05206298828125
2395,YCl3,3.0,7.0,52.99716,1,55.311092376708984
1969,CaF2,0.0,8.0,46.35581,1,48.04825210571289
2986,SnI2,6.0,8.0,36.971874,1,39.51897430419922
493,MgCl2,4.0,6.0,55.57,2,40.6234016418457
1853,VCl2,0.0,12.0,63.999874,1,63.757347106933594
1744,CaBr2,1.0,2.0,61.01284,1,61.628170013427734
2921,SrI2,7.0,9.0,50.390778,1,49.83095932006836
3229,ScCl3,1.0,6.0,72.94803,1,66.37774658203125
147,Cd(ClO4)2,0.0,6.0,63.41,2,51.16468811035156
1996,ScBr3,0.0,6.0,75.344055,1,72.91371154785156
1379,LaI3,0.0,9.0,66.963394,1,64.91548156738281
2821,CaBr2,4.0,6.0,42.5832,1,42.30841064453125
665,NaCH3COO,0.0,1.5,58.0,2,54.64284896850586
1804,BeI2,7.0,8.0,41.002083,1,39.626800537109375
2521,ZnF2,4.0,8.0,31.140034,1,30.382755279541016
3407,VBr3,1.0,8.0,56.738693,1,63.48672866821289
4292,NiBr2,9.0,12.0,41.700607,1,45.319210052490234
1157,TiF4,5.0,8.0,38.2568,1,39.82135009765625
3282,CaF2,0.0,4.0,52.88569,1,52.160804748535156
614,Na2HPO4,2.0,7.0,51.53,2,49.1273307800293
3592,TiCl4,3.0,8.0,56.572933,1,56.393951416015625
1940,NiBr2,0.0,12.0,57.125248,1,56.82557678222656
199,CrCl2,3.0,4.0,58.36,2,51.24391555786133
2941,ScI3,7.0,9.0,59.097523,1,53.32761001586914
2337,ZnI2,4.0,12.0,50.500683,1,51.22679901123047
4399,ZrBr4,3.0,5.0,57.86915,1,58.23571014404297
774,Rb2CO3,0.0,1.5,68.0,2,63.156761169433594
4506,MoI3,6.0,9.0,43.517277,1,59.14768600463867
4228,ScF3,4.0,6.0,33.322437,1,36.430458068847656
3265,MgCl2,4.0,12.0,52.353657,1,51.25596237182617
204,CrCl2,0.0,2.0,62.23,2,58.498374938964844
3520,YBr3,2.0,7.0,66.73965,1,64.76493072509766
4941,CrAsO4,9.0,11.0,31.772327,1,33.5179328918457
1743,YCl3,7.0,9.0,48.918873,1,45.22426986694336
2787,VBr2,9.0,12.0,43.514565,1,44.7910041809082
1717,LaI3,6.0,10.0,45.115524,1,51.00865936279297
5182,Mn3(AsO4)2,0.0,7.0,58.500763,1,59.134368896484375
5259,CrPO4,5.0,9.0,45.448177,1,44.56928253173828
3484,MgCl2,6.0,12.0,46.691463,1,44.64594650268555
862,SrI2,0.0,6.0,64.48,2,60.99713897705078
4747,MoI4,4.0,5.0,47.861122,1,52.6638069152832
4107,ZrCl4,5.0,8.0,52.248013,1,52.14358139038086
2170,GeI2,0.0,12.0,50.188557,1,49.864444732666016
704,Nd2(CrO4)3,0.0,7.0,58.12,2,66.2822494506836
5648,SrHAsO4,3.0,4.0,46.65681,1,40.87162399291992
3009,PbF2,8.0,9.0,41.061043,1,49.11678695678711
3706,MoF4,4.0,8.0,48.43273,1,55.27635192871094
1646,GaCl3,6.0,9.0,47.86579,1,58.418006896972656
3467,MgI2,4.0,12.0,59.482216,1,58.871788024902344
3591,SnBr2,0.0,4.0,58.806103,1,60.17105484008789
1301,LiBr,0.0,3.0,62.883904,1,61.624542236328125
4669,ScI3,3.0,4.0,56.34792,1,66.0855941772461
1863,BeI2,0.0,8.0,80.065674,1,80.69635772705078
5242,SrHPO4,2.0,7.0,48.71403,1,48.52861022949219
3773,GaF3,7.0,9.0,66.074554,1,51.16706848144531
3314,YBr3,1.0,8.0,68.98796,1,66.73748016357422
5609,Ba(ClO4)2,3.0,5.0,44.671345,1,43.187679290771484
3753,YI3,0.0,4.0,68.2516,1,71.38846588134766
3455,NiF2,6.0,12.0,41.878902,1,41.20309829711914
2008,GeF2,0.0,4.0,57.716393,1,55.91400146484375
669,NaCl,0.0,2.0,55.1,2,52.174095153808594
4789,Li2Se,7.0,9.0,29.833868,1,31.71111297607422
5363,Ba(ClO4)2,4.0,9.0,49.45152,1,49.83637237548828
3758,MoBr4,0.0,4.0,60.09867,1,57.87665939331055
4423,SrBr2,7.0,9.0,46.62884,1,46.00789260864258
4754,LaI3,3.0,4.0,45.161255,1,64.22484588623047
5540,BaHAsO4,0.0,1.0,59.054436,1,62.78947067260742
717,(NH4)2Mg(SO4)2,0.0,6.0,60.41,2,63.14131164550781
1292,MgBr2,0.0,4.0,77.36424,1,75.39086151123047
5078,LaAsO4,1.0,11.0,50.83519,1,49.25868606567383
2685,ZrF4,2.0,3.0,71.8687,1,72.49078369140625
4039,SnI2,7.0,12.0,52.45589,1,47.600425720214844
1316,CaBr2,2.0,12.0,60.19802,1,59.16090393066406
5506,PbHPO4,2.0,4.0,44.097214,1,44.75574493408203
5514,Zn(IO3)2,2.0,4.0,54.145847,1,55.24900436401367
2247,WCl4,0.0,5.0,59.78298,1,57.921852111816406
3312,NiBr2,0.0,6.0,54.106403,1,52.38556671142578
2048,NiCl2,1.0,6.0,53.29461,1,53.97517395019531
1539,VBr4,0.0,4.0,59.642708,1,58.02232360839844
1673,CaI2,6.0,9.0,51.842167,1,48.79480743408203
5460,Co3(AsO4)2,0.0,3.0,44.08586,1,57.312496185302734
5634,Ba(BrO3)2,0.0,1.0,57.560917,1,51.523094177246094
5655,Zn3(PO4)2,1.0,2.0,56.57368,1,60.94632339477539
3637,TiF4,1.0,3.0,65.40876,1,67.76115417480469
5157,CrAsO4,0.0,2.0,76.02664,1,77.83134460449219
4901,Cu3(PO4)2,0.0,4.0,62.2381,1,61.70772171020508
2703,LaBr3,0.0,2.0,61.160507,1,60.55205535888672
3070,SrI2,6.0,7.0,31.631071,1,46.0471076965332
1607,BaI2,2.0,6.0,53.84688,1,53.07070541381836
2739,MnCl4,3.0,5.0,54.47052,1,54.9644660949707
2635,NaBr,2.0,4.0,40.565742,1,42.92702102661133
3167,MnCl4,0.0,8.0,68.81313,1,67.6777572631836
3324,NiI2,0.0,12.0,53.83816,1,52.24531173706055
1732,ZnI2,9.0,12.0,46.032192,1,48.56325149536133
5289,Pb(NO3)2,0.0,4.0,53.433247,1,52.22576904296875
1069,ScBr3,0.0,6.0,75.344055,1,72.91371154785156
4646,PbCl2,8.0,9.0,50.34057,1,44.93370819091797
3252,YBr3,0.0,6.0,72.93022,1,70.13898468017578
1688,YCl3,6.0,9.0,45.208195,1,45.056884765625
1767,CaI2,1.0,2.0,69.24269,1,66.87913513183594
