id,composition,Initial loading,Final loading,target,origin,pred_0
5704,Ca(ClO4)2,4.0,5.0,28.269583,1,40.847877502441406
1511,BaI2,2.0,9.0,52.46332,1,54.675193786621094
3313,NiCl2,2.0,9.0,49.42528,1,49.77284240722656
1751,KI,0.0,1.0,50.420876,1,48.68522644042969
611,Na2HPO4,7.0,12.0,46.71,2,42.57894515991211
3792,VCl4,4.0,8.0,52.896496,1,53.79991149902344
4533,TiBr3,8.0,9.0,87.71495,1,65.80643463134766
1680,SrI2,8.0,12.0,51.582752,1,49.86790084838867
3006,ZnI2,8.0,9.0,56.987476,1,42.387794494628906
502,MgCl2,0.0,1.0,81.65,2,79.4603500366211
1882,MgBr2,1.0,12.0,67.73271,1,70.72396850585938
2709,KCl,0.0,1.0,52.485092,1,52.77903747558594
3835,ScI3,0.0,3.0,74.19582,1,70.978271484375
4316,GaBr3,7.0,9.0,66.501434,1,59.1656379699707
3717,BeF2,4.0,8.0,28.784927,1,29.868501663208008
5511,Sr2P2O7,0.0,2.0,53.929863,1,57.361515045166016
477,Mg3(PO4)2,2.0,8.0,64.38,2,56.87353515625
1203,BeBr2,0.0,9.0,75.01651,1,79.9724349975586
3326,MnCl4,0.0,5.0,69.18219,1,71.4453353881836
773,Rb2CO3,1.0,1.5,69.47,2,56.05904006958008
111,CaCl2,2.0,6.0,62.82,2,50.045387268066406
478,Mg3(O3POB(OH)3)2,1.0,6.0,81.85,2,58.525291442871094
2990,LaBr3,8.0,10.0,39.18419,1,38.53607177734375
4924,LaAsO3,0.0,1.0,64.363266,1,69.7666015625
4179,VBr4,5.0,8.0,56.896736,1,55.057804107666016
5219,BaHPO4,1.0,7.0,47.795906,1,49.57660675048828
1312,CoCl3,0.0,6.0,57.820335,1,60.45326614379883
4601,GeCl2,7.0,8.0,38.76264,1,30.206195831298828
3575,BaF2,0.0,2.0,61.610508,1,63.89936065673828
277,FeSO5H,1.5,3.5,52.98,2,54.28305435180664
2559,SnF4,3.0,5.0,61.02375,1,59.65114974975586
341,HfF4,0.0,3.0,67.4,2,64.4158706665039
2343,LaBr3,2.0,9.0,59.557255,1,59.39937210083008
5153,Sr(BrO3)2,0.0,10.0,50.786716,1,54.48379898071289
631,Na2SeO3,0.0,5.0,47.13,2,56.67444610595703
2652,LaBr3,1.0,3.0,70.075424,1,70.29432678222656
2925,BeBr2,9.0,12.0,26.966686,1,32.92393112182617
5605,NiSO4,9.0,11.0,31.479954,1,31.62405776977539
2143,YCl3,2.0,8.0,58.90141,1,62.111331939697266
5300,SrHPO4,0.0,3.0,53.073902,1,52.959049224853516
4800,Rb2Se,0.0,9.0,78.19425,1,80.89030456542969
491,MgBr2,0.0,1.0,61.45,2,86.33374786376953
1509,SnCl2,4.0,12.0,44.175655,1,43.0114860534668
291,FeBr2,0.0,4.0,53.9,2,60.52317428588867
4694,SnI4,2.0,3.0,61.855007,1,59.219810485839844
1845,CuF2,0.0,9.0,54.844982,1,57.44188690185547
3895,NiCl2,8.0,12.0,41.19028,1,39.749237060546875
1736,LiCl,3.0,4.0,27.365276,1,29.49008560180664
259,CuSO4,1.0,5.0,55.95,2,58.3575553894043
4516,CuCl2,4.0,6.0,23.95272,1,32.259185791015625
5089,Zn3(AsO4)2,0.0,8.0,60.264595,1,61.46865463256836
1859,CaCl2,0.0,12.0,64.7516,1,67.80093383789062
5176,Ni3(PO4)2,1.0,7.0,57.686146,1,63.835968017578125
1402,MnCl4,2.0,8.0,62.03494,1,63.614051818847656
2868,CrBr3,7.0,9.0,57.68189,1,54.44654846191406
3269,MnI2,0.0,9.0,58.598648,1,59.26609420776367
4091,MgI2,6.0,9.0,53.36688,1,49.58677291870117
5057,NaClO4,1.0,11.0,47.809277,1,51.02345275878906
1191,CoF3,0.0,9.0,77.17805,1,79.6683120727539
1430,CaBr2,4.0,12.0,54.740273,1,56.50612258911133
2553,SrI2,6.0,12.0,51.020405,1,53.13631057739258
719,(NH4)2Ni(SO4)2,0.0,6.0,70.08,2,85.55371856689453
759,Pr(NO3)3,3.0,6.0,56.68,2,55.95445251464844
2223,SnF4,3.0,8.0,54.55975,1,55.605525970458984
3588,VF4,2.0,5.0,56.103836,1,59.69314193725586
791,RbCr(SO4)2,0.0,12.0,56.0,2,62.9948844909668
745,NiCl2,0.0,6.0,56.54,2,58.41166305541992
3539,NbI4,0.0,8.0,59.47847,1,55.83969497680664
3799,CaF2,8.0,12.0,35.432285,1,34.63745880126953
2312,VBr3,3.0,9.0,58.28301,1,60.5467414855957
1596,YBr3,3.0,6.0,65.0527,1,64.02104187011719
1477,CaI2,0.0,4.0,68.706924,1,69.89285278320312
3538,YF3,2.0,8.0,40.46925,1,47.40319061279297
2028,PbCl4,0.0,8.0,66.38789,1,68.18367767333984
5305,CaHPO4,3.0,7.0,45.265953,1,46.775054931640625
2633,PbF2,8.0,12.0,43.22624,1,44.132686614990234
2228,GeBr2,0.0,4.0,59.90211,1,60.98383331298828
1361,SnF4,2.0,8.0,58.536232,1,61.91786193847656
3192,TiF4,0.0,4.0,71.47408,1,72.9353256225586
4165,CuF2,6.0,9.0,26.91669,1,27.09618377685547
71,BiCl3,0.0,1.0,65.4,2,56.355106353759766
4563,NaI,3.0,4.0,39.962406,1,36.65497589111328
3693,YI3,2.0,6.0,73.80382,1,80.09300994873047
3175,MgCl2,2.0,9.0,56.562046,1,58.269561767578125
4774,PbI4,8.0,9.0,30.778986,1,44.24458312988281
2664,MgI2,6.0,9.0,53.36688,1,49.58677291870117
3300,TiF4,2.0,8.0,55.366756,1,56.818904876708984
4045,TiF4,5.0,8.0,38.2568,1,39.26713180541992
5234,BaHAsO4,1.0,7.0,50.09513,1,50.56831359863281
233,CsF,0.0,1.0,67.71,2,77.57693481445312
2865,BaCl2,6.0,9.0,32.260563,1,39.12870788574219
5055,FePO4,2.0,9.0,50.24181,1,51.79421615600586
3859,WCl4,4.0,8.0,57.57026,1,59.65443801879883
1917,MgCl2,1.0,8.0,60.640583,1,64.27690887451172
5525,VPO4,1.0,2.0,49.178356,1,52.72164535522461
2016,SrI2,0.0,12.0,64.07857,1,66.73011016845703
17,Al2(SO4)3,0.0,14.0,70.74,2,69.53678131103516
5643,SrHPO4,2.0,3.0,42.33901,1,43.690128326416016
3714,VBr4,3.0,8.0,59.145214,1,59.75104522705078
4949,Ni(ClO4)2,5.0,6.0,44.09859,1,44.90984344482422
3590,MgI2,2.0,6.0,67.233406,1,68.08036804199219
448,LiClO4,0.0,3.0,63.72,2,60.94593048095703
1030,NaF,0.0,4.0,57.565815,1,57.404388427734375
37,Ba(OH)2,3.0,8.0,58.5,2,59.35728454589844
5343,Co(OH)2,0.0,1.0,56.5911,1,70.39991760253906
3764,NaF,1.0,2.0,47.762527,1,56.38155746459961
4583,GaCl3,3.0,4.0,42.70068,1,47.56262969970703
3292,YCl3,1.0,6.0,68.59571,1,67.5249252319336
5611,Ni(ClO4)2,5.0,7.0,41.108368,1,42.049468994140625
738,NH4V(SO4)2,0.0,12.0,59.0,2,68.8464126586914
3011,BeF2,7.0,8.0,16.060925,1,16.754695892333984
934,VOSO4,0.0,6.0,71.35,2,73.91510009765625
1173,ScBr3,6.0,9.0,51.48436,1,56.90807342529297
5188,Ba3(PO4)2,0.0,10.0,55.527874,1,57.87204360961914
1713,KCl,1.0,2.0,46.09802,1,46.14754867553711
3841,GeBr4,0.0,5.0,46.39543,1,51.40346908569336
2427,PbBr2,4.0,12.0,47.27934,1,47.320919036865234
5587,CaHAsO4,2.0,3.0,55.44621,1,48.50360870361328
3095,MgCl2,1.0,12.0,65.02279,1,68.1498794555664
5367,Pb(IO3)2,1.0,6.0,49.178112,1,49.675201416015625
2309,LaCl3,2.0,6.0,62.83025,1,65.00165557861328
3946,PbBr2,0.0,2.0,61.463295,1,61.129486083984375
4038,GaCl3,1.0,3.0,55.254395,1,55.947715759277344
1435,MgBr2,1.0,4.0,70.65354,1,70.39016723632812
88,Ca(NO3)2,3.0,4.0,57.42,2,42.19871139526367
1241,ZnF2,2.0,12.0,52.67928,1,53.78361129760742
784,Rb2Mn(SO4)2,2.0,6.0,47.2,2,59.76120376586914
5407,Ca(H2PO4)2,1.0,4.0,54.738922,1,55.94178009033203
5563,SrHPO4,1.0,2.0,52.419727,1,49.49428939819336
2250,SrI2,1.0,7.0,58.21271,1,59.637054443359375
3721,ScI3,3.0,8.0,62.71452,1,65.3816909790039
2241,CsF,0.0,2.0,69.065674,1,71.9788589477539
2067,BeF2,2.0,8.0,38.774746,1,40.23532485961914
742,NiC2O4,0.0,2.0,59.4,2,75.1628189086914
3178,ZrCl4,0.0,8.0,71.376015,1,72.50508880615234
4866,BaCO3,0.0,6.0,53.95916,1,54.54964828491211
145,CaZn2(PO4)2,0.0,0.67,57.1,2,47.330318450927734
3922,KF,1.0,2.0,55.104874,1,53.34539031982422
5185,PbHPO4,1.0,7.0,52.779564,1,52.67778396606445
1609,SnF4,3.0,5.0,61.02375,1,59.65114212036133
359,K2Cu(SO4)2,0.0,2.0,66.21,2,63.88274383544922
3445,NbCl4,0.0,5.0,63.789425,1,66.31904602050781
1555,MnBr2,4.0,9.0,44.4429,1,47.73330307006836
2665,SnF2,2.0,4.0,43.93943,1,43.444332122802734
5392,Sr(BrO3)2,4.0,10.0,42.141342,1,45.701622009277344
490,MgBr2,1.0,2.0,104.3,2,74.06885528564453
5334,VPO4,4.0,7.0,43.324203,1,45.07463455200195
4654,MgI2,8.0,9.0,53.00709,1,47.415279388427734
4699,VBr4,4.0,5.0,47.405846,1,52.94114685058594
4225,TiCl4,3.0,5.0,53.04937,1,53.865013122558594
5557,Sn(H2PO4)2,0.0,2.0,48.817245,1,47.203819274902344
4377,SrI2,2.0,4.0,53.97664,1,54.81891632080078
961,Zn(NO3)2,0.0,6.0,62.02,2,61.238975524902344
30,AlPO4,0.0,1.0,75.97,2,77.3214340209961
3403,VCl4,0.0,5.0,63.579845,1,65.3553466796875
1891,CaCl2,1.0,12.0,60.98706,1,63.871437072753906
5302,PbHAsO4,2.0,7.0,50.71545,1,51.15413284301758
4393,MnBr4,3.0,4.0,98.92739,1,69.61051177978516
3954,WI4,3.0,8.0,58.615726,1,59.78554916381836
1421,PbCl2,2.0,12.0,51.828754,1,52.98213577270508
3825,CaI2,2.0,6.0,56.173172,1,57.87691879272461
4451,KBr,1.0,2.0,47.133953,1,46.67049789428711
4290,PbF2,9.0,12.0,40.597137,1,41.51388168334961
2855,PbCl2,0.0,1.0,50.636692,1,54.99481964111328
2541,NiCl3,1.0,3.0,58.617443,1,58.3512077331543
100,Ca5Si6O17,3.0,10.5,58.31,2,58.24684143066406
3603,MgBr2,7.0,12.0,58.347206,1,50.87273025512695
3939,CaI2,7.0,12.0,54.06213,1,53.00173568725586
2874,MgBr2,6.0,8.0,42.817814,1,44.90896224975586
2954,LiBr,3.0,4.0,30.9337,1,32.8010139465332
4617,ZnCl2,8.0,9.0,36.723637,1,33.241127014160156
3084,BeCl2,0.0,12.0,65.413025,1,70.39990234375
2998,AlI3,8.0,9.0,77.479225,1,54.413429260253906
5137,CrPO4,0.0,2.0,72.28396,1,74.18073272705078
3054,LaI3,8.0,9.0,59.677376,1,53.23441696166992
2207,YBr3,2.0,9.0,66.324585,1,67.42571258544922
2698,KBr,2.0,4.0,44.804337,1,45.836448669433594
3129,CoCl2,0.0,12.0,59.91899,1,64.57483673095703
110,CaCl2,4.0,6.0,59.98,2,37.44438552856445
2851,PbBr2,9.0,12.0,51.649166,1,50.13299560546875
1186,YI3,7.0,9.0,48.289516,1,45.58879470825195
4817,Li2Se,7.0,9.0,29.833868,1,33.92716598510742
3101,ZnF2,1.0,12.0,56.635033,1,58.09036636352539
4481,GaCl3,1.0,2.0,54.73451,1,56.19481658935547
815,SnCl2,0.0,1.5,55.2,2,58.170467376708984
1291,SrBr2,0.0,12.0,63.16659,1,66.5726547241211
1083,SrCl2,2.0,12.0,54.560703,1,56.93330764770508
3073,LaBr3,7.0,8.0,34.110394,1,34.88359832763672
5049,Li3AsO4,0.0,8.0,51.656574,1,62.64877700805664
3298,ZnCl2,2.0,9.0,51.35367,1,51.71158218383789
2032,SrF2,2.0,12.0,46.812897,1,48.553741455078125
4027,PbI2,1.0,4.0,56.140884,1,58.36296081542969
2243,SnF2,2.0,8.0,40.069557,1,38.99544143676758
2768,RbBr,2.0,4.0,44.308395,1,44.669166564941406
1628,VF4,5.0,8.0,39.212357,1,39.83328628540039
3671,SnI4,0.0,4.0,82.582016,1,89.2788314819336
1420,LaI3,0.0,8.0,65.8761,1,68.05966186523438
5370,LiNO3,0.0,1.0,60.00302,1,59.519309997558594
3530,MgBr2,0.0,2.0,80.352196,1,83.56832885742188
1967,SnF2,0.0,8.0,48.317093,1,48.430728912353516
1792,LaBr3,6.0,8.0,35.245037,1,37.36743927001953
2167,LaCl3,1.0,6.0,63.84864,1,67.73400115966797
3119,BeI2,0.0,7.0,83.00796,1,90.09107208251953
4108,NiCl3,2.0,3.0,86.594,1,60.97890853881836
817,SnCl4,4.0,8.0,67.55,2,65.22860717773438
5340,Ni2As2O7,2.0,6.0,53.027634,1,61.20926284790039
2192,RbF,1.0,4.0,56.799847,1,57.40343475341797
2461,GeF4,2.0,4.0,59.907116,1,66.72784423828125
905,UO2Cl2,0.0,3.0,65.3,2,72.00582122802734
313,FeZn2(PO4)3,0.0,4.0,35.35,2,64.03848266601562
750,NiSeO3,0.0,2.0,43.41,2,51.87356185913086
5620,Co2P2O7,0.0,1.0,52.670204,1,59.41161346435547
1032,MgI2,0.0,9.0,74.59775,1,75.98951721191406
4877,PbHPO4,0.0,7.0,54.580437,1,55.09987258911133
4508,CaF2,7.0,8.0,34.881325,1,21.424440383911133
4375,GeF2,7.0,9.0,28.95682,1,27.005069732666016
5385,Mg3(AsO4)2,0.0,2.0,75.42276,1,68.76799774169922
1056,YCl3,0.0,9.0,68.97818,1,70.68623352050781
268,ErPO4,0.0,2.0,99.2,2,115.18086242675781
1993,CaBr2,1.0,9.0,59.212376,1,61.182403564453125
4916,LaAsO4,0.0,2.0,56.493847,1,64.91394805908203
5568,KBrO3,0.0,1.0,51.80434,1,52.660888671875
4434,PbBr4,0.0,3.0,36.787865,1,37.80303955078125
4157,MnCl2,6.0,9.0,34.238873,1,34.10702133178711
238,CsOH,0.0,1.0,95.16,2,83.92414855957031
2487,MgI2,4.0,8.0,56.640644,1,56.372779846191406
3544,PbBr2,0.0,6.0,51.2314,1,53.71858596801758
2582,NaBr,0.0,1.0,58.398937,1,59.19606399536133
2451,AlF3,3.0,6.0,35.241554,1,48.37916564941406
987,ZnSeO4,0.0,6.0,56.4,2,56.75382614135742
4109,PbCl4,0.0,2.0,64.30202,1,62.9910888671875
1360,LaF3,0.0,9.0,51.27867,1,52.42280578613281
5494,Co2As2O7,0.0,1.0,95.452896,1,55.077880859375
4250,SnBr2,2.0,4.0,51.582592,1,52.559600830078125
3262,BeF2,2.0,9.0,39.766754,1,41.13738250732422
3629,YCl3,0.0,3.0,71.55194,1,69.93999481201172
44,Ba(OH)2,0.0,1.0,65.0,2,60.4197883605957
2012,MnI2,0.0,9.0,58.598648,1,59.26609420776367
754,NiSO4,1.0,4.0,57.7,2,56.72486877441406
837,Sr(ClO4)2,0.0,2.0,48.3,2,52.34550476074219
5166,Ca(ClO4)2,0.0,6.0,57.266747,1,59.04257583618164
443,LiCl,0.0,3.0,57.2,2,63.10960006713867
1770,RbI,0.0,1.0,48.61172,1,47.5584716796875
3572,MoBr2,0.0,12.0,38.619442,1,64.03125
3735,YI3,3.0,8.0,65.932,1,70.84671020507812
1207,SiF4,0.0,8.0,64.81099,1,67.4813461303711
3470,MgBr2,1.0,4.0,70.65354,1,70.39016723632812
4582,CrBr3,0.0,1.0,43.0515,1,49.151641845703125
3734,YI3,4.0,10.0,59.792923,1,59.77425765991211
5395,Co2As2O7,0.0,2.0,66.51766,1,54.26748275756836
150,Cd(NO3)2,0.0,2.0,57.5,2,61.47423553466797
818,SnCl4,3.0,8.0,68.22,2,68.21577453613281
5319,Ba3(PO4)2,4.0,11.0,55.122856,1,52.77783203125
592,Na2B4O8H2,0.0,1.5,84.61,2,81.98173522949219
5353,CoPO4,7.0,11.0,37.849064,1,40.98464584350586
442,LiCl,1.0,3.0,54.3,2,52.10527420043945
1138,MgI2,4.0,9.0,58.8366,1,58.175174713134766
4368,YI3,6.0,9.0,52.01733,1,50.69941711425781
2526,CaF2,2.0,4.0,42.10541,1,43.81539535522461
4542,KI,1.0,2.0,46.18847,1,45.93266677856445
1183,VI3,6.0,9.0,46.4653,1,53.33347702026367
12,Al2(SO4)3,0.0,18.0,65.73,2,74.34675598144531
93,Ca(NO3)2,0.0,2.0,59.5,2,61.99726867675781
4919,Co3(AsO4)2,4.0,8.0,51.353054,1,51.90313720703125
185,CoCl2,2.0,4.0,59.85,2,49.42221450805664
1104,GaF3,0.0,3.0,55.192116,1,55.344696044921875
648,Na2WO4,0.0,2.0,55.3,2,64.21403503417969
1448,RbCl,0.0,4.0,55.337246,1,56.08219528198242
226,Cs2Zn(SO4)2,0.0,6.0,63.0,2,68.43995666503906
3767,BeBr2,4.0,9.0,41.992798,1,42.82905960083008
3995,SnI2,1.0,4.0,56.019444,1,57.30742645263672
4573,VBr3,3.0,4.0,55.869,1,58.52592468261719
1679,NiCl2,0.0,1.0,49.748276,1,53.21114730834961
3781,YBr3,3.0,7.0,61.003212,1,63.515037536621094
2282,CuI2,2.0,12.0,45.82021,1,50.177242279052734
1621,KCl,2.0,4.0,42.905544,1,46.00367736816406
3055,SrI2,7.0,8.0,44.571056,1,47.527835845947266
2235,GeF4,2.0,5.0,61.464012,1,65.14737701416016
1796,PbCl4,4.0,5.0,52.117832,1,53.4393424987793
3122,VCl2,0.0,9.0,60.80381,1,63.16472625732422
5582,VPO4,9.0,11.0,31.84,1,29.935773849487305
2062,HfCl4,0.0,5.0,76.49427,1,78.27898406982422
659,NaAl(SO4)2,0.0,12.0,54.9,2,59.353431701660156
434,Li2Sn(OH)6,0.0,2.0,87.6,2,63.01973342895508
2340,KI,0.0,4.0,51.719143,1,52.004615783691406
3614,VF4,1.0,3.0,66.08235,1,69.60729217529297
3115,BeI2,0.0,8.0,80.065674,1,86.06767272949219
3593,BeBr2,4.0,12.0,41.464573,1,43.92130661010742
1881,ScF3,0.0,9.0,57.98157,1,59.347503662109375
2587,LaI3,0.0,3.0,62.146935,1,63.070648193359375
1131,MnCl4,3.0,8.0,57.02081,1,59.48582458496094
660,NaBO2,0.0,4.0,69.75,2,73.38903045654297
1229,BeF2,0.0,4.0,55.12894,1,58.13054656982422
264,Dy(NO3)3,4.0,6.0,56.25,2,56.67320251464844
846,Sr(OH)2,0.0,8.0,41.71,2,59.99757385253906
63,BeSO4,1.0,4.0,62.43,2,61.76129150390625
1976,LiBr,0.0,3.0,62.883904,1,64.57118225097656
1642,AlF3,2.0,3.0,54.667576,1,53.991233825683594
5282,BaHAsO4,0.0,4.0,51.524284,1,53.04634475708008
1067,BeF2,0.0,2.0,59.372875,1,62.167137145996094
183,CoCl2,1.0,6.0,57.7,2,54.431884765625
864,SrI2,0.0,2.0,74.47,2,65.26063537597656
5351,La(IO3)3,1.0,9.0,47.45435,1,48.688331604003906
5381,Pb(NO3)2,2.0,6.0,46.376026,1,46.29924774169922
3466,TiF4,3.0,8.0,50.881737,1,51.095645904541016
5635,PbCO3,5.0,6.0,48.488113,1,49.57780838012695
3992,NiBr2,8.0,12.0,47.653152,1,47.5042610168457
2124,TiI3,0.0,9.0,65.11361,1,64.91439056396484
4603,CoI2,8.0,9.0,62.182354,1,47.45793914794922
3007,CaBr2,7.0,8.0,49.899788,1,43.09544372558594
1302,CrBr3,0.0,9.0,65.25254,1,67.13346099853516
1574,LiCl,2.0,4.0,34.781044,1,37.07372283935547
729,NH4Al(SO4)2,0.0,12.0,58.39,2,58.4093017578125
699,Nd(NO3)3,0.0,6.0,61.1,2,66.10478210449219
1325,SrI2,0.0,12.0,64.07857,1,66.73011016845703
5361,SrHPO4,0.0,2.0,53.809185,1,52.116790771484375
2422,GaCl3,1.0,4.0,53.849014,1,57.557777404785156
2316,NaBr,1.0,4.0,47.918636,1,48.5125732421875
2515,YI3,3.0,7.0,67.16824,1,73.79259490966797
292,FeBr2,1.0,2.0,50.0,2,56.70547103881836
2935,ZnCl2,6.0,8.0,29.207561,1,30.569997787475586
5029,CrPO4,1.0,7.0,54.412235,1,57.04918670654297
5120,K2SO4,0.0,7.0,56.21008,1,58.783042907714844
4761,LaBr3,6.0,7.0,34.90366,1,39.412296295166016
2805,BaBr2,4.0,6.0,55.639057,1,43.49351119995117
4211,GeI2,8.0,12.0,48.41277,1,45.99351501464844
4262,CsF,1.0,2.0,55.903286,1,55.84047317504883
2232,CrI3,0.0,8.0,55.231426,1,61.2769889831543
5686,LiClO4,3.0,4.0,24.88132,1,34.51121139526367
567,MnCl2,0.0,2.0,65.2,2,72.1203384399414
4366,CuI2,6.0,9.0,39.616,1,32.21361541748047
