id,composition,Initial loading,Final loading,target,origin,pred_0
79,Ca(Al2Si2O6)2,3.5,4.0,43.53,2,48.559364318847656
2093,CaI2,2.0,12.0,61.62507,1,62.07965087890625
1497,RbBr,0.0,4.0,51.81949,1,51.47032165527344
2531,NiCl3,3.0,6.0,47.983776,1,54.01921463012695
5446,Pb(IO3)2,2.0,6.0,45.607243,1,41.537315368652344
4369,NiF2,6.0,8.0,27.275358,1,22.79222297668457
2777,GaI3,3.0,6.0,49.438892,1,48.224056243896484
2580,VBr4,0.0,3.0,56.896736,1,54.449119567871094
5445,Ca3(PO4)2,7.0,11.0,46.824734,1,40.994178771972656
582,MnSO4,0.0,5.0,53.66,2,55.108909606933594
3213,SnF4,0.0,3.0,83.82154,1,83.82677459716797
5408,CaHAsO4,1.0,3.0,54.009293,1,52.618080139160156
1662,MnCl2,6.0,9.0,34.238873,1,34.41524124145508
3332,CrBr4,0.0,8.0,62.661438,1,62.39459228515625
5058,Ni3(AsO4)2,0.0,8.0,64.291275,1,62.22584915161133
4324,CaBr2,4.0,6.0,42.5832,1,40.23719787597656
2205,GaI3,0.0,9.0,57.036934,1,56.95109939575195
1219,BeI2,0.0,8.0,80.065674,1,78.717529296875
2752,GaCl3,0.0,1.0,78.80216,1,73.930908203125
2878,SiF4,4.0,5.0,46.02948,1,41.41536331176758
4836,VPO4,1.0,11.0,56.082813,1,56.17941665649414
4776,Li2Se,0.0,9.0,62.922657,1,62.33466339111328
4257,SrBr2,4.0,6.0,51.731087,1,44.94404983520508
324,H2SO4,0.0,6.5,53.38,2,51.82832717895508
1105,YI3,0.0,6.0,73.9468,1,74.54553985595703
133,CaSO3,0.5,2.0,52.4,2,47.44889450073242
4204,SrF2,9.0,12.0,34.19563,1,35.89934539794922
2137,GaCl3,0.0,4.0,63.275444,1,64.28660583496094
3795,PbCl4,0.0,3.0,66.77311,1,65.10588073730469
3658,TiCl4,0.0,3.0,66.870674,1,67.45259857177734
4999,NiCO3,0.0,5.0,59.294712,1,58.850746154785156
3731,TiBr4,3.0,8.0,59.02924,1,57.905975341796875
1282,TiF4,0.0,4.0,71.47408,1,72.30348205566406
3775,SrCl2,7.0,12.0,47.63195,1,44.15118408203125
1947,CaBr2,1.0,12.0,63.073307,1,63.14475631713867
5590,VPO4,4.0,5.0,44.26052,1,34.68845748901367
2414,BeCl2,4.0,9.0,32.4347,1,31.394481658935547
3960,YCl3,1.0,3.0,70.891884,1,66.79756927490234
1998,CaBr2,0.0,8.0,63.512478,1,63.20552444458008
23,AlF3,1.0,9.0,57.58,2,57.4637451171875
5010,AlAsO4,2.0,11.0,54.672623,1,54.158477783203125
157,CdCl2,0.0,1.0,53.3,2,43.21024703979492
1775,YI3,6.0,8.0,55.115784,1,54.38809585571289
4930,Co2SiO4,0.0,1.0,59.27077,1,56.83864212036133
1877,NiCl2,0.0,12.0,58.84125,1,57.91280746459961
2399,NiF2,8.0,12.0,38.434364,1,36.13666534423828
506,MgCO3,1.0,3.0,51.9,2,51.978233337402344
5077,VPO4,4.0,11.0,48.963215,1,48.636932373046875
1407,CaI2,0.0,6.0,65.1206,1,64.5150146484375
2738,PbCl2,2.0,4.0,52.303642,1,50.118263244628906
1254,MgI2,0.0,8.0,74.049286,1,73.94232177734375
2529,BaCl2,1.0,4.0,48.521984,1,46.696842193603516
813,SnCl2,1.5,2.0,92.4,2,61.93730926513672
4397,TiBr4,3.0,5.0,54.47871,1,53.79956817626953
1042,GeF4,0.0,2.0,104.02977,1,96.15494537353516
559,MnBr2,0.0,1.0,76.0,2,50.29533386230469
916,UO2SO4,0.0,1.0,41.44,2,62.33089065551758
4712,HfF4,3.0,4.0,29.702349,1,56.29507064819336
2828,MnCl3,6.0,9.0,33.665134,1,46.1312255859375
3974,VBr4,0.0,3.0,56.896736,1,54.449119567871094
1903,ZnCl2,0.0,9.0,56.169464,1,56.3913688659668
4004,YF3,4.0,8.0,32.639675,1,38.8394775390625
5165,VPO4,5.0,11.0,45.297176,1,46.27554702758789
4822,AlPO4,0.0,11.0,60.531384,1,60.57886505126953
5512,Sr2As2O7,0.0,2.0,59.138626,1,56.386016845703125
4492,SnI2,7.0,9.0,50.044804,1,40.12306213378906
244,Cu(HCOO)2,2.0,4.0,60.04,2,54.55768585205078
65,BeSO4,2.0,3.0,57.56,2,60.634254455566406
5291,Pb(IO3)2,2.0,10.0,46.44956,1,43.61371994018555
4483,WBr4,0.0,2.0,41.001698,1,41.732666015625
4957,LiOH,0.0,4.0,58.805126,1,53.27045822143555
169,CePO4,0.0,2.0,50.53,2,81.90059661865234
3090,CrF3,0.0,6.0,65.81178,1,69.78297424316406
2109,CaBr2,1.0,7.0,55.641357,1,57.449405670166016
3074,LaI3,6.0,7.0,36.021477,1,49.55696105957031
3634,WCl4,3.0,8.0,61.529076,1,59.23884582519531
2225,CaF2,2.0,8.0,37.729805,1,36.773780822753906
912,UO2SO4,1.0,3.0,69.55,2,58.82476806640625
5072,Sr3(PO4)2,0.0,11.0,58.587093,1,59.424964904785156
3451,PbF2,0.0,4.0,53.695713,1,52.53975296020508
2321,KCl,1.0,4.0,49.33811,1,48.66456985473633
4164,SnF2,9.0,12.0,39.336605,1,35.670406341552734
3105,VCl2,0.0,12.0,63.999874,1,64.4338150024414
5544,Zn3(PO4)2,0.0,1.0,84.86052,1,74.6694107055664
3700,CaBr2,4.0,9.0,48.597797,1,48.367427825927734
1490,MgI2,1.0,4.0,75.84297,1,76.12728881835938
1233,VF4,0.0,5.0,72.69839,1,72.60472106933594
1094,YI3,0.0,7.0,73.01879,1,73.55485534667969
4992,K2CO3,0.0,10.0,60.805958,1,59.75687789916992
5368,Mg2P2O7,0.0,2.0,64.64583,1,61.93398666381836
2281,MnCl4,3.0,8.0,57.02081,1,56.59892272949219
1610,PbBr2,0.0,2.0,61.463295,1,58.95920944213867
2592,GaF3,4.0,6.0,44.266697,1,45.20633316040039
444,LiCl,1.0,2.0,61.09,2,53.772117614746094
4973,CrAsO4,0.0,9.0,63.156757,1,61.02192306518555
2892,CaI2,7.0,9.0,53.281918,1,51.16315841674805
2114,GaF3,0.0,3.0,55.192116,1,52.76939392089844
2595,SrCl2,8.0,12.0,44.44545,1,43.74188232421875
8,Al2(OH)4SO4,0.0,2.0,19.83,2,49.12186050415039
2650,LaF3,3.0,6.0,36.158813,1,50.676090240478516
4578,MgBr2,8.0,9.0,50.127743,1,47.9068489074707
5239,LiNO3,1.0,3.0,52.48795,1,47.82130432128906
302,FePO4,0.0,6.0,53.8,2,52.38473129272461
4816,Li2S,7.0,9.0,23.321033,1,25.550006866455078
5150,Ba(BrO3)2,0.0,10.0,52.742165,1,55.877967834472656
628,Na2Se,4.5,9.0,46.51,2,43.611454010009766
2262,BaCl2,1.0,6.0,51.906113,1,46.902374267578125
2286,VCl4,3.0,8.0,56.79196,1,56.34739303588867
4820,CoPO4,0.0,9.0,67.07062,1,64.44847869873047
3393,MnCl4,2.0,8.0,62.03494,1,61.274024963378906
5009,KOH,1.0,7.0,51.721638,1,51.63414764404297
1182,LaI3,6.0,9.0,50.864876,1,50.289608001708984
338,HClO4,0.0,2.0,62.75,2,63.1015510559082
3076,YI3,9.0,10.0,33.159138,1,38.14663314819336
4570,CuCl2,7.0,8.0,41.928425,1,30.862516403198242
1331,GeBr2,0.0,12.0,54.427464,1,53.69345474243164
4433,VF4,3.0,4.0,50.00779,1,55.307071685791016
33,Ba(ClO4)2,1.0,3.0,56.2,2,58.24122619628906
2973,ZnBr2,6.0,8.0,30.954332,1,43.039485931396484
378,K2Ni(SO4)2,0.0,6.0,62.0,2,58.96978759765625
5223,Sr(OH)2,1.0,3.0,57.54763,1,41.832576751708984
5345,Ni3(AsO4)2,4.0,8.0,59.17482,1,58.38309860229492
1338,SrF2,2.0,12.0,46.812897,1,46.70403289794922
5210,Ba(BrO3)2,1.0,10.0,50.591213,1,53.43875503540039
973,ZnCl2,2.5,3.0,48.0,2,53.21534729003906
15,Al2(SO4)3,0.0,16.5,67.85,2,67.84549713134766
5227,NaClO4,0.0,3.0,53.533897,1,49.55596160888672
5202,Mg3(AsO4)2,2.0,8.0,58.884903,1,57.6613883972168
3448,ZrCl4,0.0,4.0,74.671265,1,73.98030853271484
3815,TiF3,3.0,6.0,38.78141,1,44.34691619873047
1225,VF3,0.0,6.0,60.01942,1,64.78016662597656
5082,AlAsO4,4.0,11.0,50.475277,1,48.46200180053711
5229,Mn2P2O7,1.0,6.0,54.58857,1,51.84406661987305
2197,SrI2,1.0,8.0,58.24138,1,58.69388961791992
4609,LaBr3,7.0,9.0,44.367283,1,38.101531982421875
3419,VF4,1.0,4.0,65.333824,1,68.54740905761719
4628,VI2,7.0,8.0,60.357147,1,54.48249435424805
4574,ScI3,6.0,8.0,44.323143,1,48.34320831298828
1345,SrCl2,2.0,12.0,54.560703,1,54.52895736694336
1530,CaBr2,4.0,9.0,48.597797,1,48.367427825927734
5573,TiPO4,9.0,11.0,32.202244,1,37.96974563598633
427,LaCl3,1.0,7.0,64.7,2,61.105712890625
1563,CaI2,6.0,12.0,54.669144,1,52.43222427368164
5241,AlAsO4,6.0,11.0,45.05173,1,43.47750473022461
732,NH4Co(SO4)2,0.0,12.0,95.6,2,61.96154022216797
3547,SrF2,0.0,2.0,53.585915,1,53.42864990234375
5678,Co3(AsO4)2,7.0,8.0,56.71836,1,59.01313018798828
1035,ZnCl2,0.0,12.0,60.124825,1,60.38338088989258
1879,VF4,0.0,5.0,72.69839,1,72.60472106933594
4326,MoBr3,7.0,9.0,70.43374,1,54.334136962890625
3152,TiF3,0.0,6.0,56.76056,1,63.88880920410156
3780,VBr2,0.0,2.0,62.80538,1,63.70687484741211
540,MgSO4,2.0,4.0,58.8,2,51.93499755859375
1738,LiBr,2.0,3.0,37.43502,1,39.538055419921875
376,K2Mn(SO4)2,0.0,4.0,57.41,2,49.077301025390625
330,H2SO4,1.0,3.0,50.5,2,53.51362991333008
4915,Ni3(PO4)2,4.0,8.0,53.667583,1,51.32528305053711
4123,GeBr2,2.0,4.0,55.02774,1,55.222023010253906
1694,SnBr2,2.0,4.0,51.582592,1,50.833953857421875
158,CdF2,0.0,2.0,66.94,2,63.04316711425781
2594,ZnBr2,8.0,12.0,49.12023,1,47.52245330810547
4697,GeCl2,8.0,9.0,31.010113,1,38.57657241821289
2141,AlF3,2.0,6.0,44.938583,1,48.724849700927734
3600,CoF3,3.0,6.0,46.062794,1,62.23432540893555
4281,PbBr4,5.0,8.0,56.73076,1,56.561763763427734
4788,MnSe2,0.0,1.0,33.476585,1,36.151649475097656
1955,BeF2,2.0,12.0,40.88862,1,39.90491485595703
4671,GaCl3,7.0,8.0,37.654236,1,63.957340240478516
5439,Ca3(PO4)2,3.0,7.0,47.78034,1,50.423858642578125
2481,VCl4,2.0,5.0,59.06711,1,59.40799331665039
3806,GaCl3,0.0,2.0,69.35964,1,67.25421905517578
1171,HfF4,3.0,5.0,48.225258,1,52.56197738647461
1709,SrI2,4.0,6.0,58.317417,1,48.15501403808594
3385,NiI2,0.0,9.0,50.365,1,48.98503494262695
5550,Zn3(PO4)2,4.0,7.0,38.1444,1,42.34465789794922
4604,TiCl4,4.0,5.0,47.77721,1,49.66222381591797
2233,VCl4,0.0,4.0,63.75385,1,62.09958267211914
3621,NaBr,1.0,4.0,47.918636,1,45.469642639160156
1619,CaI2,0.0,2.0,71.92234,1,70.71118927001953
3279,BaF2,0.0,6.0,50.353718,1,47.634490966796875
3464,HfBr4,0.0,5.0,73.99317,1,73.65464782714844
413,La(NO3)3,3.0,6.0,55.14,2,54.80243682861328
4267,ZnI2,2.0,4.0,51.329147,1,51.42538833618164
329,H2SO4,2.0,3.0,51.5,2,50.66486740112305
1119,GaI3,0.0,9.0,57.036934,1,56.95109939575195
3755,BaF2,2.0,6.0,39.02527,1,36.620094299316406
2432,BaF2,2.0,6.0,39.02527,1,36.620094299316406
2145,BaCl2,1.0,9.0,48.977486,1,48.6126708984375
2852,SrI2,2.0,4.0,53.97664,1,53.2410774230957
4851,CrAsO4,2.0,11.0,52.95753,1,53.85736846923828
458,LiMnF4,0.0,1.0,54.9,2,49.1845588684082
697,Nd(NO3)3,4.0,6.0,52.46,2,62.006099700927734
1753,GeF4,4.0,5.0,51.64557,1,47.122249603271484
4807,BaSe,0.0,4.0,42.17119,1,42.04048538208008
5667,Pb(IO3)2,1.0,2.0,51.751835,1,57.62897872924805
890,UO2(CHOO)2,0.0,1.0,77.0,2,56.59193420410156
2785,BeCl2,9.0,12.0,26.078165,1,22.54293441772461
2356,CaI2,2.0,8.0,56.27706,1,57.74876022338867
2717,ScBr3,4.0,6.0,69.4311,1,58.186492919921875
84,Ca(H2PO4)2,0.0,1.0,53.2,2,60.33372497558594
1085,BaBr2,0.0,12.0,58.561028,1,58.30657958984375
2152,ZnI2,0.0,6.0,56.329617,1,55.861759185791016
1230,ScCl3,0.0,9.0,72.476585,1,70.91914367675781
941,WO3,0.0,1.0,87.27,2,55.892181396484375
2831,PbCl4,3.0,5.0,56.216133,1,56.185909271240234
1889,GeF2,0.0,12.0,52.064846,1,51.8757438659668
3769,NaI,1.0,4.0,46.634113,1,45.2025032043457
5478,PbHAsO4,1.0,3.0,49.810432,1,47.23296356201172
1988,BeF2,0.0,2.0,59.372875,1,59.864112854003906
1830,MgCl2,0.0,9.0,68.6542,1,67.66727447509766
1355,ZnF2,4.0,12.0,44.332867,1,43.84370803833008
1740,SnBr4,3.0,5.0,56.445984,1,56.00214385986328
2982,YF3,3.0,4.0,31.14406,1,37.680213928222656
816,SnCl4,5.0,8.0,68.6,2,63.85466384887695
2666,BaF2,8.0,12.0,37.664642,1,35.990943908691406
3024,BaCl2,8.0,9.0,41.856434,1,41.108909606933594
4020,ScI3,3.0,6.0,70.997734,1,62.399593353271484
1004,Zr(SO4)2,0.0,1.0,94.99,2,78.01128387451172
4456,VCl2,6.0,8.0,31.338684,1,29.83539581298828
1410,SnCl2,2.0,12.0,49.841763,1,50.745269775390625
1790,LaI3,6.0,8.0,44.174095,1,49.55823516845703
1431,SnCl2,0.0,4.0,61.685402,1,59.27628707885742
2536,SrBr2,7.0,12.0,51.300457,1,49.35274887084961
1952,GaCl3,0.0,6.0,67.5375,1,65.17630004882812
3263,TaCl4,0.0,8.0,65.07139,1,66.16352081298828
3684,CaBr2,1.0,4.0,60.77463,1,59.46724319458008
3800,ScCl3,0.0,2.0,66.13275,1,68.30506134033203
4258,NiBr2,7.0,9.0,52.30756,1,42.43204116821289
3245,VF4,1.0,5.0,67.061356,1,66.94329833984375
4402,BaCl2,6.0,9.0,32.260563,1,38.146488189697266
5276,PbCO3,0.0,3.0,51.400673,1,51.66196060180664
720,(NH4)2Zn(SO4)2,2.0,6.0,64.0,2,61.38744354248047
4417,SiF4,4.0,5.0,46.02948,1,41.41536331176758
320,H2SO4,4.0,6.5,47.0,2,44.15159225463867
4394,NiBr2,4.0,6.0,37.926163,1,47.81867218017578
3477,YI3,2.0,9.0,67.74238,1,67.26387786865234
2156,TiF4,1.0,4.0,65.4221,1,66.72203063964844
1054,HfF4,0.0,8.0,62.03269,1,61.16892623901367
935,VOSO4,3.0,5.0,56.9,2,49.81062698364258
3631,NiBr2,1.0,4.0,57.690384,1,58.013641357421875
5038,PbCO3,0.0,6.0,55.66938,1,54.23154830932617
295,FeCl2,1.0,4.0,58.06,2,56.84653091430664
4170,LaI3,4.0,7.0,67.50113,1,59.563377380371094
301,FeCl3,0.0,2.5,60.5,2,56.142425537109375
351,K2Co(SO4)2,2.0,6.0,61.0,2,47.414283752441406
617,Na2Mg(SO4)4,0.0,4.0,120.2,2,73.29008483886719
3270,TiF4,0.0,3.0,71.76857,1,73.01853942871094
2428,PbCl2,1.0,4.0,59.45503,1,57.17921447753906
5339,Sr(BrO3)2,1.0,6.0,48.551933,1,47.9653205871582
5639,Co3(PO4)2,0.0,1.0,53.866024,1,45.278076171875
1127,GaBr3,2.0,9.0,57.117565,1,57.5120964050293
4482,BaBr2,2.0,4.0,38.980656,1,49.33921813964844
1543,BeF2,2.0,4.0,35.49917,1,34.45252990722656
1961,CaI2,0.0,9.0,66.07281,1,65.57784271240234
2681,NaCl,1.0,2.0,44.804253,1,44.40385437011719
2693,RbCl,2.0,4.0,45.908108,1,47.509132385253906
1572,SrBr2,6.0,12.0,48.705967,1,48.69667434692383
1389,CaCl2,4.0,12.0,50.255882,1,49.63329315185547
406,KMnCl3,0.0,2.0,60.6,2,50.1285400390625
4448,GeF4,4.0,5.0,51.64557,1,47.122249603271484
3542,SrBr2,0.0,4.0,61.820927,1,61.429351806640625
4842,AlAsO4,2.0,11.0,54.672623,1,54.158477783203125
5517,Ca3(PO4)2,7.0,10.0,44.921417,1,41.78300857543945
4041,ZrBr4,2.0,5.0,61.829174,1,61.37989807128906
888,(UO2)3(PO4)2,0.0,6.0,64.33,2,66.9034423828125
1429,GeF4,3.0,8.0,51.884384,1,49.81694793701172
3331,VBr2,2.0,9.0,56.543434,1,55.60800552368164
1972,ZnCl2,0.0,8.0,54.293613,1,55.19700241088867
1739,RbBr,0.0,1.0,50.98153,1,50.45288848876953
5200,Ca(ClO4)2,1.0,8.0,53.198277,1,54.11417007446289
1178,MgI2,9.0,12.0,45.94866,1,47.51341247558594
452,LiI,0.0,3.0,58.9,2,63.953582763671875
5382,Sn(H2PO4)2,0.0,4.0,50.0142,1,48.928958892822266
4317,BeF2,9.0,12.0,17.583393,1,17.564380645751953
4645,CoBr2,6.0,8.0,25.604506,1,38.18501663208008
3237,BaCl2,0.0,12.0,57.29616,1,57.3119010925293
3086,ZnF2,0.0,12.0,59.89027,1,59.92533874511719
1603,KF,1.0,2.0,55.104874,1,55.620079040527344
544,MgSO4,0.0,2.0,61.76,2,66.58203125
5148,Ba3(AsO4)2,0.0,11.0,58.93047,1,59.01545333862305
3585,BaCl2,4.0,12.0,49.065575,1,46.899898529052734
4030,CaBr2,8.0,12.0,47.79486,1,46.94175720214844
4424,YCl3,7.0,9.0,48.918873,1,44.615394592285156
5562,CaHPO4,2.0,3.0,52.385273,1,45.18034362792969
687,NaNiF3,0.0,3.0,68.3,2,60.418582916259766
1546,RbCl,1.0,4.0,50.856728,1,50.41590118408203
284,Fe2(SO4)3,0.0,9.0,58.37,2,61.31438064575195
136,CaSO4,0.5,2.0,54.49,2,47.45823287963867
1514,ZrF4,3.0,8.0,45.900288,1,49.019866943359375
4854,CrPO4,2.0,9.0,53.054058,1,53.630592346191406
771,Rb2CO3,1.0,3.5,54.94,2,53.27238464355469
1196,GeF4,0.0,8.0,74.0906,1,73.14043426513672
5528,FePO4,0.0,1.0,47.273342,1,51.4389533996582
356,K2Co(SO4)2,0.0,6.0,61.0,2,52.04458999633789
1880,BeI2,0.0,4.0,105.90617,1,103.57202911376953
4710,BeCl2,8.0,9.0,19.488703,1,18.22597885131836
3400,WBr4,0.0,8.0,61.763515,1,60.30547332763672
2327,WCl4,3.0,8.0,61.529076,1,59.23884582519531
2799,ZnBr2,9.0,12.0,43.281116,1,48.357234954833984
5169,AlAsO4,4.0,9.0,50.683197,1,46.85081100463867
4321,SnBr2,9.0,12.0,48.994667,1,45.96808624267578
1065,BaCl2,0.0,12.0,57.29616,1,57.3119010925293
1849,ZnF2,1.0,12.0,56.635033,1,56.850223541259766
1787,LaBr3,7.0,9.0,44.367283,1,38.101531982421875
3436,NiBr2,1.0,6.0,53.261425,1,57.14451217651367
2180,CaCl2,2.0,8.0,50.93517,1,49.433494567871094
3630,ZrCl4,3.0,8.0,58.67623,1,57.919715881347656
590,Na2B4O8H2,1.5,3.0,54.31,2,45.91313171386719
3329,ScI3,0.0,7.0,71.809494,1,72.92131805419922
2127,SnF2,0.0,4.0,54.44174,1,52.5135612487793
604,Na2CrO4,4.0,10.0,49.69,2,47.4751091003418
819,SnCl4,2.0,8.0,69.17,2,66.3333969116211
1798,BeBr2,8.0,9.0,35.872356,1,28.02564239501953
4507,PbBr2,0.0,1.0,54.288242,1,52.838584899902344
2324,YCl3,0.0,3.0,71.55194,1,68.70805358886719
3738,ZnF2,4.0,9.0,31.06836,1,31.864273071289062
4012,CuBr2,8.0,12.0,47.34009,1,41.200965881347656
5328,MnCO3,3.0,6.0,40.55813,1,35.361602783203125
3264,YI3,0.0,10.0,67.64099,1,67.66436767578125
1579,PbCl2,0.0,2.0,60.785316,1,58.5145149230957
5265,AlAsO4,5.0,9.0,47.592148,1,43.928470611572266
122,CaCO3,0.0,1.0,48.47,2,70.13926696777344
5125,Sr3(PO4)2,1.0,11.0,56.33279,1,56.60212326049805
5581,PbHAsO4,0.0,1.0,47.468483,1,49.57077407836914
5424,CaHAsO4,4.0,7.0,45.250088,1,47.15422821044922
1554,BeBr2,4.0,9.0,41.992798,1,40.0126953125
4034,PbCl2,8.0,12.0,52.69998,1,50.18268966674805
423,La2(SO4)3,0.0,9.0,59.1,2,46.60873031616211
5516,PbHAsO4,2.0,4.0,45.97886,1,45.8636474609375
632,Na2SeO4,0.0,10.0,57.16,2,53.046810150146484
5701,Ba(ClO4)2,5.0,6.0,38.967083,1,41.76014709472656
2905,KBr,1.0,2.0,47.133953,1,45.88529968261719
1524,CaBr2,1.0,4.0,60.77463,1,59.46724319458008
3914,MnBr3,4.0,9.0,47.628956,1,54.863853454589844
1384,PbF2,2.0,12.0,47.596306,1,46.704341888427734
3970,VF3,4.0,6.0,43.621914,1,38.40999984741211
4227,MoCl4,3.0,5.0,56.809765,1,55.38676834106445
4488,GeF2,6.0,8.0,24.485006,1,24.074275970458984
1710,SrI2,6.0,9.0,46.00681,1,47.45261764526367
5461,KOH,2.0,3.0,42.98999,1,44.47413635253906
1006,ZrF4,0.0,3.0,67.5,2,62.189674377441406
4918,CaHPO4,1.0,3.0,53.34769,1,51.585693359375
4767,LaBr3,7.0,8.0,34.110394,1,36.770999908447266
5521,NaH2PO4,1.0,2.0,55.196827,1,60.9006462097168
