id,composition,Initial loading,Final loading,target,pred_0
337,BaCO3,0.0,6.0,2.48,2.5278003215789795
207,CaBr2,0.0,1.0,0.975,0.9876307249069214
3541,CuCl2,7.0,9.0,0.969,0.806445837020874
458,YI3,0.0,7.0,2.402,2.3953328132629395
3811,SrF2,4.0,6.0,0.737,0.7449707984924316
2452,ZnF2,2.0,12.0,2.918,2.8998494148254395
787,PbCO3,3.0,5.0,0.91,1.1535686254501343
110,KCl,0.0,4.0,2.0,1.9940236806869507
4110,RbBr,2.0,3.0,0.366,0.5318194627761841
1119,YCl3,0.0,7.0,2.787,2.796409845352173
223,AlAsO4,0.0,9.0,3.4,3.37493634223938
1895,LaI3,3.0,6.0,1.169,1.1710360050201416
1725,GaBr3,2.0,6.0,1.458,1.4431469440460205
1299,LaI3,0.0,9.0,2.375,2.371628522872925
213,VPO4,0.0,11.0,3.53,3.500640630722046
3463,YCl3,4.0,6.0,1.09,1.0864101648330688
552,BaI2,0.0,6.0,2.029,2.043792724609375
1451,KBr,0.0,4.0,1.846,1.8404960632324219
2282,LaBr3,8.0,10.0,0.442,0.3926522731781006
3986,LaBr3,1.0,2.0,0.568,0.5758708715438843
3166,YBr3,3.0,7.0,1.489,1.4783549308776855
2843,MgCl2,6.0,12.0,1.73,1.6958322525024414
795,Pb2P2O7,0.0,2.0,0.93,0.8392583131790161
1937,CaCl2,6.0,9.0,0.949,0.9930762052536011
634,NaI,0.0,2.0,1.668,1.6498210430145264
820,Ca3(PO4)2,7.0,10.0,0.79,0.7070462703704834
316,CaBr2,0.0,9.0,2.878,2.882481336593628
206,Sr(OH)2,0.0,8.0,3.74,3.7320570945739746
710,AlAsO4,2.0,4.0,1.16,1.2695037126541138
1340,SnF2,0.0,4.0,2.24,2.2400550842285156
427,KF,0.0,2.0,2.301,2.2813212871551514
3707,NiI2,4.0,8.0,0.847,0.8434851169586182
105,MgBr2,4.0,12.0,2.108,2.109936475753784
3063,SrBr2,2.0,6.0,1.644,1.6195317506790161
142,BaI2,0.0,6.0,2.029,2.043792724609375
2181,YCl3,1.0,2.0,0.679,0.7600399255752563
3654,YCl3,6.0,9.0,0.82,0.8244427442550659
89,KF,0.0,2.0,2.301,2.2813212871551514
2940,TiBr4,0.0,5.0,1.885,2.0819101333618164
3259,VI2,7.0,12.0,1.292,1.2046083211898804
2253,LaI3,7.0,9.0,0.545,0.5313519239425659
3196,NaF,3.0,4.0,1.316,0.9406417608261108
635,PbHPO4,3.0,7.0,1.37,1.3490490913391113
2175,VF4,4.0,5.0,0.668,0.6605165004730225
2658,ZnF2,4.0,12.0,2.25,2.2497315406799316
1961,CaBr2,4.0,7.0,1.002,1.0011526346206665
1780,MnCl4,0.0,2.0,1.318,1.302187204360962
449,CrAsO4,2.0,7.0,2.0,2.070781707763672
2284,VBr4,3.0,4.0,0.454,0.4357198476791382
1,BeCl2,0.0,4.0,3.816,3.7644338607788086
3605,CuI2,2.0,4.0,0.994,1.0069422721862793
975,Ba(IO3)2,0.0,1.0,0.44,0.5583666563034058
1963,CaCl2,0.0,1.0,0.983,0.9982227087020874
935,ScCl3,3.0,4.0,0.447,0.4636467695236206
289,FeAsO4,1.0,9.0,2.7,2.7181735038757324
2742,MnCl4,2.0,8.0,2.142,2.1412315368652344
3828,ZrBr4,3.0,5.0,0.754,0.7707785367965698
1121,CaCl2,2.0,12.0,2.447,2.4550185203552246
3936,RbBr,3.0,4.0,0.583,0.6160265207290649
591,LiBr,0.0,1.0,1.859,1.8641633987426758
3556,ZrCl4,2.0,4.0,0.997,0.9605695009231567
1707,PbCl4,0.0,3.0,1.51,1.48591947555542
3787,CuBr2,9.0,12.0,0.724,0.7126880884170532
2958,MgI2,2.0,6.0,1.826,1.8149791955947876
193,Ba(H2PO4)2,0.0,1.0,0.5,0.49818897247314453
3747,WF4,2.0,3.0,0.854,0.8452243804931641
1588,KF,0.0,1.0,1.625,1.6421551704406738
1123,NiBr2,0.0,12.0,2.716,2.7205722332000732
213,YCl3,6.0,9.0,0.82,0.8244427442550659
778,ScCl3,6.0,9.0,0.963,0.9494304656982422
1427,MgCl2,6.0,12.0,1.73,1.6958322525024414
3518,WCl4,5.0,8.0,1.048,1.0353662967681885
101,SrI2,1.0,12.0,2.221,2.1911568641662598
2055,PbBr2,2.0,4.0,0.917,0.9254868030548096
2870,ZrI3,0.0,9.0,1.965,2.3709418773651123
540,Ca(H2PO4)2,0.0,4.0,1.59,1.673048973083496
3847,LiBr,2.0,3.0,0.688,0.6890772581100464
4147,BeCl2,8.0,9.0,0.289,0.33522725105285645
1579,SrCl2,2.0,6.0,1.645,1.6261107921600342
165,SrCl2,0.0,2.0,1.71,1.703284502029419
725,CaHAsO4,2.0,4.0,1.08,1.0376107692718506
3588,SnCl2,9.0,12.0,0.887,0.7613027095794678
3932,VI4,0.0,2.0,0.64,0.6263349056243896
944,Ni3(AsO4)2,1.0,2.0,0.53,0.40759968757629395
1355,MgI2,2.0,8.0,2.187,2.1743197441101074
2025,GaCl3,0.0,1.0,0.922,0.910677433013916
273,BeI2,0.0,8.0,3.377,3.3524162769317627
71,ScBr3,0.0,6.0,2.593,2.5949203968048096
4194,VI4,4.0,5.0,0.269,0.32018375396728516
1099,AlI3,0.0,6.0,3.034,2.9996135234832764
394,MnI2,0.0,9.0,2.568,2.5308163166046143
583,MnCl4,3.0,8.0,1.744,1.7304279804229736
