id,composition,Initial loading,Final loading,target,pred_0
644,SrHAsO4,1.0,4.0,1.33,1.3130838871002197
1759,LaBr3,3.0,8.0,1.378,1.4367705583572388
351,VF3,0.0,3.0,2.822,2.862053632736206
577,TiF4,2.0,5.0,1.787,1.7934409379959106
1884,SiF4,5.0,8.0,1.063,1.0820492506027222
2157,CrI3,6.0,9.0,0.725,0.711631178855896
2764,CaBr2,1.0,8.0,2.055,2.10932993888855
44,K2Se,5.0,9.0,1.293,1.3739609718322754
2825,YCl3,2.0,7.0,1.995,2.0007801055908203
3561,CaBr2,6.0,9.0,0.963,0.9384701251983643
3856,PbBr2,1.0,2.0,0.746,0.7343597412109375
115,Ba(ClO4)2,0.0,9.0,2.31,2.2819533348083496
56,AlPO4,0.0,11.0,3.55,3.529611825942993
373,CaCO3,0.0,3.0,2.15,2.01403546333313
3545,GaBr3,4.0,6.0,1.04,0.8547909259796143
3625,VBr2,0.0,1.0,0.98,0.7254030704498291
158,Ni2P2O7,0.0,2.0,1.49,1.4250102043151855
2745,LiCl,1.0,4.0,1.997,2.012357711791992
1437,RbCl,0.0,4.0,1.866,1.8745229244232178
1059,TiF4,0.0,5.0,3.058,2.9984865188598633
746,BaI2,0.0,2.0,1.277,1.277988314628601
2095,BaCl2,0.0,1.0,0.846,0.8691269159317017
3092,VBr3,0.0,3.0,1.605,1.5353050231933594
2244,LiBr,3.0,4.0,0.538,0.5289512872695923
1553,PbCl4,0.0,4.0,1.8,1.797499418258667
465,MoBr4,0.0,8.0,2.355,2.3236799240112305
2684,VF4,0.0,2.0,2.414,2.0607762336730957
1053,ScF3,0.0,9.0,2.97,2.9704227447509766
290,MgBr2,1.0,12.0,2.979,3.007744073867798
1317,BaF2,0.0,4.0,2.339,2.225446939468384
2770,BaCl2,1.0,9.0,2.116,2.0805201530456543
2685,MnCl2,1.0,6.0,2.295,2.316983938217163
831,FePO4,0.0,1.0,0.79,1.227695107460022
658,KOH,4.0,7.0,1.13,1.183258056640625
411,K2HPO4,1.0,6.0,2.0,1.9931119680404663
2965,YF3,2.0,7.0,1.755,1.8744808435440063
1032,SiF4,0.0,5.0,3.273,3.2675983905792236
293,Ni(NO3)2,0.0,6.0,2.68,2.3958239555358887
4007,SrI2,6.0,8.0,0.496,0.5032323598861694
84,AlF3,3.0,9.0,2.297,2.274975061416626
1350,MgCl2,2.0,6.0,2.071,2.072474718093872
4010,MgCl2,8.0,9.0,0.443,0.3732883930206299
1757,BaBr2,2.0,6.0,1.386,1.4042433500289917
2868,VCl4,0.0,4.0,1.915,1.9602348804473877
4144,GeF2,7.0,8.0,0.311,0.3088493347167969
734,SnF4,3.0,5.0,1.263,1.275510549545288
482,Fe3(PO4)2,0.0,4.0,1.94,2.4103400707244873
239,BeCl2,0.0,4.0,3.816,3.7237167358398438
2971,ZnF2,2.0,4.0,1.786,1.7903118133544922
106,SrBr2,2.0,12.0,2.124,2.0973238945007324
3540,SnBr2,8.0,12.0,0.966,0.9979380369186401
2878,ZnCl2,1.0,4.0,1.922,1.9433798789978027
555,LiBr,1.0,4.0,1.873,1.867311716079712
468,BaI2,0.0,9.0,2.329,2.2857003211975098
980,Sn(H2PO4)2,1.0,2.0,0.4,0.3144803047180176
1107,CoBr2,0.0,12.0,2.743,2.8466763496398926
1424,GaI3,0.0,9.0,2.052,2.023916006088257
296,ZnF2,2.0,12.0,2.918,2.930426836013794
842,Ca(NO3)2,4.0,6.0,0.7,0.6587626934051514
2636,TiF4,2.0,8.0,2.314,2.3417396545410156
485,CaBr2,2.0,9.0,2.168,2.1221890449523926
8,ZnF2,0.0,12.0,3.533,3.5426082611083984
1067,VBr2,0.0,12.0,2.933,2.95582914352417
306,AlAsO4,2.0,9.0,2.58,2.5855555534362793
2842,YBr3,2.0,9.0,1.963,1.9661104679107666
1044,GeF4,0.0,3.0,3.388,3.350520133972168
638,Ba(IO3)2,0.0,6.0,1.37,1.4343140125274658
1847,LaI3,0.0,3.0,1.268,1.280880093574524
654,HfF4,2.0,5.0,1.589,1.5388455390930176
3248,SnCl4,2.0,5.0,1.358,1.3781969547271729
798,MnCl2,6.0,9.0,0.928,0.914070725440979
4047,GeCl4,4.0,5.0,0.432,0.5639286041259766
731,PbCl4,4.0,8.0,1.27,1.2473177909851074
3310,YI3,4.0,8.0,1.32,1.3322055339813232
157,PbBr2,0.0,4.0,1.871,1.8290928602218628
1715,MgCl2,2.0,4.0,1.346,1.3570976257324219
1876,SnBr4,0.0,3.0,1.216,1.2581944465637207
1015,Sr3(AsO4)2,10.0,11.0,0.23,0.19772028923034668
808,K2SO4,7.0,10.0,0.75,0.8646897077560425
655,SnF4,4.0,8.0,1.514,1.5156776905059814
107,LaBr3,0.0,8.0,2.324,2.3335797786712646
4050,GeF2,8.0,9.0,0.42,0.31411266326904297
179,PbCl2,0.0,2.0,1.461,1.4736607074737549
2932,NaBr,0.0,2.0,1.831,1.8363704681396484
3566,MoI4,4.0,8.0,1.043,1.0272279977798462
829,Mn(NO3)2,4.0,6.0,0.75,0.769269585609436
1280,KF,1.0,4.0,2.138,2.1785635948181152
167,BaI2,1.0,6.0,1.624,1.6302900314331055
80,HfF4,0.0,5.0,2.604,2.574599266052246
2417,BeF2,0.0,9.0,3.128,3.095945358276367
807,CoPO4,7.0,9.0,0.81,0.8347464799880981
2899,SnF4,1.0,3.0,1.953,1.9464287757873535
3905,FeCl2,9.0,12.0,0.566,0.7141600847244263
31,Rb2S,0.0,9.0,2.812,2.8185806274414062
508,NaClO4,0.0,3.0,1.7,1.7183973789215088
1677,ZnF2,8.0,12.0,1.387,1.409909725189209
1256,HfF4,0.0,3.0,2.581,2.550467014312744
3954,FeI3,6.0,9.0,0.58,0.5506062507629395
73,MgCO3,0.0,5.0,3.01,2.9207541942596436
729,Ni(ClO4)2,4.0,8.0,1.05,1.1086677312850952
1432,YCl3,2.0,6.0,1.983,1.9757161140441895
1995,RbI,0.0,2.0,0.979,0.9838908910751343
3171,SnBr4,0.0,4.0,1.526,1.5245544910430908
943,Sr(BrO3)2,0.0,1.0,0.53,0.5981358289718628
1618,GeBr2,4.0,12.0,1.489,1.4850482940673828
2771,HfF4,1.0,5.0,2.245,2.0654735565185547
69,Li2CO3,0.0,10.0,3.04,3.095841884613037
141,Fe3(PO4)2,0.0,4.0,1.94,2.4103400707244873
3857,WI4,0.0,3.0,0.745,0.8077273368835449
2122,MoBr3,6.0,9.0,0.755,0.8539868593215942
2652,CuF2,2.0,6.0,2.427,2.3731114864349365
848,NaI,1.0,2.0,0.839,0.8485043048858643
3276,CaCl2,4.0,8.0,1.149,1.1453193426132202
3843,MgBr2,7.0,8.0,0.674,0.36826205253601074
665,Ca(IO3)2,2.0,6.0,1.3,1.234136700630188
1752,NiF2,4.0,8.0,1.31,1.2338680028915405
3868,MgI2,6.0,8.0,0.678,0.6585956811904907
3995,SrF2,8.0,9.0,0.5,0.3831608295440674
486,CaBr2,0.0,4.0,2.261,2.2585387229919434
1357,CaBr2,1.0,8.0,2.055,2.10932993888855
2287,PbCl4,3.0,4.0,0.446,0.47012174129486084
811,PbCl2,2.0,4.0,0.975,0.9761987924575806
1832,ZnI2,0.0,2.0,1.282,1.3070420026779175
3879,MnCl4,2.0,3.0,0.66,0.709418535232544
807,HfF4,2.0,3.0,1.015,1.0139594078063965
3408,LaCl3,0.0,2.0,1.228,1.2654502391815186
254,NiF2,0.0,4.0,3.759,3.707996368408203
354,LaAsO4,0.0,9.0,2.34,2.390338659286499
3888,GaBr3,0.0,1.0,0.682,0.700285792350769
2869,TiBr3,0.0,4.0,2.008,1.8107024431228638
1659,AlF3,6.0,9.0,1.397,1.535003900527954
1538,SnF2,0.0,2.0,1.848,1.9029860496520996
2736,CaBr2,2.0,9.0,2.168,2.1221890449523926
346,CaF2,2.0,12.0,2.51,2.5590972900390625
3969,ZrCl4,2.0,3.0,0.561,0.6099143028259277
4044,VCl4,4.0,5.0,0.426,0.42287158966064453
522,NaBrO3,0.0,3.0,1.7,1.718876838684082
721,CaF2,2.0,4.0,1.247,1.2741408348083496
1801,KF,1.0,2.0,1.196,1.2158803939819336
199,ScCl3,6.0,9.0,0.963,0.9181362390518188
1041,CaF2,0.0,12.0,2.971,2.997514247894287
227,NiSO4,0.0,7.0,3.35,2.9507336616516113
1936,BaBr2,1.0,4.0,1.083,1.102050542831421
1893,GaCl3,1.0,3.0,1.113,1.137983798980713
2548,YF3,1.0,9.0,2.526,2.432630777359009
4097,CaI2,8.0,9.0,0.383,0.3257467746734619
591,CaHPO4,3.0,7.0,1.39,1.3878690004348755
1557,BaBr2,1.0,6.0,1.769,1.7780059576034546
146,Ni2P2O7,2.0,6.0,1.73,1.7483532428741455
1849,LaI3,3.0,7.0,1.235,1.2898507118225098
2967,YF3,4.0,9.0,1.672,1.6355105638504028
16,K2Se,5.0,9.0,1.293,1.3739609718322754
2034,SrCl2,2.0,4.0,0.881,0.9257550239562988
2266,MgBr2,8.0,9.0,0.465,0.4148627519607544
537,Ni3(PO4)2,2.0,7.0,1.71,1.792273759841919
1744,CuCl2,4.0,9.0,1.318,1.4607775211334229
200,NaOH,0.0,7.0,3.73,3.7113256454467773
2233,ZnI2,4.0,6.0,0.589,0.608863353729248
1127,BaF2,0.0,9.0,2.821,2.6874475479125977
2264,SnCl4,3.0,4.0,0.489,0.5019042491912842
2424,ZnF2,0.0,4.0,3.433,3.375342845916748
699,Ca2SiO4,4.0,7.0,1.13,1.0438385009765625
228,MnCl4,2.0,3.0,0.66,0.709418535232544
1382,LaCl3,1.0,6.0,2.124,2.2164204120635986
410,LaPO4,2.0,11.0,2.06,2.1846108436584473
2105,KCl,1.0,2.0,0.723,0.7499171495437622
2887,CuF2,2.0,4.0,1.926,1.7847944498062134
2225,YBr3,2.0,3.0,0.605,0.5980465412139893
3464,MnCl4,5.0,8.0,1.053,1.069574236869812
642,GeF4,4.0,8.0,1.524,1.5286970138549805
1565,SrI2,4.0,12.0,1.642,1.630858063697815
248,VF2,0.0,12.0,3.522,3.573434829711914
918,Ni(ClO4)2,5.0,7.0,0.56,0.520688533782959
944,LaBr3,6.0,8.0,0.416,0.39912426471710205
915,LaBr3,6.0,9.0,0.595,0.5770919322967529
3237,LaI3,3.0,8.0,1.414,1.4518380165100098
2905,YCl3,3.0,9.0,1.713,1.7228527069091797
561,WF4,3.0,8.0,1.955,1.973252534866333
2107,MgI2,1.0,2.0,0.834,0.8719658851623535
2165,RbBr,0.0,1.0,0.722,0.722196102142334
1096,ZnBr2,0.0,12.0,2.804,2.814117431640625
3099,SrF2,7.0,12.0,1.406,1.4805251359939575
2855,NiBr3,1.0,9.0,2.002,1.9272680282592773
833,SnBr2,2.0,4.0,0.91,0.922042727470398
3117,ZrI4,0.0,5.0,1.608,1.7460719347000122
3593,VBr4,5.0,8.0,0.986,1.0113741159439087
3560,RbF,3.0,4.0,0.966,0.7640652656555176
4041,CrCl4,4.0,5.0,0.429,0.38309216499328613
1069,GeF4,0.0,2.0,3.254,3.2641549110412598
3465,BeF2,8.0,12.0,0.98,0.9785749912261963
2521,CaI2,0.0,12.0,2.657,2.6972107887268066
831,ScBr3,6.0,9.0,0.859,0.8560343980789185
1404,CaBr2,4.0,12.0,1.881,1.877643346786499
88,RbF,0.0,2.0,2.485,2.4782652854919434
1085,RbF,0.0,4.0,2.923,2.890655994415283
1730,MgBr2,4.0,8.0,1.346,1.305988073348999
3929,LaI3,2.0,4.0,0.633,0.8054095506668091
2865,BaI2,0.0,6.0,2.029,2.033200263977051
2959,SnBr2,0.0,4.0,1.863,1.8690645694732666
3175,CaBr2,7.0,12.0,1.32,1.3181190490722656
718,BaHPO4,0.0,2.0,1.14,1.2250012159347534
682,CoPO4,6.0,9.0,1.2,1.13707435131073
810,CaBr2,0.0,1.0,0.975,0.9801169633865356
405,BaHPO4,0.0,7.0,2.11,2.115375280380249
144,CsF,0.0,2.0,1.993,2.023026704788208
976,Pb(IO3)2,1.0,2.0,0.44,0.6740189790725708
315,AlF3,2.0,9.0,2.75,2.7079784870147705
505,Mg(ClO4)2,1.0,5.0,1.72,1.7714152336120605
564,VPO4,5.0,9.0,1.5,1.513350248336792
122,Mn3(PO4)2,0.0,8.0,2.26,2.2418973445892334
1516,CaI2,1.0,6.0,1.827,1.8477134704589844
248,CaSO4,0.0,11.0,2.86,2.799452304840088
410,LiBr,0.0,2.0,2.524,2.517102003097534
3460,NbF4,5.0,8.0,1.07,1.080032467842102
4166,ScI3,7.0,8.0,0.302,0.23227763175964355
2340,YI3,6.0,7.0,0.317,0.28763413429260254
275,CaCO3,0.0,5.0,2.7,2.724679470062256
3231,PbCl2,0.0,2.0,1.461,1.4736607074737549
424,LaAsO4,1.0,9.0,2.07,2.0703530311584473
3595,MnBr4,5.0,8.0,0.982,1.0205512046813965
3039,WCl4,0.0,4.0,1.717,1.7146353721618652
3978,NiCl2,6.0,8.0,0.51,0.69063401222229
2693,VI2,0.0,6.0,2.425,2.389375686645508
2922,LaI3,2.0,9.0,1.903,1.892076015472412
2662,VBr3,0.0,8.0,2.433,2.595271587371826
641,NaBrO3,3.0,6.0,1.28,1.1998207569122314
1924,SrBr2,8.0,12.0,0.994,0.9976291656494141
595,BaHAsO4,2.0,7.0,1.49,1.4853284358978271
309,NiCO3,0.0,3.0,2.67,2.3408124446868896
2673,CrBr4,0.0,8.0,2.442,2.2660858631134033
776,MgCl2,1.0,2.0,1.049,1.0795838832855225
100,VBr4,0.0,8.0,2.39,2.4110777378082275
3183,SnBr2,1.0,4.0,1.492,1.4519551992416382
3542,CaBr2,4.0,7.0,1.002,0.9880385398864746
1902,VCl4,5.0,8.0,1.054,1.0668870210647583
391,VPO4,2.0,7.0,2.14,2.132795810699463
3414,CuBr2,8.0,12.0,1.104,1.1269439458847046
964,YI3,7.0,8.0,0.287,0.271101713180542
3957,MoI4,3.0,5.0,0.602,0.610977053642273
2695,VBr4,0.0,8.0,2.39,2.4110777378082275
803,SnCl2,2.0,4.0,0.98,0.978490948677063
124,Al(IO3)3,0.0,9.0,2.29,2.2441205978393555
2614,SrBr2,0.0,6.0,2.565,2.552241563796997
2439,ZnF2,0.0,8.0,3.173,3.1674489974975586
2116,TiF4,2.0,3.0,0.763,0.7832942008972168
109,SrI2,0.0,6.0,2.352,2.354114294052124
3915,ScCl3,0.0,1.0,0.615,0.9049992561340332
2064,VBr2,9.0,12.0,0.797,0.824752688407898
3048,SnCl4,0.0,3.0,1.671,1.6901676654815674
621,Ba(ClO4)2,0.0,4.0,1.39,1.4441936016082764
836,Mn(H2PO4)2,2.0,4.0,0.75,0.7530679702758789
422,SrCl2,2.0,12.0,2.191,2.1961820125579834
876,LaAsO4,1.0,2.0,0.72,0.720636248588562
319,VPO4,2.0,9.0,2.52,2.568864583969116
2970,PbBr2,0.0,4.0,1.871,1.8290928602218628
781,AlAsO4,5.0,7.0,0.89,0.886498212814331
166,CaHPO4,1.0,3.0,1.22,1.2538105249404907
590,CaHPO4,0.0,2.0,1.5,1.5922777652740479
3337,SnF4,3.0,5.0,1.263,1.275510549545288
251,Na2SO4,0.0,10.0,2.84,2.8585240840911865
3421,VI4,0.0,4.0,1.227,1.2175617218017578
393,ZnI2,0.0,9.0,2.588,2.565073251724243
871,CaHPO4,1.0,2.0,0.69,0.8480859994888306
1751,NaCl,0.0,1.0,1.321,1.3335058689117432
1141,CrCl4,0.0,8.0,2.653,2.6349618434906006
2000,SrI2,4.0,7.0,0.969,0.9940694570541382
3061,ScF3,0.0,2.0,1.63,1.5872480869293213
1449,MgBr2,2.0,6.0,1.952,1.9496808052062988
4037,GeCl2,7.0,8.0,0.426,0.29201698303222656
842,SrBr2,6.0,9.0,0.843,0.8876277208328247
3,Na2Se,0.0,9.0,3.385,3.3815622329711914
1102,YCl3,0.0,8.0,2.818,2.7698214054107666
1545,VBr4,0.0,5.0,1.817,1.8236157894134521
377,SrCO3,0.0,5.0,2.17,2.307692527770996
4017,VBr4,2.0,3.0,0.499,0.5049290657043457
3167,CuCl2,2.0,4.0,1.45,1.2691019773483276
297,CaCl2,1.0,12.0,2.689,2.7164924144744873
1767,GaF3,2.0,3.0,1.368,1.3649228811264038
1921,CaBr2,2.0,4.0,1.079,1.0681583881378174
365,Zn3(AsO4)2,0.0,8.0,2.4,2.3931655883789062
2461,CrCl3,0.0,9.0,2.861,2.8638107776641846
4099,SrBr2,8.0,9.0,0.381,0.32715940475463867
308,AlI3,0.0,9.0,3.103,3.0561108589172363
230,SrI2,1.0,2.0,0.637,0.6463891267776489
3455,VCl4,5.0,8.0,1.054,1.0668870210647583
3580,SnCl2,2.0,4.0,0.98,0.978490948677063
2506,TiCl4,0.0,8.0,2.707,2.7088961601257324
2445,MgI2,0.0,12.0,3.077,3.116037368774414
1517,SnF4,2.0,5.0,1.836,1.8363196849822998
2947,MgI2,1.0,4.0,1.869,1.8716374635696411
1347,LaF3,0.0,6.0,2.261,2.1671063899993896
2113,GeF4,3.0,4.0,0.777,0.7607758045196533
2248,GaBr3,8.0,9.0,0.545,0.461078405380249
4134,GeCl2,8.0,9.0,0.318,0.3286714553833008
2079,MgCl2,6.0,8.0,0.736,0.693190336227417
471,LaBr3,0.0,8.0,2.324,2.3335797786712646
741,La(IO3)3,2.0,8.0,1.08,1.1976206302642822
599,RbBr,0.0,4.0,1.734,1.7493535280227661
3513,NiCl3,2.0,3.0,1.042,0.676938533782959
310,Mg3(AsO4)2,0.0,8.0,2.66,2.545382499694824
418,CuCl2,0.0,4.0,2.463,2.4698996543884277
1488,BaCl2,1.0,6.0,1.861,1.8631556034088135
977,BeI2,8.0,9.0,0.128,0.32083654403686523
3713,NiBr2,9.0,12.0,0.79,0.8232009410858154
3320,VI4,3.0,8.0,1.319,1.3046718835830688
1267,ScI3,0.0,7.0,2.474,2.4639828205108643
538,BaBr2,2.0,12.0,1.895,1.8793891668319702
2592,TiF4,1.0,5.0,2.468,2.4606974124908447
3710,PbI2,8.0,12.0,0.83,0.8600693941116333
1273,VBr2,0.0,4.0,2.453,2.4273877143859863
2642,NiCl2,1.0,6.0,2.411,2.4121720790863037
2692,CrBr3,0.0,7.0,2.374,2.393017530441284
1247,VBr3,1.0,9.0,2.398,2.38122296333313
3739,BaCl2,4.0,6.0,0.808,0.8310017585754395
2625,CuF2,0.0,2.0,2.606,2.9644548892974854
