id,composition,Initial loading,Final loading,target,pred_0
500,MgI2,2.0,8.0,2.187,2.1708931922912598
141,KBr,0.0,4.0,1.846,1.8427146673202515
1389,CaI2,2.0,9.0,2.077,2.0444843769073486
4188,LaCl3,6.0,7.0,0.261,0.26982927322387695
2342,YBr3,7.0,8.0,0.307,0.3221735954284668
1150,BaF2,0.0,12.0,2.58,2.640368700027466
136,CrAsO4,0.0,2.0,2.12,2.1034464836120605
2792,ZnI2,2.0,12.0,2.062,2.0646936893463135
1799,PbBr2,6.0,12.0,1.259,1.2763088941574097
3921,SnCl2,0.0,1.0,0.629,0.8651081323623657
550,GeBr2,0.0,4.0,2.016,2.03883957862854
3406,YF3,4.0,8.0,1.142,1.2751282453536987
2031,SnI2,0.0,2.0,0.97,0.9756994247436523
948,PbCl4,4.0,5.0,0.39,0.4125102758407593
2484,MnCl4,0.0,8.0,2.833,2.828948497772217
2411,ZnF2,1.0,12.0,3.246,3.2429585456848145
532,NaCl,1.0,4.0,1.838,1.814629077911377
3164,VBr3,4.0,9.0,1.44,1.400437593460083
1841,LaCl3,1.0,3.0,1.232,1.2331485748291016
102,KOH,0.0,1.0,2.53,1.8619658946990967
419,Ca(ClO4)2,0.0,7.0,2.0,2.012136459350586
4181,CuF2,8.0,9.0,0.258,0.44740259647369385
1614,MgF2,8.0,12.0,1.431,1.469250202178955
2250,CaI2,6.0,8.0,0.528,0.5628101825714111
639,GeBr2,4.0,12.0,1.489,1.5020745992660522
848,Zn3(PO4)2,0.0,1.0,0.77,0.7379187345504761
967,LaCl3,6.0,7.0,0.261,0.26982927322387695
228,CrAsO4,0.0,9.0,3.34,3.345869541168213
2880,WF4,3.0,8.0,1.955,1.9729063510894775
1695,YBr3,3.0,7.0,1.489,1.501383900642395
2260,VBr3,3.0,4.0,0.506,0.5403386354446411
473,KOH,1.0,3.0,1.73,1.9334335327148438
2611,LiF,0.0,3.0,2.332,2.6037087440490723
155,LiBr,0.0,1.0,1.859,1.8560017347335815
2307,CaI2,8.0,9.0,0.383,0.37569260597229004
2858,CaI2,1.0,8.0,1.927,1.9680386781692505
3112,BeF2,2.0,4.0,1.447,1.4407575130462646
1101,SnF2,0.0,12.0,2.759,2.7498576641082764
3394,CaI2,0.0,2.0,1.231,1.2273401021957397
231,Li2CO3,0.0,10.0,3.04,3.0163722038269043
288,BeI2,0.0,4.0,3.336,3.3096871376037598
930,SrI2,6.0,8.0,0.496,0.5429151058197021
2781,TiF4,1.0,4.0,2.085,2.100130319595337
2486,VCl2,0.0,8.0,2.711,2.8744966983795166
3704,ScCl3,2.0,3.0,0.802,0.8074543476104736
2597,MgCl2,4.0,12.0,2.198,2.2022931575775146
3615,LiF,2.0,3.0,0.863,1.2966961860656738
942,YCl3,8.0,9.0,0.388,0.44335079193115234
4171,CaI2,7.0,8.0,0.28,0.33465576171875
671,LiClO4,0.0,1.0,1.25,1.2435420751571655
1710,CaF2,8.0,12.0,1.273,1.337299108505249
719,NaClO4,1.0,3.0,1.06,1.0292223691940308
3242,CuF2,8.0,12.0,1.258,1.3706645965576172
2749,LaI2,0.0,12.0,2.157,2.3835549354553223
3084,PbCl4,3.0,8.0,1.586,1.5824722051620483
95,CaHPO4,0.0,7.0,2.48,2.4691998958587646
989,MgCl2,0.0,12.0,3.392,3.4161875247955322
3853,YCl3,7.0,9.0,0.638,0.6690986156463623
2401,CuF2,0.0,8.0,3.456,3.4431347846984863
2444,BeI2,0.0,4.0,3.336,3.3096871376037598
791,NaH2PO4,0.0,1.0,0.86,0.8456711769104004
981,BeCl2,0.0,4.0,3.816,3.8186707496643066
61,AlPO4,0.0,9.0,3.43,3.434749126434326
3355,YCl3,1.0,3.0,1.209,1.2141196727752686
3955,ZnI2,4.0,6.0,0.589,0.5996098518371582
3225,ZnI2,6.0,12.0,1.343,1.3625075817108154
685,Ba(ClO4)2,1.0,5.0,1.23,1.1606355905532837
875,Sr3(AsO4)2,0.0,2.0,0.72,0.8179502487182617
311,LaPO4,0.0,11.0,2.57,2.571134328842163
1469,WF4,3.0,8.0,1.955,1.9729063510894775
1407,SnCl2,0.0,4.0,2.059,2.053773880004883
264,AlBr3,0.0,6.0,3.564,3.57360577583313
2629,AlF3,0.0,2.0,2.525,2.553502082824707
929,LaCl3,7.0,9.0,0.464,0.5114635229110718
3362,MnBr4,4.0,8.0,1.248,1.247650146484375
3060,SrF2,2.0,6.0,1.626,1.6280097961425781
2190,KBr,1.0,2.0,0.638,0.6491475105285645
2954,YF3,2.0,6.0,1.821,1.7853792905807495
246,GeF4,0.0,8.0,3.738,3.7645020484924316
3940,PbBr2,0.0,1.0,0.633,0.5556595325469971
1770,RbCl,0.0,2.0,1.293,1.2978824377059937
881,Zn2As2O7,0.0,1.0,0.71,0.7214088439941406
3519,RbF,1.0,2.0,1.04,1.0354008674621582
923,YI3,6.0,8.0,0.579,0.5808432102203369
2572,MgI2,1.0,8.0,2.611,2.571943759918213
268,TiF4,0.0,8.0,3.219,3.2075445652008057
669,CaI2,4.0,9.0,1.474,1.4662270545959473
518,VPO4,1.0,4.0,1.75,1.7480772733688354
1922,VCl4,2.0,4.0,1.052,1.0372450351715088
3331,VF4,2.0,4.0,1.228,1.3060377836227417
1164,MgBr2,1.0,8.0,2.559,2.60640549659729
832,Ni2P2O7,1.0,2.0,0.81,0.7474313974380493
3792,CuI2,6.0,9.0,0.771,0.7435626983642578
232,CaCO3,0.0,6.0,3.19,2.8074443340301514
1793,ZnI2,2.0,6.0,1.337,1.3542907238006592
2319,LaCl3,8.0,9.0,0.337,0.3118400573730469
2676,VCl3,0.0,4.0,2.345,2.105990171432495
609,Ni2P2O7,0.0,2.0,1.49,1.4403550624847412
1927,MoCl4,2.0,4.0,1.068,1.046917200088501
612,SnCl2,4.0,12.0,1.579,1.5994250774383545
3826,BaI2,0.0,1.0,0.78,0.7910573482513428
2279,PbI2,6.0,8.0,0.462,0.590651273727417
4148,CaI2,6.0,7.0,0.321,0.3212094306945801
1910,NaI,1.0,3.0,1.1,1.087058424949646
1661,ZnBr2,4.0,9.0,1.508,1.5078257322311401
2691,ScCl3,0.0,4.0,2.265,2.2624318599700928
258,MgBr2,0.0,9.0,3.519,3.478364944458008
847,ZrF4,3.0,5.0,0.816,1.1924264430999756
243,Na2HPO4,0.0,12.0,2.96,3.056169033050537
1245,NiCl2,1.0,6.0,2.411,2.4095940589904785
1139,MgI2,0.0,6.0,2.828,2.8259501457214355
2708,SrI2,1.0,9.0,2.331,2.3441402912139893
1979,SrF2,2.0,4.0,0.975,0.9770766496658325
558,CuCl2,4.0,12.0,1.748,1.7623579502105713
904,BaI2,4.0,6.0,0.66,0.6547876596450806
484,YI3,0.0,6.0,2.356,2.3539226055145264
2223,PbBr2,0.0,1.0,0.633,0.5556595325469971
1332,MnCl4,2.0,8.0,2.142,2.1438348293304443
2581,YBr3,0.0,7.0,2.645,2.6698617935180664
7,VF2,0.0,12.0,3.522,3.52592134475708
2327,SnBr4,4.0,5.0,0.356,0.367435097694397
349,KOH,2.0,7.0,2.09,2.0961804389953613
3503,GaCl3,4.0,6.0,1.026,1.0009832382202148
1462,LaBr3,1.0,9.0,1.903,2.0566976070404053
1213,ScI3,0.0,8.0,2.594,2.533552885055542
1826,VBr4,4.0,8.0,1.253,1.246692180633545
773,MnCl4,5.0,8.0,1.053,1.0550880432128906
2286,ZrCl4,4.0,5.0,0.426,0.44612669944763184
1023,BeF2,0.0,12.0,3.102,3.1490273475646973
571,Ba(ClO4)2,0.0,5.0,1.56,1.4507169723510742
3032,YBr3,3.0,9.0,1.627,1.6274137496948242
2003,CuI2,2.0,4.0,0.994,0.9910175800323486
1289,VI2,0.0,6.0,2.425,2.4650259017944336
1795,TiF4,3.0,5.0,1.236,1.2540544271469116
190,CrAsO4,9.0,11.0,0.56,0.6105479001998901
446,SnF2,2.0,12.0,2.256,2.2506771087646484
880,CrI3,6.0,9.0,0.725,0.7243417501449585
462,Zn3(AsO4)2,0.0,7.0,2.02,2.072444438934326
781,ZrF4,5.0,8.0,1.029,1.0508617162704468
1761,SnCl4,2.0,5.0,1.358,1.348361611366272
3724,CoBr2,9.0,12.0,0.779,0.8778315782546997
3380,SnCl2,8.0,12.0,1.095,1.0893830060958862
898,Ca(NO3)2,1.0,2.0,0.6,0.627763032913208
315,K3AsO4,0.0,8.0,2.54,2.513448715209961
883,LiBr,2.0,3.0,0.688,0.6871809959411621
3805,WBr4,3.0,5.0,0.789,0.8777520656585693
1103,YCl3,0.0,6.0,2.887,2.882824659347534
3221,ZnCl2,2.0,4.0,1.379,1.2760807275772095
531,ScCl3,0.0,3.0,1.948,1.9400537014007568
2785,MoCl4,2.0,8.0,2.08,2.0594120025634766
42,Li2Se,5.0,9.0,1.526,1.4539470672607422
461,VPO4,4.0,9.0,1.89,1.8634963035583496
84,Ca3(PO4)2,0.0,11.0,2.74,2.7280261516571045
2302,PbF2,8.0,9.0,0.407,0.4700589179992676
1739,CaI2,1.0,4.0,1.416,1.417773962020874
610,SrI2,2.0,8.0,1.753,1.7657854557037354
570,ScBr3,3.0,9.0,1.822,1.8338954448699951
3531,VBr2,6.0,9.0,1.009,0.9973386526107788
863,KIO3,0.0,1.0,0.73,0.8234096765518188
343,NiBr2,0.0,12.0,2.716,2.72428822517395
3295,NiCl2,4.0,8.0,1.214,1.228861927986145
3451,YBr3,1.0,3.0,1.148,1.0876178741455078
434,ZnF2,4.0,12.0,2.25,2.26377272605896
1915,LaF3,3.0,6.0,1.109,1.2107257843017578
97,MgI2,0.0,4.0,2.486,2.4749655723571777
2618,NaF,0.0,2.0,2.413,2.422334671020508
2081,BaCl2,9.0,12.0,0.753,0.7589277029037476
1549,YI3,3.0,10.0,1.778,1.7918329238891602
728,Mn3(AsO4)2,4.0,8.0,1.11,1.1353646516799927
237,MnSO4,0.0,9.0,3.08,2.824798583984375
1529,BeF2,4.0,9.0,1.612,1.5306615829467773
965,LaBr3,8.0,9.0,0.264,0.2678546905517578
406,Ba3(PO4)2,0.0,11.0,2.19,2.1841351985931396
528,SrI2,1.0,8.0,2.071,2.063875436782837
176,ScCl3,3.0,6.0,1.363,1.3672993183135986
3823,MoBr4,3.0,5.0,0.765,0.8274070024490356
3677,SrBr2,4.0,6.0,0.883,0.9263395071029663
290,CuHPO4,0.0,7.0,2.67,2.68292236328125
572,YCl3,3.0,9.0,1.713,1.7137094736099243
2525,LiBr,0.0,4.0,2.702,2.660350799560547
3850,SnBr4,3.0,5.0,0.736,0.7562558650970459
144,LiIO3,2.0,6.0,1.78,1.7451273202896118
4196,BaI2,7.0,8.0,0.252,0.27953577041625977
2390,CuF2,0.0,12.0,3.515,3.5321035385131836
3527,SnCl4,5.0,8.0,1.01,1.0166338682174683
2834,ZnF2,6.0,12.0,1.879,1.8925334215164185
2220,LaCl3,0.0,1.0,0.628,0.635358452796936
2814,SrBr2,1.0,6.0,2.104,2.119513511657715
3024,HfCl4,3.0,8.0,1.701,1.694596529006958
383,LaCl3,0.0,7.0,2.601,2.584927558898926
852,SrI2,6.0,9.0,0.822,0.843285083770752
1892,SrI2,7.0,12.0,1.071,1.094184160232544
370,MgBr2,1.0,8.0,2.559,2.60640549659729
2607,MgBr2,1.0,6.0,2.515,2.509814977645874
3373,CoBr2,8.0,12.0,1.14,1.138938069343567
317,KOH,0.0,1.0,2.53,1.8619658946990967
1117,SrF2,0.0,9.0,2.765,2.7669320106506348
3925,YBr3,1.0,2.0,0.631,0.6039111614227295
2373,NiF3,0.0,9.0,4.035,3.856553077697754
6,K2Se,0.0,9.0,2.889,2.8671982288360596
1348,ZnCl2,4.0,12.0,1.989,1.9944674968719482
2201,ZrF4,4.0,5.0,0.627,0.6553949117660522
597,La(IO3)3,0.0,8.0,1.54,1.5273637771606445
734,Ca2P2O7,0.0,2.0,1.08,1.1459877490997314
3652,TiBr3,4.0,6.0,0.913,0.722063422203064
4204,ScI3,6.0,7.0,0.214,0.23424077033996582
864,Mg(ClO4)2,4.0,6.0,0.69,0.6136401891708374
1183,YBr3,0.0,6.0,2.675,2.6795670986175537
3057,LiBr,1.0,3.0,1.592,1.5665242671966553
324,LaAsO4,0.0,11.0,2.56,2.6122117042541504
1434,SrI2,2.0,9.0,2.027,2.0246782302856445
2776,SiF4,3.0,8.0,2.012,2.036553382873535
2908,SnF2,1.0,4.0,1.886,1.8522803783416748
143,Zn3(PO4)2,0.0,4.0,1.88,1.860502004623413
1476,PbCl4,2.0,8.0,1.929,1.919126272201538
874,ScI3,6.0,9.0,0.738,0.7404569387435913
2309,SrBr2,8.0,9.0,0.381,0.4264940023422241
3547,SnCl4,2.0,4.0,1.021,1.0155948400497437
334,KOH,1.0,4.0,2.27,2.301815986633301
1263,SnF4,2.0,8.0,2.375,2.3833975791931152
2576,BeF2,0.0,2.0,2.485,2.5062735080718994
840,CsF,1.0,2.0,0.893,0.8828240633010864
3371,PbBr2,7.0,12.0,1.188,1.2015880346298218
581,PbF2,4.0,12.0,1.812,1.8290208578109741
204,CaCl2,0.0,1.0,0.983,1.0000333786010742
1653,SrCl2,1.0,4.0,1.494,1.4722955226898193
2026,CuCl2,9.0,12.0,0.829,0.8898776769638062
905,SnF4,4.0,5.0,0.642,0.6399348974227905
631,SnCl4,0.0,3.0,1.671,1.635505199432373
3399,SrCl2,8.0,12.0,1.048,1.086029291152954
1986,ZnCl2,9.0,12.0,0.877,0.9014281034469604
162,ZrF4,3.0,8.0,1.623,1.7027766704559326
3485,ScCl3,4.0,6.0,1.011,0.9845134019851685
3141,CaBr2,0.0,2.0,1.529,1.5269792079925537
498,LiOH,1.0,3.0,1.45,2.104818344116211
683,Mg3(AsO4)2,0.0,2.0,1.28,1.2125136852264404
617,SnBr4,0.0,5.0,1.778,1.7404614686965942
875,YBr3,7.0,10.0,0.732,0.8423579931259155
1443,PbCl4,0.0,5.0,2.052,2.040364980697632
547,BaI2,1.0,9.0,2.006,1.9982545375823975
3660,SrCl2,4.0,6.0,0.869,0.8747137784957886
549,Sr(BrO3)2,2.0,10.0,1.59,1.6024510860443115
212,Ba(OH)2,0.0,8.0,3.66,3.655691146850586
494,LiClO4,0.0,2.0,1.79,1.904852032661438
3777,TiF4,2.0,3.0,0.763,0.7825639247894287
2720,LiF,0.0,2.0,2.186,2.363344192504883
66,FePO4,0.0,11.0,3.34,3.3281853199005127
1873,BaI2,1.0,4.0,1.216,1.2016726732254028
640,SrI2,0.0,4.0,1.636,1.661146879196167
3279,CaF2,2.0,4.0,1.247,1.2523295879364014
637,BeI2,4.0,12.0,1.54,1.6117006540298462
3859,GeI2,9.0,12.0,0.67,0.6707801818847656
3796,ZnF2,6.0,8.0,0.727,0.623511552810669
2320,SrCl2,8.0,9.0,0.341,0.4606524705886841
3278,SnBr2,6.0,12.0,1.255,1.2713885307312012
2108,SnI2,2.0,4.0,0.829,0.8488229513168335
2722,TiF3,3.0,9.0,2.095,2.132997512817383
3715,MgCl2,6.0,8.0,0.736,0.7327655553817749
4030,GaI3,0.0,1.0,0.485,0.5029832124710083
13,BaSe,0.0,4.0,2.128,2.137866973876953
921,YCl3,6.0,8.0,0.546,0.5751948356628418
546,SnBr2,2.0,12.0,1.883,1.8818720579147339
920,Mg(ClO4)2,6.0,8.0,0.54,0.5223596096038818
1912,BaCl2,8.0,12.0,0.992,1.0002944469451904
2040,YCl3,6.0,9.0,0.82,0.8406977653503418
2313,YI3,8.0,10.0,0.382,0.43374013900756836
1897,TiF4,5.0,8.0,1.041,1.065958023071289
1654,BeF2,2.0,4.0,1.447,1.4407575130462646
3851,TiF4,3.0,4.0,0.682,0.6949048042297363
824,NaH2PO4,1.0,2.0,0.77,0.6900826692581177
2109,MnCl3,6.0,9.0,0.725,0.9603352546691895
352,VPO4,4.0,11.0,2.25,2.1885430812835693
3909,HfF4,4.0,5.0,0.641,0.6520811319351196
497,Zn2P2O7,1.0,6.0,1.86,1.8454687595367432
985,Ca(IO3)2,1.0,2.0,0.4,0.4629998207092285
836,PbBr2,2.0,4.0,0.917,0.9271575212478638
601,MgI2,4.0,9.0,1.765,1.7689380645751953
2196,PbI2,9.0,12.0,0.645,0.64146888256073
4175,MgF2,8.0,9.0,0.253,0.38272035121917725
2724,MgCl2,0.0,2.0,2.186,2.1737425327301025
526,Mg2As2O7,1.0,6.0,1.72,1.7891669273376465
1594,SiF4,4.0,8.0,1.536,1.5561141967773438
259,CrPO4,0.0,5.0,3.05,3.065934181213379
2779,BaCl2,2.0,12.0,1.958,1.9532750844955444
2990,HfF4,1.0,4.0,1.822,1.9828039407730103
1082,SnF4,0.0,4.0,3.115,3.092529296875
1787,ZnF2,9.0,12.0,1.203,1.2559833526611328
823,Co3(AsO4)2,4.0,7.0,0.83,0.9544122219085693
1295,NbBr4,0.0,8.0,2.376,2.357853889465332
3795,NiF2,6.0,8.0,0.724,0.6667145490646362
3597,TiBr4,5.0,8.0,0.971,0.9648483991622925
767,Ni(ClO4)2,4.0,7.0,0.92,0.9317396879196167
1848,SnF2,4.0,8.0,1.182,1.4096983671188354
233,CrPO4,0.0,7.0,3.26,3.372741460800171
1031,TiF3,0.0,9.0,3.156,3.1372013092041016
3521,VI2,8.0,12.0,0.997,1.0063396692276
1338,LiCl,1.0,4.0,1.997,1.9729183912277222
475,BaCl2,0.0,6.0,2.261,2.2484889030456543
862,FePO4,1.0,2.0,0.72,0.686497688293457
