id,composition,Initial loading,Final loading,target,pred_0
722,MnCl4,0.0,2.0,1.318,1.3104641437530518
951,SrI2,8.0,9.0,0.348,0.3414957523345947
362,Ba(ClO4)2,0.0,9.0,2.31,2.305159330368042
2274,YF3,3.0,4.0,0.475,0.5073041915893555
996,ZnF2,0.0,12.0,3.533,3.498535633087158
3234,NaCl,0.0,1.0,1.321,1.3189005851745605
1771,SnF4,2.0,4.0,1.363,1.3951364755630493
93,LiIO3,0.0,6.0,2.71,2.685744047164917
1736,MgI2,4.0,8.0,1.39,1.3941078186035156
341,CaCl2,2.0,12.0,2.447,2.4493765830993652
3723,ZrBr4,2.0,4.0,0.861,0.8567410707473755
52,LiOH,0.0,7.0,3.61,3.5427489280700684
688,BaCl2,2.0,6.0,1.421,1.4250526428222656
3454,MgF2,0.0,1.0,1.119,1.3298778533935547
966,YCl3,6.0,7.0,0.255,0.2672102451324463
738,Ca3(PO4)2,3.0,7.0,1.03,1.1471251249313354
2215,VCl4,2.0,3.0,0.6,0.6278809309005737
2735,YI3,0.0,6.0,2.356,2.3565962314605713
409,Pb3(PO4)2,0.0,11.0,2.24,2.2486886978149414
3594,CaI2,4.0,7.0,0.977,0.9722187519073486
2002,GaBr3,1.0,3.0,0.984,0.9976290464401245
4142,VI4,3.0,4.0,0.348,0.3682485818862915
88,CuHPO4,0.0,7.0,2.67,2.6508588790893555
755,SrHAsO4,4.0,7.0,0.94,0.960908055305481
3622,SrCl2,9.0,12.0,0.822,0.8009032011032104
570,Mn3(AsO4)2,0.0,4.0,1.62,1.5973877906799316
998,Co2As2O7,1.0,2.0,0.34,0.5516160726547241
111,SrHPO4,0.0,7.0,2.28,2.295912981033325
385,ScBr3,0.0,6.0,2.593,2.5702579021453857
367,Co3(AsO4)2,0.0,8.0,2.38,2.4001693725585938
572,Pb(NO3)2,0.0,4.0,1.59,1.628800392150879
536,RbF,0.0,1.0,2.085,2.1156387329101562
674,KOH,1.0,2.0,1.18,1.303946852684021
21,Li2S,0.0,7.0,3.315,3.419279098510742
3529,GeBr2,2.0,4.0,1.051,1.0672332048416138
201,RbF,1.0,2.0,1.04,1.0659542083740234
1344,CaBr2,1.0,6.0,2.217,2.222066640853882
3524,NiI2,8.0,12.0,1.004,0.9803657531738281
2730,CaBr2,1.0,7.0,2.239,2.229977607727051
4043,NiCl2,8.0,9.0,0.416,0.4461991786956787
1866,NiBr3,3.0,6.0,1.201,1.1354610919952393
472,Co3(AsO4)2,0.0,7.0,1.98,2.126397132873535
2894,MgBr2,0.0,2.0,1.944,1.9742326736450195
3052,WBr4,0.0,5.0,1.731,1.7408363819122314
1217,MgF2,4.0,12.0,2.242,2.2277393341064453
1657,BaF2,4.0,9.0,1.513,1.3517029285430908
3439,ScF3,8.0,9.0,1.026,1.0594860315322876
3498,VCl2,6.0,9.0,0.99,0.9475386142730713
2883,YBr3,2.0,7.0,1.951,1.9088119268417358
1804,YCl3,0.0,2.0,1.265,1.2704319953918457
3819,GeCl2,7.0,9.0,0.692,0.6844418048858643
3390,LaI3,0.0,3.0,1.268,1.315902590751648
3389,NiCl3,4.0,6.0,1.164,0.9210251569747925
3555,MgCl2,4.0,6.0,0.943,0.9650816917419434
637,PbHAsO4,0.0,3.0,1.41,1.475719690322876
3471,GeF4,5.0,8.0,1.057,1.0499707460403442
603,VBr4,0.0,5.0,1.817,1.7969613075256348
3078,CaBr2,4.0,9.0,1.52,1.5036919116973877
355,Na4As2O7,0.0,10.0,2.31,2.9966325759887695
126,SrI2,2.0,12.0,2.015,1.9898343086242676
3898,MoF4,4.0,5.0,0.637,0.6828073263168335
2957,BaCl2,0.0,4.0,1.827,1.837709903717041
3553,MnBr4,3.0,5.0,1.046,0.8336247205734253
2752,WBr4,0.0,8.0,2.309,2.275658369064331
827,YCl3,6.0,9.0,0.82,0.8142352104187012
1651,GeI2,0.0,4.0,1.599,1.6134212017059326
986,CrF3,0.0,9.0,3.765,3.762904644012451
3303,BeCl2,7.0,12.0,1.12,1.11702561378479
989,Ba(IO3)2,1.0,2.0,0.37,0.35329127311706543
2200,CaBr2,6.0,8.0,0.598,0.5997260808944702
617,VPO4,7.0,11.0,1.33,1.2996156215667725
2465,VCl3,0.0,9.0,2.826,2.834594249725342
362,SnF4,0.0,3.0,2.855,2.8531527519226074
2361,BaI2,7.0,8.0,0.252,0.3049960136413574
345,ScBr3,0.0,9.0,2.763,2.746246099472046
814,MgI2,0.0,1.0,0.988,1.0252346992492676
3227,BeF2,7.0,12.0,1.226,1.1863861083984375
148,Cu3(AsO4)2,0.0,4.0,1.69,1.7147538661956787
810,CrAsO4,5.0,7.0,0.83,0.8230910301208496
3347,PbCl2,2.0,6.0,1.276,1.262292504310608
4128,TiBr4,4.0,5.0,0.357,0.3783518075942993
2128,ZnF2,6.0,8.0,0.727,0.6566892862319946
1846,ZrBr4,4.0,8.0,1.219,1.2273582220077515
793,RbCl,2.0,4.0,0.952,0.9883253574371338
964,Ni(ClO4)2,6.0,8.0,0.44,0.5664355754852295
2696,YF3,1.0,6.0,2.345,2.19381046295166
94,ZnF2,4.0,12.0,2.25,2.242138147354126
34,K2Se,0.0,5.0,2.344,2.4974544048309326
3778,MnCl3,8.0,9.0,0.709,0.6638268232345581
2913,CaF2,7.0,12.0,1.642,1.395374059677124
2387,ZnF2,0.0,12.0,3.533,3.498535633087158
137,Ni3(PO4)2,0.0,4.0,2.13,2.1152427196502686
434,Ca(NO3)2,0.0,4.0,1.98,1.914595127105713
3250,BaCl2,6.0,12.0,1.228,1.2132378816604614
2875,NiI2,0.0,6.0,2.011,2.005483865737915
2934,BaCl2,2.0,9.0,1.782,1.7663817405700684
1877,BaF2,4.0,8.0,1.148,1.1611237525939941
1869,TiF4,1.0,2.0,1.173,1.2242261171340942
2667,MnCl4,0.0,5.0,2.352,2.336172580718994
2255,SnI2,1.0,2.0,0.557,0.5982078313827515
2348,SrI2,7.0,8.0,0.294,0.32787036895751953
950,BeBr2,8.0,9.0,0.334,0.33037543296813965
3090,LaBr3,4.0,10.0,1.567,1.3590385913848877
1132,ZnCl2,0.0,6.0,2.77,2.7841649055480957
2619,PbCl4,0.0,8.0,2.545,2.5295493602752686
2216,LiI,2.0,3.0,0.612,0.6357163190841675
419,ScI3,0.0,9.0,2.486,2.4332144260406494
922,YBr3,6.0,8.0,0.572,0.5515587329864502
1266,BaCl2,1.0,12.0,2.184,2.1685314178466797
477,MgCl2,0.0,2.0,2.186,2.197523593902588
2047,ZnI2,6.0,9.0,0.899,0.9047157764434814
1214,BaF2,0.0,6.0,2.566,2.4749441146850586
2648,KF,0.0,2.0,2.301,2.2909746170043945
833,LiClO4,2.0,3.0,0.74,0.5194857120513916
1982,CuF2,6.0,9.0,0.948,0.9427862167358398
3132,CoBr2,6.0,12.0,1.422,1.3955395221710205
4040,TiCl4,4.0,5.0,0.427,0.42647337913513184
2163,SiF4,4.0,5.0,0.678,0.7070603370666504
3709,ZnBr2,9.0,12.0,0.788,0.784590482711792
2009,CaBr2,0.0,1.0,0.975,0.9922432899475098
4055,PbCl4,3.0,4.0,0.446,0.4806535243988037
3076,NiF2,4.0,9.0,1.526,1.583411693572998
1260,MgI2,0.0,4.0,2.486,2.4882166385650635
2204,YI3,7.0,10.0,0.638,0.6682239770889282
2734,NiI2,0.0,9.0,2.289,2.100567102432251
1000,MgF2,0.0,12.0,3.375,3.3631396293640137
2202,SnF4,4.0,5.0,0.642,0.6552114486694336
3784,ZnF2,4.0,6.0,0.761,0.9367251396179199
3619,SrF2,9.0,12.0,0.851,0.8743152618408203
1330,ScI3,0.0,6.0,2.312,2.3162496089935303
1875,LiBr,2.0,4.0,1.115,1.1451464891433716
2355,YCl3,6.0,7.0,0.255,0.2672102451324463
2471,SiF4,0.0,4.0,2.946,2.9150280952453613
2148,ZnI2,9.0,12.0,0.703,0.6952171325683594
1077,VBr2,0.0,9.0,3.033,3.04154372215271
978,Ni3(AsO4)2,0.0,1.0,0.43,0.5875840187072754
36,Rb2Se,0.0,5.0,2.223,2.3372859954833984
2643,CaCl2,1.0,8.0,2.137,2.1441996097564697
77,YI3,0.0,9.0,2.612,2.5705149173736572
2920,NbI3,0.0,9.0,1.872,1.9760746955871582
1326,CaBr2,2.0,9.0,2.168,2.1263275146484375
369,NaClO4,2.0,11.0,2.04,2.0788981914520264
872,AlI3,6.0,9.0,0.749,0.7683006525039673
3872,VF4,2.0,3.0,0.67,1.077000617980957
802,VPO4,7.0,9.0,0.82,0.852440595626831
2987,VBr4,0.0,5.0,1.817,1.7969613075256348
3413,YF3,2.0,4.0,1.186,1.196130633354187
2582,YBr3,0.0,6.0,2.675,2.625725030899048
914,Mg2P2O7,1.0,2.0,0.59,0.5851006507873535
2657,LiI,0.0,4.0,2.415,2.4381370544433594
3552,NiF2,6.0,9.0,0.968,0.9978381395339966
375,BaCl2,0.0,12.0,2.389,2.3848438262939453
1920,ScCl3,4.0,6.0,1.011,1.013689637184143
326,MgCO3,0.0,3.0,2.5,2.316082239151001
376,Mg(IO3)2,0.0,6.0,2.32,2.3332810401916504
4049,VBr4,3.0,4.0,0.454,0.46556174755096436
1616,BaCl2,2.0,8.0,1.576,1.6030077934265137
1130,CoBr2,0.0,9.0,2.81,2.771796703338623
3699,SrBr2,2.0,4.0,0.859,0.8669698238372803
3512,ZrCl4,5.0,8.0,1.006,0.9960229396820068
880,Sr(H2PO4)2,2.0,4.0,0.66,0.598889946937561
2980,VBr3,3.0,9.0,1.725,1.7098370790481567
2006,BaF2,2.0,4.0,0.975,0.9993480443954468
973,Zn3(AsO4)2,7.0,8.0,0.44,0.3712233304977417
350,Zn2P2O7,0.0,6.0,2.42,2.331380844116211
2394,CrF3,0.0,6.0,3.664,3.537353515625
1354,ZnI2,0.0,8.0,2.222,2.078502893447876
320,MgI2,1.0,9.0,2.967,2.9214744567871094
1631,KCl,0.0,2.0,1.413,1.4482280015945435
3735,SrI2,4.0,6.0,0.84,0.8494347333908081
2072,ScCl3,2.0,3.0,0.802,0.8056646585464478
2231,ScI3,7.0,9.0,0.573,0.6006168127059937
1685,MnBr2,4.0,9.0,1.457,1.4544997215270996
260,SiF4,0.0,8.0,3.344,3.2865233421325684
418,Ni3(PO4)2,2.0,8.0,2.15,2.017841100692749
2051,SnBr2,2.0,4.0,0.91,0.932052493095398
901,KBr,1.0,2.0,0.638,0.6657024621963501
3766,MoI4,5.0,8.0,0.818,0.8121159076690674
2038,CuBr2,6.0,9.0,0.894,0.9217978715896606
43,Na2Se,5.0,9.0,1.443,1.4077091217041016
1929,MgI2,6.0,9.0,1.063,1.089887261390686
1840,YF3,0.0,2.0,1.223,1.426184892654419
1585,YBr3,3.0,9.0,1.627,1.629465103149414
224,NaOH,1.0,7.0,3.08,3.0963587760925293
393,AlAsO4,2.0,7.0,2.16,2.137913465499878
17,MnSe2,0.0,1.0,1.012,1.0267099142074585
224,BaI2,0.0,1.0,0.78,0.8199251890182495
723,ScBr3,3.0,6.0,1.311,1.3087875843048096
488,Ca(IO3)2,0.0,6.0,1.9,1.873366117477417
1153,CoCl3,0.0,9.0,2.569,2.627232551574707
2784,ZnF2,2.0,6.0,2.127,2.1101245880126953
846,CaCl2,1.0,2.0,0.801,0.8294205665588379
98,PbCO3,0.0,6.0,2.74,2.701931953430176
2573,SrI2,0.0,9.0,2.646,2.6270487308502197
2950,ZrBr4,2.0,8.0,1.849,1.8225538730621338
117,MnCl4,2.0,8.0,2.142,2.121950149536133
645,KCl,0.0,2.0,1.413,1.4482280015945435
3,AlCl3,0.0,6.0,3.833,3.7889885902404785
4192,LaI3,3.0,4.0,0.27,0.4204545021057129
467,PbF2,2.0,12.0,2.255,2.2486672401428223
5,MgCl2,0.0,12.0,3.392,3.3867692947387695
919,ScI3,7.0,9.0,0.573,0.6006168127059937
2617,HfF4,0.0,5.0,2.604,2.5981645584106445
133,PbHAsO4,0.0,7.0,2.12,2.1349282264709473
1075,LiCl,0.0,4.0,2.8,2.7673604488372803
2612,BaF2,0.0,6.0,2.566,2.4749441146850586
242,CrF3,0.0,9.0,3.765,3.762904644012451
1172,BaCl2,0.0,12.0,2.389,2.3848438262939453
2892,CaCl2,2.0,6.0,1.807,1.7897074222564697
3757,LaI3,0.0,2.0,0.844,0.9344176054000854
2419,TiF4,0.0,8.0,3.219,3.1754465103149414
3539,BaI2,7.0,12.0,0.982,0.9775902032852173
3443,PbBr2,2.0,6.0,1.165,1.1894956827163696
2585,ScBr3,0.0,6.0,2.593,2.5702579021453857
1617,TiF4,4.0,8.0,1.496,1.4636409282684326
844,BaHAsO4,0.0,1.0,0.78,0.7779717445373535
2336,HfF4,3.0,4.0,0.33,0.5763620138168335
2731,GaCl3,1.0,6.0,2.203,2.192366123199463
397,K2SO4,0.0,7.0,1.97,2.2553017139434814
1324,GaF3,0.0,3.0,2.308,2.305701732635498
3470,NaI,1.0,3.0,1.1,1.1250635385513306
3834,GeBr2,7.0,9.0,0.707,0.6645646095275879
663,Ca(NO3)2,0.0,2.0,1.25,1.2161571979522705
2374,BeCl2,0.0,4.0,3.816,3.7720351219177246
1987,ScF3,2.0,3.0,0.956,0.9731266498565674
3536,YF3,4.0,7.0,1.0,1.0871597528457642
1773,ZnF2,4.0,8.0,1.277,1.2385917901992798
2761,VBr3,1.0,8.0,2.218,2.1946301460266113
667,Mn3(PO4)2,0.0,3.0,1.32,1.379302978515625
2494,MgCl2,2.0,9.0,2.653,2.6426472663879395
4029,PbI4,5.0,9.0,0.481,0.5998208522796631
1505,NaBr,0.0,2.0,1.831,1.8399066925048828
15,Na2Se,5.0,9.0,1.443,1.4077091217041016
2170,CaBr2,1.0,2.0,0.713,0.7313984632492065
1181,SiF4,2.0,8.0,2.426,2.383915901184082
519,LiClO4,3.0,9.0,1.56,1.5737460851669312
232,BaI2,1.0,2.0,0.574,0.6130640506744385
66,CrBr3,0.0,9.0,2.6,2.588806629180908
1615,ZrF4,0.0,2.0,1.675,1.7318572998046875
3305,ZnI2,2.0,6.0,1.337,1.323926568031311
3618,MoBr4,5.0,8.0,0.959,0.9406169652938843
125,PbCl2,2.0,12.0,2.035,2.0132298469543457
1308,LaCl3,1.0,7.0,2.29,2.241539716720581
1988,ScBr3,4.0,6.0,0.975,0.9940637350082397
520,LiNO3,1.0,3.0,1.6,1.440953016281128
484,Sr(NO3)2,0.0,6.0,1.79,2.001845121383667
2087,VBr4,0.0,2.0,0.865,0.8930149078369141
3108,SnF4,4.0,8.0,1.514,1.49004065990448
340,Sr(OH)2,3.0,8.0,2.35,2.079087734222412
3367,ZnI2,0.0,2.0,1.282,1.328395128250122
988,Ba(ClO4)2,3.0,4.0,0.35,0.30377817153930664
2819,YBr3,2.0,8.0,2.083,2.010676860809326
918,RbI,0.0,1.0,0.596,0.6375480890274048
1658,YI3,4.0,10.0,1.558,1.5195214748382568
364,MnCl2,1.0,9.0,2.563,2.569988250732422
3309,CaCl2,8.0,12.0,1.099,1.0764641761779785
2137,PbCl2,0.0,1.0,0.799,0.8083974123001099
4145,MoI4,3.0,4.0,0.341,0.3360424041748047
525,RbF,1.0,4.0,1.982,1.9806711673736572
55,YCl3,0.0,9.0,2.619,2.600102186203003
638,TiF4,4.0,8.0,1.496,1.4636409282684326
302,GaCl3,0.0,9.0,2.911,2.8932857513427734
2788,BaBr2,0.0,6.0,2.175,2.1970207691192627
1288,CrBr3,0.0,7.0,2.374,2.3836326599121094
2067,PbCl2,9.0,12.0,0.812,0.8118419647216797
241,FePO4,1.0,11.0,3.09,3.0193326473236084
3666,NaI,2.0,4.0,0.88,0.9115897417068481
4165,SnBr2,8.0,9.0,0.298,0.31621885299682617
2900,ZnI2,2.0,9.0,1.91,1.904661774635315
11,K2Se,0.0,5.0,2.344,2.4974544048309326
2298,LaBr3,6.0,8.0,0.416,0.44172167778015137
2273,NaBr,2.0,3.0,0.455,0.5603110790252686
2308,YCl3,3.0,4.0,0.377,0.40711426734924316
1765,TiF4,2.0,4.0,1.309,1.307595133781433
1980,KCl,0.0,1.0,0.928,0.9681769609451294
346,LiOH,3.0,7.0,2.07,1.9490060806274414
3139,ZrBr4,3.0,8.0,1.529,1.5204951763153076
2415,VCl2,0.0,12.0,3.083,3.127330780029297
523,TiF4,3.0,8.0,1.921,1.8972417116165161
3922,SnI2,7.0,9.0,0.62,0.5312873125076294
3144,CoF3,7.0,9.0,1.425,1.2189887762069702
4178,CaF2,8.0,9.0,0.253,0.6267638206481934
1981,PbF2,2.0,4.0,1.036,1.0427796840667725
671,MnBr2,4.0,9.0,1.457,1.4544997215270996
4210,YI3,9.0,10.0,0.172,0.19544696807861328
666,CaBr2,0.0,2.0,1.529,1.5485141277313232
332,Ni3(AsO4)2,0.0,8.0,2.62,2.626565456390381
1899,VCl4,0.0,2.0,1.115,1.1654837131500244
3288,TiF3,6.0,9.0,1.2,1.1744239330291748
280,SnF4,0.0,5.0,3.371,3.346620559692383
1731,PbCl2,6.0,12.0,1.354,1.338139295578003
2969,ZnBr2,2.0,6.0,1.811,1.7558298110961914
264,VPO4,1.0,9.0,2.85,2.89192271232605
899,TiF4,4.0,5.0,0.638,0.6631208658218384
866,SrHPO4,0.0,1.0,0.73,0.9502345323562622
760,VF4,5.0,8.0,1.074,1.0580745935440063
1918,PbBr2,4.0,9.0,1.115,1.1540511846542358
4064,VI2,7.0,8.0,0.425,0.419661283493042
3845,YF3,2.0,3.0,0.711,0.643622636795044
4160,GeI2,8.0,9.0,0.306,0.36980271339416504
3840,LiCl,3.0,4.0,0.64,0.6525838375091553
109,Zn(IO3)2,0.0,6.0,2.5,2.4738948345184326
2615,WCl4,0.0,8.0,2.55,2.524618148803711
4186,PbI2,8.0,9.0,0.272,0.32058143615722656
3053,NiI2,4.0,12.0,1.593,1.5659899711608887
3601,LaI3,1.0,4.0,0.997,1.2648471593856812
2854,PbCl4,0.0,5.0,2.052,2.035125255584717
3494,MoCl4,2.0,4.0,1.068,1.0965913534164429
137,BaBr2,2.0,12.0,1.895,1.8836345672607422
2192,YCl3,2.0,3.0,0.643,0.6432504653930664
2140,CaCl2,6.0,8.0,0.643,0.6105854511260986
3199,SnF4,1.0,2.0,1.496,1.5431370735168457
363,NaNO3,0.0,5.0,2.07,2.4426517486572266
70,FeAsO4,0.0,9.0,3.24,3.220156669616699
153,Ca(IO3)2,1.0,6.0,1.56,1.5184128284454346
1343,CaI2,0.0,6.0,2.228,2.218611478805542
2029,NaBr,1.0,2.0,0.913,0.9328184127807617
351,Sr3(AsO4)2,0.0,11.0,2.41,2.4120473861694336
2504,LiCl,0.0,3.0,2.588,2.5576250553131104
1370,LaBr3,0.0,9.0,2.113,2.2869508266448975
1341,BeF2,2.0,7.0,2.002,1.9762470722198486
2162,YF3,2.0,3.0,0.711,0.643622636795044
339,LiClO4,1.0,9.0,2.19,2.105931520462036
2134,SrI2,2.0,4.0,0.773,0.795109748840332
4003,YI3,2.0,3.0,0.522,0.43741559982299805
1264,MnCl4,0.0,5.0,2.352,2.336172580718994
3300,SrBr2,7.0,12.0,1.202,1.1799039840698242
3396,SnCl4,0.0,2.0,1.218,1.2540067434310913
2836,CuBr2,0.0,4.0,2.093,2.07289719581604
1860,GeF2,2.0,4.0,1.155,1.1766927242279053
3059,FeCl2,6.0,12.0,1.476,1.603356122970581
388,CaBr2,2.0,12.0,2.341,2.3315765857696533
235,YI3,6.0,7.0,0.317,0.30541110038757324
1089,TiF4,1.0,8.0,2.798,2.77371883392334
1996,CuF2,4.0,6.0,0.953,0.9452126026153564
172,LaAsO3,0.0,1.0,1.06,1.0662556886672974
3984,BaI2,1.0,2.0,0.574,0.6130640506744385
770,VCl4,5.0,8.0,1.054,1.0240908861160278
2177,CaI2,7.0,9.0,0.678,0.6915416717529297
342,Na2HPO4,1.0,7.0,2.28,2.214186906814575
673,CsF,0.0,1.0,1.556,1.5693385601043701
249,ZnF2,0.0,12.0,3.533,3.498535633087158
1586,SrF2,6.0,12.0,1.52,1.476701021194458
3441,GaCl3,1.0,3.0,1.113,1.1432225704193115
2093,GaBr3,7.0,9.0,0.802,0.794190526008606
1835,VBr4,0.0,3.0,1.265,1.284432053565979
353,LaAsO4,1.0,11.0,2.33,2.3059492111206055
716,RbCl,0.0,2.0,1.293,1.350109338760376
677,PbHPO4,1.0,4.0,1.29,1.2953977584838867
2060,SnCl4,3.0,5.0,0.871,0.8739674091339111
4200,YI3,8.0,9.0,0.225,0.26476311683654785
2746,VF3,4.0,9.0,2.067,1.8107738494873047
524,SrHPO4,2.0,7.0,1.64,1.659480094909668
1472,PbCl2,0.0,4.0,1.991,1.9815497398376465
1680,CrF3,6.0,9.0,1.392,1.3801274299621582
2778,HfF4,2.0,8.0,2.176,2.1555750370025635
2012,MoBr4,5.0,8.0,0.959,0.9406169652938843
380,Ba(OH)2,3.0,8.0,2.2,1.9779189825057983
404,MgF2,4.0,12.0,2.242,2.2277393341064453
384,CoCl3,0.0,6.0,2.541,2.49847412109375
495,Ca(ClO4)2,0.0,4.0,1.79,1.6401766538619995
2164,LiBr,2.0,3.0,0.688,0.7071138620376587
1645,LiI,1.0,3.0,1.556,1.5867483615875244
688,MnCO3,3.0,5.0,1.17,1.0774435997009277
3947,SnCl4,2.0,3.0,0.591,0.6151819229125977
4180,LaBr3,8.0,9.0,0.264,0.2821800708770752
223,ScI3,6.0,9.0,0.738,0.7426629066467285
2205,LaBr3,7.0,10.0,0.629,0.6445555686950684
3158,LaI3,2.0,7.0,1.531,1.5409650802612305
278,LiClO4,0.0,9.0,2.58,2.321939468383789
1836,GaBr3,0.0,2.0,1.255,1.2873612642288208
604,NaClO4,0.0,2.0,1.41,1.4030876159667969
797,GaI3,0.0,3.0,1.049,1.1045114994049072
2893,VI4,0.0,8.0,1.974,1.9705376625061035
9,GeF4,0.0,5.0,3.789,3.747077465057373
1956,HfF4,5.0,8.0,1.031,1.0158530473709106
1850,CaI2,0.0,2.0,1.231,1.2541779279708862
255,BeBr2,0.0,9.0,3.553,3.6291332244873047
294,CrAsO4,2.0,11.0,2.65,2.640300989151001
511,NaBrO3,2.0,6.0,1.69,1.5996673107147217
1593,YBr3,3.0,8.0,1.663,1.6073408126831055
2978,WF4,2.0,5.0,1.834,1.7799608707427979
924,LiBr,3.0,4.0,0.538,0.5761020183563232
431,Mg(ClO4)2,1.0,7.0,1.96,2.1798341274261475
2530,MoF4,0.0,4.0,2.818,2.682706594467163
3797,MgI2,9.0,12.0,0.72,0.7169513702392578
4158,CaCl2,8.0,9.0,0.276,0.35799169540405273
2801,HfI4,0.0,8.0,2.203,2.159217357635498
539,SrI2,2.0,9.0,2.027,2.0119729042053223
2767,BeF2,4.0,12.0,1.947,1.9125334024429321
501,PbHAsO4,1.0,7.0,1.84,1.858069896697998
574,Pb(IO3)2,2.0,10.0,1.59,1.5459916591644287
1157,GaCl3,1.0,9.0,2.539,2.5363199710845947
277,MnCO3,0.0,6.0,2.76,2.8064494132995605
667,BaI2,4.0,12.0,1.438,1.4174048900604248
3041,CaI2,2.0,8.0,1.606,1.6009691953659058
357,SrBr2,0.0,12.0,2.586,2.5801336765289307
2853,LaI3,0.0,7.0,2.064,2.0838704109191895
2805,PbF2,0.0,4.0,2.194,2.202329635620117
1365,ScF3,3.0,9.0,1.976,1.9424662590026855
470,ScF3,0.0,3.0,2.249,2.248137950897217
2725,ZrBr3,0.0,9.0,2.222,2.555040121078491
3352,NiCl2,2.0,4.0,1.221,1.197675108909607
3659,CrBr3,6.0,9.0,0.875,0.8321651220321655
1408,TiF4,3.0,8.0,1.921,1.8972417116165161
3606,CaI2,6.0,9.0,0.94,0.9278974533081055
489,Sr3(AsO4)2,2.0,10.0,1.89,1.8785316944122314
3398,ZnBr2,8.0,12.0,1.121,1.1021394729614258
1268,SnF2,2.0,12.0,2.256,2.2330148220062256
