id,composition,Initial loading,Final loading,target,pred_0
19,GaF3,0.0,9.0,3.301,3.351067304611206
1612,SrBr2,2.0,6.0,1.644,1.6573481559753418
668,MgCl2,0.0,1.0,1.464,1.4619475603103638
218,BaBr2,0.0,1.0,0.823,0.8440840244293213
1305,ScF3,0.0,3.0,2.249,2.235095500946045
1820,MgBr2,8.0,12.0,1.142,1.1830826997756958
3611,NbBr4,5.0,8.0,0.965,1.0133817195892334
3769,YCl3,0.0,1.0,0.804,0.8412022590637207
3033,TiCl4,0.0,3.0,1.638,1.6312382221221924
2448,MgCl2,2.0,12.0,2.757,2.7767772674560547
4105,CrBr3,6.0,8.0,0.373,0.6953412294387817
1550,YCl3,3.0,8.0,1.674,1.7201147079467773
1030,CaCl2,0.0,12.0,2.944,2.9470348358154297
176,CaHPO4,0.0,1.0,0.95,1.019943356513977
3080,GeF4,4.0,8.0,1.524,1.51997971534729
517,SnI2,0.0,12.0,2.033,2.2089273929595947
3147,MgCl2,0.0,1.0,1.464,1.4619475603103638
466,Ba3(PO4)2,0.0,10.0,1.98,2.0995702743530273
2103,SiF4,3.0,4.0,0.775,0.8262910842895508
3440,SrI2,7.0,12.0,1.071,1.1106735467910767
2502,NiCl2,0.0,6.0,2.826,2.808690309524536
1446,CaF2,2.0,8.0,1.802,1.9873816967010498
1431,ScBr3,0.0,4.0,2.06,2.070199966430664
3023,CoI2,4.0,12.0,1.647,1.6520024538040161
2537,CaI2,0.0,9.0,2.738,2.76528263092041
1064,CaCl2,1.0,12.0,2.689,2.706890106201172
80,AlAsO4,2.0,11.0,2.8,2.801807403564453
759,LiI,1.0,2.0,1.175,1.2217167615890503
2930,MoBr4,2.0,8.0,1.883,1.8768103122711182
1212,GeCl4,0.0,8.0,2.44,2.382354259490967
214,ScBr3,6.0,9.0,0.859,0.9012781381607056
4152,GeBr2,8.0,9.0,0.307,0.5222607851028442
2110,MoI4,5.0,8.0,0.818,0.8573542833328247
2314,CrI3,6.0,8.0,0.378,0.5805755853652954
1009,Mg(ClO4)2,6.0,7.0,0.24,0.3163759708404541
3459,SnBr4,2.0,5.0,1.159,1.1532775163650513
196,BaI2,6.0,12.0,1.076,1.124003291130066
1005,Sr3(AsO4)2,1.0,2.0,0.28,0.42654943466186523
1800,BeF2,4.0,7.0,1.151,1.1820915937423706
1418,ScCl3,0.0,3.0,1.948,1.9465174674987793
1068,MgF2,0.0,8.0,2.869,3.1640231609344482
4016,NiBr2,8.0,9.0,0.474,0.5716485977172852
887,BaI2,6.0,9.0,0.713,0.7546607255935669
566,Ba(ClO4)2,3.0,9.0,1.55,1.5957276821136475
3584,LaI3,4.0,7.0,1.014,1.1056281328201294
896,VPO4,4.0,5.0,0.62,0.6541695594787598
568,MgBr2,0.0,2.0,1.944,1.935713768005371
1906,YCl3,4.0,6.0,1.09,1.1078156232833862
2810,NiF2,6.0,12.0,1.926,1.9596447944641113
4195,LaI3,7.0,8.0,0.259,0.2970147132873535
139,LiCl,0.0,1.0,1.904,1.8737456798553467
1933,ZnBr2,4.0,8.0,1.037,1.1634979248046875
1678,CaBr2,0.0,2.0,1.529,1.5568552017211914
3135,YI3,0.0,4.0,1.57,1.62890625
463,SrI2,1.0,9.0,2.331,2.33687162399292
2557,SnF4,1.0,5.0,2.705,2.7080512046813965
594,PbBr2,0.0,4.0,1.871,1.8614559173583984
267,FeSO4,0.0,9.0,2.79,3.1370973587036133
450,KF,1.0,4.0,2.138,2.1548924446105957
816,Zn3(PO4)2,2.0,4.0,0.86,0.9349980354309082
2294,NiI2,8.0,9.0,0.424,0.49124228954315186
1834,TiF4,0.0,1.0,1.236,1.24549400806427
4131,SnI4,2.0,3.0,0.364,0.4071617126464844
3148,NaF,1.0,2.0,1.425,1.3709932565689087
3344,GeCl2,8.0,12.0,1.105,1.143554925918579
3262,MgBr2,2.0,4.0,1.348,1.3937859535217285
451,CaCl2,0.0,4.0,2.177,2.2219858169555664
201,LiOH,0.0,7.0,3.61,3.6321568489074707
3274,ZnI2,4.0,9.0,1.344,1.4462354183197021
3207,NiI3,0.0,6.0,1.477,1.8378994464874268
3683,CsF,1.0,2.0,0.893,0.9332891702651978
2203,GaI3,1.0,3.0,0.656,0.7239547967910767
691,Mg2As2O7,0.0,2.0,1.26,1.3399025201797485
1011,BeBr2,0.0,12.0,3.315,3.297356605529785
3425,LiBr,2.0,4.0,1.115,1.142234206199646
382,KBrO3,0.0,6.0,2.13,2.1732001304626465
192,BeI2,4.0,8.0,1.144,1.1825231313705444
4107,CrI3,6.0,8.0,0.378,0.5805755853652954
534,Sr(BrO3)2,0.0,6.0,1.69,1.736143946647644
3783,ZrI4,5.0,8.0,0.8,0.7909418344497681
220,NiSO4,0.0,9.0,3.37,3.422539234161377
426,PbHAsO4,0.0,7.0,2.12,2.1378121376037598
2209,BaBr2,2.0,4.0,0.634,0.708349347114563
442,Co2SiO4,0.0,4.0,2.09,1.8905278444290161
161,Ni3(PO4)2,4.0,8.0,1.34,1.3783303499221802
1958,YBr3,0.0,2.0,1.06,1.0957623720169067
3808,SrI2,0.0,1.0,0.793,0.8265564441680908
182,Ca(H2PO4)2,2.0,4.0,0.7,0.7622218132019043
2351,YI3,7.0,8.0,0.287,0.35541582107543945
183,Mg2As2O7,0.0,1.0,0.75,0.8278112411499023
503,LiIO3,2.0,6.0,1.78,1.8066612482070923
1976,GaCl3,2.0,4.0,0.991,1.0629098415374756
1782,BaCl2,1.0,4.0,1.324,1.3448572158813477
1871,CuF2,9.0,12.0,1.074,1.1432280540466309
2199,BaI2,4.0,6.0,0.66,0.7074754238128662
4068,CuI2,8.0,9.0,0.426,0.47402024269104004
934,LaAsO4,9.0,11.0,0.51,0.5501867532730103
191,CaI2,0.0,2.0,1.231,1.2762346267700195
1706,GeF4,2.0,4.0,1.453,1.556884527206421
2541,NiCl2,1.0,9.0,2.611,2.6473240852355957
3307,LaBr3,4.0,9.0,1.265,1.376639723777771
2599,ZnI2,0.0,9.0,2.588,2.645254135131836
690,Sr(BrO3)2,4.0,10.0,1.19,1.2057807445526123
1391,CaF2,0.0,2.0,2.122,2.110112190246582
378,Cu3(PO4)2,0.0,8.0,2.3,2.478457450866699
1870,SrI2,4.0,8.0,1.176,1.2314414978027344
933,Mg(ClO4)2,5.0,7.0,0.5,0.605878472328186
4020,ZnBr2,8.0,9.0,0.47,0.5260610580444336
3999,SnF2,7.0,8.0,0.506,0.3776369094848633
46,Li2S,5.0,7.0,0.945,0.9170395135879517
3734,GaI3,4.0,6.0,0.853,0.787199854850769
312,MgI2,0.0,8.0,3.015,3.0482337474823
3688,ZnI2,2.0,4.0,0.892,0.9978283643722534
166,NaI,0.0,2.0,1.668,1.7109763622283936
1861,KCl,2.0,4.0,1.028,1.076551914215088
858,PbHPO4,0.0,1.0,0.76,0.6769169569015503
1036,MgCl2,1.0,9.0,3.088,3.0891411304473877
1664,GaCl3,1.0,4.0,1.508,1.5363303422927856
3701,SiF4,2.0,3.0,0.832,0.9051370620727539
2016,SrCl2,9.0,12.0,0.822,0.857872724533081
697,Co3(AsO4)2,4.0,8.0,1.22,1.3481886386871338
1969,ZnCl2,6.0,9.0,0.958,1.0195521116256714
2811,ScCl3,2.0,6.0,1.954,1.9808117151260376
3761,PbI4,4.0,9.0,0.827,0.9368135929107666
3894,GaBr3,1.0,2.0,0.666,0.6063524484634399
4103,YI3,8.0,10.0,0.382,0.485698938369751
2176,PbI2,6.0,9.0,0.714,0.7538338899612427
3641,SrBr2,0.0,1.0,0.965,0.9734610319137573
152,BaF2,0.0,2.0,1.914,1.9325333833694458
4151,YI3,3.0,4.0,0.327,0.4421921968460083
2780,HfCl4,0.0,4.0,2.219,2.2048444747924805
698,Co3(AsO4)2,1.0,4.0,1.23,1.3032366037368774
626,Zn3(PO4)2,2.0,7.0,1.41,1.4460033178329468
1709,YBr3,4.0,9.0,1.408,1.4657366275787354
3842,NaBr,3.0,4.0,0.686,0.708897590637207
1886,VBr4,2.0,5.0,1.178,1.2492179870605469
63,Na2CO3,0.0,10.0,3.25,3.237675666809082
3388,ZrBr4,4.0,8.0,1.219,1.270211100578308
837,Ba(ClO4)2,3.0,6.0,0.75,0.8552095890045166
370,Ni(NO3)2,0.0,4.0,2.28,2.5386648178100586
1830,SrI2,0.0,2.0,1.296,1.3257286548614502
31,ScF3,0.0,9.0,2.97,2.969818115234375
937,YBr3,8.0,10.0,0.453,0.5726577043533325
3983,CuCl2,8.0,9.0,0.515,0.5102759599685669
752,KCl,2.0,4.0,1.028,1.076551914215088
1314,MgCl2,0.0,2.0,2.186,2.156407356262207
309,CuCl2,0.0,12.0,2.756,2.869304895401001
295,Ni3(PO4)2,0.0,8.0,2.79,2.8669731616973877
1687,SnI2,0.0,4.0,1.552,1.59043550491333
3931,SrI2,1.0,2.0,0.637,0.7016313076019287
631,Ca(IO3)2,0.0,4.0,1.4,1.5550589561462402
495,CaI2,0.0,6.0,2.228,2.2880399227142334
3334,BaI2,2.0,6.0,1.292,1.3270686864852905
205,VCl3,6.0,9.0,0.919,0.9550660848617554
1147,LiCl,0.0,2.0,2.578,2.5798449516296387
817,Zn(IO3)2,2.0,4.0,0.86,0.9895827770233154
3687,AlCl3,8.0,9.0,0.775,0.7029095888137817
701,NaCl,0.0,1.0,1.321,1.3568021059036255
305,CrCl3,0.0,9.0,2.861,2.855520009994507
1204,HfBr4,0.0,8.0,2.654,2.651533842086792
1001,Mn3(AsO4)2,7.0,8.0,0.32,0.41787898540496826
527,Ni2P2O7,2.0,6.0,1.73,1.7815349102020264
1073,CaBr2,0.0,12.0,2.844,2.8418848514556885
843,SrBr2,2.0,4.0,0.859,0.9018793106079102
2977,MgI2,4.0,9.0,1.765,1.768909215927124
2473,GeF4,1.0,5.0,3.024,2.932605504989624
211,GaCl3,0.0,1.0,0.922,0.9491212368011475
1120,ZnF2,1.0,8.0,2.748,2.7335586547851562
4075,TiBr4,3.0,4.0,0.428,0.47767889499664307
679,SnBr4,0.0,4.0,1.526,1.5449855327606201
565,SnF2,4.0,12.0,1.793,1.8113353252410889
1742,CuI2,4.0,12.0,1.349,1.446991205215454
3928,BaI2,9.0,12.0,0.584,0.6501765251159668
680,CaI2,6.0,12.0,1.37,1.389728307723999
180,RbF,2.0,4.0,1.305,1.3597602844238281
2919,GaCl3,0.0,3.0,1.846,1.7821006774902344
1417,MgCl2,4.0,9.0,1.854,1.8701610565185547
2543,VBr2,1.0,9.0,2.696,2.6287639141082764
266,FeCO3,0.0,5.0,2.87,2.8818647861480713
278,MgI2,0.0,9.0,3.365,3.346879482269287
2666,SnF4,2.0,8.0,2.375,2.3875226974487305
1216,SrBr2,0.0,6.0,2.565,2.580000877380371
1489,SrBr2,0.0,4.0,1.901,1.9256919622421265
432,YI3,0.0,8.0,2.503,2.54054594039917
289,ScF3,0.0,9.0,2.97,2.969818115234375
1039,ZnF2,0.0,9.0,3.248,3.28769588470459
535,GaI3,0.0,9.0,2.052,2.1035873889923096
221,VPO4,0.0,9.0,3.39,3.4391732215881348
1199,YI3,0.0,10.0,2.613,2.6117637157440186
188,GaBr3,0.0,2.0,1.255,1.2620826959609985
2376,CoF3,0.0,3.0,4.171,3.7871298789978027
706,LaBr3,3.0,8.0,1.378,1.4959577322006226
3321,YCl3,0.0,2.0,1.265,1.3059608936309814
270,TiF3,0.0,9.0,3.156,3.217331647872925
4062,AlI3,8.0,9.0,0.428,0.560533881187439
619,Mn3(PO4)2,3.0,8.0,1.41,1.4012725353240967
3159,CsF,0.0,1.0,1.556,1.5853612422943115
4053,ZnCl2,8.0,9.0,0.41,0.4798482656478882
111,MgCl2,0.0,2.0,2.186,2.156407356262207
1182,YBr3,0.0,7.0,2.645,2.66473388671875
2901,CrBr4,2.0,8.0,1.917,1.9195547103881836
220,MgI2,9.0,12.0,0.72,0.7826282978057861
763,LiNO3,1.0,2.0,0.88,1.135988712310791
627,KF,0.0,1.0,1.625,1.628241777420044
3314,KF,1.0,2.0,1.196,1.243392825126648
3686,YI3,0.0,2.0,0.911,0.920783281326294
3100,ScI3,3.0,8.0,1.58,1.603181004524231
790,NaI,0.0,1.0,1.074,1.1090741157531738
2670,ScI3,0.0,7.0,2.474,2.5069596767425537
461,MgI2,1.0,6.0,2.339,2.3559718132019043
402,Sr3(PO4)2,1.0,11.0,2.17,2.160881757736206
551,KBr,0.0,4.0,1.846,1.8871266841888428
4096,SnBr4,3.0,4.0,0.407,0.4807281494140625
1346,VCl4,0.0,5.0,2.153,2.1730241775512695
198,MgCl2,1.0,2.0,1.049,1.099609375
2841,SrCl2,0.0,4.0,1.966,2.0501205921173096
2089,LiCl,2.0,3.0,0.734,0.7909916639328003
402,ScI3,0.0,8.0,2.594,2.5415143966674805
3356,VBr4,4.0,8.0,1.253,1.3050140142440796
2333,ScI3,8.0,9.0,0.321,0.3890577554702759
777,Pb(NO3)2,0.0,2.0,0.96,1.0965503454208374
2574,ZnI2,0.0,12.0,2.544,2.6026010513305664
605,Ba(OH)2,0.0,1.0,1.52,1.8704099655151367
465,CaHPO4,2.0,7.0,1.79,1.801192283630371
650,VBr4,0.0,4.0,1.604,1.6480543613433838
4201,SrI2,6.0,7.0,0.221,0.32360124588012695
708,RbF,2.0,4.0,1.305,1.3597602844238281
3793,BaI2,2.0,4.0,0.798,0.8436206579208374
415,Mg(ClO4)2,1.0,6.0,2.06,1.8918380737304688
1674,LaBr3,0.0,3.0,1.581,1.59739351272583
2951,LiCl,1.0,3.0,1.625,1.6512136459350586
3653,PbCl4,2.0,4.0,0.93,0.9759172201156616
2104,NiCl3,6.0,9.0,0.76,0.8234829902648926
2065,MgI2,4.0,6.0,0.862,0.8994389772415161
314,SrCl2,0.0,12.0,2.662,2.6729612350463867
3837,NiI2,9.0,12.0,0.699,0.7571347951889038
3257,YI3,3.0,7.0,1.387,1.4292415380477905
477,Mn2As2O7,0.0,6.0,1.95,1.9984201192855835
113,LaBr3,0.0,6.0,2.339,2.353200912475586
960,ScI3,7.0,8.0,0.302,0.34493541717529297
3712,TiCl3,8.0,9.0,0.749,0.6673189401626587
2480,CaCl2,0.0,6.0,2.839,2.8234894275665283
1900,GeCl2,2.0,4.0,1.081,1.1118382215499878
3647,ScF3,4.0,6.0,0.864,0.9576132297515869
1019,La(IO3)3,8.0,9.0,0.18,0.20939040184020996
1016,Ca(ClO4)2,7.0,8.0,0.2,0.368255615234375
450,Zn2As2O7,0.0,6.0,2.06,2.0128068923950195
1919,BaCl2,4.0,8.0,1.062,1.1215708255767822
3750,SiF4,3.0,4.0,0.775,0.8262910842895508
531,Ni3(AsO4)2,0.0,4.0,1.77,1.8476173877716064
4170,NiF2,8.0,9.0,0.279,0.38071322441101074
313,Ni2P2O7,0.0,6.0,2.69,2.760941505432129
633,MgCO3,3.0,5.0,1.27,1.2725093364715576
326,YCl3,0.0,6.0,2.887,2.8841824531555176
604,NaBr,1.0,4.0,1.687,1.7112364768981934
179,Mn(H2PO4)2,2.0,4.0,0.75,0.7948561906814575
3313,MoF4,3.0,5.0,1.274,1.2744300365447998
2831,MoF4,3.0,8.0,1.981,2.0477294921875
329,FePO4,2.0,9.0,2.5,2.55422043800354
1387,CaI2,1.0,7.0,2.132,2.0749692916870117
372,Sr3(PO4)2,0.0,10.0,2.29,2.3257782459259033
4132,SnF2,6.0,7.0,0.341,0.38370800018310547
4120,GaBr3,2.0,3.0,0.368,0.4736543893814087
551,AlAsO4,2.0,5.0,1.63,1.6592302322387695
3650,HfF4,3.0,5.0,0.932,0.9644137620925903
1655,SnCl2,0.0,2.0,1.579,1.6156423091888428
321,Li3AsO4,0.0,8.0,2.5,2.802079677581787
1983,SnCl2,2.0,4.0,0.98,1.0201925039291382
789,NaCl,1.0,2.0,0.974,1.016546368598938
732,Sr(BrO3)2,2.0,6.0,1.08,1.1304543018341064
3644,SrCl2,2.0,4.0,0.881,0.9260363578796387
1740,MoCl4,4.0,8.0,1.346,1.343441128730774
871,SrI2,0.0,1.0,0.793,0.8265564441680908
1985,BaBr2,8.0,12.0,0.92,0.9693777561187744
3692,MgI2,4.0,6.0,0.862,0.8994389772415161
2230,RbI,0.0,1.0,0.596,0.6421327590942383
648,Zn3(AsO4)2,2.0,7.0,1.36,1.422909140586853
73,GaBr3,0.0,9.0,2.555,2.56628680229187
204,CoPO4,0.0,9.0,3.82,3.8378357887268066
2889,LaI3,1.0,8.0,1.969,2.0188586711883545
3401,GaF3,0.0,2.0,1.23,1.2885500192642212
457,Cu(IO3)2,0.0,4.0,2.08,2.145545482635498
92,YI3,0.0,8.0,2.503,2.54054594039917
578,MgCO3,3.0,6.0,1.43,1.5954647064208984
642,Ba(ClO4)2,1.0,6.0,1.32,1.410843849182129
2840,TiCl4,0.0,4.0,1.965,1.9305652379989624
3165,VBr2,0.0,2.0,1.528,1.5791642665863037
2186,CuI2,9.0,12.0,0.65,0.6860880851745605
494,SnF2,0.0,4.0,2.24,2.2739834785461426
387,Ni2P2O7,1.0,6.0,2.25,2.212573766708374
3361,NiI2,4.0,9.0,1.243,1.3534700870513916
2354,ZnF2,8.0,9.0,0.257,0.32735753059387207
1176,SrI2,0.0,9.0,2.646,2.6428492069244385
1436,NiBr3,0.0,6.0,2.051,2.094076633453369
1282,CaCl2,0.0,4.0,2.177,2.2219858169555664
3669,LaI3,4.0,6.0,0.922,0.9608286619186401
2136,ScBr3,7.0,9.0,0.722,0.7682255506515503
2383,BeCl2,0.0,12.0,3.407,3.433724880218506
3675,MoBr4,2.0,4.0,0.913,1.007314682006836
618,CaCl2,0.0,2.0,1.642,1.6632113456726074
4052,MoBr4,3.0,4.0,0.452,0.5296734571456909
1949,NiI2,8.0,12.0,1.004,1.0192673206329346
268,CaSO4,0.0,9.0,2.69,2.827357292175293
3298,AlF3,8.0,9.0,1.185,1.0661938190460205
28,Li2Se,0.0,5.0,3.211,3.1842212677001953
3682,SnCl4,3.0,5.0,0.871,0.9168356657028198
2479,CaBr2,0.0,9.0,2.878,2.8929123878479004
2263,YI3,7.0,9.0,0.499,0.5319939851760864
3746,SnBr2,9.0,12.0,0.766,0.8035802841186523
869,SrI2,2.0,4.0,0.773,0.8416370153427124
2982,YBr3,0.0,4.0,1.811,1.8440853357315063
1054,MgBr2,1.0,12.0,2.979,2.9606919288635254
3071,YI3,2.0,6.0,1.671,1.6633251905441284
356,MgI2,0.0,6.0,2.828,2.8442254066467285
1174,ScF3,2.0,9.0,2.399,2.356687068939209
480,Mg3(AsO4)2,2.0,8.0,1.9,2.0337390899658203
3035,ZnCl2,4.0,9.0,1.581,1.6357911825180054
1433,LaI3,0.0,6.0,2.099,2.1092965602874756
2495,MnCl2,0.0,6.0,2.812,2.799877643585205
2553,AlBr3,0.0,4.0,2.766,3.0321407318115234
639,Co2As2O7,2.0,6.0,1.38,1.431288480758667
4203,CrBr3,6.0,7.0,0.212,0.37087082862854004
3891,PbI2,9.0,12.0,0.645,0.6838111877441406
3994,CoBr2,8.0,9.0,0.516,0.559066891670227
1460,CrI3,0.0,6.0,2.031,2.075212240219116
3124,ZnI2,2.0,8.0,1.531,1.629518985748291
332,YBr3,0.0,10.0,2.92,2.5427892208099365
1738,PbI2,0.0,4.0,1.472,1.4820618629455566
160,LaPO4,0.0,2.0,1.38,1.4187530279159546
1874,YI3,3.0,6.0,1.209,1.264145016670227
1270,BeF2,2.0,8.0,2.157,2.1602232456207275
4023,PbF2,7.0,8.0,0.483,0.4903796911239624
167,Co3(AsO4)2,4.0,8.0,1.22,1.3481886386871338
1128,CaF2,2.0,12.0,2.51,2.5445291996002197
2115,BaBr2,0.0,1.0,0.823,0.8440840244293213
3900,ZrF4,4.0,5.0,0.627,0.6887476444244385
3340,PbBr2,0.0,2.0,1.333,1.3441416025161743
2709,CoBr2,0.0,8.0,2.257,2.6101722717285156
624,Sr(OH)2,0.0,1.0,1.42,1.779686450958252
2399,SiF4,0.0,8.0,3.344,3.357666254043579
445,ScI3,0.0,7.0,2.474,2.5069596767425537
4077,PbBr2,8.0,9.0,0.422,0.41844093799591064
2442,ZnCl2,0.0,12.0,2.926,2.964343547821045
1425,SrCl2,0.0,4.0,1.966,2.0501205921173096
452,SrI2,0.0,8.0,2.399,2.4590861797332764
3640,SnI2,0.0,2.0,0.97,1.0676617622375488
436,VPO4,0.0,2.0,2.08,2.041916608810425
3287,NiCl2,8.0,12.0,1.177,1.2166982889175415
14,AlBr3,0.0,9.0,3.524,3.458378553390503
2879,LiF,2.0,4.0,1.769,1.46201753616333
945,MgI2,8.0,9.0,0.395,0.4608117341995239
247,AlF3,0.0,9.0,3.537,3.539963722229004
3535,MgF2,6.0,9.0,0.941,1.0597968101501465
360,LiCl,0.0,2.0,2.578,2.5798449516296387
664,LiNO3,0.0,1.0,1.21,1.1940710544586182
2660,ZnCl2,1.0,8.0,2.263,2.2742819786071777
3754,SrBr2,9.0,12.0,0.742,0.7877658605575562
3002,SrI2,2.0,8.0,1.753,1.7993676662445068
1497,GaCl3,0.0,3.0,1.846,1.7821006774902344
3481,YI3,4.0,7.0,1.12,1.1401506662368774
2046,MgBr2,9.0,12.0,0.815,0.8974863290786743
104,NaBrO3,0.0,6.0,2.45,2.4536075592041016
1555,YCl3,0.0,3.0,1.699,1.709344506263733
901,Ni3(PO4)2,0.0,1.0,0.65,0.6779334545135498
3128,GeI4,0.0,8.0,1.574,1.5828596353530884
490,SnCl4,0.0,5.0,2.247,2.228400468826294
913,Ca(IO3)2,0.0,1.0,0.61,0.6440656185150146
862,BaBr2,0.0,1.0,0.823,0.8440840244293213
2036,HfF4,3.0,5.0,0.932,0.9644137620925903
343,Zn(IO3)2,0.0,6.0,2.5,2.508760929107666
1395,VBr2,4.0,12.0,1.946,1.9532818794250488
2129,MgI2,9.0,12.0,0.72,0.7826282978057861
2686,YF3,2.0,9.0,2.222,2.2595040798187256
1898,NaBr,2.0,4.0,1.076,1.110512137413025
1374,ZnF2,2.0,6.0,2.127,2.162031888961792
3514,PbCl4,0.0,2.0,1.092,1.1507021188735962
506,ScCl3,3.0,9.0,1.924,1.9439215660095215
1429,PbBr2,1.0,9.0,2.075,1.964512586593628
2937,HfBr4,0.0,4.0,1.933,1.9407541751861572
25,CaF2,0.0,12.0,2.971,2.982408046722412
855,Ni(ClO4)2,4.0,6.0,0.7,0.7839916944503784
1234,LaBr3,0.0,10.0,2.521,2.440817356109619
1125,MnBr2,0.0,9.0,2.803,2.796891450881958
280,CrAsO4,0.0,5.0,2.91,2.767859935760498
3759,SnI2,2.0,4.0,0.829,0.8886473178863525
4087,PbBr2,4.0,6.0,0.417,0.5692634582519531
681,Zn3(PO4)2,1.0,4.0,1.28,1.3824305534362793
3951,GeBr2,0.0,1.0,0.608,0.5932835340499878
433,ZrF4,0.0,3.0,2.509,2.5338168144226074
2256,PbCl4,2.0,3.0,0.541,0.6107736825942993
338,Mg2P2O7,0.0,6.0,2.43,2.397252082824707
601,CrPO4,0.0,1.0,1.52,1.5400111675262451
3846,SiF4,4.0,5.0,0.678,0.7414199113845825
128,Sr3(AsO4)2,1.0,11.0,2.18,2.176172971725464
3693,RbCl,3.0,4.0,0.796,0.762347936630249
2328,SrBr2,7.0,8.0,0.333,0.40771400928497314
1635,CuI2,2.0,9.0,1.572,1.4937386512756348
3198,PbF2,7.0,12.0,1.402,1.4406635761260986
1114,LiCl,0.0,3.0,2.588,2.6059226989746094
3176,ScCl3,3.0,6.0,1.363,1.4053406715393066
3056,CaCl2,4.0,9.0,1.477,1.53079092502594
774,LiNO3,2.0,3.0,0.85,0.9053323268890381
661,Mg2P2O7,0.0,2.0,1.31,1.3753662109375
156,SnBr2,0.0,4.0,1.863,1.883119821548462
3268,CoF2,4.0,8.0,1.283,1.2658339738845825
194,TiF4,5.0,8.0,1.041,1.0878798961639404
615,HfF4,0.0,2.0,1.825,1.875354528427124
643,SrI2,2.0,7.0,1.604,1.650424838066101
1682,CaI2,4.0,9.0,1.474,1.5141850709915161
188,CoPO4,9.0,11.0,0.57,0.6248021125793457
1080,CuCl2,0.0,12.0,2.756,2.869304895401001
3919,VBr3,8.0,9.0,0.598,0.4948655366897583
3607,ScCl3,7.0,9.0,0.848,0.9135533571243286
487,Pb(NO3)2,0.0,6.0,1.9,1.9475340843200684
230,Sr(OH)2,1.0,8.0,3.27,3.2417750358581543
1581,ScBr3,0.0,3.0,1.72,1.7487318515777588
330,MnCl2,0.0,6.0,2.812,2.799877643585205
2303,MgI2,8.0,9.0,0.395,0.4608114957809448
2903,YF3,2.0,8.0,1.822,1.9739336967468262
2406,CuF2,0.0,9.0,3.421,3.4764857292175293
622,SrCl2,2.0,6.0,1.645,1.6849324703216553
2436,BeF2,0.0,4.0,3.134,3.075575828552246
3106,HfF4,2.0,5.0,1.589,1.6131060123443604
3755,NiI2,6.0,9.0,0.809,0.8148739337921143
3893,ScCl3,8.0,9.0,0.578,0.6312845945358276
2156,LaCl3,2.0,3.0,0.735,0.7796211242675781
2198,GaBr3,1.0,2.0,0.666,0.6063524484634399
2973,RbBr,0.0,4.0,1.734,1.7650785446166992
755,BaI2,1.0,4.0,1.216,1.266644835472107
518,GeF4,3.0,8.0,2.006,2.0116424560546875
23,Na2Se,0.0,9.0,3.385,3.445064067840576
32,MgI2,0.0,12.0,3.077,3.079322338104248
3525,ZrF4,2.0,3.0,1.063,1.1132421493530273
2777,ZnI2,0.0,6.0,2.233,2.2894387245178223
1169,CuCl2,0.0,6.0,2.603,2.595224380493164
