id,composition,Initial loading,Final loading,target,pred_0
719,NaClO4,1,3.0,45.164055,50.58983612060547
3220,CuF2,8,12.0,34.76396,35.05826950073242
2727,LaI2,0,12.0,57.18534,62.18103790283203
3062,PbCl4,3,8.0,58.925476,55.1104850769043
95,CaHPO4,0,7.0,58.050674,58.08036804199219
985,MgCl2,0,12.0,70.08892,70.86486053466797
3831,YCl3,7,9.0,48.918873,42.05653381347656
2380,CuF2,0,8.0,57.055187,54.67333221435547
2422,BeI2,0,4.0,105.90617,106.35499572753906
791,NaH2PO4,0,1.0,56.576748,58.004539489746094
981,BeCl2,0,4.0,95.29032,95.97830200195312
61,AlPO4,0,9.0,60.92107,59.90766525268555
3333,YCl3,1,3.0,70.891884,70.99515533447266
3933,ZnI2,4,6.0,36.942776,38.90119171142578
3203,ZnI2,6,12.0,50.205284,51.329444885253906
685,Ba(ClO4)2,1,5.0,52.05713,53.03278732299805
875,Sr3(AsO4)2,0,2.0,54.7892,55.86381912231445
311,LaPO4,0,11.0,50.66673,51.18689727783203
1457,WF4,3,8.0,55.84701,54.863468170166016
1395,SnCl2,0,4.0,61.685402,62.2015495300293
264,AlBr3,0,6.0,96.31937,95.35824584960938
2607,AlF3,0,2.0,64.26361,63.702091217041016
929,LaCl3,7,9.0,39.943817,42.342288970947266
3340,MnBr4,4,8.0,56.385017,53.60951232910156
3038,SrF2,2,6.0,36.96556,36.41266632080078
2178,KBr,1,2.0,47.133953,47.03181838989258
2932,YF3,2,6.0,42.829357,42.182701110839844
246,GeF4,0,8.0,74.0906,73.1417465209961
3918,PbBr2,0,1.0,54.288242,51.10137176513672
1758,RbCl,0,2.0,54.2265,54.78928756713867
881,Zn2As2O7,0,1.0,78.01666,76.45274353027344
3497,RbF,1,2.0,56.586315,68.44879913330078
923,YI3,6,8.0,55.115784,53.29634475708008
2550,MgI2,1,8.0,70.160866,71.18142700195312
268,TiF4,0,8.0,66.76889,66.4604721069336
669,CaI2,4,9.0,53.908546,53.145957946777344
518,VPO4,1,4.0,47.989887,51.46421813964844
1910,VCl4,2,4.0,60.513237,60.492916107177734
3309,VF4,2,4.0,51.08956,57.39141082763672
1152,MgBr2,1,8.0,64.96851,66.99566650390625
832,Ni2P2O7,1,2.0,71.15241,59.103328704833984
3770,CuI2,6,9.0,39.616,36.09376525878906
232,CaCO3,0,6.0,60.371967,61.58823013305664
1781,ZnI2,2,6.0,46.265194,46.589202880859375
2307,LaCl3,8,9.0,54.235577,48.3099479675293
2654,VCl3,0,4.0,67.54667,62.210105895996094
609,Ni2P2O7,0,2.0,72.02213,66.45846557617188
1915,MoCl4,2,4.0,64.88634,61.963809967041016
612,SnCl2,4,12.0,44.175655,46.61467742919922
3804,BaI2,0,1.0,72.829414,72.67455291748047
2267,PbI2,6,8.0,38.769043,42.79739761352539
4126,CaI2,6,7.0,42.10704,44.044925689697266
1898,NaI,1,3.0,45.36552,47.715187072753906
1649,ZnBr2,4,9.0,45.271767,44.20787048339844
2669,ScCl3,0,4.0,69.97219,70.7747802734375
258,MgBr2,0,9.0,72.05806,70.80392456054688
847,ZrF4,3,5.0,40.140614,55.39697265625
243,Na2HPO4,0,12.0,56.40687,57.96076965332031
1233,NiCl2,1,6.0,53.29461,52.81227493286133
1127,MgI2,0,6.0,76.53276,76.77465057373047
2686,SrI2,1,9.0,59.9653,59.81635665893555
1967,SrF2,2,4.0,39.118526,38.73812484741211
558,CuCl2,4,12.0,42.02955,42.39284133911133
904,BaI2,4,6.0,50.83311,52.344383239746094
484,YI3,0,6.0,73.9468,74.385498046875
2211,PbBr2,0,1.0,54.288242,51.10137176513672
1320,MnCl4,2,8.0,62.03494,62.32822036743164
2559,YBr3,0,7.0,70.222206,70.32740020751953
7,VF2,0,12.0,60.108307,59.92950439453125
2315,SnBr4,4,5.0,52.476913,51.836238861083984
349,KOH,2,7.0,45.023647,49.01369094848633
3481,GaCl3,4,6.0,56.73916,51.2591667175293
1450,LaBr3,1,9.0,61.87905,59.75786209106445
1201,ScI3,0,8.0,71.08123,71.97956085205078
1814,VBr4,4,8.0,56.43373,54.99899673461914
773,MnCl4,5,8.0,50.159,50.63626480102539
2274,ZrCl4,4,5.0,51.715683,52.30054473876953
1011,BeF2,0,12.0,49.369865,49.1112060546875
571,Ba(ClO4)2,0,5.0,54.567192,57.06940841674805
3010,YBr3,3,9.0,61.575813,61.22245788574219
1991,CuI2,2,4.0,54.2446,54.920066833496094
1277,VI2,0,6.0,61.100395,54.34452438354492
1783,TiF4,3,5.0,54.613914,53.07359313964844
190,CrAsO4,9,11.0,31.772327,46.42567825317383
446,SnF2,2,12.0,45.944542,46.158260345458984
880,CrI3,6,9.0,48.999954,46.60684585571289
462,Zn3(AsO4)2,0,7.0,56.579292,60.00131607055664
781,ZrF4,5,8.0,41.744125,42.363563537597656
1749,SnCl4,2,5.0,62.9094,65.12649536132812
3702,CoBr2,9,12.0,42.190933,44.67367172241211
3358,SnCl2,8,12.0,48.013878,45.1674690246582
898,Ca(NO3)2,1,2.0,52.81039,53.19188690185547
315,K3AsO4,0,8.0,65.55471,63.46250534057617
883,LiBr,2,3.0,37.43502,37.7570915222168
3783,WBr4,3,5.0,59.614307,64.86703491210938
1091,YCl3,0,6.0,71.08617,69.49069213867188
3199,ZnCl2,2,4.0,55.65807,54.144927978515625
531,ScCl3,0,3.0,74.95636,74.70426940917969
2763,MoCl4,2,8.0,62.827965,63.51952362060547
42,Li2Se,5,9.0,39.782608,37.82790756225586
461,VPO4,4,9.0,47.669548,47.39586639404297
84,Ca3(PO4)2,0,11.0,62.38813,63.0617561340332
2290,PbF2,8,9.0,41.061043,49.60269546508789
1727,CaI2,1,4.0,64.71572,65.3141098022461
610,SrI2,2,8.0,55.290836,56.453731536865234
570,ScBr3,3,9.0,63.36494,65.6090087890625
3509,VBr2,6,9.0,44.397213,43.81513977050781
863,KIO3,0,1.0,55.68384,57.68886184692383
343,NiBr2,0,12.0,57.125248,55.87859344482422
3273,NiCl2,4,8.0,37.56029,39.6946907043457
3429,YBr3,1,3.0,77.48768,75.54832458496094
434,ZnF2,4,12.0,44.332867,44.32111358642578
1903,LaF3,3,6.0,36.158813,46.07677459716797
97,MgI2,0,4.0,79.83967,79.49810028076172
2596,NaF,0,2.0,52.584248,51.00461959838867
2069,BaCl2,9,12.0,44.675198,44.35470962524414
1537,YI3,3,10.0,60.33837,62.85262680053711
728,Mn3(AsO4)2,4,8.0,51.47124,50.881492614746094
237,MnSO4,0,9.0,62.97404,60.26138687133789
1517,BeF2,4,9.0,30.761646,29.425003051757812
965,LaBr3,8,9.0,51.95886,44.8950080871582
406,Ba3(PO4)2,0,11.0,57.461563,57.50286865234375
528,SrI2,1,8.0,58.24138,58.9323616027832
176,ScCl3,3,6.0,56.337067,57.54888916015625
3801,MoBr4,3,5.0,56.44825,60.009220123291016
3655,SrBr2,4,6.0,51.731087,52.0461311340332
290,CuHPO4,0,7.0,56.30998,56.00835418701172
572,YCl3,3,9.0,57.435196,57.22368621826172
2503,LiBr,0,4.0,58.874302,58.1682243347168
3828,SnBr4,3,5.0,56.445984,56.62147903442383
144,LiIO3,2,6.0,50.14598,44.82212829589844
4174,BaI2,7,8.0,41.733707,48.167118072509766
2374,CuF2,0,12.0,59.255302,59.28396987915039
3505,SnCl4,5,8.0,53.26329,54.35844039916992
2812,ZnF2,6,12.0,42.15238,41.38487243652344
2208,LaCl3,0,1.0,51.602783,52.01143264770508
2792,SrBr2,1,6.0,58.72552,58.43108367919922
3002,HfCl4,3,8.0,61.14617,62.58528518676758
383,LaCl3,0,7.0,61.594284,62.462642669677734
852,SrI2,6,9.0,46.00681,46.84298324584961
1880,SrI2,7,12.0,52.384586,53.10860061645508
370,MgBr2,1,8.0,64.96851,66.99566650390625
2585,MgBr2,1,6.0,66.35349,66.73834991455078
3351,CoBr2,8,12.0,49.290802,46.377105712890625
317,KOH,0,1.0,98.58049,65.0804672241211
1105,SrF2,0,9.0,48.374275,47.79021453857422
3903,YBr3,1,2.0,73.13954,70.490478515625
2361,NiF3,0,9.0,71.95802,61.68296813964844
6,K2Se,0,9.0,72.585625,72.6012954711914
1336,ZnCl2,4,12.0,48.755592,49.82511520385742
2189,ZrF4,4,5.0,56.309498,58.64619827270508
597,La(IO3)3,0,8.0,49.473682,54.0906867980957
734,Ca2P2O7,0,2.0,60.927998,63.97395706176758
3630,TiBr3,4,6.0,60.359234,51.0818977355957
4182,ScI3,6,7.0,35.051067,52.595829010009766
864,Mg(ClO4)2,4,6.0,44.070152,42.56272888183594
1171,YBr3,0,6.0,72.93022,72.23837280273438
3035,LiBr,1,3.0,50.747375,50.742218017578125
324,LaAsO4,0,11.0,53.224304,53.302093505859375
1422,SrI2,2,9.0,57.3731,57.520484924316406
2754,SiF4,3,8.0,48.77151,48.72229766845703
2886,SnF2,1,4.0,56.335636,58.54376220703125
143,Zn3(PO4)2,0,4.0,66.430695,65.31061553955078
1464,PbCl4,2,8.0,62.242054,58.071861267089844
874,ScI3,6,9.0,52.768585,53.14402389526367
2297,SrBr2,8,9.0,48.04518,51.344146728515625
3525,SnCl4,2,4.0,64.49571,64.47039031982422
334,KOH,1,4.0,54.708164,57.33537673950195
1251,SnF4,2,8.0,58.536232,58.55717086791992
2554,BeF2,0,2.0,59.372875,59.75179672241211
840,CsF,1,2.0,55.903286,55.154354095458984
3349,PbBr2,7,12.0,54.118626,54.20096969604492
581,PbF2,4,12.0,43.749477,44.22181701660156
204,CaCl2,0,1.0,67.20952,67.13818359375
1641,SrCl2,1,4.0,54.98503,54.8955192565918
2014,CuCl2,9,12.0,35.940094,41.3519401550293
905,SnF4,4,5.0,57.215927,57.937618255615234
631,SnCl4,0,3.0,71.08762,71.24431610107422
3377,SrCl2,8,12.0,44.44545,45.20762634277344
1974,ZnCl2,9,12.0,38.89097,40.62064743041992
162,ZrF4,3,8.0,45.900288,49.538902282714844
3463,ScCl3,4,6.0,57.233868,55.54957962036133
3119,CaBr2,0,2.0,70.89336,70.53468322753906
498,LiOH,1,3.0,40.18551,47.657989501953125
683,Mg3(AsO4)2,0,2.0,75.42276,68.16494750976562
617,SnBr4,0,5.0,60.763817,60.2877311706543
875,YBr3,7,10.0,41.20004,50.19982147216797
1431,PbCl4,0,5.0,65.77523,65.5979232788086
547,BaI2,1,9.0,54.730232,54.826072692871094
3638,SrCl2,4,6.0,43.191433,44.16389083862305
549,Sr(BrO3)2,2,10.0,45.707287,47.75577926635742
212,Ba(OH)2,0,8.0,69.00791,66.21368408203125
494,LiClO4,0,2.0,62.665504,61.161460876464844
3755,TiF4,2,3.0,51.938553,56.479671478271484
2698,LiF,0,2.0,38.111183,54.24277877807617
66,FePO4,0,11.0,57.740883,57.956443786621094
1861,BaI2,1,4.0,55.499607,55.42823028564453
640,SrI2,0,4.0,62.54021,62.35902404785156
3257,CaF2,2,4.0,42.10541,42.057430267333984
637,BeI2,4,12.0,43.339237,45.350547790527344
3837,GeI2,9,12.0,46.287354,44.07448959350586
3774,ZnF2,6,8.0,28.160175,27.632585525512695
2308,SrCl2,8,9.0,34.248955,48.30788803100586
3256,SnBr2,6,12.0,46.712715,45.97614288330078
2096,SnI2,2,4.0,53.721565,49.876625061035156
2700,TiF3,3,9.0,48.48963,49.904335021972656
3693,MgCl2,6,8.0,35.36945,33.45378494262695
4008,GaI3,0,1.0,62.30365,62.08236312866211
13,BaSe,0,4.0,42.17119,42.527000427246094
921,YCl3,6,8.0,34.92553,41.2853889465332
546,SnBr2,2,12.0,49.9009,51.41676712036133
920,Mg(ClO4)2,6,8.0,37.58925,36.2626838684082
1900,BaCl2,8,12.0,47.1598,43.440826416015625
2028,YCl3,6,9.0,45.208195,45.662330627441406
2301,YI3,8,10.0,38.429356,44.64714050292969
1885,TiF4,5,8.0,38.2568,39.48626708984375
1642,BeF2,2,4.0,35.49917,35.74543762207031
3829,TiF4,3,4.0,51.229008,52.29071044921875
824,NaH2PO4,1,2.0,55.196827,48.63373565673828
2097,MnCl3,6,9.0,33.665134,41.48188018798828
352,VPO4,4,11.0,48.963215,49.73146057128906
3887,HfF4,4,5.0,62.402184,57.71993637084961
497,Zn2P2O7,1,6.0,54.47941,56.814247131347656
985,Ca(IO3)2,1,2.0,40.79004,52.646209716796875
836,PbBr2,2,4.0,54.20861,53.869564056396484
601,MgI2,4,9.0,58.8366,59.37058639526367
2184,PbI2,9,12.0,51.16203,51.76653289794922
4153,MgF2,8,9.0,13.0916395,31.926633834838867
2702,MgCl2,0,2.0,78.7446,78.21793365478516
526,Mg2As2O7,1,6.0,54.471264,58.169090270996094
1582,SiF4,4,8.0,42.22935,42.44691467285156
259,CrPO4,0,5.0,61.631012,63.62928009033203
2757,BaCl2,2,12.0,51.57766,52.03307342529297
2968,HfF4,1,4.0,62.117092,65.78788757324219
1070,SnF4,0,4.0,81.423485,80.34844970703125
1775,ZnF2,9,12.0,40.195034,38.693115234375
823,Co3(AsO4)2,4,7.0,45.78147,52.26946258544922
1283,NbBr4,0,8.0,64.15304,63.90032958984375
3773,NiF2,6,8.0,27.275358,27.183629989624023
3575,TiBr4,5,8.0,56.770214,55.96635437011719
767,Ni(ClO4)2,4,7.0,47.78575,46.36708068847656
1836,SnF2,4,8.0,32.08174,38.89817810058594
233,CrPO4,0,7.0,60.856125,63.469818115234375
1019,TiF3,0,9.0,61.06091,61.43858337402344
3499,VI2,8,12.0,51.246227,51.67227554321289
1326,LiCl,1,4.0,45.454914,45.62383270263672
475,BaCl2,0,6.0,55.726097,54.5231819152832
862,FePO4,1,2.0,47.273342,58.53692626953125
1651,RbCl,1,4.0,50.856728,50.99724578857422
653,Ca(ClO4)2,4,9.0,42.777306,45.1418342590332
413,LiClO4,2,9.0,43.17794,44.636959075927734
2528,YBr3,0,8.0,69.31519,69.2757797241211
2842,ScCl3,1,4.0,71.60215,73.63301849365234
2835,BaCl2,1,8.0,46.52116,47.81642532348633
2813,YI3,2,9.0,67.74238,67.46078491210938
1373,GeI2,0,12.0,50.188557,43.594093322753906
739,VBr4,4,8.0,56.43373,54.99899673461914
4066,NiBr2,7,8.0,45.885464,43.47981643676758
2656,CrBr3,0,8.0,57.69273,62.46528625488281
867,SrBr2,1,2.0,63.440876,63.700252532958984
1140,CaBr2,0,7.0,61.286682,61.970947265625
997,AlBr3,0,9.0,86.385124,86.07218170166016
1337,LiI,0,2.0,72.62177,72.54959106445312
541,RbCl,0,4.0,55.337246,55.88085174560547
1099,HfCl4,0,8.0,73.72699,74.61051177978516
1132,SnCl4,0,8.0,69.19036,67.92723846435547
868,SrHPO4,1,2.0,52.419727,41.78742599487305
2957,LaI3,1,7.0,66.64177,68.43045043945312
2258,RbI,1,2.0,43.5432,43.68186569213867
26,Na2S,0,5.0,76.52574,76.42981719970703
59,CaI2,0,12.0,67.20159,68.21791076660156
490,Ba(BrO3)2,1,10.0,50.591213,47.531639099121094
1938,ZrF4,2,3.0,71.8687,69.43478393554688
18,Li2Se,7,9.0,29.833868,32.04724884033203
954,PbHPO4,2,3.0,44.967205,42.824363708496094
2609,CuCl2,0,4.0,61.075924,61.39970016479492
2627,NiBr2,0,6.0,54.106403,50.49296951293945
1078,CaBr2,0,9.0,63.796497,63.840370178222656
3357,LaBr3,4,7.0,64.17827,55.12586212158203
