id,composition,Initial loading,Final loading,target,pred_0
438,NaClO4,3,11.0,41.983257,46.26232147216797
1180,BaF2,0,8.0,47.87709,49.56251525878906
888,YCl3,7,9.0,48.918873,35.73073959350586
470,SrHAsO4,1,7.0,53.701946,55.274658203125
2015,ZrBr4,5,8.0,57.335323,58.08780288696289
4187,CrBr3,7,8.0,23.848671,60.41349411010742
817,SrI2,8,12.0,51.582752,52.182674407958984
394,Ca(ClO4)2,0,8.0,55.549675,58.8948860168457
3881,GeI2,6,9.0,35.38129,39.27971267700195
208,PbCl2,2,4.0,52.303642,52.54841995239258
293,MgF2,0,4.0,57.473263,55.64125442504883
1119,CaBr2,1,12.0,63.073307,62.94572448730469
2409,ZnF2,0,9.0,52.689342,53.15922546386719
1870,MoBr4,2,5.0,60.891598,60.514522552490234
1264,CuF2,4,12.0,43.17524,40.77100372314453
990,GeF4,0,5.0,85.05793,84.67337799072266
2476,TiCl3,0,6.0,68.25446,65.15153503417969
1614,GeF4,4,8.0,45.562904,45.100196838378906
3091,SnCl2,0,2.0,64.641846,64.04275512695312
186,AlPO4,9,11.0,28.436922,37.04729461669922
4135,YF3,6,7.0,24.751333,26.675601959228516
353,SrBr2,0,9.0,60.06924,60.15146255493164
3882,GaI3,1,3.0,50.10574,50.20805740356445
1721,BaCl2,0,2.0,62.043564,62.09011459350586
1654,ZnI2,2,8.0,46.146133,46.3623161315918
3321,ScCl3,2,4.0,62.01116,62.029685974121094
1489,CaBr2,2,7.0,51.149475,52.25591278076172
707,CaHAsO4,1,3.0,54.009293,54.5809440612793
3939,CrBr3,8,9.0,86.103,70.13729858398438
716,NiCO3,3,5.0,40.232193,49.99850082397461
1228,TiF4,2,8.0,55.366756,55.448326110839844
259,AlBr3,0,9.0,86.385124,85.9573745727539
1760,RbBr,1,4.0,48.12542,47.95088577270508
4009,ZnBr2,7,8.0,54.47747,44.84804916381836
752,Zn3(AsO4)2,0,2.0,63.75105,73.73199462890625
1014,Ba3(AsO4)2,10,11.0,56.627472,49.32030487060547
2767,MgF2,0,2.0,48.23175,50.4817008972168
52,CoBr2,0,12.0,59.185528,59.40074157714844
3189,AlBr3,4,6.0,92.6334,59.10715103149414
411,NiF2,4,12.0,44.641415,45.54045104980469
502,Ca(ClO4)2,1,7.0,54.37449,53.80136489868164
181,BaHPO4,0,1.0,55.29135,54.7215690612793
754,CrPO4,1,2.0,59.39365,59.30511474609375
2549,HfF4,1,8.0,61.655354,60.00455093383789
555,NaOH,4,7.0,32.2878,36.53784942626953
3043,ScCl3,1,3.0,81.40136,74.20148468017578
1479,VBr4,2,8.0,61.58598,62.501441955566406
1507,LiCl,1,3.0,44.70168,44.85915756225586
1033,BeF2,0,4.0,55.12894,54.27921676635742
1097,ZrCl4,0,8.0,71.376015,70.96810150146484
1469,MgBr2,0,2.0,80.352196,80.36039733886719
543,LaI3,0,7.0,66.32508,67.36922454833984
1046,MgF2,0,4.0,57.473263,55.64125442504883
2127,CaI2,9,12.0,48.24685,51.8246955871582
3165,TiCl4,4,8.0,53.00883,53.38383102416992
30,BeI2,0,4.0,105.90617,105.53191375732422
725,TiF4,3,5.0,54.613914,48.82396697998047
2650,VBr2,2,9.0,56.543434,58.420902252197266
2276,LaI3,6,8.0,44.174095,49.357215881347656
942,PbCO3,5,6.0,48.488113,39.86065673828125
1426,TiI4,0,8.0,61.91796,64.90377044677734
2688,SnF4,1,4.0,76.525505,76.94007873535156
2718,ScI3,0,6.0,76.505516,75.8517074584961
436,GaF3,3,9.0,52.16589,51.98810577392578
2215,SnCl4,2,3.0,66.84408,67.09514617919922
912,Pb(H2PO4)2,2,4.0,45.906483,48.33824920654297
912,BaBr2,1,2.0,57.98815,57.94241714477539
211,KOH,0,7.0,63.25313,65.10354614257812
1588,LaCl3,0,3.0,63.752922,62.695430755615234
152,FeAsO4,0,1.0,93.623726,70.37611389160156
515,BaHAsO4,1,7.0,50.09513,51.86967468261719
325,Mg3(PO4)2,0,8.0,60.537937,62.01008224487305
3633,BeBr2,8,12.0,31.796185,31.850770950317383
1590,WBr4,0,5.0,57.45477,56.79301452636719
229,KOH,0,3.0,75.26962,75.85487365722656
1840,SnCl4,0,2.0,68.94369,69.01898956298828
1238,CaI2,1,9.0,62.963795,62.22306823730469
903,BeI2,9,12.0,36.43961,30.045429229736328
790,Ba(ClO4)2,6,9.0,52.036827,39.21089553833008
3434,ScBr3,2,4.0,69.91214,67.31916046142578
1744,SnCl4,4,8.0,55.704136,56.294979095458984
507,CrI3,0,9.0,59.748825,58.557952880859375
255,K2CO3,0,10.0,60.805958,62.326053619384766
183,BaBr2,0,2.0,63.135338,62.77085494995117
712,Ni3(PO4)2,2,4.0,68.35236,60.4042854309082
1497,CuI2,2,12.0,45.82021,46.65071487426758
449,MnCl2,1,6.0,53.504726,53.521446228027344
321,ZnBr2,0,12.0,60.835224,60.44159698486328
1211,PbCl4,0,8.0,66.38789,62.77083969116211
1751,BaCl2,6,12.0,43.91659,43.67273712158203
3000,CaI2,2,7.0,55.521194,55.40373611450195
3094,YI3,3,8.0,65.932,66.53555297851562
2753,CrBr3,1,8.0,57.300068,64.30721282958984
214,CoPO4,0,6.0,68.9919,60.50213623046875
447,AlAsO4,4,9.0,50.683197,49.33908462524414
2099,YCl3,0,1.0,61.85117,59.357444763183594
2299,BeF2,8,9.0,15.475709,13.814449310302734
1551,YF3,0,3.0,50.38642,51.483436584472656
440,Sr3(PO4)2,1,10.0,56.02766,55.98692321777344
1146,CaF2,0,8.0,46.35581,46.971839904785156
2780,ZrCl4,0,4.0,74.671265,74.67373657226562
2534,VCl2,0,4.0,64.47424,60.594486236572266
44,SrCl2,0,12.0,61.108303,60.7985954284668
2317,VBr4,4,5.0,47.405846,46.85028839111328
2899,MgF2,2,4.0,48.821743,37.790348052978516
2804,PbCl2,0,6.0,51.4928,51.493473052978516
2086,RbI,2,4.0,45.33342,45.13579177856445
3641,ZnI2,6,9.0,46.405426,41.922279357910156
1378,ZrCl4,0,4.0,74.671265,74.67373657226562
3901,CaI2,1,2.0,69.24269,68.98296356201172
299,Sr(OH)2,0,3.0,65.0015,68.84442138671875
413,SnF4,0,2.0,91.59331,80.22944641113281
2346,LaCl3,6,7.0,30.803701,33.5881233215332
1407,ZnF2,6,12.0,42.15238,41.571266174316406
3718,GaBr3,7,9.0,66.501434,63.820743560791016
801,PbF2,2,4.0,44.99629,44.62592315673828
1288,SrI2,1,9.0,59.9653,59.00194549560547
1558,LiI,1,4.0,49.978874,50.60784912109375
2372,MnF4,0,5.0,83.5405,78.33406066894531
2658,CuF2,4,12.0,43.17524,40.77100372314453
3132,SnI2,0,4.0,54.680756,56.536746978759766
2523,PbF4,0,4.0,77.090034,73.02478790283203
1699,LaCl3,3,7.0,51.247906,54.755638122558594
256,BeBr2,0,8.0,76.43564,75.28854370117188
2459,AlF3,0,3.0,67.53864,66.76051330566406
1965,YBr3,4,6.0,69.64775,59.90827178955078
1151,TiBr3,0,9.0,68.51146,62.6045036315918
2505,NiCl2,2,12.0,54.30023,53.21849060058594
647,SnBr2,4,12.0,45.220127,45.56501007080078
1767,CaF2,2,4.0,42.10541,41.80270767211914
3168,CsI,0,4.0,50.361256,50.41849899291992
3605,GeI2,8,12.0,48.41277,46.369205474853516
3951,LaBr3,0,1.0,56.71845,56.362030029296875
4111,SnBr4,4,5.0,52.476913,51.75556945800781
2492,CaCl2,0,8.0,60.87467,59.2625846862793
24,NaF,0,4.0,57.565815,57.77055358886719
1315,ZnBr2,0,4.0,61.67896,60.6375617980957
1088,MgI2,1,12.0,69.796524,69.89230346679688
2177,MnCl4,2,3.0,66.14762,66.1185073852539
2685,VBr2,1,6.0,59.142097,62.26774978637695
4037,AlBr3,7,8.0,55.518166,70.99615478515625
1350,PbBr2,1,12.0,54.513504,54.20008850097656
2721,SnCl4,0,5.0,69.624596,69.08868408203125
112,BaI2,0,12.0,59.7197,59.812049865722656
3422,ZrBr4,2,5.0,61.829174,60.94513702392578
263,GeF4,0,4.0,87.760994,89.05713653564453
1393,YBr3,2,8.0,65.50619,65.31338500976562
2119,CaBr2,7,9.0,47.30156,42.46293640136719
1186,BeF2,2,9.0,39.766754,38.90569305419922
3337,CoCl3,4,6.0,60.799305,46.224395751953125
613,PbCO3,3,6.0,50.329826,45.396060943603516
56,ScBr3,0,9.0,72.87852,72.61062622070312
1309,GaF3,4,9.0,53.894047,48.58003234863281
695,LiCl,2,4.0,34.781044,34.21934127807617
192,Ca(H2PO4)2,1,2.0,57.97601,49.957271575927734
1902,MgCl2,1,2.0,65.21818,65.28221893310547
2437,MgBr2,0,6.0,72.515045,71.98914337158203
4152,YI3,7,8.0,52.664516,48.210906982421875
2829,TiI4,0,8.0,61.91796,64.90377044677734
276,NaF,0,4.0,57.565815,57.77055358886719
2059,PbBr4,5,8.0,56.73076,49.96626663208008
319,MnCl4,0,8.0,68.81313,67.30738830566406
2751,VF4,1,4.0,65.333824,64.73849487304688
1589,YCl3,4,9.0,56.72557,52.938663482666016
682,ScCl3,3,6.0,56.337067,56.7007942199707
3194,MgI2,4,8.0,56.640644,58.25818634033203
3148,CoI3,0,6.0,42.99733,55.00278854370117
78,Na3PO4,0,8.0,61.99721,59.25142288208008
479,SrI2,0,7.0,61.514114,61.4840087890625
3827,RbBr,0,1.0,50.98153,50.68682861328125
3107,MoBr4,3,8.0,59.66446,59.96800994873047
286,ZnCl2,0,12.0,60.124825,59.320045471191406
3024,SnI4,0,4.0,82.582016,63.86446762084961
3398,BaBr2,7,12.0,50.260246,50.998756408691406
2309,BaBr2,8,9.0,50.109325,46.6013298034668
2629,YBr3,1,8.0,68.98796,69.06075286865234
2471,YCl3,0,6.0,71.08617,69.37265014648438
2622,VF4,2,8.0,54.643337,57.39812088012695
3819,VI3,4,6.0,61.73442,53.2796516418457
1598,CuCl2,6,12.0,40.949173,41.34558868408203
140,CaHPO4,0,3.0,58.932343,58.64759826660156
2405,MgCl2,1,9.0,62.315807,61.62124252319336
736,MgBr2,8,12.0,47.84031,48.2012939453125
2018,CoCl3,6,9.0,38.457123,39.520355224609375
336,HfF4,0,8.0,62.03269,61.953704833984375
246,MgCO3,0,6.0,57.72126,60.344242095947266
3365,MoBr4,4,8.0,56.92917,58.658531188964844
2876,SrI2,1,6.0,61.791374,61.012908935546875
404,CaHPO4,0,4.0,56.712517,57.23740005493164
1071,SnF4,1,8.0,67.182304,66.42620849609375
703,Ba(H2PO4)2,0,4.0,51.428986,57.72771453857422
1945,PbF2,6,9.0,40.0984,36.59452819824219
2902,GaCl3,2,6.0,58.188595,57.95320129394531
90,K2CO3,1,10.0,56.063618,56.777252197265625
2100,PbCl4,3,5.0,56.216133,56.924800872802734
2107,PbI2,2,4.0,54.42577,52.3095703125
100,Ni2P2O7,0,6.0,67.237946,66.84658813476562
81,PbCl4,0,8.0,66.38789,62.77083969116211
3306,ZnCl2,4,8.0,37.762714,38.756649017333984
202,NaOH,0,4.0,70.876144,68.99884796142578
1714,SiF4,3,5.0,53.0313,47.70377731323242
1488,GaCl3,4,9.0,57.11665,54.41090774536133
1777,SrBr2,7,12.0,51.300457,51.311256408691406
498,LiI,0,2.0,72.62177,72.58683776855469
366,Ni3(AsO4)2,1,8.0,64.63341,60.8863639831543
843,Ca(NO3)2,0,1.0,63.73668,56.017852783203125
2784,VF4,3,8.0,51.5182,51.43556213378906
3187,MgCl2,8,12.0,40.31231,44.42586135864258
3181,SiF4,3,5.0,53.0313,47.70377731323242
3316,AlF3,4,6.0,39.242207,43.509132385253906
2314,SrI2,8,9.0,52.83827,49.02371597290039
1610,LaF3,0,3.0,45.65675,56.84471893310547
2344,PbI2,8,9.0,44.549232,55.38120651245117
2481,HfF4,0,8.0,62.03269,61.953704833984375
4118,MoBr4,4,5.0,48.55995,55.800025939941406
2217,CuCl2,4,6.0,23.95272,30.12747573852539
1022,ZnF2,0,6.0,56.10919,54.84259796142578
748,Ca(NO3)2,2,4.0,49.02935,52.136837005615234
903,Sr(BrO3)2,2,4.0,43.637257,46.90755844116211
2463,MgI2,1,9.0,70.93531,70.92157745361328
3970,YF3,6,8.0,24.378769,32.89486312866211
636,Ni3(AsO4)2,4,8.0,59.17482,55.01603317260742
2584,SrI2,0,12.0,64.07857,63.77050018310547
665,KBr,1,4.0,49.433846,49.46632385253906
819,PbHAsO4,2,4.0,45.97886,49.13620376586914
2873,YI3,2,8.0,70.38426,67.8725357055664
1552,ZrBr4,0,4.0,71.83078,70.76863098144531
258,MnSO4,0,7.0,62.94142,60.23756408691406
2354,ScI3,6,7.0,35.051067,42.700199127197266
1017,TiF4,0,8.0,66.76889,66.29471588134766
557,CsF,0,2.0,69.065674,68.1878890991211
687,PbHAsO4,1,4.0,49.4779,50.04540252685547
1207,GeBr2,0,12.0,54.427464,52.66868209838867
797,Co2As2O7,0,1.0,95.452896,50.806678771972656
2892,ScBr3,2,6.0,73.931854,69.46427917480469
2594,CaF2,0,4.0,52.88569,52.862274169921875
1510,YF3,2,6.0,42.829357,41.85457992553711
2890,SrF2,0,2.0,53.585915,53.5188102722168
3484,GaCl3,7,9.0,64.90536,59.058624267578125
1684,AlF3,3,6.0,35.241554,43.57502746582031
245,MgCl2,0,9.0,68.6542,67.95867919921875
1163,MgI2,1,8.0,70.160866,70.82566833496094
2543,MgI2,2,12.0,66.173325,66.13743591308594
3127,CaI2,4,9.0,53.908546,52.81554412841797
3131,NaI,1,4.0,46.634113,47.13080596923828
266,VF4,0,8.0,67.45884,67.40234375
4168,PbBr2,7,8.0,36.577187,52.65934371948242
1114,CaCl2,0,8.0,60.87467,59.2625846862793
63,SnCl4,0,8.0,69.19036,67.30821228027344
845,FePO4,9,11.0,36.43543,37.123077392578125
2822,RbF,0,1.0,90.146164,89.59471893310547
71,VPO4,1,11.0,56.082813,56.56857681274414
4096,HfBr4,4,5.0,56.25719,60.25789260864258
3286,TiF4,3,5.0,54.613914,48.82396697998047
4063,ZnI2,8,9.0,56.987476,51.6760368347168
2981,BaBr2,1,6.0,54.054935,53.1493034362793
1876,PbI2,6,12.0,49.606464,47.8681640625
3066,MgI2,0,2.0,81.3633,81.45099639892578
2497,VCl4,0,8.0,65.5219,65.79975891113281
2373,GeF4,0,5.0,85.05793,84.67337799072266
3868,CoI2,4,6.0,41.15512,43.15555191040039
2441,MoF4,0,5.0,73.781624,72.50648498535156
1784,CaCl2,8,12.0,40.54469,43.55480194091797
1237,LaCl3,0,6.0,64.66387,63.90324783325195
103,CaI2,2,12.0,61.62507,62.0460090637207
1873,LaBr3,3,6.0,61.005413,61.38686752319336
3528,ZnCl2,6,9.0,35.338123,35.00221633911133
312,K2SO4,0,10.0,57.767883,61.632652282714844
272,ZnF2,0,4.0,65.218636,64.85637664794922
508,BaBr2,0,6.0,57.947605,57.39494323730469
3968,VCl4,3,4.0,54.79981,53.87025451660156
951,SrHPO4,2,3.0,42.33901,43.68907165527344
3615,BeI2,4,7.0,42.776936,42.8769416809082
865,YI3,6,9.0,52.01733,52.20273971557617
2649,CaCl2,2,9.0,50.568123,51.94732666015625
908,LaBr3,7,10.0,38.795403,39.46644973754883
2298,CrI3,8,9.0,73.01737,67.03841400146484
3817,CrI3,6,9.0,48.999954,48.43185806274414
1303,MnBr2,0,4.0,63.455826,62.517425537109375
1627,ZrF4,4,8.0,48.871635,44.94324493408203
3130,MnBr2,4,9.0,44.4429,45.087947845458984
1522,MgBr2,6,12.0,51.914734,52.4254035949707
835,GaI3,3,6.0,49.438892,49.911216735839844
358,MgBr2,0,4.0,77.36424,76.94923400878906
138,RbCl,0,4.0,55.337246,55.35884094238281
299,MgBr2,0,8.0,70.32392,70.74928283691406
1556,ZnI2,4,12.0,50.500683,51.6491813659668
1003,GeF4,0,4.0,87.760994,89.05713653564453
382,CaBr2,1,9.0,59.212376,59.55329895019531
941,LaI3,6,8.0,44.174095,49.35721206665039
610,Zn(IO3)2,2,6.0,56.033222,52.396541595458984
4091,PbI2,7,8.0,60.83605,50.241432189941406
761,SiF4,5,8.0,34.99814,35.48194885253906
3683,GeBr2,9,12.0,46.212803,46.483909606933594
2115,YI3,6,9.0,52.01733,52.20273971557617
2775,LaI3,1,9.0,66.871704,64.02088928222656
2264,GaI3,0,1.0,62.30365,62.57691955566406
1007,Ba3(PO4)2,10,11.0,55.795296,45.24906539916992
898,GeF4,4,5.0,51.64557,50.650917053222656
30,Na2Se,0,5.0,74.73905,74.36644744873047
2195,HfF4,4,5.0,62.402184,58.456932067871094
1402,SrF2,4,12.0,42.21381,42.23906326293945
2227,YBr3,6,8.0,45.034016,45.780792236328125
1877,GaBr3,3,6.0,53.1888,53.704132080078125
298,CrPO4,1,7.0,54.412235,55.27139663696289
384,KClO4,0,7.0,49.906162,59.7247314453125
1932,WCl4,5,8.0,56.196636,56.23931121826172
818,Pb(NO3)2,2,4.0,51.41357,48.359066009521484
1512,BaCl2,0,4.0,53.676685,55.0263557434082
1188,MgCl2,4,12.0,52.353657,52.3851318359375
3259,CuCl2,8,12.0,42.33496,39.63966369628906
2223,MoI4,3,5.0,53.085804,54.250946044921875
4162,MoI4,4,5.0,47.861122,51.934173583984375
3752,YF3,1,2.0,51.633575,51.9598503112793
3861,YCl3,2,3.0,69.52925,58.95227813720703
108,CaCl2,4,12.0,50.255882,50.0748291015625
2696,TiCl4,0,5.0,66.42143,65.67787170410156
750,K2CO3,0,1.0,71.861565,72.30070495605469
2512,CaCl2,1,9.0,55.071007,55.84440612792969
430,NiCl3,0,6.0,55.813446,60.19306564331055
58,VCl4,0,8.0,65.5219,65.79975891113281
76,MnI2,0,9.0,58.598648,58.07191848754883
796,VCl3,6,9.0,43.60762,42.04433822631836
368,NaCl,0,4.0,54.974293,58.523101806640625
923,PbHAsO4,1,2.0,47.468483,45.04697036743164
785,MoCl4,5,8.0,52.426193,52.813663482666016
2224,BaI2,7,9.0,50.192356,42.767494201660156
2266,SnI2,6,8.0,36.971874,41.39680862426758
2170,SrI2,9,12.0,48.24783,48.765621185302734
776,CrPO4,5,7.0,39.344433,40.08833312988281
1892,MnCl2,0,1.0,65.31199,64.98734283447266
2741,MgI2,2,8.0,65.52595,65.99679565429688
4145,LaI3,8,9.0,59.677376,54.98087692260742
3206,YBr3,4,8.0,60.101685,59.472084045410156
3466,SrBr2,8,12.0,50.239487,50.372344970703125
121,LiI,0,2.0,72.62177,72.58683776855469
2377,CuF2,0,6.0,59.50078,58.786109924316406
1961,CaBr2,6,9.0,44.94614,43.58320999145508
2576,GeF2,0,4.0,57.716393,78.41703033447266
3975,SnI4,3,5.0,50.00652,57.235774993896484
910,GaCl3,1,2.0,54.73451,56.43450927734375
124,CrI3,0,9.0,59.748825,58.557952880859375
2704,MnBr2,0,4.0,63.455826,62.517425537109375
2167,MgI2,6,8.0,49.63475,48.64836120605469
693,Co2As2O7,0,2.0,66.51766,49.66915512084961
1586,VF4,4,8.0,46.46536,46.18769836425781
1257,CaCl2,2,9.0,50.568123,51.94732666015625
132,Ba3(AsO4)2,0,11.0,58.93047,58.240116119384766
3799,MnBr4,3,4.0,98.92739,58.59095764160156
900,Ca(ClO4)2,7,9.0,41.25168,33.867740631103516
1178,CaBr2,0,8.0,63.512478,62.08876037597656
3479,CaCl2,9,12.0,40.047523,40.858055114746094
2598,LiBr,0,2.0,69.17863,69.16571044921875
3787,CaI2,9,12.0,48.24685,51.8246955871582
2827,SrI2,2,9.0,57.3731,56.61396408081055
2284,ScBr3,3,4.0,49.639996,57.795860290527344
442,LiI,0,3.0,64.69696,64.39073944091797
2133,BaCl2,1,2.0,60.182766,56.58906173706055
3128,NiBr2,7,12.0,50.48418,47.22812271118164
925,YBr3,7,9.0,51.415356,44.50019454956055
701,CaCO3,3,5.0,44.919334,46.22105026245117
2331,YBr3,8,9.0,53.381466,46.64490509033203
2525,NbCl4,0,8.0,65.96523,66.00896453857422
784,Ba(IO3)2,2,6.0,46.13362,49.23280715942383
1411,YF3,3,9.0,48.93562,42.661495208740234
3784,ScBr3,7,9.0,61.573997,55.511959075927734
125,Mn3(AsO4)2,0,8.0,60.144173,57.081241607666016
1509,GeCl2,4,12.0,41.920033,44.18813705444336
1227,ScI3,0,9.0,72.56119,71.39507293701172
3930,RbI,0,1.0,48.61172,48.569313049316406
2561,CaBr2,1,9.0,59.212376,59.55329895019531
3832,CaBr2,1,2.0,61.01284,60.58698654174805
620,LiClO4,1,4.0,45.991825,51.10680389404297
3580,SrI2,4,7.0,50.884323,52.4388427734375
324,SnF2,0,12.0,51.828487,53.602684020996094
3362,SnI4,0,2.0,105.642914,55.42942428588867
2280,SnCl4,4,5.0,52.08268,50.553123474121094
256,CrPO4,1,9.0,57.489754,57.41950225830078
2131,BaF2,9,12.0,32.41788,38.14228439331055
68,CrAsO4,0,9.0,63.156757,62.5142936706543
3912,MoCl4,2,3.0,64.96482,66.38023376464844
1498,PbBr4,0,8.0,53.08781,56.3056755065918
1502,MnCl4,0,3.0,70.55699,69.9830551147461
1006,SnF4,0,8.0,71.995766,71.22190856933594
2826,LaI3,0,6.0,70.19879,69.94129180908203
3424,LaF3,4,6.0,51.836514,39.545597076416016
2011,YBr3,2,4.0,64.36035,68.94612121582031
3836,GeCl2,0,1.0,45.06157,52.495216369628906
1467,GaBr3,1,6.0,58.64763,58.176536560058594
1225,YCl3,1,7.0,64.109,63.76118850708008
3158,PbCl4,0,3.0,66.77311,67.93470764160156
2815,BeCl2,4,12.0,38.170506,37.84520721435547
770,KBrO3,1,3.0,46.697014,49.260162353515625
120,Mg(IO3)2,0,6.0,64.29339,63.092132568359375
1216,AlF3,3,9.0,48.848976,49.20597457885742
19,Li2S,0,9.0,61.08216,61.220001220703125
344,Ni3(PO4)2,1,8.0,63.276134,61.40557098388672
420,TiF4,2,8.0,55.366756,55.448326110839844
3949,SnCl2,7,9.0,33.279835,38.42142105102539
6,AlF3,0,9.0,64.23517,64.26325225830078
932,YI3,7,9.0,48.289516,47.55134582519531
1691,CaBr2,7,12.0,51.78739,51.61690902709961
439,LaBr3,0,7.0,64.67658,64.35181427001953
1313,YI3,0,6.0,73.9468,74.57559204101562
678,SrI2,4,9.0,53.938,52.690250396728516
1943,ZnI2,8,12.0,51.057995,50.71123123168945
2114,BaI2,2,4.0,52.3282,52.07448959350586
2862,PbCl2,0,4.0,59.61576,59.46391677856445
614,PbHPO4,0,3.0,51.202152,50.712440490722656
2555,ZrCl3,0,9.0,62.150585,67.92581176757812
3937,BaI2,7,9.0,50.192356,42.767494201660156
271,AlAsO4,0,5.0,61.434177,59.92799758911133
1064,TiCl3,0,9.0,68.622345,64.14545440673828
3543,CrI2,8,12.0,49.87818,54.315086364746094
1474,ZnI2,0,4.0,62.20859,63.53819274902344
3680,PbBr4,5,8.0,56.73076,49.96626663208008
3816,LaCl3,2,3.0,73.45498,62.12697982788086
2653,TiBr4,0,8.0,64.46613,63.81332778930664
2021,RbBr,1,3.0,39.676155,43.06970977783203
3295,VF4,0,1.0,71.02556,80.5450210571289
2399,CoF2,0,8.0,54.44717,76.69636535644531
1130,MgBr2,0,4.0,77.36424,76.94923400878906
1461,SrI2,1,7.0,58.21271,58.350250244140625
786,LiClO4,2,4.0,39.16594,46.085479736328125
2536,ScCl3,1,6.0,72.94803,69.96568298339844
3016,GeCl2,0,2.0,65.52699,60.651641845703125
222,AlI3,6,9.0,49.09836,52.18570327758789
647,LiH2PO4,0,2.0,46.886032,57.1318473815918
48,ZnBr2,0,12.0,60.835224,60.44159698486328
