id,composition,Initial loading,Final loading,target,pred_0
1328,SnF2,0,4.0,54.44174,62.34244155883789
427,KF,0,2.0,65.55925,63.35487747192383
3685,NiI2,4,8.0,34.130497,40.11575698852539
105,MgBr2,4,12.0,56.579163,57.51116943359375
3041,SrBr2,2,6.0,54.23309,53.695960998535156
142,BaI2,0,6.0,60.73953,60.87503433227539
2169,YCl3,1,2.0,66.11677,70.5318374633789
3632,YCl3,6,9.0,45.208195,45.287193298339844
89,KF,0,2.0,65.55925,63.35487747192383
2918,TiBr4,0,5.0,61.866302,66.8863754272461
3237,VI2,7,12.0,55.74936,51.454193115234375
2241,LaI3,7,9.0,56.398373,43.254878997802734
3174,NaF,3,4.0,51.362717,35.418678283691406
635,PbHPO4,3,7.0,49.71921,47.596702575683594
2163,VF4,4,5.0,51.45729,49.89231872558594
2636,ZnF2,4,12.0,44.332867,44.994476318359375
1949,CaBr2,4,7.0,41.0525,44.74192428588867
1768,MnCl4,0,2.0,67.15703,67.19756317138672
449,CrAsO4,2,7.0,48.330315,51.68988037109375
2272,VBr4,3,4.0,59.45159,56.3791389465332
1,BeCl2,0,4.0,95.29032,95.6586685180664
3583,CuI2,2,4.0,54.2446,54.838321685791016
975,Ba(IO3)2,0,1.0,45.463535,61.13633728027344
1951,CaCl2,0,1.0,67.20952,66.89276123046875
935,ScCl3,3,4.0,41.824486,53.680686950683594
289,FeAsO4,1,9.0,55.492615,56.249656677246094
2720,MnCl4,2,8.0,62.03494,62.838436126708984
3806,ZrBr4,3,5.0,57.86915,61.83990478515625
1109,CaCl2,2,12.0,57.470245,58.2807731628418
3914,RbBr,3,4.0,53.915718,54.901546478271484
591,LiBr,0,1.0,72.24854,71.61457061767578
3534,ZrCl4,2,4.0,63.09504,63.81458282470703
1695,PbCl4,0,3.0,66.77311,68.85452270507812
3765,CuBr2,9,12.0,38.83586,39.50922775268555
2936,MgI2,2,6.0,67.233406,67.49603271484375
193,Ba(H2PO4)2,0,1.0,62.87753,61.02663803100586
3725,WF4,2,3.0,63.629623,71.6495590209961
1576,KF,0,1.0,62.944378,62.52190399169922
1111,NiBr2,0,12.0,57.125248,56.88361740112305
213,YCl3,6,9.0,45.208195,45.287193298339844
778,ScCl3,6,9.0,46.753605,49.524295806884766
1415,MgCl2,6,12.0,46.691463,48.64435577392578
3496,WCl4,5,8.0,56.196636,57.328880310058594
101,SrI2,1,12.0,61.70993,62.96999740600586
2043,PbBr2,2,4.0,54.20861,54.981353759765625
2848,ZrI3,0,9.0,59.884247,63.96508026123047
540,Ca(H2PO4)2,0,4.0,62.753494,57.90281295776367
3825,LiBr,2,3.0,37.43502,37.62929153442383
4125,BeCl2,8,9.0,19.488703,20.563982009887695
1567,SrCl2,2,6.0,48.365414,48.99362564086914
165,SrCl2,0,2.0,64.88442,64.48218536376953
725,CaHAsO4,2,4.0,52.929108,50.28695297241211
3566,SnCl2,9,12.0,48.322132,43.39888000488281
3910,VI4,0,2.0,46.675274,55.400634765625
944,Ni3(AsO4)2,1,2.0,56.634407,56.52184295654297
1343,MgI2,2,8.0,65.52595,66.5176010131836
2013,GaCl3,0,1.0,78.80216,73.56071472167969
273,BeI2,0,8.0,80.065674,80.2880859375
71,ScBr3,0,6.0,75.344055,75.85899353027344
4172,VI4,4,5.0,44.396236,53.74452590942383
1087,AlI3,0,6.0,95.24831,95.22704315185547
394,MnI2,0,9.0,58.598648,59.316383361816406
583,MnCl4,3,8.0,57.02081,59.025142669677734
1367,LaI3,0,8.0,65.8761,66.67711639404297
1006,Ca3(PO4)2,10,11.0,39.383728,39.827903747558594
649,MnAsO4,0,1.0,82.63016,71.9669418334961
2548,CuF2,2,8.0,47.726402,47.45279312133789
1013,MgCl2,0,8.0,67.61101,68.81747436523438
915,Sr(NO3)2,4,6.0,35.91067,40.9497184753418
3003,HfF4,3,8.0,50.236645,51.47590255737305
803,CrAsO4,7,9.0,45.38904,36.799556732177734
1701,ScCl3,0,2.0,66.13275,70.55730438232422
3852,KI,0,1.0,50.420876,50.943504333496094
1763,ZnI2,4,9.0,45.673862,44.10249710083008
1875,BeCl2,4,7.0,31.61531,29.75516700744629
1259,TiBr4,0,8.0,64.46613,67.00801086425781
3344,VF3,4,6.0,43.621914,43.8675422668457
533,KOH,2,4.0,46.067837,43.59978485107422
2253,ZnBr2,6,8.0,30.954332,37.75661087036133
2781,CaF2,0,2.0,50.321102,50.11870193481445
3922,VI3,7,9.0,58.92831,49.85336685180664
526,MgBr2,1,4.0,70.65354,70.87090301513672
253,FeSO4,0,7.0,61.956425,60.15380096435547
2946,CoF3,3,6.0,46.062794,48.898414611816406
377,SrI2,0,9.0,62.721695,62.39176559448242
1559,SnBr4,0,5.0,60.763817,60.99582290649414
692,BaCl2,0,2.0,62.043564,61.417179107666016
1963,YCl3,2,4.0,57.12984,66.58255767822266
744,Ca3(PO4)2,7,11.0,46.824734,39.63578414916992
348,CaBr2,1,12.0,63.073307,63.648494720458984
2434,GeF4,0,2.0,104.02977,87.13275909423828
2246,ZnI2,6,8.0,37.653214,37.937286376953125
154,CaHPO4,3,7.0,45.265953,46.90584945678711
1709,CuBr2,6,12.0,43.474403,45.43669891357422
