id,composition,Initial loading,Final loading,target,pred_0
4080,WCl4,4,5.0,0.421,0.4776122570037842
228,MnCl4,2,3.0,0.66,0.6863956451416016
1382,LaCl3,1,6.0,2.124,2.2550878524780273
410,LaPO4,2,11.0,2.06,2.114619731903076
2105,KCl,1,2.0,0.723,0.801174521446228
2854,PbCl4,0,5.0,2.052,2.063432455062866
2225,YBr3,2,3.0,0.605,0.6323504447937012
3210,BaCl2,0,2.0,1.458,1.5329469442367554
642,GeF4,4,8.0,1.524,1.5105650424957275
1565,SrI2,4,12.0,1.642,1.6896967887878418
248,VF2,0,12.0,3.522,3.5813283920288086
3668,SrCl2,0,1.0,0.916,1.0468950271606445
944,LaBr3,6,8.0,0.416,0.46371400356292725
915,LaBr3,6,9.0,0.595,0.6381163597106934
3298,AlF3,8,9.0,1.185,0.9722481966018677
716,NiCO3,3,5.0,1.09,1.104366660118103
561,WF4,3,8.0,1.955,1.9535021781921387
2107,MgI2,1,2.0,0.834,0.8576924800872803
2165,RbBr,0,1.0,0.722,0.7885110378265381
1096,ZnBr2,0,12.0,2.804,2.811978578567505
3099,SrF2,7,12.0,1.406,1.4310554265975952
2855,NiBr3,1,9.0,2.002,1.9813358783721924
833,SnBr2,2,4.0,0.91,0.9492418766021729
3117,ZrI4,0,5.0,1.608,1.7668991088867188
63,Na2CO3,0,10.0,3.25,3.264023780822754
3560,RbF,3,4.0,0.966,0.7948460578918457
83,SrCO3,0,6.0,2.78,2.7602550983428955
1069,GeF4,0,2.0,3.254,3.261364698410034
732,Sr(BrO3)2,2,6.0,1.08,1.1627986431121826
3038,GeCl2,0,2.0,1.67,1.7630807161331177
831,ScBr3,6,9.0,0.859,0.9016352891921997
1404,CaBr2,4,12.0,1.881,1.8931388854980469
88,RbF,0,2.0,2.485,2.5296363830566406
1085,RbF,0,4.0,2.923,2.9657464027404785
1730,MgBr2,4,8.0,1.346,1.435941219329834
3930,GaI3,8,9.0,0.612,0.47982966899871826
3355,YCl3,1,3.0,1.209,1.268262505531311
2928,GeF4,1,2.0,1.912,1.5755277872085571
3175,CaBr2,7,12.0,1.32,1.365728735923767
813,Zn3(AsO4)2,2,4.0,0.87,0.8720736503601074
682,CoPO4,6,9.0,1.2,1.1014193296432495
810,CaBr2,0,1.0,0.975,0.9728392362594604
405,BaHPO4,0,7.0,2.11,2.09818959236145
144,CsF,0,2.0,1.993,2.050128698348999
976,Pb(IO3)2,1,2.0,0.44,0.6470552682876587
315,AlF3,2,9.0,2.75,2.7347095012664795
505,Mg(ClO4)2,1,5.0,1.72,1.7718358039855957
564,VPO4,5,9.0,1.5,1.627636432647705
3496,MgI2,6,9.0,1.063,1.0926564931869507
1516,CaI2,1,6.0,1.827,1.8753132820129395
248,CaSO4,0,11.0,2.86,2.8875813484191895
410,LiBr,0,2.0,2.524,2.577136278152466
2328,SrBr2,7,8.0,0.333,0.40300917625427246
4166,ScI3,7,8.0,0.302,0.29682087898254395
2341,CaCl2,8,9.0,0.276,0.43533146381378174
275,CaCO3,0,5.0,2.7,2.681241512298584
3231,PbCl2,0,2.0,1.461,1.5346851348876953
424,LaAsO4,1,9.0,2.07,2.149623394012451
2958,MgI2,2,6.0,1.826,1.8679910898208618
3267,ZnF2,4,8.0,1.277,1.256709337234497
3979,CaI2,6,8.0,0.528,0.6113640069961548
3179,SnI4,0,3.0,1.537,1.6277953386306763
2443,VF4,0,5.0,3.153,3.1030890941619873
383,Al(IO3)3,0,9.0,2.29,2.298428535461426
641,NaBrO3,3,6.0,1.28,1.2803819179534912
1924,SrBr2,8,12.0,0.994,1.0360136032104492
595,BaHAsO4,2,7.0,1.49,1.5403859615325928
774,LiNO3,2,3.0,0.85,0.8355406522750854
876,LaAsO4,1,2.0,0.72,0.6370891332626343
776,MgCl2,1,2.0,1.049,1.0578725337982178
100,VBr4,0,8.0,2.39,2.3897061347961426
3673,HfCl4,3,5.0,0.897,0.9049612283706665
3952,RbI,0,1.0,0.596,0.6773686408996582
1902,VCl4,5,8.0,1.054,1.084140419960022
637,PbHAsO4,0,3.0,1.41,1.4755783081054688
3414,CuBr2,8,12.0,1.104,1.058677077293396
964,YI3,7,8.0,0.287,0.34657788276672363
3958,NiI2,4,6.0,0.589,0.577163815498352
2605,YI3,0,9.0,2.612,2.6077847480773926
803,SnCl2,2,4.0,0.98,1.0243561267852783
582,BaHPO4,2,7.0,1.5,1.5503548383712769
319,VPO4,2,9.0,2.52,2.5431878566741943
2439,ZnF2,0,8.0,3.173,3.1904282569885254
2116,TiF4,2,3.0,0.763,0.7824550867080688
109,SrI2,0,6.0,2.352,2.350135087966919
825,Mn3(AsO4)2,4,7.0,0.82,0.8081756830215454
2064,VBr2,9,12.0,0.797,0.8560529947280884
3048,SnCl4,0,3.0,1.671,1.6945290565490723
621,Ba(ClO4)2,0,4.0,1.39,1.4764339923858643
198,Ni(ClO4)2,5,6.0,0.32,0.3339650630950928
422,SrCl2,2,12.0,2.191,2.1870579719543457
3678,NiBr2,7,9.0,0.862,0.8647435903549194
3140,MoBr4,0,4.0,1.568,1.5756409168243408
2747,MgCl2,1,4.0,2.08,2.0909526348114014
2655,ZrF4,0,3.0,2.509,2.464956760406494
166,CaHPO4,1,3.0,1.22,1.2444881200790405
590,CaHPO4,0,2.0,1.5,1.5046415328979492
3337,SnF4,3,5.0,1.263,1.2731117010116577
251,Na2SO4,0,10.0,2.84,2.8296267986297607
3421,VI4,0,4.0,1.227,1.205896019935608
393,ZnI2,0,9.0,2.588,2.599675178527832
222,CrAsO4,0,11.0,3.42,3.464595079421997
1751,NaCl,0,1.0,1.321,1.3339680433273315
1141,CrCl4,0,8.0,2.653,2.6573069095611572
2000,SrI2,4,7.0,0.969,1.052324652671814
3235,NiF2,4,8.0,1.31,1.260550618171692
1449,MgBr2,2,6.0,1.952,1.9712507724761963
348,SrHPO4,0,7.0,2.28,2.292236328125
842,SrBr2,6,9.0,0.843,1.0077521800994873
3,Na2Se,0,9.0,3.385,3.422586441040039
1102,YCl3,0,8.0,2.818,2.756655693054199
1545,VBr4,0,5.0,1.817,1.8317439556121826
377,SrCO3,0,5.0,2.17,2.316664934158325
4018,CrBr3,0,1.0,0.503,0.49656689167022705
563,Na2HPO4,6,12.0,1.44,1.4070310592651367
297,CaCl2,1,12.0,2.689,2.6748170852661133
1767,GaF3,2,3.0,1.368,1.4184857606887817
1921,CaBr2,2,4.0,1.079,1.1083794832229614
365,Zn3(AsO4)2,0,8.0,2.4,2.424649477005005
2461,CrCl3,0,9.0,2.861,2.8900177478790283
3045,BaI2,0,4.0,1.728,1.768104076385498
308,AlI3,0,9.0,3.103,3.0514087677001953
230,SrI2,1,2.0,0.637,0.6911752223968506
3455,VCl4,5,8.0,1.054,1.084140419960022
408,Co2As2O7,0,6.0,2.2,2.166064500808716
748,Ca(NO3)2,2,4.0,0.96,1.0043563842773438
3991,MoCl4,3,4.0,0.529,0.5227183103561401
1517,SnF4,2,5.0,1.836,1.8450736999511719
3726,SnBr4,2,4.0,0.862,0.9057309627532959
1347,LaF3,0,6.0,2.261,2.203712224960327
2113,GeF4,3,4.0,0.777,0.7354023456573486
2248,GaBr3,8,9.0,0.545,0.644028902053833
4134,GeCl2,8,9.0,0.318,0.508033037185669
2079,MgCl2,6,8.0,0.736,0.7670705318450928
471,LaBr3,0,8.0,2.324,2.3733127117156982
741,La(IO3)3,2,8.0,1.08,1.134007453918457
599,RbBr,0,4.0,1.734,1.7744083404541016
3513,NiCl3,2,3.0,1.042,0.7465965747833252
609,Ni2P2O7,0,2.0,1.49,1.325883388519287
418,CuCl2,0,4.0,2.463,2.4551031589508057
1488,BaCl2,1,6.0,1.861,1.9340449571609497
977,BeI2,8,9.0,0.128,0.3418257236480713
3714,PbF2,7,9.0,0.852,0.8203037977218628
3320,VI4,3,8.0,1.319,1.3675663471221924
1267,ScI3,0,7.0,2.474,2.4939374923706055
538,BaBr2,2,12.0,1.895,1.9310693740844727
3750,SiF4,3,4.0,0.775,0.7441185712814331
3908,SrI2,7,9.0,0.629,0.6999517679214478
1273,VBr2,0,4.0,2.453,2.4483702182769775
181,BaHPO4,0,1.0,0.77,0.8338428735733032
2505,VCl3,0,6.0,2.751,2.79435658454895
1247,VBr3,1,9.0,2.398,2.4253580570220947
3709,ZnBr2,9,12.0,0.788,0.861611008644104
3821,MnBr4,3,4.0,0.766,0.4600942134857178
709,K2CO3,1,3.0,1.1,1.2054438591003418
4030,GaI3,0,1.0,0.485,0.5686218738555908
245,MgCO3,0,5.0,3.01,3.003822088241577
438,SnBr2,0,12.0,2.304,2.31368350982666
210,AlPO4,0,11.0,3.55,3.559175968170166
2133,PbBr2,9,12.0,0.738,0.8289541006088257
3589,ScF3,2,3.0,0.956,0.9879748821258545
1662,ZnF2,4,9.0,1.46,1.5129733085632324
705,SrBr2,1,4.0,1.38,1.4001293182373047
799,SrHAsO4,2,4.0,0.86,0.8706669807434082
1621,LaBr3,2,6.0,1.64,1.7244877815246582
3729,SnF2,6,8.0,0.815,0.7900835275650024
1383,GaCl3,3,9.0,1.973,1.9433320760726929
2612,BaF2,0,6.0,2.566,2.558037519454956
149,BaI2,2,12.0,1.785,1.832129955291748
324,LaAsO4,0,11.0,2.56,2.609672784805298
3639,CoCl2,4,6.0,0.895,0.9458410739898682
742,BeI2,4,9.0,1.2,1.3609931468963623
1363,YF3,0,4.0,2.206,2.085115671157837
3550,ZnCl2,6,9.0,0.958,0.9609237909317017
3961,CrBr3,8,9.0,0.558,0.6064702272415161
437,GaCl3,2,9.0,2.256,2.249399423599243
2728,BaF2,0,4.0,2.339,2.1361517906188965
1209,SrI2,0,12.0,2.433,2.4260380268096924
1630,PbCl4,3,8.0,1.586,1.620184063911438
1113,HfF4,0,8.0,2.906,2.9131596088409424
542,Sr(NO3)2,0,4.0,1.61,1.5330262184143066
849,Zn(IO3)2,4,6.0,0.75,0.6934863328933716
64,CrAsO4,0,11.0,3.42,3.464595079421997
12,NiF2,0,4.0,3.759,3.7214608192443848
93,ZrF4,0,3.0,2.509,2.464956760406494
3569,YBr3,4,6.0,1.021,1.0516897439956665
1825,YCl3,1,3.0,1.209,1.268262505531311
1513,VCl4,3,8.0,1.728,1.7457468509674072
4044,VCl4,4,5.0,0.426,0.44351136684417725
584,PbBr4,0,8.0,1.9,1.9465746879577637
