id,composition,Initial loading,Final loading,target,pred_0
2300,CaBr2,7,8.0,0.375,0.3163182735443115
1335,SnCl4,0,5.0,2.247,2.231452226638794
757,SnBr4,0,3.0,1.216,1.219224214553833
2271,PbCl2,4,6.0,0.48,0.5205453634262085
2335,CaI2,6,7.0,0.321,0.2712252140045166
17,AlBr3,0,6.0,3.564,3.587812900543213
2147,BaI2,0,1.0,0.78,0.7491428852081299
2150,BaCl2,6,9.0,0.702,0.6831039190292358
3480,CoBr3,0,3.0,1.136,1.2439892292022705
3965,YI3,6,8.0,0.579,0.5921485424041748
596,ZnF2,2,4.0,1.786,1.8053197860717773
1499,CaCl2,6,12.0,1.577,1.5305061340332031
2353,LaBr3,8,9.0,0.264,0.20572566986083984
3252,PbBr4,3,8.0,1.406,1.3512965440750122
1755,GaI3,3,9.0,1.388,1.3920037746429443
2092,BaCl2,4,6.0,0.808,0.7406822443008423
1000,Mg(ClO4)2,5,6.0,0.31,0.3163633346557617
371,SrCl2,0,6.0,2.599,2.595489501953125
4115,LaCl3,8,9.0,0.337,0.2682209014892578
2492,YCl3,0,8.0,2.818,2.7570507526397705
652,LiI,1,3.0,1.556,1.5461751222610474
598,GaI3,0,6.0,1.85,1.825819730758667
676,YBr3,3,7.0,1.489,1.5287045240402222
238,CoF3,0,9.0,4.397,4.475967884063721
3737,SrI2,6,9.0,0.822,0.8142898082733154
1511,BaF2,0,2.0,1.914,1.896921992301941
672,CaHPO4,1,3.0,1.22,1.2176209688186646
1265,HfCl4,0,5.0,2.472,2.4917151927948
3721,BaBr2,4,6.0,0.846,0.8057074546813965
1275,NaBr,0,4.0,2.302,2.3468234539031982
75,MgCl2,4,12.0,2.198,2.179384469985962
4067,MoCl4,4,5.0,0.419,0.41647660732269287
2791,LaI3,0,8.0,2.189,2.189537525177002
3805,WBr4,3,5.0,0.789,0.7982974052429199
4020,ZnBr2,8,9.0,0.47,0.4496285915374756
3018,CaCl2,0,2.0,1.642,1.613438367843628
1106,MnCl2,0,6.0,2.812,2.7807419300079346
3957,MoI4,3,5.0,0.602,0.6297030448913574
1578,HfF4,3,8.0,1.702,1.711287260055542
2238,CrBr3,8,9.0,0.558,0.3680797815322876
2501,HfCl4,0,8.0,2.898,2.876234769821167
244,AlAsO4,0,7.0,3.19,3.221681594848633
1372,GeF2,0,2.0,2.194,2.213444232940674
828,RbBr,2,4.0,0.874,0.907150387763977
1492,CaI2,0,4.0,1.904,1.9000416994094849
96,GaF3,3,9.0,2.308,2.361361265182495
2354,ZnF2,8,9.0,0.257,0.2743809223175049
3954,FeI3,6,9.0,0.58,0.6028269529342651
3205,ZrBr4,0,3.0,1.479,1.4915440082550049
1819,MoI4,3,8.0,1.3,1.3156532049179077
1642,ZnBr2,6,12.0,1.458,1.488006353378296
621,HfF4,3,8.0,1.702,1.711287260055542
3289,VF4,3,5.0,1.264,1.2574905157089233
3985,PbI4,1,3.0,0.575,0.4869835376739502
1186,YCl3,1,8.0,2.488,2.4524073600769043
566,MgBr2,4,9.0,1.839,1.7440311908721924
2043,RbBr,2,4.0,0.874,0.907150387763977
3291,LaCl3,4,7.0,1.306,1.1133835315704346
1403,NaCl,0,2.0,1.949,1.9597418308258057
748,MgBr2,6,9.0,1.158,1.0383827686309814
1221,HfF4,0,5.0,2.604,2.587843179702759
773,Sr(H2PO4)2,1,4.0,0.91,0.9899488687515259
51,ZrF4,0,8.0,2.805,2.803618907928467
889,CaBr2,1,2.0,0.713,0.7279144525527954
3746,SnBr2,9,12.0,0.766,0.7124408483505249
123,KBrO3,0,6.0,2.13,2.1573433876037598
2434,SnF4,0,5.0,3.371,3.3459904193878174
1525,MgI2,2,6.0,1.826,1.8436858654022217
534,PbI2,0,12.0,2.017,1.9941753149032593
745,LiBr,1,2.0,1.206,1.2180989980697632
91,CrAsO4,2,11.0,2.65,2.629943370819092
3218,MoCl4,2,5.0,1.388,1.3810062408447266
443,SnF4,2,8.0,2.375,2.3744735717773438
4022,SnBr4,2,3.0,0.494,0.5067071914672852
195,GeCl2,2,4.0,1.081,1.0980730056762695
3271,PbCl2,7,12.0,1.274,1.2525771856307983
2280,VCl4,4,5.0,0.426,0.41279900074005127
802,BeI2,7,12.0,0.946,0.9406735897064209
279,SrSO4,0,11.0,2.65,2.741119384765625
1712,VI2,6,12.0,1.389,1.3561160564422607
3297,KBr,0,2.0,1.252,1.2576934099197388
3836,CaI2,0,1.0,0.756,0.7452352046966553
3275,YBr3,3,6.0,1.362,1.3870656490325928
2809,CaCl2,2,8.0,1.812,1.847228765487671
779,Sr(NO3)2,0,2.0,0.91,0.976169228553772
912,Pb(H2PO4)2,2,4.0,0.61,0.6194107532501221
1115,YF3,0,9.0,2.695,2.6955602169036865
644,BaI2,1,6.0,1.624,1.6334667205810547
2472,SnF4,0,4.0,3.115,3.058218002319336
957,Ca(ClO4)2,4,6.0,0.45,0.5461788177490234
1548,BaF2,2,8.0,1.736,1.8302359580993652
403,Zn3(PO4)2,0,7.0,2.2,2.174375295639038
120,BaBr2,1,12.0,2.097,2.095133066177368
3834,GeBr2,7,9.0,0.707,0.6171114444732666
2650,NiCl2,2,9.0,2.317,2.2467730045318604
5,Li2Se,0,7.0,3.259,3.3038344383239746
2537,CaI2,0,9.0,2.738,2.702359199523926
905,AlAsO4,9,11.0,0.58,0.6008857488632202
1954,VBr2,6,9.0,1.009,0.9745075702667236
199,La(IO3)3,1,2.0,0.35,0.3782461881637573
1623,VCl4,0,3.0,1.568,1.5533578395843506
2499,VBr2,1,12.0,2.696,2.695608615875244
2462,LiCl,0,4.0,2.8,2.762049913406372
134,GaI3,0,9.0,2.052,2.0430805683135986
430,Sr(BrO3)2,0,10.0,2.03,2.055302143096924
349,KOH,2,7.0,2.09,2.016350746154785
126,Sr3(PO4)2,1,11.0,2.17,2.1751620769500732
2508,VCl3,1,9.0,2.609,2.5959675312042236
184,SnBr2,0,2.0,1.329,1.322584629058838
1604,CaBr2,6,12.0,1.486,1.4517475366592407
3912,BaBr2,1,2.0,0.65,0.6532503366470337
511,SrI2,2,12.0,2.015,2.007282257080078
2796,ZrCl4,2,8.0,2.032,2.0198259353637695
62,MgBr2,0,4.0,2.803,2.7944211959838867
3069,BaCl2,2,8.0,1.576,1.6042158603668213
3509,GeF2,9,12.0,0.96,0.9497319459915161
2929,SnI4,0,5.0,1.946,1.9333325624465942
4074,PbI4,4,5.0,0.44,0.23197674751281738
1356,AlF3,2,6.0,2.118,2.12760066986084
3359,CoCl3,4,6.0,1.208,1.0305535793304443
251,MoF3,0,9.0,3.662,3.691105842590332
625,SrCl2,0,2.0,1.71,1.7204344272613525
1254,LiI,0,4.0,2.415,2.4074513912200928
213,VPO4,0,11.0,3.53,3.444230318069458
648,Zn3(AsO4)2,2,7.0,1.36,1.4853119850158691
1758,SrBr2,1,4.0,1.38,1.3973803520202637
122,BaCl2,2,12.0,1.958,1.9544721841812134
3502,CoBr3,4,6.0,1.088,0.7910945415496826
3680,YF3,4,6.0,0.876,0.8005436658859253
3160,SrCl2,7,12.0,1.303,1.2635282278060913
875,Sr3(AsO4)2,0,2.0,0.72,0.8157373666763306
3324,ScI3,4,8.0,1.292,1.230924367904663
2518,ZnCl2,0,6.0,2.77,2.7471203804016113
567,VI4,0,8.0,1.974,1.97142493724823
882,KH2PO4,0,1.0,0.65,0.5819460153579712
1590,LaBr3,3,10.0,1.675,1.5307663679122925
3499,BaF2,8,12.0,0.99,0.962256669998169
693,SrBr2,6,12.0,1.3,1.2905603647232056
864,BaI2,2,4.0,0.798,0.791229248046875
3853,YCl3,7,9.0,0.638,0.6268324851989746
3565,CrI2,8,12.0,0.96,0.8908669948577881
1037,BeF2,0,8.0,3.051,3.0510342121124268
1732,MgCl2,8,12.0,1.21,1.1777993440628052
856,SrBr2,9,12.0,0.742,0.7040344476699829
2084,CoBr2,9,12.0,0.779,0.7999647855758667
2960,TiCl4,3,8.0,1.698,1.7229969501495361
94,CrPO4,2,9.0,2.58,2.564940929412842
2004,CaI2,6,9.0,0.94,0.9198226928710938
720,YBr3,3,6.0,1.362,1.3870656490325928
4162,PbBr4,4,5.0,0.321,0.3283348083496094
3374,WI4,0,5.0,1.286,1.265864610671997
1638,NiF2,8,12.0,1.43,1.4277777671813965
523,AlAsO4,6,11.0,1.64,1.6491276025772095
3510,MgCl2,9,12.0,0.9,0.8805645704269409
602,CaCl2,1,4.0,1.618,1.627511739730835
1187,CoCl3,0,6.0,2.541,2.5659146308898926
2698,SrI2,1,12.0,2.221,2.2256765365600586
3439,ScF3,8,9.0,1.026,0.4375145435333252
969,LaBr3,6,7.0,0.245,0.21547627449035645
3106,HfF4,2,5.0,1.589,1.5792722702026367
1450,GeBr2,0,4.0,2.016,2.0231988430023193
3487,VCl4,2,4.0,1.052,1.0436372756958008
3795,NiF2,6,8.0,0.724,0.6014401912689209
318,ScCl3,0,6.0,2.798,2.7929141521453857
1233,AlF3,0,2.0,2.525,2.520484447479248
1903,KI,0,2.0,1.111,1.1011801958084106
274,MgCl2,1,9.0,3.088,3.012251377105713
760,LiIO3,0,1.0,1.0,0.9722334146499634
549,MgBr2,2,6.0,1.952,1.952771544456482
3259,VI2,7,12.0,1.292,1.2369065284729004
3659,CrBr3,6,9.0,0.875,0.7647536993026733
909,Pb3(AsO4)2,0,2.0,0.64,0.7760589122772217
3217,ScI3,4,9.0,1.4,1.4068701267242432
605,SnI2,2,12.0,1.701,1.666614055633545
1334,TiI3,0,9.0,2.25,2.2930288314819336
527,SrF2,4,12.0,1.866,1.8341608047485352
729,Ni(ClO4)2,4,8.0,1.05,1.094753623008728
2575,VF4,1,5.0,2.536,2.476541757583618
156,Mn(OH)2,0,1.0,1.49,1.402336597442627
829,CaI2,2,4.0,0.908,0.9269735813140869
1188,ScBr3,0,6.0,2.593,2.593324661254883
2593,BeF2,2,9.0,2.312,2.326509475708008
4130,SrI2,8,9.0,0.348,0.3539712429046631
841,LiIO3,1,2.0,0.77,0.7558848857879639
295,MgBr2,1,9.0,3.077,2.903566837310791
1086,MgI2,0,8.0,3.015,3.026012659072876
1794,NiCl3,1,3.0,1.286,1.2655941247940063
298,KF,0,4.0,2.834,2.8362746238708496
68,ZnI2,0,12.0,2.544,2.5366368293762207
4197,YF3,7,8.0,0.241,0.5017756223678589
1409,MgI2,4,12.0,1.956,1.9445854425430298
236,AlPO4,0,7.0,3.19,3.251537799835205
2478,TiF4,1,8.0,2.798,2.79262113571167
4087,PbBr2,4,6.0,0.417,0.45869016647338867
762,KOH,2,3.0,0.87,0.7847411632537842
3669,LaI3,4,6.0,0.922,0.8126908540725708
3537,YBr3,0,2.0,1.06,1.0719387531280518
150,NaBr,0,2.0,1.831,1.865486979484558
756,LiBr,2,4.0,1.115,1.098127007484436
13,BaSe,0,4.0,2.128,2.1173150539398193
2715,YBr3,1,6.0,2.356,2.3739020824432373
2661,MgI2,0,4.0,2.486,2.4743881225585938
1480,VI4,0,8.0,1.974,1.97142493724823
376,MgI2,1,8.0,2.611,2.6357815265655518
3392,NiBr2,8,12.0,1.13,1.0678259134292603
859,LaI3,6,10.0,0.795,0.8771932125091553
