id,composition,Initial loading,Final loading,target,pred_0
3362,MnBr4,4,8.0,1.248,1.308966875076294
2365,SnI2,8,9.0,0.218,0.3632211685180664
2269,ZnBr2,8,9.0,0.47,0.4374122619628906
104,NaBrO3,0,6.0,2.45,2.4942142963409424
473,SrI2,0,6.0,2.352,2.377915859222412
21,CaCl2,0,12.0,2.944,2.963721752166748
2773,VF4,1,4.0,2.12,2.1475212574005127
885,SnBr4,3,5.0,0.736,0.7314331531524658
2469,NiCl2,0,9.0,2.903,2.93039608001709
917,SrI2,1,2.0,0.637,0.6418277025222778
2592,TiF4,1,5.0,2.468,2.51694655418396
1052,BeI2,0,4.0,3.336,3.3152902126312256
2251,BaI2,1,2.0,0.574,0.5573915243148804
730,SrI2,6,12.0,1.201,1.2144984006881714
3416,TiF4,1,2.0,1.173,1.1822614669799805
1277,ZnCl2,0,4.0,2.369,2.393657684326172
483,GaF3,0,3.0,2.308,2.3546109199523926
331,NaClO4,1,11.0,2.27,2.3116018772125244
2984,VF4,1,3.0,1.751,1.7833240032196045
1231,CaI2,0,7.0,2.53,2.4906439781188965
277,CaF2,0,12.0,2.971,3.001614570617676
995,VF2,0,12.0,3.522,3.5390167236328125
2096,LaBr3,6,10.0,0.814,0.8078457117080688
1257,GaCl3,2,9.0,2.256,2.275083065032959
2403,MgCl2,1,12.0,3.062,3.0977602005004883
571,SrBr2,4,12.0,1.743,1.7424238920211792
1447,CaI2,1,8.0,1.927,2.110243082046509
1002,NiF2,0,4.0,3.759,3.8433356285095215
675,La(IO3)3,1,8.0,1.3,1.2855759859085083
3785,ZnCl2,0,1.0,0.791,0.8384444713592529
585,BaF2,0,2.0,1.914,1.92940092086792
3547,SnCl4,2,4.0,1.021,1.01438570022583
4015,MoBr4,2,3.0,0.505,0.5500818490982056
2535,VBr2,0,6.0,2.8,2.850938320159912
1361,TiF4,0,2.0,2.189,2.2370760440826416
1019,CuF2,0,4.0,3.549,3.572679281234741
674,YBr3,0,3.0,1.516,1.5106585025787354
2433,VCl2,0,9.0,3.118,3.1362006664276123
2924,GaCl3,2,6.0,1.799,1.803619623184204
447,NaBr,0,4.0,2.302,2.318146228790283
3813,PbI4,4,8.0,0.777,0.6476742029190063
2934,BaCl2,2,9.0,1.782,1.8345543146133423
4062,AlI3,8,9.0,0.428,0.40007972717285156
359,SnCl4,0,8.0,2.723,2.744232654571533
2076,ZnBr2,9,12.0,0.788,0.7853978872299194
452,Ni3(AsO4)2,2,8.0,2.06,2.1035873889923096
4146,ScI3,8,9.0,0.321,0.31133079528808594
1702,YCl3,3,6.0,1.433,1.4372456073760986
320,NaOH,0,1.0,2.5,1.8668286800384521
1560,LaBr3,2,8.0,1.753,1.6706242561340332
1259,ZnBr2,0,8.0,2.374,2.57831072807312
1997,CuI2,4,9.0,0.969,1.1040443181991577
294,TiF4,0,5.0,3.058,3.1283788681030273
1559,MoBr4,0,5.0,1.802,1.7927842140197754
2024,VCl4,3,5.0,0.893,0.922168493270874
588,SnF4,2,5.0,1.836,1.8587957620620728
3350,YF3,6,9.0,1.162,0.934126615524292
2424,ZnF2,0,4.0,3.433,3.4965879917144775
2141,SrF2,4,6.0,0.737,0.7732950448989868
386,Cu(IO3)2,0,6.0,2.3,2.350177526473999
3978,NiCl2,6,8.0,0.51,0.611352801322937
3529,GeBr2,2,4.0,1.051,1.0392605066299438
2431,ZnF2,0,9.0,3.248,3.3420417308807373
2740,ScI3,0,6.0,2.312,2.3270833492279053
557,VPO4,0,1.0,1.65,1.6533944606781006
425,NiCl2,1,6.0,2.411,2.427220344543457
2603,MgI2,2,9.0,2.55,2.5761516094207764
1066,MgBr2,0,8.0,2.992,3.170159339904785
559,PbCO3,0,3.0,1.64,1.712630271911621
565,BaHAsO4,0,4.0,1.59,1.5331532955169678
556,CrI3,0,6.0,2.031,1.9836833477020264
353,LaAsO4,1,11.0,2.33,2.29937481880188
2066,VBr2,4,6.0,0.861,0.8481166362762451
723,CaHAsO4,4,7.0,1.04,1.0620989799499512
2490,MgI2,1,12.0,2.799,2.8430309295654297
3759,SnI2,2,4.0,0.829,0.8133612871170044
721,Zn3(PO4)2,0,2.0,1.15,1.2399520874023438
355,PbF2,0,12.0,2.75,2.8058669567108154
1205,MnI2,0,9.0,2.568,2.599734306335449
1728,LiI,0,1.0,1.486,1.5365610122680664
3437,PbCl2,8,12.0,1.083,1.0719749927520752
2625,CuF2,0,2.0,2.606,2.7830896377563477
116,Zn3(AsO4)2,0,8.0,2.4,2.404482841491699
2849,SrI2,2,9.0,2.027,2.0347976684570312
1716,CsI,0,4.0,1.458,1.4283722639083862
2884,PbCl2,0,4.0,1.991,1.9925670623779297
4092,TiI3,8,9.0,0.396,0.40467023849487305
2639,MgCl2,2,8.0,2.191,2.210353136062622
2421,CoF2,0,8.0,3.318,3.1637117862701416
2151,BaBr2,9,12.0,0.68,0.657945990562439
3260,VI4,0,5.0,1.414,1.4346284866333008
2404,FeF2,0,12.0,3.31,3.6704800128936768
3239,GeF2,8,12.0,1.249,1.1968542337417603
4109,BaF2,7,8.0,0.363,0.3621978759765625
1297,CaI2,2,12.0,2.184,2.196444511413574
336,K2HPO4,0,6.0,2.35,2.3160479068756104
1784,NiCl3,3,6.0,1.274,1.3840402364730835
471,Ca(NO3)2,1,6.0,1.8,1.7667988538742065
2099,PbCl2,6,9.0,0.817,0.8358944654464722
1901,SnF2,8,12.0,1.045,1.2189655303955078
3849,RbBr,0,1.0,0.722,0.6998258829116821
1603,NiI2,4,12.0,1.593,1.5993399620056152
1358,YCl3,2,8.0,2.107,2.083552837371826
433,Co3(AsO4)2,1,8.0,2.13,2.0843405723571777
2174,VF4,3,4.0,0.676,0.6621490716934204
2417,BeF2,0,9.0,3.128,3.2377073764801025
3999,SnF2,7,8.0,0.506,0.3894597291946411
2283,SrCl2,7,8.0,0.419,0.31023216247558594
493,Sr(BrO3)2,1,10.0,1.8,1.823033332824707
3132,CoBr2,6,12.0,1.422,1.4442564249038696
1149,CaBr2,0,6.0,2.764,2.81070613861084
592,MgI2,2,6.0,1.826,1.8404818773269653
972,ScI3,6,7.0,0.214,0.23282861709594727
795,KBr,2,4.0,0.947,0.9579452276229858
3041,CaI2,2,8.0,1.606,1.7526493072509766
1723,MoF3,6,9.0,1.37,1.256815791130066
3408,LaCl3,0,2.0,1.228,1.1840115785598755
36,KF,0,4.0,2.834,2.809143304824829
453,ScCl3,0,4.0,2.265,2.26369571685791
913,CaI2,1,2.0,0.628,0.6244131326675415
74,CaSO4,0,11.0,2.86,2.8774001598358154
1211,YBr3,0,9.0,2.468,2.5978779792785645
1286,ScCl3,0,4.0,2.265,2.26369571685791
2391,NiF2,0,4.0,3.759,3.8433356285095215
37,GeF4,0,2.0,3.254,3.267207145690918
974,LaI3,6,7.0,0.192,0.21571636199951172
3216,MgI2,4,8.0,1.39,1.3974463939666748
984,AlCl3,0,6.0,3.833,3.8664560317993164
3318,ZnBr2,0,2.0,1.328,1.4062244892120361
67,LiOH,1,7.0,2.99,3.026531457901001
1430,YCl3,0,4.0,1.972,1.9990966320037842
3353,CuI2,6,12.0,1.206,1.1713910102844238
1572,CaCl2,0,2.0,1.642,1.6634941101074219
39,CaBr2,0,12.0,2.844,2.875439405441284
1498,GaCl3,2,6.0,1.799,1.803619623184204
520,NaCl,0,2.0,1.949,1.9575307369232178
169,SnCl2,0,2.0,1.579,1.5619251728057861
1367,ZnI2,0,6.0,2.233,2.258127212524414
2806,VF4,3,8.0,1.962,1.94847571849823
3988,WCl4,3,4.0,0.551,0.5724301338195801
761,Co3(AsO4)2,0,3.0,1.01,1.2269195318222046
3741,BeF2,9,12.0,0.719,0.7143387794494629
3633,VCl4,3,5.0,0.893,0.922168493270874
993,GeF4,0,8.0,3.738,3.7936153411865234
2703,VCl2,4,12.0,2.048,2.0329418182373047
715,Ba(IO3)2,1,6.0,1.14,1.136701226234436
45,Rb2Se,5,9.0,1.215,1.2208203077316284
1652,SrF2,4,9.0,1.477,1.5111669301986694
1302,CaI2,0,8.0,2.234,2.464557409286499
3702,PbBr4,5,8.0,0.879,0.8714851140975952
1392,PbF2,0,4.0,2.194,2.2226572036743164
1945,RbF,1,2.0,1.04,1.0372111797332764
579,GaCl3,2,6.0,1.799,1.803619623184204
209,LiOH,0,4.0,3.3,2.9424424171447754
3181,YI3,4,9.0,1.484,1.4400129318237305
2042,WCl4,3,5.0,0.922,0.9280952215194702
892,RbCl,1,2.0,0.662,0.656825065612793
9,Rb2Se,0,9.0,2.672,2.689427614212036
780,GaCl3,6,9.0,0.997,1.1711478233337402
4007,SrI2,6,8.0,0.496,0.4783250093460083
159,MgI2,4,9.0,1.765,1.7647433280944824
2,AlCl3,0,9.0,3.714,3.7891042232513428
2275,ScCl3,3,4.0,0.447,0.441095232963562
3237,LaI3,3,8.0,1.414,1.4491804838180542
2121,BaF2,4,6.0,0.773,0.7620351314544678
849,KBr,0,1.0,0.814,0.7934707403182983
2758,MgCl2,2,6.0,2.071,2.061819553375244
2487,MgCl2,1,8.0,2.623,2.734546422958374
4055,PbCl4,3,4.0,0.446,0.4361647367477417
4006,ZrCl4,3,4.0,0.488,0.4748932123184204
1608,SrF2,2,6.0,1.626,1.6339120864868164
1788,KBr,0,2.0,1.252,1.211353063583374
1925,ZrF4,5,8.0,1.029,1.014323353767395
1055,MgI2,0,12.0,3.077,3.148397445678711
724,KH2PO4,0,2.0,1.04,1.0487704277038574
1556,SrI2,2,8.0,1.753,1.7598204612731934
2757,LiI,0,2.0,2.268,2.303959369659424
4065,FeI2,9,12.0,0.413,0.57454514503479
622,VPO4,4,7.0,1.35,1.3115118741989136
53,HfF4,0,8.0,2.906,2.943765163421631
1808,PbCl4,4,8.0,1.27,1.2535576820373535
3609,SrCl2,1,2.0,0.966,0.9702013731002808
3866,CaI2,7,9.0,0.678,0.6477259397506714
1923,GaCl3,6,9.0,0.997,1.1711478233337402
2318,ScCl3,7,8.0,0.34,0.3549027442932129
2574,ZnI2,0,12.0,2.544,2.5723907947540283
2821,HfBr4,0,5.0,2.174,2.2513513565063477
936,GaI3,0,1.0,0.485,0.4663354158401489
114,Ca(NO3)2,0,6.0,2.19,2.190290689468384
824,GaBr3,6,9.0,0.899,0.8810961246490479
746,Ba3(PO4)2,0,4.0,1.05,1.1675188541412354
3199,SnF4,1,2.0,1.496,1.5044398307800293
3422,ScI3,3,6.0,1.192,1.1873692274093628
1401,NaI,0,4.0,2.065,2.06927490234375
3585,NiCl2,9,12.0,0.882,0.8816766738891602
893,CaHAsO4,2,3.0,0.64,0.5704721212387085
884,RbBr,0,1.0,0.722,0.6998258829116821
4142,VI4,3,4.0,0.348,0.3448948860168457
3667,ZrCl4,3,5.0,0.873,0.8883302211761475
3752,YF3,8,9.0,0.749,0.4772007465362549
1619,LaI3,3,9.0,1.64,1.6301088333129883
1606,LiBr,1,3.0,1.592,1.5950809717178345
771,KI,0,2.0,1.111,1.0867085456848145
2632,YCl3,1,7.0,2.42,2.502883195877075
3803,SrI2,2,4.0,0.773,0.7764157056808472
3245,ZrCl4,2,5.0,1.341,1.3743681907653809
2285,ZnCl2,8,9.0,0.41,0.4518817663192749
1880,LiI,1,2.0,1.175,1.2046658992767334
1097,MgCl2,1,8.0,2.623,2.734546422958374
10,MoF3,0,9.0,3.662,3.6669931411743164
962,CaHPO4,3,4.0,0.44,0.4847443103790283
1337,SrCl2,1,6.0,2.184,2.2003672122955322
3411,YBr3,4,7.0,1.189,1.1702930927276611
1475,SnF2,4,12.0,1.793,1.8222897052764893
806,PbCl4,5,8.0,0.971,0.9669443368911743
4099,SrBr2,8,9.0,0.381,0.34555935859680176
25,K2S,0,9.0,3.049,2.6135852336883545
4129,CaBr2,8,9.0,0.332,0.3034231662750244
2120,CuBr2,9,12.0,0.724,0.7356055974960327
225,FePO4,0,11.0,3.34,3.3305747509002686
974,Co3(AsO4)2,0,1.0,0.45,0.43437492847442627
2246,YBr3,7,9.0,0.542,0.5392986536026001
3232,VBr3,3,8.0,1.388,1.5209956169128418
963,YBr3,6,7.0,0.29,0.2968251705169678
3436,BeCl2,4,7.0,1.029,1.0044528245925903
2885,SrI2,1,7.0,1.953,1.985371470451355
398,SrI2,0,12.0,2.433,2.486691474914551
2653,CaI2,1,9.0,2.414,2.447453260421753
867,CaHPO4,2,3.0,0.68,0.5713346004486084
3017,SnBr4,0,5.0,1.778,1.7704863548278809
704,BaBr2,2,6.0,1.386,1.3972508907318115
431,CaI2,1,9.0,2.414,2.447453260421753
676,Co3(AsO4)2,3,7.0,1.29,1.1727349758148193
292,MgCl2,2,12.0,2.757,2.788837432861328
883,NaClO4,1,2.0,0.65,0.6752214431762695
145,GaBr3,2,9.0,1.912,1.914730191230774
134,NaNO3,0,3.0,1.89,1.8870184421539307
2045,CaI2,2,4.0,0.908,0.9042345285415649
3762,YI3,2,4.0,0.827,0.8845497369766235
195,Sr3(AsO4)2,0,1.0,0.48,0.4470416307449341
1177,ZnI2,0,12.0,2.544,2.5723907947540283
3521,VI2,8,12.0,0.997,1.0048953294754028
2062,BeCl2,9,12.0,0.75,0.7527728080749512
3781,GeI2,0,2.0,0.814,0.8728654384613037
2645,CrBr3,1,9.0,2.409,2.394641637802124
375,Sr3(AsO4)2,0,10.0,2.31,2.3054986000061035
339,ZnBr2,0,9.0,2.846,2.870965003967285
347,Sr3(PO4)2,0,11.0,2.4,2.3571653366088867
4029,PbI4,5,9.0,0.481,0.5545481443405151
2994,WI4,0,8.0,1.838,1.8363641500473022
265,SnF4,0,8.0,3.482,3.5203685760498047
2445,MgI2,0,12.0,3.077,3.148397445678711
1274,CrBr3,0,8.0,2.396,2.4353373050689697
1783,ScBr3,3,6.0,1.311,1.309952974319458
3532,CrCl3,7,9.0,0.939,0.9058471918106079
271,SiF4,0,5.0,3.273,3.313307523727417
696,MgI2,4,8.0,1.39,1.397446632385254
747,MgBr2,0,1.0,1.249,1.2956980466842651
244,MgCl2,0,12.0,3.392,3.4893007278442383
317,AlF3,0,3.0,2.932,2.9991374015808105
476,CaF2,4,12.0,2.003,2.0202770233154297
2044,SrCl2,4,6.0,0.869,0.8549087047576904
957,YI3,6,7.0,0.317,0.328479528427124
28,ScCl3,0,9.0,2.935,2.919247627258301
813,MgBr2,1,2.0,0.959,0.965367317199707
159,Mn3(PO4)2,3,8.0,1.41,1.4252305030822754
1926,SnF4,5,8.0,1.05,1.0392323732376099
3831,BaCl2,6,9.0,0.702,0.7335711717605591
955,Ba(ClO4)2,0,1.0,0.49,0.6087965965270996
3508,WBr4,0,3.0,1.117,1.126487374305725
1309,PbBr2,0,9.0,2.353,2.294041872024536
49,Li2S,7,9.0,0.767,0.8405052423477173
1816,YCl3,4,7.0,1.211,1.217748999595642
758,BeI2,4,8.0,1.144,1.1290616989135742
250,GeF4,0,5.0,3.789,3.8422939777374268
2482,ScCl3,0,6.0,2.798,2.83589243888855
545,SnF4,3,8.0,1.962,1.9641189575195312
3262,MgBr2,2,4.0,1.348,1.360417366027832
738,BaBr2,6,12.0,1.167,1.190040111541748
310,SnF4,0,4.0,3.115,3.1527531147003174
3542,CaBr2,4,7.0,1.002,0.9757997989654541
2962,CuCl2,2,6.0,1.765,1.697777271270752
1143,VI2,0,12.0,2.678,2.564272403717041
1461,LaCl3,2,7.0,1.95,1.781329870223999
937,Ni3(PO4)2,7,8.0,0.53,0.40978002548217773
15,MgBr2,0,12.0,3.29,3.3674418926239014
3253,TiF4,2,4.0,1.309,1.3154845237731934
2790,NiBr2,1,6.0,2.166,2.1509523391723633
3489,GeBr2,8,12.0,0.999,1.020883560180664
920,RbBr,1,2.0,0.569,0.5422350168228149
3050,LaI3,2,8.0,1.691,1.6784858703613281
1384,LaBr3,1,7.0,2.191,2.031013011932373
3608,BaF2,2,4.0,0.975,0.9838525056838989
2565,MgI2,2,12.0,2.506,2.5495827198028564
3980,SnBr2,0,1.0,0.574,0.5639839172363281
3619,SrF2,9,12.0,0.851,0.8624005317687988
38,GaCl3,0,9.0,2.911,2.969754219055176
363,CoCl3,0,9.0,2.569,2.716226100921631
87,FeAsO4,1,9.0,2.7,2.711221218109131
182,MnCl4,0,2.0,1.318,1.3132375478744507
3054,ScI3,3,9.0,1.64,1.6334397792816162
3004,WCl4,3,8.0,1.746,1.7499101161956787
1206,TiF4,0,3.0,2.525,2.5498592853546143
2873,VBr3,0,4.0,2.012,2.0053489208221436
1010,Ba(ClO4)2,5,6.0,0.24,0.16700053215026855
1133,VCl4,0,8.0,2.679,2.711230993270874
935,Ca(ClO4)2,0,1.0,0.52,0.7689410448074341
2247,KI,1,2.0,0.557,0.552579402923584
2688,SrI2,0,8.0,2.399,2.4583663940429688
4058,LaI3,0,1.0,0.456,0.5139009952545166
3244,SrBr2,1,4.0,1.38,1.3846709728240967
1194,ZnF2,0,2.0,2.679,2.7202646732330322
660,Pb(IO3)2,1,6.0,1.35,1.4062007665634155
286,Na2HPO4,0,7.0,2.64,2.694681406021118
614,BaI2,2,9.0,1.742,1.6969904899597168
926,SrCO3,5,6.0,0.53,0.44847571849823
1478,MgBr2,4,9.0,1.839,1.804155707359314
401,YBr3,0,9.0,2.468,2.5978779792785645
3063,SrBr2,2,6.0,1.644,1.6321799755096436
934,MgBr2,8,9.0,0.465,0.4154261350631714
2440,CoCl2,0,12.0,2.951,3.0012266635894775
48,MnSe2,0,1.0,1.012,0.9835617542266846
517,Pb(IO3)2,0,6.0,1.82,1.8088122606277466
2662,VBr3,0,8.0,2.433,2.4808263778686523
38,SrSe,0,4.0,2.348,2.393522262573242
726,KI,1,4.0,1.248,1.2143312692642212
826,HfF4,3,5.0,0.932,0.9223990440368652
1533,ZnF2,2,4.0,1.786,1.824337363243103
3932,VI4,0,2.0,0.64,0.6737263202667236
757,SrHAsO4,1,3.0,0.98,0.9921455383300781
2951,LiCl,1,3.0,1.625,1.656862497329712
136,LaI3,0,6.0,2.099,2.0731656551361084
3611,NbBr4,5,8.0,0.965,0.9378676414489746
628,LaBr3,3,10.0,1.675,1.6727795600891113
334,HfCl4,0,8.0,2.898,2.9167885780334473
3874,KI,0,1.0,0.683,0.6534961462020874
390,CaI2,1,12.0,2.425,2.4523956775665283
385,Mn3(AsO4)2,0,8.0,2.28,2.3263559341430664
892,SrHAsO4,1,2.0,0.66,0.6134001016616821
4158,CaCl2,8,9.0,0.276,0.2989957332611084
1829,PbBr4,0,5.0,1.292,1.276935338973999
4011,YI3,7,9.0,0.499,0.49141693115234375
400,SrBr2,1,12.0,2.355,2.361309051513672
710,GeF4,3,5.0,1.342,1.353065848350525
1051,VF4,0,5.0,3.153,3.2048757076263428
777,ScCl3,4,6.0,1.011,1.0081193447113037
3380,SnCl2,8,12.0,1.095,1.0685720443725586
46,ScCl3,0,6.0,2.798,2.83589243888855
1573,NiCl2,6,12.0,1.534,1.5629128217697144
3969,ZrCl4,2,3.0,0.561,0.6268185377120972
814,Sr2P2O7,0,2.0,0.85,0.8535361289978027
940,Ca(ClO4)2,5,7.0,0.49,0.4211440086364746
3663,ZnI2,6,9.0,0.899,0.9179363250732422
3747,WF4,2,3.0,0.854,0.7971042394638062
1005,Sr3(AsO4)2,1,2.0,0.28,0.27507901191711426
1124,MgCl2,1,6.0,2.685,2.713045358657837
2534,CaCl2,1,9.0,2.51,2.529062509536743
3629,LiI,2,4.0,0.917,0.9424813985824585
1235,BaCl2,0,9.0,2.42,2.4896175861358643
873,KBrO3,0,1.0,0.7,0.6591064929962158
3044,VBr3,1,4.0,1.702,1.6594374179840088
2442,ZnCl2,0,12.0,2.926,2.9596681594848633
1520,BaCl2,4,12.0,1.643,1.613968849182129
1762,RbF,2,4.0,1.305,1.3077850341796875
853,MnSO4,7,9.0,0.68,0.4538259506225586
82,MnCO3,0,5.0,2.75,2.789109945297241
4083,PbCl2,8,9.0,0.409,0.34351539611816406
1811,BaI2,2,6.0,1.292,1.292198896408081
338,YF3,0,9.0,2.695,2.7848920822143555
215,SnBr2,2,4.0,0.91,0.8886067867279053
3684,MnBr3,4,8.0,0.873,1.2384166717529297
1353,PbCl2,1,9.0,2.232,2.1765904426574707
11,MgF2,0,12.0,3.375,3.417905330657959
3907,LaBr3,7,10.0,0.629,0.6358288526535034
1532,GaI3,1,9.0,1.803,1.8315160274505615
3915,ScCl3,0,1.0,0.615,0.8505626916885376
3661,CaI2,2,4.0,0.908,0.9042345285415649
329,MgBr2,2,12.0,2.677,2.713914394378662
3025,HfF4,3,8.0,1.702,1.7113099098205566
796,Sr(NO3)2,2,4.0,0.87,0.9066773653030396
3136,LaBr3,0,3.0,1.581,1.5680066347122192
856,NiSO4,7,9.0,0.68,0.48097050189971924
2334,BeCl2,8,9.0,0.289,0.2246997356414795
3570,MnCl2,6,9.0,0.928,0.9267545938491821
1470,WCl4,0,5.0,1.983,2.0052549839019775
171,SrI2,2,6.0,1.554,1.5435478687286377
185,Zn2As2O7,0,1.0,0.71,0.6878291368484497
3590,ScBr3,4,6.0,0.975,1.007832646369934
109,Zn(IO3)2,0,6.0,2.5,2.6053690910339355
938,LaBr3,7,9.0,0.43,0.4323437213897705
60,VF3,0,3.0,2.822,2.8486835956573486
1252,ZrF4,0,3.0,2.509,2.5148279666900635
175,LiIO3,0,1.0,1.0,1.018389105796814
2132,PbBr2,6,9.0,0.777,0.7817105054855347
1536,LaBr3,2,7.0,1.828,1.671236515045166
153,MnCl4,0,3.0,1.809,1.8186612129211426
481,LaBr3,0,6.0,2.339,2.35951566696167
3941,CaF2,7,8.0,0.538,0.3248171806335449
1774,LiCl,1,2.0,1.239,1.2791167497634888
750,MgI2,2,4.0,1.219,1.2369486093521118
1797,KI,1,4.0,1.248,1.2143312692642212
2732,YF3,1,8.0,2.2,2.2241268157958984
1345,BaF2,2,12.0,2.068,2.0760438442230225
615,Co2SiO4,1,4.0,1.45,1.5704028606414795
2875,NiI2,0,6.0,2.011,1.996713399887085
186,BaI2,2,6.0,1.292,1.292198896408081
1148,CaI2,0,9.0,2.738,2.796363592147827
2070,SiF4,2,3.0,0.832,0.8179681301116943
187,AlAsO4,9,11.0,0.58,0.5960648059844971
148,SrI2,1,6.0,1.946,1.9428763389587402
4145,MoI4,3,4.0,0.341,0.3526625633239746
3384,SnI4,0,2.0,1.276,1.200991153717041
2887,CuF2,2,4.0,1.926,1.8304097652435303
3797,MgI2,9,12.0,0.72,0.6924213171005249
1398,BaF2,2,9.0,2.058,1.977480173110962
742,SrHPO4,1,3.0,1.04,1.0229219198226929
3650,HfF4,3,5.0,0.932,0.9223990440368652
506,LaAsO4,2,9.0,1.76,1.764235258102417
3049,LaCl3,0,3.0,1.685,1.6783368587493896
2990,HfF4,1,4.0,1.822,2.0336034297943115
351,Sr3(AsO4)2,0,11.0,2.41,2.4012749195098877
1720,BaCl2,2,6.0,1.421,1.4282622337341309
2974,SnF2,0,2.0,1.848,1.9125139713287354
454,PbBr2,0,12.0,2.316,2.3387341499328613
609,YCl3,0,3.0,1.699,1.7124066352844238
309,NiCO3,0,3.0,2.67,2.402679443359375
2086,NaI,1,2.0,0.839,0.825959324836731
4073,LiI,3,4.0,0.414,0.40304291248321533
53,CoPO4,0,11.0,3.85,3.9380123615264893
1634,YCl3,3,7.0,1.513,1.581289529800415
388,Na2HPO4,1,6.0,2.09,2.0080888271331787
40,CrCl3,0,9.0,2.861,2.8922269344329834
2101,PbCl2,1,2.0,0.854,0.8494923114776611
3945,NiBr3,6,9.0,0.59,0.6548415422439575
2187,GeF4,4,5.0,0.66,0.6588631868362427
74,CaBr2,2,12.0,2.341,2.347205877304077
4202,SnI2,8,9.0,0.218,0.3632211685180664
947,Co3(PO4)2,0,1.0,0.52,0.41158151626586914
2678,CrBr3,0,8.0,2.396,2.4353373050689697
3201,TiF3,3,6.0,1.378,1.3673243522644043
