id,composition,Initial loading,Final loading,target,pred_0
1368,HfF4,2,8.0,2.176,2.1628494262695312
3728,NaI,1,2.0,0.839,0.8417978286743164
3625,VBr2,0,1.0,0.98,0.8290848731994629
2438,GeF4,1,8.0,3.197,3.1626060009002686
396,MgI2,2,9.0,2.55,2.5104472637176514
3799,CaBr2,7,9.0,0.727,0.7951948642730713
933,Mg(ClO4)2,5,7.0,0.5,0.5437664985656738
1824,LaCl3,3,6.0,1.241,1.290408968925476
3694,VBr2,4,6.0,0.861,0.8276911973953247
3430,PbI2,1,4.0,1.212,1.1638758182525635
816,NiCl2,0,1.0,0.959,0.9709622859954834
1584,PbBr2,2,9.0,1.722,1.638093113899231
190,CrAsO4,9,11.0,0.56,0.6352969408035278
1812,BeBr2,4,8.0,1.205,1.1662465333938599
4154,PbCl2,7,8.0,0.318,0.33582472801208496
3846,SiF4,4,5.0,0.678,0.6870554685592651
2538,CaBr2,0,6.0,2.764,2.687307119369507
318,Ca(ClO4)2,0,9.0,2.54,2.354482412338257
3494,MoCl4,2,4.0,1.068,1.049804449081421
2674,BeF2,2,8.0,2.157,2.1089720726013184
3938,SnI4,2,4.0,0.627,0.6854524612426758
685,Ba(ClO4)2,1,5.0,1.23,1.2037814855575562
3477,MgCl2,1,2.0,1.049,1.0325905084609985
554,GeF4,2,5.0,1.935,1.9028565883636475
1171,MgI2,2,12.0,2.506,2.481328248977661
1225,NiF2,4,12.0,2.327,2.288942575454712
2420,CaCl2,0,12.0,2.944,2.851116180419922
3951,GeBr2,0,1.0,0.608,0.5691498517990112
2539,AlCl3,0,3.0,2.655,2.7776777744293213
2596,YI3,0,10.0,2.613,2.597191572189331
700,PbCl2,0,2.0,1.461,1.4527041912078857
264,VPO4,1,9.0,2.85,2.881765127182007
3370,VBr4,0,3.0,1.265,1.246817708015442
3635,CuCl2,9,12.0,0.829,0.9397619962692261
1467,PbBr2,2,12.0,1.893,1.8731052875518799
184,La(IO3)3,0,2.0,0.74,0.7138481140136719
3902,PbBr4,3,5.0,0.667,0.6103935241699219
2206,SrI2,7,9.0,0.629,0.6346863508224487
866,MgI2,9,12.0,0.72,0.7538866996765137
1656,BeCl2,4,9.0,1.38,1.3502073287963867
274,AlAsO4,2,11.0,2.8,2.7712254524230957
3097,YCl3,1,4.0,1.512,1.5089330673217773
2669,BaCl2,1,12.0,2.184,2.1381633281707764
1502,SnI4,0,5.0,1.946,1.9275356531143188
3013,ZnI2,4,12.0,1.659,1.6727542877197266
729,SnBr2,0,2.0,1.329,1.345089077949524
2981,CaCl2,1,4.0,1.618,1.6054022312164307
2713,MoBr4,0,8.0,2.355,2.30232572555542
1948,NaI,0,1.0,1.074,1.0808035135269165
1122,YCl3,0,9.0,2.619,2.5910379886627197
55,Ca(OH)2,0,8.0,3.63,3.5347909927368164
474,CaHPO4,0,3.0,1.85,1.8344413042068481
1197,TiF4,1,5.0,2.468,2.4461476802825928
2019,MoCl3,6,9.0,0.868,0.9475233554840088
193,AlCl3,6,9.0,1.013,0.9862139225006104
1527,NiCl3,3,9.0,1.704,1.7817659378051758
578,CaI2,4,12.0,1.752,1.7666149139404297
2135,SnF4,2,3.0,0.776,0.7809766530990601
1441,GeF2,4,12.0,1.824,1.963008165359497
3942,ZnCl2,6,8.0,0.551,0.5530253648757935
970,CaCO3,5,6.0,0.41,0.3913000822067261
1858,GaF3,0,2.0,1.23,1.3038324117660522
131,BaI2,1,12.0,1.967,1.9413127899169922
178,BaCl2,0,2.0,1.458,1.434460997581482
469,Ca3(PO4)2,3,11.0,1.88,1.86378014087677
3595,MnBr4,5,8.0,0.982,1.001708984375
626,Zn3(PO4)2,2,7.0,1.41,1.439640760421753
3889,KI,3,4.0,0.63,0.5405795574188232
92,Ni3(PO4)2,0,8.0,2.79,2.616711378097534
2085,CaCl2,4,6.0,0.782,0.8387153148651123
658,SrBr2,4,9.0,1.512,1.5166534185409546
1908,BeF2,8,12.0,0.98,0.9972178936004639
3642,RbBr,1,3.0,0.914,0.9136462211608887
3407,GeI2,6,12.0,1.131,1.0909614562988281
342,YCl3,0,9.0,2.619,2.5910379886627197
3269,LiCl,1,2.0,1.239,1.236279845237732
727,KF,1,2.0,1.196,1.2033658027648926
687,PbHAsO4,1,4.0,1.27,1.275561809539795
976,LaBr3,9,10.0,0.145,0.2114264965057373
486,Ca(ClO4)2,0,5.0,1.8,1.8773818016052246
3266,VF4,1,2.0,1.353,1.1635621786117554
1940,PbI4,0,5.0,1.108,1.2319777011871338
2867,CrI3,0,8.0,2.003,2.013331174850464
3557,VCl2,9,12.0,0.886,0.9117336273193359
1311,KCl,0,4.0,2.0,1.9786639213562012
673,Na2CO3,0,1.0,1.26,1.2640540599822998
603,AlPO4,7,11.0,1.37,1.2645071744918823
660,RbCl,1,4.0,1.42,1.3995294570922852
1802,GeBr2,0,2.0,1.329,1.2691117525100708
3147,MgCl2,0,1.0,1.464,1.419968605041504
3055,CaBr2,6,12.0,1.486,1.4784364700317383
3264,SnF4,2,4.0,1.363,1.351830005645752
2405,GeF4,0,4.0,3.565,3.5147743225097656
3352,NiCl2,2,4.0,1.221,1.146010398864746
2966,BeF2,4,9.0,1.612,1.58626127243042
3948,RbI,3,4.0,0.58,0.5044794082641602
3505,BaBr2,1,4.0,1.083,1.063146710395813
1290,VBr4,0,8.0,2.39,2.3576245307922363
3372,AlCl3,7,9.0,1.089,0.8179793357849121
1633,MgI2,0,2.0,1.628,1.6119987964630127
3311,CoCl3,1,3.0,1.283,1.2429426908493042
3518,WCl4,5,8.0,1.048,1.0682258605957031
67,BaCl2,0,12.0,2.389,2.3363194465637207
417,PbCO3,0,5.0,2.16,2.2396605014801025
2323,BeBr2,8,9.0,0.334,0.3303670883178711
1001,Mn3(AsO4)2,7,8.0,0.32,0.27474021911621094
820,NaBr,1,2.0,0.913,0.8932739496231079
1238,ZnF2,2,9.0,2.391,2.3667995929718018
3284,SrF2,8,12.0,1.195,1.197353720664978
177,Sr(BrO3)2,0,2.0,0.92,0.8871773481369019
2915,CaBr2,2,8.0,1.741,1.774806261062622
3012,HfF4,0,2.0,1.825,1.8178865909576416
460,Mn3(AsO4)2,0,7.0,2.03,1.9570125341415405
262,VPO4,0,5.0,3.01,3.0042874813079834
3679,YI3,4,6.0,0.907,0.9228540658950806
1155,MgBr2,2,9.0,2.647,2.5528056621551514
397,YI3,0,9.0,2.612,2.604327917098999
3188,RbBr,0,3.0,1.452,1.4314757585525513
294,CrAsO4,2,11.0,2.65,2.612915515899658
3029,ScBr3,0,3.0,1.72,1.6839854717254639
1410,RbF,1,4.0,1.982,1.959630012512207
1671,SrI2,2,6.0,1.554,1.533177137374878
2232,FeI3,6,9.0,0.58,0.5944181680679321
979,YBr3,9,10.0,0.116,0.30059289932250977
1310,SrI2,0,6.0,2.352,2.331162452697754
3105,ZnF2,0,1.0,1.618,1.4993598461151123
82,LiBr,0,2.0,2.524,2.497437000274658
3227,BeF2,7,12.0,1.226,1.2789548635482788
459,KIO3,1,6.0,1.94,1.8675496578216553
4103,YI3,8,10.0,0.382,0.43369853496551514
4135,SrBr2,7,8.0,0.333,0.37662947177886963
2513,MnBr2,0,9.0,2.803,2.7547054290771484
423,RbF,0,2.0,2.485,2.4878458976745605
333,Na4P2O7,0,10.0,2.42,3.0974061489105225
1916,YI3,4,7.0,1.12,1.1290322542190552
541,CrPO4,5,9.0,1.57,1.5406792163848877
3682,SnCl4,3,5.0,0.871,0.8617489337921143
3409,WBr4,2,5.0,1.237,1.1653871536254883
1577,LaBr3,2,9.0,1.659,1.7703137397766113
3686,YI3,0,2.0,0.911,0.9266660213470459
839,SnCl4,3,5.0,0.871,0.8617489337921143
500,MgI2,2,8.0,2.187,2.1446895599365234
141,KBr,0,4.0,1.846,1.8214378356933594
1389,CaI2,2,9.0,2.077,2.0595955848693848
4056,HfCl4,4,5.0,0.439,0.4130704402923584
2278,SnI2,6,8.0,0.46,0.5823801755905151
2343,YBr3,8,9.0,0.296,0.3479316234588623
1150,BaF2,0,12.0,2.58,2.525280475616455
3742,BaCl2,0,1.0,0.846,0.8188410997390747
2792,ZnI2,2,12.0,2.062,2.048285722732544
1799,PbBr2,6,12.0,1.259,1.3075214624404907
2815,YI3,2,10.0,2.114,2.0974957942962646
550,GeBr2,0,4.0,2.016,1.9840751886367798
3530,GeF2,6,9.0,0.99,0.9841943979263306
2031,SnI2,0,2.0,0.97,0.9675703048706055
948,PbCl4,4,5.0,0.39,0.3869972229003906
2484,MnCl4,0,8.0,2.833,2.7771124839782715
4204,ScI3,6,7.0,0.214,0.25470590591430664
532,NaCl,1,4.0,1.838,1.844587802886963
2978,WF4,2,5.0,1.834,1.785525918006897
1841,LaCl3,1,3.0,1.232,1.2389079332351685
3379,LaBr3,4,7.0,1.241,1.0326958894729614
602,LiClO4,1,3.0,1.41,1.054065227508545
4181,CuF2,8,9.0,0.258,0.40461575984954834
1614,MgF2,8,12.0,1.431,1.50492525100708
2250,CaI2,6,8.0,0.528,0.5986835956573486
639,GeBr2,4,12.0,1.489,1.50339937210083
848,Zn3(PO4)2,0,1.0,0.77,0.655081033706665
967,LaCl3,6,7.0,0.261,0.28939151763916016
228,CrAsO4,0,9.0,3.34,3.3102121353149414
2880,WF4,3,8.0,1.955,1.9478261470794678
1695,YBr3,3,7.0,1.489,1.500643253326416
2260,VBr3,3,4.0,0.506,0.48450028896331787
473,KOH,1,3.0,1.73,1.832431435585022
3627,GeI2,8,12.0,0.893,0.8733351230621338
155,LiBr,0,1.0,1.859,1.822758436203003
2307,CaI2,8,9.0,0.383,0.4460775852203369
261,LiOH,0,3.0,2.42,3.1249947547912598
3112,BeF2,2,4.0,1.447,1.4322659969329834
1101,SnF2,0,12.0,2.759,2.7094686031341553
2913,CaF2,7,12.0,1.642,1.6512413024902344
231,Li2CO3,0,10.0,3.04,2.9121437072753906
288,BeI2,0,4.0,3.336,3.3034653663635254
930,SrI2,6,8.0,0.496,0.4998300075531006
2781,TiF4,1,4.0,2.085,2.0640881061553955
2486,VCl2,0,8.0,2.711,2.843273162841797
3705,GeBr2,9,12.0,0.782,0.7775087356567383
2597,MgCl2,4,12.0,2.198,2.1643478870391846
435,CrAsO4,0,2.0,2.12,2.1306416988372803
942,YCl3,8,9.0,0.388,0.41263628005981445
28,Li2Se,0,5.0,3.211,2.9443166255950928
671,LiClO4,0,1.0,1.25,1.2063267230987549
1710,CaF2,8,12.0,1.273,1.3888039588928223
764,NaClO4,0,1.0,0.95,0.8692090511322021
3242,CuF2,8,12.0,1.258,1.3109931945800781
2749,LaI2,0,12.0,2.157,2.2707395553588867
3084,PbCl4,3,8.0,1.586,1.5820609331130981
655,Cr3(PO4)2,1,4.0,1.33,1.8630256652832031
989,MgCl2,0,12.0,3.392,3.313157320022583
4081,ZrBr4,3,4.0,0.424,0.4142148494720459
3361,NiI2,4,9.0,1.243,1.2771894931793213
2444,BeI2,0,4.0,3.336,3.3034653663635254
791,NaH2PO4,0,1.0,0.86,0.9295233488082886
981,BeCl2,0,4.0,3.816,3.7592899799346924
2735,YI3,0,6.0,2.356,2.3370704650878906
2667,MnCl4,0,5.0,2.352,2.3121345043182373
900,Ca(ClO4)2,7,9.0,0.59,0.7770873308181763
3225,ZnI2,6,12.0,1.343,1.3799779415130615
3870,YCl3,1,2.0,0.679,0.6991671323776245
3806,ScBr3,7,9.0,0.722,0.749823808670044
4165,SnBr2,8,9.0,0.298,0.47232353687286377
1469,WF4,3,8.0,1.955,1.9478261470794678
1407,SnCl2,0,4.0,2.059,2.034987688064575
264,AlBr3,0,6.0,3.564,3.519535541534424
3064,VBr2,6,12.0,1.508,1.5228960514068604
929,LaCl3,7,9.0,0.464,0.46575474739074707
136,CrAsO4,0,2.0,2.12,2.1306416988372803
2497,ZrCl4,0,8.0,2.792,2.7809884548187256
2190,KBr,1,2.0,0.638,0.6405923366546631
3383,NaBr,1,3.0,1.169,1.151247262954712
246,GeF4,0,8.0,3.738,3.680844783782959
4137,MnBr4,4,5.0,0.346,0.5857324600219727
1770,RbCl,0,2.0,1.293,1.289975881576538
881,Zn2As2O7,0,1.0,0.71,0.6917442083358765
3083,BaI2,1,6.0,1.624,1.5935277938842773
923,YI3,6,8.0,0.579,0.6096889972686768
237,MnSO4,0,9.0,3.08,3.23612380027771
268,TiF4,0,8.0,3.219,3.160100221633911
669,CaI2,4,9.0,1.474,1.487378716468811
4041,CrCl4,4,5.0,0.429,0.5146735906600952
1922,VCl4,2,4.0,1.052,1.0429410934448242
3277,CoI2,4,9.0,1.336,1.3329936265945435
1164,MgBr2,1,8.0,2.559,2.5288069248199463
832,Ni2P2O7,1,2.0,0.81,0.633201003074646
1017,Sr3(PO4)2,10,11.0,0.21,0.26314496994018555
232,CaCO3,0,6.0,3.19,2.6850483417510986
1793,ZnI2,2,6.0,1.337,1.348367691040039
2319,LaCl3,8,9.0,0.337,0.3028407096862793
267,FeSO4,0,9.0,2.79,2.9383010864257812
3273,CoI2,6,12.0,1.289,1.294193148612976
1927,MoCl4,2,4.0,1.068,1.049804449081421
612,SnCl2,4,12.0,1.579,1.5885841846466064
2640,ZnCl2,1,6.0,2.414,2.3652689456939697
2279,PbI2,6,8.0,0.462,0.5732008218765259
3873,AlCl3,3,4.0,0.648,0.8477927446365356
1910,NaI,1,3.0,1.1,1.0871360301971436
1661,ZnBr2,4,9.0,1.508,1.4861239194869995
2691,ScCl3,0,4.0,2.265,2.2371654510498047
258,MgBr2,0,9.0,3.519,3.297114372253418
847,ZrF4,3,5.0,0.816,0.9706697463989258
243,Na2HPO4,0,12.0,2.96,2.9171528816223145
1245,NiCl2,1,6.0,2.411,2.408419132232666
1139,MgI2,0,6.0,2.828,2.8293044567108154
2708,SrI2,1,9.0,2.331,2.2836551666259766
1979,SrF2,2,4.0,0.975,0.9571987390518188
558,CuCl2,4,12.0,1.748,1.7769324779510498
904,BaI2,4,6.0,0.66,0.6738523244857788
484,YI3,0,6.0,2.356,2.3370704650878906
2223,PbBr2,0,1.0,0.633,0.6880089044570923
1332,MnCl4,2,8.0,2.142,2.108734607696533
3386,MgBr2,0,1.0,1.249,1.2074689865112305
7,VF2,0,12.0,3.522,3.44634747505188
2327,SnBr4,4,5.0,0.356,0.3498038053512573
3601,LaI3,1,4.0,0.997,1.1521544456481934
3503,GaCl3,4,6.0,1.026,1.026148796081543
1462,LaBr3,1,9.0,1.903,2.0193991661071777
1213,ScI3,0,8.0,2.594,2.421194553375244
1826,VBr4,4,8.0,1.253,1.27181875705719
773,MnCl4,5,8.0,1.053,1.0660524368286133
2286,ZrCl4,4,5.0,0.426,0.4217531681060791
1023,BeF2,0,12.0,3.102,3.008873701095581
3091,CrBr4,0,4.0,1.617,1.7762277126312256
3202,YBr3,1,4.0,1.462,1.4602247476577759
2003,CuI2,2,4.0,0.994,0.9858956336975098
1289,VI2,0,6.0,2.425,2.404144525527954
1795,TiF4,3,5.0,1.236,1.221731424331665
3413,YF3,2,4.0,1.186,1.1759731769561768
446,SnF2,2,12.0,2.256,2.230064630508423
880,CrI3,6,9.0,0.725,0.7581741809844971
462,Zn3(AsO4)2,0,7.0,2.02,2.004061698913574
781,ZrF4,5,8.0,1.029,1.0965354442596436
1761,SnCl4,2,5.0,1.358,1.3431644439697266
3725,CaCl2,4,6.0,0.782,0.8387153148651123
518,VPO4,1,4.0,1.75,1.7649503946304321
898,Ca(NO3)2,1,2.0,0.6,0.6788734197616577
315,K3AsO4,0,8.0,2.54,2.4598302841186523
883,LiBr,2,3.0,0.688,0.6662142276763916
2610,ScI3,0,8.0,2.594,2.421194553375244
1103,YCl3,0,6.0,2.887,2.8385958671569824
3221,ZnCl2,2,4.0,1.379,1.3420740365982056
531,ScCl3,0,3.0,1.948,1.910867691040039
2785,MoCl4,2,8.0,2.08,2.06402325630188
227,NiSO4,0,7.0,3.35,3.011301279067993
3649,CoI2,4,8.0,0.91,1.0008866786956787
726,Pb(IO3)2,0,2.0,1.16,1.0939927101135254
2302,PbF2,8,9.0,0.407,0.5139387845993042
1739,CaI2,1,4.0,1.416,1.4041972160339355
610,SrI2,2,8.0,1.753,1.7288048267364502
570,ScBr3,3,9.0,1.822,1.8126001358032227
2931,YBr3,2,6.0,1.887,1.853764295578003
3326,SnBr2,0,2.0,1.329,1.345089077949524
343,NiBr2,0,12.0,2.716,2.6706643104553223
3295,NiCl2,4,8.0,1.214,1.2675811052322388
3697,CrBr4,2,4.0,0.883,1.0255545377731323
434,ZnF2,4,12.0,2.25,2.2392709255218506
1915,LaF3,3,6.0,1.109,1.331101894378662
97,MgI2,0,4.0,2.486,2.4896411895751953
121,LiIO3,1,6.0,2.23,2.20401930809021
2081,BaCl2,9,12.0,0.753,0.794180154800415
1549,YI3,3,10.0,1.778,1.823995590209961
3009,ZrBr4,0,4.0,1.793,1.7187901735305786
2573,SrI2,0,9.0,2.646,2.585085868835449
1529,BeF2,4,9.0,1.612,1.58626127243042
965,LaBr3,8,9.0,0.264,0.27361130714416504
920,Mg(ClO4)2,6,8.0,0.54,0.5911058187484741
528,SrI2,1,8.0,2.071,2.0564956665039062
176,ScCl3,3,6.0,1.363,1.3700110912322998
3824,ScBr3,2,3.0,0.748,0.6823385953903198
4027,YF3,3,4.0,0.475,0.5728123188018799
290,CuHPO4,0,7.0,2.67,2.62109112739563
572,YCl3,3,9.0,1.713,1.7024551630020142
556,CaCO3,3,6.0,1.53,1.2705161571502686
3851,TiF4,3,4.0,0.682,0.6835588216781616
144,LiIO3,2,6.0,1.78,1.7418043613433838
2701,BaCl2,0,8.0,2.279,2.190871238708496
2390,CuF2,0,12.0,3.515,3.4628350734710693
627,AlAsO4,7,11.0,1.31,1.3086907863616943
2834,ZnF2,6,12.0,1.879,1.900399923324585
2220,LaCl3,0,1.0,0.628,0.6182498931884766
3319,BaBr2,0,2.0,1.338,1.2905598878860474
3720,PbI2,0,2.0,0.889,0.8976222276687622
383,LaCl3,0,7.0,2.601,2.454975128173828
852,SrI2,6,9.0,0.822,0.8369091749191284
1892,SrI2,7,12.0,1.071,1.0995992422103882
370,MgBr2,1,8.0,2.559,2.5288069248199463
2607,MgBr2,1,6.0,2.515,2.4977011680603027
3373,CoBr2,8,12.0,1.14,1.1127532720565796
317,KOH,0,1.0,2.53,2.519782304763794
1117,SrF2,0,9.0,2.765,2.689924716949463
2822,NiCl2,2,8.0,1.927,1.9621877670288086
2373,NiF3,0,9.0,4.035,3.325390577316284
6,K2Se,0,9.0,2.889,2.810953378677368
1348,ZnCl2,4,12.0,1.989,1.9724063873291016
2201,ZrF4,4,5.0,0.627,0.6475944519042969
597,La(IO3)3,0,8.0,1.54,1.451831579208374
2546,SiF4,0,3.0,2.673,2.6963632106781006
3652,TiBr3,4,6.0,0.913,0.8757171630859375
3743,LaBr3,6,10.0,0.814,0.8324419260025024
913,Ca(IO3)2,0,1.0,0.61,0.594379186630249
1183,YBr3,0,6.0,2.675,2.6422924995422363
207,CoPO4,0,7.0,3.77,3.6593589782714844
953,AlAsO4,6,7.0,0.47,0.4643559455871582
1434,SrI2,2,9.0,2.027,1.9968615770339966
249,Ba(OH)2,1,8.0,3.12,3.0510618686676025
2908,SnF2,1,4.0,1.886,1.7823491096496582
143,Zn3(PO4)2,0,4.0,1.88,1.8556632995605469
1476,PbCl4,2,8.0,1.929,1.8872935771942139
874,ScI3,6,9.0,0.738,0.7744277715682983
2309,SrBr2,8,9.0,0.381,0.470123291015625
514,Cu3(PO4)2,0,4.0,1.83,1.8213818073272705
334,KOH,1,4.0,2.27,2.3109748363494873
1263,SnF4,2,8.0,2.375,2.330923557281494
2576,BeF2,0,2.0,2.485,2.446536064147949
840,CsF,1,2.0,0.893,0.9066697359085083
3371,PbBr2,7,12.0,1.188,1.23203706741333
581,PbF2,4,12.0,1.812,1.837082028388977
204,CaCl2,0,1.0,0.983,0.9840664863586426
1653,SrCl2,1,4.0,1.494,1.4628413915634155
2026,CuCl2,9,12.0,0.829,0.9397619962692261
905,SnF4,4,5.0,0.642,0.6343810558319092
631,SnCl4,0,3.0,1.671,1.649802565574646
3399,SrCl2,8,12.0,1.048,1.1105728149414062
1986,ZnCl2,9,12.0,0.877,0.8887361288070679
162,ZrF4,3,8.0,1.623,1.671328067779541
3485,ScCl3,4,6.0,1.011,0.9995195865631104
59,NiSO4,0,11.0,3.44,3.341539144515991
498,LiOH,1,3.0,1.45,1.8712635040283203
2723,BaCl2,0,6.0,2.261,2.230924367904663
617,SnBr4,0,5.0,1.778,1.7407863140106201
875,YBr3,7,10.0,0.732,0.7594127655029297
1443,PbCl4,0,5.0,2.052,2.027041435241699
547,BaI2,1,9.0,2.006,2.003009796142578
4116,SrCl2,8,9.0,0.341,0.5318410396575928
549,Sr(BrO3)2,2,10.0,1.59,1.5617269277572632
212,Ba(OH)2,0,8.0,3.66,3.5668129920959473
2619,PbCl4,0,8.0,2.545,2.5167016983032227
3121,NaF,0,1.0,1.504,1.707554578781128
2720,LiF,0,2.0,2.186,1.8284344673156738
66,FePO4,0,11.0,3.34,3.256662368774414
1873,BaI2,1,4.0,1.216,1.172243356704712
640,SrI2,0,4.0,1.636,1.633784532546997
3279,CaF2,2,4.0,1.247,1.2539548873901367
637,BeI2,4,12.0,1.54,1.6174098253250122
3860,LaI3,6,9.0,0.715,0.7358677387237549
548,AlAsO4,5,9.0,1.57,1.535325288772583
2320,SrCl2,8,9.0,0.341,0.5318410396575928
3278,SnBr2,6,12.0,1.255,1.2681560516357422
2108,SnI2,2,4.0,0.829,0.8036966323852539
922,PbHPO4,1,2.0,0.59,0.5818054676055908
3378,LiBr,1,2.0,1.206,1.1691923141479492
4031,ZnBr2,7,8.0,0.449,0.36711835861206055
3115,YI3,4,10.0,1.558,1.5729889869689941
921,YCl3,6,8.0,0.546,0.5618630647659302
546,SnBr2,2,12.0,1.883,1.8445420265197754
4023,PbF2,7,8.0,0.483,0.4540807008743286
1912,BaCl2,8,12.0,0.992,1.0103213787078857
2040,YCl3,6,9.0,0.82,0.8257720470428467
2313,YI3,8,10.0,0.382,0.43369853496551514
1897,TiF4,5,8.0,1.041,1.0637078285217285
1654,BeF2,2,4.0,1.447,1.4322659969329834
3852,SrBr2,7,9.0,0.695,0.7293108701705933
824,NaH2PO4,1,2.0,0.77,0.5971636772155762
2109,MnCl3,6,9.0,0.725,1.0414212942123413
390,Mg2As2O7,0,6.0,2.22,2.1257522106170654
3910,GaCl3,1,2.0,0.619,0.6373957395553589
497,Zn2P2O7,1,6.0,1.86,1.8724147081375122
985,Ca(IO3)2,1,2.0,0.4,0.5332787036895752
836,PbBr2,2,4.0,0.917,0.8902667760848999
601,MgI2,4,9.0,1.765,1.7554501295089722
2196,PbI2,9,12.0,0.645,0.6820888519287109
4175,MgF2,8,9.0,0.253,0.4561039209365845
445,Sr3(AsO4)2,1,10.0,2.05,2.0565743446350098
538,CoPO4,6,11.0,1.6,1.6656324863433838
1594,SiF4,4,8.0,1.536,1.5235563516616821
259,CrPO4,0,5.0,3.05,3.054931640625
2779,BaCl2,2,12.0,1.958,1.9344338178634644
343,Zn(IO3)2,0,6.0,2.5,2.4721782207489014
1082,SnF4,0,4.0,3.115,3.1433873176574707
1787,ZnF2,9,12.0,1.203,1.2426073551177979
823,Co3(AsO4)2,4,7.0,0.83,1.0133036375045776
1295,NbBr4,0,8.0,2.376,2.357358932495117
446,AlAsO4,5,11.0,1.93,1.9237143993377686
3597,TiBr4,5,8.0,0.971,0.9564331769943237
767,Ni(ClO4)2,4,7.0,0.92,0.8746119737625122
1848,SnF2,4,8.0,1.182,1.2295949459075928
233,CrPO4,0,7.0,3.26,3.2369015216827393
1031,TiF3,0,9.0,3.156,3.1440014839172363
3981,CuBr2,8,9.0,0.538,0.5593798160552979
1338,LiCl,1,4.0,1.997,1.9692845344543457
475,BaCl2,0,6.0,2.261,2.230924367904663
3786,PbI2,2,4.0,0.81,0.7700401544570923
1663,RbCl,1,4.0,1.42,1.3995294570922852
653,Ca(ClO4)2,4,9.0,1.26,1.294191598892212
278,LiClO4,0,9.0,2.58,2.5508577823638916
2549,NiCl2,0,8.0,2.521,2.6348118782043457
2864,ScCl3,1,4.0,1.89,1.8240430355072021
2719,GeF4,1,3.0,2.33,2.383016586303711
372,Sr3(PO4)2,0,10.0,2.29,2.2404494285583496
1385,GeI2,0,12.0,2.039,1.9997161626815796
739,VBr4,4,8.0,1.253,1.27181875705719
3971,SnCl2,7,9.0,0.54,0.64992356300354
4178,CaF2,8,9.0,0.253,0.5454978942871094
867,SrBr2,1,2.0,0.796,0.808495283126831
1152,CaBr2,0,7.0,2.719,2.58079195022583
1009,AlBr3,0,9.0,3.524,3.4234681129455566
1349,LiI,0,2.0,2.268,2.229074716567993
541,RbCl,0,4.0,1.866,1.855995774269104
1111,HfCl4,0,8.0,2.898,2.8715898990631104
1144,SnCl4,0,8.0,2.723,2.729424476623535
868,SrHPO4,1,2.0,0.71,0.6244680881500244
3446,LaF3,4,6.0,1.142,0.9495147466659546
2270,RbI,1,2.0,0.481,0.4888204336166382
839,BaHAsO4,2,4.0,0.77,0.7696352005004883
59,CaI2,0,12.0,2.657,2.5989973545074463
3163,MnCl4,2,5.0,1.438,1.4264545440673828
1950,ZrF4,2,3.0,1.063,1.0673362016677856
2828,SrI2,1,8.0,2.071,2.0564959049224854
954,PbHPO4,2,3.0,0.5,0.5080369710922241
2631,CuCl2,0,4.0,2.463,2.4326751232147217
845,FePO4,9,11.0,0.71,0.5267186164855957
1090,CaBr2,0,9.0,2.878,2.8151168823242188
3200,ZnCl2,0,2.0,1.457,1.3842012882232666
3820,VBr2,1,2.0,0.766,0.7685419321060181
257,Na3PO4,0,8.0,2.95,2.8967158794403076
3695,CaF2,7,9.0,0.794,0.8777718544006348
