id,composition,Initial loading,Final loading,target,pred_0
61,AlPO4,0,9.0,3.43,3.432681083679199
3646,MoCl4,3,5.0,0.899,0.887905478477478
1,Na2S,0,9.0,3.531,3.469155788421631
2638,RbF,0,2.0,2.485,2.490224838256836
3643,TiCl4,3,5.0,0.876,0.8677000999450684
2699,YBr3,1,9.0,2.264,2.2234878540039062
2677,VBr2,0,4.0,2.453,2.441530704498291
174,SnI2,0,4.0,1.552,1.5353814363479614
1815,PbBr2,0,2.0,1.333,1.3011468648910522
145,Cu3(PO4)2,0,4.0,1.83,1.7856669425964355
2324,ZrBr4,4,5.0,0.359,0.3613600730895996
464,LiNO3,0,2.0,1.8,1.9254206418991089
217,YBr3,6,9.0,0.754,0.7266891002655029
896,VPO4,4,5.0,0.62,0.614653468132019
807,CoPO4,7,9.0,0.81,0.6899065971374512
1456,VCl4,0,4.0,1.915,1.8936699628829956
690,LiI,0,1.0,1.486,1.5132813453674316
2769,CrCl4,0,5.0,2.125,2.073091983795166
2989,NiCl2,1,4.0,1.731,1.7352708578109741
2453,CuF2,2,12.0,2.918,2.9118916988372803
2458,VCl2,0,6.0,3.033,2.9011008739471436
1118,TiCl4,0,8.0,2.707,2.689662218093872
3906,YI3,7,10.0,0.638,0.6099450588226318
818,GaCl3,0,1.0,0.922,0.9151782989501953
1785,VF4,3,5.0,1.264,1.218914270401001
611,BaBr2,1,6.0,1.769,1.768251895904541
3155,CoF2,9,12.0,1.367,1.3022595643997192
3562,LaBr3,0,2.0,1.058,1.0698318481445312
4071,ScBr3,3,4.0,0.428,0.4502936601638794
576,SrF2,0,2.0,1.935,1.9260982275009155
2252,LaBr3,1,2.0,0.568,0.5806424617767334
438,NaClO4,3,11.0,1.82,1.7906229496002197
1192,BaF2,0,8.0,2.559,2.61796236038208
888,YCl3,7,9.0,0.638,0.6069360971450806
827,Ba(H2PO4)2,1,4.0,0.78,0.7796485424041748
2027,ZrBr4,5,8.0,0.937,0.8723865747451782
2923,WBr4,2,8.0,1.926,1.8755570650100708
817,SrI2,8,12.0,0.881,0.8433586359024048
3599,CuF2,4,6.0,0.953,0.9014915227890015
3904,GaI3,1,3.0,0.656,0.662767767906189
208,PbCl2,2,4.0,0.975,0.967542290687561
293,MgF2,0,4.0,3.052,2.9635539054870605
1131,CaBr2,1,12.0,2.575,2.534437417984009
3802,PbBr2,9,12.0,0.738,0.712681770324707
1882,MoBr4,2,5.0,1.193,1.1767992973327637
1276,CuF2,4,12.0,2.209,2.1562652587890625
998,GeF4,0,5.0,3.789,3.7553467750549316
3662,MgBr2,9,12.0,0.815,0.8005375862121582
1626,GeF4,4,8.0,1.524,1.491032600402832
1016,Ca(ClO4)2,7,8.0,0.2,0.28171443939208984
186,AlPO4,9,11.0,0.62,0.5953241586685181
708,Mn2P2O7,0,2.0,1.18,1.0806610584259033
353,SrBr2,0,9.0,2.785,2.6499335765838623
4046,LaBr3,8,10.0,0.442,0.44051504135131836
1733,BaCl2,0,2.0,1.458,1.4534484148025513
1666,ZnI2,2,8.0,1.531,1.5696380138397217
3343,ScCl3,2,4.0,1.195,1.207209587097168
1501,CaBr2,2,7.0,1.821,1.7739737033843994
442,Co2SiO4,0,4.0,2.09,1.924620509147644
3922,SnI2,7,9.0,0.62,0.49337542057037354
3681,VI4,2,5.0,0.915,0.9234796762466431
1240,TiF4,2,8.0,2.314,2.2628824710845947
259,AlBr3,0,9.0,3.524,3.4551377296447754
1772,RbBr,1,4.0,1.308,1.3054629564285278
323,VPO4,1,7.0,2.56,2.5275511741638184
752,Zn3(AsO4)2,0,2.0,1.04,0.9916037321090698
235,VPO4,0,7.0,3.24,3.216996431350708
3620,MgBr2,1,2.0,0.959,0.9405959844589233
52,CoBr2,0,12.0,2.743,2.700662612915039
1007,Ba3(PO4)2,10,11.0,0.27,0.19946765899658203
411,NiF2,4,12.0,2.327,2.2640128135681152
2408,SnF4,0,8.0,3.482,3.407559871673584
2643,CaCl2,1,8.0,2.137,2.1558799743652344
3059,FeCl2,6,12.0,1.476,1.4641587734222412
2571,HfF4,1,8.0,2.648,2.5881590843200684
2830,MgCl2,4,9.0,1.854,1.768021583557129
3065,ScCl3,1,3.0,1.546,1.500274658203125
1491,VBr4,2,8.0,1.896,1.8807988166809082
1519,LiCl,1,3.0,1.625,1.6331274509429932
1045,BeF2,0,4.0,3.134,3.0665104389190674
1109,ZrCl4,0,8.0,2.792,2.783937454223633
1481,MgBr2,0,2.0,1.944,1.9148246049880981
543,LaI3,0,7.0,2.064,2.084585189819336
1058,MgF2,0,4.0,3.052,2.9635539054870605
2139,CaI2,9,12.0,0.698,0.6704840660095215
3187,TiCl4,4,8.0,1.359,1.3176367282867432
30,BeI2,0,4.0,3.336,3.3092193603515625
725,TiF4,3,5.0,1.236,1.2141718864440918
2672,VBr2,2,9.0,2.357,2.3353259563446045
2289,YCl3,8,9.0,0.388,0.3450474739074707
942,PbCO3,5,6.0,0.53,0.5001758337020874
1438,TiI4,0,8.0,2.072,2.0341744422912598
2710,SnF4,1,4.0,2.356,2.306577205657959
394,Ca(ClO4)2,0,8.0,2.06,2.172607421875
436,GaF3,3,9.0,2.308,2.271813154220581
2227,SnCl4,2,3.0,0.591,0.5842331647872925
3169,SrI2,4,9.0,1.474,1.4034218788146973
912,BaBr2,1,2.0,0.65,0.6579504013061523
211,KOH,0,7.0,3.29,3.3300650119781494
1600,LaCl3,0,3.0,1.685,1.6753028631210327
358,Ca(NO3)2,0,6.0,2.19,2.199561595916748
515,BaHAsO4,1,7.0,1.74,1.7063806056976318
2679,NaBr,0,4.0,2.302,2.254359006881714
3656,WCl4,3,5.0,0.922,0.8943125009536743
1602,WBr4,0,5.0,1.731,1.6771862506866455
668,Sr(NO3)2,2,6.0,1.22,1.1663970947265625
1852,SnCl4,0,2.0,1.218,1.1904113292694092
1250,CaI2,1,9.0,2.414,2.3609466552734375
903,BeI2,9,12.0,0.624,0.5200130939483643
308,PbCO3,0,6.0,2.74,2.6765663623809814
3456,ScBr3,2,4.0,1.137,1.1429738998413086
1756,SnCl4,4,8.0,1.333,1.3086878061294556
507,CrI3,0,9.0,2.171,2.157151460647583
3539,BaI2,7,12.0,0.982,0.9524155855178833
183,BaBr2,0,2.0,1.338,1.3245651721954346
712,Ni3(PO4)2,2,4.0,1.18,1.0751416683197021
1509,CuI2,2,12.0,1.783,1.7333447933197021
449,MnCl2,1,6.0,2.295,2.28861141204834
321,ZnBr2,0,12.0,2.804,2.750802993774414
1223,PbCl4,0,8.0,2.545,2.518237352371216
1763,BaCl2,6,12.0,1.228,1.2101815938949585
3022,CaI2,2,7.0,1.718,1.598341703414917
2437,BeF2,0,7.0,2.994,2.9264838695526123
3019,NiI2,0,4.0,1.789,1.6416620016098022
214,CoPO4,0,6.0,3.67,3.2402029037475586
3660,SrCl2,4,6.0,0.869,0.8459845781326294
2111,YCl3,0,1.0,0.804,0.7995901107788086
4070,NaI,2,3.0,0.419,0.44860589504241943
1563,YF3,0,3.0,1.731,1.7562276124954224
440,Sr3(PO4)2,1,10.0,2.04,1.98896324634552
1158,CaF2,0,8.0,2.474,2.6443097591400146
3640,SnI2,0,2.0,0.97,0.9125473499298096
2556,VCl2,0,4.0,2.626,2.5363855361938477
44,SrCl2,0,12.0,2.662,2.616710901260376
2330,BaI2,8,9.0,0.336,0.2661561965942383
2921,MgF2,2,4.0,1.772,1.6720657348632812
2826,PbCl2,0,6.0,2.105,2.110502004623413
2098,RbI,2,4.0,0.806,0.8277900218963623
584,SrHPO4,0,3.0,1.52,1.5384879112243652
1390,ZrCl4,0,4.0,2.08,2.0669476985931396
3303,BeCl2,7,12.0,1.12,1.0622098445892334
3309,CaCl2,8,12.0,1.099,1.118359923362732
413,SnF4,0,2.0,2.641,2.582240343093872
2359,BeCl2,7,8.0,0.234,0.33236050605773926
1419,ZnF2,6,12.0,1.879,1.824657917022705
2366,ScI3,6,7.0,0.214,0.2224438190460205
801,PbF2,2,4.0,1.036,1.0257588624954224
1300,SrI2,1,9.0,2.331,2.274277448654175
1570,LiI,1,4.0,1.693,1.6899590492248535
2389,GeF4,0,5.0,3.789,3.7553467750549316
2680,CuF2,4,12.0,2.209,2.1562652587890625
3154,SnI2,0,4.0,1.552,1.5353814363479614
734,Ca2P2O7,0,2.0,1.08,1.080366611480713
1711,LaCl3,3,7.0,1.447,1.4544591903686523
256,BeBr2,0,8.0,3.595,3.5710482597351074
2676,VCl3,0,4.0,2.345,2.125357151031494
1977,YBr3,4,6.0,1.021,1.043116569519043
1163,TiBr3,0,9.0,2.614,2.588409662246704
146,Ni2P2O7,2,6.0,1.73,1.7231371402740479
647,SnBr2,4,12.0,1.482,1.406102180480957
1779,CaF2,2,4.0,1.247,1.2359719276428223
3190,CsI,0,4.0,1.458,1.4621669054031372
2570,CuF2,2,8.0,2.541,2.4012534618377686
4193,GaF3,7,8.0,0.251,1.1479146480560303
4133,SnBr4,4,5.0,0.356,0.3386259078979492
3031,SrCl2,0,2.0,1.71,1.7327536344528198
24,NaF,0,4.0,3.103,3.0559821128845215
1327,ZnBr2,0,4.0,2.33,2.3081300258636475
1100,MgI2,1,12.0,2.799,2.7802250385284424
2189,MnCl4,2,3.0,0.66,0.642137885093689
2707,VBr2,1,6.0,2.334,2.332756996154785
2441,NiCl2,0,12.0,2.942,2.9091079235076904
1362,PbBr2,1,12.0,2.129,2.0497870445251465
2743,SnCl4,0,5.0,2.247,2.2191247940063477
112,BaI2,0,12.0,2.19,2.167065382003784
3498,VCl2,6,9.0,0.99,0.9688317775726318
263,GeF4,0,4.0,3.565,3.559262275695801
1405,YBr3,2,8.0,2.083,1.9620966911315918
2131,CaBr2,7,9.0,0.727,0.6808817386627197
1198,BeF2,2,9.0,2.312,2.3277804851531982
2580,SiF4,2,8.0,2.426,2.390162706375122
613,PbCO3,3,6.0,1.46,1.3790557384490967
56,ScBr3,0,9.0,2.763,2.7121877670288086
1321,GaF3,4,9.0,2.152,1.9586910009384155
695,LiCl,2,4.0,1.253,1.2401165962219238
192,Ca(H2PO4)2,1,2.0,0.49,0.4730856418609619
1914,MgCl2,1,2.0,1.049,1.047182321548462
2459,MgBr2,0,6.0,3.094,3.082164764404297
4174,YI3,7,8.0,0.287,0.26207518577575684
3214,LiCl,2,4.0,1.253,1.2401165962219238
276,NaF,0,4.0,3.103,3.0559821128845215
2071,PbBr4,5,8.0,0.879,0.8517237901687622
319,MnCl4,0,8.0,2.833,2.825833797454834
17,MnSe2,0,1.0,1.012,0.9863266944885254
1601,YCl3,4,9.0,1.499,1.450223684310913
682,ScCl3,3,6.0,1.363,1.356570839881897
2423,SiF4,0,5.0,3.273,3.2679409980773926
2542,CaBr2,0,7.0,2.719,2.6965079307556152
3801,GeF2,7,9.0,0.724,0.6822752952575684
479,SrI2,0,7.0,2.314,2.3070504665374756
3850,SnBr4,3,5.0,0.736,0.750042200088501
797,Co2As2O7,0,1.0,0.91,0.4081457853317261
286,ZnCl2,0,12.0,2.926,2.9127132892608643
2683,NiCl2,1,8.0,2.225,2.2767460346221924
2351,YI3,7,8.0,0.287,0.26207518577575684
2894,MgBr2,0,2.0,1.944,1.9148246049880981
2651,YBr3,1,8.0,2.459,2.31536602973938
3067,ZrF4,0,2.0,1.675,1.6844536066055298
2644,VF4,2,8.0,2.304,2.2517776489257812
3842,NaBr,3,4.0,0.686,0.640052318572998
1610,CuCl2,6,12.0,1.467,1.4690123796463013
140,CaHPO4,0,3.0,1.85,1.7974073886871338
2427,MgCl2,1,9.0,3.088,2.93739914894104
736,MgBr2,8,12.0,1.142,1.081151008605957
2030,CoCl3,6,9.0,0.853,0.8306608200073242
336,HfF4,0,8.0,2.906,2.9013891220092773
2617,HfF4,0,5.0,2.604,2.5597152709960938
3854,CaBr2,1,2.0,0.713,0.715235710144043
2898,SrI2,1,6.0,1.946,1.9209245443344116
404,CaHPO4,0,4.0,2.07,1.9753849506378174
1083,SnF4,1,8.0,3.002,2.924497365951538
3778,MnCl3,8,9.0,0.709,0.3429710865020752
1957,PbF2,6,9.0,1.046,1.008353352546692
2516,CoBr2,0,9.0,2.81,2.618529796600342
3391,LaI3,3,7.0,1.235,1.2718422412872314
2112,PbCl4,3,5.0,0.802,0.815826416015625
2119,PbI2,2,4.0,0.81,0.826408863067627
100,Ni2P2O7,0,6.0,2.69,2.611175298690796
81,PbCl4,0,8.0,2.545,2.518237352371216
2654,YI3,0,8.0,2.503,2.463555097579956
3700,BaI2,8,12.0,0.816,0.7677304744720459
1726,SiF4,3,5.0,1.361,1.3647114038467407
1500,GaCl3,4,9.0,1.715,1.6054545640945435
1789,SrBr2,7,12.0,1.202,1.169655680656433
498,LiI,0,2.0,2.268,2.2887117862701416
339,LiClO4,1,9.0,2.19,2.2221176624298096
135,Co3(AsO4)2,1,8.0,2.13,2.042840003967285
3458,MnCl2,0,1.0,1.131,1.112877607345581
2776,SiF4,3,8.0,2.012,1.977002501487732
3203,SiF4,3,5.0,1.361,1.3647114038467407
3338,AlF3,4,6.0,1.203,1.0104577541351318
2943,GeBr4,0,9.0,1.849,1.914483904838562
1622,LaF3,0,3.0,1.654,1.956754446029663
3159,CsF,0,1.0,1.556,1.5515706539154053
46,Li2S,5,7.0,0.945,0.9294182062149048
4140,MoBr4,4,5.0,0.345,0.35245776176452637
2229,CuCl2,4,6.0,0.567,0.7300823926925659
1034,ZnF2,0,6.0,3.386,3.396150588989258
2507,YCl3,0,7.0,2.787,2.8208136558532715
903,Sr(BrO3)2,2,4.0,0.62,0.651835560798645
2485,MgI2,1,9.0,2.967,2.854487419128418
3993,SnI2,1,2.0,0.557,0.5338870286941528
3637,BeI2,4,7.0,0.922,0.8954602479934692
2606,SrI2,0,12.0,2.433,2.389700412750244
665,KBr,1,4.0,1.405,1.3994600772857666
819,PbHAsO4,2,4.0,0.84,0.8173443078994751
2895,YI3,2,8.0,1.943,1.8792802095413208
1564,ZrBr4,0,4.0,1.793,1.7817649841308594
258,MnSO4,0,7.0,2.95,2.8216471672058105
605,Ba(OH)2,0,1.0,1.52,1.6761326789855957
1029,TiF4,0,8.0,3.219,3.1435229778289795
557,CsF,0,2.0,1.993,1.9707434177398682
972,Ni(ClO4)2,4,5.0,0.42,0.34625840187072754
1219,GeBr2,0,12.0,2.353,2.304487466812134
3130,PbCl2,1,4.0,1.569,1.6200156211853027
2914,ScBr3,2,6.0,1.869,1.8823058605194092
2333,ScI3,8,9.0,0.321,0.31128883361816406
1522,YF3,2,6.0,1.821,1.8168772459030151
2847,YCl3,2,6.0,1.983,1.9708843231201172
2369,CrBr3,7,8.0,0.174,0.22507309913635254
1696,AlF3,3,6.0,1.409,1.4304757118225098
245,MgCl2,0,9.0,3.56,3.3530831336975098
1175,MgI2,1,8.0,2.611,2.543165445327759
887,PbHAsO4,0,1.0,0.7,0.685494065284729
3149,CaI2,4,9.0,1.474,1.4046841859817505
3153,NaI,1,4.0,1.476,1.4564666748046875
266,VF4,0,8.0,3.29,3.2033934593200684
2595,CoBr2,0,6.0,2.613,2.365645408630371
1126,CaCl2,0,8.0,2.479,2.6474199295043945
63,SnCl4,0,8.0,2.723,2.71879243850708
2425,ZnF2,0,6.0,3.386,3.396150588989258
3057,LiBr,1,3.0,1.592,1.5872433185577393
527,Ni2P2O7,2,6.0,1.73,1.7231371402740479
112,Sr3(AsO4)2,0,11.0,2.41,2.348217010498047
526,Mg2As2O7,1,6.0,1.72,1.715693712234497
3381,HfBr4,4,8.0,1.248,1.2519912719726562
689,Ba3(PO4)2,4,10.0,1.24,1.2196741104125977
1888,PbI2,6,12.0,1.132,1.1072471141815186
482,Fe3(PO4)2,0,4.0,1.94,1.904782772064209
2483,PbF4,0,5.0,3.104,3.112699270248413
314,Na2HPO4,0,6.0,2.5,2.4398982524871826
3891,PbI2,9,12.0,0.645,0.5996129512786865
2840,TiCl4,0,4.0,1.965,1.961904764175415
1796,CaCl2,8,12.0,1.099,1.118359923362732
1249,LaCl3,0,6.0,2.45,2.457381248474121
103,CaI2,2,12.0,2.184,2.150317668914795
1885,LaBr3,3,6.0,1.179,1.2224558591842651
3847,LiBr,2,3.0,0.688,0.6845660209655762
2900,ZnI2,2,9.0,1.91,1.842810034751892
272,ZnF2,0,4.0,3.433,3.382673740386963
508,BaBr2,0,6.0,2.175,2.16340708732605
3135,YI3,0,4.0,1.57,1.5611389875411987
951,SrHPO4,2,3.0,0.48,0.5108344554901123
422,Pb3(AsO4)2,0,11.0,2.2,2.171081304550171
865,YI3,6,9.0,0.777,0.7507506608963013
2671,CaCl2,2,9.0,2.17,2.0710573196411133
908,LaBr3,7,10.0,0.629,0.6068723201751709
2311,BeF2,8,9.0,0.342,0.3019225597381592
3133,CuF2,4,8.0,1.456,1.3605380058288574
1315,MnBr2,0,4.0,2.329,2.3030202388763428
1639,ZrF4,4,8.0,1.485,1.3835831880569458
3152,MnBr2,4,9.0,1.457,1.3912767171859741
1534,MgBr2,6,12.0,1.629,1.619960069656372
835,GaI3,3,6.0,0.92,0.9727067947387695
358,MgBr2,0,4.0,2.803,2.7947640419006348
138,RbCl,0,4.0,1.866,1.865468978881836
299,MgBr2,0,8.0,2.992,3.0345418453216553
1568,ZnI2,4,12.0,1.659,1.608699083328247
1015,GeF4,0,4.0,3.565,3.559262275695801
382,CaBr2,1,9.0,2.499,2.4213714599609375
941,LaI3,6,8.0,0.439,0.42425107955932617
2871,GeF4,2,5.0,1.935,1.9090930223464966
4114,ScCl3,7,8.0,0.34,0.37158918380737305
761,SiF4,5,8.0,1.063,1.0456600189208984
3706,RbCl,0,1.0,0.837,0.8392518758773804
2127,YI3,6,9.0,0.777,0.7507506608963013
2797,LaI3,1,9.0,2.166,2.090067148208618
2276,GaI3,0,1.0,0.485,0.4842296838760376
2911,CaI2,0,4.0,1.904,1.8770956993103027
898,GeF4,4,5.0,0.66,0.6356509923934937
30,Na2Se,0,5.0,2.983,2.949714183807373
2207,HfF4,4,5.0,0.641,0.5543249845504761
1414,SrF2,4,12.0,1.866,1.8055064678192139
2239,YBr3,6,8.0,0.572,0.5302947759628296
1889,GaBr3,3,6.0,1.165,1.1611690521240234
298,CrPO4,1,7.0,2.67,2.5338428020477295
384,KClO4,0,7.0,2.03,2.0610995292663574
1944,WCl4,5,8.0,1.048,1.02657151222229
3241,SnCl4,4,8.0,1.333,1.3086878061294556
1524,BaCl2,0,4.0,1.827,1.801631212234497
1200,MgCl2,4,12.0,2.198,2.1510093212127686
3281,CuCl2,8,12.0,1.188,1.1032582521438599
2235,MoI4,3,5.0,0.602,0.6030826568603516
4184,MoI4,4,5.0,0.28,0.2795088291168213
3775,GaI3,7,9.0,0.785,0.5944812297821045
2704,CaI2,2,12.0,2.184,2.150317668914795
108,CaCl2,4,12.0,1.954,1.927922248840332
2857,BaCl2,1,8.0,1.944,1.8940677642822266
3001,NiBr2,1,4.0,1.795,1.8213893175125122
4096,SnBr4,3,4.0,0.407,0.39615535736083984
430,NiCl3,0,6.0,2.378,2.4187700748443604
58,VCl4,0,8.0,2.679,2.665203332901001
76,MnI2,0,9.0,2.568,2.5526068210601807
796,VCl3,6,9.0,0.919,0.8789007663726807
368,NaCl,0,4.0,2.456,2.4096150398254395
923,PbHAsO4,1,2.0,0.58,0.5186793804168701
785,MoCl4,5,8.0,1.029,1.0084550380706787
2236,BaI2,7,9.0,0.577,0.5552804470062256
2376,CoF3,0,3.0,4.171,3.6872408390045166
2182,SrI2,9,12.0,0.646,0.6136220693588257
776,CrPO4,5,7.0,0.9,0.8888975381851196
1904,MnCl2,0,1.0,1.131,1.112877607345581
2303,MgI2,8,9.0,0.395,0.3870396614074707
3876,CuI2,9,12.0,0.65,0.6865311861038208
3228,YBr3,4,8.0,1.389,1.2861759662628174
3488,SrBr2,8,12.0,0.994,0.9429353475570679
121,LiI,0,2.0,2.268,2.2887117862701416
2399,SiF4,0,8.0,3.344,3.313924789428711
1973,CaBr2,6,9.0,0.963,0.9352037906646729
2598,GeF2,0,4.0,2.506,2.5171420574188232
3998,NaI,3,4.0,0.513,0.4884974956512451
910,GaCl3,1,2.0,0.619,0.6275386810302734
124,CrI3,0,9.0,2.171,2.157151460647583
2726,MnBr2,0,4.0,2.329,2.3030202388763428
2179,MgI2,6,8.0,0.678,0.6413190364837646
693,Co2As2O7,0,2.0,1.26,0.7745997905731201
1598,VF4,4,8.0,1.543,1.4783046245574951
1269,CaCl2,2,9.0,2.17,2.0710573196411133
3779,HfF4,0,1.0,0.829,1.016571044921875
3822,NiBr2,4,6.0,0.748,0.7807561159133911
3718,SnI4,2,5.0,0.877,0.9526047706604004
1190,CaBr2,0,8.0,2.415,2.6042141914367676
2983,MoCl4,3,8.0,1.71,1.7290465831756592
4189,BeCl2,7,8.0,0.234,0.33236050605773926
3810,CaCl2,6,8.0,0.643,0.5734187364578247
3894,GaBr3,1,2.0,0.666,0.594507098197937
3197,BaCl2,2,6.0,1.421,1.4224103689193726
442,LiI,0,3.0,2.433,2.440000057220459
2145,BaCl2,1,2.0,0.764,0.788895845413208
3150,NiBr2,7,12.0,1.409,1.320878028869629
925,YBr3,7,9.0,0.542,0.5209836959838867
8,Rb2S,0,9.0,2.812,2.791722059249878
40,Li2S,5,9.0,1.563,1.4905647039413452
2547,NbCl4,0,8.0,2.613,2.5969936847686768
801,Co2SiO4,0,1.0,0.89,0.8799141645431519
1423,YF3,3,9.0,1.892,1.7552988529205322
3807,PbCl2,0,1.0,0.799,0.7941874265670776
125,Mn3(AsO4)2,0,8.0,2.28,2.2606894969940186
1521,GeCl2,4,12.0,1.606,1.605369210243225
1239,ScI3,0,9.0,2.486,2.4743170738220215
3953,ScI3,7,9.0,0.573,0.5411229133605957
3023,CoI2,4,12.0,1.647,1.560868740081787
3855,SnF2,0,1.0,0.739,0.9743082523345947
256,CrPO4,1,9.0,3.0,2.9516618251800537
858,PbHPO4,0,1.0,0.76,0.7030913829803467
324,SnF2,0,12.0,2.759,2.718549966812134
4151,YI3,3,4.0,0.327,0.31807565689086914
2648,KF,0,2.0,2.301,2.257706880569458
3443,PbBr2,2,6.0,1.165,1.1709505319595337
2143,BaF2,9,12.0,0.689,0.6752591133117676
3622,SrCl2,9,12.0,0.822,0.7956798076629639
3336,CaF2,9,12.0,1.1,0.9582861661911011
1510,PbBr4,0,8.0,1.9,1.8794511556625366
1514,MnCl4,0,3.0,1.809,1.7715712785720825
1018,SnF4,0,8.0,3.482,3.407559871673584
502,Ca(ClO4)2,1,7.0,1.72,1.623762607574463
785,Sr(BrO3)2,0,2.0,0.92,0.8869649171829224
2023,YBr3,2,4.0,0.948,0.9456260204315186
3859,GeI2,9,12.0,0.67,0.6270760297775269
1479,GaBr3,1,6.0,1.948,1.9136556386947632
1237,YCl3,1,7.0,2.42,2.4532651901245117
3180,PbCl4,0,3.0,1.51,1.4844096899032593
3506,GaCl3,7,9.0,0.978,0.837546706199646
2491,CoCl2,0,6.0,2.88,2.7650463581085205
423,BaHAsO4,0,7.0,2.08,2.0281622409820557
1228,AlF3,3,9.0,2.297,2.246934652328491
19,Li2S,0,9.0,3.559,3.525590419769287
3841,VI3,4,6.0,0.739,0.7438129186630249
420,TiF4,2,8.0,2.314,2.2628824710845947
3815,ScI3,6,9.0,0.738,0.7293624877929688
6,AlF3,0,9.0,3.537,3.5443062782287598
932,YI3,7,9.0,0.499,0.47128570079803467
1703,CaBr2,7,12.0,1.32,1.3162623643875122
439,LaBr3,0,7.0,2.503,2.419304132461548
1325,YI3,0,6.0,2.356,2.3327744007110596
678,SrI2,4,9.0,1.474,1.4034218788146973
1955,ZnI2,8,12.0,0.994,0.9309897422790527
2126,BaI2,2,4.0,0.798,0.7873778343200684
494,LiClO4,0,2.0,1.79,1.790475845336914
614,PbHPO4,0,3.0,1.48,1.4583745002746582
2999,YCl3,0,3.0,1.699,1.6891825199127197
3960,YCl3,6,8.0,0.546,0.5363348722457886
3340,PbBr2,0,2.0,1.333,1.3011468648910522
1076,TiCl3,0,9.0,2.8,2.890371322631836
2897,GeCl2,1,4.0,1.835,1.7909314632415771
1486,ZnI2,0,4.0,1.961,1.9418296813964844
3703,SrF2,7,9.0,0.808,0.818440318107605
344,Ni3(PO4)2,1,8.0,2.46,2.3660271167755127
2675,TiBr4,0,8.0,2.425,2.438070774078369
2033,RbBr,1,3.0,0.914,0.9290035963058472
3317,VF4,0,1.0,1.306,1.4149385690689087
3828,ZrBr4,3,5.0,0.754,0.7475783824920654
1142,MgBr2,0,4.0,2.803,2.7947640419006348
1473,SrI2,1,7.0,1.953,1.9351446628570557
532,Zn3(PO4)2,2,8.0,1.72,1.6739866733551025
745,Pb(IO3)2,2,6.0,1.06,0.991604208946228
3224,MoCl4,4,8.0,1.346,1.3213704824447632
222,AlI3,6,9.0,0.749,0.8308922052383423
647,LiH2PO4,0,2.0,1.27,1.363101601600647
48,ZnBr2,0,12.0,2.804,2.750802993774414
573,ScCl3,4,9.0,1.675,1.5391805171966553
1248,KF,0,2.0,2.301,2.257706880569458
3890,CoI2,4,6.0,0.671,0.576261043548584
3968,VI4,3,5.0,0.593,0.6265760660171509
499,Zn3(PO4)2,0,4.0,1.88,1.8044943809509277
267,GaF3,0,9.0,3.301,3.2890625
