id,composition,Initial loading,Final loading,target,pred_0
3036,KF,0,1.0,1.625,1.6320232152938843
3445,LaI3,3,6.0,1.169,1.1601786613464355
2021,LiI,2,4.0,0.917,0.9401252269744873
2161,AlI3,7,9.0,0.714,0.6906815767288208
461,VPO4,4,9.0,1.89,1.915866732597351
2350,YBr3,6,7.0,0.29,0.3125650882720947
735,PbBr2,0,2.0,1.333,1.3432714939117432
304,CaBr2,0,12.0,2.844,2.8553566932678223
1452,BaI2,0,6.0,2.029,2.040738821029663
1508,MnCl4,3,8.0,1.744,1.7307592630386353
2673,CrBr4,0,8.0,2.442,2.3921337127685547
2896,CuF2,6,12.0,1.75,1.7669042348861694
916,BaI2,9,12.0,0.584,0.5421650409698486
170,NiCO3,3,5.0,1.09,1.091039776802063
4106,ScI3,3,4.0,0.387,0.3789999485015869
630,Ni3(AsO4)2,1,4.0,1.44,1.4466557502746582
412,Ni2SiO4,0,4.0,2.19,2.3605191707611084
2793,CrBr3,1,7.0,2.135,2.119462490081787
1636,VBr4,3,8.0,1.575,1.5337464809417725
661,Mg2P2O7,0,2.0,1.31,1.2609549760818481
821,CoCl3,6,9.0,0.853,0.8781294822692871
3624,CoBr2,6,9.0,0.92,0.8863399028778076
1366,SiF4,3,8.0,2.012,1.9695510864257812
500,BaHPO4,1,7.0,1.78,1.8134148120880127
850,LiCl,2,3.0,0.734,0.7390574216842651
1012,MgBr2,0,12.0,3.29,3.271252393722534
3712,TiCl3,8,9.0,0.749,0.6316238641738892
18,SnF4,0,8.0,3.482,3.4509382247924805
1649,PbBr2,1,6.0,1.6,1.6013920307159424
1679,NiBr3,3,9.0,1.5,1.4829437732696533
493,BaBr2,1,12.0,2.097,2.079378843307495
3194,MoF3,7,9.0,1.378,1.0735880136489868
1359,BeF2,4,12.0,1.947,1.8996649980545044
3039,WCl4,0,4.0,1.717,1.7163710594177246
4090,CoI2,6,8.0,0.4,0.4418210983276367
3251,GeF4,3,5.0,1.342,1.3407899141311646
3576,SnCl2,1,2.0,1.019,0.9743481874465942
3967,TiBr3,8,9.0,0.547,0.5651780366897583
3823,MoBr4,3,5.0,0.765,0.7788337469100952
687,GaI3,1,6.0,1.501,1.4637949466705322
4095,BaCl2,6,8.0,0.386,0.4591766595840454
4026,NaBr,2,3.0,0.455,0.546884298324585
1620,SrI2,0,4.0,1.636,1.6545157432556152
480,Mg3(AsO4)2,2,8.0,1.9,2.0013155937194824
3739,BaCl2,4,6.0,0.808,0.8102788925170898
1021,VF4,0,8.0,3.29,3.2231411933898926
2429,BeF2,0,8.0,3.051,2.966747760772705
1104,MgCl2,2,9.0,2.653,2.5760157108306885
1339,MgCl2,1,4.0,2.08,2.022660493850708
666,AlAsO4,6,9.0,1.23,1.2133454084396362
1689,CsF,0,1.0,1.556,1.5855259895324707
2011,MnCl4,3,5.0,0.913,0.9322874546051025
1322,LaBr3,0,6.0,2.339,2.3333287239074707
203,CoPO4,0,11.0,3.85,3.9425601959228516
3354,VBr2,2,4.0,1.269,1.217145562171936
3579,VCl3,4,6.0,0.941,1.0988560914993286
1999,ZnBr2,6,9.0,0.945,1.0044755935668945
782,Ca(ClO4)2,6,9.0,0.87,0.8008167743682861
344,MnBr2,0,9.0,2.803,2.835512161254883
174,CrPO4,1,2.0,1.0,1.0238667726516724
991,MgCl2,0,9.0,3.56,3.3480615615844727
587,CaI2,1,6.0,1.827,1.8294074535369873
2812,GeF4,3,8.0,2.006,1.9460842609405518
305,Ca2SiO4,0,7.0,2.58,2.5093722343444824
3417,SrI2,4,8.0,1.176,1.1643695831298828
32,Rb2Se,0,9.0,2.672,2.715200901031494
39,BaSe,0,4.0,2.128,2.138566255569458
3449,NaBr,2,4.0,1.076,1.0626169443130493
1154,MnCl2,1,9.0,2.563,2.558603286743164
2370,YI3,9,10.0,0.172,0.15236163139343262
3285,BaCl2,1,4.0,1.324,1.3575140237808228
1210,MgBr2,1,6.0,2.515,2.4619028568267822
85,CuCl2,0,4.0,2.463,2.4568841457366943
1530,YF3,4,9.0,1.672,1.5185317993164062
516,PbF2,0,4.0,2.194,2.207287549972534
1393,VF4,3,8.0,1.962,1.8942855596542358
2737,ZnBr2,0,4.0,2.33,2.326653242111206
95,CaHPO4,0,7.0,2.48,2.4293601512908936
1026,AlF3,0,6.0,3.35,3.3268940448760986
128,SnCl2,0,4.0,2.059,2.053088665008545
1376,HfF4,0,4.0,2.229,2.4078409671783447
3977,GaBr3,8,9.0,0.545,0.5136799812316895
77,CrPO4,1,9.0,3.0,3.0137789249420166
3434,SiF4,5,8.0,1.063,1.0659823417663574
891,SnF4,3,4.0,0.709,0.7290202379226685
2814,SrBr2,1,6.0,2.104,2.088650703430176
836,Mn(H2PO4)2,2,4.0,0.75,0.7869267463684082
1371,TiF4,1,4.0,2.085,2.0682857036590576
307,MgCl2,0,4.0,2.875,2.818478584289551
1673,YI3,0,4.0,1.57,1.5706590414047241
2452,ZnF2,2,12.0,2.918,2.931495189666748
2,Li2Se,0,9.0,3.513,3.548666000366211
1329,NiCl2,4,12.0,2.027,1.976878046989441
906,Co3(AsO4)2,3,4.0,0.63,0.35012078285217285
3270,YF3,3,7.0,1.302,1.3334691524505615
2495,MnCl2,0,6.0,2.812,2.781548261642456
2563,ZnF2,1,4.0,2.664,2.6741538047790527
840,Cu(IO3)2,2,4.0,0.79,0.8263564109802246
1258,LaBr3,0,7.0,2.503,2.4224886894226074
4005,CuCl2,7,8.0,0.467,0.37801873683929443
1220,CaF2,0,4.0,2.38,2.3558499813079834
216,CsF,1,2.0,0.893,0.9020682573318481
285,Ca3(PO4)2,0,11.0,2.74,2.738741636276245
636,Ni3(AsO4)2,4,8.0,1.39,1.3870586156845093
1251,YI3,0,8.0,2.503,2.4564263820648193
2301,PbBr2,4,6.0,0.417,0.42293214797973633
2761,VBr3,1,8.0,2.218,2.1278934478759766
275,BeI2,0,7.0,3.401,3.440673351287842
489,MgBr2,2,8.0,2.138,2.143674373626709
1047,ZnF2,0,8.0,3.173,3.1476733684539795
1241,ZrBr4,0,8.0,2.531,2.419062852859497
688,MnCO3,3,5.0,1.17,1.1678465604782104
1020,ZnF2,1,12.0,3.246,3.2448456287384033
717,Ca(ClO4)2,5,9.0,1.07,0.9585529565811157
3432,MoBr4,2,5.0,1.193,1.1897616386413574
847,BaHPO4,0,1.0,0.77,0.7709617614746094
2553,AlBr3,0,4.0,2.766,2.9517483711242676
157,CrPO4,0,1.0,1.52,1.5375163555145264
1070,MnCl2,0,9.0,2.931,2.9257993698120117
2178,RbCl,1,2.0,0.662,0.6685965061187744
85,Na2HPO4,0,7.0,2.64,2.6499781608581543
3707,NiI2,4,8.0,0.847,0.8309733867645264
281,GeF4,0,3.0,3.388,3.4346489906311035
3913,WBr4,0,2.0,0.658,0.7508445978164673
1328,CaBr2,0,4.0,2.261,2.243474245071411
996,MgCO3,5,6.0,0.31,0.47020041942596436
968,LaI3,7,8.0,0.259,0.22780323028564453
3950,CuCl2,4,6.0,0.567,0.6032994985580444
1951,CaI2,8,12.0,0.972,0.9744188785552979
3479,PbBr4,4,8.0,1.132,1.1072851419448853
3862,VF4,3,4.0,0.676,0.6982619762420654
619,KI,0,4.0,1.65,1.660780668258667
3592,NiCl2,6,9.0,0.919,0.9763380289077759
1754,LaI3,3,8.0,1.414,1.4145853519439697
1402,SrBr2,1,6.0,2.104,2.088650703430176
60,AlAsO4,0,11.0,3.5,3.530129909515381
1859,CaCl2,2,4.0,1.085,1.0852302312850952
1591,CuF2,4,9.0,1.59,1.5457489490509033
1667,BaBr2,0,4.0,1.56,1.605176568031311
2364,SrI2,6,7.0,0.221,0.2422933578491211
2224,ZnCl2,6,8.0,0.551,0.5662040710449219
3296,MoI4,0,5.0,1.373,1.3480418920516968
2032,SrBr2,0,1.0,0.965,0.963927149772644
990,Pb(H2PO4)2,1,2.0,0.36,0.42317473888397217
1968,NiCl2,4,6.0,0.99,1.0058999061584473
3931,SrI2,1,2.0,0.637,0.6338199377059937
3213,CaI2,2,6.0,1.409,1.39425528049469
1319,CaBr2,1,7.0,2.239,2.1415388584136963
2015,MgI2,0,1.0,0.988,0.9895344972610474
458,Zn3(AsO4)2,1,8.0,2.05,2.05672550201416
575,CaI2,0,4.0,1.904,1.928566575050354
2372,CoF3,0,6.0,4.48,4.316861629486084
191,Co2P2O7,0,1.0,0.56,0.436598539352417
439,Al(IO3)3,0,8.0,2.1,2.2501821517944336
1718,GaI3,1,6.0,1.501,1.4637949466705322
4107,CrI3,6,8.0,0.378,0.37998104095458984
3368,PbCl4,2,5.0,1.25,1.2460421323776245
3811,SrF2,4,6.0,0.737,0.7735155820846558
1292,SrI2,1,12.0,2.221,2.221348285675049
861,YBr3,6,9.0,0.754,0.7613986730575562
133,PbHAsO4,0,7.0,2.12,2.158616542816162
1813,SnF4,3,5.0,1.263,1.2546782493591309
1640,BeF2,4,8.0,1.391,1.3562740087509155
2005,ScCl3,7,9.0,0.848,0.8735173940658569
2660,ZnCl2,1,8.0,2.263,2.2253079414367676
269,CaCl2,0,12.0,2.944,2.9259235858917236
629,YBr3,3,8.0,1.663,1.5828443765640259
3102,VBr4,0,4.0,1.604,1.6141068935394287
2346,ScI3,7,8.0,0.302,0.31263184547424316
371,CrPO4,1,5.0,2.28,2.1953938007354736
2987,VBr4,0,5.0,1.817,1.8316152095794678
300,GeF4,0,2.0,3.254,3.259192705154419
459,GaBr3,0,6.0,2.382,2.3304953575134277
1459,LiBr,1,4.0,1.873,1.8564343452453613
1484,SnF4,1,3.0,1.953,1.9696972370147705
2058,YF3,4,6.0,0.876,0.8471022844314575
217,AlPO4,0,9.0,3.43,3.4266793727874756
4126,VI4,2,3.0,0.367,0.3815901279449463
3675,MoBr4,2,4.0,0.913,0.8761856555938721
2125,SrCl2,7,9.0,0.726,0.6637336015701294
27,SnF4,0,5.0,3.371,3.3600826263427734
2052,YI3,6,10.0,0.898,0.9117062091827393
525,Zn3(AsO4)2,2,8.0,1.76,1.7177050113677979
3903,GeI2,6,9.0,0.633,0.5803285837173462
837,SrBr2,4,6.0,0.883,0.8988052606582642
129,MgI2,4,12.0,1.956,1.9521973133087158
3699,SrBr2,2,4.0,0.859,0.8488631248474121
2020,NiCl2,0,1.0,0.959,0.9868565797805786
925,Cu3(AsO4)2,0,1.0,0.57,0.6039746999740601
503,HfF4,2,8.0,2.176,2.094761371612549
3522,HfF4,2,4.0,1.077,1.1311403512954712
297,Ba(OH)2,0,3.0,2.8,2.740213394165039
380,YBr3,0,7.0,2.645,2.6663460731506348
1863,YBr3,4,7.0,1.189,1.1895231008529663
1537,RbBr,0,4.0,1.734,1.7670283317565918
2377,AlCl3,0,6.0,3.833,3.8040785789489746
3548,VCl3,6,9.0,0.919,0.9109199047088623
3073,GeF2,7,12.0,1.459,1.486659049987793
2905,YCl3,3,9.0,1.713,1.6967573165893555
2352,BaBr2,7,8.0,0.275,0.2609527111053467
374,MgI2,2,12.0,2.506,2.5104520320892334
3711,PbF2,9,12.0,0.819,0.8290786743164062
2402,MgCl2,0,6.0,3.351,3.1959006786346436
302,Na2SO4,0,7.0,2.48,2.491457462310791
939,LaBr3,8,10.0,0.442,0.43968188762664795
806,Na2HPO4,0,1.0,0.84,0.9407087564468384
4169,SnCl2,7,8.0,0.286,0.3175981044769287
153,Ca(IO3)2,1,6.0,1.56,1.5731087923049927
2820,SnCl2,0,4.0,2.059,2.053088665008545
2159,MgBr2,6,8.0,0.678,0.7521296739578247
127,Ba3(PO4)2,0,11.0,2.19,2.1742947101593018
759,Sn(H2PO4)2,1,4.0,0.97,0.9407987594604492
205,Ca(OH)2,0,8.0,3.63,3.636287212371826
2080,CaCl2,1,2.0,0.801,0.800959587097168
529,MgCl2,4,9.0,1.854,1.825993537902832
3329,SrI2,6,12.0,1.201,1.1996761560440063
4094,BeF2,7,8.0,0.355,0.3908165693283081
636,SrBr2,2,6.0,1.644,1.6309244632720947
1281,YF3,2,9.0,2.222,2.185234785079956
185,SrI2,6,12.0,1.201,1.1996761560440063
1406,CoBr3,0,6.0,2.126,2.1693999767303467
3492,NbCl4,5,8.0,1.034,1.0505661964416504
3792,CuI2,6,9.0,0.771,0.6877541542053223
1809,SnF4,0,1.0,1.327,1.2682408094406128
3000,ZrCl4,3,8.0,1.674,1.595750093460083
1453,ZnBr2,4,12.0,1.857,1.8449681997299194
865,Ba(IO3)2,0,2.0,0.74,0.7843232154846191
891,Mn3(AsO4)2,2,4.0,0.67,0.73148512840271
1547,NaBr,1,4.0,1.687,1.6705546379089355
380,Ba(OH)2,3,8.0,2.2,2.123288631439209
3209,MgCl2,8,12.0,1.21,1.1963053941726685
1285,ZnF2,2,8.0,2.263,2.24037766456604
2488,ZnF2,1,9.0,2.848,2.756958484649658
607,KCl,1,4.0,1.525,1.503798484802246
3724,CoBr2,9,12.0,0.779,0.7907758951187134
1724,SnF4,1,2.0,1.496,1.502577781677246
2211,BeBr2,9,12.0,0.568,0.6449955701828003
955,ScI3,8,9.0,0.321,0.3193483352661133
2600,HfBr4,0,8.0,2.654,2.5970852375030518
328,LiNO3,0,3.0,2.38,2.4001076221466064
427,Ba(BrO3)2,0,10.0,2.07,2.0556797981262207
3715,MgCl2,6,8.0,0.736,0.7406247854232788
4043,NiCl2,8,9.0,0.416,0.47058308124542236
403,SrBr2,0,6.0,2.565,2.566591739654541
2083,BaBr2,4,6.0,0.846,0.8672428131103516
769,BaHAsO4,4,7.0,0.93,0.9555212259292603
1989,VBr4,5,8.0,0.986,0.9824278354644775
158,SnF2,0,2.0,1.848,1.863427758216858
1760,BaCl2,4,9.0,1.316,1.2988529205322266
2930,MoBr4,2,8.0,1.883,1.8449300527572632
3877,GeF4,4,5.0,0.66,0.6551666259765625
902,CaI2,4,6.0,0.662,0.6626309156417847
352,GaCl3,0,6.0,2.735,2.675823450088501
1242,RbF,0,2.0,2.485,2.5205864906311035
679,Pb(NO3)2,2,6.0,1.27,1.1860920190811157
2152,GaI3,6,9.0,0.731,0.7422375679016113
444,MnCl4,0,5.0,2.352,2.3594717979431152
966,BaHAsO4,1,2.0,0.46,0.5636343955993652
754,SrI2,4,8.0,1.176,1.1643695831298828
1749,GeI2,4,12.0,1.328,1.2697720527648926
2992,YI3,3,10.0,1.778,1.7876217365264893
997,La(IO3)3,1,2.0,0.35,0.36070048809051514
2941,BaF2,0,2.0,1.914,1.924594521522522
311,RbF,0,4.0,2.923,2.9222524166107178
3444,ZrBr4,2,5.0,1.161,1.1690493822097778
548,SnCl4,0,4.0,1.993,1.9841563701629639
661,SrBr2,0,2.0,1.593,1.6046525239944458
775,AlPO4,7,9.0,0.87,0.8364923000335693
2001,NaCl,3,4.0,0.859,0.7671370506286621
306,LiCl,0,4.0,2.8,2.811168670654297
2347,LaI3,8,9.0,0.299,0.26808738708496094
694,CaI2,2,6.0,1.409,1.39425528049469
2368,LaI3,6,7.0,0.192,0.20377039909362793
1939,MgI2,8,12.0,0.997,0.995972752571106
684,LaCl3,3,7.0,1.447,1.441649079322815
3448,TiF4,5,8.0,1.041,1.0405511856079102
749,CaI2,0,2.0,1.231,1.2464501857757568
3832,BaBr2,9,12.0,0.68,0.6625185012817383
596,Mn2As2O7,1,6.0,1.52,1.6011583805084229
1278,SiF4,0,2.0,2.407,2.437516689300537
4032,CoF3,7,8.0,0.445,0.8258600234985352
547,CrPO4,2,5.0,1.62,1.6269850730895996
425,Ba3(AsO4)2,0,11.0,2.15,2.150261402130127
2146,VBr4,3,5.0,0.762,0.7946650981903076
3104,LiI,1,3.0,1.556,1.5473662614822388
3082,SrI2,2,7.0,1.604,1.60782790184021
3046,SnI4,0,4.0,1.743,1.7823456525802612
970,YI3,8,9.0,0.225,0.2409672737121582
13,BeBr2,0,4.0,3.681,3.702454090118408
873,CaI2,9,12.0,0.698,0.7036929130554199
808,SrI2,4,7.0,0.969,0.9850598573684692
3219,SnCl2,7,12.0,1.268,1.2759532928466797
514,CaI2,2,9.0,2.077,2.052370071411133
475,CrAsO4,5,11.0,1.85,1.8060978651046753
409,PbCl4,0,8.0,2.545,2.4846229553222656
3745,GeBr4,5,9.0,0.819,0.9135913848876953
1002,Sr(H2PO4)2,1,2.0,0.3,0.4777613878250122
959,AlAsO4,5,6.0,0.46,0.5619504451751709
337,BaCO3,0,6.0,2.48,2.439793825149536
207,CaBr2,0,1.0,0.975,0.9960602521896362
3541,CuCl2,7,9.0,0.969,0.8451982736587524
458,YI3,0,7.0,2.402,2.388162136077881
770,KBrO3,1,3.0,0.9,0.9182610511779785
2451,CaCl2,0,9.0,2.868,2.8124749660491943
635,PbHPO4,3,7.0,1.37,1.3601868152618408
110,KCl,0,4.0,2.0,1.9860976934432983
4119,BaBr2,8,9.0,0.355,0.35317277908325195
1119,YCl3,0,7.0,2.787,2.817051887512207
43,Na2Se,5,9.0,1.443,1.4375622272491455
1895,LaI3,3,6.0,1.169,1.1601786613464355
1725,GaBr3,2,6.0,1.458,1.4308634996414185
1299,LaI3,0,9.0,2.375,2.3412694931030273
3736,KBr,3,4.0,0.763,0.6892530918121338
3462,HfF4,1,2.0,1.181,1.1793882846832275
552,BaI2,0,6.0,2.029,2.040738821029663
1451,KBr,0,4.0,1.846,1.861523151397705
2282,LaBr3,8,10.0,0.442,0.43968188762664795
3987,MnBr3,8,9.0,0.529,0.5310072898864746
3165,VBr2,0,2.0,1.528,1.728049397468567
2842,YBr3,2,9.0,1.963,1.9884754419326782
795,Pb2P2O7,0,2.0,0.93,0.7910188436508179
1937,CaCl2,6,9.0,0.949,0.9729396104812622
634,NaI,0,2.0,1.668,1.6802668571472168
820,Ca3(PO4)2,7,10.0,0.79,0.8092622756958008
316,CaBr2,0,9.0,2.878,2.8669722080230713
206,Sr(OH)2,0,8.0,3.74,3.691166877746582
710,AlAsO4,2,4.0,1.16,1.1804624795913696
1340,SnF2,0,4.0,2.24,2.24479079246521
427,KF,0,2.0,2.301,2.3022961616516113
162,LaAsO4,0,2.0,1.35,1.3653581142425537
105,MgBr2,4,12.0,2.108,2.0866928100585938
3062,CaBr2,1,4.0,1.63,1.6207804679870605
142,BaI2,0,6.0,2.029,2.040738821029663
2181,YCl3,1,2.0,0.679,0.6929643154144287
3655,BeBr2,8,12.0,0.827,0.8083573579788208
89,KF,0,2.0,2.301,2.3022961616516113
2939,PbBr4,0,8.0,1.9,1.8881502151489258
3258,GaF3,2,3.0,1.368,1.3525859117507935
2253,LaI3,7,9.0,0.545,0.4959760904312134
3195,GaCl3,3,6.0,1.394,1.3530609607696533
3749,CaBr2,4,6.0,0.804,0.793819785118103
2175,VF4,4,5.0,0.668,0.6964716911315918
2657,LiI,0,4.0,2.415,2.4251291751861572
1961,CaBr2,4,7.0,1.002,0.9670040607452393
1780,MnCl4,0,2.0,1.318,1.3479851484298706
3606,CaI2,6,9.0,0.94,0.9391188621520996
2284,VBr4,3,4.0,0.454,0.445426344871521
1,BeCl2,0,4.0,3.816,3.835611343383789
449,CrAsO4,2,7.0,2.0,2.0043258666992188
975,Ba(IO3)2,0,1.0,0.44,0.4986896514892578
1963,CaCl2,0,1.0,0.983,0.9939004182815552
935,ScCl3,3,4.0,0.447,0.4405709505081177
289,FeAsO4,1,9.0,2.7,2.7408595085144043
2741,YCl3,2,9.0,2.056,2.0611190795898438
3829,ZnI2,9,12.0,0.703,0.7092771530151367
1121,CaCl2,2,12.0,2.447,2.419445276260376
3937,TiI3,7,9.0,0.597,0.5606594085693359
591,LiBr,0,1.0,1.859,1.8827046155929565
3555,MgCl2,4,6.0,0.943,0.9262714385986328
1707,PbCl4,0,3.0,1.51,1.5036735534667969
3788,BaF2,4,6.0,0.773,0.7730094194412231
2957,BaCl2,0,4.0,1.827,1.8366332054138184
193,Ba(H2PO4)2,0,1.0,0.5,0.5150691270828247
3748,PbCl2,1,2.0,0.854,0.8502326011657715
1588,KF,0,1.0,1.625,1.6320232152938843
1123,NiBr2,0,12.0,2.716,2.7269794940948486
213,YCl3,6,9.0,0.82,0.8150478601455688
778,ScCl3,6,9.0,0.963,0.9566692113876343
1427,MgCl2,6,12.0,1.73,1.7012848854064941
3517,CoI2,8,12.0,1.008,1.0233240127563477
101,SrI2,1,12.0,2.221,2.221348285675049
2055,PbBr2,2,4.0,0.917,0.912542462348938
2869,TiBr3,0,4.0,2.008,2.0094826221466064
540,Ca(H2PO4)2,0,4.0,1.59,1.5583348274230957
3848,CoI2,9,12.0,0.686,0.7191518545150757
4147,BeCl2,8,9.0,0.289,0.2500319480895996
1579,SrCl2,2,6.0,1.645,1.6417903900146484
165,SrCl2,0,2.0,1.71,1.7226550579071045
725,CaHAsO4,2,4.0,1.08,1.0489979982376099
3587,ZnCl2,9,12.0,0.877,0.8708844184875488
3933,LaCl3,0,1.0,0.628,0.6487728357315063
944,Ni3(AsO4)2,1,2.0,0.53,0.423575758934021
1355,MgI2,2,8.0,2.187,2.127166986465454
2025,GaCl3,0,1.0,0.922,0.9120582342147827
273,BeI2,0,8.0,3.377,3.3936853408813477
71,ScBr3,0,6.0,2.593,2.5765273571014404
4194,VI4,4,5.0,0.269,0.2735302448272705
1099,AlI3,0,6.0,3.034,2.9847488403320312
394,MnI2,0,9.0,2.568,2.5626137256622314
583,MnCl4,3,8.0,1.744,1.7307592630386353
1379,LaI3,0,8.0,2.189,2.1496152877807617
1006,Ca3(PO4)2,10,11.0,0.26,0.22874093055725098
649,MnAsO4,0,1.0,1.38,0.6671611070632935
2569,VBr3,0,9.0,2.573,2.602574348449707
1025,MgCl2,0,8.0,3.091,3.049257755279541
915,Sr(NO3)2,4,6.0,0.55,0.5431191921234131
3024,HfCl4,3,8.0,1.701,1.6763486862182617
803,CrAsO4,7,9.0,0.83,0.7855565547943115
1713,ScCl3,0,2.0,1.417,1.4500524997711182
669,Na2HPO4,7,12.0,1.16,1.2493867874145508
1775,ZnI2,4,9.0,1.344,1.3574447631835938
1887,BeCl2,4,7.0,1.029,1.0051195621490479
1271,TiBr4,0,8.0,2.425,2.3810369968414307
3365,SrI2,0,2.0,1.296,1.2889305353164673
533,KOH,2,4.0,1.52,1.3655154705047607
2265,ZnBr2,6,8.0,0.475,0.6033377647399902
2802,ZrCl4,0,4.0,2.08,2.0848803520202637
4173,MoBr3,7,8.0,0.288,0.4315769672393799
526,MgBr2,1,4.0,2.065,2.0120596885681152
3758,BaF2,7,9.0,0.785,0.7088954448699951
2967,YF3,4,9.0,1.672,1.5185317993164062
377,SrI2,0,9.0,2.646,2.5700528621673584
1571,SnBr4,0,5.0,1.778,1.759634017944336
692,BaCl2,0,2.0,1.458,1.497826099395752
1975,YCl3,2,4.0,0.98,0.9859412908554077
744,Ca3(PO4)2,7,11.0,1.0,0.955163836479187
348,CaBr2,1,12.0,2.575,2.593294382095337
2455,VBr2,0,12.0,2.933,2.9401934146881104
2258,ZnI2,6,8.0,0.5,0.4948770999908447
154,CaHPO4,3,7.0,1.39,1.4097907543182373
3654,YCl3,6,9.0,0.82,0.8150478601455688
1721,CuBr2,6,12.0,1.355,1.3572754859924316
1062,GeF2,0,12.0,2.893,2.889111280441284
