id,composition,Initial loading,Final loading,target,pred_0
960,ScI3,7,8.0,0.302,0.33168506622314453
1012,Ba(ClO4)2,4,5.0,0.24,0.3154423236846924
2480,CaCl2,0,6.0,2.839,2.723867416381836
1900,GeCl2,2,4.0,1.081,1.0622456073760986
3647,ScF3,4,6.0,0.864,0.9057865142822266
1019,La(IO3)3,8,9.0,0.18,0.12596511840820312
4069,NiI2,8,9.0,0.424,0.4247030019760132
4009,ScI3,6,8.0,0.5,0.5313165187835693
1919,BaCl2,4,8.0,1.062,1.0394798517227173
608,Ca(ClO4)2,1,4.0,1.41,1.2653405666351318
786,LiClO4,2,4.0,0.79,0.8020384311676025
4170,NiF2,8,9.0,0.279,0.35721564292907715
11,K2Se,0,5.0,2.344,2.356825590133667
633,MgCO3,3,5.0,1.27,1.09369957447052
326,YCl3,0,6.0,2.887,2.841742753982544
604,NaBr,1,4.0,1.687,1.64594566822052
179,Mn(H2PO4)2,2,4.0,0.75,0.7184978723526001
3313,MoF4,3,5.0,1.274,1.1341240406036377
2831,MoF4,3,8.0,1.981,2.0040431022644043
329,FePO4,2,9.0,2.5,2.522012710571289
1387,CaI2,1,7.0,2.132,2.1075406074523926
2836,CuBr2,0,4.0,2.093,2.070979595184326
2356,PbI2,8,9.0,0.272,0.36121368408203125
3137,BaF2,2,6.0,1.52,1.539797306060791
551,AlAsO4,2,5.0,1.63,1.5492571592330933
4156,SnCl2,8,9.0,0.294,0.33952879905700684
1655,SnCl2,0,2.0,1.579,1.4970026016235352
2415,VCl2,0,12.0,3.083,3.101077079772949
1983,SnCl2,2,4.0,0.98,0.9553655385971069
789,NaCl,1,2.0,0.974,0.9668041467666626
2684,VF4,0,2.0,2.414,2.325632333755493
335,CrAsO4,2,9.0,2.44,2.467174530029297
1740,MoCl4,4,8.0,1.346,1.324074387550354
871,SrI2,0,1.0,0.793,0.7858989238739014
1985,BaBr2,8,12.0,0.92,0.9344756603240967
2995,NbBr4,0,5.0,1.812,1.9344215393066406
2230,RbI,0,1.0,0.596,0.5924350023269653
631,Ca(IO3)2,0,4.0,1.4,1.5747750997543335
73,GaBr3,0,9.0,2.555,2.581886053085327
204,CoPO4,0,9.0,3.82,3.747159957885742
2889,LaI3,1,8.0,1.969,2.025689125061035
3103,MgI2,6,12.0,1.465,1.5099085569381714
3306,MnBr3,4,9.0,1.272,1.4750298261642456
92,YI3,0,8.0,2.503,2.5332202911376953
578,MgCO3,3,6.0,1.43,1.332037329673767
4150,BeI2,7,8.0,0.314,0.2641134262084961
115,Ba(ClO4)2,0,9.0,2.31,2.2531275749206543
456,Sr3(AsO4)2,2,11.0,2.02,1.988021731376648
2186,CuI2,9,12.0,0.65,0.6763213872909546
494,SnF2,0,4.0,2.24,2.215618848800659
728,Mn3(AsO4)2,4,8.0,1.11,1.0551276206970215
3460,NbF4,5,8.0,1.07,1.1053117513656616
4132,SnF2,6,7.0,0.341,0.38631558418273926
1176,SrI2,0,9.0,2.646,2.5910685062408447
1436,NiBr3,0,6.0,2.051,2.0156705379486084
1282,CaCl2,0,4.0,2.177,2.191599130630493
284,SrCO3,0,6.0,2.78,2.754560947418213
2136,ScBr3,7,9.0,0.722,0.7399832010269165
2385,GeF4,0,8.0,3.738,3.7213518619537354
3676,PbBr2,2,4.0,0.917,0.8931236267089844
618,CaCl2,0,2.0,1.642,1.5773520469665527
4053,ZnCl2,8,9.0,0.41,0.39751338958740234
1949,NiI2,8,12.0,1.004,1.003448486328125
268,CaSO4,0,9.0,2.69,2.689055919647217
3238,VCl2,4,8.0,1.252,1.3118243217468262
4172,YBr3,6,7.0,0.29,0.2834906578063965
3683,CsF,1,2.0,0.893,0.8798503875732422
2479,CaBr2,0,9.0,2.878,2.8657724857330322
2263,YI3,7,9.0,0.499,0.5209341049194336
4093,NiI2,6,8.0,0.399,0.5276042222976685
869,SrI2,2,4.0,0.773,0.7766405344009399
3501,CaCl2,9,12.0,0.902,0.8342317342758179
1054,MgBr2,1,12.0,2.979,3.0011582374572754
2717,CaCl2,4,12.0,1.954,1.9891260862350464
356,MgI2,0,6.0,2.828,2.866823434829712
1174,ScF3,2,9.0,2.399,2.4258437156677246
3484,PbI2,7,12.0,1.076,1.0640678405761719
3035,ZnCl2,4,9.0,1.581,1.5621006488800049
1433,LaI3,0,6.0,2.099,2.092153549194336
3206,VCl4,2,5.0,1.375,1.3274542093276978
429,Ba(ClO4)2,1,9.0,2.05,2.0099730491638184
639,Co2As2O7,2,6.0,1.38,1.2997467517852783
4203,CrBr3,6,7.0,0.212,0.29187679290771484
3892,FeCl3,8,9.0,0.6,0.36136817932128906
567,Mn3(AsO4)2,2,8.0,1.6,1.5954084396362305
1460,CrI3,0,6.0,2.031,2.034877300262451
3124,ZnI2,2,8.0,1.531,1.6579337120056152
332,YBr3,0,10.0,2.92,2.549954652786255
1738,PbI2,0,4.0,1.472,1.4541922807693481
3005,MoBr4,0,5.0,1.802,1.8020511865615845
1874,YI3,3,6.0,1.209,1.2085500955581665
1270,BeF2,2,8.0,2.157,2.1365346908569336
4024,PbCl2,4,6.0,0.48,0.48661184310913086
167,Co3(AsO4)2,4,8.0,1.22,1.2197285890579224
1128,CaF2,2,12.0,2.51,2.5301151275634766
2115,BaBr2,0,1.0,0.823,0.8210593461990356
3901,SnF4,4,5.0,0.642,0.6406452655792236
2762,ZnI2,0,8.0,2.222,2.4015400409698486
2709,CoBr2,0,8.0,2.257,2.6317927837371826
3586,BaBr2,8,12.0,0.92,0.9344756603240967
2400,BeBr2,0,12.0,3.315,3.3388872146606445
445,ScI3,0,7.0,2.474,2.4122157096862793
2466,VBr2,0,9.0,3.033,3.02483868598938
3613,GeI2,2,4.0,0.979,0.9451848268508911
1425,SrCl2,0,4.0,1.966,1.959671974182129
452,SrI2,0,8.0,2.399,2.4532477855682373
4079,SnI2,7,8.0,0.417,0.3112635612487793
436,VPO4,0,2.0,2.08,2.187859058380127
818,Pb(NO3)2,2,4.0,0.85,0.8505899906158447
14,AlBr3,0,9.0,3.524,3.535109043121338
2879,LiF,2,4.0,1.769,1.5088489055633545
945,MgI2,8,9.0,0.395,0.39173316955566406
247,AlF3,0,9.0,3.537,3.5540502071380615
269,FePO4,2,11.0,2.81,2.7619872093200684
360,LiCl,0,2.0,2.578,2.5409440994262695
664,LiNO3,0,1.0,1.21,1.1699535846710205
3398,ZnBr2,8,12.0,1.121,1.0863460302352905
3755,NiI2,6,9.0,0.809,0.858062744140625
428,SrHPO4,1,7.0,1.99,1.9523470401763916
1497,GaCl3,0,3.0,1.846,1.7979487180709839
3481,YI3,4,7.0,1.12,1.1066745519638062
2046,MgBr2,9,12.0,0.815,0.8386268615722656
265,Na2HPO4,1,12.0,2.71,2.6676461696624756
1555,YCl3,0,3.0,1.699,1.6318063735961914
901,Ni3(PO4)2,0,1.0,0.65,0.5953516960144043
3128,GeI4,0,8.0,1.574,1.5792443752288818
490,SnCl4,0,5.0,2.247,2.2031898498535156
3766,MoI4,5,8.0,0.818,0.7944058179855347
862,BaBr2,0,1.0,0.823,0.8210593461990356
2036,HfF4,3,5.0,0.932,0.915163516998291
2430,BeI2,0,7.0,3.401,3.4390692710876465
1395,VBr2,4,12.0,1.946,1.9600187540054321
2129,MgI2,9,12.0,0.72,0.7086503505706787
3032,YBr3,3,9.0,1.627,1.7211623191833496
1898,NaBr,2,4.0,1.076,1.0344887971878052
1374,ZnF2,2,6.0,2.127,2.1404857635498047
3514,PbCl4,0,2.0,1.092,1.0504250526428223
506,ScCl3,3,9.0,1.924,1.9364559650421143
1429,PbBr2,1,9.0,2.075,2.03513240814209
2937,HfBr4,0,4.0,1.933,1.8937231302261353
25,CaF2,0,12.0,2.971,2.9843075275421143
3575,PbF2,2,4.0,1.036,1.0180232524871826
1234,LaBr3,0,10.0,2.521,2.325073003768921
1125,MnBr2,0,9.0,2.803,2.823964834213257
280,CrAsO4,0,5.0,2.91,2.8329288959503174
3760,MgF2,6,8.0,0.724,0.6120564937591553
768,CaHPO4,0,1.0,0.95,0.8856813907623291
681,Zn3(PO4)2,1,4.0,1.28,1.2601227760314941
3256,HfCl4,4,8.0,1.353,1.3588508367538452
433,ZrF4,0,3.0,2.509,2.464130401611328
2256,PbCl4,2,3.0,0.541,0.5108681917190552
753,Cu3(PO4)2,4,8.0,1.0,1.1578483581542969
3109,GeI2,0,4.0,1.599,1.5595637559890747
3580,SnCl2,2,4.0,0.98,0.9553655385971069
128,Sr3(AsO4)2,1,11.0,2.18,2.1831085681915283
3475,BaCl2,8,12.0,0.992,0.9984709024429321
2329,VBr4,4,5.0,0.346,0.32821035385131836
1635,CuI2,2,9.0,1.572,1.61860990524292
102,KOH,0,1.0,2.53,2.511709451675415
1114,LiCl,0,3.0,2.588,2.5708515644073486
3420,BaBr2,7,12.0,1.095,1.1006416082382202
3056,CaCl2,4,9.0,1.477,1.493983507156372
2685,MnCl2,1,6.0,2.295,2.290879249572754
311,LaPO4,0,11.0,2.57,2.5778815746307373
156,SnBr2,0,4.0,1.863,1.8425045013427734
3268,CoF2,4,8.0,1.283,1.394402265548706
194,TiF4,5,8.0,1.041,1.035629391670227
615,HfF4,0,2.0,1.825,1.7689993381500244
643,SrI2,2,7.0,1.604,1.6394989490509033
1682,CaI2,4,9.0,1.474,1.4833452701568604
918,Ni(ClO4)2,5,7.0,0.56,0.5059233903884888
1080,CuCl2,0,12.0,2.756,2.720613718032837
3920,PbI2,7,9.0,0.632,0.5604647397994995
3607,ScCl3,7,9.0,0.848,0.8364195823669434
2902,ZnI2,0,4.0,1.961,1.961751937866211
230,Sr(OH)2,1,8.0,3.27,3.2261085510253906
1581,ScBr3,0,3.0,1.72,1.6903201341629028
330,MnCl2,0,6.0,2.812,2.8068792819976807
2304,BeF2,7,8.0,0.355,0.292938232421875
2903,YF3,2,8.0,1.822,1.9939463138580322
2848,LaI3,0,6.0,2.099,2.092153549194336
622,SrCl2,2,6.0,1.645,1.647918939590454
2763,MgI2,2,8.0,2.187,2.2062976360321045
2552,FeCl3,0,6.0,2.631,2.869669198989868
253,FeSO4,0,7.0,3.02,2.4551687240600586
3182,YBr3,4,9.0,1.408,1.5030665397644043
2156,LaCl3,2,3.0,0.735,0.5986526012420654
2198,GaBr3,1,2.0,0.666,0.5987634658813477
2973,RbBr,0,4.0,1.734,1.7303192615509033
755,BaI2,1,4.0,1.216,1.202653169631958
518,GeF4,3,8.0,2.006,1.9895315170288086
23,Na2Se,0,9.0,3.385,3.3643345832824707
32,MgI2,0,12.0,3.077,3.1250429153442383
3220,PbI2,0,4.0,1.472,1.4541922807693481
399,VPO4,1,5.0,2.15,2.1865696907043457
1169,CuCl2,0,6.0,2.603,2.5639657974243164
2799,NbCl4,0,5.0,2.084,2.1361796855926514
744,NaBr,0,1.0,1.231,1.1888377666473389
1629,BaI2,1,6.0,1.624,1.6205594539642334
521,Ba(OH)2,1,3.0,1.77,1.7201942205429077
1917,LaBr3,1,3.0,1.14,1.0992871522903442
2843,MgCl2,6,12.0,1.73,1.7628004550933838
783,MgI2,6,9.0,1.063,1.0616326332092285
3536,YF3,4,7.0,1.0,1.0529701709747314
3840,LiCl,3,4.0,0.64,0.6001064777374268
229,BaBr2,1,2.0,0.65,0.6223572492599487
857,MgI2,1,2.0,0.834,0.807253360748291
1741,LaBr3,3,9.0,1.36,1.5638611316680908
1413,MgBr2,1,4.0,2.065,2.0215861797332764
2591,CaI2,1,12.0,2.425,2.455656051635742
408,HfF4,0,5.0,2.604,2.5589115619659424
170,SrBr2,0,2.0,1.593,1.5553264617919922
540,NiBr3,0,6.0,2.051,2.0156705379486084
2428,MoF4,0,8.0,3.301,3.55721378326416
2530,MoF4,0,4.0,2.818,2.8448634147644043
638,Ba(IO3)2,0,6.0,1.37,1.3763498067855835
613,SrI2,4,12.0,1.642,1.6712830066680908
1735,LiCl,2,4.0,1.253,1.19670832157135
2090,SrI2,4,6.0,0.84,0.8229274749755859
3776,BaBr2,0,1.0,0.823,0.8210593461990356
1173,SrF2,0,6.0,2.622,2.559596061706543
878,Ca(H2PO4)2,0,1.0,0.67,0.6366486549377441
4190,PbBr2,7,8.0,0.268,0.3771212100982666
861,Sn(H2PO4)2,0,2.0,0.72,0.7249516248703003
1883,CaBr2,8,12.0,1.039,1.0620336532592773
2426,BeI2,0,8.0,3.377,3.392322063446045
321,Li3AsO4,0,8.0,2.5,2.6181931495666504
564,PbF2,0,2.0,2.061,2.0249104499816895
3919,VBr3,8,9.0,0.598,0.5052890777587891
239,VPO4,1,11.0,3.07,3.0962703227996826
980,Sn(H2PO4)2,1,2.0,0.4,0.34700584411621094
3215,VF3,6,9.0,1.298,1.4449446201324463
