id,composition,Initial loading,Final loading,target,pred_0
2874,CrI3,0,6.0,2.031,1.9979926347732544
2933,MoI4,0,8.0,1.918,1.907142996788025
1877,BaF2,4,8.0,1.148,1.232388973236084
1869,TiF4,1,2.0,1.173,1.1750785112380981
2666,SnF4,2,8.0,2.375,2.3763396739959717
2255,SnI2,1,2.0,0.557,0.5577211380004883
2348,SrI2,7,8.0,0.294,0.33621644973754883
950,BeBr2,8,9.0,0.334,0.3144516944885254
3089,YCl3,3,7.0,1.513,1.5393624305725098
1132,ZnCl2,0,6.0,2.77,2.7669825553894043
2618,NaF,0,2.0,2.413,2.4245553016662598
2216,LiI,2,3.0,0.612,0.6083968877792358
419,ScI3,0,9.0,2.486,2.491507053375244
922,YBr3,6,8.0,0.572,0.5932556390762329
1266,BaCl2,1,12.0,2.184,2.1674413681030273
477,MgCl2,0,2.0,2.186,2.1449005603790283
2047,ZnI2,6,9.0,0.899,0.8990180492401123
1214,BaF2,0,6.0,2.566,2.5296823978424072
2647,CrBr3,0,6.0,2.507,2.3686845302581787
833,LiClO4,2,3.0,0.74,0.431398868560791
1982,CuF2,6,9.0,0.948,0.9673289060592651
3131,SrI2,2,6.0,1.554,1.5381523370742798
4039,CoI2,8,9.0,0.448,0.49000084400177
2163,SiF4,4,5.0,0.678,0.6834937334060669
3708,SnI2,8,12.0,0.813,0.8611681461334229
2009,CaBr2,0,1.0,0.975,0.9564759731292725
4054,ZrCl4,4,5.0,0.426,0.49112939834594727
3075,SrI2,0,4.0,1.636,1.6847114562988281
1260,MgI2,0,4.0,2.486,2.4746978282928467
2204,YI3,7,10.0,0.638,0.6486340761184692
2733,GaF3,0,3.0,2.308,2.320624828338623
1000,MgF2,0,12.0,3.375,3.319577932357788
2202,SnF4,4,5.0,0.642,0.649199366569519
3783,ZrI4,5,8.0,0.8,0.7672783136367798
3618,MoBr4,5,8.0,0.959,0.9189325571060181
1330,ScI3,0,6.0,2.312,2.3194329738616943
1875,LiBr,2,4.0,1.115,1.0963091850280762
2355,YCl3,6,7.0,0.255,0.35073208808898926
2470,ZnCl2,1,12.0,2.75,2.7170348167419434
2148,ZnI2,9,12.0,0.703,0.7107601165771484
1077,VBr2,0,9.0,3.033,2.9978461265563965
978,Ni3(AsO4)2,0,1.0,0.43,0.3931722640991211
35,CaSe,0,4.0,2.484,2.4548838138580322
2642,NiCl2,1,6.0,2.411,2.400527238845825
77,YI3,0,9.0,2.612,2.592808485031128
2919,GaCl3,0,3.0,1.846,1.8469657897949219
1326,CaBr2,2,9.0,2.168,2.1345787048339844
369,NaClO4,2,11.0,2.04,2.03973126411438
872,AlI3,6,9.0,0.749,0.9157052040100098
3871,SrI2,9,12.0,0.646,0.6364766359329224
802,VPO4,7,9.0,0.82,0.8343706130981445
2986,LaI3,1,6.0,1.835,1.8625229597091675
3412,NiBr3,3,6.0,1.201,1.2240008115768433
2581,YBr3,0,7.0,2.645,2.638815402984619
914,Mg2P2O7,1,2.0,0.59,0.5605870485305786
2656,CaCl2,1,6.0,2.31,2.2877602577209473
3551,AlBr3,7,9.0,0.984,0.779667854309082
375,BaCl2,0,12.0,2.389,2.3834848403930664
1920,ScCl3,4,6.0,1.011,0.9733648300170898
326,MgCO3,0,3.0,2.5,2.3559415340423584
376,Mg(IO3)2,0,6.0,2.32,2.2691733837127686
4048,SrCl2,7,8.0,0.419,0.3287544250488281
1616,BaCl2,2,8.0,1.576,1.5621614456176758
1130,CoBr2,0,9.0,2.81,2.7736623287200928
3698,PbCl2,9,12.0,0.812,0.7956571578979492
3511,MgI2,8,12.0,0.997,0.999638557434082
880,Sr(H2PO4)2,2,4.0,0.66,0.54337477684021
2979,LaI3,1,7.0,1.828,1.8875080347061157
2006,BaF2,2,4.0,0.975,0.9820160865783691
973,Zn3(AsO4)2,7,8.0,0.44,0.3296968936920166
361,LiClO4,0,3.0,2.25,1.7514865398406982
2394,CrF3,0,6.0,3.664,3.651153087615967
1354,ZnI2,0,8.0,2.222,2.276567220687866
320,MgI2,1,9.0,2.967,2.9054694175720215
1631,KCl,0,2.0,1.413,1.403092861175537
3734,GaI3,4,6.0,0.853,0.6368584632873535
2072,ScCl3,2,3.0,0.802,0.7793291807174683
2231,ScI3,7,9.0,0.573,0.6038472652435303
1685,MnBr2,4,9.0,1.457,1.4580085277557373
260,SiF4,0,8.0,3.344,3.3260860443115234
418,Ni3(PO4)2,2,8.0,2.15,2.02307391166687
2051,SnBr2,2,4.0,0.91,0.8971004486083984
901,KBr,1,2.0,0.638,0.646233320236206
3765,GeBr2,1,2.0,0.819,0.7380850315093994
2038,CuBr2,6,9.0,0.894,0.8599697351455688
42,Li2Se,5,9.0,1.526,1.4921222925186157
1929,MgI2,6,9.0,1.063,1.0378210544586182
1840,YF3,0,2.0,1.223,1.2343474626541138
1585,YBr3,3,9.0,1.627,1.6257487535476685
223,AlAsO4,0,9.0,3.4,3.39036226272583
393,AlAsO4,2,7.0,2.16,2.0893373489379883
16,K2Se,5,9.0,1.293,1.3178170919418335
224,BaI2,0,1.0,0.78,0.7854256629943848
723,ScBr3,3,6.0,1.311,1.2861987352371216
488,Ca(IO3)2,0,6.0,1.9,1.8803467750549316
1153,CoCl3,0,9.0,2.569,2.55847430229187
2783,CrI3,0,9.0,2.171,2.168027400970459
846,CaCl2,1,2.0,0.801,0.7775418758392334
97,AlAsO4,2,9.0,2.58,2.558584690093994
2572,MgI2,1,8.0,2.611,2.616746187210083
2949,NiBr3,1,6.0,1.863,1.9135539531707764
117,MnCl4,2,8.0,2.142,2.1075525283813477
645,KCl,0,2.0,1.413,1.403092861175537
3,AlCl3,0,6.0,3.833,3.8016583919525146
4191,LaF3,6,7.0,0.263,0.7471213340759277
467,PbF2,2,12.0,2.255,2.2293825149536133
5,MgCl2,0,12.0,3.392,3.3478050231933594
919,ScI3,7,9.0,0.573,0.6038472652435303
2616,CaF2,0,4.0,2.38,2.3726677894592285
132,Ba3(AsO4)2,0,11.0,2.15,2.124422073364258
1075,LiCl,0,4.0,2.8,2.823246479034424
2611,LiF,0,3.0,2.332,2.7102270126342773
242,CrF3,0,9.0,3.765,3.7608866691589355
1172,BaCl2,0,12.0,2.389,2.3834848403930664
2891,NiI2,0,8.0,1.93,2.0452685356140137
3756,MgI2,1,2.0,0.834,0.836236834526062
2418,MoF3,0,6.0,3.466,3.415105104446411
3538,VI4,4,8.0,1.06,1.0685975551605225
3442,SnI2,7,12.0,1.09,1.0520092248916626
2584,YCl3,1,8.0,2.488,2.3833870887756348
1617,TiF4,4,8.0,1.496,1.496523141860962
844,BaHAsO4,0,1.0,0.78,0.6877707242965698
2336,HfF4,3,4.0,0.33,0.5609949827194214
2730,CaBr2,1,7.0,2.239,2.1886045932769775
397,K2SO4,0,7.0,1.97,2.0660157203674316
1324,GaF3,0,3.0,2.308,2.320624828338623
3469,CoF3,8,9.0,1.048,0.43745505809783936
3833,MoF4,3,4.0,0.727,0.6896592378616333
663,Ca(NO3)2,0,2.0,1.25,1.2544145584106445
2374,BeCl2,0,4.0,3.816,3.8147835731506348
1987,ScF3,2,3.0,0.956,0.9641765356063843
3535,MgF2,6,9.0,0.941,1.0162492990493774
1773,ZnF2,4,8.0,1.277,1.207231044769287
2760,GaCl3,0,4.0,2.191,2.231611967086792
939,Ni3(PO4)2,1,2.0,0.54,0.7330683469772339
2493,YCl3,0,6.0,2.887,2.8613200187683105
4028,ScCl3,3,4.0,0.447,0.4890791177749634
1505,NaBr,0,2.0,1.831,1.8267810344696045
14,Na2S,5,9.0,1.519,1.5091845989227295
2170,CaBr2,1,2.0,0.713,0.7181620597839355
1181,SiF4,2,8.0,2.426,2.398237943649292
519,LiClO4,3,9.0,1.56,1.5897510051727295
232,BaI2,1,2.0,0.574,0.5753524303436279
66,CrBr3,0,9.0,2.6,2.5920677185058594
1615,ZrF4,0,2.0,1.675,1.6613268852233887
3304,BeCl2,4,8.0,1.161,1.157271146774292
3617,MnCl4,3,5.0,0.913,0.9311473369598389
125,PbCl2,2,12.0,2.035,2.0070605278015137
1308,LaCl3,1,7.0,2.29,2.128570318222046
1988,ScBr3,4,6.0,0.975,0.9406496286392212
520,LiNO3,1,3.0,1.6,1.5422313213348389
484,Sr(NO3)2,0,6.0,1.79,1.9028167724609375
2087,VBr4,0,2.0,0.865,0.8505290746688843
3107,PbBr2,1,6.0,1.6,1.5557711124420166
340,Sr(OH)2,3,8.0,2.35,2.2207608222961426
3366,VF3,4,6.0,1.197,1.086197018623352
860,Ca2P2O7,2,4.0,0.71,0.6888798475265503
2818,CaBr2,4,12.0,1.881,1.868800163269043
918,RbI,0,1.0,0.596,0.6142586469650269
1658,YI3,4,10.0,1.558,1.5187103748321533
364,MnCl2,1,9.0,2.563,2.5629591941833496
3308,TiF4,3,5.0,1.236,1.2292935848236084
2137,PbCl2,0,1.0,0.799,0.7678883075714111
4144,GeF2,7,8.0,0.311,0.42920982837677
525,RbF,1,4.0,1.982,1.9513278007507324
55,YCl3,0,9.0,2.619,2.62117862701416
638,TiF4,4,8.0,1.496,1.496523141860962
302,GaCl3,0,9.0,2.911,2.9096450805664062
2787,NiBr2,0,4.0,2.213,2.1529457569122314
1288,CrBr3,0,7.0,2.374,2.369946241378784
2067,PbCl2,9,12.0,0.812,0.7956571578979492
240,FePO4,0,9.0,3.14,3.2412688732147217
3665,VI4,0,3.0,0.938,0.973731279373169
4164,GaBr3,7,8.0,0.302,0.4182060956954956
2899,SnF4,1,3.0,1.953,1.9189302921295166
10,HfSe2,0,12.0,2.98,2.79016375541687
2298,LaBr3,6,8.0,0.416,0.41495001316070557
2273,NaBr,2,3.0,0.455,0.573999285697937
2308,YCl3,3,4.0,0.377,0.4146249294281006
1765,TiF4,2,4.0,1.309,1.3196128606796265
1980,KCl,0,1.0,0.928,0.9242749214172363
346,LiOH,3,7.0,2.07,1.9760611057281494
3138,ZnF2,8,12.0,1.387,1.3920493125915527
2414,BeF2,0,12.0,3.102,3.0605101585388184
523,TiF4,3,8.0,1.921,1.916539192199707
3921,SnCl2,0,1.0,0.629,0.6496862173080444
3143,MoCl3,2,6.0,1.48,1.845093011856079
4177,ScF3,7,8.0,0.261,0.9821715354919434
1981,PbF2,2,4.0,1.036,1.031357765197754
671,MnBr2,4,9.0,1.457,1.4580085277557373
4209,CrBr3,7,8.0,0.174,0.3478550910949707
666,CaBr2,0,2.0,1.529,1.5064892768859863
332,Ni3(AsO4)2,0,8.0,2.62,2.5887234210968018
1899,VCl4,0,2.0,1.115,1.1282029151916504
3287,NiCl2,8,12.0,1.177,1.1568799018859863
280,SnF4,0,5.0,3.371,3.387347459793091
1731,PbCl2,6,12.0,1.354,1.360927700996399
2968,CoF3,3,6.0,1.774,1.879892110824585
263,NiCO3,0,5.0,2.94,3.2620339393615723
899,TiF4,4,5.0,0.638,0.6475149393081665
866,SrHPO4,0,1.0,0.73,0.8113293647766113
760,VF4,5,8.0,1.074,1.0641409158706665
1918,PbBr2,4,9.0,1.115,1.1260532140731812
4063,SnI2,0,1.0,0.451,0.44937896728515625
3844,AlI3,7,9.0,0.714,0.7387464046478271
4159,YBr3,7,8.0,0.307,0.3224010467529297
3839,CrI3,6,9.0,0.725,0.725816011428833
108,BaCO3,0,6.0,2.48,2.4517126083374023
2614,SrBr2,0,6.0,2.565,2.56864333152771
4185,YCl3,6,7.0,0.255,0.35073208808898926
3052,WBr4,0,5.0,1.731,1.7276663780212402
3600,HfF4,2,3.0,1.015,0.9762144088745117
2853,LaI3,0,7.0,2.064,2.0771682262420654
3493,SnF4,5,8.0,1.05,1.043962001800537
137,BaBr2,2,12.0,1.895,1.8865935802459717
2192,YCl3,2,3.0,0.643,0.6099965572357178
2140,CaCl2,6,8.0,0.643,0.5725834369659424
3198,PbF2,7,12.0,1.402,1.378324031829834
756,LiOH,3,4.0,0.85,0.8351550102233887
69,Li2CO3,0,10.0,3.04,3.0111186504364014
152,FeAsO4,0,1.0,1.6,1.568893551826477
1343,CaI2,0,6.0,2.228,2.235690116882324
2029,NaBr,1,2.0,0.913,0.904260516166687
350,Zn2P2O7,0,6.0,2.42,2.330073356628418
2503,HfF4,0,8.0,2.906,2.892641544342041
1370,LaBr3,0,9.0,2.113,2.2613253593444824
1341,BeF2,2,7.0,2.002,1.9249939918518066
2162,YF3,2,3.0,0.711,0.6967533826828003
338,Mg2P2O7,0,6.0,2.43,2.4161064624786377
2134,SrI2,2,4.0,0.773,0.7610502243041992
4002,WBr4,2,3.0,0.532,0.5036329030990601
1264,MnCl4,0,5.0,2.352,2.3864047527313232
3299,LaF3,4,7.0,1.32,1.107987642288208
3395,SnI2,1,4.0,1.244,1.204013705253601
2835,YI3,2,9.0,2.078,2.065915584564209
1860,GeF2,2,4.0,1.155,1.1446648836135864
3058,NaI,0,2.0,1.668,1.6610469818115234
388,CaBr2,2,12.0,2.341,2.313089370727539
235,YI3,6,7.0,0.317,0.3547179698944092
1089,TiF4,1,8.0,2.798,2.810213088989258
1996,CuF2,4,6.0,0.953,0.9604810476303101
171,Zn3(AsO4)2,4,8.0,1.11,1.1404002904891968
3983,CuCl2,8,9.0,0.515,0.5260307788848877
770,VCl4,5,8.0,1.054,1.0296207666397095
2177,CaI2,7,9.0,0.678,0.7411564588546753
341,Zn3(PO4)2,0,8.0,2.48,2.4299917221069336
673,CsF,0,1.0,1.556,1.5238291025161743
249,ZnF2,0,12.0,3.533,3.4552714824676514
1586,SrF2,6,12.0,1.52,1.4885990619659424
3440,SrI2,7,12.0,1.071,1.0715068578720093
2093,GaBr3,7,9.0,0.802,0.7811887264251709
1835,VBr4,0,3.0,1.265,1.2449129819869995
352,VPO4,4,11.0,2.25,2.1471641063690186
716,RbCl,0,2.0,1.293,1.262819528579712
677,PbHPO4,1,4.0,1.29,1.2683688402175903
2060,SnCl4,3,5.0,0.871,0.8782049417495728
4199,LaBr3,6,7.0,0.245,0.23291325569152832
2745,LiCl,1,4.0,1.997,1.9868078231811523
524,SrHPO4,2,7.0,1.64,1.656760334968567
1472,PbCl2,0,4.0,1.991,1.9735584259033203
1680,CrF3,6,9.0,1.392,1.3426395654678345
2777,ZnI2,0,6.0,2.233,2.2051291465759277
2012,MoBr4,5,8.0,0.959,0.9189325571060181
379,LiIO3,1,6.0,2.23,2.189479112625122
404,MgF2,4,12.0,2.242,2.2115345001220703
384,CoCl3,0,6.0,2.541,2.5298595428466797
495,Ca(ClO4)2,0,4.0,1.79,1.6658787727355957
2164,LiBr,2,3.0,0.688,0.669849157333374
1645,LiI,1,3.0,1.556,1.5255571603775024
589,Ca(ClO4)2,1,5.0,1.46,1.4170498847961426
3946,WI4,3,5.0,0.621,0.6940120458602905
4179,TiBr3,7,8.0,0.27,0.48035335540771484
223,ScI3,6,9.0,0.738,0.7664399147033691
2205,LaBr3,7,10.0,0.629,0.6158995628356934
3157,GaF3,7,9.0,1.406,1.1972814798355103
277,MnCO3,0,6.0,2.76,2.749178886413574
1836,GaBr3,0,2.0,1.255,1.2276923656463623
604,NaClO4,0,2.0,1.41,1.4740500450134277
797,GaI3,0,3.0,1.049,1.0497713088989258
2892,CaCl2,2,6.0,1.807,1.7491737604141235
9,GeF4,0,5.0,3.789,3.754218578338623
1956,HfF4,5,8.0,1.031,1.0368766784667969
1850,CaI2,0,2.0,1.231,1.2103192806243896
255,BeBr2,0,9.0,3.553,3.5177958011627197
293,Ni(NO3)2,0,6.0,2.68,2.778642177581787
511,NaBrO3,2,6.0,1.69,1.6243040561676025
1593,YBr3,3,8.0,1.663,1.5895947217941284
2977,MgI2,4,9.0,1.765,1.7489323616027832
924,LiBr,3,4.0,0.538,0.5475609302520752
431,Mg(ClO4)2,1,7.0,1.96,2.0370099544525146
2529,BeF2,2,12.0,2.48,2.461318016052246
3796,ZnF2,6,8.0,0.727,0.6850277185440063
4157,YF3,6,7.0,0.3,0.4121626615524292
2800,CaI2,2,9.0,2.077,2.0544142723083496
539,SrI2,2,9.0,2.027,2.013230562210083
2766,YCl3,2,8.0,2.107,2.044013023376465
501,PbHAsO4,1,7.0,1.84,1.817158579826355
574,Pb(IO3)2,2,10.0,1.59,1.5919944047927856
1157,GaCl3,1,9.0,2.539,2.5417327880859375
276,NaOH,1,4.0,2.57,2.4520413875579834
667,BaI2,4,12.0,1.438,1.4457545280456543
3040,CuF2,4,9.0,1.59,1.574700117111206
357,SrBr2,0,12.0,2.586,2.599092960357666
2852,LiCl,0,1.0,1.904,1.889404296875
2804,ZnCl2,2,8.0,1.956,1.9774678945541382
1365,ScF3,3,9.0,1.976,1.9887622594833374
470,ScF3,0,3.0,2.249,2.2376673221588135
2724,MgCl2,0,2.0,2.186,2.1449005603790283
3351,LaBr3,4,8.0,1.258,1.1033231019973755
3658,RbBr,2,4.0,0.874,0.8563613891601562
1408,TiF4,3,8.0,1.921,1.916539192199707
3605,CuI2,2,4.0,0.994,0.9672428369522095
489,Sr3(AsO4)2,2,10.0,1.89,1.8220341205596924
3397,GaF3,4,6.0,1.184,1.1833269596099854
1268,SnF2,2,12.0,2.256,2.2443478107452393
3533,ZnI2,8,12.0,0.994,0.9725821018218994
1262,LiI,0,3.0,2.433,2.41312313079834
822,Sr(BrO3)2,6,10.0,0.79,0.8749653100967407
106,CrAsO4,2,9.0,2.44,2.4251179695129395
3305,ZnI2,2,6.0,1.337,1.307174801826477
2954,YF3,2,6.0,1.821,1.7873201370239258
4196,BaI2,7,8.0,0.252,0.3747919797897339
1864,RbI,1,4.0,1.169,1.175297737121582
885,Zn3(AsO4)2,4,7.0,0.69,0.7804648876190186
2117,MoBr4,0,2.0,0.814,0.828810453414917
133,CuBr2,0,4.0,2.093,2.077246904373169
928,LaI3,7,9.0,0.545,0.5331388711929321
823,SrBr2,0,1.0,0.965,0.9609783887863159
546,Ba(ClO4)2,0,6.0,1.6,1.6857445240020752
1543,CaCl2,1,4.0,1.618,1.619241714477539
1226,GeF4,2,8.0,2.426,2.430358409881592
504,BaCl2,2,12.0,1.958,1.9401698112487793
93,LiIO3,0,6.0,2.71,2.6919143199920654
2008,ZnI2,4,8.0,0.954,0.9643945693969727
3093,VBr4,3,8.0,1.575,1.564786672592163
1970,LaF3,6,9.0,0.964,1.2028720378875732
1396,CaCl2,2,8.0,1.812,1.8055260181427002
894,LaCl3,6,9.0,0.638,0.6286375522613525
455,VBr4,0,8.0,2.39,2.3648393154144287
643,La(IO3)3,1,9.0,1.36,1.3962209224700928
3730,VBr4,0,2.0,0.865,0.8505290746688843
623,AlAsO4,4,7.0,1.36,1.3398160934448242
76,K2CO3,0,10.0,2.8,2.8070037364959717
3543,HfCl4,5,8.0,1.019,1.0065468549728394
4155,YI3,6,7.0,0.317,0.3547179698944092
3623,WBr4,5,8.0,0.967,0.9281654357910156
713,PbI2,4,12.0,1.34,1.306357502937317
4207,LaI3,6,7.0,0.192,0.22915267944335938
2226,NiBr3,6,9.0,0.59,0.6050456762313843
