id,composition,Initial loading,Final loading,target,origin,pred_0
5370,LiNO3,0.0,1.0,1.21,1,1.2525763511657715
3530,MgBr2,0.0,2.0,1.944,1,1.9444247484207153
1967,SnF2,0.0,8.0,2.708,1,2.6277527809143066
1792,LaBr3,6.0,8.0,0.416,1,0.4011725187301636
2167,LaCl3,1.0,6.0,2.124,1,2.16797137260437
3119,BeI2,0.0,7.0,3.401,1,3.394789457321167
4108,NiCl3,2.0,3.0,1.042,1,0.624870777130127
817,SnCl4,4.0,8.0,1.3,2,1.28955078125
5340,Ni2As2O7,2.0,6.0,1.41,1,1.529536247253418
2192,RbF,1.0,4.0,1.982,1,1.9834094047546387
2461,GeF4,2.0,4.0,1.453,1,1.3849000930786133
905,UO2Cl2,0.0,3.0,1.76,2,1.77778959274292
313,FeZn2(PO4)3,0.0,4.0,0.99,2,1.568681001663208
750,NiSeO3,0.0,2.0,1.34,2,1.4050636291503906
5620,Co2P2O7,0.0,1.0,0.56,1,0.4416080713272095
1032,MgI2,0.0,9.0,3.365,1,3.1901395320892334
4877,PbHPO4,0.0,7.0,2.3,1,2.3367552757263184
4508,CaF2,7.0,8.0,0.538,1,0.282045841217041
4375,GeF2,7.0,9.0,0.724,1,0.721686840057373
5385,Mg3(AsO4)2,0.0,2.0,1.28,1,1.2361286878585815
1056,YCl3,0.0,9.0,2.619,1,2.691105365753174
268,ErPO4,0.0,2.0,4.88,2,3.707991600036621
1993,CaBr2,1.0,9.0,2.499,1,2.513545274734497
4916,LaAsO4,0.0,2.0,1.35,1,1.503913164138794
5568,KBrO3,0.0,1.0,0.7,1,0.7119061946868896
4434,PbBr4,0.0,3.0,0.734,1,0.7798265218734741
4157,MnCl2,6.0,9.0,0.928,1,0.8957160711288452
238,CsOH,0.0,1.0,1.97,2,1.7930724620819092
2487,MgI2,4.0,8.0,1.39,1,1.3972210884094238
3544,PbBr2,0.0,6.0,1.943,1,1.965580701828003
2582,NaBr,0.0,1.0,1.231,1,1.2057832479476929
2451,AlF3,3.0,6.0,1.409,1,1.5471413135528564
987,ZnSeO4,0.0,6.0,2.5,2,2.378460645675659
4109,PbCl4,0.0,2.0,1.092,1,1.0931634902954102
1360,LaF3,0.0,9.0,2.311,1,2.372957229614258
5494,Co2As2O7,0.0,1.0,0.91,1,0.5602535009384155
4250,SnBr2,2.0,4.0,0.91,1,0.897944450378418
3262,BeF2,2.0,9.0,2.312,1,2.3104398250579834
3629,YCl3,0.0,3.0,1.699,1,1.6670867204666138
44,Ba(OH)2,0.0,1.0,1.26,2,1.213054895401001
2012,MnI2,0.0,9.0,2.568,1,2.548656702041626
754,NiSO4,1.0,4.0,1.82,2,1.6936537027359009
837,Sr(ClO4)2,0.0,2.0,0.76,2,0.8443493843078613
5166,Ca(ClO4)2,0.0,6.0,1.96,1,1.9248772859573364
443,LiCl,0.0,3.0,2.22,2,2.6249356269836426
1770,RbI,0.0,1.0,0.596,1,0.5910460948944092
3572,MoBr2,0.0,12.0,1.746,1,2.7141218185424805
3735,YI3,3.0,8.0,1.566,1,1.592854380607605
1207,SiF4,0.0,8.0,3.344,1,3.359708309173584
3470,MgBr2,1.0,4.0,2.065,1,2.030825138092041
4582,CrBr3,0.0,1.0,0.503,1,0.6152358055114746
3734,YI3,4.0,10.0,1.558,1,1.5512073040008545
5395,Co2As2O7,0.0,2.0,1.26,1,1.1271684169769287
150,Cd(NO3)2,0.0,2.0,1.2,2,1.1409293413162231
818,SnCl4,3.0,8.0,1.64,2,1.6445655822753906
5319,Ba3(PO4)2,4.0,11.0,1.47,1,1.381546974182129
592,Na2B4O8H2,0.0,1.5,0.98,2,0.7682944536209106
5353,CoPO4,7.0,11.0,1.28,1,1.3101085424423218
442,LiCl,1.0,3.0,1.41,2,1.6262826919555664
1138,MgI2,4.0,9.0,1.765,1,1.7725626230239868
4368,YI3,6.0,9.0,0.777,1,0.7821699380874634
2526,CaF2,2.0,4.0,1.247,1,1.2236409187316895
4542,KI,1.0,2.0,0.557,1,0.5603624582290649
1183,VI3,6.0,9.0,0.675,1,0.7105735540390015
12,Al2(SO4)3,0.0,18.0,3.02,2,3.1694233417510986
93,Ca(NO3)2,0.0,2.0,1.28,2,1.1546598672866821
4919,Co3(AsO4)2,4.0,8.0,1.22,1,1.2671476602554321
185,CoCl2,2.0,4.0,1.14,2,1.0410288572311401
1104,GaF3,0.0,3.0,2.308,1,2.1815671920776367
648,Na2WO4,0.0,2.0,1.17,2,1.615729570388794
1448,RbCl,0.0,4.0,1.866,1,1.848827838897705
226,Cs2Zn(SO4)2,0.0,6.0,1.73,2,1.531416893005371
3767,BeBr2,4.0,9.0,1.413,1,1.4213829040527344
3995,SnI2,1.0,4.0,1.244,1,1.2300589084625244
4573,VBr3,3.0,4.0,0.506,1,0.46676695346832275
1679,NiCl2,0.0,1.0,0.959,1,0.9265341758728027
3781,YBr3,3.0,7.0,1.489,1,1.5140326023101807
2282,CuI2,2.0,12.0,1.783,1,1.7770628929138184
1621,KCl,2.0,4.0,1.028,1,1.0345585346221924
3055,SrI2,7.0,8.0,0.294,1,0.2716379165649414
2235,GeF4,2.0,5.0,1.935,1,1.872156023979187
1796,PbCl4,4.0,5.0,0.39,1,0.3667975664138794
3122,VCl2,0.0,9.0,3.118,1,3.101877450942993
5582,VPO4,9.0,11.0,0.62,1,0.6049352884292603
2062,HfCl4,0.0,5.0,2.472,1,2.3897526264190674
659,NaAl(SO4)2,0.0,12.0,2.4,2,3.0415730476379395
434,Li2Sn(OH)6,0.0,2.0,1.66,2,0.6483430862426758
2340,KI,0.0,4.0,1.65,1,1.6737685203552246
3614,VF4,1.0,3.0,1.751,1,1.696199655532837
3115,BeI2,0.0,8.0,3.377,1,3.343900680541992
3593,BeBr2,4.0,12.0,1.66,1,1.6485669612884521
1881,ScF3,0.0,9.0,2.97,1,2.9776036739349365
2587,LaI3,0.0,3.0,1.268,1,1.2635434865951538
1131,MnCl4,3.0,8.0,1.744,1,1.738142728805542
660,NaBO2,0.0,4.0,3.53,2,2.8081228733062744
1229,BeF2,0.0,4.0,3.134,1,3.1016552448272705
264,Dy(NO3)3,4.0,6.0,0.64,2,0.49545323848724365
846,Sr(OH)2,0.0,8.0,2.39,2,3.4981765747070312
63,BeSO4,1.0,4.0,1.81,2,1.8188356161117554
1976,LiBr,0.0,3.0,2.579,1,2.5598106384277344
1642,AlF3,2.0,3.0,1.071,1,0.9422420263290405
5282,BaHAsO4,0.0,4.0,1.59,1,1.6159372329711914
1067,BeF2,0.0,2.0,2.485,1,2.4454429149627686
183,CoCl2,1.0,6.0,2.33,2,2.3137729167938232
864,SrI2,0.0,2.0,1.48,2,1.0959577560424805
5351,La(IO3)3,1.0,9.0,1.36,1,1.4368329048156738
5381,Pb(NO3)2,2.0,6.0,1.27,1,1.0965237617492676
3466,TiF4,3.0,8.0,1.921,1,1.9048612117767334
5635,PbCO3,5.0,6.0,0.53,1,0.43955183029174805
3992,NiBr2,8.0,12.0,1.13,1,1.1302534341812134
2124,TiI3,0.0,9.0,2.25,1,2.322373390197754
4603,CoI2,8.0,9.0,0.448,1,0.37548530101776123
3007,CaBr2,7.0,8.0,0.375,1,0.3124455213546753
1302,CrBr3,0.0,9.0,2.6,1,2.6009461879730225
1574,LiCl,2.0,4.0,1.253,1,1.2040437459945679
729,NH4Al(SO4)2,0.0,12.0,2.47,2,1.864226222038269
699,Nd(NO3)3,0.0,6.0,1.9,2,1.9841996431350708
1325,SrI2,0.0,12.0,2.433,1,2.5065696239471436
5361,SrHPO4,0.0,2.0,1.32,1,1.3406665325164795
2422,GaCl3,1.0,4.0,1.508,1,1.5500839948654175
2316,NaBr,1.0,4.0,1.687,1,1.6515955924987793
2515,YI3,3.0,7.0,1.387,1,1.422511339187622
292,FeBr2,1.0,2.0,0.52,2,0.8157885074615479
2935,ZnCl2,6.0,8.0,0.551,1,0.523861289024353
5029,CrPO4,1.0,7.0,2.67,1,2.669426202774048
5120,K2SO4,0.0,7.0,1.97,1,2.0346803665161133
4761,LaBr3,6.0,7.0,0.245,1,0.19527220726013184
2805,BaBr2,4.0,6.0,0.846,1,0.7356687784194946
4211,GeI2,8.0,12.0,0.893,1,0.8516805171966553
4262,CsF,1.0,2.0,0.893,1,0.8945746421813965
2232,CrI3,0.0,8.0,2.003,1,2.0479321479797363
5686,LiClO4,3.0,4.0,0.29,1,0.44255566596984863
567,MnCl2,0.0,2.0,1.82,2,1.788938045501709
4366,CuI2,6.0,9.0,0.771,1,0.6544090509414673
5313,CrAsO4,2.0,5.0,1.49,1,1.5489161014556885
