id,composition,Initial loading,Final loading,target,origin,pred_0
5654,CaHPO4,3.0,4.0,0.44,1,0.5663232803344727
5645,AlAsO4,6.0,7.0,0.47,1,0.5166853666305542
4925,K2CO3,0.0,1.0,0.97,1,0.8973660469055176
1115,MgI2,4.0,12.0,1.956,1,2.0273852348327637
3305,TiF3,0.0,3.0,2.436,1,2.56744384765625
2371,CuCl2,6.0,12.0,1.467,1,1.5688097476959229
4894,CrAsO4,0.0,2.0,2.12,1,2.1084794998168945
1346,RbF,0.0,2.0,2.485,1,2.485719919204712
2199,MgCl2,4.0,9.0,1.854,1,1.9124542474746704
5240,NaBrO3,0.0,3.0,1.7,1,1.679972529411316
5147,LaAsO4,1.0,9.0,2.07,1,2.168421506881714
4068,MoF4,5.0,8.0,1.065,1,1.1436843872070312
2256,MgBr2,0.0,2.0,1.944,1,1.9461867809295654
3839,BeF2,7.0,12.0,1.226,1,1.2903000116348267
5532,Mn(H2PO4)2,2.0,4.0,0.75,1,0.7786464691162109
1181,CaBr2,1.0,2.0,0.713,1,0.7148416042327881
3330,CaCl2,2.0,9.0,2.17,1,2.2571942806243896
3460,AlCl3,3.0,6.0,1.948,1,1.6728897094726562
1432,TiF4,3.0,8.0,1.921,1,1.9786229133605957
2696,HfCl4,5.0,8.0,1.019,1,1.0432324409484863
3278,LiF,0.0,3.0,2.332,1,2.6018710136413574
4786,Na2Se,5.0,9.0,1.443,1,1.2512284517288208
4736,MoBr3,7.0,8.0,0.288,1,0.2808036804199219
1474,YCl3,3.0,9.0,1.713,1,1.751941442489624
883,UCl3,0.0,7.0,2.75,2,2.648449182510376
2307,RbBr,0.0,4.0,1.734,1,1.7499539852142334
2653,PbBr2,4.0,9.0,1.115,1,1.2122260332107544
2996,LaI3,6.0,8.0,0.439,1,0.5246702432632446
4944,Ba(H2PO4)2,0.0,1.0,0.5,1,0.4893159866333008
1261,AlI3,0.0,6.0,3.034,1,3.0508267879486084
3021,CrI3,6.0,8.0,0.378,1,0.434096097946167
848,Sr(OH)2,0.0,2.0,2.14,2,2.122840166091919
3950,GeCl2,8.0,12.0,1.105,1,1.1664087772369385
587,MoCl2,0.0,1.33,1.42,2,1.012284278869629
206,CrF3,5.0,9.0,2.13,2,1.7875794172286987
1651,MoCl4,5.0,8.0,1.029,1,1.064512848854065
2024,GeBr2,0.0,12.0,2.353,1,2.3654236793518066
914,UO2SO4,1.0,2.5,1.08,2,0.8852168321609497
637,Na2SiO3,6.0,8.0,0.67,2,0.6424262523651123
3980,NaBr,0.0,1.0,1.231,1,1.1952617168426514
1984,MgI2,1.0,8.0,2.611,1,2.7509055137634277
163,Ce(NO3)3,3.0,4.0,0.48,2,0.34870314598083496
4082,VCl4,2.0,4.0,1.052,1,1.0662952661514282
3679,CaCl2,4.0,9.0,1.477,1,1.5874091386795044
5133,LaPO4,2.0,11.0,2.06,1,2.1563820838928223
4545,CaI2,6.0,8.0,0.528,1,0.6012232303619385
623,Na2S,2.0,5.0,1.77,2,1.6990618705749512
884,UCl3,0.0,6.0,2.41,2,2.609715461730957
1441,NaCl,1.0,4.0,1.838,1,1.881142258644104
5000,VPO4,1.0,9.0,2.85,1,3.01768159866333
553,MnBr2,4.0,6.0,1.27,2,0.907436728477478
4208,CoBr2,6.0,9.0,0.92,1,0.9643120765686035
5189,BaCO3,0.0,5.0,1.91,1,2.2870888710021973
5281,VPO4,5.0,9.0,1.5,1,1.6212100982666016
3072,ScI3,6.0,7.0,0.214,1,0.23178887367248535
3420,MgF2,6.0,12.0,1.921,1,1.8795286417007446
4693,SrI2,8.0,9.0,0.348,1,0.353515625
5612,Cu(IO3)2,4.0,6.0,0.59,1,0.5397200584411621
2866,BaBr2,9.0,12.0,0.68,1,0.6902487277984619
1871,SnF4,0.0,5.0,3.371,1,3.4173693656921387
2669,CaCl2,9.0,12.0,0.902,1,0.8661547899246216
5243,Zn3(AsO4)2,2.0,8.0,1.76,1,1.780755877494812
646,Na2SO4,0.0,7.0,2.22,2,2.2089180946350098
3844,VBr3,3.0,8.0,1.388,1,1.5943949222564697
5579,Zn3(AsO4)2,4.0,7.0,0.69,1,0.8365836143493652
643,Na2SO3,0.0,7.0,2.26,2,2.467491626739502
4828,CrPO4,0.0,9.0,3.47,1,3.5303597450256348
4289,PbI2,8.0,12.0,0.83,1,0.8405979871749878
2318,YI3,3.0,10.0,1.778,1,1.8637802600860596
3843,PbCl2,0.0,2.0,1.461,1,1.463865041732788
3435,MgF2,0.0,2.0,2.117,1,2.4280614852905273
2106,CaF2,4.0,12.0,2.003,1,2.063345193862915
3730,SrCl2,1.0,4.0,1.494,1,1.4745681285858154
3958,CuI2,6.0,12.0,1.206,1,1.1995083093643188
1382,MoBr4,0.0,8.0,2.355,1,2.383988380432129
3649,CaI2,2.0,7.0,1.718,1,1.6780121326446533
930,VF3,0.0,2.0,2.28,2,2.480250358581543
552,Mn(NO3)2,0.0,6.0,2.61,2,2.1439170837402344
1459,LiBr,1.0,4.0,1.873,1,1.878349781036377
2814,BeF2,9.0,12.0,0.719,1,0.8358911275863647
2620,CaBr2,8.0,12.0,1.039,1,1.1085329055786133
1910,MgI2,0.0,8.0,3.015,1,3.1395864486694336
2767,WCl4,3.0,5.0,0.922,1,0.9143915176391602
2038,BaCl2,0.0,9.0,2.42,1,2.49324369430542
2311,MgI2,4.0,9.0,1.765,1,1.8091527223587036
1895,GeF4,0.0,2.0,3.254,1,3.2169501781463623
1652,MgCl2,9.0,12.0,0.9,1,0.97479248046875
981,ZnF2,0.0,2.0,2.17,2,2.7180657386779785
5489,AlAsO4,7.0,9.0,0.85,1,0.8898968696594238
2107,SrI2,0.0,7.0,2.314,1,2.3700461387634277
4962,CoPO4,0.0,6.0,3.67,1,3.2932472229003906
4358,ZnF2,4.0,6.0,0.761,1,0.9141708612442017
5132,Pb3(PO4)2,0.0,11.0,2.24,1,2.26358962059021
5670,PbHPO4,3.0,4.0,0.41,1,0.46258997917175293
844,Sr(OH)2,2.0,8.0,1.63,2,2.32712459564209
607,Na2Cu(SO4)2,0.0,2.0,2.2,2,1.3749414682388306
2194,PbCl2,0.0,6.0,2.105,1,2.1441731452941895
4541,YBr3,7.0,9.0,0.542,1,0.5600539445877075
5442,La(IO3)3,2.0,8.0,1.08,1,1.1011441946029663
4905,VPO4,0.0,1.0,1.65,1,1.5990283489227295
1592,LaBr3,3.0,7.0,1.383,1,1.385034441947937
4860,Ni2P2O7,0.0,6.0,2.69,1,2.730915069580078
3253,CaBr2,1.0,9.0,2.499,1,2.590670585632324
5023,CuHPO4,0.0,7.0,2.67,1,2.603013515472412
1080,SnF4,0.0,2.0,2.641,1,2.660768985748291
1785,ScCl3,3.0,4.0,0.447,1,0.49423325061798096
5488,Ba(ClO4)2,6.0,9.0,0.87,1,0.8634672164916992
1293,CaI2,0.0,9.0,2.738,1,2.79060697555542
3929,GaF3,8.0,9.0,1.202,1,0.9741300344467163
4167,CuI2,8.0,12.0,0.957,1,0.9320369958877563
5429,Mn3(AsO4)2,4.0,8.0,1.11,1,1.2103103399276733
1846,AlBr3,0.0,6.0,3.564,1,3.5741076469421387
4834,Li2CO3,0.0,10.0,3.04,1,3.0229272842407227
1029,BeI2,0.0,8.0,3.377,1,3.3555164337158203
979,ZnF2,2.0,4.0,2.71,2,1.6713323593139648
1336,GeF4,2.0,8.0,2.426,1,2.5087368488311768
3831,SnCl2,7.0,12.0,1.268,1,1.3120458126068115
480,Mg3(O3POB(OH)3)2,0.0,1.0,0.2,2,0.685524582862854
2820,PbCl2,1.0,2.0,0.854,1,0.889123797416687
4280,SiF4,2.0,3.0,0.832,1,0.8925150632858276
1661,GaI3,0.0,3.0,1.049,1,1.0879805088043213
5304,Ca(ClO4)2,1.0,5.0,1.46,1,1.4400980472564697
4880,Mn3(PO4)2,0.0,8.0,2.26,1,2.4003729820251465
2538,BeCl2,7.0,12.0,1.12,1,1.1881930828094482
3351,WF4,2.0,8.0,2.391,1,2.4555301666259766
3186,VCl3,1.0,9.0,2.609,1,2.6297852993011475
3319,ZnF2,4.0,12.0,2.25,1,2.3360071182250977
1383,MgBr2,4.0,12.0,2.108,1,2.1413304805755615
747,NiCl2,0.0,4.0,2.12,2,2.383671283721924
5709,Ni(ClO4)2,7.0,8.0,0.2,1,0.2661557197570801
3139,TiF4,0.0,5.0,3.058,1,3.111335277557373
875,TlAl(SO4)2,0.0,12.0,2.88,2,2.775651693344116
2984,GaI3,0.0,1.0,0.485,1,0.47463881969451904
1150,SnBr2,0.0,2.0,1.329,1,1.2568373680114746
1007,ZrF4,0.0,1.0,1.46,2,0.8461813926696777
1347,ZrF4,0.0,5.0,2.441,1,2.649214506149292
547,MgTeO3,0.0,6.0,2.81,2,2.541677951812744
1109,BaCl2,2.0,12.0,1.958,1,1.9878427982330322
1142,BaI2,1.0,6.0,1.624,1,1.6332749128341675
5536,Cu(IO3)2,2.0,4.0,0.79,1,0.8368207216262817
3491,TiI4,0.0,8.0,2.072,1,2.0348997116088867
2268,CaBr2,2.0,8.0,1.741,1,1.907433032989502
4612,SrCl2,7.0,8.0,0.419,1,0.3759676218032837
2972,YI3,7.0,9.0,0.499,1,0.5180991888046265
59,BeSeO4,0.0,4.0,2.27,2,2.126009225845337
3704,BaI2,1.0,6.0,1.624,1,1.6332749128341675
1948,ZnCl2,0.0,6.0,2.77,1,2.7646865844726562
3368,GeCl2,0.0,4.0,2.231,1,2.2339208126068115
5636,Ni3(AsO4)2,1.0,2.0,0.53,1,0.5401946306228638
3085,GeF4,0.0,8.0,3.738,1,3.7862915992736816
2823,NiCl3,6.0,9.0,0.76,1,0.9066973924636841
4945,Sr3(PO4)2,0.0,1.0,0.48,1,0.4940934181213379
3108,MoF3,0.0,6.0,3.466,1,3.5214591026306152
1088,ZnF2,4.0,12.0,2.25,1,2.3360071182250977
4315,BaCl2,4.0,6.0,0.808,1,0.7626371383666992
3750,CoBr2,6.0,12.0,1.422,1,1.4992897510528564
5365,KOH,4.0,7.0,1.13,1,1.227796196937561
4858,PbCO3,0.0,6.0,2.74,1,2.6397852897644043
2640,KI,0.0,2.0,1.111,1,1.1021276712417603
4572,SrI2,6.0,8.0,0.496,1,0.5500389337539673
949,YCl3,0.0,6.0,2.88,2,2.74819016456604
1090,MgI2,0.0,4.0,2.486,1,2.5075833797454834
189,CoF2,0.0,4.0,2.88,2,3.3635990619659424
4724,YBr3,8.0,9.0,0.296,1,0.3256080150604248
3783,YCl3,4.0,8.0,1.403,1,1.3351938724517822
2095,LaI3,0.0,9.0,2.375,1,2.3854868412017822
2259,ZnI2,2.0,9.0,1.91,1,1.9416370391845703
3790,CaBr2,7.0,12.0,1.32,1,1.385663628578186
5585,Mn3(AsO4)2,2.0,4.0,0.67,1,0.8379737138748169
2033,NiCl3,1.0,9.0,2.376,1,2.397212505340576
5411,AlAsO4,2.0,4.0,1.16,1,1.249756097793579
1502,SnI2,2.0,12.0,1.701,1,1.6740469932556152
4384,SrF2,4.0,6.0,0.737,1,0.7648603916168213
231,CsF,1.0,1.5,0.7,2,0.564995527267456
1023,MgCl2,1.0,12.0,3.062,1,3.102111339569092
2593,PbCl2,4.0,9.0,1.203,1,1.3357856273651123
1939,YCl3,0.0,9.0,2.619,1,2.7031116485595703
5031,VPO4,0.0,4.0,2.73,1,2.7774124145507812
5127,CaHPO4,0.0,4.0,2.07,1,2.071707248687744
1414,HfF4,2.0,8.0,2.176,1,2.2654778957366943
2189,SnCl2,0.0,4.0,2.059,1,2.052534341812134
703,Nd2(CrO4)3,2.0,7.0,1.26,2,1.2157455682754517
1134,SnF4,2.0,5.0,1.836,1,1.844452142715454
5545,Zn(IO3)2,4.0,6.0,0.75,1,0.7234475612640381
4293,PbF2,7.0,9.0,0.852,1,0.7852251529693604
1788,LaBr3,8.0,10.0,0.442,1,0.4613678455352783
2644,BeF2,8.0,12.0,0.98,1,1.0542398691177368
3672,VF4,4.0,8.0,1.543,1,1.595231294631958
1047,RbF,0.0,4.0,2.923,1,2.962249755859375
4756,VI4,4.0,5.0,0.269,1,0.29873883724212646
2266,CaI2,0.0,4.0,1.904,1,1.8624553680419922
4681,HfBr4,4.0,5.0,0.375,1,0.3922586441040039
5641,Ca(ClO4)2,6.0,8.0,0.46,1,0.5337929725646973
318,H2C2O4,0.0,2.0,1.38,2,1.968111276626587
2659,SrBr2,8.0,12.0,0.994,1,1.0384880304336548
2291,MgI2,1.0,4.0,1.869,1,1.8782401084899902
5283,Ba(ClO4)2,3.0,9.0,1.55,1,1.5455620288848877
4050,GeCl2,2.0,4.0,1.081,1,1.0918030738830566
2557,BaI2,2.0,6.0,1.292,1,1.2988224029541016
1426,CaF2,0.0,2.0,2.122,1,2.1467247009277344
1046,AlI3,0.0,9.0,3.103,1,3.1444766521453857
2169,LaBr3,1.0,7.0,2.191,1,2.0776240825653076
2994,ZrCl4,4.0,5.0,0.426,1,0.4274784326553345
4744,CuF2,8.0,9.0,0.258,1,0.49173176288604736
1764,SrI2,7.0,9.0,0.629,1,0.6582640409469604
4291,TiCl3,8.0,9.0,0.749,1,0.5565818548202515
5118,K2CO3,3.0,10.0,1.96,1,1.9324393272399902
5524,Ba(H2PO4)2,1.0,4.0,0.78,1,0.8959778547286987
4591,YF3,3.0,4.0,0.475,1,0.5018918514251709
2530,ScBr3,3.0,6.0,1.311,1,1.3365297317504883
882,UCl3,6.0,7.0,0.27,2,0.29961347579956055
4878,Mg(IO3)2,0.0,6.0,2.32,1,2.2998108863830566
4336,PbI4,4.0,9.0,0.827,1,0.7880866527557373
1516,PbCl2,4.0,12.0,1.61,1,1.6404529809951782
1933,ZnBr2,0.0,9.0,2.846,1,2.894779682159424
453,LiI,1.0,2.0,0.9,2,1.0899477005004883
3142,CuF2,2.0,12.0,2.918,1,3.084251880645752
5138,Mg(ClO4)2,1.0,6.0,2.06,1,1.9410802125930786
5672,Ca(ClO4)2,8.0,9.0,0.38,1,0.3464893102645874
3295,CuCl2,0.0,4.0,2.463,1,2.479738473892212
366,K2Mg(SeO4)2,0.0,2.0,0.86,2,0.8318289518356323
2193,YCl3,2.0,7.0,1.995,1,2.018670082092285
1144,CaBr2,0.0,2.0,1.529,1,1.5061254501342773
5059,KOH,1.0,4.0,2.27,1,2.104243040084839
2165,ZnI2,2.0,12.0,2.062,1,2.0938031673431396
1840,SiF4,0.0,8.0,3.344,1,3.4146251678466797
1063,GaCl3,1.0,9.0,2.539,1,2.6046996116638184
2470,GaCl3,0.0,2.0,1.435,1,1.436856985092163
22,AlF3,3.0,9.0,2.06,2,2.4267029762268066
2076,MnCl2,1.0,6.0,2.295,1,2.3626606464385986
1663,SrF2,2.0,4.0,0.975,1,0.9918609857559204
3323,MoF4,0.0,3.0,2.465,1,2.665663480758667
5542,Ni(ClO4)2,5.0,8.0,0.72,1,0.8315869569778442
2753,CuCl2,9.0,12.0,0.829,1,0.9852869510650635
3596,VCl2,6.0,12.0,1.584,1,1.6658763885498047
4641,LaBr3,6.0,8.0,0.416,1,0.429396390914917
2478,GaBr3,2.0,6.0,1.458,1,1.5172555446624756
2335,PbCl2,1.0,6.0,1.761,1,1.7692714929580688
465,LuBr3,0.0,8.0,2.9,2,2.6654417514801025
1077,YBr3,0.0,9.0,2.468,1,2.645653247833252
87,Ca(IO3)2,0.0,1.0,0.7,2,0.5680170059204102
1440,ScCl3,0.0,3.0,1.948,1,1.9286701679229736
4325,SiF4,3.0,4.0,0.775,1,0.7422046661376953
287,Fe2(SO4)3,0.0,5.03,1.57,2,2.5008575916290283
2493,CuI2,4.0,12.0,1.349,1,1.3794751167297363
467,LuPO4,0.0,2.0,4.2,2,2.5751395225524902
217,Cs2Cu(SO4)2,0.0,6.0,1.33,2,1.7820895910263062
2598,GeF2,2.0,4.0,1.155,1,1.1750105619430542
5669,Ni3(AsO4)2,0.0,1.0,0.43,1,0.5714046955108643
2917,SnF4,4.0,5.0,0.642,1,0.6742380857467651
2591,SnI2,1.0,4.0,1.244,1,1.2195618152618408
1378,MgI2,1.0,6.0,2.339,1,2.3611350059509277
239,CsTi(SO4)2,0.0,12.0,1.7,2,2.806025505065918
3561,CaBr2,2.0,7.0,1.821,1,1.8140051364898682
603,Na2Cr2O7,0.0,2.0,1.05,2,1.4231846332550049
5047,Ca(ClO4)2,0.0,9.0,2.54,1,2.5137970447540283
2260,ZnI2,0.0,4.0,1.961,1,1.9629178047180176
4638,TiBr4,3.0,4.0,0.428,1,0.4410533905029297
2293,GeCl2,4.0,12.0,1.606,1,1.660593032836914
668,NaCHOO,0.0,2.0,1.61,2,1.3133397102355957
5666,Co3(AsO4)2,0.0,1.0,0.45,1,0.4367634057998657
2295,BaCl2,0.0,4.0,1.827,1,1.852266550064087
5387,Ba(ClO4)2,1.0,5.0,1.23,1,1.184321403503418
4110,PbBr2,8.0,12.0,1.021,1,0.9991252422332764
3562,VBr2,2.0,6.0,1.865,1,1.9020469188690186
5213,Sr(BrO3)2,1.0,10.0,1.8,1,1.8650343418121338
3216,VBr2,1.0,9.0,2.696,1,2.7711503505706787
3000,MoCl4,4.0,5.0,0.419,1,0.4293175935745239
5081,KIO3,0.0,6.0,2.31,1,2.426645040512085
787,Rb2Ni(SO4)2,0.0,6.0,1.84,2,1.6638362407684326
2554,PbCl4,4.0,8.0,1.27,1,1.2784693241119385
4241,SrCl2,4.0,6.0,0.869,1,0.8460122346878052
4270,NiBr3,1.0,3.0,0.892,1,0.9426630735397339
4175,ScF3,2.0,3.0,0.956,1,0.9542069435119629
4114,RbF,1.0,2.0,1.04,1,1.041316032409668
4696,SnBr4,4.0,5.0,0.356,1,0.3466717004776001
5518,LiClO4,1.0,2.0,0.79,1,0.925153374671936
691,NaOH,3.5,4.0,0.31,2,0.5641919374465942
4382,CaI2,9.0,12.0,0.698,1,0.7217108011245728
5116,AlAsO4,2.0,7.0,2.16,1,2.2080695629119873
4415,AlI3,7.0,9.0,0.714,1,0.7516554594039917
2847,MgI2,9.0,12.0,0.72,1,0.7590264081954956
3042,CaI2,6.0,7.0,0.321,1,0.29281139373779297
2181,ScCl3,2.0,6.0,1.954,1,1.9762423038482666
3423,ZnI2,0.0,6.0,2.233,1,2.1857054233551025
1860,TiF3,0.0,9.0,3.156,1,3.2823257446289062
492,MgC2O4,0.0,2.0,1.34,2,1.6521978378295898
1698,SrBr2,4.0,6.0,0.883,1,0.8609480857849121
2240,NaBr,0.0,3.0,1.887,1,1.914823055267334
4161,NiCl3,7.0,9.0,0.938,1,0.7666164636611938
2330,TiF4,1.0,3.0,1.707,1,1.7112528085708618
790,RbAl(SO4)2,0.0,12.0,2.5,2,2.524991512298584
527,MgSO4,4.0,7.0,1.15,2,1.224867820739746
528,MgSO4,2.0,7.0,1.94,2,1.9616025686264038
3644,LiI,1.0,4.0,1.693,1,1.7354581356048584
2949,YBr3,6.0,8.0,0.572,1,0.5957008600234985
4595,ZnBr2,7.0,8.0,0.449,1,0.37981367111206055
2408,PbBr2,1.0,6.0,1.6,1,1.5937371253967285
2217,RbCl,0.0,4.0,1.866,1,1.904442548751831
4302,CoBr2,9.0,12.0,0.779,1,0.8521333932876587
788,Rb2Zn(SO4)2,2.0,6.0,1.27,2,1.0112205743789673
5255,Ni3(PO4)2,2.0,7.0,1.71,1,1.8237553834915161
3624,WI4,0.0,8.0,1.838,1,1.9245021343231201
1521,YBr3,3.0,8.0,1.663,1,1.6507154703140259
1892,MgBr2,0.0,8.0,2.992,1,3.1118781566619873
657,Na4P2O7,0.0,10.0,2.18,2,3.074997901916504
3583,NiBr3,1.0,6.0,1.863,1,1.9217121601104736
3976,AlCl3,7.0,9.0,1.089,1,0.9388564825057983
374,K2Mn(SO4)2,0.0,6.0,1.42,2,1.4458255767822266
4987,CaSO4,0.0,11.0,2.86,1,2.9373397827148438
3389,CaBr2,0.0,4.0,2.261,1,2.2185378074645996
119,CaCl2,0.0,1.0,1.27,2,0.9938769340515137
382,K2Zn(SO4)2,2.0,6.0,1.12,2,1.0923056602478027
3911,BeCl2,7.0,12.0,1.12,1,1.1881930828094482
2226,CaI2,1.0,8.0,1.927,1,2.242356061935425
4341,MoI4,5.0,8.0,0.818,1,0.8135523796081543
1623,SrI2,4.0,8.0,1.176,1,1.201491117477417
2893,RbCl,1.0,2.0,0.662,1,0.6818506717681885
3744,WBr4,3.0,8.0,1.578,1,1.6280486583709717
971,ZnCl2,1.33,4.5,1.73,2,1.9061393737792969
5142,Ca(ClO4)2,0.0,7.0,2.0,1,2.073996067047119
2520,RbBr,1.0,4.0,1.308,1,1.316811203956604
5362,Cr3(PO4)2,1.0,4.0,1.33,1,1.8639062643051147
4346,GeF4,3.0,4.0,0.777,1,0.7598695755004883
3625,NbBr4,0.0,5.0,1.812,1,1.8072658777236938
364,K2Mg(SeO4)2,2.0,6.0,1.04,2,1.1200016736984253
3906,AlF3,8.0,9.0,1.185,1,1.0068004131317139
2425,BaBr2,0.0,4.0,1.56,1,1.756913185119629
5314,CaHAsO4,3.0,7.0,1.38,1,1.4221969842910767
4824,VPO4,0.0,11.0,3.53,1,3.5676417350769043
2195,MgBr2,1.0,4.0,2.065,1,2.0619354248046875
3623,YCl3,3.0,8.0,1.674,1,1.6928480863571167
2577,ZnI2,0.0,2.0,1.282,1,1.3513264656066895
2047,MgCl2,2.0,8.0,2.191,1,2.265472888946533
4855,CaHPO4,0.0,7.0,2.48,1,2.5769224166870117
780,Rb2Mg(SO4)2,4.0,6.0,0.51,2,0.5003141164779663
1294,SnF4,0.0,3.0,2.855,1,2.854767084121704
5250,Zn3(PO4)2,2.0,8.0,1.72,1,1.7581865787506104
5410,K2CO3,1.0,3.0,1.1,1,1.092294692993164
2597,GaF3,0.0,2.0,1.23,1,1.563882827758789
5338,AlAsO4,7.0,11.0,1.31,1,1.399677038192749
1424,SrF2,0.0,4.0,2.067,1,2.144380569458008
1244,GeF4,0.0,2.0,3.254,1,3.2169501781463623
3468,YCl3,2.0,7.0,1.995,1,2.018670082092285
440,LiBr,0.0,1.0,1.84,2,1.858040452003479
1684,CoCl3,6.0,9.0,0.853,1,0.9223997592926025
370,K2Mg(SO4)2,2.0,4.0,0.71,2,0.7609363794326782
4409,LaCl3,2.0,3.0,0.735,1,0.6709914207458496
236,CsMg(SO4)2,2.0,6.0,0.8,2,1.0718340873718262
4861,K3AsO4,0.0,8.0,2.54,1,2.617403030395508
148,Cd(NO3)2,2.0,4.0,0.91,2,0.8930686712265015
5019,SrCO3,0.0,6.0,2.78,1,2.601706027984619
3098,AlBr3,0.0,6.0,3.564,1,3.5741076469421387
3660,ZnCl2,4.0,9.0,1.581,1,1.642557144165039
412,La(NO3)3,4.0,6.0,0.57,2,0.605331301689148
2100,ScF3,0.0,3.0,2.249,1,2.284449815750122
86,Ca(IO3)2,0.0,6.0,2.23,2,1.9924328327178955
852,SrBr2,0.0,1.0,1.03,2,0.9854029417037964
1041,CaCl2,1.0,12.0,2.689,1,2.7492339611053467
4687,PbI2,0.0,1.0,0.374,1,0.40416908264160156
4120,ZrF4,2.0,3.0,1.063,1,0.8860013484954834
3502,ScCl3,1.0,4.0,1.89,1,1.8297224044799805
2997,YCl3,8.0,9.0,0.388,1,0.4496314525604248
4139,VCl3,6.0,9.0,0.919,1,0.9520518779754639
2638,SnF2,8.0,12.0,1.045,1,1.2911943197250366
3410,CaBr2,1.0,8.0,2.055,1,2.327946424484253
5004,CaSO4,0.0,9.0,2.69,1,2.9295237064361572
863,SrI2,1.0,2.0,0.53,2,0.5815465450286865
3013,SnBr4,3.0,4.0,0.407,1,0.4157886505126953
78,Ca6Al2(OH)12(CO3)3,3.0,26.0,1.54,2,1.6937185525894165
3002,NaI,2.0,3.0,0.419,1,0.48881757259368896
2257,CuF2,6.0,12.0,1.75,1,1.8148192167282104
3680,LiBr,1.0,3.0,1.592,1,1.585094928741455
5215,Mg(IO3)2,0.0,4.0,1.89,1,2.138737678527832
5253,Co3(AsO4)2,1.0,7.0,1.73,1,1.8641914129257202
766,PtCl4,0.0,5.0,2.03,2,3.2832388877868652
3743,ZnI2,2.0,8.0,1.531,1,1.6541475057601929
5251,KOH,2.0,4.0,1.52,1,1.3759242296218872
2289,CaI2,1.0,6.0,1.827,1,1.8469433784484863
3336,CrBr3,0.0,8.0,2.396,1,2.5108516216278076
3983,SnCl2,8.0,12.0,1.095,1,1.0983275175094604
4740,ScF3,7.0,8.0,0.261,1,0.8581907749176025
4546,SnBr2,0.0,1.0,0.574,1,0.5711406469345093
4272,RbCl,3.0,4.0,0.796,1,0.6657638549804688
3413,BeF2,4.0,12.0,1.947,1,1.9596965312957764
