id,composition,Initial loading,Final loading,target,origin,pred_0
139,CaTeO3,0.0,1.0,0.71,2,1.1795862913131714
304,FePO4,0.0,4.0,2.05,2,2.1934611797332764
1566,GeF4,2.0,4.0,1.453,1,1.4728124141693115
1013,AlCl3,0.0,9.0,3.714,1,3.7460460662841797
387,K4P2O7,0.0,3.0,1.05,2,1.5959501266479492
5656,Ni(ClO4)2,6.0,8.0,0.44,1,0.503862738609314
769,Rb2Co(SO4)2,2.0,6.0,1.16,2,1.1741559505462646
3273,YI3,0.0,9.0,2.612,1,2.611572742462158
2679,WCl4,5.0,8.0,1.048,1,1.0759164094924927
4804,Rb2Se,0.0,5.0,2.223,1,2.3081178665161133
4616,MoBr4,3.0,4.0,0.452,1,0.5069670677185059
1412,TiF4,0.0,2.0,2.189,1,2.2684597969055176
4749,PbI2,8.0,9.0,0.272,1,0.3996990919113159
5406,Mg(ClO4)2,4.0,8.0,1.1,1,1.195672631263733
1942,CaCl2,0.0,8.0,2.479,1,2.6662747859954834
4566,PbI2,1.0,2.0,0.54,1,0.5951493978500366
2630,GaCl3,1.0,3.0,1.113,1,1.1878912448883057
4550,PbI4,1.0,3.0,0.575,1,0.6108797788619995
4881,KBrO3,0.0,6.0,2.13,1,2.1544222831726074
2564,ScCl3,2.0,4.0,1.195,1,1.3100354671478271
5274,VPO4,0.0,1.0,1.65,1,1.6394741535186768
58,BeSeO4,2.0,4.0,1.1,2,1.1176972389221191
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.04,2,1.5651147365570068
804,Sm(NO3)3,0.0,6.0,2.01,2,1.999922275543213
2710,PbF2,2.0,4.0,1.036,1,1.0884335041046143
4173,ZnCl2,9.0,12.0,0.877,1,0.9138498306274414
793,RbF,0.0,1.0,1.72,2,2.0955917835235596
4777,Li2Se,0.0,7.0,3.259,1,3.308290958404541
2708,SrF2,2.0,4.0,0.975,1,1.033180594444275
2227,MgBr2,2.0,6.0,1.952,1,1.9603583812713623
2525,SnBr2,6.0,12.0,1.255,1,1.27083420753479
3447,HfI4,0.0,8.0,2.203,1,2.34012770652771
4155,GaCl3,2.0,4.0,0.991,1,1.0545183420181274
3421,CrBr3,1.0,8.0,2.172,1,2.2405385971069336
4407,CaI2,0.0,1.0,0.756,1,0.8332246541976929
919,UO3,0.0,2.0,1.85,2,2.117250442504883
2182,BaF2,2.0,9.0,2.058,1,1.9939631223678589
3195,ZnCl2,0.0,6.0,2.77,1,2.7894203662872314
2319,YCl3,3.0,8.0,1.674,1,1.677699089050293
5352,SrHAsO4,1.0,4.0,1.33,1,1.3066115379333496
1267,MgBr2,2.0,12.0,2.677,1,2.7458064556121826
4304,MoI4,0.0,3.0,0.874,1,0.98665452003479
4829,CrAsO4,0.0,11.0,3.42,1,3.4973349571228027
1188,YI3,6.0,7.0,0.317,1,0.38411498069763184
4298,PbI2,0.0,2.0,0.889,1,0.9634631872177124
4663,CrI3,8.0,9.0,0.388,1,0.5183571577072144
447,LiClO4,1.0,3.0,1.44,2,1.239912509918213
3689,ZrF4,0.0,2.0,1.675,1,1.8850823640823364
5679,Ba(ClO4)2,3.0,4.0,0.35,1,0.3520249128341675
2991,SrCl2,7.0,8.0,0.419,1,0.39002323150634766
5447,Ba3(PO4)2,0.0,4.0,1.05,1,1.3381927013397217
1064,CrBr3,0.0,9.0,2.6,1,2.6045451164245605
2424,ZnI2,2.0,8.0,1.531,1,1.629012107849121
4379,WBr4,3.0,5.0,0.789,1,0.9189131259918213
2763,CuBr2,6.0,9.0,0.894,1,0.9281826019287109
1425,CaI2,2.0,9.0,2.077,1,2.118110179901123
2382,LaBr3,2.0,6.0,1.64,1,1.6636450290679932
3964,CoCl3,4.0,6.0,1.208,1,1.1137498617172241
2697,SrF2,6.0,9.0,0.974,1,1.017460823059082
3275,YBr3,0.0,9.0,2.468,1,2.591174364089966
4274,CaF2,7.0,9.0,0.794,1,0.7242480516433716
1512,HfF4,0.0,2.0,1.825,1,1.9076223373413086
2825,SrBr2,9.0,12.0,0.742,1,0.7898086309432983
3492,LaI3,0.0,7.0,2.064,1,2.1463963985443115
2021,GeF2,2.0,12.0,2.317,1,2.4059646129608154
4327,YF3,8.0,9.0,0.749,1,0.7401119470596313
2786,ZnI2,2.0,4.0,0.892,1,0.9313744306564331
4605,CrCl4,4.0,5.0,0.429,1,0.5093226432800293
4314,VI4,5.0,8.0,0.846,1,0.8539737462997437
6,Al2(OH)4SO4,2.0,7.0,0.94,2,1.3123596906661987
684,NaIO3,0.0,5.0,2.38,2,2.5478029251098633
1953,LiBr,0.0,4.0,2.702,1,2.7573742866516113
3375,LiF,0.0,2.0,2.186,1,2.193406105041504
5257,PbHPO4,2.0,7.0,1.68,1,1.706347107887268
3022,RbBr,2.0,3.0,0.366,1,0.5477826595306396
4385,BeF2,7.0,9.0,0.666,1,0.7089884281158447
3665,CuF2,4.0,9.0,1.59,1,1.6178007125854492
5254,K2HPO4,2.0,6.0,1.58,1,1.7365219593048096
1074,MnI2,0.0,9.0,2.568,1,2.6517438888549805
4206,SrCl2,9.0,12.0,0.822,1,0.8405133485794067
2252,SnF2,4.0,12.0,1.793,1,1.7912781238555908
1484,MnCl4,3.0,8.0,1.744,1,1.7483649253845215
4520,FeI3,6.0,9.0,0.58,1,0.6516125202178955
1899,CrCl3,0.0,9.0,2.861,1,2.87825608253479
3136,LiF,0.0,4.0,2.944,1,3.0225300788879395
2031,SnF4,0.0,2.0,2.641,1,2.7296485900878906
4494,VCl4,2.0,3.0,0.6,1,0.6882921457290649
3889,CuCl2,8.0,12.0,1.188,1,1.14877450466156
2494,ZnI2,6.0,12.0,1.343,1,1.37895929813385
1140,HfF4,3.0,8.0,1.702,1,1.7344322204589844
1471,MgBr2,0.0,2.0,1.944,1,2.0047988891601562
2860,BaF2,9.0,12.0,0.689,1,0.7741247415542603
5171,CrAsO4,2.0,7.0,2.0,1,2.0035879611968994
3230,LiBr,0.0,3.0,2.579,1,2.5840015411376953
2958,GaBr3,8.0,9.0,0.545,1,0.6128476858139038
227,CsAl(SO4)2,0.0,12.0,2.52,2,2.137117624282837
5297,Cu(IO3)2,0.0,2.0,1.62,1,1.431046962738037
48,BaBr2,0.0,1.0,0.76,2,0.9858542680740356
579,MnSO4,1.0,7.0,2.28,2,2.2097461223602295
1246,GaCl3,0.0,9.0,2.911,1,2.9417099952697754
4344,YCl3,0.0,1.0,0.804,1,0.8477528095245361
5535,BaHAsO4,2.0,4.0,0.77,1,0.7427314519882202
5134,K2HPO4,1.0,6.0,2.0,1,2.0732200145721436
2292,BaCl2,4.0,12.0,1.643,1,1.6146025657653809
272,EuCl3,0.0,6.0,2.62,2,2.480809211730957
1114,SnCl2,0.0,4.0,2.059,1,2.0694804191589355
2315,NiCl2,1.0,4.0,1.731,1,1.8649910688400269
4493,CaI2,1.0,2.0,0.628,1,0.6718310117721558
1945,TiF4,0.0,4.0,2.758,1,2.817599296569824
391,KAl(SO4)2,2.0,3.0,0.42,2,0.3565492630004883
1711,LaBr3,6.0,10.0,0.814,1,0.9469008445739746
3977,CoBr2,8.0,12.0,1.14,1,1.1176279783248901
4193,ScCl3,7.0,9.0,0.848,1,0.9135264158248901
4998,VPO4,0.0,5.0,3.01,1,3.0537703037261963
1573,CaI2,2.0,6.0,1.409,1,1.4523476362228394
3617,VBr4,0.0,5.0,1.817,1,1.9070791006088257
211,CrF3,0.0,3.0,2.76,2,2.178162097930908
918,UO3,0.9,2.0,0.84,2,1.0567858219146729
1299,NaCl,0.0,4.0,2.456,1,2.6595840454101562
4311,SrI2,4.0,6.0,0.84,1,0.8168975114822388
3501,GeBr2,0.0,4.0,2.016,1,2.0261688232421875
1852,BeF2,0.0,12.0,3.102,1,3.1352779865264893
5527,Fe(IO3)3,6.0,8.0,0.81,1,0.7388577461242676
3845,GeBr2,7.0,12.0,1.282,1,1.24746835231781
967,ZnBr2,0.0,2.0,1.44,2,1.490772008895874
1803,ScI3,8.0,9.0,0.321,1,0.3400384187698364
2098,MoBr4,0.0,8.0,2.355,1,2.40773344039917
336,HAuCl4,3.0,4.0,0.43,2,0.48283660411834717
3967,MnBr4,4.0,8.0,1.248,1,1.269579291343689
3526,LaI3,1.0,8.0,1.969,1,2.0272715091705322
2716,ScF3,2.0,3.0,0.956,1,0.9961972236633301
2469,CsI,0.0,4.0,1.458,1,1.502091884613037
1784,MgBr2,8.0,9.0,0.465,1,0.46741783618927
3057,YBr3,6.0,7.0,0.29,1,0.36489880084991455
3371,ScF3,0.0,3.0,2.249,1,2.2903006076812744
4636,LiI,3.0,4.0,0.414,1,0.4476586580276489
2604,NiBr3,3.0,6.0,1.201,1,1.224867343902588
3422,SiF4,3.0,8.0,2.012,1,2.01961088180542
2920,LaBr3,7.0,10.0,0.629,1,0.6953530311584473
1720,TiF4,2.0,3.0,0.763,1,0.7906242609024048
4362,BaF2,4.0,6.0,0.773,1,0.7996218204498291
2488,MoCl4,2.0,5.0,1.388,1,1.4525604248046875
1376,GaBr3,0.0,6.0,2.382,1,2.3825314044952393
175,Co(NO3)2,2.0,3.0,0.57,2,0.6210871934890747
5435,Ca2P2O7,0.0,2.0,1.08,1,1.1515998840332031
4205,MgI2,0.0,1.0,0.988,1,1.0095419883728027
2629,SrI2,7.0,12.0,1.071,1,1.1034330129623413
4979,AlPO4,0.0,7.0,3.19,1,3.292476177215576
1962,BaF2,0.0,12.0,2.58,1,2.718905448913574
2904,MnCl4,2.0,3.0,0.66,1,0.7202966213226318
3048,CaCl2,8.0,9.0,0.276,1,0.3837169408798218
2046,PbCl2,0.0,9.0,2.509,1,2.5232999324798584
3523,PbF2,0.0,2.0,2.061,1,2.031329870223999
4186,HfF4,2.0,3.0,1.015,1,0.9492223262786865
3823,AlBr3,4.0,6.0,1.416,1,1.227747917175293
0,AgF,0.0,1.0,2.7,2,1.3466694355010986
2184,GeBr2,2.0,12.0,1.94,1,1.9589875936508179
1366,ZnCl2,0.0,4.0,2.369,1,2.4343314170837402
4251,YI3,6.0,10.0,0.898,1,0.9933816194534302
2884,YCl3,7.0,9.0,0.638,1,0.6668081283569336
2867,GaI3,6.0,9.0,0.731,1,0.7645500898361206
401,KF,0.0,2.0,2.7,2,2.15576171875
5492,Pb2P2O7,0.0,2.0,0.93,1,1.0009863376617432
3036,VBr4,4.0,5.0,0.346,1,0.39764535427093506
1822,YI3,9.0,10.0,0.172,1,0.19943785667419434
3869,VI2,7.0,12.0,1.292,1,1.26362144947052
4016,MoBr4,0.0,3.0,1.222,1,1.3175098896026611
824,SnCl4,0.0,5.0,2.23,2,2.339064359664917
1582,BaBr2,2.0,6.0,1.386,1,1.4187378883361816
3812,PbF2,7.0,12.0,1.402,1,1.3805041313171387
1810,SrI2,7.0,8.0,0.294,1,0.389335036277771
2290,SnF4,2.0,5.0,1.836,1,1.8571019172668457
3402,CaBr2,1.0,6.0,2.217,1,2.2392640113830566
4518,RbI,0.0,1.0,0.596,1,0.6819759607315063
4318,LaBr3,6.0,10.0,0.814,1,0.9469008445739746
5606,Pb(H2PO4)2,2.0,4.0,0.61,1,0.6883648633956909
4926,CrPO4,1.0,2.0,1.0,1,0.9592400789260864
3507,ZrI3,0.0,9.0,1.965,1,2.3030223846435547
3135,AlCl3,0.0,4.0,3.107,1,2.9688661098480225
3005,LaBr3,6.0,8.0,0.416,1,0.5207905769348145
3890,VCl2,8.0,12.0,1.16,1,1.1887158155441284
4073,GeCl2,1.0,2.0,1.094,1,1.1805351972579956
560,MnC2O4,2.0,3.0,0.49,2,0.6762688159942627
1169,NiCl2,0.0,1.0,0.959,1,1.0498759746551514
1223,CaF2,0.0,12.0,2.971,1,3.0220470428466797
4294,MgCl2,6.0,8.0,0.736,1,0.7778923511505127
1335,NiF2,4.0,12.0,2.327,1,2.374974489212036
4092,SnF2,2.0,4.0,1.074,1,1.1254175901412964
3044,BeI2,7.0,8.0,0.314,1,0.34043729305267334
708,(NH4)2C2O4,0.0,1.0,0.76,2,0.3673352003097534
4063,CrCl4,5.0,8.0,1.049,1,1.085132122039795
3949,ScCl3,2.0,4.0,1.195,1,1.3100354671478271
4192,CaI2,6.0,9.0,0.94,1,0.9734143018722534
1465,WF4,3.0,8.0,1.955,1,1.9832125902175903
4780,Rb2S,0.0,9.0,2.812,1,2.8891677856445312
3752,SiF4,2.0,4.0,1.451,1,1.4611951112747192
2596,MgI2,2.0,4.0,1.219,1,1.2715635299682617
874,Th(NO3)4,0.0,4.0,1.67,2,1.7524049282073975
1654,RbF,1.0,2.0,1.04,1,1.0745275020599365
4087,NbCl4,5.0,8.0,1.034,1,1.0581663846969604
3627,CaBr2,2.0,6.0,1.74,1,1.7528682947158813
4648,ZnI2,8.0,9.0,0.408,1,0.4595288038253784
1500,VBr4,0.0,5.0,1.817,1,1.9070791006088257
2980,ScBr3,8.0,9.0,0.453,1,0.5071680545806885
737,NH4Fe(SO4)2,0.0,12.0,4.0,2,3.7758214473724365
3493,PbCl4,0.0,5.0,2.052,1,2.165191173553467
3179,TiCl3,0.0,6.0,2.765,1,2.7601258754730225
1946,CoBr2,0.0,9.0,2.81,1,2.8410630226135254
2853,SnF4,2.0,3.0,0.776,1,0.7951006889343262
1120,LaI3,0.0,6.0,2.099,1,2.1062209606170654
4639,VI2,8.0,9.0,0.413,1,0.5846940279006958
5106,Al(IO3)3,0.0,9.0,2.29,1,2.3574113845825195
2404,VBr4,0.0,4.0,1.604,1,1.6444993019104004
1195,MgCl2,0.0,9.0,3.56,1,3.3735861778259277
2017,YBr3,0.0,9.0,2.468,1,2.591174364089966
195,CoSO4,0.0,6.0,2.64,2,2.269625425338745
1525,SrBr2,2.0,6.0,1.644,1,1.6684256792068481
584,MnSO4,0.0,4.0,2.28,2,2.2002131938934326
2133,VCl4,0.0,5.0,2.153,1,2.26788067817688
1439,BaI2,1.0,12.0,1.967,1,2.006434440612793
779,Rb2Mg(SeO4)2,0.0,2.0,0.72,2,0.7894889116287231
2405,MgI2,6.0,12.0,1.465,1,1.5258569717407227
5653,PbHAsO4,2.0,3.0,0.48,1,0.4922102689743042
1856,BeF2,0.0,9.0,3.128,1,3.1430821418762207
132,CaSiF6,0.0,2.0,1.44,2,1.1401325464248657
180,CoBr2,0.0,2.0,1.56,2,1.2316817045211792
5101,SrCO3,0.0,5.0,2.17,1,2.694680690765381
4611,GeCl4,4.0,5.0,0.432,1,0.5382461547851562
5209,Sr3(AsO4)2,2.0,10.0,1.89,1,1.9408155679702759
4985,AlAsO4,0.0,7.0,3.19,1,3.3016438484191895
4459,GaBr3,0.0,1.0,0.682,1,0.8387093544006348
3372,CaCl2,4.0,12.0,1.954,1,2.000633716583252
2083,PbBr2,0.0,12.0,2.316,1,2.390561819076538
664,NaCH3COO,0.0,3.0,1.87,2,1.8721752166748047
1906,SnF4,0.0,4.0,3.115,1,3.1458382606506348
4197,CaBr2,0.0,1.0,0.975,1,1.0354335308074951
2231,ZrBr4,0.0,5.0,2.029,1,2.167691707611084
5409,Mn2P2O7,0.0,2.0,1.18,1,1.141810417175293
2389,SrI2,2.0,7.0,1.604,1,1.6390786170959473
5437,Zn3(PO4)2,4.0,8.0,1.09,1,1.1685303449630737
347,InF3,0.0,3.0,2.69,2,2.544368267059326
3268,HfBr4,0.0,8.0,2.654,1,2.650688409805298
2537,ZnCl2,8.0,12.0,1.165,1,1.209122657775879
735,NH4Cr(SO4)2,0.0,12.0,2.44,2,2.7127654552459717
4497,BaI2,9.0,12.0,0.584,1,0.6540415287017822
985,ZnSeO3,0.0,1.0,0.91,2,1.3329031467437744
2617,SnI2,6.0,12.0,1.118,1,1.1350862979888916
3830,MoCl4,2.0,5.0,1.388,1,1.4525604248046875
1938,CaCl2,2.0,12.0,2.447,1,2.489248752593994
4194,BaF2,2.0,4.0,0.975,1,1.0369598865509033
5485,PbCO3,3.0,5.0,0.91,1,0.990669846534729
1309,YBr3,0.0,7.0,2.645,1,2.724562168121338
3849,LaI3,3.0,8.0,1.414,1,1.4496867656707764
5246,Zn3(PO4)2,1.0,7.0,1.74,1,1.8383474349975586
666,NaCHOO,2.0,3.0,0.52,2,0.7709275484085083
1800,SnBr4,4.0,5.0,0.356,1,0.4022088050842285
3081,CoF3,0.0,3.0,4.171,1,3.584312915802002
4486,LaCl3,1.0,2.0,0.642,1,0.8157402276992798
3826,LiCl,2.0,4.0,1.253,1,1.2812578678131104
2822,SiF4,3.0,4.0,0.775,1,0.790462851524353
4499,GaI3,8.0,9.0,0.612,1,0.4505784511566162
3503,ZrBr4,0.0,5.0,2.029,1,2.167691707611084
3474,MoF4,3.0,8.0,1.981,1,2.036550521850586
5513,Zn3(PO4)2,2.0,4.0,0.86,1,0.8860803842544556
1095,CaI2,2.0,12.0,2.184,1,2.2352561950683594
5394,Cu(IO3)2,2.0,6.0,1.24,1,1.541496992111206
700,Nd(NO3)3,3.0,4.0,0.51,2,0.42761456966400146
1288,LiBr,0.0,4.0,2.702,1,2.7573742866516113
3951,MoI4,3.0,8.0,1.3,1,1.3577275276184082
1631,RbBr,0.0,2.0,1.126,1,1.1976090669631958
2571,YCl3,1.0,3.0,1.209,1,1.2837395668029785
3883,YBr3,3.0,6.0,1.362,1,1.3891456127166748
3636,VCl3,4.0,9.0,1.571,1,1.604690432548523
67,BeSO4,0.0,3.0,2.85,2,2.3192248344421387
3316,CaI2,1.0,9.0,2.414,1,2.460331916809082
5016,MnCO3,0.0,5.0,2.75,1,2.7344017028808594
2279,BaCl2,2.0,9.0,1.782,1,1.8189935684204102
4312,KBr,3.0,4.0,0.763,1,0.6683216094970703
4500,VI4,0.0,2.0,0.64,1,0.7191458940505981
828,SnCl4,2.0,3.0,0.58,2,0.648404598236084
1236,MgBr2,1.0,12.0,2.979,1,3.0215580463409424
3851,GeF2,8.0,12.0,1.249,1,1.2306478023529053
4773,LaBr3,9.0,10.0,0.145,1,0.2329568862915039
2377,BaCl2,2.0,8.0,1.576,1,1.5933647155761719
2759,RbBr,1.0,3.0,0.914,1,0.9826200008392334
3528,NiI2,0.0,8.0,1.93,1,2.229570150375366
2522,ZnI2,4.0,9.0,1.344,1,1.311509132385254
5090,Ni3(AsO4)2,1.0,8.0,2.39,1,2.522333860397339
4863,Ni3(AsO4)2,0.0,8.0,2.62,1,2.795501708984375
4220,ZrBr4,5.0,8.0,0.937,1,0.9321721792221069
1153,GaBr3,0.0,2.0,1.255,1,1.310791254043579
402,KInBr4,0.0,2.0,0.51,2,0.7899088859558105
3737,ZnBr2,7.0,12.0,1.439,1,1.409799575805664
4898,CaHPO4,0.0,3.0,1.85,1,1.9143438339233398
3549,ScBr3,2.0,6.0,1.869,1,1.9026738405227661
1408,VCl4,0.0,5.0,2.153,1,2.26788067817688
1669,YBr3,6.0,10.0,0.972,1,1.0079907178878784
2230,ZnBr2,4.0,12.0,1.857,1,1.9000849723815918
988,ZnSeO4,0.0,1.0,1.25,2,1.4943171739578247
2341,CaI2,2.0,7.0,1.718,1,1.694844365119934
1308,BeF2,0.0,2.0,2.485,1,2.504899263381958
5482,Ba(IO3)2,2.0,6.0,0.91,1,0.9019328355789185
82,Ca(CH3COO)2,0.0,1.0,0.54,2,0.5585026741027832
4367,BaI2,2.0,4.0,0.798,1,0.8286174535751343
3163,NiCl2,1.0,12.0,2.735,1,2.782843828201294
4463,FeCl3,8.0,9.0,0.6,1,0.5139162540435791
4496,LaBr3,6.0,9.0,0.595,1,0.7175291776657104
3205,BeF2,2.0,12.0,2.48,1,2.5176563262939453
428,LaCl3,0.0,7.0,2.77,2,2.424934148788452
5325,PbCO3,3.0,6.0,1.46,1,1.4974826574325562
1914,MnCl4,0.0,8.0,2.833,1,2.8740391731262207
5180,Zn3(AsO4)2,1.0,8.0,2.05,1,2.1626436710357666
1540,MgI2,6.0,12.0,1.465,1,1.5258569717407227
4592,ScCl3,3.0,4.0,0.447,1,0.6078166961669922
1575,MgI2,4.0,8.0,1.39,1,1.4145736694335938
4667,PbI4,5.0,8.0,0.392,1,0.637678861618042
847,Sr(OH)2,1.0,2.0,0.84,2,1.2240577936172485
505,MgCO3,0.0,5.0,2.61,2,2.780378580093384
2970,ScI3,6.0,8.0,0.5,1,0.5881520509719849
142,CaZn2(PO4)2,0.0,2.0,0.88,2,1.0911976099014282
4713,BeI2,7.0,8.0,0.314,1,0.34043729305267334
2615,BaF2,4.0,8.0,1.148,1,1.1694403886795044
1387,ScF3,0.0,3.0,2.249,1,2.2903006076812744
4437,CaI2,7.0,9.0,0.678,1,0.7322100400924683
5597,Sr(BrO3)2,2.0,4.0,0.62,1,0.6472755670547485
2276,SnI4,0.0,5.0,1.946,1,1.8673492670059204
2756,NaBr,1.0,2.0,0.913,1,0.9530634880065918
1148,RbF,2.0,4.0,1.305,1,1.3635368347167969
2267,SrF2,0.0,2.0,1.935,1,1.96586012840271
3267,ZnI2,0.0,9.0,2.588,1,2.631091833114624
1797,YI3,8.0,10.0,0.382,1,0.43622076511383057
5199,Mn2As2O7,0.0,6.0,1.95,1,2.172802686691284
556,MnBr2,1.0,4.0,1.16,2,1.6211585998535156
3990,LaI3,0.0,3.0,1.268,1,1.3012560606002808
2029,NiF2,4.0,12.0,2.327,1,2.374974489212036
957,Zn(ClO4)2,0.0,6.0,2.54,2,2.048454761505127
3159,SnF4,0.0,4.0,3.115,1,3.1458382606506348
2832,GeF4,3.0,4.0,0.777,1,0.8001903295516968
538,MgSO4,1.0,5.0,2.02,2,2.0075297355651855
3490,ZrI4,0.0,8.0,2.081,1,2.1028926372528076
1839,AlBr3,0.0,9.0,3.524,1,3.5364551544189453
3749,PbCl2,1.0,4.0,1.569,1,1.6432205438613892
5044,Na2HPO4,0.0,6.0,2.5,1,2.2402961254119873
4547,CuBr2,8.0,9.0,0.538,1,0.6674174070358276
4620,HfCl4,4.0,5.0,0.439,1,0.5219093561172485
1612,LaCl3,3.0,6.0,1.241,1,1.322191596031189
2248,YBr3,2.0,7.0,1.951,1,1.9932318925857544
645,Na2SO4,0.0,10.0,2.62,2,2.634631633758545
5515,Pb(NO3)2,2.0,4.0,0.85,1,0.8930395841598511
976,ZnCl2,1.33,2.5,0.92,2,0.9032803773880005
4827,AlPO4,0.0,9.0,3.43,1,3.476989269256592
3370,YBr3,1.0,6.0,2.356,1,2.385906934738159
1693,CaBr2,9.0,12.0,0.804,1,0.827363133430481
2258,SnF4,1.0,3.0,1.953,1,2.029679536819458
3777,YBr3,0.0,3.0,1.516,1,1.6109035015106201
5105,KBrO3,0.0,6.0,2.13,1,2.1544222831726074
5311,La(IO3)3,0.0,8.0,1.54,1,1.5691981315612793
156,CdCl2,0.0,2.5,1.61,2,2.0217432975769043
2305,GaI3,0.0,6.0,1.85,1,1.8784925937652588
5618,Cu3(AsO4)2,0.0,1.0,0.57,1,0.62303626537323
5017,NaClO4,0.0,11.0,2.55,1,2.5357789993286133
1099,LaBr3,0.0,8.0,2.324,1,2.316901683807373
3406,GaCl3,0.0,4.0,2.191,1,2.2271084785461426
2329,LaBr3,2.0,8.0,1.753,1,1.7295186519622803
4832,LiOH,1.0,7.0,2.99,1,3.050537586212158
293,FeC2O4,0.0,2.0,1.7,2,1.5058460235595703
939,VOSO4,0.0,3.0,2.77,2,2.6018435955047607
3255,ScBr3,0.0,6.0,2.593,1,2.759571075439453
4640,PbBr2,8.0,9.0,0.422,1,0.37790393829345703
5263,Ba(ClO4)2,0.0,6.0,1.6,1,1.79707670211792
4350,GaI3,7.0,9.0,0.785,1,0.6640034914016724
