id,composition,Initial loading,Final loading,target,origin,pred_0
5139,Pb(IO3)2,0.0,10.0,2.17,1,2.053337574005127
3981,CaBr2,4.0,8.0,1.127,1,1.1985251903533936
5356,MnAsO4,0.0,1.0,1.38,1,0.7786765098571777
4768,GaI3,7.0,8.0,0.204,1,0.41308116912841797
352,K2CO3,0.0,2.0,1.56,2,1.4927692413330078
3817,SiF4,3.0,5.0,1.361,1,1.3589398860931396
4553,WCl4,3.0,4.0,0.551,1,0.6251986026763916
5275,SrHAsO4,2.0,7.0,1.54,1,1.5961403846740723
2572,VBr4,4.0,8.0,1.253,1,1.2912826538085938
3037,BaI2,8.0,9.0,0.336,1,0.3729233741760254
5708,Sr3(PO4)2,10.0,11.0,0.21,1,0.3357738256454468
1433,MgI2,4.0,12.0,1.956,1,1.992936611175537
662,NaBr,0.0,2.0,1.72,2,1.7383387088775635
3093,BeBr2,0.0,12.0,3.315,1,3.411938190460205
5261,Co3(AsO4)2,3.0,8.0,1.69,1,1.5168671607971191
2112,LaBr3,0.0,6.0,2.339,1,2.338242292404175
638,Na2SiO3,5.0,8.0,0.99,2,0.8716956377029419
5111,Na2HPO4,1.0,6.0,2.09,1,2.0555779933929443
2503,NiF2,4.0,8.0,1.31,1,1.404693365097046
2675,PbI4,0.0,5.0,1.108,1,1.2565217018127441
4128,HfF4,5.0,8.0,1.031,1,1.1093287467956543
4419,CoI2,9.0,12.0,0.686,1,0.8075264692306519
4223,SnI2,0.0,2.0,0.97,1,0.9816701412200928
3986,SnI4,0.0,2.0,1.276,1,0.904204249382019
3985,NaBr,1.0,3.0,1.169,1,1.2591328620910645
4376,PbBr2,9.0,12.0,0.738,1,0.8241399526596069
2510,BaCl2,4.0,9.0,1.316,1,1.30914306640625
1475,ScCl3,4.0,9.0,1.675,1,1.6510272026062012
3640,SrI2,4.0,12.0,1.642,1,1.6576204299926758
4615,VI3,8.0,9.0,0.438,1,0.4391828775405884
116,CaCl2,0.0,4.0,2.44,2,2.399155378341675
1831,GeF4,0.0,8.0,3.738,1,3.804877758026123
1504,KCl,1.0,4.0,1.525,1,1.554403305053711
2411,SrF2,4.0,9.0,1.477,1,1.5189858675003052
1242,CaCl2,1.0,12.0,2.689,1,2.691220998764038
2671,BaBr2,1.0,4.0,1.083,1,1.2850773334503174
2827,SnI2,2.0,4.0,0.829,1,0.9036437273025513
3690,GeBr2,1.0,4.0,1.645,1,1.7247331142425537
5218,Zn3(PO4)2,0.0,4.0,1.88,1,1.9007863998413086
1163,HfF4,5.0,8.0,1.031,1,1.1093287467956543
4626,AlI3,8.0,9.0,0.428,1,0.49369561672210693
5075,Zn2P2O7,0.0,6.0,2.42,1,2.2446341514587402
57,BeCl2,0.0,4.0,3.54,2,3.8002548217773438
4254,VBr4,2.0,4.0,0.908,1,0.9577881097793579
3071,SnI2,8.0,9.0,0.218,1,0.3925464153289795
4883,Mn3(AsO4)2,0.0,8.0,2.28,1,2.358635425567627
5646,PbHPO4,2.0,3.0,0.5,1,0.5587637424468994
1745,LaI3,6.0,9.0,0.715,1,0.7370038032531738
5145,Pb3(AsO4)2,0.0,11.0,2.2,1,2.200505495071411
2833,YBr3,6.0,9.0,0.754,1,0.8136638402938843
2206,SrCl2,0.0,4.0,1.966,1,2.0814242362976074
160,CdSO4,1.0,2.67,1.28,2,1.3773797750473022
2485,CaI2,2.0,6.0,1.409,1,1.4978749752044678
2574,NiI2,4.0,9.0,1.243,1,1.2740763425827026
4066,NaI,1.0,3.0,1.1,1,1.1793948411941528
5432,Fe(IO3)3,6.0,9.0,1.11,1,1.0789453983306885
2618,VF4,5.0,8.0,1.074,1,1.1047382354736328
4413,NaBr,3.0,4.0,0.686,1,0.7503218650817871
715,(NH4)2Mg(SO4)2,4.0,6.0,0.43,2,0.46035218238830566
3056,CaI2,7.0,8.0,0.28,1,0.39000070095062256
4874,Zn3(AsO4)2,0.0,8.0,2.4,1,2.3587756156921387
1103,LaBr3,0.0,6.0,2.339,1,2.338242292404175
4357,ZrI4,5.0,8.0,0.8,1,0.8379414081573486
1386,SrBr2,2.0,12.0,2.124,1,2.096004009246826
5610,CrAsO4,9.0,11.0,0.56,1,0.689458966255188
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,2.93,2,2.1654257774353027
1932,YF3,0.0,9.0,2.695,1,2.748189926147461
4083,SrBr2,8.0,12.0,0.994,1,1.0665791034698486
1774,YBr3,6.0,8.0,0.572,1,0.6393712759017944
751,NiSO4,6.0,7.0,0.36,2,0.48649024963378906
3696,TiBr4,0.0,4.0,1.649,1,1.6506774425506592
1015,VF2,0.0,12.0,3.522,1,3.5615506172180176
2678,CoI2,8.0,12.0,1.008,1,1.0598748922348022
1200,MoF3,0.0,9.0,3.662,1,3.3858695030212402
4106,MgI2,8.0,12.0,0.997,1,1.0957374572753906
2611,BaI2,1.0,4.0,1.216,1,1.2680907249450684
1135,SnBr2,0.0,4.0,1.863,1,1.8983254432678223
1251,CuCl2,0.0,12.0,2.756,1,2.71840238571167
3662,VBr2,4.0,9.0,1.631,1,1.6821396350860596
4933,BaHPO4,0.0,1.0,0.77,1,0.814476490020752
5383,Zn3(PO4)2,1.0,4.0,1.28,1,1.4228960275650024
3361,CaI2,2.0,12.0,2.184,1,2.1816647052764893
1008,ZrOCl2,6.0,8.0,0.58,2,0.769803524017334
4247,NaI,2.0,4.0,0.88,1,0.944347620010376
3657,YBr3,3.0,9.0,1.627,1,1.7236764430999756
2694,BaI2,7.0,12.0,0.982,1,1.0450140237808228
4948,La(IO3)3,0.0,1.0,0.4,1,0.5072301626205444
1587,BaCl2,6.0,12.0,1.228,1,1.2693564891815186
5470,Ni3(AsO4)2,2.0,4.0,0.97,1,1.0319175720214844
1836,MgF2,0.0,12.0,3.375,1,3.4352264404296875
1353,CaI2,1.0,9.0,2.414,1,2.426431179046631
5695,Ca(ClO4)2,6.0,7.0,0.28,1,0.27798211574554443
4400,ZnI2,9.0,12.0,0.703,1,0.7936656475067139
4715,GeBr2,8.0,9.0,0.307,1,0.5218406915664673
445,LiCl,0.0,2.0,2.43,2,2.5115184783935547
5652,Ba(ClO4)2,4.0,6.0,0.45,1,0.5510396957397461
1110,ScCl3,3.0,9.0,1.924,1,1.9544541835784912
2647,GeF4,5.0,8.0,1.057,1,1.1147043704986572
4453,CaI2,4.0,6.0,0.662,1,0.7724511623382568
655,Na3HP2O7,0.0,1.0,0.62,2,0.8674570322036743
1556,SnI2,0.0,4.0,1.552,1,1.5964725017547607
3241,HfF4,1.0,8.0,2.648,1,2.5906429290771484
4276,CrBr4,2.0,4.0,0.883,1,0.9632182121276855
4339,TiBr3,7.0,9.0,0.765,1,0.8310145139694214
4414,MgBr2,7.0,8.0,0.674,1,0.4922999143600464
4466,BaI2,4.0,6.0,0.66,1,0.7395358085632324
3513,NaBr,0.0,3.0,1.887,1,1.9792966842651367
4099,WF4,5.0,8.0,1.07,1,1.1035254001617432
4946,Sr3(AsO4)2,0.0,1.0,0.48,1,0.5227233171463013
636,Na2SiO3,0.0,9.0,2.76,2,2.67696475982666
678,NaHC2O4,0.0,3.0,1.8,2,1.4393558502197266
1259,MgI2,1.0,9.0,2.967,1,2.8920629024505615
3708,GeCl4,0.0,4.0,1.552,1,1.6898870468139648
487,MgBr2,1.0,6.0,1.74,2,2.4399774074554443
1594,SnF4,2.0,4.0,1.363,1,1.4400031566619873
3957,LaBr3,4.0,8.0,1.258,1,1.190390944480896
5279,Ca2P2O7,0.0,4.0,1.56,1,1.767721176147461
3916,TiF4,3.0,5.0,1.236,1,1.2776904106140137
1472,ScBr3,3.0,9.0,1.822,1,1.7859766483306885
3050,YBr3,8.0,9.0,0.296,1,0.36778807640075684
4907,Pb(NO3)2,0.0,4.0,1.59,1,1.6640621423721313
4391,GeCl2,7.0,9.0,0.692,1,0.7914706468582153
5684,Sn(H2PO4)2,0.0,1.0,0.35,1,0.557403564453125
3283,HfF4,0.0,5.0,2.604,1,2.6392569541931152
3248,VF4,0.0,3.0,2.598,1,2.6654679775238037
3141,ZnF2,2.0,12.0,2.918,1,2.9826767444610596
2588,SnF2,4.0,8.0,1.182,1,1.2346985340118408
5428,PbHAsO4,0.0,2.0,1.16,1,1.1992206573486328
49,BaC2O4,0.5,1.0,0.32,2,0.46514272689819336
4884,Sr3(PO4)2,1.0,11.0,2.17,1,2.1652050018310547
3936,PbCl4,4.0,8.0,1.27,1,1.2732243537902832
866,SrO,0.0,8.0,3.29,2,3.1470091342926025
3235,MgI2,2.0,12.0,2.506,1,2.539365291595459
1082,ScI3,0.0,9.0,2.486,1,2.5595314502716064
727,NH4Al(SO4)2,3.0,12.0,1.78,2,1.3857605457305908
4065,CoF3,8.0,9.0,1.048,1,0.6549597978591919
2641,BeCl2,8.0,12.0,0.96,1,0.9855791330337524
5565,Ca(ClO4)2,5.0,8.0,0.66,1,0.7035092115402222
1670,PbCl4,5.0,8.0,0.971,1,0.9989352226257324
1666,BeI2,7.0,12.0,0.946,1,1.0572773218154907
2435,CaBr2,0.0,2.0,1.529,1,1.630298137664795
4401,SnBr2,6.0,9.0,0.728,1,0.8084621429443359
4815,MnSe2,0.0,1.0,1.012,1,1.0317209959030151
5677,Zn3(PO4)2,7.0,8.0,0.38,1,0.4661879539489746
4190,GaBr3,1.0,3.0,0.984,1,1.0546396970748901
3107,BeF2,0.0,9.0,3.128,1,3.111124038696289
5112,CrPO4,2.0,7.0,2.15,1,2.164402723312378
5593,CaSO4,9.0,11.0,0.55,1,0.7067949771881104
5427,Pb(IO3)2,0.0,2.0,1.16,1,1.115172028541565
3199,ZnF2,1.0,6.0,2.797,1,2.8602375984191895
2944,RbBr,1.0,2.0,0.569,1,0.6294336318969727
4705,VI4,3.0,4.0,0.348,1,0.3790466785430908
5450,K2CO3,0.0,1.0,0.97,1,1.0460290908813477
2616,BeI2,4.0,8.0,1.144,1,1.186798334121704
1395,LaBr3,0.0,6.0,2.339,1,2.338242292404175
4526,YCl3,6.0,8.0,0.546,1,0.6438473463058472
1409,ZnCl2,4.0,12.0,1.989,1,1.9606397151947021
1205,BeBr2,0.0,4.0,3.681,1,3.7791361808776855
1418,CrI3,0.0,9.0,2.171,1,2.1935276985168457
1855,AlF3,0.0,6.0,3.35,1,3.192441463470459
1808,ScI3,7.0,8.0,0.302,1,0.3211437463760376
1485,PbBr4,0.0,8.0,1.9,1,1.9557148218154907
4906,LiIO3,0.0,2.0,1.6,1,1.5879173278808594
35,Ba(IO3)2,0.0,1.0,0.25,2,0.5681402683258057
4633,NaI,2.0,3.0,0.419,1,0.49913740158081055
2355,CuF2,4.0,9.0,1.59,1,1.6758251190185547
4088,SnF4,5.0,8.0,1.05,1,1.0846638679504395
3322,VBr3,0.0,8.0,2.433,1,2.56516170501709
2369,SrF2,2.0,6.0,1.626,1,1.6289386749267578
3016,SrBr2,8.0,9.0,0.381,1,0.4388594627380371
3664,WCl4,0.0,4.0,1.717,1,1.7546436786651611
2216,NiBr3,0.0,6.0,2.051,1,2.0526278018951416
4471,ZrF4,4.0,5.0,0.627,1,0.5289865732192993
4891,PbHAsO4,0.0,7.0,2.12,1,2.17276930809021
3667,YBr3,3.0,8.0,1.663,1,1.6720120906829834
3189,YCl3,0.0,9.0,2.619,1,2.6913959980010986
3432,HfF4,0.0,4.0,2.229,1,2.523209571838379
1296,MnCl2,1.0,9.0,2.563,1,2.5888190269470215
4231,HfF4,3.0,5.0,0.932,1,1.0254780054092407
354,K2CO3,0.0,1.5,1.19,2,1.282378911972046
3426,HfCl4,0.0,4.0,2.219,1,2.330453872680664
2147,PbBr2,1.0,12.0,2.129,1,2.100917339324951
2701,LaF3,6.0,9.0,0.964,1,1.0646151304244995
3834,CaI2,1.0,4.0,1.416,1,1.4467601776123047
4022,YI3,3.0,6.0,1.209,1,1.3019781112670898
1691,MgBr2,9.0,12.0,0.815,1,0.928626537322998
4629,FeI2,9.0,12.0,0.413,1,0.7518397569656372
1453,BaI2,1.0,9.0,2.006,1,1.9991904497146606
4149,RbF,3.0,4.0,0.966,1,0.8509427309036255
3225,GeF4,1.0,4.0,2.694,1,2.797196865081787
1681,GaCl3,0.0,1.0,0.922,1,0.9729793071746826
3794,SnI4,0.0,3.0,1.537,1,1.3161125183105469
1189,YI3,7.0,8.0,0.287,1,0.33458006381988525
2808,VBr4,0.0,2.0,0.865,1,0.8814308643341064
1702,SrBr2,6.0,9.0,0.843,1,0.9112482070922852
4210,ZnBr2,7.0,9.0,0.919,1,0.88395094871521
4549,CuCl2,8.0,9.0,0.515,1,0.5551916360855103
3645,NiCl2,4.0,9.0,1.614,1,1.5591435432434082
377,K2Ni(SO4)2,2.0,6.0,1.08,2,1.1349542140960693
3065,BeCl2,7.0,8.0,0.234,1,0.37327754497528076
4387,BaF2,9.0,12.0,0.689,1,0.8455638885498047
1926,CoBr2,0.0,12.0,2.743,1,2.7781755924224854
1367,MnCl2,1.0,6.0,2.295,1,2.3308894634246826
1835,MoF3,0.0,9.0,3.662,1,3.3858695030212402
794,RbFe(SO4)2,0.0,12.0,3.8,2,2.447111129760742
474,Mg(NO3)2,2.0,6.0,1.5,2,1.5991289615631104
141,CaZn2(PO4)2,0.67,2.0,0.59,2,0.6278364658355713
796,RbOH,0.0,2.0,2.68,2,2.9088897705078125
328,H2SO4,0.0,4.0,2.15,2,2.207347869873047
50,BaCl2,1.0,2.0,0.64,2,0.8195062875747681
722,(NH4)3AsO4,0.0,3.0,1.04,2,1.230310082435608
5577,NaClO4,1.0,2.0,0.65,1,0.7234071493148804
2850,PbBr2,6.0,9.0,0.777,1,0.8826357126235962
2456,CaI2,6.0,12.0,1.37,1,1.3913153409957886
5493,Sr(NO3)2,2.0,4.0,0.87,1,0.776530385017395
4057,BeCl2,8.0,12.0,0.96,1,0.9855791330337524
5045,K3AsO4,0.0,8.0,2.54,1,2.560126781463623
5529,Ni2P2O7,1.0,2.0,0.81,1,0.8253446817398071
3884,CaCl2,4.0,8.0,1.149,1,1.2004282474517822
2676,ZrCl4,5.0,8.0,1.006,1,1.0374492406845093
411,KSnF3,0.0,0.5,0.44,2,0.5002496242523193
20,Al2O3,0.0,1.0,1.82,2,1.0717380046844482
1014,MgCl2,0.0,12.0,3.392,1,3.435436725616455
3871,ScI3,3.0,7.0,1.38,1,1.4274765253067017
899,UO2(NO3)2,0.0,2.0,1.21,2,1.3315036296844482
2421,RbCl,1.0,4.0,1.42,1,1.4635087251663208
2555,SnF4,0.0,1.0,1.327,1,1.2670516967773438
1359,MgI2,0.0,4.0,2.486,1,2.5586800575256348
2400,ZrF4,4.0,8.0,1.485,1,1.3870930671691895
4587,PbF2,7.0,8.0,0.483,1,0.45827674865722656
42,Ba(OH)2,1.0,1.3,0.35,2,0.33945679664611816
2840,MoBr3,6.0,9.0,0.755,1,0.852239727973938
4191,CuI2,2.0,4.0,0.994,1,1.0808663368225098
3381,CaBr2,1.0,7.0,2.239,1,2.2482292652130127
3032,CaBr2,8.0,9.0,0.332,1,0.45265769958496094
3374,GeF4,1.0,3.0,2.33,1,2.5635569095611572
308,FeSO4,0.0,7.0,2.7,2,2.6092774868011475
5152,Ba(ClO4)2,1.0,9.0,2.05,1,2.0575575828552246
11,Al2(SO4)3,6.0,18.0,1.95,2,1.805055856704712
670,NaClO2,0.0,3.0,1.96,2,1.8151288032531738
1187,LaBr3,6.0,8.0,0.416,1,0.4744676351547241
3302,RbF,0.0,2.0,2.485,1,2.575115919113159
2686,CaI2,8.0,12.0,0.972,1,1.030213475227356
1957,MgBr2,0.0,4.0,2.803,1,2.8733737468719482
2511,RbF,2.0,4.0,1.305,1,1.3887426853179932
1483,PbF2,4.0,12.0,1.812,1,1.8094110488891602
2873,LiCl,3.0,4.0,0.64,1,0.7620037794113159
2385,CaBr2,4.0,9.0,1.52,1,1.5425879955291748
2142,CaBr2,1.0,8.0,2.055,1,2.298638105392456
1036,BeI2,0.0,4.0,3.336,1,3.4480576515197754
2999,SnI2,0.0,1.0,0.451,1,0.4568302631378174
970,ZnCl2,2.5,4.5,1.12,2,1.190503478050232
2899,KI,0.0,1.0,0.683,1,0.7236202955245972
3031,ZrBr4,4.0,5.0,0.359,1,0.4216930866241455
3703,SrI2,2.0,7.0,1.604,1,1.6379706859588623
3025,ScCl3,7.0,8.0,0.34,1,0.4626888036727905
4033,BeCl2,4.0,7.0,1.029,1,1.0763705968856812
3348,ScCl3,0.0,4.0,2.265,1,2.351994276046753
2019,ScI3,0.0,8.0,2.594,1,2.53700590133667
2159,ZnF2,2.0,6.0,2.127,1,2.247451066970825
1973,TiBr3,0.0,9.0,2.614,1,2.6146256923675537
2348,PbBr2,2.0,9.0,1.722,1,1.6807770729064941
3952,MgBr2,8.0,12.0,1.142,1,1.24923574924469
743,NiCl2,4.0,6.0,0.86,2,0.8018698692321777
309,FeSO4,1.0,4.0,1.65,2,1.455216646194458
1450,PbCl4,0.0,5.0,2.052,1,2.102952003479004
1506,YCl3,0.0,3.0,1.699,1,1.7387843132019043
2662,MoCl4,2.0,4.0,1.068,1,1.122363805770874
2885,CaBr2,1.0,2.0,0.713,1,0.8023810386657715
925,VCl3,4.0,6.0,0.95,2,1.0577263832092285
5401,Ca2SiO4,4.0,7.0,1.13,1,0.8908854722976685
718,(NH4)2Mn(SO4)2,2.0,6.0,0.87,2,1.3675265312194824
5277,CaHPO4,1.0,4.0,1.52,1,1.635974645614624
5036,AlAsO4,2.0,9.0,2.58,1,2.595362663269043
4460,KI,3.0,4.0,0.63,1,0.5714660882949829
2782,YF3,4.0,6.0,0.876,1,0.8835339546203613
1634,TiF4,5.0,8.0,1.041,1,1.0823218822479248
4528,YBr3,6.0,8.0,0.572,1,0.6393712759017944
829,SnCl4,0.0,3.0,1.67,2,1.6764756441116333
1377,CaI2,2.0,12.0,2.184,1,2.1816647052764893
3722,GeCl2,7.0,12.0,1.37,1,1.366250991821289
1364,SnF2,2.0,12.0,2.256,1,2.238003969192505
5135,Ni2SiO4,0.0,4.0,2.19,1,2.363135576248169
858,SrCl2,0.0,2.0,1.76,2,1.6825807094573975
3360,VCl2,4.0,12.0,2.048,1,2.059551954269409
1010,ZrOCl2,2.0,8.0,2.04,2,1.9127302169799805
5556,Ca2P2O7,2.0,4.0,0.71,1,0.8019405603408813
4103,WBr4,0.0,3.0,1.117,1,1.137955665588379
4245,CaBr2,9.0,12.0,0.804,1,0.8757020235061646
3535,ZnI2,2.0,9.0,1.91,1,1.9014325141906738
18,Al2(SO4)3,0.0,6.0,2.18,2,2.732673406600952
1647,ZrF4,5.0,8.0,1.029,1,1.070797324180603
1677,MgI2,0.0,1.0,0.988,1,1.0445587635040283
498,MgCl2,1.0,4.0,1.96,2,2.1626603603363037
3183,HfF4,0.0,8.0,2.906,1,2.9087231159210205
4580,NiBr2,8.0,9.0,0.474,1,0.6342531442642212
4343,CuF2,6.0,8.0,0.754,1,0.7552828788757324
1357,GaCl3,2.0,9.0,2.256,1,2.246211290359497
3028,BaBr2,8.0,9.0,0.355,1,0.4239766597747803
4457,PbBr2,7.0,9.0,0.671,1,0.7636638879776001
3240,CuF2,2.0,8.0,2.541,1,2.5912938117980957
2646,NaI,1.0,3.0,1.1,1,1.1793948411941528
4388,ScI3,6.0,9.0,0.738,1,0.7857214212417603
2838,CuBr2,9.0,12.0,0.724,1,0.8922253847122192
693,NaOH,0.0,4.0,2.69,2,2.9406213760375977
1122,RbCl,0.0,4.0,1.866,1,1.9024728536605835
3762,NiBr3,3.0,9.0,1.5,1,1.5234053134918213
3242,MgI2,1.0,8.0,2.611,1,2.6518571376800537
1618,NaBr,0.0,1.0,1.231,1,1.2838196754455566
4666,YI3,8.0,10.0,0.382,1,0.4500131607055664
711,(NH4)2CuCl4,0.0,2.0,0.98,2,1.1123610734939575
1019,MgF2,0.0,12.0,3.375,1,3.4352264404296875
3301,ZrBr4,0.0,8.0,2.531,1,2.521160125732422
3683,ScF3,0.0,2.0,1.63,1,1.6815074682235718
2418,YI3,3.0,8.0,1.566,1,1.6359224319458008
1102,BaI2,0.0,12.0,2.19,1,2.175452709197998
1337,SnF4,0.0,2.0,2.641,1,2.672733783721924
5320,Ca(ClO4)2,1.0,4.0,1.41,1,1.2584288120269775
1687,HfF4,3.0,5.0,0.932,1,1.0254780054092407
2009,TiBr3,0.0,8.0,2.566,1,2.5435264110565186
1320,ZnI2,0.0,9.0,2.588,1,2.5802624225616455
3228,SnF4,1.0,5.0,2.705,1,2.772294044494629
3932,SnBr2,0.0,2.0,1.329,1,1.3353909254074097
4159,SrF2,2.0,4.0,0.975,1,1.038238286972046
1997,PbCl2,0.0,12.0,2.478,1,2.4489784240722656
4410,CrI3,6.0,9.0,0.725,1,0.7306326627731323
349,K2C2O4,0.0,1.0,0.74,2,0.8596822023391724
4770,VI3,7.0,8.0,0.184,1,0.3305928707122803
995,ZnSO4,2.0,6.0,1.65,2,1.6476606130599976
593,Na2B4O7,0.0,10.0,2.52,2,2.9958391189575195
2801,PbF2,9.0,12.0,0.819,1,0.9426681995391846
4912,CrPO4,0.0,1.0,1.52,1,1.4985578060150146
4876,CaHPO4,1.0,7.0,2.11,1,2.1549623012542725
4246,VI4,0.0,3.0,0.938,1,0.9405969381332397
