idx,Base salt,Initial loading,Final loading,Fitness,Origin
5458,Sn(H2PO4)2,1.0,4.0,48.89461333333333,s
1935,TiCl4,0.0,8.0,67.267148,s
640,Na2SiO3,5.0,6.0,51.9,e
321,H2SO4,3.0,6.5,47.57,e
5369,LaAsO4,0.0,2.0,56.493846,s
432,LaPO4,0.0,2.0,111.62,e
4239,RbBr,2.0,4.0,44.308396,s
106,CaBr2,6.0,9.0,60.8,e
3051,CaBr2,6.0,7.0,31.37803199999999,s
2179,VBr2,4.0,12.0,53.363501062500006,s
1719,YBr3,6.0,9.0,50.0012856,s
89,Ca(NO3)2,2.0,4.0,58.4,e
2251,PbF2,0.0,2.0,56.66720140900001,s
3184,TiCl4,0.0,8.0,67.267148,s
4264,BeCl2,9.0,12.0,26.07816570666667,s
1959,CaCl2,1.0,9.0,55.07100775,s
4054,KI,0.0,2.0,50.5082,s
2858,SrF2,4.0,6.0,27.399133617,s
1,Al(NO3)3,6.0,9.0,60.37,e
944,Y2(CO3)3,0.0,1.0,73.24,e
4892,NaNO3,0.0,3.0,56.07933356666666,s
2730,NaCl,3.0,4.0,45.1100843,s
597,Na2CO3,1.0,10.0,53.69,e
4282,SrF2,7.0,9.0,35.723944126,s
2946,BaI2,7.0,9.0,50.19235749999999,s
2458,CaBr2,7.0,12.0,51.7873918,s
1586,RbF,2.0,4.0,49.73565586199999,s
4766,ScI3,6.0,7.0,35.051067599999996,s
218,Cs2Fe(SO4)2,0.0,6.0,60.0,e
786,Rb2Ni(SO4)2,2.0,6.0,49.1,e
3506,TiBr3,0.0,4.0,66.98890999999999,s
2053,YI3,0.0,8.0,72.191096925,s
5179,Cu(IO3)2,0.0,4.0,70.384653,s
1577,CaI2,1.0,4.0,64.71572400000001,s
167,CeCl3,0.0,7.0,60.7,e
3576,VCl4,3.0,8.0,56.7919628,s
4996,AlAsO4,0.0,6.0,60.27796279999999,s
2023,WCl4,0.0,8.0,63.42057000000001,s
278,FeSO5H,0.0,3.5,54.64,e
3870,VI4,0.0,5.0,52.9285752,s
4177,VCl2,4.0,6.0,39.70619125,s
4560,SrF2,8.0,9.0,39.355114844,s
3798,SnBr2,1.0,4.0,59.525197,s
399,KF,2.0,4.0,57.71,e
589,MoO3,0.0,1.0,85.6,e
5692,Mn3(AsO4)2,7.0,8.0,50.673414,s
5299,Ca(NO3)2,2.0,6.0,50.1818325,s
5468,KBrO3,1.0,3.0,46.697015,s
526,MgSO4,5.0,7.0,55.75,e
1773,YCl3,6.0,8.0,34.9255299,s
1885,MgCl2,2.0,12.0,60.4692756,s
3975,PbBr2,7.0,12.0,54.11862719999999,s
3354,YBr3,1.0,7.0,70.3099719,s
2263,SrBr2,0.0,4.0,61.820928,s
3234,MgF2,1.0,4.0,54.99325696933334,s
532,MgSO4,4.0,6.0,54.85,e
2956,YBr3,7.0,9.0,51.415353899999985,s
3909,ZnCl2,8.0,12.0,42.4504975,s
698,Nd(NO3)3,3.0,6.0,62.23,e
5405,Ba(H2PO4)2,0.0,4.0,51.4289865,s
3643,ZnI2,4.0,12.0,50.50068099999999,s
1060,CaI2,0.0,12.0,67.20159075,s
596,Na2CO3,7.0,10.0,52.33,e
525,MgSO4,6.0,7.0,59.6,e
3390,NiCl2,4.0,12.0,48.14156025,s
3686,VBr2,6.0,12.0,49.57954225,s
4702,ScBr3,7.0,8.0,45.09975209999999,s
1617,GaBr3,0.0,2.0,72.719751,s
3620,HfF4,1.0,4.0,62.117093882666666,s
5455,LiOH,3.0,4.0,26.4369231,s
1819,ScI3,6.0,7.0,35.051067599999996,s
799,RbV(SO4)2,0.0,12.0,57.1,e
800,ReCl3,0.0,1.67,53.8,e
5448,LaAsO3,0.0,1.0,64.36326899999999,s
1865,BeF2,0.0,8.0,50.67307241325,s
1990,SiF4,2.0,8.0,53.60806229866666,s
3243,SrI2,0.0,9.0,62.72169377777777,s
3608,MgI2,4.0,9.0,58.836602199999994,s
942,Y2(CO3)3,1.0,3.0,54.2,e
3973,TiF4,0.0,1.0,69.67712849200001,s
5307,Zn(IO3)2,0.0,2.0,83.47484899999999,s
4189,NaCl,3.0,4.0,45.1100843,s
4036,ScF3,8.0,9.0,81.936852447,s
4126,CrCl3,7.0,9.0,60.55092750000001,s
997,ZnSO4,0.0,6.0,58.06,e
4405,GeBr2,7.0,9.0,47.243328,s
3463,SnCl2,0.0,4.0,61.685402,s
5217,LiOH,1.0,3.0,40.185507900000005,s
3788,CaI2,6.0,12.0,54.669144,s
5011,CaCO3,0.0,5.0,62.75418599999999,s
3103,NiF2,0.0,8.0,56.953174619,s
3165,TiF4,1.0,8.0,61.85679942628571,s
3211,CaI2,0.0,9.0,66.07281066666667,s
5191,Ca3(PO4)2,3.0,11.0,52.244812800000005,s
1108,BaBr2,1.0,12.0,55.969239000000016,s
4742,TiBr3,7.0,8.0,36.369612999999994,s
2854,ScBr3,7.0,9.0,61.5739968,s
895,UO2(NO3)2,2.0,3.0,59.43,e
5631,Mn2P2O7,1.0,2.0,51.3118344,s
4428,WI4,0.0,3.0,42.245736666666666,s
521,MgSeO4,0.0,1.0,86.68,e
5271,Zn3(AsO4)2,1.0,7.0,52.386156,s
1463,GaBr3,2.0,9.0,57.11756657142858,s
3563,GeF4,1.0,2.0,110.288281144,s
3619,NiCl2,1.0,4.0,51.544714,s
2516,GaF3,2.0,3.0,78.58850348700001,s
3004,LiI,3.0,4.0,29.612797500000003,s
4009,YBr3,4.0,7.0,61.9913898,s
5419,BaHPO4,0.0,2.0,51.1744727,s
915,UO2SO4,0.0,2.5,62.78,e
28,AlF3,0.0,1.0,33.8,e
2517,LaBr3,3.0,7.0,55.88401,s
2438,CaI2,4.0,9.0,53.9085456,s
770,Rb2CO3,1.5,3.5,51.27,e
3757,ZrBr4,3.0,8.0,60.51004879999999,s
289,Fe3(PO4)2,1.0,8.0,50.22,e
692,NaOH,1.0,4.0,48.39,e
2363,YCl3,4.0,9.0,56.72557212,s
4594,GaI3,0.0,1.0,62.3036505,s
21,AlCl3,0.0,6.0,91.21,e
2762,ZnCl2,4.0,6.0,38.081836,s
894,UO2(NO3)2,0.0,6.0,60.95,e
926,VCl3,0.0,6.0,70.73,e
1050,ZnBr2,0.0,12.0,60.83522266666666,s
1275,YCl3,0.0,7.0,67.07448912857144,s
5508,Ni3(PO4)2,4.0,7.0,42.008772,s
282,Fe2(SO4)3,7.75,9.0,61.18,e
2094,MgI2,1.0,6.0,72.4595952,s
1255,SrF2,0.0,12.0,52.5512589225,s
2392,KCl,0.0,2.0,53.7425118,s
577,MnSeO4,0.0,1.0,77.24,e
1445,BaBr2,2.0,12.0,53.6471712,s
3912,BeCl2,4.0,8.0,30.965554175,s
1257,AlF3,2.0,9.0,54.831336489,s
3536,CrBr4,2.0,8.0,61.002104333333335,s
2524,CaCl2,4.0,8.0,40.4989275,s
1017,GeF4,0.0,5.0,85.0579293168,s
2074,ZnCl2,0.0,4.0,57.81601500000001,s
4510,YBr3,2.0,3.0,77.6457696,s
1700,CsF,1.0,2.0,55.90328618699999,s
4928,CaHPO4,0.0,1.0,60.088988699999994,s
1995,CoCl3,0.0,6.0,57.8203353,s
299,FeCl3,0.0,6.0,62.33,e
1557,YBr3,0.0,3.0,71.5579623,s
2022,MgF2,4.0,12.0,42.13585114975,s
594,Na2B4O7,0.0,5.0,72.8,e
3339,ZnCl2,0.0,4.0,57.81601500000001,s
2413,BeF2,2.0,4.0,35.499166515,s
2139,ZnI2,0.0,8.0,54.49672112499999,s
4008,LaI3,4.0,8.0,64.78885050000001,s
5003,FeSO4,0.0,9.0,55.829262222222226,s
3751,CuF2,4.0,8.0,33.9827492745,s
3518,WCl4,0.0,5.0,59.782980599999995,s
2729,SrI2,4.0,7.0,50.88432133333333,s
5707,Ca(ClO4)2,7.0,8.0,28.269582,s
5207,Ca(ClO4)2,0.0,5.0,60.5463408,s
562,MnC2O4,0.0,2.0,57.13,e
2479,SiF4,3.0,5.0,53.031298891999995,s
3748,MoBr4,3.0,8.0,59.66445799999999,s
4296,SnI4,2.0,5.0,54.881808666666664,s
1726,SrI2,2.0,4.0,53.97663699999999,s
2614,SnBr4,0.0,3.0,59.41035399999999,s
4708,MoI4,3.0,4.0,56.563143,s
1714,SrBr2,9.0,12.0,47.130279,s
2149,SrF2,2.0,9.0,41.030654378,s
3249,CrCl3,0.0,7.0,58.354937142857146,s
2393,PbF2,6.0,12.0,44.867424362,s
1295,CoCl3,0.0,9.0,57.6999488,s
4967,NiSO4,0.0,9.0,66.19534311111111,s
5103,LiIO3,1.0,6.0,53.8399026,s
3940,BaI2,2.0,6.0,53.84688375,s
4320,GeBr4,5.0,9.0,38.6501445,s
1601,TiF4,3.0,5.0,54.613913498,s
5231,Pb3(AsO4)2,2.0,11.0,56.61724799999999,s
2172,CaI2,1.0,7.0,60.16285700000001,s
2406,ZnF2,0.0,1.0,58.510850492,s
322,H2SO4,2.0,6.5,48.44,e
5128,BaHPO4,0.0,7.0,51.344904285714286,s
3121,MgI2,0.0,9.0,74.59774722222221,s
4046,NaBr,2.0,4.0,40.56574084,s
803,Sm(NO3)3,3.0,6.0,56.67,e
3030,BeBr2,8.0,9.0,35.87235456,s
1721,BaI2,2.0,4.0,52.3282025,s
3397,LaI2,0.0,12.0,57.185341791666666,s
36,Ba(N3)2,0.0,1.0,44.3,e
922,UO3,0.0,0.9,72.1,e
3982,LaBr3,4.0,7.0,64.17827083333333,s
4143,MnBr4,3.0,5.0,74.52099599999998,s
983,ZnSeO3,1.0,2.0,57.29,e
992,ZnSO4,1.0,7.0,53.98,e
4657,BeF2,7.0,8.0,16.060924542000002,s
1428,SnI2,0.0,12.0,51.95092175,s
1570,GaBr3,2.0,6.0,52.35977700000001,s
4145,ZrCl4,2.0,4.0,63.095039,s
4275,ScI3,4.0,6.0,75.2570022,s
1365,NaBr,0.0,4.0,54.6293146825,s
5422,Zn3(PO4)2,0.0,2.0,71.7591624,s
996,ZnSO4,1.0,6.0,52.62,e
2692,YBr3,0.0,2.0,64.54267829999999,s
1650,SnF2,2.0,4.0,43.939431768,s
1300,MgBr2,1.0,8.0,64.96851257142858,s
3691,BaCl2,2.0,8.0,41.596869000000005,s
1390,KCl,0.0,4.0,55.309112924999994,s
1943,BaF2,0.0,9.0,50.581775143777776,s
4806,SrSe,0.0,4.0,40.50914,s
3170,MgCl2,1.0,8.0,60.640584,s
2040,YCl3,1.0,7.0,64.1090022,s
901,UO2Br2,1.0,3.0,59.2,e
4079,PbI2,7.0,12.0,54.8879664,s
4265,YI3,0.0,2.0,64.4702985,s
2,Al(NO3)3,0.0,9.0,45.07,e
2119,NiCl2,4.0,12.0,48.14156025,s
857,SrCl2,1.0,2.0,57.34,e
2747,NiCl2,0.0,1.0,49.748276999999995,s
2476,MoF3,6.0,9.0,52.090019265,s
1924,MgBr2,2.0,12.0,63.782451300000005,s
1606,PbCl4,4.0,8.0,56.634184000000005,s
1923,MgCl2,2.0,9.0,56.562046285714295,s
5384,CoPO4,6.0,9.0,41.589912000000005,s
2746,MoCl3,6.0,9.0,45.372888,s
734,NH4Cr(SO4)2,2.0,12.0,58.9,e
53,BaI2,0.0,6.0,40.4,e
1806,YBr3,7.0,8.0,46.1021757,s
3855,SrBr2,1.0,4.0,56.475942,s
2563,YF3,3.0,6.0,36.05694832300001,s
2810,SrI2,4.0,6.0,58.31741549999999,s
945,Y2(SO4)3,0.0,1.0,46.0,e
4706,GeF2,6.0,7.0,21.605103408,s
832,Sr(BrO3)2,0.0,1.0,93.52,e
4331,MgI2,1.0,2.0,78.47418499999999,s
3411,CoCl2,4.0,12.0,47.4976763,s
1399,CaBr2,2.0,9.0,55.65166214285715,s
3574,TiBr4,0.0,5.0,61.86630319999999,s
893,UO2(NO3)2,1.0,6.0,58.9,e
1878,ZnCl2,0.0,12.0,60.124825166666675,s
10,Al2(SO4)3,14.0,18.0,48.19,e
3425,BaCl2,2.0,12.0,51.5776608,s
1473,SrBr2,4.0,12.0,53.935737,s
814,SnCl2,0.0,2.0,60.44,e
4490,PbI2,7.0,9.0,53.9287315,s
4078,BaCl2,4.0,8.0,37.279368000000005,s
2118,CaBr2,0.0,4.0,67.715052,s
4823,Ba(OH)2,0.0,8.0,69.007911875,s
5658,BaHAsO4,1.0,2.0,41.3381038,s
2244,PbBr2,2.0,12.0,51.5969994,s
972,ZnCl2,0.0,4.5,60.56,e
2642,YCl3,4.0,6.0,61.408795950000005,s
712,(NH4)2Cu(SO4)2,2.0,6.0,104.2,e
436,Li2TiF6,0.0,2.0,50.1,e
146,Cd(ClO4)2,4.0,6.0,20.0,e
2043,TiF4,2.0,8.0,55.36675539733333,s
4791,Li2S,0.0,7.0,62.03523257142857,s
1175,CsF,1.0,2.0,55.90328618699999,s
3510,VBr3,0.0,4.0,65.197751625,s
2060,SnF4,2.0,8.0,58.53623165333332,s
3770,SnI2,0.0,4.0,54.680757,s
2634,TiF4,5.0,8.0,38.256801579999994,s
4551,LaBr3,1.0,2.0,62.66793499999999,s
4825,NiSO4,0.0,11.0,64.80942290909091,s
4371,MgI2,9.0,12.0,45.94866166666666,s
2434,ZnF2,8.0,12.0,38.7276749245,s
1272,HfF4,0.0,8.0,62.0326871175,s
1781,SrI2,6.0,8.0,39.44446549999999,s
3521,PbCl2,0.0,4.0,59.615761500000005,s
276,FeSO5H,0.0,2.0,57.08,e
249,Cu(NO3)2,0.0,6.0,58.0,e
2042,ScI3,0.0,9.0,72.5611876,s
4514,RbI,3.0,4.0,60.5918599,s
821,SnCl4,4.0,5.0,64.4,e
3820,NiI3,0.0,6.0,42.34027066666667,s
4830,AlAsO4,0.0,9.0,63.42024306666666,s
1814,YCl3,6.0,7.0,28.5795066,s
4356,SnBr2,1.0,2.0,69.087529,s
2471,GaI3,1.0,6.0,51.888816,s
551,Mn(HCOO)2,0.0,2.0,58.48,e
3251,YBr3,0.0,7.0,70.22220784285715,s
746,NiCl2,2.0,4.0,52.13,e
315,Gd(NO3)3,4.0,6.0,29.79,e
3531,YI3,2.0,8.0,70.3842619,s
1141,PbCl2,4.0,12.0,47.23653375,s
5619,SrCO3,5.0,6.0,41.41105,s
4121,CaI2,8.0,12.0,52.97111775,s
2779,PbBr2,2.0,4.0,54.208611000000005,s
929,VF3,0.0,3.0,66.07,e
3597,YF3,2.0,7.0,41.767771293,s
3969,PbBr4,0.0,5.0,45.64993400000001,s
38,Ba(OH)2,1.0,7.0,58.0,e
4288,ZnBr2,9.0,12.0,43.281115,s
2993,ZnCl2,8.0,9.0,36.723637999999994,s
5697,Ca3(PO4)2,10.0,11.0,39.3837264,s
2677,PbCl4,0.0,2.0,64.30201400000001,s
3233,ZnF2,1.0,4.0,60.55492137466666,s
1192,AlCl3,0.0,9.0,84.86714121111112,s
620,Na2S,5.0,9.0,55.34,e
5604,CoPO4,9.0,11.0,28.490184,s
1476,SrBr2,0.0,4.0,61.820928,s
3052,GaBr3,7.0,8.0,41.913216,s
943,Y2(CO3)3,0.0,3.0,60.55,e
2429,SiF4,2.0,4.0,54.922771903999994,s
5154,Mg(ClO4)2,1.0,7.0,60.185476333333334,s
4625,YCl3,8.0,9.0,54.8129343,s
834,Sr(ClO4)2,1.0,3.0,54.0,e
1531,GeF4,4.0,8.0,45.562905878,s
2940,RbI,0.0,1.0,48.611720299999995,s
4242,CaI2,2.0,4.0,59.05550099999999,s
634,Na2SiO3,6.0,9.0,53.57,e
4440,SnI2,9.0,12.0,49.05256,s
3863,TiF4,2.0,4.0,55.413531557999995,s
395,KAuBr4,0.0,2.0,37.4,e
4355,GeI2,0.0,2.0,40.7732625,s
5567,K2HPO4,1.0,2.0,61.501097599999994,s
4000,GaF3,0.0,2.0,33.688258262999994,s
405,KMgCl3,0.0,2.0,69.76,e
3369,MoBr4,0.0,8.0,62.68371199999999,s
46,BaBr2,1.0,2.0,57.6,e
5479,AlAsO4,5.0,7.0,41.39580169999999,s
5622,Sr(BrO3)2,4.0,6.0,41.739984,s
3652,HfF4,3.0,8.0,50.2366456296,s
3736,ZrI4,0.0,5.0,63.7933438,s
5543,BaHPO4,0.0,1.0,55.29135260000001,s
2431,LaBr3,0.0,3.0,67.49535,s
1760,SnF4,4.0,5.0,57.215926628,s
5520,Co3(AsO4)2,4.0,7.0,45.781470000000006,s
4673,RbBr,2.0,3.0,28.9751144,s
4072,AlF3,2.0,3.0,54.667577464,s
343,Ho(N3)3,4.0,6.0,52.55,e
220,Cs2Mg(SeO4)2,2.0,6.0,53.45,e
3673,LaI3,2.0,8.0,64.13093616666667,s
1351,LaCl3,0.0,6.0,64.66387350000001,s
5224,Mg(ClO4)2,1.0,5.0,67.1730605,s
3904,MoI4,0.0,5.0,52.43865480000001,s
3650,CoI2,4.0,12.0,49.3411176,s
334,H2SO4,0.0,1.0,71.8,e
3014,CaI2,8.0,9.0,56.766528,s
5459,LiIO3,0.0,1.0,59.957609999999995,s
3125,BeF2,0.0,4.0,55.128940518,s
5523,NaNO3,3.0,5.0,29.65104415,s
2332,YF3,0.0,3.0,50.386419468000014,s
4207,WBr4,5.0,8.0,59.467839999999995,s
3559,GaCl3,2.0,6.0,58.1885955,s
1468,PbF2,0.0,2.0,56.66720140900001,s
173,Co(NO3)2,0.0,6.0,56.0,e
4213,LiI,2.0,4.0,36.693107999999995,s
4781,Rb2Se,0.0,9.0,78.19425164444445,s
3579,CaI2,1.0,6.0,61.2038616,s
4236,BeBr2,8.0,12.0,31.79618376,s
4655,TiI3,8.0,9.0,78.15998749999999,s
4701,BaI2,8.0,9.0,56.054098,s
947,YBr3,0.0,10.0,64.64,e
60,BeSeO4,0.0,2.0,64.66,e
1250,AlI3,0.0,9.0,83.70170143111112,s
4771,CrBr3,7.0,8.0,23.848670999999996,s
2130,CaI2,0.0,6.0,65.120598,s
1534,KCl,0.0,2.0,53.7425118,s
154,CdCl2,0.0,4.0,57.73,e
486,MgBr2,4.0,6.0,63.7,e
4470,AlBr3,8.0,9.0,90.82202426,s
3930,ScI3,4.0,8.0,61.84287795,s
1772,RbBr,1.0,2.0,47.3137944,s
758,Pr(NO3)3,4.0,6.0,52.21,e
1795,SnBr4,3.0,4.0,57.952766999999994,s
2721,PbCl4,5.0,8.0,55.218809,s
4614,GeF2,8.0,9.0,29.449813574000004,s
4203,MoBr4,5.0,8.0,57.134788333333326,s
1343,TiF4,2.0,8.0,55.36675539733333,s
5192,SrHAsO4,1.0,7.0,53.701947200000006,s
2864,SnBr2,6.0,9.0,35.138710333333336,s
188,CoCl2,0.0,1.0,60.07,e
1146,ScCl3,3.0,6.0,56.337065900000006,s
2068,TiBr4,0.0,8.0,64.46613599999999,s
4783,K2Se,0.0,5.0,75.25729904,s
149,Cd(NO3)2,0.0,4.0,57.25,e
4134,SnBr2,8.0,12.0,48.902841,s
3373,TiCl4,0.0,5.0,66.42143380000002,s
2876,AlI3,7.0,9.0,67.44620608000001,s
3786,SnBr4,0.0,4.0,60.733554,s
1396,GaCl3,1.0,6.0,61.10895839999999,s
5664,Ni(ClO4)2,4.0,5.0,52.367078,s
4723,GeI2,8.0,9.0,46.49589,s
3639,ZrBr4,0.0,4.0,71.83078,s
5141,Ni3(PO4)2,2.0,8.0,61.63725360000001,s
3038,ScBr3,7.0,8.0,45.09975209999999,s
2979,PbCl2,4.0,6.0,28.586376,s
4961,VPO4,0.0,11.0,61.9340148,s
1718,GeF4,3.0,4.0,57.809718364,s
2963,VCl4,3.0,4.0,54.79981000000001,s
459,LiNO2,0.0,1.0,63.3,e
615,Na2HPO4,0.0,7.0,51.98,e
4273,VBr2,4.0,6.0,44.79047925,s
4841,FeCO3,0.0,5.0,60.131910399999995,s
2084,CrBr3,0.0,7.0,61.120073142857144,s
4062,GeCl4,5.0,8.0,51.989235666666666,s
4887,Pb3(PO4)2,0.0,11.0,55.99288265454545,s
1632,AlCl3,6.0,9.0,44.0356019,s
5005,FePO4,2.0,11.0,53.2020712,s
40,Ba(OH)2,1.0,3.0,63.75,e
2099,MgBr2,4.0,12.0,56.579163375,s
3934,ZnCl2,4.0,8.0,37.7627125,s
2185,NaI,0.0,4.0,53.2690248,s
74,(CH3)(NH2)Fe(SO4)2,0.0,12.0,93.0,e
4569,ZnI2,6.0,8.0,37.65321399999999,s
5629,CaHAsO4,3.0,4.0,45.54509910000001,s
2667,MoCl4,5.0,8.0,52.42619433333334,s
3190,MnBr2,0.0,9.0,58.75156033333334,s
2086,VBr4,0.0,8.0,62.5976509375,s
446,LiCl,0.0,1.0,65.24,e
2061,MnCl4,0.0,5.0,69.18218999999999,s
2551,SnBr2,0.0,2.0,60.23211200000001,s
