idx,Base salt,Initial loading,Final loading,Fitness,Origin
1293,CaI2,0.0,9.0,66.07281066666667,s
3929,GaF3,8.0,9.0,100.442765046,s
4167,CuI2,8.0,12.0,48.0927525,s
5429,Mn3(AsO4)2,4.0,8.0,51.47124,s
1846,AlBr3,0.0,6.0,96.31936978,s
4834,Li2CO3,0.0,10.0,53.0946108,s
1029,BeI2,0.0,8.0,80.06567716500001,s
979,ZnF2,2.0,4.0,79.2,e
1336,GeF4,2.0,8.0,56.254299963333345,s
3831,SnCl2,7.0,12.0,47.54407,s
480,Mg3(O3POB(OH)3)2,0.0,1.0,35.11,e
2820,PbCl2,1.0,2.0,67.219467,s
4280,SiF4,2.0,3.0,49.692303583999994,s
1661,GaI3,0.0,3.0,55.324475500000005,s
5304,Ca(ClO4)2,1.0,5.0,58.320225,s
4880,Mn3(PO4)2,0.0,8.0,56.74722690000001,s
2538,BeCl2,7.0,12.0,29.612811956,s
3351,WF4,2.0,8.0,59.78921195000001,s
3186,VCl3,1.0,9.0,66.237154875,s
3319,ZnF2,4.0,12.0,44.33286537475,s
1383,MgBr2,4.0,12.0,56.579163375,s
747,NiCl2,0.0,4.0,61.81,e
5709,Ni(ClO4)2,7.0,8.0,27.56162,s
3139,TiF4,0.0,5.0,72.27859713360002,s
875,TlAl(SO4)2,0.0,12.0,68.9,e
2984,GaI3,0.0,1.0,62.3036505,s
1150,SnBr2,0.0,2.0,60.23211200000001,s
1007,ZrF4,0.0,1.0,76.18,e
1347,ZrF4,0.0,5.0,60.8230278768,s
547,MgTeO3,0.0,6.0,59.62,e
1109,BaCl2,2.0,12.0,51.5776608,s
1142,BaI2,1.0,6.0,56.2057952,s
5536,Cu(IO3)2,2.0,4.0,49.431954,s
3491,TiI4,0.0,8.0,61.917963,s
2268,CaBr2,2.0,8.0,54.666094999999984,s
4612,SrCl2,7.0,8.0,40.957512,s
2972,YI3,7.0,9.0,48.289517700000005,s
59,BeSeO4,0.0,4.0,62.68,e
3704,BaI2,1.0,6.0,56.2057952,s
1948,ZnCl2,0.0,6.0,56.53231466666666,s
3368,GeCl2,0.0,4.0,63.53513100000001,s
5636,Ni3(AsO4)2,1.0,2.0,56.634408,s
3085,GeF4,0.0,8.0,74.0906017875,s
2823,NiCl3,6.0,9.0,32.281322666666675,s
4945,Sr3(PO4)2,0.0,1.0,61.206303600000005,s
3108,MoF3,0.0,6.0,66.3439072875,s
1088,ZnF2,4.0,12.0,44.33286537475,s
4315,BaCl2,4.0,6.0,46.044141,s
3750,CoBr2,6.0,12.0,46.0831992,s
5365,KOH,4.0,7.0,30.475018700000003,s
4858,PbCO3,0.0,6.0,55.66938133333334,s
2640,KI,0.0,2.0,50.5082,s
4572,SrI2,6.0,8.0,39.44446549999999,s
949,YCl3,0.0,6.0,72.25,e
1090,MgI2,0.0,4.0,79.839672,s
189,CoF2,0.0,4.0,54.6,e
4724,YBr3,8.0,9.0,53.38146659999999,s
3783,YCl3,4.0,8.0,51.86103060000001,s
2095,LaI3,0.0,9.0,66.96339288888889,s
2259,ZnI2,2.0,9.0,50.509062285714286,s
3790,CaBr2,7.0,12.0,51.7873918,s
5585,Mn3(AsO4)2,2.0,4.0,45.474828,s
2033,NiCl3,1.0,9.0,53.37202487500001,s
5411,AlAsO4,2.0,4.0,44.4247628,s
1502,SnI2,2.0,12.0,48.9647014,s
4384,SrF2,4.0,6.0,27.399133617,s
231,CsF,1.0,1.5,54.41,e
1023,MgCl2,1.0,12.0,65.02278981818182,s
2593,PbCl2,4.0,9.0,36.7444638,s
1939,YCl3,0.0,9.0,68.9781807,s
5031,VPO4,0.0,4.0,61.57733294999999,s
5127,CaHPO4,0.0,4.0,56.712517425,s
1414,HfF4,2.0,8.0,56.31976773066667,s
2189,SnCl2,0.0,4.0,61.685402,s
703,Nd2(CrO4)3,2.0,7.0,61.27,e
1134,SnF4,2.0,5.0,63.84034374666667,s
5545,Zn(IO3)2,4.0,6.0,54.14584799999999,s
4293,PbF2,7.0,9.0,45.980582781,s
1788,LaBr3,8.0,10.0,39.18418874999999,s
2644,BeF2,8.0,12.0,21.164512261499997,s
3672,VF4,4.0,8.0,46.465358652000006,s
1047,RbF,0.0,4.0,69.99263948950001,s
4756,VI4,4.0,5.0,44.39623649999999,s
2266,CaI2,0.0,4.0,68.70692475,s
4681,HfBr4,4.0,5.0,56.257189,s
5641,Ca(ClO4)2,6.0,8.0,35.751456000000005,s
318,H2C2O4,0.0,2.0,52.8,e
2659,SrBr2,8.0,12.0,50.239488,s
2291,MgI2,1.0,4.0,75.84297166666667,s
5283,Ba(ClO4)2,3.0,9.0,51.83747333333333,s
4050,GeCl2,2.0,4.0,51.254673,s
2557,BaI2,2.0,6.0,53.84688375,s
1426,CaF2,0.0,2.0,50.321101446,s
1046,AlI3,0.0,9.0,83.70170143111112,s
2169,LaBr3,1.0,7.0,63.67756458333333,s
2994,ZrCl4,4.0,5.0,51.715682,s
4744,CuF2,8.0,9.0,16.857650646,s
1764,SrI2,7.0,9.0,50.390776499999994,s
4291,TiCl3,8.0,9.0,89.927028,s
5118,K2CO3,3.0,10.0,50.21905200000001,s
5524,Ba(H2PO4)2,1.0,4.0,43.67295466666667,s
4591,YF3,3.0,4.0,31.14406071,s
2530,ScBr3,3.0,6.0,65.71030259999999,s
882,UCl3,6.0,7.0,42.4,e
4878,Mg(IO3)2,0.0,6.0,64.29338666666666,s
4336,PbI4,4.0,9.0,43.14226480000001,s
1516,PbCl2,4.0,12.0,47.23653375,s
1933,ZnBr2,0.0,9.0,58.31362944444444,s
453,LiI,1.0,2.0,62.03,e
3142,CuF2,2.0,12.0,52.310354074200006,s
5138,Mg(ClO4)2,1.0,6.0,63.2828024,s
5672,Ca(ClO4)2,8.0,9.0,48.829277999999995,s
3295,CuCl2,0.0,4.0,61.075924,s
366,K2Mg(SeO4)2,0.0,2.0,77.32,e
2193,YCl3,2.0,7.0,59.63603909999999,s
1144,CaBr2,0.0,2.0,70.89335899999999,s
5059,KOH,1.0,4.0,54.7081661,s
2165,ZnI2,2.0,12.0,54.078413699999984,s
1840,SiF4,0.0,8.0,64.810993121,s
1063,GaCl3,1.0,9.0,63.599526375,s
2470,GaCl3,0.0,2.0,69.359643,s
22,AlF3,3.0,9.0,58.7,e
2076,MnCl2,1.0,6.0,53.50472820000001,s
1663,SrF2,2.0,4.0,39.118527052,s
3323,MoF4,0.0,3.0,72.539134452,s
5542,Ni(ClO4)2,5.0,8.0,38.43636466666667,s
2753,CuCl2,9.0,12.0,35.94009466666667,s
3596,VCl2,6.0,12.0,44.72284375,s
4641,LaBr3,6.0,8.0,35.245037499999995,s
2478,GaBr3,2.0,6.0,52.35977700000001,s
2335,PbCl2,1.0,6.0,49.2626178,s
465,LuBr3,0.0,8.0,71.0,e
1077,YBr3,0.0,9.0,70.0140804,s
87,Ca(IO3)2,0.0,1.0,70.48,e
1440,ScCl3,0.0,3.0,74.95636350000001,s
4325,SiF4,3.0,4.0,51.157432928,s
287,Fe2(SO4)3,0.0,5.03,61.63,e
2493,CuI2,4.0,12.0,40.206009375,s
467,LuPO4,0.0,2.0,82.44,e
217,Cs2Cu(SO4)2,0.0,6.0,50.0,e
2598,GeF2,2.0,4.0,42.738798949,s
5669,Ni3(AsO4)2,0.0,1.0,42.475806000000006,s
2917,SnF4,4.0,5.0,57.215926628,s
2591,SnI2,1.0,4.0,56.019445333333344,s
1378,MgI2,1.0,6.0,72.4595952,s
239,CsTi(SO4)2,0.0,12.0,56.1,e
3561,CaBr2,2.0,7.0,51.1494732,s
603,Na2Cr2O7,0.0,2.0,68.0,e
5047,Ca(ClO4)2,0.0,9.0,58.384691333333336,s
2260,ZnI2,0.0,4.0,62.208591,s
4638,TiBr4,3.0,4.0,57.058587999999986,s
2293,GeCl2,4.0,12.0,41.92003199999999,s
668,NaCHO2,0.0,2.0,54.37,e
5666,Co3(AsO4)2,0.0,1.0,47.2653,s
2295,BaCl2,0.0,4.0,53.67668400000001,s
5387,Ba(ClO4)2,1.0,5.0,52.057128,s
4110,PbBr2,8.0,12.0,55.871403,s
3562,VBr2,2.0,6.0,55.501364374999994,s
5213,Sr(BrO3)2,1.0,10.0,48.30900933333333,s
3216,VBr2,1.0,9.0,59.61807600000001,s
3000,MoCl4,4.0,5.0,49.618798,s
5081,KIO3,0.0,6.0,59.05001666666667,s
787,Rb2Ni(SO4)2,0.0,6.0,62.73,e
2554,PbCl4,4.0,8.0,56.634184000000005,s
4241,SrCl2,4.0,6.0,43.191432000000006,s
4270,NiBr3,1.0,3.0,47.825205999999994,s
4175,ScF3,2.0,3.0,56.983901775,s
4114,RbF,1.0,2.0,56.586315786,s
4696,SnBr4,4.0,5.0,52.476915,s
5518,LiClO4,1.0,2.0,48.51857400000001,s
691,NaOH,3.5,4.0,48.94,e
4382,CaI2,9.0,12.0,48.246848,s
5116,AlAsO4,2.0,7.0,50.68319652,s
4415,AlI3,7.0,9.0,67.44620608000001,s
2847,MgI2,9.0,12.0,45.94866166666666,s
3042,CaI2,6.0,7.0,42.107040000000005,s
2181,ScCl3,2.0,6.0,65.8955955,s
3423,ZnI2,0.0,6.0,56.32961483333333,s
1860,TiF3,0.0,9.0,61.060907791333335,s
492,MgC2O4,0.0,2.0,48.22,e
1698,SrBr2,4.0,6.0,51.73108499999999,s
2240,NaBr,0.0,3.0,51.10972609666666,s
4161,NiCl3,7.0,9.0,54.79675250000001,s
2330,TiF4,1.0,3.0,65.40875730799999,s
790,RbAl(SO4)2,0.0,12.0,57.74,e
527,MgSO4,4.0,7.0,56.43,e
528,MgSO4,2.0,7.0,57.38,e
3644,LiI,1.0,4.0,49.97887299999999,s
2949,YBr3,6.0,8.0,45.03401564999999,s
4595,ZnBr2,7.0,8.0,54.477472,s
2408,PbBr2,1.0,6.0,48.7250478,s
2217,RbCl,0.0,4.0,55.3372444,s
4302,CoBr2,9.0,12.0,42.19093226666667,s
788,Rb2Zn(SO4)2,2.0,6.0,65.3,e
5255,Ni3(PO4)2,2.0,7.0,55.64636184,s
3624,WI4,0.0,8.0,55.0443595,s
1521,YBr3,3.0,8.0,60.12430043999999,s
1892,MgBr2,0.0,8.0,70.32392025,s
657,Na4P2O7,0.0,10.0,54.0,e
3583,NiBr3,1.0,6.0,54.23278519999999,s
3976,AlCl3,7.0,9.0,64.19143466,s
374,K2Mn(SO4)2,0.0,6.0,50.42,e
4987,CaSO4,0.0,11.0,58.95882218181817,s
3389,CaBr2,0.0,4.0,67.715052,s
119,CaCl2,0.0,1.0,72.89,e
382,K2Zn(SO4)2,2.0,6.0,55.2,e
3911,BeCl2,7.0,12.0,29.612811956,s
2226,CaI2,1.0,8.0,60.41913685714285,s
4341,MoI4,5.0,8.0,57.21146099999999,s
1623,SrI2,4.0,8.0,51.16926375,s
2893,RbCl,1.0,2.0,49.183273199999995,s
3744,WBr4,3.0,8.0,61.96568040000001,s
971,ZnCl2,1.33,4.5,65.38,e
5142,Ca(ClO4)2,0.0,7.0,57.37068857142857,s
2520,RbBr,1.0,4.0,48.12541813333334,s
5362,Cr3(PO4)2,1.0,4.0,61.32961040000001,s
4346,GeF4,3.0,4.0,57.809718364,s
3625,NbBr4,0.0,5.0,60.91480488,s
364,K2Mg(SeO4)2,2.0,6.0,54.42,e
3906,AlF3,8.0,9.0,80.267506463,s
2425,BaBr2,0.0,4.0,53.164512,s
5314,CaHAsO4,3.0,7.0,49.153098150000005,s
4824,VPO4,0.0,11.0,61.9340148,s
2195,MgBr2,1.0,4.0,70.65354,s
3623,YCl3,3.0,8.0,52.84494948,s
2577,ZnI2,0.0,2.0,67.84682899999999,s
2047,MgCl2,2.0,8.0,54.3152505,s
4855,CaHPO4,0.0,7.0,58.05067307142857,s
780,Rb2Mg(SO4)2,4.0,6.0,53.13,e
1294,SnF4,0.0,3.0,83.82154224399999,s
5250,Zn3(PO4)2,2.0,8.0,51.0645144,s
5410,K2CO3,1.0,3.0,49.657203,s
2597,GaF3,0.0,2.0,33.688258262999994,s
5338,AlAsO4,7.0,11.0,41.64312949999999,s
1424,SrF2,0.0,4.0,50.704100739,s
1244,GeF4,0.0,2.0,104.029770362,s
3468,YCl3,2.0,7.0,59.63603909999999,s
440,LiBr,0.0,1.0,72.41,e
1684,CoCl3,6.0,9.0,38.4571224,s
370,K2Mg(SO4)2,2.0,4.0,58.99,e
4409,LaCl3,2.0,3.0,73.4549805,s
236,CsMg(SO4)2,2.0,6.0,45.58,e
4861,K3AsO4,0.0,8.0,65.554708875,s
148,Cd(NO3)2,2.0,4.0,57.0,e
5019,SrCO3,0.0,6.0,55.83202533333334,s
3098,AlBr3,0.0,6.0,96.31936978,s
3660,ZnCl2,4.0,9.0,41.6051518,s
412,La(NO3)3,4.0,6.0,52.65,e
2100,ScF3,0.0,3.0,58.186548657,s
86,Ca(IO3)2,0.0,6.0,61.23,e
852,SrBr2,0.0,1.0,70.46,e
1041,CaCl2,1.0,12.0,60.98706090909091,s
4687,PbI2,0.0,1.0,37.363872,s
4120,ZrF4,2.0,3.0,71.868701456,s
3502,ScCl3,1.0,4.0,71.60215180000002,s
2997,YCl3,8.0,9.0,54.8129343,s
4139,VCl3,6.0,9.0,43.6076215,s
2638,SnF2,8.0,12.0,36.141995348,s
3410,CaBr2,1.0,8.0,58.53902871428571,s
5004,CaSO4,0.0,9.0,57.99744999999999,s
863,SrI2,1.0,2.0,53.53,e
3013,SnBr4,3.0,4.0,57.952766999999994,s
78,Ca6Al2(OH)12(CO3)3,3.0,26.0,43.37,e
3002,NaI,2.0,3.0,31.23112422,s
2257,CuF2,6.0,12.0,38.921824314000006,s
3680,LiBr,1.0,3.0,50.747375,s
5215,Mg(IO3)2,0.0,4.0,64.69470799999999,s
5253,Co3(AsO4)2,1.0,7.0,53.45915999999999,s
766,PtCl4,0.0,5.0,62.42,e
3743,ZnI2,2.0,8.0,46.146132,s
5251,KOH,2.0,4.0,46.067835,s
2289,CaI2,1.0,6.0,61.2038616,s
3336,CrBr3,0.0,8.0,57.692731499999994,s
3983,SnCl2,8.0,12.0,48.013876,s
4740,ScF3,7.0,8.0,17.635018023,s
4546,SnBr2,0.0,1.0,46.849053999999995,s
4272,RbCl,3.0,4.0,67.9396062,s
3413,BeF2,4.0,12.0,33.75815715225,s
2186,CaBr2,4.0,12.0,54.740272999999995,s
429,LaCl3,1.0,3.0,64.3,e
397,KCdCl3,0.0,1.0,44.4,e
4260,YF3,4.0,6.0,34.384979601000005,s
5397,Cu3(AsO4)2,1.0,4.0,59.219092,s
2249,PbCl2,0.0,4.0,59.615761500000005,s
104,Ca(B(OH)4)2,0.0,2.0,19.68,e
2682,HfF4,2.0,4.0,51.85667974199999,s
3819,VCl4,2.0,5.0,59.06710766666666,s
3306,NiCl2,1.0,6.0,53.2946106,s
4224,RbBr,1.0,3.0,39.6761546,s
4219,CuCl2,9.0,12.0,35.94009466666667,s
1958,VI2,0.0,12.0,63.51011012499999,s
1469,SnF2,4.0,12.0,40.759322213,s
1778,KI,1.0,2.0,46.188467800000005,s
3308,VF4,2.0,8.0,54.64333854,s
3602,PbBr2,0.0,4.0,60.262083,s
3479,YF3,3.0,9.0,48.935620334,s
5469,PbHPO4,1.0,3.0,47.48930620000001,s
1597,CaF2,2.0,4.0,42.105411414,s
4416,YF3,2.0,3.0,50.977909899,s
1741,TiF4,3.0,4.0,51.229008932,s
5441,BaHAsO4,0.0,2.0,53.258818899999994,s
4447,CuI2,9.0,12.0,41.59680000000001,s
184,CoCl2,0.0,6.0,58.2,e
1801,VBr4,4.0,5.0,47.405845,s
2365,NiI2,4.0,12.0,47.37525875,s
1950,CaI2,0.0,12.0,67.20159075,s
710,(NH4)2Co(SO4)2,0.0,6.0,55.0,e
2452,YCl3,4.0,8.0,51.86103060000001,s
3613,MoCl4,3.0,8.0,58.7465984,s
501,MgCl2,0.0,2.0,76.92,e
4438,RbCl,1.0,2.0,49.183273199999995,s
469,Mg(ClO4)2,2.0,6.0,61.4,e
3452,VF4,3.0,8.0,51.518200588800006,s
4937,Zn2As2O7,0.0,1.0,78.01666,s
174,Co(NO3)2,3.0,4.0,62.78,e
3956,YF3,6.0,9.0,47.320579130000006,s
5476,Ni(NO3)2,4.0,6.0,47.029057,s
5086,Ba(ClO4)2,0.0,9.0,58.14272333333334,s
2550,YCl3,0.0,2.0,66.72857865,s
5659,SrHAsO4,2.0,3.0,41.74556890000001,s
3791,ScCl3,3.0,6.0,56.337065900000006,s
2270,CaI2,4.0,12.0,57.105423375,s
3094,CuF2,0.0,8.0,57.0551866935,s
2122,MnCl4,2.0,8.0,62.03494000000001,s
909,UO2SO4,1.0,3.5,67.32,e
1456,KBr,0.0,4.0,53.78403744999999,s
1921,SnF2,0.0,12.0,51.828486034,s
2707,MnCl2,6.0,9.0,34.238873,s
3641,PbCl2,1.0,6.0,49.2626178,s
749,NiF2,0.0,4.0,51.25,e
2303,GaI3,1.0,9.0,54.698922,s
2462,PbCl4,0.0,3.0,66.77310966666667,s
3365,SrI2,1.0,9.0,59.965301499999995,s
4662,SrBr2,8.0,9.0,48.045182999999994,s
1216,CaCl2,0.0,12.0,64.75160416666667,s
514,MgRbCl3,0.0,6.0,70.3,e
4735,YBr3,6.0,7.0,41.24931509999999,s
3363,LaI3,0.0,9.0,66.96339288888889,s
4086,ZrBr4,0.0,2.0,74.850055,s
5172,Zn2As2O7,0.0,6.0,56.74475333333334,s
1559,YBr3,3.0,7.0,61.003210274999994,s
3039,YCl3,7.0,8.0,37.3239825,s
4306,SnF2,6.0,8.0,37.290701961,s
2212,YCl3,2.0,6.0,64.55896335,s
2576,VF3,4.0,6.0,43.621912827,s
4221,BeI2,4.0,7.0,42.776934300000015,s
2054,LiI,0.0,4.0,58.58011474999999,s
775,Rb2CO3,0.0,1.0,67.98,e
5564,La(IO3)3,0.0,2.0,55.971488,s
1518,YBr3,3.0,9.0,61.57581389999999,s
3144,VBr2,0.0,12.0,64.53750941666667,s
5552,NiSO4,7.0,9.0,36.249644,s
426,LaCl3,3.0,7.0,60.52,e
124,CaHPO4,0.0,2.0,57.12,e
4743,LaBr3,8.0,9.0,51.95885749999999,s
3768,MnBr2,4.0,9.0,44.442901799999994,s
3774,LaI3,2.0,7.0,65.11531920000002,s
827,SnCl4,0.0,4.0,70.6,e
1413,ScF3,3.0,9.0,46.0340097225,s
1392,CaF2,4.0,12.0,41.2730567145,s
2158,CrI3,0.0,9.0,59.74882533333333,s
4805,BaS,0.0,4.0,48.8332625,s
1585,SnI2,4.0,12.0,44.36465662500001,s
1648,SnF4,5.0,8.0,42.532592652,s
1805,YI3,6.0,7.0,55.102687200000005,s
3341,NiCl2,1.0,8.0,49.90017514285715,s
5495,Ni3(AsO4)2,0.0,2.0,53.89652400000001,s
5084,Ca(ClO4)2,1.0,9.0,56.028550499999994,s
404,KMgCl3,0.0,6.0,67.26,e
3161,SnF4,1.0,8.0,67.18230074171429,s
2320,WI4,0.0,8.0,55.0443595,s
891,UO2(NO3)2,3.0,6.0,53.9,e
5676,Ca(IO3)2,1.0,2.0,40.790040000000005,s
3725,ZnF2,0.0,1.0,58.510850492,s
1362,MnCl4,0.0,5.0,69.18218999999999,s
5149,PbHAsO4,0.0,7.0,54.08367657142857,s
5195,KOH,1.0,3.0,52.97801025,s
2140,MgI2,2.0,8.0,65.52594533333333,s
991,ZnSO4,2.0,7.0,54.24,e
461,LiOH,0.0,1.0,65.64,e
1496,GaI3,0.0,6.0,55.01456475,s
1089,GaF3,3.0,9.0,52.1658905995,s
1960,VBr2,0.0,6.0,62.70510166666666,s
4914,Mn3(PO4)2,3.0,8.0,50.710816079999994,s
695,NaOH,0.0,3.5,53.68,e
2439,SnCl2,6.0,12.0,45.04981466666667,s
647,Na2TeO3,0.0,5.0,56.08,e
