id,composition,Initial loading,Final loading,target,origin,pred_0
4672,BaF2,7.0,8.0,32.868107,1,39.62031936645508
4031,SiF4,5.0,8.0,34.99814,1,35.85626220703125
1864,MgCl2,1.0,9.0,62.315807,1,63.53523635864258
5104,Mn3(PO4)2,0.0,8.0,56.747227,1,62.6595458984375
2882,TiF4,3.0,4.0,51.229008,1,52.57486343383789
3040,ScI3,8.0,9.0,63.890553,1,69.49464416503906
1215,TiF4,0.0,8.0,66.76889,1,66.36782836914062
1655,NaCl,1.0,2.0,44.804253,1,46.367034912109375
3427,TiF4,1.0,4.0,65.4221,1,66.03550720214844
3486,ScBr3,0.0,4.0,70.45376,1,74.00274658203125
2871,LaCl3,2.0,3.0,73.45498,1,74.10906219482422
1802,YCl3,7.0,8.0,37.323982,1,36.1182975769043
3807,LaI3,2.0,6.0,71.00148,1,72.24656677246094
3378,ZrBr3,0.0,9.0,61.79773,1,70.68693542480469
3377,BaCl2,0.0,6.0,55.726097,1,56.39203643798828
3543,SnF2,1.0,4.0,56.335636,1,53.15835189819336
5012,MnCO3,0.0,6.0,55.015842,1,60.18272399902344
3459,YI3,2.0,10.0,64.59607,1,66.43624877929688
609,Na2H2P2O7,0.0,6.0,52.23,2,61.59830093383789
3066,LaI3,7.0,8.0,50.537598,1,52.835872650146484
4966,CrPO4,0.0,9.0,62.850815,1,64.6426773071289
127,CaMg(B3O7H3)2,0.0,3.0,69.49,2,74.2431869506836
3886,SnBr2,6.0,12.0,46.712715,1,46.20009231567383
2945,MoI4,3.0,5.0,53.085804,1,55.31613540649414
4461,CoI2,4.0,6.0,41.15512,1,44.09095764160156
3541,BaCl2,1.0,6.0,51.906113,1,52.07661437988281
2740,MoBr4,5.0,8.0,57.13479,1,58.805702209472656
835,Sr(ClO4)2,0.0,3.0,48.57,2,56.594932556152344
1649,MgI2,6.0,9.0,53.36688,1,55.00616455078125
993,ZnSO4,0.0,7.0,58.08,2,62.285850524902344
3291,CaI2,0.0,7.0,63.899086,1,65.33619689941406
5674,Mg(ClO4)2,4.0,5.0,45.832027,1,45.78164291381836
2198,SiF4,2.0,5.0,57.39905,1,58.37211227416992
5260,Zn3(AsO4)2,0.0,4.0,64.159515,1,59.64028549194336
2453,GaF3,6.0,9.0,48.262978,1,53.6712532043457
367,K2Mg(SO4)2,4.0,6.0,48.34,2,55.30480194091797
2359,VBr3,1.0,4.0,69.858894,1,65.22554016113281
350,K2C4H4O6,0.0,0.5,53.0,2,65.50169372558594
822,SnCl4,3.0,5.0,67.65,2,66.55647277832031
3215,CaBr2,0.0,7.0,61.286682,1,63.28094482421875
4741,CaF2,8.0,9.0,15.086413,1,20.005516052246094
5475,Pb(NO3)2,0.0,2.0,49.577374,1,60.99937057495117
3335,VBr2,0.0,4.0,65.11689,1,66.88235473632812
4116,VI2,8.0,12.0,51.246227,1,51.167728424072266
2126,LiCl,1.0,4.0,45.454914,1,46.504085540771484
1844,GeF4,0.0,4.0,87.760994,1,87.9954833984375
801,ScCl3,0.0,6.0,71.2,2,75.24601745605469
5647,Ba(ClO4)2,0.0,1.0,56.679394,1,73.74960327148438
2684,NiI2,8.0,12.0,50.2824,1,50.4261360168457
94,Ca2AlF7,0.0,1.0,46.4,2,32.523033142089844
4235,YCl3,6.0,9.0,45.208195,1,44.03691482543945
3766,NiBr2,7.0,12.0,50.48418,1,49.2479248046875
2901,CuI2,9.0,12.0,41.5968,1,43.238033294677734
2381,SrI2,0.0,4.0,62.54021,1,65.72209167480469
4988,Ba(OH)2,1.0,8.0,63.73923,1,62.62636947631836
5423,BaHAsO4,1.0,4.0,45.27796,1,48.12654495239258
3238,SrF2,0.0,6.0,47.01402,1,48.02405548095703
2863,ZnI2,9.0,12.0,46.032192,1,47.19020080566406
2922,HfF4,4.0,5.0,62.402184,1,53.86143493652344
1875,ZnF2,0.0,8.0,54.573044,1,55.02898025512695
4622,LaI3,0.0,1.0,53.225765,1,54.35879135131836
1867,ZnF2,0.0,9.0,52.689342,1,54.24794387817383
2655,ScCl3,4.0,6.0,57.233868,1,56.920860290527344
2253,PbCl4,2.0,8.0,62.242054,1,62.913143157958984
2346,ScBr3,0.0,3.0,74.51684,1,76.08676147460938
959,Zn(NO3)2,4.0,6.0,62.03,2,49.69148635864258
3078,CoF3,0.0,6.0,76.651634,1,75.95384216308594
1130,BaI2,2.0,12.0,54.958,1,55.96860122680664
2607,TiF4,1.0,2.0,71.380035,1,72.52029418945312
2214,SrI2,2.0,9.0,57.3731,1,58.755149841308594
424,LaBr3,0.0,7.0,64.7,2,65.9225845336914
931,VOSO4,5.0,6.0,52.0,2,60.61109924316406
1264,YCl3,0.0,8.0,66.09521,1,68.89639282226562
482,MgBr2,4.0,9.0,68.2,2,55.33845520019531
2045,RbF,0.0,2.0,77.48366,1,79.47977447509766
1212,SnF4,0.0,8.0,71.995766,1,73.74192810058594
2636,VCl4,0.0,2.0,57.42466,1,59.5212287902832
5498,Co2SiO4,0.0,1.0,59.27077,1,60.94960021972656
1980,MgI2,2.0,12.0,66.173325,1,67.77446746826172
3120,ZnF2,0.0,9.0,52.689342,1,54.24794387817383
4028,VF4,5.0,8.0,39.212357,1,39.574554443359375
2161,HfF4,0.0,4.0,60.328934,1,63.51686096191406
3697,SrI2,0.0,4.0,62.54021,1,65.72209167480469
2007,MgCl2,4.0,12.0,52.353657,1,52.316619873046875
4043,LaF3,4.0,6.0,51.836514,1,29.251026153564453
5598,Mn2As2O7,0.0,1.0,70.1514,1,82.78121948242188
3064,SnI4,4.0,5.0,48.968548,1,51.945335388183594
1258,MnCl4,0.0,8.0,68.81313,1,70.07188415527344
2202,LaBr3,1.0,8.0,60.855114,1,62.98207473754883
2722,BaF2,6.0,9.0,34.7116,1,34.11768341064453
1002,Zr(SO4)2,1.0,4.0,58.27,2,61.17498779296875
2200,ScCl3,0.0,3.0,74.95636,1,76.82135009765625
4680,SrF2,7.0,8.0,25.853725,1,41.20823287963867
3772,HfF4,4.0,8.0,52.24698,1,50.48306655883789
3607,NaI,0.0,3.0,53.36411,1,53.26980972290039
4721,CaCl2,8.0,9.0,24.51019,1,26.14750099182129
1328,ScI3,0.0,8.0,71.08123,1,73.03276062011719
1873,BeF2,0.0,4.0,55.12894,1,56.826324462890625
2353,VBr2,4.0,9.0,48.914062,1,50.35974884033203
2459,ScCl3,3.0,6.0,56.337067,1,57.235713958740234
2146,TiF4,0.0,2.0,75.08414,1,75.7395248413086
1075,YI3,0.0,9.0,70.26513,1,72.1833724975586
5662,CaCO3,5.0,6.0,25.982924,1,32.889556884765625
4237,WCl4,3.0,5.0,60.402565,1,60.2681999206543
2631,PbBr2,2.0,6.0,42.589596,1,44.292213439941406
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,45.3,2,43.68120574951172
2908,BeI2,9.0,12.0,36.43961,1,37.50635528564453
1324,YI3,0.0,9.0,70.26513,1,72.1833724975586
4984,FePO4,1.0,11.0,55.602684,1,55.39906692504883
881,UBr4,0.0,9.0,62.8,2,66.11396789550781
3860,BaCl2,6.0,12.0,43.91659,1,45.15066909790039
5467,BaHAsO4,4.0,7.0,45.27796,1,43.78486251831055
2975,VBr4,2.0,3.0,61.783028,1,64.9580078125
3401,CaI2,0.0,6.0,65.1206,1,66.99715423583984
2570,LaCl3,3.0,6.0,55.472027,1,61.73138427734375
5592,Ca(NO3)2,1.0,2.0,52.81039,1,53.44894790649414
2645,NiBr3,0.0,3.0,43.11724,1,50.87892532348633
3540,YCl3,3.0,9.0,57.435196,1,58.12480163574219
380,K2TeO3,0.0,3.0,56.64,2,61.381919860839844
1918,ZnF2,1.0,9.0,48.4475,1,50.03729248046875
4439,MgI2,6.0,8.0,49.63475,1,51.226192474365234
4936,La(IO3)3,0.0,2.0,55.97149,1,59.51046371459961
4993,CrPO4,1.0,9.0,57.489754,1,58.29636764526367
4037,SrI2,7.0,12.0,52.384586,1,54.25973892211914
1614,VBr4,4.0,8.0,56.43373,1,57.997589111328125
1128,PbCl2,0.0,4.0,59.61576,1,60.735870361328125
3687,ScCl3,1.0,3.0,81.40136,1,78.44308471679688
3500,MgBr2,2.0,6.0,60.136612,1,62.148014068603516
5553,Mg2P2O7,0.0,1.0,69.76482,1,82.86312866210938
2968,SrI2,6.0,8.0,39.444466,1,42.01096725463867
2004,TiF4,1.0,5.0,66.771194,1,67.72621154785156
5657,Sr3(AsO4)2,0.0,1.0,67.04561,1,70.87369537353516
4960,Ba(OH)2,0.0,8.0,69.00791,1,64.66461944580078
2386,MgCl2,4.0,8.0,42.77956,1,47.1446647644043
1352,NiCl3,0.0,6.0,55.813446,1,58.36249542236328
325,H2SO4,3.0,4.0,49.0,2,52.87043762207031
1629,SiF4,5.0,8.0,34.99814,1,35.85626220703125
3723,VBr4,0.0,4.0,59.642708,1,60.597900390625
2070,VBr2,0.0,4.0,65.11689,1,66.88235473632812
2229,KBr,0.0,4.0,53.78404,1,55.17244338989258
1683,NaBr,1.0,2.0,50.539867,1,51.068756103515625
265,DyCl3,0.0,6.0,70.4,2,89.74832153320312
5043,Ni2P2O7,0.0,6.0,67.237946,1,67.02900695800781
2049,CaCl2,1.0,8.0,55.750256,1,56.403900146484375
4795,Li2Se,0.0,7.0,64.30786,1,66.18762969970703
910,UO2SO4,0.0,3.5,59.93,2,56.1961669921875
3754,LaBr3,0.0,3.0,67.49535,1,68.45606994628906
2036,AlF3,0.0,2.0,64.26361,1,38.41658020019531
4244,ZnI2,6.0,9.0,46.405426,1,46.22540283203125
1927,CuCl2,0.0,9.0,51.86977,1,50.66145706176758
1838,CuF2,0.0,6.0,59.50078,1,62.8035774230957
1583,SrBr2,1.0,4.0,56.47594,1,58.366615295410156
4425,CaBr2,1.0,2.0,61.01284,1,62.73196029663086
4759,YF3,7.0,8.0,20.653429,1,54.28788375854492
5013,LiClO4,0.0,9.0,52.81023,1,51.38353729248047
4664,BeF2,8.0,9.0,15.475709,1,16.462451934814453
4218,GaCl3,0.0,1.0,78.80216,1,80.68296813964844
4637,PbI4,4.0,5.0,89.405624,1,34.82300567626953
229,CsCr(SeO4)2,0.0,12.0,73.0,2,59.86211013793945
731,NH4Al(SO4)2,0.0,3.0,65.1,2,53.77898406982422
5123,MnCO3,0.0,3.0,56.330734,1,58.806636810302734
1151,SrI2,6.0,12.0,51.020405,1,52.187442779541016
2772,ZnI2,6.0,9.0,46.405426,1,46.22540283203125
854,SrCl2,2.0,6.0,57.2,2,50.96607208251953
4299,BaBr2,4.0,6.0,55.639057,1,49.78816223144531
2561,PbBr2,0.0,2.0,61.463295,1,62.67156982421875
2938,CoBr3,7.0,9.0,45.013813,1,49.185752868652344
118,CaCl2,0.0,2.0,61.81,2,71.69514465332031
651,Na3AsO4,0.0,12.0,66.0,2,63.1843376159668
3,Al(NO3)3,0.0,6.0,40.76,2,62.63558578491211
4180,CaI2,4.0,7.0,47.666958,1,48.317466735839844
472,Mg(ClO4)2,0.0,4.0,69.28,2,75.427734375
5,Al3(OH)3(PO4)2,0.0,5.0,51.58,2,63.279815673828125
928,VF3,2.0,3.0,65.4,2,45.95566940307617
2605,YF3,2.0,4.0,43.208637,1,42.301876068115234
4334,SnI2,2.0,4.0,53.721565,1,53.65216064453125
1073,MgCl2,4.0,12.0,52.353657,1,52.316619873046875
2600,LaCl3,0.0,2.0,54.008545,1,60.750770568847656
247,Cu(IO3)2,0.0,1.0,60.2,2,77.28550720214844
1170,GaCl3,0.0,1.0,78.80216,1,80.68296813964844
2880,RbBr,0.0,1.0,50.98153,1,52.43073272705078
3745,BaBr2,0.0,4.0,53.164513,1,56.910072326660156
2407,HfF4,2.0,5.0,58.31191,1,56.28678512573242
3527,HfF4,1.0,3.0,75.96931,1,69.3603286743164
3431,MoCl4,2.0,8.0,62.827965,1,63.603214263916016
2573,VBr3,1.0,3.0,73.503784,1,65.66490936279297
1615,BaI2,4.0,9.0,48.602615,1,51.896034240722656
5509,Mg(ClO4)2,5.0,8.0,39.739338,1,38.42399978637695
2334,SrI2,4.0,12.0,56.445072,1,58.18645095825195
2719,CaI2,4.0,7.0,47.666958,1,48.317466735839844
5018,MnAsO4,1.0,11.0,52.361008,1,53.941375732421875
1322,TiF4,0.0,3.0,71.76857,1,71.92534637451172
3458,NaI,0.0,4.0,53.269024,1,53.72249984741211
3822,MgCl2,8.0,12.0,40.31231,1,41.2811164855957
5315,CrPO4,0.0,1.0,77.54171,1,78.09552001953125
2372,CaBr2,1.0,4.0,60.77463,1,62.54429244995117
1985,SrI2,0.0,9.0,62.721695,1,64.19268798828125
3524,CuF2,2.0,4.0,56.81757,1,54.1801872253418
1771,ScI3,7.0,9.0,59.097523,1,59.75355911254883
2749,SrI2,8.0,12.0,51.582752,1,53.8072395324707
5399,Co3(AsO4)2,4.0,8.0,51.353054,1,51.24111557006836
2482,MgBr2,4.0,8.0,49.377346,1,54.21942901611328
4017,CuF2,9.0,12.0,35.47402,1,38.060081481933594
4728,SnBr2,8.0,9.0,38.54669,1,43.042720794677734
1503,YCl3,3.0,8.0,52.844948,1,53.2790641784668
4216,HfBr4,5.0,8.0,59.448257,1,61.203468322753906
2168,GaCl3,3.0,9.0,58.49145,1,59.491905212402344
1179,AlI3,6.0,9.0,49.09836,1,48.700538635253906
5156,Co3(AsO4)2,1.0,8.0,56.415035,1,56.91204833984375
237,CsNi(SO4)2,2.0,6.0,53.7,2,53.71004867553711
66,BeSO4,1.0,3.0,64.73,2,60.88158416748047
1613,BaBr2,6.0,12.0,46.736298,1,47.88142013549805
3293,AlF3,0.0,2.0,64.26361,1,38.41658020019531
3606,VCl2,4.0,9.0,43.189804,1,43.58763885498047
4642,SnI2,7.0,8.0,64.0443,1,39.2803840637207
126,CaMg(B3O7H3)2,2.2,3.0,38.89,2,59.328128814697266
1306,SrI2,0.0,9.0,62.721695,1,64.19268798828125
1986,ZnI2,0.0,12.0,59.604416,1,60.176673889160156
5560,Ba(IO3)2,0.0,2.0,47.084885,1,44.616493225097656
5119,CaHAsO4,1.0,7.0,55.698788,1,57.64891052246094
2085,VI2,0.0,6.0,61.100395,1,61.3536376953125
4590,NaBr,2.0,3.0,28.53447,1,36.98963928222656
3096,GeF4,0.0,4.0,87.760994,1,87.9954833984375
4950,La(IO3)3,1.0,2.0,54.53029,1,57.068450927734375
3355,SrI2,1.0,12.0,61.70993,1,62.93410110473633
5099,Sr3(AsO4)2,0.0,10.0,61.99296,1,65.27391052246094
2807,NaI,1.0,2.0,55.57797,1,52.15526580810547
927,VCl3,0.0,4.0,67.5,2,63.9859504699707
1656,NaI,0.0,1.0,60.783157,1,60.59993362426758
4631,CuI2,8.0,9.0,59.02512,1,55.12770080566406
369,K2Mg(SO4)2,0.0,6.0,61.1,2,65.68534851074219
3297,ZnF2,2.0,9.0,43.077015,1,44.77944564819336
2135,ZnCl2,4.0,12.0,48.755592,1,49.40053176879883
4133,BaI2,7.0,12.0,50.91244,1,52.45709991455078
4579,MoBr4,2.0,3.0,65.46922,1,67.50386810302734
531,MgSO4,5.0,6.0,50.8,2,60.375221252441406
4831,FePO4,0.0,11.0,57.740883,1,57.88570785522461
55,BaI2,0.0,2.0,65.24,2,69.4263916015625
644,Na2SO4,7.0,10.0,52.1,2,43.09919738769531
307,FeSO4,1.0,7.0,53.6,2,50.43655014038086
2776,YI3,6.0,10.0,48.480305,1,49.26056671142578
1286,GaCl3,0.0,6.0,67.5375,1,67.70877075195312
4730,LaI3,8.0,9.0,59.677376,1,61.304290771484375
2065,SnF2,2.0,12.0,45.944542,1,46.48356628417969
4442,SrI2,9.0,12.0,48.24783,1,50.000484466552734
3654,ScI3,0.0,4.0,71.299736,1,76.3686752319336
4153,CrI2,8.0,12.0,49.87818,1,77.49671936035156
2888,SnF4,3.0,4.0,59.130215,1,61.28254699707031
4212,NiCl2,0.0,1.0,49.748276,1,49.96585464477539
2296,MgI2,2.0,6.0,67.233406,1,67.88343048095703
2271,GaCl3,0.0,3.0,66.199005,1,66.51985168457031
2306,LaBr3,2.0,7.0,61.398716,1,62.70943069458008
1763,LaBr3,7.0,10.0,38.795403,1,43.13599395751953
1978,CuCl2,0.0,6.0,52.025257,1,52.838382720947266
5168,AlAsO4,5.0,11.0,47.035076,1,48.75089645385742
3127,GeF4,1.0,8.0,67.96581,1,68.44747161865234
2403,ZnBr2,6.0,12.0,47.769848,1,50.45018768310547
529,MgSO4,1.0,7.0,55.84,2,55.92755126953125
3910,CuBr2,2.0,4.0,62.25216,1,58.096290588378906
5326,PbHPO4,0.0,3.0,51.202152,1,50.9105110168457
4709,ScI3,8.0,9.0,63.890553,1,69.49464416503906
3132,VF4,0.0,5.0,72.69839,1,73.7346420288086
4166,SnCl2,2.0,4.0,50.653038,1,52.19491195678711
1979,ZnF2,1.0,4.0,60.55492,1,56.1179313659668
677,NaH2PO4,0.0,1.0,53.27,2,57.521732330322266
4198,GeI2,2.0,4.0,58.532284,1,51.64508819580078
672,NaCN,0.5,2.0,54.13,2,56.50926208496094
4942,Co2P2O7,0.0,1.0,52.670204,1,55.93227767944336
1897,GaCl3,0.0,9.0,68.46954,1,70.8150863647461
3276,GeCl4,0.0,8.0,59.873173,1,60.955013275146484
285,Fe2(SO4)3,5.03,7.75,52.17,2,55.815269470214844
1729,CaI2,9.0,12.0,48.24685,1,49.16254425048828
2957,KI,1.0,2.0,46.18847,1,48.21095275878906
4465,GaBr3,1.0,2.0,73.34813,1,67.12489318847656
908,UO2SO4,2.5,3.5,52.8,2,54.671688079833984
5534,Pb(IO3)2,6.0,10.0,40.88925,1,49.0914306640625
768,PuBr3,0.0,6.0,66.6,2,58.82770538330078
1916,ZnBr2,0.0,12.0,60.835224,1,61.25033187866211
4052,VCl4,5.0,8.0,50.346893,1,52.60476303100586
3833,ZnCl2,2.0,4.0,55.65807,1,59.45142364501953
4148,GaI3,0.0,3.0,55.324474,1,56.524253845214844
3828,MgI2,4.0,8.0,56.640644,1,58.1796760559082
4310,GaI3,4.0,6.0,66.40227,1,48.23444747924805
2603,CaF2,4.0,8.0,26.912022,1,30.138263702392578
4174,SnCl2,9.0,12.0,48.322132,1,43.9746208190918
3041,BeCl2,8.0,9.0,19.488703,1,18.609573364257812
3589,BaCl2,0.0,4.0,53.676685,1,55.1872673034668
2842,BaCl2,2.0,4.0,39.44896,1,40.670166015625
3482,SrCl2,0.0,4.0,58.79943,1,60.18185043334961
138,CaSO4,0.0,0.5,64.02,2,66.00560760498047
4902,Ni2P2O7,2.0,6.0,59.05304,1,60.883338928222656
2190,TiF4,3.0,8.0,50.881737,1,51.84233856201172
2138,PbCl2,1.0,9.0,48.81988,1,49.229793548583984
3187,ZnF2,1.0,8.0,50.0926,1,50.34404373168945
4864,CrAsO4,2.0,9.0,53.440548,1,54.6678466796875
4647,AlCl3,7.0,8.0,35.265842,1,54.2249755859375
4976,CrPO4,0.0,7.0,60.856125,1,63.54292678833008
4271,MgI2,4.0,6.0,56.860065,1,58.965797424316406
4354,MoBr4,0.0,2.0,50.126045,1,50.51890182495117
1341,CuCl2,0.0,4.0,61.075924,1,62.45798873901367
2027,NaF,0.0,2.0,52.584248,1,54.57125473022461
4552,MnBr3,8.0,9.0,80.66757,1,85.73782348632812
2492,LaBr3,3.0,9.0,54.91683,1,56.23785400390625
1368,KF,1.0,4.0,55.584904,1,56.703636169433594
1339,AlF3,0.0,2.0,64.26361,1,38.41658020019531
5693,Sr(H2PO4)2,1.0,2.0,35.95315,1,54.596248626708984
2160,MoCl4,2.0,8.0,62.827965,1,63.603214263916016
4540,MoBr3,8.0,9.0,93.36809,1,95.802490234375
2132,BaF2,2.0,12.0,45.252197,1,46.27436065673828
4683,GaBr3,2.0,3.0,41.58577,1,55.13192367553711
3991,LaI3,3.0,7.0,63.60549,1,67.95359802246094
1262,MgI2,1.0,12.0,69.796524,1,71.33644104003906
3288,SnF4,0.0,2.0,91.59331,1,90.21784210205078
3384,GaF3,0.0,3.0,55.192116,1,55.23743438720703
2824,KCl,1.0,2.0,46.09802,1,47.99730682373047
4729,ScI3,7.0,8.0,51.467392,1,51.107948303222656
1858,TiF4,0.0,8.0,66.76889,1,66.36782836914062
4868,Sr3(PO4)2,0.0,11.0,58.587093,1,60.3699951171875
3047,YI3,6.0,7.0,55.102688,1,58.47122573852539
393,KAl(SO4)2,1.0,2.0,36.24,2,57.26363754272461
240,CsV(SO4)2,0.0,12.0,66.5,2,57.635520935058594
1087,YI3,0.0,8.0,72.19109,1,73.1165542602539
1994,YCl3,1.0,8.0,63.172142,1,64.49922180175781
4373,CaBr2,7.0,9.0,47.30156,1,51.401031494140625
3972,PbCl4,2.0,5.0,61.264664,1,61.998165130615234
778,Rb2Mg(SeO4)2,0.0,6.0,60.17,2,64.40432739257812
2175,ZrCl4,0.0,4.0,74.671265,1,77.28804016113281
4543,GaBr3,8.0,9.0,85.791115,1,79.7972640991211
679,NaHC2O4,0.0,1.0,60.64,2,65.2039794921875
254,CuF2,0.0,2.0,67.75,2,70.1011962890625
1584,LaBr3,3.0,8.0,52.962254,1,56.937007904052734
3429,CrI3,0.0,9.0,59.748825,1,61.46586608886719
2091,NbBr4,0.0,8.0,64.15304,1,65.61310577392578
1833,ZnF2,0.0,12.0,59.89027,1,59.738929748535156
