id,composition,Initial loading,Final loading,target,origin,pred_0
4345,PbCl4,3.0,5.0,56.216133,1,53.93704605102539
2683,NaI,0.0,1.0,60.783157,1,58.96567153930664
3678,CaBr2,6.0,12.0,51.637646,1,53.113887786865234
3599,YF3,4.0,9.0,48.233517,1,42.343990325927734
602,Na2Co(SO4)2,0.0,4.0,54.0,2,60.8700065612793
3558,WBr4,2.0,8.0,64.926865,1,65.19293212890625
1078,HfF4,0.0,5.0,64.01899,1,64.84498596191406
4359,ZnCl2,0.0,1.0,43.667183,1,47.730064392089844
2926,LaCl3,1.0,2.0,52.6559,1,54.688838958740234
658,Na5P3O10,0.0,6.0,55.66,2,59.53544235229492
4403,BaBr2,9.0,12.0,47.175583,1,47.95319747924805
2082,ScCl3,0.0,4.0,69.97219,1,71.68958282470703
1567,GaCl3,0.0,2.0,69.35964,1,71.64299011230469
3875,VF4,1.0,2.0,80.59226,1,66.03425598144531
1762,YI3,7.0,10.0,44.336918,1,46.22504425048828
3219,SiF4,0.0,3.0,68.889404,1,69.53594970703125
3765,CaI2,4.0,9.0,53.908546,1,54.17676544189453
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,46.63,2,46.241859436035156
3328,BaCl2,1.0,12.0,54.716354,1,55.41267776489258
3266,GeF2,0.0,4.0,57.716393,1,58.329917907714844
3994,CaI2,0.0,2.0,71.92234,1,73.35308837890625
3534,SnF4,1.0,3.0,79.82691,1,79.58160400390625
4732,SnCl2,7.0,8.0,29.273151,1,29.35561752319336
1481,GaCl3,2.0,6.0,58.188595,1,58.59589767456055
5389,PbHAsO4,1.0,4.0,49.4779,1,49.804508209228516
4726,CaBr2,6.0,7.0,31.378033,1,36.15263366699219
3759,CaBr2,0.0,2.0,70.89336,1,72.23131561279297
1020,BeBr2,0.0,4.0,101.651436,1,103.39948272705078
1039,MgCl2,2.0,12.0,60.469276,1,61.377925872802734
2751,VCl4,3.0,5.0,53.306557,1,55.32489776611328
836,Sr(ClO4)2,1.0,2.0,58.6,2,46.34602355957031
5332,LiClO4,1.0,4.0,45.991825,1,53.188926696777344
5537,LiIO3,1.0,2.0,51.96326,1,51.83995056152344
96,Ca2SiO4,0.0,1.17,67.08,2,66.50170135498047
3124,GeF4,0.0,3.0,91.52059,1,92.54680633544922
4380,ScBr3,7.0,9.0,61.573997,1,64.60299682617188
4232,ZnCl2,4.0,6.0,38.081837,1,39.915828704833984
1210,GeF4,0.0,4.0,87.760994,1,87.90887451171875
627,Na2S2O3,0.0,5.0,54.45,2,63.88813781738281
572,MnI2,0.0,4.0,47.63,2,57.02944564819336
549,Mn(C2H3O2)2,0.0,4.0,67.5,2,58.0366096496582
3925,VF4,0.0,1.0,71.02556,1,56.77975082397461
51,BaCl2,0.0,2.0,59.0,2,59.51894760131836
1417,ScCl3,3.0,9.0,58.971382,1,60.12400436401367
2002,ZnBr2,0.0,6.0,58.434742,1,59.92053985595703
753,NiSO4,0.0,6.0,59.92,2,63.49417495727539
4096,CaCl2,9.0,12.0,40.047523,1,40.85206985473633
1622,SrI2,1.0,4.0,58.266502,1,58.29975891113281
2585,NaBr,1.0,3.0,42.02444,1,47.70280075073242
197,Cr2(SO4)3,0.0,14.0,81.64,2,71.03073120117188
5347,Ba(IO3)2,0.0,6.0,48.610073,1,58.94206619262695
5350,Ba(ClO4)2,1.0,6.0,51.156742,1,53.898624420166016
3881,CoI2,6.0,12.0,47.41376,1,49.17008972167969
810,Sm2(CrO4)3,0.0,2.0,67.17,2,93.93090057373047
5324,KBrO3,0.0,3.0,50.840466,1,55.58436584472656
626,Na2S2O3,0.0,7.0,64.43,2,59.06102752685547
4839,CrPO4,1.0,9.0,57.489754,1,57.27941131591797
3810,NaF,3.0,4.0,51.362717,1,45.55186462402344
3289,CoCl2,0.0,4.0,59.762165,1,56.56401824951172
5015,CrAsO4,0.0,5.0,62.379826,1,62.04056167602539
3117,MoF4,0.0,8.0,68.03054,1,71.57269287109375
1660,VCl3,6.0,9.0,43.60762,1,44.58209991455078
650,Na2ZnCl4,0.0,3.0,58.6,2,58.18318176269531
1630,LaBr3,3.0,6.0,61.005413,1,63.558982849121094
5115,Mn2P2O7,0.0,6.0,59.43958,1,57.68284606933594
5481,Ca(IO3)2,0.0,2.0,53.239426,1,52.869102478027344
121,CaCO3,0.0,6.0,51.09,2,61.13886260986328
3716,ZrF4,4.0,8.0,48.871635,1,46.00681686401367
3059,BaBr2,7.0,8.0,37.81836,1,40.24834442138672
5706,Sr3(AsO4)2,10.0,11.0,50.284206,1,46.305030822753906
4588,PbCl2,4.0,6.0,28.586376,1,35.2702751159668
2781,YI3,4.0,6.0,74.83611,1,70.01337432861328
4084,GeBr2,8.0,12.0,47.03876,1,51.90689468383789
3551,TiF4,2.0,5.0,58.5418,1,59.24525833129883
5164,Co2SiO4,0.0,4.0,49.35166,1,49.20237731933594
5312,Mn(OH)2,0.0,1.0,65.25032,1,82.87149047851562
2934,PbBr2,0.0,1.0,54.288242,1,56.40234375
135,CaSO3,0.0,0.5,62.8,2,64.1274185180664
4006,LaCl3,0.0,2.0,54.008545,1,55.21540832519531
3409,MgI2,2.0,8.0,65.52595,1,66.19920349121094
3840,YBr3,4.0,8.0,60.101685,1,60.6197509765625
3668,SiF4,4.0,8.0,42.22935,1,43.01469421386719
1730,ScI3,6.0,9.0,52.768585,1,54.383644104003906
2699,VCl3,6.0,9.0,43.60762,1,44.58209991455078
517,MgSeO4,1.0,6.0,54.92,2,52.49562072753906
62,BeSO4,2.0,4.0,58.6,2,58.15657043457031
4378,SnF4,2.0,3.0,58.49212,1,59.827796936035156
4969,CrAsO4,0.0,11.0,61.899124,1,62.56061935424805
4862,NaBrO3,0.0,6.0,55.68112,1,51.173988342285156
1742,BaI2,6.0,9.0,43.18285,1,42.884185791015625
1755,MnCl4,2.0,3.0,66.14762,1,67.45275115966797
3346,ZrCl4,0.0,5.0,73.0868,1,73.62113189697266
1221,BeI2,0.0,7.0,83.00796,1,85.28308868408203
123,CaCrO4,0.0,2.0,84.0,2,62.63484191894531
2398,RbI,0.0,4.0,49.84676,1,52.69272994995117
3699,VCl4,0.0,3.0,62.02869,1,62.39368438720703
3158,SiF4,0.0,4.0,70.10336,1,70.84458923339844
5042,K2SO4,0.0,10.0,57.767883,1,54.0427131652832
1220,MgCl2,1.0,9.0,62.315807,1,62.12004852294922
573,MnI2,1.0,2.0,37.0,2,56.28147506713867
4965,AlPO4,0.0,9.0,60.92107,1,61.35675811767578
4098,GaCl3,4.0,6.0,56.73916,1,57.2655143737793
872,Th(NO3)4,4.0,5.0,54.2,2,72.33413696289062
5129,Ba3(PO4)2,0.0,11.0,57.461563,1,57.27455139160156
4048,YBr3,1.0,3.0,77.48768,1,77.98460388183594
3112,TiF3,0.0,9.0,61.06091,1,62.88237762451172
1675,PbCl2,2.0,4.0,52.303642,1,52.54034423828125
5278,Ni3(PO4)2,1.0,4.0,65.81374,1,57.167667388916016
728,NH4Al(SO4)2,1.0,12.0,34.0,2,55.01811981201172
3485,YCl3,0.0,4.0,66.3634,1,68.511962890625
4118,NaI,0.0,1.0,60.783157,1,58.96567153930664
696,NaOH,0.0,1.0,64.33,2,70.14817810058594
608,Na2Fe(SO4)2,0.0,2.0,44.0,2,55.45823287963867
4303,SnBr4,2.0,4.0,63.79819,1,61.52187728881836
3343,MnCl2,1.0,6.0,53.504726,1,54.63700485229492
2910,SnI2,6.0,9.0,37.10933,1,39.376678466796875
3250,SiF4,2.0,8.0,53.608063,1,54.6047248840332
4135,CuCl2,7.0,9.0,47.053032,1,36.091346740722656
4589,ScBr3,8.0,9.0,72.94658,1,75.98526000976562
323,H2SO4,1.0,6.5,50.04,2,53.3353271484375
1464,PbBr2,2.0,12.0,51.597,1,52.77234649658203
279,FeSO5H,1.5,3.0,57.05,2,52.36935043334961
4911,Mn(OH)2,0.0,1.0,65.25032,1,82.87149047851562
1371,PbBr2,0.0,12.0,56.083244,1,57.5677375793457
2154,BaCl2,2.0,12.0,51.57766,1,52.137916564941406
5491,VPO4,5.0,7.0,37.298286,1,44.27570724487305
4026,BeI2,4.0,8.0,44.622917,1,44.44775390625
2533,MgCl2,6.0,9.0,39.8016,1,40.84764099121094
4163,SnCl2,1.0,2.0,76.81607,1,72.5067367553711
3813,SnF4,1.0,2.0,95.71438,1,93.16050720214844
5021,PbSO4,0.0,11.0,58.803196,1,53.4588737487793
4491,SnCl2,0.0,1.0,45.88203,1,43.9672966003418
5549,MnSO4,7.0,9.0,37.40512,1,34.71902084350586
300,FeCl3,2.5,6.0,53.2,2,52.88407897949219
3789,YCl3,3.0,6.0,58.006104,1,59.478336334228516
1893,VBr2,0.0,12.0,64.537506,1,64.46109008789062
303,FePO4,2.0,4.0,46.88,2,54.128807067871094
68,BeSO4,1.0,2.0,68.11,2,64.05465698242188
4178,NiCl2,6.0,9.0,32.873528,1,32.95630645751953
744,NiCl2,2.0,6.0,52.9,2,52.4700813293457
4596,CoF3,7.0,8.0,30.67304,1,74.0839614868164
2044,ZrBr4,0.0,8.0,69.30013,1,69.45994567871094
3197,ZnCl2,2.0,12.0,56.104103,1,57.20172882080078
151,CdBr2,0.0,4.0,54.97,2,57.35391616821289
764,PrCl3,0.0,6.0,63.8,2,66.00772094726562
2886,PbBr2,1.0,2.0,65.838936,1,65.76785278320312
5699,Ni(ClO4)2,6.0,7.0,33.073944,1,33.603023529052734
1750,SrI2,9.0,12.0,48.24783,1,49.125057220458984
2333,ZrBr4,0.0,4.0,71.83078,1,72.88923645019531
4365,SrCl2,7.0,9.0,40.175816,1,44.40709686279297
381,K2Zn(SeO4)2,0.0,6.0,51.13,2,55.2916374206543
5249,Ni3(AsO4)2,0.0,4.0,59.17482,1,57.208892822265625
867,SrSiF6,0.0,2.0,53.57,2,62.66422653198242
1495,MgBr2,6.0,12.0,51.914734,1,53.84463119506836
4784,SrSe,0.0,4.0,40.50914,1,48.400875091552734
3408,ZnI2,0.0,8.0,54.49672,1,56.429264068603516
383,K2Zn(SO4)2,0.0,6.0,56.68,2,61.16064453125
2077,KF,1.0,4.0,55.584904,1,55.9365119934082
1304,BaCl2,0.0,12.0,57.29616,1,57.67576599121094
1508,BaBr2,1.0,6.0,54.054935,1,53.22098922729492
1442,PbI2,0.0,12.0,52.651443,1,52.6921272277832
4707,GeF2,7.0,8.0,22.89112,1,23.103660583496094
4695,SnF2,6.0,7.0,27.25348,1,22.405982971191406
2931,BaI2,9.0,12.0,46.74432,1,49.2357177734375
4363,ZnBr2,4.0,6.0,40.750008,1,41.301979064941406
3218,PbF4,0.0,4.0,77.090034,1,66.53740692138672
849,Sr(OH)2,0.0,1.0,64.0,2,52.124717712402344
2339,NiCl2,6.0,12.0,42.19104,1,43.46746063232422
1199,GeF4,0.0,5.0,85.05793,1,85.5711898803711
177,CoBr2,0.0,6.0,58.9,2,52.01893615722656
1664,KCl,0.0,1.0,52.485092,1,51.92424774169922
936,VOSO4,1.0,5.0,60.6,2,57.320011138916016
3443,LaI3,1.0,9.0,66.871704,1,68.55715942382812
45,BaAl2O4,0.0,1.0,83.7,2,69.97992706298828
1270,ZrCl4,0.0,8.0,71.376015,1,70.14926147460938
1106,ScI3,0.0,6.0,76.505516,1,76.50756072998047
3720,SrF2,7.0,12.0,40.679474,1,41.375762939453125
3104,BeF2,0.0,12.0,49.369865,1,50.77234649658203
1780,LaCl3,7.0,9.0,39.943817,1,33.64362716674805
4852,Ni3(PO4)2,0.0,8.0,65.045746,1,62.28359603881836
2416,YI3,4.0,10.0,59.792923,1,60.509368896484375
1040,TiF4,0.0,5.0,72.278595,1,72.51058959960938
2041,ZnF2,2.0,9.0,43.077015,1,44.57606506347656
3988,ZrBr4,4.0,8.0,58.068245,1,58.23257827758789
3168,MgI2,1.0,9.0,70.93531,1,71.41444396972656
288,Fe2O3,0.0,1.0,51.36,2,77.44120025634766
4597,SnBr2,6.0,8.0,30.823744,1,35.55107116699219
2254,GaBr3,1.0,6.0,58.64763,1,56.1195068359375
4529,CoI3,7.0,9.0,54.70282,1,44.428462982177734
5033,CrPO4,2.0,9.0,53.054058,1,53.0679931640625
2148,YF3,0.0,4.0,48.169407,1,48.49712371826172
2449,VBr3,4.0,9.0,55.73865,1,55.07054901123047
5696,Sr3(AsO4)2,1.0,2.0,39.10994,1,53.77515411376953
1498,SnF2,0.0,2.0,56.65874,1,55.94078826904297
2829,MoI4,5.0,8.0,57.21146,1,55.26740646362305
2845,YI3,6.0,9.0,52.01733,1,52.93743896484375
5158,VPO4,0.0,2.0,71.86743,1,69.80313873291016
5617,MnAsO4,9.0,11.0,31.034773,1,33.55714797973633
3701,MgCl2,4.0,8.0,42.77956,1,45.37579345703125
4690,ZrBr4,4.0,5.0,52.748672,1,53.031742095947266
3856,ZrCl4,2.0,5.0,62.104324,1,63.3884162902832
5076,Sr3(AsO4)2,0.0,11.0,62.46754,1,62.92851257324219
2120,ScI3,0.0,6.0,76.505516,1,76.50756072998047
4895,Ni3(PO4)2,0.0,4.0,67.90592,1,66.27112579345703
5204,KBrO3,1.0,6.0,50.3868,1,49.14543151855469
262,CuSO4,0.0,3.0,61.89,2,71.66010284423828
512,MgCsCl3,0.0,6.0,69.4,2,73.06389617919922
2955,LaBr3,0.0,1.0,56.71845,1,61.00947189331055
99,Ca5Si6O17,5.5,10.5,56.75,2,54.67776107788086
2680,RbF,1.0,2.0,56.586315,1,56.16677474975586
752,NiSO4,0.0,7.0,58.74,2,63.099918365478516
3959,VBr2,2.0,4.0,58.85691,1,54.951107025146484
2505,LaI3,3.0,8.0,62.554604,1,64.57936096191406
3595,GeF2,6.0,12.0,39.5805,1,41.71015930175781
4521,ZnI2,4.0,6.0,36.942776,1,37.48545837402344
1667,SnCl2,2.0,4.0,50.653038,1,53.19164276123047
2830,YCl3,0.0,1.0,61.85117,1,63.51856231689453
1167,PbCl2,2.0,4.0,52.303642,1,52.54034423828125
4689,VI4,2.0,3.0,56.5043,1,56.674156188964844
5366,Mn3(AsO4)2,2.0,7.0,50.076374,1,52.3087272644043
4670,CrI3,6.0,8.0,33.983612,1,39.71622085571289
1447,NiBr3,0.0,6.0,52.032257,1,53.47814178466797
371,K2Mg(SO4)2,0.0,4.0,64.96,2,70.98240661621094
2668,ZnBr2,4.0,8.0,38.493614,1,43.157596588134766
4040,PbBr2,2.0,6.0,42.589596,1,44.28704833984375
4421,SnBr4,3.0,5.0,56.445984,1,57.208160400390625
3260,CaI2,1.0,12.0,64.59327,1,65.89891052246094
958,Zn(HCOO)2,0.0,2.0,77.0,2,51.036033630371094
1799,SrI2,8.0,9.0,52.83827,1,55.17424392700195
19,Al2O3,1.0,3.0,56.5,2,59.30859375
234,CsFe(SO4)2,4.0,6.0,64.0,2,53.27704620361328
674,NaCN,0.0,0.5,55.2,2,63.612144470214844
223,Cs2Mg(SO4)2,0.0,6.0,60.08,2,53.48041534423828
4769,LaI3,6.0,7.0,36.021477,1,38.758262634277344
3651,HfCl4,3.0,8.0,61.14617,1,62.65923309326172
1813,LaBr3,8.0,9.0,51.95886,1,46.10601043701172
2285,BaF2,4.0,12.0,41.84753,1,43.356712341308594
4176,ScBr3,4.0,6.0,69.4311,1,61.10148620605469
591,Na2B4O8H2,0.0,3.0,69.46,2,69.0176773071289
3553,GeCl4,0.0,5.0,54.13601,1,65.90805053710938
4627,SnI2,0.0,1.0,43.347054,1,43.39472198486328
2877,YF3,2.0,3.0,50.97791,1,52.6638069152832
785,Rb2Ni(SeO4)2,0.0,6.0,63.89,2,55.882869720458984
2105,BaCl2,0.0,6.0,55.726097,1,56.3488655090332
1028,CaCl2,0.0,12.0,64.7516,1,65.39593505859375
2278,YBr3,2.0,6.0,70.81982,1,70.59068298339844
2903,TiF4,4.0,5.0,49.95183,1,51.43131637573242
1501,NaBr,1.0,4.0,47.918636,1,48.643428802490234
4489,VBr3,8.0,9.0,93.83522,1,43.1098747253418
1850,VF4,0.0,8.0,67.45884,1,69.00386810302734
2936,YBr3,2.0,3.0,77.64577,1,78.147705078125
1571,MgBr2,4.0,8.0,49.377346,1,51.83142852783203
4430,GeI2,9.0,12.0,46.287354,1,48.597808837890625
2610,BaBr2,7.0,12.0,50.260246,1,51.165809631347656
523,MgSO3,0.0,6.0,60.0,2,59.32525634765625
1896,MnCl2,0.0,9.0,57.755787,1,59.6494255065918
3872,RbCl,0.0,2.0,54.2265,1,55.28839111328125
4619,PbCl4,3.0,4.0,57.623238,1,56.205291748046875
222,Cs2Mg(SO4)2,2.0,6.0,57.15,2,49.21875
2412,SrCl2,1.0,4.0,54.98503,1,54.611595153808594
5233,Cu3(PO4)2,0.0,4.0,62.2381,1,62.402156829833984
2108,BaF2,0.0,4.0,52.755238,1,52.789615631103516
2352,KF,0.0,1.0,62.944378,1,62.791175842285156
4517,GeBr2,0.0,1.0,44.07269,1,45.236080169677734
2731,GaBr3,1.0,3.0,58.55581,1,58.90154266357422
1062,MgBr2,0.0,4.0,77.36424,1,78.88771057128906
2035,YCl3,1.0,6.0,68.59571,1,69.8041763305664
767,PtCl4,0.0,3.5,110.7,2,62.01540756225586
4917,Mn3(PO4)2,0.0,3.0,57.232243,1,57.264678955078125
3713,VBr3,0.0,3.0,65.03312,1,57.78132247924805
1436,SrF2,4.0,12.0,42.21381,1,42.75425338745117
2117,ZnBr2,0.0,4.0,61.67896,1,62.65397644042969
219,Cs2Mg(SeO4)2,4.0,6.0,55.83,2,53.819557189941406
2660,ZrF4,5.0,8.0,41.744125,1,43.505157470703125
2486,LiCl,2.0,4.0,34.781044,1,35.36525344848633
5244,Mg2As2O7,1.0,6.0,54.471264,1,54.99272155761719
5306,Ca(NO3)2,1.0,4.0,53.806583,1,59.678592681884766
2965,PbCl4,2.0,3.0,65.3308,1,65.94772338867188
5391,Ba3(PO4)2,4.0,10.0,52.068333,1,51.52294158935547
3143,CaCl2,1.0,12.0,60.98706,1,61.81135940551758
198,Cr2(SO4)3,0.0,8.0,99.6,2,61.514461517333984
3224,AlBr3,0.0,4.0,87.05966,1,98.62672424316406
2273,CaCl2,6.0,12.0,46.480625,1,47.00529861450195
1522,BaI2,0.0,4.0,61.489666,1,62.03943634033203
3793,GeF4,2.0,4.0,59.907116,1,59.652706146240234
5584,K2HPO4,0.0,1.0,55.73537,1,67.21796417236328
1066,ZnI2,0.0,12.0,59.604416,1,60.525901794433594
5596,Co3(AsO4)2,1.0,3.0,39.25344,1,58.795169830322266
896,UO2(NO3)2,1.0,3.0,66.4,2,69.47238159179688
4686,PbBr4,3.0,4.0,55.57276,1,52.63497543334961
3848,ZnF2,1.0,2.0,58.025284,1,58.11398696899414
3194,CaBr2,1.0,12.0,63.073307,1,64.21614837646484
574,MnI2,0.0,2.0,40.05,2,50.80318069458008
3879,PbCl2,7.0,12.0,52.13443,1,52.456539154052734
4661,YCl3,3.0,4.0,40.523182,1,43.78888702392578
4896,Cu(IO3)2,0.0,4.0,70.38465,1,69.8306655883789
4685,GeI2,6.0,8.0,27.000961,1,43.46010208129883
140,CaZn2(PO4)2,1.0,2.0,62.51,2,51.39118957519531
1783,YI3,7.0,9.0,48.289516,1,50.93381118774414
