id,composition,Initial loading,Final loading,target,origin,pred_0
1283,CaBr2,1.0,12.0,63.073307,1,63.33806610107422
2477,SnF4,1.0,2.0,95.71438,1,96.59355163574219
3698,NiF2,4.0,9.0,31.60179,1,34.471256256103516
613,Na2HPO4,0.0,12.0,46.99,2,55.49021911621094
4248,ZrCl4,3.0,5.0,56.906612,1,56.49327087402344
1722,YI3,6.0,9.0,52.01733,1,53.32344436645508
4202,MnCl4,3.0,5.0,54.47052,1,54.8829231262207
2209,PbBr2,1.0,9.0,48.812725,1,47.76130294799805
964,Zn(NO3)2,1.0,2.0,63.61,2,71.83015441894531
2589,LaI3,3.0,7.0,63.60549,1,67.25402069091797
5504,CoPO4,7.0,9.0,38.936584,1,38.703651428222656
5417,NiCO3,3.0,5.0,40.232193,1,54.02577209472656
5053,Mg3(PO4)2,0.0,8.0,60.537937,1,67.66730499267578
4446,NiBr2,0.0,1.0,42.81066,1,42.69293975830078
2862,VBr4,3.0,5.0,54.482723,1,55.08370590209961
408,KOH,0.0,2.0,71.87,2,76.77787017822266
2081,ZnF2,2.0,8.0,44.33754,1,44.219017028808594
5431,CaHPO4,2.0,4.0,46.46412,1,48.207759857177734
1987,YF3,0.0,6.0,48.08898,1,54.56538009643555
159,CdSeO4,0.0,1.0,67.38,2,65.05158996582031
1758,BeI2,9.0,12.0,36.43961,1,35.59315490722656
2919,YI3,7.0,10.0,44.336918,1,45.9613151550293
3898,MgCl2,6.0,9.0,39.8016,1,41.49777603149414
4337,YI3,2.0,4.0,67.25137,1,66.90320587158203
911,UO2SO4,2.5,3.0,47.2,2,60.73263168334961
357,K2Cu(SO4)2,2.0,6.0,56.9,2,55.49223327636719
1240,TiF4,0.0,5.0,72.278595,1,72.46923065185547
5335,AlAsO4,4.0,7.0,45.455452,1,47.40168762207031
4674,YBr3,3.0,4.0,48.181973,1,49.7001838684082
2150,ScF3,3.0,9.0,46.034008,1,45.73347091674805
449,LiClO4,0.0,1.0,69.37,2,68.92720031738281
5649,Ca(ClO4)2,4.0,6.0,31.626287,1,35.507667541503906
762,PrCl3,6.0,7.0,64.4,2,30.018341064453125
1747,RbCl,1.0,2.0,49.183273,1,50.25351333618164
2981,NaBr,2.0,3.0,28.53447,1,37.76737976074219
3724,MgI2,6.0,12.0,54.32603,1,54.91960144042969
5682,Fe(IO3)3,8.0,9.0,71.828415,1,55.49639892578125
2930,LaBr3,6.0,9.0,42.689365,1,42.72718048095703
316,Gd(NO3)3,3.0,6.0,41.46,2,55.860450744628906
3433,NiBr2,0.0,4.0,56.806046,1,50.94375991821289
554,MnBr2,1.0,6.0,55.62,2,56.919002532958984
667,NaCHOO,0.0,3.0,49.9,2,50.418697357177734
3804,CsI,0.0,4.0,50.361256,1,53.68672561645508
5438,Ni3(PO4)2,0.0,2.0,60.31091,1,71.51671600341797
1999,YCl3,1.0,9.0,66.34975,1,67.69703674316406
3675,WBr4,0.0,5.0,57.45477,1,56.24003601074219
3893,BaCl2,1.0,4.0,48.521984,1,49.149112701416016
311,FeSO4,0.0,1.0,72.28,2,68.04806518554688
2345,PbCl2,4.0,12.0,47.236534,1,47.22404861450195
2366,CaBr2,6.0,12.0,51.637646,1,51.156166076660156
3712,CrBr4,0.0,4.0,59.34113,1,59.503944396972656
3814,ZnCl2,0.0,2.0,48.334637,1,55.568180084228516
1937,ZnF2,1.0,8.0,50.0926,1,49.74852752685547
3437,LaI3,0.0,8.0,65.8761,1,67.37813568115234
757,Pb(CH3COO)2,0.0,3.0,16.0,2,54.78049850463867
3648,NiCl2,6.0,12.0,42.19104,1,43.38751983642578
4151,YCl3,2.0,4.0,57.12984,1,58.67963790893555
1276,CaCl2,2.0,12.0,57.470245,1,58.064971923828125
4848,CuHPO4,0.0,7.0,56.30998,1,55.582576751708984
5051,VPO4,1.0,7.0,52.070587,1,52.5484504699707
3605,SnF2,0.0,2.0,56.65874,1,57.51328659057617
2144,BeF2,4.0,12.0,33.758156,1,34.23563003540039
4119,NiI2,8.0,12.0,50.2824,1,51.41846466064453
520,MgSeO4,0.0,4.0,63.51,2,65.40972900390625
5107,KClO4,0.0,7.0,49.906162,1,59.47066116333008
414,La(NO3)3,0.0,6.0,59.68,2,62.159603118896484
4261,VI4,2.0,5.0,53.909195,1,58.632259368896484
5687,MgCO3,5.0,6.0,18.419256,1,46.090023040771484
5642,Mg2As2O7,1.0,2.0,49.2696,1,58.27484130859375
4947,Co3(AsO4)2,0.0,1.0,47.2653,1,74.34613037109375
209,CrF3,3.0,5.0,34.9,2,57.92390441894531
463,LiReO4,0.0,2.0,55.25,2,59.361534118652344
2064,ScI3,0.0,7.0,71.809494,1,73.05445861816406
2440,BeBr2,4.0,9.0,41.992798,1,42.918052673339844
255,CuHPO4,0.0,1.0,35.2,2,50.021568298339844
1117,BaI2,1.0,12.0,56.787476,1,58.00285339355469
4963,NiSO4,0.0,11.0,64.809425,1,59.68564987182617
1723,MgI2,9.0,12.0,45.94866,1,46.931434631347656
3921,MoF4,3.0,5.0,59.9975,1,57.951683044433594
723,(NH4)3PO4,0.0,3.0,64.67,2,66.29118347167969
558,MnBr2,0.0,2.0,58.2,2,62.118709564208984
1449,LaI3,0.0,7.0,66.32508,1,68.41020202636719
2280,NaF,2.0,4.0,42.79297,1,43.60679626464844
3154,VBr2,0.0,9.0,62.644596,1,63.7442626953125
5458,Sn(H2PO4)2,1.0,4.0,48.894615,1,49.464759826660156
1935,TiCl4,0.0,8.0,67.26715,1,70.55213165283203
640,Na2SiO3,5.0,6.0,51.9,2,56.36536407470703
321,H2SO4,3.0,6.5,47.57,2,49.81920623779297
5369,LaAsO4,0.0,2.0,56.493847,1,58.87767028808594
432,LaPO4,0.0,2.0,111.62,2,57.41997146606445
4239,RbBr,2.0,4.0,44.308395,1,44.57431411743164
106,CaBr2,6.0,9.0,60.8,2,44.202857971191406
3051,CaBr2,6.0,7.0,31.378033,1,32.864662170410156
2179,VBr2,4.0,12.0,53.363503,1,53.63381576538086
1719,YBr3,6.0,9.0,50.001286,1,50.42270278930664
89,Ca(NO3)2,2.0,4.0,58.4,2,56.47587203979492
2251,PbF2,0.0,2.0,56.667202,1,57.69722366333008
3184,TiCl4,0.0,8.0,67.26715,1,70.55213165283203
4264,BeCl2,9.0,12.0,26.078165,1,26.539539337158203
1959,CaCl2,1.0,9.0,55.071007,1,55.937137603759766
4054,KI,0.0,2.0,50.5082,1,51.43756866455078
2858,SrF2,4.0,6.0,27.399134,1,28.014511108398438
1,Al(NO3)3,6.0,9.0,60.37,2,51.90994644165039
944,Y2(CO3)3,0.0,1.0,73.24,2,67.55413818359375
4892,NaNO3,0.0,3.0,56.079334,1,58.27201461791992
2730,NaCl,3.0,4.0,45.110085,1,42.885433197021484
597,Na2CO3,1.0,10.0,53.69,2,56.31578063964844
4282,SrF2,7.0,9.0,35.723946,1,31.49249839782715
2946,BaI2,7.0,9.0,50.192356,1,50.06230163574219
2458,CaBr2,7.0,12.0,51.78739,1,52.435028076171875
1586,RbF,2.0,4.0,49.735657,1,51.0670051574707
4766,ScI3,6.0,7.0,35.051067,1,37.674617767333984
218,Cs2Fe(SO4)2,0.0,6.0,60.0,2,65.2286605834961
786,Rb2Ni(SO4)2,2.0,6.0,49.1,2,56.68028259277344
3506,TiBr3,0.0,4.0,66.98891,1,63.523311614990234
2053,YI3,0.0,8.0,72.19109,1,72.81083679199219
5179,Cu(IO3)2,0.0,4.0,70.38465,1,65.47278594970703
1577,CaI2,1.0,4.0,64.71572,1,67.0052490234375
167,CeCl3,0.0,7.0,60.7,2,65.70979309082031
3576,VCl4,3.0,8.0,56.79196,1,57.777164459228516
4996,AlAsO4,0.0,6.0,60.27796,1,60.21869659423828
2023,WCl4,0.0,8.0,63.42057,1,64.81466674804688
278,FeSO5H,0.0,3.5,54.64,2,57.54072952270508
3870,VI4,0.0,5.0,52.928574,1,60.4223518371582
4177,VCl2,4.0,6.0,39.706192,1,40.835670471191406
4560,SrF2,8.0,9.0,39.355114,1,21.088607788085938
3798,SnBr2,1.0,4.0,59.525196,1,63.42327880859375
399,KF,2.0,4.0,57.71,2,53.48905944824219
589,MoO3,0.0,1.0,85.6,2,59.56998062133789
5692,Mn3(AsO4)2,7.0,8.0,50.673412,1,32.76573944091797
5299,Ca(NO3)2,2.0,6.0,50.18183,1,51.980125427246094
5468,KBrO3,1.0,3.0,46.697014,1,42.213035583496094
526,MgSO4,5.0,7.0,55.75,2,49.62589645385742
1773,YCl3,6.0,8.0,34.92553,1,37.71846389770508
1885,MgCl2,2.0,12.0,60.469276,1,61.472110748291016
3975,PbBr2,7.0,12.0,54.118626,1,51.97331237792969
3354,YBr3,1.0,7.0,70.309975,1,72.18634033203125
2263,SrBr2,0.0,4.0,61.820927,1,63.11075973510742
3234,MgF2,1.0,4.0,54.993256,1,51.34210205078125
532,MgSO4,4.0,6.0,54.85,2,53.65903091430664
2956,YBr3,7.0,9.0,51.415356,1,52.450138092041016
3909,ZnCl2,8.0,12.0,42.450497,1,43.79452896118164
698,Nd(NO3)3,3.0,6.0,62.23,2,61.74729919433594
5405,Ba(H2PO4)2,0.0,4.0,51.428986,1,50.890350341796875
3643,ZnI2,4.0,12.0,50.500683,1,51.80607223510742
1060,CaI2,0.0,12.0,67.20159,1,68.490234375
596,Na2CO3,7.0,10.0,52.33,2,45.0139045715332
525,MgSO4,6.0,7.0,59.6,2,49.544490814208984
3390,NiCl2,4.0,12.0,48.14156,1,46.40839767456055
3686,VBr2,6.0,12.0,49.579544,1,49.42378616333008
4702,ScBr3,7.0,8.0,45.09975,1,48.847564697265625
1617,GaBr3,0.0,2.0,72.71975,1,72.44270324707031
3620,HfF4,1.0,4.0,62.117092,1,66.6712417602539
5455,LiOH,3.0,4.0,26.436924,1,27.782634735107422
1819,ScI3,6.0,7.0,35.051067,1,37.674617767333984
799,RbV(SO4)2,0.0,12.0,57.1,2,58.990535736083984
800,ReCl3,0.0,1.67,53.8,2,47.397274017333984
5448,LaAsO3,0.0,1.0,64.363266,1,65.069580078125
1865,BeF2,0.0,8.0,50.673073,1,52.23695373535156
1990,SiF4,2.0,8.0,53.608063,1,52.984825134277344
3243,SrI2,0.0,9.0,62.721695,1,64.67549896240234
3608,MgI2,4.0,9.0,58.8366,1,60.161617279052734
942,Y2(CO3)3,1.0,3.0,54.2,2,55.87744140625
3973,TiF4,0.0,1.0,69.67713,1,66.95706939697266
5307,Zn(IO3)2,0.0,2.0,83.474846,1,61.49280548095703
4189,NaCl,3.0,4.0,45.110085,1,42.885433197021484
4036,ScF3,8.0,9.0,81.93685,1,62.714942932128906
4126,CrCl3,7.0,9.0,60.550926,1,46.243160247802734
997,ZnSO4,0.0,6.0,58.06,2,59.56034469604492
4405,GeBr2,7.0,9.0,47.24333,1,37.50379943847656
3463,SnCl2,0.0,4.0,61.685402,1,60.402259826660156
5217,LiOH,1.0,3.0,40.18551,1,44.57350540161133
3788,CaI2,6.0,12.0,54.669144,1,55.14627456665039
5011,CaCO3,0.0,5.0,62.754185,1,62.975215911865234
3103,NiF2,0.0,8.0,56.953175,1,58.55745315551758
3165,TiF4,1.0,8.0,61.8568,1,62.12235641479492
3211,CaI2,0.0,9.0,66.07281,1,68.20225524902344
5191,Ca3(PO4)2,3.0,11.0,52.244812,1,54.68606948852539
1108,BaBr2,1.0,12.0,55.96924,1,56.840476989746094
4742,TiBr3,7.0,8.0,36.369614,1,37.59508514404297
2854,ScBr3,7.0,9.0,61.573997,1,61.955448150634766
895,UO2(NO3)2,2.0,3.0,59.43,2,55.1146240234375
5631,Mn2P2O7,1.0,2.0,51.311836,1,50.36438751220703
4428,WI4,0.0,3.0,42.245735,1,44.33930969238281
521,MgSeO4,0.0,1.0,86.68,2,107.63036346435547
5271,Zn3(AsO4)2,1.0,7.0,52.386154,1,54.90611267089844
1463,GaBr3,2.0,9.0,57.117565,1,57.002044677734375
3563,GeF4,1.0,2.0,110.288284,1,102.83784484863281
3619,NiCl2,1.0,4.0,51.544716,1,56.995460510253906
2516,GaF3,2.0,3.0,78.5885,1,72.22379302978516
3004,LiI,3.0,4.0,29.612797,1,31.5849552154541
4009,YBr3,4.0,7.0,61.99139,1,64.27957916259766
5419,BaHPO4,0.0,2.0,51.174473,1,55.10932540893555
915,UO2SO4,0.0,2.5,62.78,2,61.968109130859375
28,AlF3,0.0,1.0,33.8,2,73.32679748535156
2517,LaBr3,3.0,7.0,55.88401,1,58.967166900634766
2438,CaI2,4.0,9.0,53.908546,1,55.29661560058594
770,Rb2CO3,1.5,3.5,51.27,2,55.39320755004883
3757,ZrBr4,3.0,8.0,60.510048,1,59.39045333862305
289,Fe3(PO4)2,1.0,8.0,50.22,2,52.937889099121094
692,NaOH,1.0,4.0,48.39,2,58.286930084228516
2363,YCl3,4.0,9.0,56.72557,1,56.61113739013672
4594,GaI3,0.0,1.0,62.30365,1,63.585872650146484
21,AlCl3,0.0,6.0,91.21,2,88.51934051513672
2762,ZnCl2,4.0,6.0,38.081837,1,38.59121322631836
894,UO2(NO3)2,0.0,6.0,60.95,2,64.76754760742188
926,VCl3,0.0,6.0,70.73,2,65.70016479492188
1050,ZnBr2,0.0,12.0,60.835224,1,61.34428405761719
1275,YCl3,0.0,7.0,67.074486,1,68.32576751708984
5508,Ni3(PO4)2,4.0,7.0,42.008774,1,52.3237419128418
282,Fe2(SO4)3,7.75,9.0,61.18,2,41.32846450805664
2094,MgI2,1.0,6.0,72.459595,1,73.56209564208984
1255,SrF2,0.0,12.0,52.551258,1,53.33454132080078
2392,KCl,0.0,2.0,53.74251,1,54.945091247558594
577,MnSeO4,0.0,1.0,77.24,2,57.68241500854492
1445,BaBr2,2.0,12.0,53.64717,1,53.672752380371094
3912,BeCl2,4.0,8.0,30.965553,1,32.5449333190918
1257,AlF3,2.0,9.0,54.831337,1,58.29389572143555
3536,CrBr4,2.0,8.0,61.002106,1,61.34024429321289
2524,CaCl2,4.0,8.0,40.498928,1,41.45984649658203
1017,GeF4,0.0,5.0,85.05793,1,86.01573944091797
2074,ZnCl2,0.0,4.0,57.816013,1,57.72918701171875
4510,YBr3,2.0,3.0,77.64577,1,80.0051040649414
1700,CsF,1.0,2.0,55.903286,1,58.708927154541016
4928,CaHPO4,0.0,1.0,60.08899,1,62.35088348388672
1995,CoCl3,0.0,6.0,57.820335,1,61.69792938232422
299,FeCl3,0.0,6.0,62.33,2,64.1231460571289
1557,YBr3,0.0,3.0,71.55796,1,72.59040069580078
2022,MgF2,4.0,12.0,42.135853,1,43.077877044677734
594,Na2B4O7,0.0,5.0,72.8,2,77.15157318115234
3339,ZnCl2,0.0,4.0,57.816013,1,57.72918701171875
2413,BeF2,2.0,4.0,35.49917,1,37.98611831665039
2139,ZnI2,0.0,8.0,54.49672,1,55.55802917480469
4008,LaI3,4.0,8.0,64.78885,1,68.16606903076172
5003,FeSO4,0.0,9.0,55.82926,1,58.47554016113281
3751,CuF2,4.0,8.0,33.98275,1,32.21662139892578
3518,WCl4,0.0,5.0,59.78298,1,59.669193267822266
2729,SrI2,4.0,7.0,50.884323,1,54.306175231933594
5707,Ca(ClO4)2,7.0,8.0,28.269583,1,46.292049407958984
5207,Ca(ClO4)2,0.0,5.0,60.54634,1,62.39152908325195
562,MnC2O4,0.0,2.0,57.13,2,59.68185043334961
2479,SiF4,3.0,5.0,53.0313,1,53.20161819458008
3748,MoBr4,3.0,8.0,59.66446,1,59.30519485473633
4296,SnI4,2.0,5.0,54.88181,1,59.834964752197266
1726,SrI2,2.0,4.0,53.97664,1,55.918060302734375
2614,SnBr4,0.0,3.0,59.410355,1,60.87418746948242
4708,MoI4,3.0,4.0,56.563145,1,55.790550231933594
1714,SrBr2,9.0,12.0,47.13028,1,48.10992431640625
2149,SrF2,2.0,9.0,41.030655,1,41.71893310546875
3249,CrCl3,0.0,7.0,58.35494,1,64.11551666259766
2393,PbF2,6.0,12.0,44.867424,1,46.108428955078125
1295,CoCl3,0.0,9.0,57.699947,1,61.07421875
4967,NiSO4,0.0,9.0,66.19534,1,59.09086608886719
5103,LiIO3,1.0,6.0,53.8399,1,53.91178512573242
3940,BaI2,2.0,6.0,53.84688,1,54.737300872802734
4320,GeBr4,5.0,9.0,38.650143,1,47.26337814331055
1601,TiF4,3.0,5.0,54.613914,1,54.0689697265625
5231,Pb3(AsO4)2,2.0,11.0,56.61725,1,57.5568733215332
2172,CaI2,1.0,7.0,60.162857,1,60.86967086791992
2406,ZnF2,0.0,1.0,58.51085,1,64.37202453613281
322,H2SO4,2.0,6.5,48.44,2,51.921329498291016
5128,BaHPO4,0.0,7.0,51.344906,1,51.111331939697266
3121,MgI2,0.0,9.0,74.59775,1,76.03483581542969
4046,NaBr,2.0,4.0,40.565742,1,40.682559967041016
803,Sm(NO3)3,3.0,6.0,56.67,2,58.94941329956055
3030,BeBr2,8.0,9.0,35.872356,1,38.26581954956055
1721,BaI2,2.0,4.0,52.3282,1,53.98336410522461
3397,LaI2,0.0,12.0,57.18534,1,57.56039047241211
36,Ba(N3)2,0.0,1.0,44.3,2,64.35540008544922
922,UO3,0.0,0.9,72.1,2,76.18043518066406
3982,LaBr3,4.0,7.0,64.17827,1,67.57203674316406
4143,MnBr4,3.0,5.0,74.520996,1,56.30985641479492
983,ZnSeO3,1.0,2.0,57.29,2,44.01530456542969
992,ZnSO4,1.0,7.0,53.98,2,54.6366081237793
4657,BeF2,7.0,8.0,16.060925,1,15.34256649017334
1428,SnI2,0.0,12.0,51.95092,1,54.16733169555664
1570,GaBr3,2.0,6.0,52.359776,1,53.65367126464844
4145,ZrCl4,2.0,4.0,63.09504,1,64.50289154052734
4275,ScI3,4.0,6.0,75.257,1,71.99336242675781
1365,NaBr,0.0,4.0,54.629314,1,54.68505859375
5422,Zn3(PO4)2,0.0,2.0,71.75916,1,78.51058959960938
996,ZnSO4,1.0,6.0,52.62,2,54.44059371948242
2692,YBr3,0.0,2.0,64.54268,1,66.26679229736328
1650,SnF2,2.0,4.0,43.93943,1,44.5089225769043
1300,MgBr2,1.0,8.0,64.96851,1,65.759521484375
3691,BaCl2,2.0,8.0,41.59687,1,45.17779541015625
1390,KCl,0.0,4.0,55.309113,1,55.50466537475586
1943,BaF2,0.0,9.0,50.581776,1,49.73948669433594
4806,SrSe,0.0,4.0,40.50914,1,40.57173156738281
3170,MgCl2,1.0,8.0,60.640583,1,62.28200149536133
2040,YCl3,1.0,7.0,64.109,1,66.15141296386719
901,UO2Br2,1.0,3.0,59.2,2,71.75857543945312
4079,PbI2,7.0,12.0,54.887966,1,52.524959564208984
4265,YI3,0.0,2.0,64.4703,1,69.89553833007812
2,Al(NO3)3,0.0,9.0,45.07,2,67.56150817871094
2119,NiCl2,4.0,12.0,48.14156,1,46.40839767456055
857,SrCl2,1.0,2.0,57.34,2,58.90178298950195
2747,NiCl2,0.0,1.0,49.748276,1,49.977447509765625
2476,MoF3,6.0,9.0,52.09002,1,48.195228576660156
1924,MgBr2,2.0,12.0,63.78245,1,64.51042938232422
1606,PbCl4,4.0,8.0,56.634186,1,57.51994323730469
1923,MgCl2,2.0,9.0,56.562046,1,57.83738327026367
5384,CoPO4,6.0,9.0,41.589912,1,39.24236297607422
2746,MoCl3,6.0,9.0,45.372887,1,44.58207702636719
734,NH4Cr(SO4)2,2.0,12.0,58.9,2,59.10063171386719
53,BaI2,0.0,6.0,40.4,2,61.59844207763672
1806,YBr3,7.0,8.0,46.102177,1,47.88851547241211
3855,SrBr2,1.0,4.0,56.47594,1,57.42870330810547
2563,YF3,3.0,6.0,36.05695,1,36.860931396484375
2810,SrI2,4.0,6.0,58.317417,1,61.22105026245117
945,Y2(SO4)3,0.0,1.0,46.0,2,77.94654083251953
4706,GeF2,6.0,7.0,21.605103,1,28.6178035736084
832,Sr(BrO3)2,0.0,1.0,93.52,2,62.0855827331543
4331,MgI2,1.0,2.0,78.47418,1,81.5029525756836
3411,CoCl2,4.0,12.0,47.497677,1,50.49514389038086
1399,CaBr2,2.0,9.0,55.65166,1,56.421512603759766
3574,TiBr4,0.0,5.0,61.866302,1,68.09273529052734
893,UO2(NO3)2,1.0,6.0,58.9,2,60.32844924926758
1878,ZnCl2,0.0,12.0,60.124825,1,61.34370803833008
10,Al2(SO4)3,14.0,18.0,48.19,2,44.52396011352539
3425,BaCl2,2.0,12.0,51.57766,1,53.166961669921875
1473,SrBr2,4.0,12.0,53.935738,1,53.60676193237305
814,SnCl2,0.0,2.0,60.44,2,67.12553405761719
4490,PbI2,7.0,9.0,53.92873,1,43.93810272216797
4078,BaCl2,4.0,8.0,37.27937,1,40.43915557861328
2118,CaBr2,0.0,4.0,67.71505,1,69.049560546875
4823,Ba(OH)2,0.0,8.0,69.00791,1,65.693603515625
5658,BaHAsO4,1.0,2.0,41.338104,1,44.821659088134766
2244,PbBr2,2.0,12.0,51.597,1,52.20719528198242
972,ZnCl2,0.0,4.5,60.56,2,58.61541748046875
2642,YCl3,4.0,6.0,61.408794,1,61.692935943603516
712,(NH4)2Cu(SO4)2,2.0,6.0,104.2,2,64.69767761230469
436,Li2TiF6,0.0,2.0,50.1,2,54.445037841796875
146,Cd(ClO4)2,4.0,6.0,20.0,2,40.69990158081055
2043,TiF4,2.0,8.0,55.366756,1,55.580177307128906
4791,Li2S,0.0,7.0,62.035233,1,62.05725860595703
1175,CsF,1.0,2.0,55.903286,1,58.708927154541016
3510,VBr3,0.0,4.0,65.197754,1,60.921756744384766
2060,SnF4,2.0,8.0,58.536232,1,58.49092102050781
3770,SnI2,0.0,4.0,54.680756,1,56.98542022705078
2634,TiF4,5.0,8.0,38.2568,1,37.53974914550781
4551,LaBr3,1.0,2.0,62.667934,1,64.60832977294922
4825,NiSO4,0.0,11.0,64.809425,1,59.68564987182617
4371,MgI2,9.0,12.0,45.94866,1,46.931434631347656
2434,ZnF2,8.0,12.0,38.727676,1,38.69583511352539
1272,HfF4,0.0,8.0,62.03269,1,62.7022590637207
1781,SrI2,6.0,8.0,39.444466,1,38.46147537231445
3521,PbCl2,0.0,4.0,59.61576,1,59.994049072265625
276,FeSO5H,0.0,2.0,57.08,2,56.7122917175293
249,Cu(NO3)2,0.0,6.0,58.0,2,62.524356842041016
2042,ScI3,0.0,9.0,72.56119,1,73.26184844970703
4514,RbI,3.0,4.0,60.59186,1,56.546661376953125
821,SnCl4,4.0,5.0,64.4,2,65.32144927978516
3820,NiI3,0.0,6.0,42.34027,1,50.57647705078125
4830,AlAsO4,0.0,9.0,63.420242,1,61.96506881713867
1814,YCl3,6.0,7.0,28.579506,1,31.98171615600586
4356,SnBr2,1.0,2.0,69.08753,1,67.89308166503906
2471,GaI3,1.0,6.0,51.888817,1,52.827903747558594
551,Mn(HCOO)2,0.0,2.0,58.48,2,62.96083068847656
3251,YBr3,0.0,7.0,70.222206,1,70.96770477294922
746,NiCl2,2.0,4.0,52.13,2,65.52098083496094
315,Gd(NO3)3,4.0,6.0,29.79,2,51.17941665649414
3531,YI3,2.0,8.0,70.38426,1,71.05088806152344
1141,PbCl2,4.0,12.0,47.236534,1,47.22404861450195
5619,SrCO3,5.0,6.0,41.41105,1,34.90265655517578
4121,CaI2,8.0,12.0,52.97112,1,51.52890396118164
2779,PbBr2,2.0,4.0,54.20861,1,55.96916961669922
929,VF3,0.0,3.0,66.07,2,65.80733489990234
3597,YF3,2.0,7.0,41.767773,1,42.44864273071289
3969,PbBr4,0.0,5.0,45.649933,1,60.530086517333984
38,Ba(OH)2,1.0,7.0,58.0,2,59.455657958984375
4288,ZnBr2,9.0,12.0,43.281116,1,43.37488555908203
2993,ZnCl2,8.0,9.0,36.723637,1,37.95477294921875
5697,Ca3(PO4)2,10.0,11.0,39.383728,1,43.75028991699219
2677,PbCl4,0.0,2.0,64.30202,1,65.6445541381836
3233,ZnF2,1.0,4.0,60.55492,1,59.48642349243164
1192,AlCl3,0.0,9.0,84.86714,1,86.56603240966797
620,Na2S,5.0,9.0,55.34,2,45.38567352294922
5604,CoPO4,9.0,11.0,28.490185,1,29.267078399658203
1476,SrBr2,0.0,4.0,61.820927,1,63.11075973510742
