id,composition,Initial loading,Final loading,target,origin,pred_0
5407,Ca(H2PO4)2,1.0,4.0,54.738922,1,54.09474182128906
5563,SrHPO4,1.0,2.0,52.419727,1,50.481624603271484
2250,SrI2,1.0,7.0,58.21271,1,58.13832473754883
3721,ScI3,3.0,8.0,62.71452,1,63.22937774658203
2241,CsF,0.0,2.0,69.065674,1,68.38957977294922
2067,BeF2,2.0,8.0,38.774746,1,37.48886489868164
742,NiC2O4,0.0,2.0,59.4,2,53.359867095947266
3178,ZrCl4,0.0,8.0,71.376015,1,69.78602600097656
4866,BaCO3,0.0,6.0,53.95916,1,50.462440490722656
145,CaZn2(PO4)2,0.0,0.67,57.1,2,58.32431411743164
3922,KF,1.0,2.0,55.104874,1,54.29608154296875
5185,PbHPO4,1.0,7.0,52.779564,1,49.93465805053711
1609,SnF4,3.0,5.0,61.02375,1,61.72446823120117
359,K2Cu(SO4)2,0.0,2.0,66.21,2,71.01253509521484
3445,NbCl4,0.0,5.0,63.789425,1,61.98723220825195
1555,MnBr2,4.0,9.0,44.4429,1,43.53157424926758
2665,SnF2,2.0,4.0,43.93943,1,42.87970733642578
5392,Sr(BrO3)2,4.0,10.0,42.141342,1,40.910804748535156
490,MgBr2,1.0,2.0,104.3,2,76.51632690429688
5334,VPO4,4.0,7.0,43.324203,1,42.05274200439453
4654,MgI2,8.0,9.0,53.00709,1,51.69634246826172
4699,VBr4,4.0,5.0,47.405846,1,46.53019332885742
4225,TiCl4,3.0,5.0,53.04937,1,53.48161697387695
5557,Sn(H2PO4)2,0.0,2.0,48.817245,1,53.580657958984375
4377,SrI2,2.0,4.0,53.97664,1,53.4482536315918
961,Zn(NO3)2,0.0,6.0,62.02,2,56.909461975097656
30,AlPO4,0.0,1.0,75.97,2,70.74516296386719
3403,VCl4,0.0,5.0,63.579845,1,64.35638427734375
1891,CaCl2,1.0,12.0,60.98706,1,60.335960388183594
5302,PbHAsO4,2.0,7.0,50.71545,1,49.091026306152344
4393,MnBr4,3.0,4.0,98.92739,1,65.36418914794922
3954,WI4,3.0,8.0,58.615726,1,56.30687713623047
1421,PbCl2,2.0,12.0,51.828754,1,51.160160064697266
3825,CaI2,2.0,6.0,56.173172,1,55.2555046081543
4451,KBr,1.0,2.0,47.133953,1,47.183773040771484
4290,PbF2,9.0,12.0,40.597137,1,40.01323318481445
2855,PbCl2,0.0,1.0,50.636692,1,54.76616287231445
2541,NiCl3,1.0,3.0,58.617443,1,51.79323959350586
100,Ca5Si6O17,3.0,10.5,58.31,2,53.19355010986328
3603,MgBr2,7.0,12.0,58.347206,1,51.00119400024414
3939,CaI2,7.0,12.0,54.06213,1,52.65525436401367
2874,MgBr2,6.0,8.0,42.817814,1,46.80512237548828
2954,LiBr,3.0,4.0,30.9337,1,31.477922439575195
4617,ZnCl2,8.0,9.0,36.723637,1,36.02170944213867
3084,BeCl2,0.0,12.0,65.413025,1,63.4654426574707
2998,AlI3,8.0,9.0,77.479225,1,78.61459350585938
5137,CrPO4,0.0,2.0,72.28396,1,70.93069458007812
3054,LaI3,8.0,9.0,59.677376,1,55.94560241699219
2207,YBr3,2.0,9.0,66.324585,1,64.11408233642578
2698,KBr,2.0,4.0,44.804337,1,44.93391799926758
3129,CoCl2,0.0,12.0,59.91899,1,59.49143981933594
110,CaCl2,4.0,6.0,59.98,2,35.73176956176758
2851,PbBr2,9.0,12.0,51.649166,1,50.74250030517578
1186,YI3,7.0,9.0,48.289516,1,46.63138198852539
4817,Li2Se,7.0,9.0,29.833868,1,31.128618240356445
3101,ZnF2,1.0,12.0,56.635033,1,55.170555114746094
4481,GaCl3,1.0,2.0,54.73451,1,55.013938903808594
815,SnCl2,0.0,1.5,55.2,2,49.29460144042969
1291,SrBr2,0.0,12.0,63.16659,1,62.49954605102539
1083,SrCl2,2.0,12.0,54.560703,1,53.7557258605957
3073,LaBr3,7.0,8.0,34.110394,1,35.17424011230469
5049,Li3AsO4,0.0,8.0,51.656574,1,59.957759857177734
3298,ZnCl2,2.0,9.0,51.35367,1,49.71589279174805
2032,SrF2,2.0,12.0,46.812897,1,45.29376983642578
4027,PbI2,1.0,4.0,56.140884,1,54.36687469482422
2243,SnF2,2.0,8.0,40.069557,1,42.98414611816406
2768,RbBr,2.0,4.0,44.308395,1,43.243003845214844
1628,VF4,5.0,8.0,39.212357,1,38.9079704284668
3671,SnI4,0.0,4.0,82.582016,1,57.53506851196289
1420,LaI3,0.0,8.0,65.8761,1,65.82554626464844
5370,LiNO3,0.0,1.0,60.00302,1,66.6771240234375
3530,MgBr2,0.0,2.0,80.352196,1,80.66984558105469
1967,SnF2,0.0,8.0,48.317093,1,48.772239685058594
1792,LaBr3,6.0,8.0,35.245037,1,35.75074768066406
2167,LaCl3,1.0,6.0,63.84864,1,63.13164138793945
3119,BeI2,0.0,7.0,83.00796,1,82.46333312988281
4108,NiCl3,2.0,3.0,86.594,1,59.07090759277344
817,SnCl4,4.0,8.0,67.55,2,61.77882766723633
5340,Ni2As2O7,2.0,6.0,53.027634,1,53.32363510131836
2192,RbF,1.0,4.0,56.799847,1,55.79861831665039
2461,GeF4,2.0,4.0,59.907116,1,58.97561264038086
905,UO2Cl2,0.0,3.0,65.3,2,63.96450424194336
313,FeZn2(PO4)3,0.0,4.0,35.35,2,63.28244400024414
750,NiSeO3,0.0,2.0,43.41,2,52.93244934082031
5620,Co2P2O7,0.0,1.0,52.670204,1,52.28289031982422
1032,MgI2,0.0,9.0,74.59775,1,73.73892974853516
4877,PbHPO4,0.0,7.0,54.580437,1,54.849090576171875
4508,CaF2,7.0,8.0,34.881325,1,16.666015625
4375,GeF2,7.0,9.0,28.95682,1,33.94305419921875
5385,Mg3(AsO4)2,0.0,2.0,75.42276,1,62.071502685546875
1056,YCl3,0.0,9.0,68.97818,1,68.0052261352539
268,ErPO4,0.0,2.0,99.2,2,65.66040802001953
1993,CaBr2,1.0,9.0,59.212376,1,58.48350143432617
4916,LaAsO4,0.0,2.0,56.493847,1,55.20853042602539
5568,KBrO3,0.0,1.0,51.80434,1,43.08341598510742
4434,PbBr4,0.0,3.0,36.787865,1,63.96308135986328
4157,MnCl2,6.0,9.0,34.238873,1,34.304443359375
238,CsOH,0.0,1.0,95.16,2,93.82891082763672
2487,MgI2,4.0,8.0,56.640644,1,55.73234939575195
3544,PbBr2,0.0,6.0,51.2314,1,49.256996154785156
2582,NaBr,0.0,1.0,58.398937,1,58.745140075683594
2451,AlF3,3.0,6.0,35.241554,1,41.08693313598633
987,ZnSeO4,0.0,6.0,56.4,2,57.41969680786133
4109,PbCl4,0.0,2.0,64.30202,1,65.51885223388672
1360,LaF3,0.0,9.0,51.27867,1,49.544219970703125
5494,Co2As2O7,0.0,1.0,95.452896,1,43.85917663574219
4250,SnBr2,2.0,4.0,51.582592,1,51.33146667480469
3262,BeF2,2.0,9.0,39.766754,1,37.64691925048828
3629,YCl3,0.0,3.0,71.55194,1,69.47782135009766
44,Ba(OH)2,0.0,1.0,65.0,2,62.954010009765625
2012,MnI2,0.0,9.0,58.598648,1,58.01588439941406
754,NiSO4,1.0,4.0,57.7,2,60.77654266357422
837,Sr(ClO4)2,0.0,2.0,48.3,2,52.08466720581055
5166,Ca(ClO4)2,0.0,6.0,57.266747,1,58.6639518737793
443,LiCl,0.0,3.0,57.2,2,59.39643478393555
1770,RbI,0.0,1.0,48.61172,1,48.72163772583008
3572,MoBr2,0.0,12.0,38.619442,1,63.614112854003906
3735,YI3,3.0,8.0,65.932,1,66.12738037109375
1207,SiF4,0.0,8.0,64.81099,1,63.280303955078125
3470,MgBr2,1.0,4.0,70.65354,1,69.20873260498047
4582,CrBr3,0.0,1.0,43.0515,1,55.874603271484375
3734,YI3,4.0,10.0,59.792923,1,59.18190383911133
5395,Co2As2O7,0.0,2.0,66.51766,1,35.66552734375
150,Cd(NO3)2,0.0,2.0,57.5,2,66.76473999023438
818,SnCl4,3.0,8.0,68.22,2,64.04906463623047
5319,Ba3(PO4)2,4.0,11.0,55.122856,1,51.85380554199219
592,Na2B4O8H2,0.0,1.5,84.61,2,75.32032775878906
5353,CoPO4,7.0,11.0,37.849064,1,35.75858688354492
442,LiCl,1.0,3.0,54.3,2,53.794010162353516
1138,MgI2,4.0,9.0,58.8366,1,58.35306167602539
4368,YI3,6.0,9.0,52.01733,1,50.47052001953125
2526,CaF2,2.0,4.0,42.10541,1,40.7927131652832
4542,KI,1.0,2.0,46.18847,1,45.90864562988281
1183,VI3,6.0,9.0,46.4653,1,46.35331344604492
12,Al2(SO4)3,0.0,18.0,65.73,2,62.56145477294922
93,Ca(NO3)2,0.0,2.0,59.5,2,56.67880630493164
4919,Co3(AsO4)2,4.0,8.0,51.353054,1,51.49052810668945
185,CoCl2,2.0,4.0,59.85,2,43.49970626831055
1104,GaF3,0.0,3.0,55.192116,1,54.4045295715332
648,Na2WO4,0.0,2.0,55.3,2,50.75563430786133
1448,RbCl,0.0,4.0,55.337246,1,55.43669509887695
226,Cs2Zn(SO4)2,0.0,6.0,63.0,2,53.51995849609375
3767,BeBr2,4.0,9.0,41.992798,1,40.54538345336914
3995,SnI2,1.0,4.0,56.019444,1,55.01519775390625
4573,VBr3,3.0,4.0,55.869,1,55.15706253051758
1679,NiCl2,0.0,1.0,49.748276,1,50.548980712890625
3781,YBr3,3.0,7.0,61.003212,1,59.74659729003906
2282,CuI2,2.0,12.0,45.82021,1,47.88907241821289
1621,KCl,2.0,4.0,42.905544,1,43.77095413208008
3055,SrI2,7.0,8.0,44.571056,1,42.9564323425293
2235,GeF4,2.0,5.0,61.464012,1,60.68705368041992
1796,PbCl4,4.0,5.0,52.117832,1,51.0208854675293
3122,VCl2,0.0,9.0,60.80381,1,62.46735763549805
5582,VPO4,9.0,11.0,31.84,1,32.03947067260742
2062,HfCl4,0.0,5.0,76.49427,1,76.39395904541016
659,NaAl(SO4)2,0.0,12.0,54.9,2,52.690486907958984
434,Li2Sn(OH)6,0.0,2.0,87.6,2,47.00456619262695
2340,KI,0.0,4.0,51.719143,1,51.85276412963867
3614,VF4,1.0,3.0,66.08235,1,67.62992095947266
3115,BeI2,0.0,8.0,80.065674,1,77.58148193359375
3593,BeBr2,4.0,12.0,41.464573,1,40.765228271484375
1881,ScF3,0.0,9.0,57.98157,1,56.385719299316406
2587,LaI3,0.0,3.0,62.146935,1,61.282161712646484
1131,MnCl4,3.0,8.0,57.02081,1,56.6008415222168
660,NaBO2,0.0,4.0,69.75,2,70.67430114746094
1229,BeF2,0.0,4.0,55.12894,1,53.259639739990234
264,Dy(NO3)3,4.0,6.0,56.25,2,46.27656555175781
846,Sr(OH)2,0.0,8.0,41.71,2,60.48447036743164
63,BeSO4,1.0,4.0,62.43,2,60.88605499267578
1976,LiBr,0.0,3.0,62.883904,1,60.7430419921875
1642,AlF3,2.0,3.0,54.667576,1,54.73933410644531
5282,BaHAsO4,0.0,4.0,51.524284,1,55.55358123779297
1067,BeF2,0.0,2.0,59.372875,1,57.74491882324219
183,CoCl2,1.0,6.0,57.7,2,54.41859817504883
864,SrI2,0.0,2.0,74.47,2,62.79377365112305
5351,La(IO3)3,1.0,9.0,47.45435,1,45.067073822021484
5381,Pb(NO3)2,2.0,6.0,46.376026,1,45.98811340332031
3466,TiF4,3.0,8.0,50.881737,1,49.11908721923828
5635,PbCO3,5.0,6.0,48.488113,1,45.62845993041992
3992,NiBr2,8.0,12.0,47.653152,1,45.971675872802734
2124,TiI3,0.0,9.0,65.11361,1,62.298919677734375
4603,CoI2,8.0,9.0,62.182354,1,57.25362777709961
3007,CaBr2,7.0,8.0,49.899788,1,49.247825622558594
1302,CrBr3,0.0,9.0,65.25254,1,64.55856323242188
1574,LiCl,2.0,4.0,34.781044,1,34.45357894897461
729,NH4Al(SO4)2,0.0,12.0,58.39,2,52.91926956176758
699,Nd(NO3)3,0.0,6.0,61.1,2,62.60029602050781
1325,SrI2,0.0,12.0,64.07857,1,63.54890441894531
5361,SrHPO4,0.0,2.0,53.809185,1,44.16787338256836
2422,GaCl3,1.0,4.0,53.849014,1,53.97936248779297
2316,NaBr,1.0,4.0,47.918636,1,48.213653564453125
2515,YI3,3.0,7.0,67.16824,1,67.04864501953125
292,FeBr2,1.0,2.0,50.0,2,63.278446197509766
2935,ZnCl2,6.0,8.0,29.207561,1,29.91414451599121
5029,CrPO4,1.0,7.0,54.412235,1,51.30195617675781
5120,K2SO4,0.0,7.0,56.21008,1,53.73898696899414
4761,LaBr3,6.0,7.0,34.90366,1,33.636783599853516
2805,BaBr2,4.0,6.0,55.639057,1,54.9636116027832
4211,GeI2,8.0,12.0,48.41277,1,45.6469841003418
4262,CsF,1.0,2.0,55.903286,1,54.854068756103516
2232,CrI3,0.0,8.0,55.231426,1,58.293277740478516
5686,LiClO4,3.0,4.0,24.88132,1,30.79633903503418
567,MnCl2,0.0,2.0,65.2,2,56.70484924316406
4366,CuI2,6.0,9.0,39.616,1,33.33488845825195
