id,composition,Initial loading,Final loading,target,origin,pred_0
4093,VCl2,6.0,9.0,35.88207,1,40.22676086425781
5526,Mn(NO3)2,4.0,6.0,41.92067,1,47.72028350830078
642,Na2SiO3,0.0,5.0,52.15,2,52.21274185180664
1279,MnBr2,0.0,9.0,58.75156,1,59.092830657958984
187,CoCl2,0.0,2.0,61.96,2,49.49137496948242
1404,LiCl,1.0,4.0,45.454914,1,45.96885681152344
4090,CaI2,4.0,8.0,49.494602,1,50.11760711669922
4019,VI4,0.0,4.0,53.602657,1,56.797584533691406
4284,GeBr2,9.0,12.0,46.212803,1,42.95576477050781
1807,YBr3,8.0,9.0,53.381466,1,47.36769485473633
2989,LaBr3,7.0,9.0,44.367283,1,36.61229705810547
1451,SnF4,3.0,8.0,54.55975,1,55.45608139038086
4970,AlAsO4,0.0,9.0,63.420242,1,64.11062622070312
5566,CaHPO4,1.0,2.0,46.222298,1,51.72704315185547
3821,MgF2,9.0,12.0,35.330647,1,27.354434967041016
1545,LaCl3,3.0,9.0,51.354187,1,55.009979248046875
2923,GaCl3,1.0,2.0,54.73451,1,55.9565544128418
3198,CaI2,0.0,12.0,67.20159,1,67.91126251220703
1283,CaBr2,1.0,12.0,63.073307,1,63.952857971191406
2477,SnF4,1.0,2.0,95.71438,1,81.9438705444336
3698,NiF2,4.0,9.0,31.60179,1,35.3218879699707
613,Na2HPO4,0.0,12.0,46.99,2,56.05009841918945
4248,ZrCl4,3.0,5.0,56.906612,1,58.033607482910156
1722,YI3,6.0,9.0,52.01733,1,51.60689926147461
4202,MnCl4,3.0,5.0,54.47052,1,55.29854965209961
2209,PbBr2,1.0,9.0,48.812725,1,49.85050964355469
964,Zn(NO3)2,1.0,2.0,63.61,2,70.1282958984375
2589,LaI3,3.0,7.0,63.60549,1,66.71910858154297
5504,CoPO4,7.0,9.0,38.936584,1,35.250205993652344
5417,NiCO3,3.0,5.0,40.232193,1,51.294315338134766
5053,Mg3(PO4)2,0.0,8.0,60.537937,1,63.654022216796875
4446,NiBr2,0.0,1.0,42.81066,1,27.051183700561523
2862,VBr4,3.0,5.0,54.482723,1,57.68744659423828
408,KOH,0.0,2.0,71.87,2,75.58515930175781
2081,ZnF2,2.0,8.0,44.33754,1,43.296348571777344
5431,CaHPO4,2.0,4.0,46.46412,1,49.14877700805664
1987,YF3,0.0,6.0,48.08898,1,51.69874954223633
159,CdSeO4,0.0,1.0,67.38,2,73.02005767822266
1758,BeI2,9.0,12.0,36.43961,1,32.006465911865234
2919,YI3,7.0,10.0,44.336918,1,48.32425308227539
3898,MgCl2,6.0,9.0,39.8016,1,39.5223503112793
4337,YI3,2.0,4.0,67.25137,1,75.45415496826172
911,UO2SO4,2.5,3.0,47.2,2,60.62735366821289
357,K2Cu(SO4)2,2.0,6.0,56.9,2,54.37266540527344
1240,TiF4,0.0,5.0,72.278595,1,72.62933349609375
5335,AlAsO4,4.0,7.0,45.455452,1,45.383331298828125
4674,YBr3,3.0,4.0,48.181973,1,54.0289192199707
2150,ScF3,3.0,9.0,46.034008,1,46.965030670166016
449,LiClO4,0.0,1.0,69.37,2,57.278141021728516
5649,Ca(ClO4)2,4.0,6.0,31.626287,1,40.614234924316406
762,PrCl3,6.0,7.0,64.4,2,44.361087799072266
1747,RbCl,1.0,2.0,49.183273,1,49.535377502441406
2981,NaBr,2.0,3.0,28.53447,1,39.337005615234375
3724,MgI2,6.0,12.0,54.32603,1,54.68278884887695
5682,Fe(IO3)3,8.0,9.0,71.828415,1,51.51435089111328
2930,LaBr3,6.0,9.0,42.689365,1,40.648983001708984
316,Gd(NO3)3,3.0,6.0,41.46,2,55.56943893432617
3433,NiBr2,0.0,4.0,56.806046,1,48.58179473876953
554,MnBr2,1.0,6.0,55.62,2,49.68846130371094
667,NaCHOO,0.0,3.0,49.9,2,52.94935989379883
3804,CsI,0.0,4.0,50.361256,1,50.17818069458008
5438,Ni3(PO4)2,0.0,2.0,60.31091,1,67.6928482055664
1999,YCl3,1.0,9.0,66.34975,1,64.94125366210938
3675,WBr4,0.0,5.0,57.45477,1,57.566471099853516
3893,BaCl2,1.0,4.0,48.521984,1,48.82284164428711
311,FeSO4,0.0,1.0,72.28,2,58.76411437988281
2345,PbCl2,4.0,12.0,47.236534,1,48.31590270996094
2366,CaBr2,6.0,12.0,51.637646,1,51.84953689575195
3712,CrBr4,0.0,4.0,59.34113,1,58.6445198059082
3814,ZnCl2,0.0,2.0,48.334637,1,52.93998718261719
1937,ZnF2,1.0,8.0,50.0926,1,50.22394943237305
3437,LaI3,0.0,8.0,65.8761,1,66.93804931640625
757,Pb(CH3COO)2,0.0,3.0,16.0,2,55.262786865234375
3648,NiCl2,6.0,12.0,42.19104,1,42.36897277832031
4151,YCl3,2.0,4.0,57.12984,1,61.981388092041016
1276,CaCl2,2.0,12.0,57.470245,1,57.922576904296875
4848,CuHPO4,0.0,7.0,56.30998,1,57.46220016479492
5051,VPO4,1.0,7.0,52.070587,1,53.7613525390625
3605,SnF2,0.0,2.0,56.65874,1,59.105796813964844
2144,BeF2,4.0,12.0,33.758156,1,34.575618743896484
4119,NiI2,8.0,12.0,50.2824,1,47.75204086303711
520,MgSeO4,0.0,4.0,63.51,2,61.58295440673828
5107,KClO4,0.0,7.0,49.906162,1,60.9145622253418
414,La(NO3)3,0.0,6.0,59.68,2,60.32107925415039
4261,VI4,2.0,5.0,53.909195,1,58.68736267089844
5687,MgCO3,5.0,6.0,18.419256,1,39.83745574951172
5642,Mg2As2O7,1.0,2.0,49.2696,1,57.74714660644531
4947,Co3(AsO4)2,0.0,1.0,47.2653,1,58.992549896240234
209,CrF3,3.0,5.0,34.9,2,64.19747924804688
463,LiReO4,0.0,2.0,55.25,2,56.655540466308594
2064,ScI3,0.0,7.0,71.809494,1,72.82408142089844
2440,BeBr2,4.0,9.0,41.992798,1,40.821502685546875
255,CuHPO4,0.0,1.0,35.2,2,52.87976837158203
1117,BaI2,1.0,12.0,56.787476,1,57.70146942138672
4963,NiSO4,0.0,11.0,64.809425,1,59.795711517333984
1723,MgI2,9.0,12.0,45.94866,1,45.16994857788086
3921,MoF4,3.0,5.0,59.9975,1,52.506126403808594
723,(NH4)3PO4,0.0,3.0,64.67,2,64.59862518310547
558,MnBr2,0.0,2.0,58.2,2,64.25003051757812
1449,LaI3,0.0,7.0,66.32508,1,67.68388366699219
2280,NaF,2.0,4.0,42.79297,1,48.07481384277344
3154,VBr2,0.0,9.0,62.644596,1,63.5622444152832
5458,Sn(H2PO4)2,1.0,4.0,48.894615,1,50.105613708496094
1935,TiCl4,0.0,8.0,67.26715,1,71.06572723388672
640,Na2SiO3,5.0,6.0,51.9,2,57.06779861450195
321,H2SO4,3.0,6.5,47.57,2,56.2658805847168
5369,LaAsO4,0.0,2.0,56.493847,1,56.898807525634766
432,LaPO4,0.0,2.0,111.62,2,56.58808135986328
4239,RbBr,2.0,4.0,44.308395,1,44.033573150634766
106,CaBr2,6.0,9.0,60.8,2,44.16058349609375
3051,CaBr2,6.0,7.0,31.378033,1,39.50324630737305
2179,VBr2,4.0,12.0,53.363503,1,54.14411926269531
1719,YBr3,6.0,9.0,50.001286,1,49.07857894897461
89,Ca(NO3)2,2.0,4.0,58.4,2,53.448238372802734
2251,PbF2,0.0,2.0,56.667202,1,57.26996994018555
3184,TiCl4,0.0,8.0,67.26715,1,71.06572723388672
4264,BeCl2,9.0,12.0,26.078165,1,25.191837310791016
1959,CaCl2,1.0,9.0,55.071007,1,56.19338607788086
4054,KI,0.0,2.0,50.5082,1,50.57844543457031
2858,SrF2,4.0,6.0,27.399134,1,27.08218765258789
1,Al(NO3)3,6.0,9.0,60.37,2,42.261898040771484
944,Y2(CO3)3,0.0,1.0,73.24,2,38.55723190307617
4892,NaNO3,0.0,3.0,56.079334,1,57.01606369018555
2730,NaCl,3.0,4.0,45.110085,1,37.97758102416992
597,Na2CO3,1.0,10.0,53.69,2,51.4120979309082
4282,SrF2,7.0,9.0,35.723946,1,27.691741943359375
2946,BaI2,7.0,9.0,50.192356,1,42.94287872314453
2458,CaBr2,7.0,12.0,51.78739,1,52.19844436645508
1586,RbF,2.0,4.0,49.735657,1,50.38948059082031
4766,ScI3,6.0,7.0,35.051067,1,51.716922760009766
218,Cs2Fe(SO4)2,0.0,6.0,60.0,2,61.92729949951172
786,Rb2Ni(SO4)2,2.0,6.0,49.1,2,59.99618148803711
3506,TiBr3,0.0,4.0,66.98891,1,61.727508544921875
2053,YI3,0.0,8.0,72.19109,1,72.2762222290039
5179,Cu(IO3)2,0.0,4.0,70.38465,1,63.576332092285156
1577,CaI2,1.0,4.0,64.71572,1,64.40010833740234
167,CeCl3,0.0,7.0,60.7,2,64.71333312988281
3576,VCl4,3.0,8.0,56.79196,1,57.35127639770508
4996,AlAsO4,0.0,6.0,60.27796,1,61.61299133300781
2023,WCl4,0.0,8.0,63.42057,1,64.25444793701172
278,FeSO5H,0.0,3.5,54.64,2,58.77734375
3870,VI4,0.0,5.0,52.928574,1,59.985355377197266
4177,VCl2,4.0,6.0,39.706192,1,46.16152572631836
4560,SrF2,8.0,9.0,39.355114,1,27.42913055419922
3798,SnBr2,1.0,4.0,59.525196,1,56.519432067871094
399,KF,2.0,4.0,57.71,2,50.971336364746094
589,MoO3,0.0,1.0,85.6,2,91.28740692138672
5692,Mn3(AsO4)2,7.0,8.0,50.673412,1,42.84162139892578
5299,Ca(NO3)2,2.0,6.0,50.18183,1,54.063720703125
5468,KBrO3,1.0,3.0,46.697014,1,49.78224563598633
526,MgSO4,5.0,7.0,55.75,2,45.658748626708984
1773,YCl3,6.0,8.0,34.92553,1,41.93669128417969
1885,MgCl2,2.0,12.0,60.469276,1,61.29045486450195
3975,PbBr2,7.0,12.0,54.118626,1,52.23659896850586
3354,YBr3,1.0,7.0,70.309975,1,72.00871276855469
2263,SrBr2,0.0,4.0,61.820927,1,60.297698974609375
3234,MgF2,1.0,4.0,54.993256,1,55.60249328613281
532,MgSO4,4.0,6.0,54.85,2,52.63085174560547
2956,YBr3,7.0,9.0,51.415356,1,45.912010192871094
3909,ZnCl2,8.0,12.0,42.450497,1,42.554439544677734
698,Nd(NO3)3,3.0,6.0,62.23,2,61.5679931640625
5405,Ba(H2PO4)2,0.0,4.0,51.428986,1,55.26279830932617
3643,ZnI2,4.0,12.0,50.500683,1,51.25475311279297
1060,CaI2,0.0,12.0,67.20159,1,67.91126251220703
596,Na2CO3,7.0,10.0,52.33,2,48.575172424316406
525,MgSO4,6.0,7.0,59.6,2,44.93017578125
3390,NiCl2,4.0,12.0,48.14156,1,47.77177429199219
3686,VBr2,6.0,12.0,49.579544,1,50.45455551147461
4702,ScBr3,7.0,8.0,45.09975,1,66.7833023071289
1617,GaBr3,0.0,2.0,72.71975,1,72.53575897216797
3620,HfF4,1.0,4.0,62.117092,1,67.2818374633789
5455,LiOH,3.0,4.0,26.436924,1,28.201269149780273
1819,ScI3,6.0,7.0,35.051067,1,51.716922760009766
799,RbV(SO4)2,0.0,12.0,57.1,2,62.46274185180664
800,ReCl3,0.0,1.67,53.8,2,63.57065963745117
5448,LaAsO3,0.0,1.0,64.363266,1,63.75413513183594
1865,BeF2,0.0,8.0,50.673073,1,52.07011795043945
1990,SiF4,2.0,8.0,53.608063,1,53.95110321044922
3243,SrI2,0.0,9.0,62.721695,1,62.5446662902832
3608,MgI2,4.0,9.0,58.8366,1,59.08470153808594
942,Y2(CO3)3,1.0,3.0,54.2,2,51.0684928894043
3973,TiF4,0.0,1.0,69.67713,1,69.95735168457031
5307,Zn(IO3)2,0.0,2.0,83.474846,1,61.83781814575195
4189,NaCl,3.0,4.0,45.110085,1,37.97758102416992
4036,ScF3,8.0,9.0,81.93685,1,50.154762268066406
4126,CrCl3,7.0,9.0,60.550926,1,54.868106842041016
997,ZnSO4,0.0,6.0,58.06,2,62.65873336791992
4405,GeBr2,7.0,9.0,47.24333,1,35.83809280395508
3463,SnCl2,0.0,4.0,61.685402,1,61.918678283691406
5217,LiOH,1.0,3.0,40.18551,1,49.24104309082031
3788,CaI2,6.0,12.0,54.669144,1,55.20261764526367
5011,CaCO3,0.0,5.0,62.754185,1,63.22412872314453
3103,NiF2,0.0,8.0,56.953175,1,59.24894332885742
3165,TiF4,1.0,8.0,61.8568,1,62.72138595581055
3211,CaI2,0.0,9.0,66.07281,1,65.81819152832031
5191,Ca3(PO4)2,3.0,11.0,52.244812,1,51.89039611816406
1108,BaBr2,1.0,12.0,55.96924,1,57.195716857910156
4742,TiBr3,7.0,8.0,36.369614,1,73.3238525390625
2854,ScBr3,7.0,9.0,61.573997,1,60.39033508300781
895,UO2(NO3)2,2.0,3.0,59.43,2,65.45221710205078
5631,Mn2P2O7,1.0,2.0,51.311836,1,37.83150100708008
4428,WI4,0.0,3.0,42.245735,1,44.08696365356445
521,MgSeO4,0.0,1.0,86.68,2,66.32416534423828
5271,Zn3(AsO4)2,1.0,7.0,52.386154,1,55.50971984863281
1463,GaBr3,2.0,9.0,57.117565,1,57.063385009765625
3563,GeF4,1.0,2.0,110.288284,1,81.71778869628906
3619,NiCl2,1.0,4.0,51.544716,1,56.840328216552734
2516,GaF3,2.0,3.0,78.5885,1,60.257301330566406
3004,LiI,3.0,4.0,29.612797,1,31.047693252563477
4009,YBr3,4.0,7.0,61.99139,1,61.66353225708008
5419,BaHPO4,0.0,2.0,51.174473,1,53.11932373046875
915,UO2SO4,0.0,2.5,62.78,2,64.44388580322266
28,AlF3,0.0,1.0,33.8,2,66.02494049072266
2517,LaBr3,3.0,7.0,55.88401,1,60.05583190917969
2438,CaI2,4.0,9.0,53.908546,1,52.7805290222168
770,Rb2CO3,1.5,3.5,51.27,2,53.543678283691406
3757,ZrBr4,3.0,8.0,60.510048,1,61.50798416137695
289,Fe3(PO4)2,1.0,8.0,50.22,2,52.028892517089844
692,NaOH,1.0,4.0,48.39,2,55.81019973754883
2363,YCl3,4.0,9.0,56.72557,1,52.546478271484375
4594,GaI3,0.0,1.0,62.30365,1,62.3375129699707
21,AlCl3,0.0,6.0,91.21,2,92.70991516113281
2762,ZnCl2,4.0,6.0,38.081837,1,36.602291107177734
894,UO2(NO3)2,0.0,6.0,60.95,2,61.842445373535156
926,VCl3,0.0,6.0,70.73,2,66.14000701904297
1050,ZnBr2,0.0,12.0,60.835224,1,61.80203628540039
1275,YCl3,0.0,7.0,67.074486,1,67.82113647460938
5508,Ni3(PO4)2,4.0,7.0,42.008774,1,50.029605865478516
282,Fe2(SO4)3,7.75,9.0,61.18,2,45.53346252441406
2094,MgI2,1.0,6.0,72.459595,1,72.60067749023438
1255,SrF2,0.0,12.0,52.551258,1,52.32777404785156
2392,KCl,0.0,2.0,53.74251,1,54.57339096069336
577,MnSeO4,0.0,1.0,77.24,2,52.57310104370117
1445,BaBr2,2.0,12.0,53.64717,1,54.569637298583984
3912,BeCl2,4.0,8.0,30.965553,1,31.568191528320312
1257,AlF3,2.0,9.0,54.831337,1,55.38129425048828
3536,CrBr4,2.0,8.0,61.002106,1,62.730743408203125
2524,CaCl2,4.0,8.0,40.498928,1,40.47856903076172
1017,GeF4,0.0,5.0,85.05793,1,86.43497467041016
2074,ZnCl2,0.0,4.0,57.816013,1,59.076839447021484
4510,YBr3,2.0,3.0,77.64577,1,68.49513244628906
1700,CsF,1.0,2.0,55.903286,1,56.22903823852539
4928,CaHPO4,0.0,1.0,60.08899,1,57.98304748535156
1995,CoCl3,0.0,6.0,57.820335,1,61.24625015258789
299,FeCl3,0.0,6.0,62.33,2,65.92854309082031
1557,YBr3,0.0,3.0,71.55796,1,69.48109436035156
2022,MgF2,4.0,12.0,42.135853,1,42.40713882446289
594,Na2B4O7,0.0,5.0,72.8,2,71.27213287353516
3339,ZnCl2,0.0,4.0,57.816013,1,59.076839447021484
2413,BeF2,2.0,4.0,35.49917,1,35.9365234375
2139,ZnI2,0.0,8.0,54.49672,1,55.727806091308594
4008,LaI3,4.0,8.0,64.78885,1,63.59865951538086
5003,FeSO4,0.0,9.0,55.82926,1,58.31599426269531
3751,CuF2,4.0,8.0,33.98275,1,31.90311050415039
3518,WCl4,0.0,5.0,59.78298,1,60.31129837036133
2729,SrI2,4.0,7.0,50.884323,1,51.811500549316406
5707,Ca(ClO4)2,7.0,8.0,28.269583,1,33.097023010253906
5207,Ca(ClO4)2,0.0,5.0,60.54634,1,63.86506652832031
562,MnC2O4,0.0,2.0,57.13,2,56.553504943847656
2479,SiF4,3.0,5.0,53.0313,1,50.90738296508789
3748,MoBr4,3.0,8.0,59.66446,1,59.94223403930664
4296,SnI4,2.0,5.0,54.88181,1,62.59825134277344
1726,SrI2,2.0,4.0,53.97664,1,53.59626770019531
2614,SnBr4,0.0,3.0,59.410355,1,62.314910888671875
4708,MoI4,3.0,4.0,56.563145,1,49.24599838256836
1714,SrBr2,9.0,12.0,47.13028,1,46.70791244506836
2149,SrF2,2.0,9.0,41.030655,1,41.79133987426758
3249,CrCl3,0.0,7.0,58.35494,1,65.71751403808594
2393,PbF2,6.0,12.0,44.867424,1,45.94774627685547
1295,CoCl3,0.0,9.0,57.699947,1,60.44297790527344
4967,NiSO4,0.0,9.0,66.19534,1,59.721675872802734
5103,LiIO3,1.0,6.0,53.8399,1,50.607635498046875
3940,BaI2,2.0,6.0,53.84688,1,53.726009368896484
4320,GeBr4,5.0,9.0,38.650143,1,50.96833038330078
1601,TiF4,3.0,5.0,54.613914,1,51.34258270263672
5231,Pb3(AsO4)2,2.0,11.0,56.61725,1,52.31168746948242
2172,CaI2,1.0,7.0,60.162857,1,60.94121170043945
2406,ZnF2,0.0,1.0,58.51085,1,56.295249938964844
322,H2SO4,2.0,6.5,48.44,2,54.07795333862305
5128,BaHPO4,0.0,7.0,51.344906,1,54.07735824584961
3121,MgI2,0.0,9.0,74.59775,1,75.18396759033203
4046,NaBr,2.0,4.0,40.565742,1,41.08403015136719
803,Sm(NO3)3,3.0,6.0,56.67,2,61.34878921508789
3030,BeBr2,8.0,9.0,35.872356,1,36.36592102050781
1721,BaI2,2.0,4.0,52.3282,1,52.082557678222656
3397,LaI2,0.0,12.0,57.18534,1,63.07863998413086
36,Ba(N3)2,0.0,1.0,44.3,2,77.5948486328125
922,UO3,0.0,0.9,72.1,2,72.80722045898438
3982,LaBr3,4.0,7.0,64.17827,1,57.956581115722656
4143,MnBr4,3.0,5.0,74.520996,1,63.63074493408203
983,ZnSeO3,1.0,2.0,57.29,2,58.855072021484375
992,ZnSO4,1.0,7.0,53.98,2,54.7839241027832
4657,BeF2,7.0,8.0,16.060925,1,16.774551391601562
1428,SnI2,0.0,12.0,51.95092,1,55.853458404541016
1570,GaBr3,2.0,6.0,52.359776,1,53.08863830566406
4145,ZrCl4,2.0,4.0,63.09504,1,63.8422966003418
4275,ScI3,4.0,6.0,75.257,1,57.794654846191406
1365,NaBr,0.0,4.0,54.629314,1,55.177059173583984
5422,Zn3(PO4)2,0.0,2.0,71.75916,1,71.36094665527344
996,ZnSO4,1.0,6.0,52.62,2,56.063941955566406
2692,YBr3,0.0,2.0,64.54268,1,64.1920394897461
1650,SnF2,2.0,4.0,43.93943,1,45.61955642700195
1300,MgBr2,1.0,8.0,64.96851,1,65.96202850341797
3691,BaCl2,2.0,8.0,41.59687,1,44.932090759277344
1390,KCl,0.0,4.0,55.309113,1,56.37644577026367
1943,BaF2,0.0,9.0,50.581776,1,48.674354553222656
4806,SrSe,0.0,4.0,40.50914,1,40.85432052612305
3170,MgCl2,1.0,8.0,60.640583,1,61.95035171508789
2040,YCl3,1.0,7.0,64.109,1,65.10482025146484
901,UO2Br2,1.0,3.0,59.2,2,62.277244567871094
4079,PbI2,7.0,12.0,54.887966,1,50.8157958984375
4265,YI3,0.0,2.0,64.4703,1,70.27539825439453
2,Al(NO3)3,0.0,9.0,45.07,2,59.58662033081055
2119,NiCl2,4.0,12.0,48.14156,1,47.77177429199219
857,SrCl2,1.0,2.0,57.34,2,54.96068572998047
2747,NiCl2,0.0,1.0,49.748276,1,50.117862701416016
2476,MoF3,6.0,9.0,52.09002,1,45.71061706542969
1924,MgBr2,2.0,12.0,63.78245,1,64.73130798339844
1606,PbCl4,4.0,8.0,56.634186,1,52.67717361450195
1923,MgCl2,2.0,9.0,56.562046,1,56.86382293701172
5384,CoPO4,6.0,9.0,41.589912,1,37.479915618896484
2746,MoCl3,6.0,9.0,45.372887,1,50.343021392822266
734,NH4Cr(SO4)2,2.0,12.0,58.9,2,53.9555778503418
53,BaI2,0.0,6.0,40.4,2,60.76532745361328
1806,YBr3,7.0,8.0,46.102177,1,45.31676483154297
3855,SrBr2,1.0,4.0,56.47594,1,56.20812225341797
2563,YF3,3.0,6.0,36.05695,1,38.45441818237305
2810,SrI2,4.0,6.0,58.317417,1,52.79962921142578
945,Y2(SO4)3,0.0,1.0,46.0,2,59.5203742980957
4706,GeF2,6.0,7.0,21.605103,1,25.342994689941406
832,Sr(BrO3)2,0.0,1.0,93.52,2,57.102294921875
4331,MgI2,1.0,2.0,78.47418,1,78.58895874023438
3411,CoCl2,4.0,12.0,47.497677,1,49.70280456542969
1399,CaBr2,2.0,9.0,55.65166,1,56.18644332885742
3574,TiBr4,0.0,5.0,61.866302,1,64.3133316040039
893,UO2(NO3)2,1.0,6.0,58.9,2,58.15933609008789
1878,ZnCl2,0.0,12.0,60.124825,1,60.93582534790039
10,Al2(SO4)3,14.0,18.0,48.19,2,39.27825927734375
3425,BaCl2,2.0,12.0,51.57766,1,52.00273895263672
1473,SrBr2,4.0,12.0,53.935738,1,52.35451889038086
814,SnCl2,0.0,2.0,60.44,2,60.37779998779297
4490,PbI2,7.0,9.0,53.92873,1,41.737632751464844
4078,BaCl2,4.0,8.0,37.27937,1,41.45121765136719
2118,CaBr2,0.0,4.0,67.71505,1,67.94770812988281
4823,Ba(OH)2,0.0,8.0,69.00791,1,61.01344299316406
5658,BaHAsO4,1.0,2.0,41.338104,1,44.69869613647461
2244,PbBr2,2.0,12.0,51.597,1,50.33232116699219
972,ZnCl2,0.0,4.5,60.56,2,59.19120407104492
2642,YCl3,4.0,6.0,61.408794,1,53.509666442871094
712,(NH4)2Cu(SO4)2,2.0,6.0,104.2,2,59.58832550048828
436,Li2TiF6,0.0,2.0,50.1,2,60.21139907836914
146,Cd(ClO4)2,4.0,6.0,20.0,2,49.58642578125
2043,TiF4,2.0,8.0,55.366756,1,56.098209381103516
4791,Li2S,0.0,7.0,62.035233,1,62.06718444824219
1175,CsF,1.0,2.0,55.903286,1,56.22903823852539
3510,VBr3,0.0,4.0,65.197754,1,62.3450813293457
2060,SnF4,2.0,8.0,58.536232,1,59.69102478027344
3770,SnI2,0.0,4.0,54.680756,1,58.96219253540039
2634,TiF4,5.0,8.0,38.2568,1,39.344730377197266
4551,LaBr3,1.0,2.0,62.667934,1,64.18032836914062
4825,NiSO4,0.0,11.0,64.809425,1,59.795711517333984
4371,MgI2,9.0,12.0,45.94866,1,45.16994857788086
2434,ZnF2,8.0,12.0,38.727676,1,37.434078216552734
1272,HfF4,0.0,8.0,62.03269,1,63.68294906616211
1781,SrI2,6.0,8.0,39.444466,1,41.684513092041016
3521,PbCl2,0.0,4.0,59.61576,1,60.555503845214844
276,FeSO5H,0.0,2.0,57.08,2,55.611793518066406
249,Cu(NO3)2,0.0,6.0,58.0,2,61.08740234375
2042,ScI3,0.0,9.0,72.56119,1,72.35983276367188
4514,RbI,3.0,4.0,60.59186,1,52.096290588378906
821,SnCl4,4.0,5.0,64.4,2,61.09847640991211
3820,NiI3,0.0,6.0,42.34027,1,52.34932327270508
4830,AlAsO4,0.0,9.0,63.420242,1,64.11062622070312
1814,YCl3,6.0,7.0,28.579506,1,36.5889892578125
4356,SnBr2,1.0,2.0,69.08753,1,63.245479583740234
2471,GaI3,1.0,6.0,51.888817,1,51.86520004272461
551,Mn(HCOO)2,0.0,2.0,58.48,2,55.51771545410156
3251,YBr3,0.0,7.0,70.222206,1,70.78120422363281
746,NiCl2,2.0,4.0,52.13,2,51.166175842285156
315,Gd(NO3)3,4.0,6.0,29.79,2,49.73810577392578
3531,YI3,2.0,8.0,70.38426,1,68.63573455810547
1141,PbCl2,4.0,12.0,47.236534,1,48.31590270996094
5619,SrCO3,5.0,6.0,41.41105,1,39.3242301940918
4121,CaI2,8.0,12.0,52.97112,1,53.932838439941406
2779,PbBr2,2.0,4.0,54.20861,1,53.90336608886719
929,VF3,0.0,3.0,66.07,2,67.82489013671875
3597,YF3,2.0,7.0,41.767773,1,44.090065002441406
3969,PbBr4,0.0,5.0,45.649933,1,60.83021926879883
38,Ba(OH)2,1.0,7.0,58.0,2,54.03070068359375
4288,ZnBr2,9.0,12.0,43.281116,1,44.31312561035156
2993,ZnCl2,8.0,9.0,36.723637,1,36.348628997802734
5697,Ca3(PO4)2,10.0,11.0,39.383728,1,32.986854553222656
2677,PbCl4,0.0,2.0,64.30202,1,66.67436981201172
3233,ZnF2,1.0,4.0,60.55492,1,60.17874526977539
1192,AlCl3,0.0,9.0,84.86714,1,85.69550323486328
620,Na2S,5.0,9.0,55.34,2,67.54548645019531
5604,CoPO4,9.0,11.0,28.490185,1,32.535640716552734
1476,SrBr2,0.0,4.0,61.820927,1,60.297698974609375
