id,composition,Initial loading,Final loading,target,origin,pred_0
5233,Cu3(PO4)2,0.0,4.0,62.2381,1,61.63434600830078
2108,BaF2,0.0,4.0,52.755238,1,51.65578079223633
2352,KF,0.0,1.0,62.944378,1,60.89542007446289
4517,GeBr2,0.0,1.0,44.07269,1,47.662227630615234
2731,GaBr3,1.0,3.0,58.55581,1,58.20379638671875
1062,MgBr2,0.0,4.0,77.36424,1,76.2383804321289
2035,YCl3,1.0,6.0,68.59571,1,63.780906677246094
767,PtCl4,0.0,3.5,110.7,2,62.589073181152344
4917,Mn3(PO4)2,0.0,3.0,57.232243,1,57.95020294189453
3713,VBr3,0.0,3.0,65.03312,1,57.75688552856445
1436,SrF2,4.0,12.0,42.21381,1,39.597354888916016
2117,ZnBr2,0.0,4.0,61.67896,1,61.43052291870117
219,Cs2Mg(SeO4)2,4.0,6.0,55.83,2,53.01022720336914
2660,ZrF4,5.0,8.0,41.744125,1,39.44587707519531
2486,LiCl,2.0,4.0,34.781044,1,33.91862487792969
5244,Mg2As2O7,1.0,6.0,54.471264,1,53.6123046875
5306,Ca(NO3)2,1.0,4.0,53.806583,1,55.41508865356445
2965,PbCl4,2.0,3.0,65.3308,1,64.69587707519531
5391,Ba3(PO4)2,4.0,10.0,52.068333,1,45.67376708984375
3143,CaCl2,1.0,12.0,60.98706,1,59.53334045410156
198,Cr2(SO4)3,0.0,8.0,99.6,2,58.67951965332031
3224,AlBr3,0.0,4.0,87.05966,1,90.22174835205078
2273,CaCl2,6.0,12.0,46.480625,1,43.48030471801758
1522,BaI2,0.0,4.0,61.489666,1,61.037445068359375
3793,GeF4,2.0,4.0,59.907116,1,58.24693298339844
5584,K2HPO4,0.0,1.0,55.73537,1,60.86520767211914
1066,ZnI2,0.0,12.0,59.604416,1,58.680294036865234
5596,Co3(AsO4)2,1.0,3.0,39.25344,1,52.79335403442383
896,UO2(NO3)2,1.0,3.0,66.4,2,61.01665115356445
4686,PbBr4,3.0,4.0,55.57276,1,56.70709991455078
3848,ZnF2,1.0,2.0,58.025284,1,58.553524017333984
3194,CaBr2,1.0,12.0,63.073307,1,61.05050277709961
574,MnI2,0.0,2.0,40.05,2,44.37653732299805
3879,PbCl2,7.0,12.0,52.13443,1,49.02692794799805
4661,YCl3,3.0,4.0,40.523182,1,55.3067741394043
4896,Cu(IO3)2,0.0,4.0,70.38465,1,64.11560821533203
4685,GeI2,6.0,8.0,27.000961,1,33.71876907348633
140,CaZn2(PO4)2,1.0,2.0,62.51,2,49.49687576293945
1783,YI3,7.0,9.0,48.289516,1,44.977142333984375
