idx,Base salt,Initial loading,Final loading,Fitness
1844,MgBr2,0,1.0,1.249
577,La(IO3)3,0,9.0,1.58
457,SrI2,1,12.0,2.221
1624,CaBr2,4,9.0,1.52
568,LiIO3,0,2.0,1.6
90,BaBr2,0,12.0,2.31
2630,BaCl2,0,9.0,2.42
3341,YCl3,4,7.0,1.211
26,MgI2,0,9.0,3.365
1006,BeBr2,0,4.0,3.681
181,LiCl,1,2.0,1.239
1014,MgCl2,1,12.0,3.062
1798,YI3,4,8.0,1.32
670,K2HPO4,0,2.0,1.24
196,Co3(AsO4)2,0,1.0,0.45
1974,LaBr3,0,2.0,1.058
911,NiSO4,9,11.0,0.56
3185,ScCl3,0,2.0,1.417
683,GeF4,2,4.0,1.453
2106,SrBr2,9,12.0,0.742
684,PbHAsO4,3,7.0,1.25
916,Ba(ClO4)2,3,5.0,0.58
654,SrHPO4,0,2.0,1.32
1140,BeF2,2,12.0,2.48
396,CaHAsO4,1,7.0,2.06
3450,ScBr3,0,2.0,1.159
69,BeF2,0,2.0,2.485
2314,CrI3,6,8.0,0.378
3827,VI2,9,12.0,0.701
929,Sr(BrO3)2,4,6.0,0.54
119,PbHPO4,0,7.0,2.3
2872,LiBr,1,4.0,1.873
203,HfF4,5,8.0,1.031
724,KBr,0,2.0,1.252
3986,LaBr3,1,2.0,0.568
1551,WI4,0,8.0,1.838
387,GaBr3,0,9.0,2.555
2037,ZnCl2,4,6.0,0.882
750,K2CO3,0,1.0,0.97
1569,SnCl4,3,8.0,1.674
107,K2HPO4,0,6.0,2.35
316,MnAsO4,1,9.0,2.57
936,CaHAsO4,3,4.0,0.51
3568,VF3,2,3.0,0.996
221,SrI2,0,1.0,0.793
1448,SnCl4,0,4.0,1.993
1224,LiBr,0,2.0,2.524
3997,SnI4,3,5.0,0.546
691,MgBr2,4,8.0,1.346
2744,SrCl2,1,6.0,2.184
3116,YI3,3,8.0,1.566
2858,CaI2,1,8.0,1.927
692,Cu(IO3)2,2,6.0,1.24
536,K2HPO4,2,6.0,1.58
177,MgCl2,2,4.0,1.346
4208,VI3,7,8.0,0.184
2379,CrF3,0,9.0,3.765
3924,VCl4,2,3.0,0.6
3452,VCl4,0,2.0,1.115
1890,RbBr,0,2.0,1.126
1938,MgCl2,9,12.0,0.9
2985,ZrCl4,0,3.0,1.756
2863,GeBr2,0,4.0,2.016
3021,NiCl2,6,12.0,1.534
2194,GaBr3,0,1.0,0.682
216,AlAsO4,0,11.0,3.5
826,NaNO3,3,5.0,0.7
1386,SrI2,2,12.0,2.015
1013,MgCl2,0,6.0,3.351
1050,ZnCl2,0,12.0,2.926
1466,SnF2,2,8.0,1.913
2410,CuF2,0,4.0,3.549
58,VPO4,0,11.0,3.53
1729,VCl4,2,5.0,1.375
3189,MgCl2,2,4.0,1.346
3385,BaI2,0,2.0,1.277
993,Sn(H2PO4)2,0,1.0,0.35
2028,BeI2,4,7.0,0.922
86,LiOH,0,1.0,2.5
71,VPO4,1,11.0,3.07
2296,ScBr3,3,4.0,0.428
219,YI3,6,9.0,0.777
2243,GaCl3,2,3.0,0.557
1827,VBr3,1,3.0,1.275
582,NaBr,0,2.0,1.831
4060,LaI3,6,8.0,0.439
2540,SnF4,0,3.0,2.855
43,RbF,0,4.0,2.923
210,NiCl2,0,1.0,0.959
189,Ca(IO3)2,0,1.0,0.61
354,LiBr,0,4.0,2.702
2554,GeF4,1,4.0,2.694
677,VF3,3,6.0,1.429
960,Ba(ClO4)2,4,6.0,0.45
3170,CoI3,0,6.0,1.529
367,SnCl2,0,12.0,2.485
34,K2Se,0,5.0,2.344
4077,PbBr2,8,9.0,0.422
3007,TiF4,1,3.0,1.707
135,RbF,0,1.0,2.085
2281,LaBr3,7,9.0,0.43
47,MnCl4,0,8.0,2.833
2770,BaCl2,1,9.0,2.116
2180,SnI2,9,12.0,0.663
863,KIO3,0,1.0,0.73
1984,ZnF2,6,9.0,0.942
670,BeBr2,4,9.0,1.413
854,Zn3(PO4)2,4,7.0,0.74
1195,ZnBr2,0,6.0,2.62
2316,YBr3,3,4.0,0.374
61,SrBr2,0,12.0,2.586
2325,CaBr2,8,9.0,0.332
624,Sr(OH)2,0,1.0,1.42
95,HfF4,0,3.0,2.581
1966,KBr,2,4.0,0.947
478,MnBr2,0,4.0,2.329
3685,BeCl2,9,12.0,0.75
747,LaAsO3,0,1.0,1.06
2014,MgBr2,1,2.0,0.959
487,Pb(NO3)2,0,6.0,1.9
764,AlCl3,6,9.0,1.013
1990,CaI2,4,7.0,0.977
3468,TiCl4,5,8.0,1.036
812,MnCl4,3,5.0,0.913
3463,YCl3,4,6.0,1.09
271,AlAsO4,0,5.0,2.95
322,AlI3,0,6.0,3.034
3556,ZrCl4,2,4.0,0.997
874,Ca(IO3)2,4,6.0,0.7
3208,MgF2,9,12.0,1.25
718,RbBr,1,4.0,1.308
3559,GaI3,0,3.0,1.049
1851,SnI2,1,4.0,1.244
2294,NiI2,8,9.0,0.424
1611,CaBr2,1,4.0,1.63
1562,ZnCl2,6,12.0,1.55
1605,CaCl2,4,9.0,1.477
3689,VBr2,9,12.0,0.797
291,MgI2,0,12.0,3.077
4059,AlBr3,7,8.0,0.424
1185,LaCl3,0,7.0,2.601
1108,CuCl2,0,9.0,2.764
533,CuBr2,0,4.0,2.093
1781,MgF2,4,8.0,1.197
270,VPO4,2,11.0,2.78
2788,BaBr2,0,6.0,2.175
4124,PbI2,0,1.0,0.374
2856,SnF4,3,8.0,1.962
657,SnCl2,0,2.0,1.579
2784,ZnF2,2,6.0,2.127
3330,PbCl4,4,8.0,1.27
1891,AlCl3,6,9.0,1.013
1468,CoCl3,3,9.0,1.799
3927,LaBr3,6,9.0,0.595
428,BaBr2,0,12.0,2.31
3881,LaF3,8,9.0,0.631
1170,ZnF2,1,4.0,2.664
178,Co2SiO4,0,1.0,0.89
1342,WBr4,0,8.0,2.309
1307,CaCl2,4,12.0,1.954
3393,MgBr2,7,9.0,1.153
507,LiOH,4,7.0,1.54
554,Zn3(AsO4)2,1,7.0,1.66
3290,MgCl2,6,9.0,1.186
2613,TiBr3,0,6.0,2.571
2494,MgCl2,2,9.0,2.653
2158,LiCl,3,4.0,0.64
1978,MnCl2,6,9.0,0.928
1632,PbF2,6,12.0,1.534
2739,NiCl2,4,12.0,2.027
2509,ZnF2,1,8.0,2.748
2317,BaCl2,8,9.0,0.352
528,Zn3(PO4)2,1,7.0,1.74
938,Mn2P2O7,1,2.0,0.53
2544,MnCl2,1,9.0,2.563
948,Ba(H2PO4)2,0,1.0,0.5
1544,YBr3,0,4.0,1.811
2416,MgCl2,0,8.0,3.091
2331,ScBr3,7,8.0,0.331
255,K2CO3,0,10.0,2.8
857,Mg2P2O7,0,1.0,0.72
448,Zn(IO3)2,0,4.0,2.1
2457,MnCl2,0,9.0,2.931
611,Mn2P2O7,2,6.0,1.42
1546,NiCl2,1,4.0,1.731
2668,HfCl4,0,5.0,2.472
102,YI3,0,7.0,2.402
1056,LiF,0,4.0,2.944
3885,VCl2,6,8.0,0.597
722,BaHAsO4,1,4.0,1.12
2824,MgI2,4,12.0,1.956
89,NaIO3,0,6.0,2.72
2360,LaI3,7,8.0,0.259
70,YBr3,0,6.0,2.675
879,TiPO4,9,11.0,0.64
735,PbHPO4,4,7.0,1.08
2299,ZnI2,8,9.0,0.408
3101,GeCl2,7,12.0,1.37
3558,KCl,3,4.0,0.878
4205,LaBr3,7,8.0,0.209
215,NiSO4,0,11.0,3.44
895,Mn2P2O7,0,1.0,0.65
4047,GeCl4,4,5.0,0.432
2401,CuF2,0,8.0,3.456
884,AlPO4,9,11.0,0.62
3524,NiI2,8,12.0,1.004
1644,MgI2,6,12.0,1.465
926,KI,1,2.0,0.557
3286,ScBr3,3,6.0,1.311
2664,NiI2,0,12.0,2.346
416,Pb(IO3)2,0,10.0,2.17
4117,SrF2,7,8.0,0.348
2690,ZnF2,2,8.0,2.263
457,Cu(IO3)2,0,4.0,2.08
718,BaHPO4,0,2.0,1.14
345,Li4P2O7,0,10.0,2.26
1193,CaBr2,2,12.0,2.341
292,K2CO3,1,10.0,2.47
1515,PbCl2,2,9.0,1.842
513,Pb(IO3)2,1,10.0,1.81
2130,SrBr2,1,2.0,0.796
2601,MnI2,0,9.0,2.568
27,Li2Se,0,7.0,3.259
381,YBr3,0,6.0,2.675
3989,LaI3,7,9.0,0.545
246,MgCO3,0,6.0,2.97
103,LiNO3,0,3.0,2.38
4120,GaBr3,2,3.0,0.368
1526,SnBr2,0,4.0,1.863
838,KI,2,4.0,0.844
2057,YI3,4,6.0,0.907
2778,HfF4,2,8.0,2.176
3949,CoBr3,7,9.0,0.574
3928,BaI2,9,12.0,0.584
233,YI3,7,9.0,0.499
712,NaCl,2,4.0,1.22
2041,BeBr2,8,12.0,0.827
569,Co2As2O7,1,6.0,1.6
1008,MgBr2,0,9.0,3.519
633,LiBr,1,3.0,1.592
1856,SrCl2,8,12.0,1.048
415,SrF2,2,12.0,2.283
1566,PbCl2,1,6.0,1.761
812,Mg(ClO4)2,5,8.0,0.79
3865,PbCl2,7,9.0,0.696
2300,CaBr2,7,8.0,0.375
1335,SnCl4,0,5.0,2.247
757,SnBr4,0,3.0,1.216
2271,PbCl2,4,6.0,0.48
2335,CaI2,6,7.0,0.321
17,AlBr3,0,6.0,3.564
2147,BaI2,0,1.0,0.78
2150,BaCl2,6,9.0,0.702
3480,CoBr3,0,3.0,1.136
3965,YI3,6,8.0,0.579
596,ZnF2,2,4.0,1.786
1499,CaCl2,6,12.0,1.577
2353,LaBr3,8,9.0,0.264
3252,PbBr4,3,8.0,1.406
1755,GaI3,3,9.0,1.388
2092,BaCl2,4,6.0,0.808
1000,Mg(ClO4)2,5,6.0,0.31
371,SrCl2,0,6.0,2.599
4115,LaCl3,8,9.0,0.337
2492,YCl3,0,8.0,2.818
652,LiI,1,3.0,1.556
598,GaI3,0,6.0,1.85
676,YBr3,3,7.0,1.489
238,CoF3,0,9.0,4.397
3737,SrI2,6,9.0,0.822
1511,BaF2,0,2.0,1.914
672,CaHPO4,1,3.0,1.22
1265,HfCl4,0,5.0,2.472
3721,BaBr2,4,6.0,0.846
1275,NaBr,0,4.0,2.302
75,MgCl2,4,12.0,2.198
4067,MoCl4,4,5.0,0.419
2791,LaI3,0,8.0,2.189
3805,WBr4,3,5.0,0.789
4020,ZnBr2,8,9.0,0.47
3018,CaCl2,0,2.0,1.642
1106,MnCl2,0,6.0,2.812
3957,MoI4,3,5.0,0.602
1578,HfF4,3,8.0,1.702
2238,CrBr3,8,9.0,0.558
2501,HfCl4,0,8.0,2.898
244,AlAsO4,0,7.0,3.19
1372,GeF2,0,2.0,2.194
828,RbBr,2,4.0,0.874
1492,CaI2,0,4.0,1.904
96,GaF3,3,9.0,2.308
2354,ZnF2,8,9.0,0.257
3954,FeI3,6,9.0,0.58
3205,ZrBr4,0,3.0,1.479
1819,MoI4,3,8.0,1.3
1642,ZnBr2,6,12.0,1.458
621,HfF4,3,8.0,1.702
3289,VF4,3,5.0,1.264
3985,PbI4,1,3.0,0.575
1186,YCl3,1,8.0,2.488
566,MgBr2,4,9.0,1.839
2043,RbBr,2,4.0,0.874
3291,LaCl3,4,7.0,1.306
1403,NaCl,0,2.0,1.949
748,MgBr2,6,9.0,1.158
1221,HfF4,0,5.0,2.604
773,Sr(H2PO4)2,1,4.0,0.91
51,ZrF4,0,8.0,2.805
889,CaBr2,1,2.0,0.713
3746,SnBr2,9,12.0,0.766
123,KBrO3,0,6.0,2.13
2434,SnF4,0,5.0,3.371
1525,MgI2,2,6.0,1.826
534,PbI2,0,12.0,2.017
745,LiBr,1,2.0,1.206
91,CrAsO4,2,11.0,2.65
3218,MoCl4,2,5.0,1.388
443,SnF4,2,8.0,2.375
4022,SnBr4,2,3.0,0.494
195,GeCl2,2,4.0,1.081
3271,PbCl2,7,12.0,1.274
2280,VCl4,4,5.0,0.426
802,BeI2,7,12.0,0.946
279,SrSO4,0,11.0,2.65
1712,VI2,6,12.0,1.389
3297,KBr,0,2.0,1.252
3836,CaI2,0,1.0,0.756
3275,YBr3,3,6.0,1.362
2809,CaCl2,2,8.0,1.812
779,Sr(NO3)2,0,2.0,0.91
912,Pb(H2PO4)2,2,4.0,0.61
1115,YF3,0,9.0,2.695
644,BaI2,1,6.0,1.624
2472,SnF4,0,4.0,3.115
957,Ca(ClO4)2,4,6.0,0.45
1548,BaF2,2,8.0,1.736
403,Zn3(PO4)2,0,7.0,2.2
120,BaBr2,1,12.0,2.097
3834,GeBr2,7,9.0,0.707
2650,NiCl2,2,9.0,2.317
5,Li2Se,0,7.0,3.259
2537,CaI2,0,9.0,2.738
905,AlAsO4,9,11.0,0.58
1954,VBr2,6,9.0,1.009
199,La(IO3)3,1,2.0,0.35
1623,VCl4,0,3.0,1.568
2499,VBr2,1,12.0,2.696
2462,LiCl,0,4.0,2.8
134,GaI3,0,9.0,2.052
430,Sr(BrO3)2,0,10.0,2.03
349,KOH,2,7.0,2.09
126,Sr3(PO4)2,1,11.0,2.17
2508,VCl3,1,9.0,2.609
184,SnBr2,0,2.0,1.329
1604,CaBr2,6,12.0,1.486
3912,BaBr2,1,2.0,0.65
511,SrI2,2,12.0,2.015
2796,ZrCl4,2,8.0,2.032
62,MgBr2,0,4.0,2.803
3069,BaCl2,2,8.0,1.576
3509,GeF2,9,12.0,0.96
2929,SnI4,0,5.0,1.946
4074,PbI4,4,5.0,0.44
1356,AlF3,2,6.0,2.118
3359,CoCl3,4,6.0,1.208
251,MoF3,0,9.0,3.662
625,SrCl2,0,2.0,1.71
1254,LiI,0,4.0,2.415
213,VPO4,0,11.0,3.53
648,Zn3(AsO4)2,2,7.0,1.36
1758,SrBr2,1,4.0,1.38
122,BaCl2,2,12.0,1.958
3502,CoBr3,4,6.0,1.088
3680,YF3,4,6.0,0.876
3160,SrCl2,7,12.0,1.303
875,Sr3(AsO4)2,0,2.0,0.72
3324,ScI3,4,8.0,1.292
2518,ZnCl2,0,6.0,2.77
567,VI4,0,8.0,1.974
882,KH2PO4,0,1.0,0.65
1590,LaBr3,3,10.0,1.675
3499,BaF2,8,12.0,0.99
693,SrBr2,6,12.0,1.3
864,BaI2,2,4.0,0.798
3853,YCl3,7,9.0,0.638
3565,CrI2,8,12.0,0.96
1037,BeF2,0,8.0,3.051
1732,MgCl2,8,12.0,1.21
856,SrBr2,9,12.0,0.742
2084,CoBr2,9,12.0,0.779
2960,TiCl4,3,8.0,1.698
94,CrPO4,2,9.0,2.58
2004,CaI2,6,9.0,0.94
720,YBr3,3,6.0,1.362
4162,PbBr4,4,5.0,0.321
3374,WI4,0,5.0,1.286
1638,NiF2,8,12.0,1.43
523,AlAsO4,6,11.0,1.64
3510,MgCl2,9,12.0,0.9
602,CaCl2,1,4.0,1.618
1187,CoCl3,0,6.0,2.541
2698,SrI2,1,12.0,2.221
3439,ScF3,8,9.0,1.026
969,LaBr3,6,7.0,0.245
3106,HfF4,2,5.0,1.589
1450,GeBr2,0,4.0,2.016
3487,VCl4,2,4.0,1.052
3795,NiF2,6,8.0,0.724
318,ScCl3,0,6.0,2.798
1233,AlF3,0,2.0,2.525
1903,KI,0,2.0,1.111
274,MgCl2,1,9.0,3.088
760,LiIO3,0,1.0,1.0
549,MgBr2,2,6.0,1.952
3259,VI2,7,12.0,1.292
3659,CrBr3,6,9.0,0.875
909,Pb3(AsO4)2,0,2.0,0.64
3217,ScI3,4,9.0,1.4
605,SnI2,2,12.0,1.701
1334,TiI3,0,9.0,2.25
527,SrF2,4,12.0,1.866
729,Ni(ClO4)2,4,8.0,1.05
2575,VF4,1,5.0,2.536
156,Mn(OH)2,0,1.0,1.49
829,CaI2,2,4.0,0.908
1188,ScBr3,0,6.0,2.593
2593,BeF2,2,9.0,2.312
4130,SrI2,8,9.0,0.348
841,LiIO3,1,2.0,0.77
295,MgBr2,1,9.0,3.077
1086,MgI2,0,8.0,3.015
1794,NiCl3,1,3.0,1.286
298,KF,0,4.0,2.834
68,ZnI2,0,12.0,2.544
4197,YF3,7,8.0,0.241
1409,MgI2,4,12.0,1.956
236,AlPO4,0,7.0,3.19
2478,TiF4,1,8.0,2.798
4087,PbBr2,4,6.0,0.417
762,KOH,2,3.0,0.87
3669,LaI3,4,6.0,0.922
3537,YBr3,0,2.0,1.06
150,NaBr,0,2.0,1.831
756,LiBr,2,4.0,1.115
13,BaSe,0,4.0,2.128
2715,YBr3,1,6.0,2.356
2661,MgI2,0,4.0,2.486
1480,VI4,0,8.0,1.974
376,MgI2,1,8.0,2.611
3392,NiBr2,8,12.0,1.13
859,LaI3,6,10.0,0.795
3119,ZnF2,4,9.0,1.46
783,Ca(IO3)2,0,2.0,0.94
378,ZnI2,0,12.0,2.544
2460,CaBr2,0,12.0,2.844
1087,SrF2,0,12.0,2.75
3060,SrF2,2,6.0,1.626
1879,SnI2,6,12.0,1.118
2748,SnF2,0,4.0,2.24
841,MgI2,4,6.0,0.862
1905,BeCl2,8,12.0,0.96
