id,composition,Initial loading,Final loading,target,origin,pred_0
3361,CaI2,2.0,12.0,1.68,1,1.7049022912979126
1008,ZrOCl2,6.0,8.0,1.27,2,1.7435739040374756
4247,NaI,2.0,4.0,2.1515892,1,2.1560869216918945
3657,YBr3,3.0,9.0,1.9231678,1,1.9190139770507812
2694,BaI2,7.0,12.0,1.8563327,1,1.8867684602737427
4948,La(IO3)3,0.0,1.0,4.4444447,1,5.380545616149902
1587,BaCl2,6.0,12.0,1.4741896,1,1.492109775543213
5470,Ni3(AsO4)2,2.0,4.0,3.88,1,3.905900478363037
1836,MgF2,0.0,12.0,1.3725091,1,1.3934333324432373
1353,CaI2,1.0,9.0,2.0991304,1,2.0846498012542725
5695,Ca(ClO4)2,6.0,7.0,1.8666667,1,1.9006447792053223
4400,ZnI2,9.0,12.0,1.9,1,1.924911618232727
4715,GeBr2,8.0,9.0,2.006536,1,2.0464277267456055
445,LiCl,0.0,2.0,1.5,2,1.3811981678009033
5652,Ba(ClO4)2,4.0,6.0,2.25,1,2.196065664291382
1110,ScCl3,3.0,9.0,1.4105572,1,1.4154608249664307
2647,GeF4,5.0,8.0,1.8446771,1,1.8473623991012573
4453,CaI2,4.0,6.0,2.2906575,1,2.3063528537750244
655,Na3HP2O7,0.0,1.0,2.4,2,2.393937587738037
1556,SnI2,0.0,4.0,3.1544716,1,3.205686330795288
3241,HfF4,1.0,8.0,2.335097,1,2.335392713546753
4276,CrBr4,2.0,4.0,3.0239725,1,2.9567527770996094
4339,TiBr3,7.0,9.0,1.9077307,1,1.9167003631591797
4414,MgBr2,7.0,8.0,1.746114,1,1.8579906225204468
4466,BaI2,4.0,6.0,2.7731092,1,2.7814693450927734
3513,NaBr,0.0,3.0,1.9314227,1,1.9249727725982666
4099,WF4,5.0,8.0,2.4485126,1,2.4550633430480957
4946,Sr3(AsO4)2,0.0,1.0,4.0,1,4.107820510864258
636,Na2SiO3,0.0,9.0,1.65,2,1.587313175201416
678,NaHC2O4,0.0,3.0,1.92,2,1.672504186630249
1259,MgI2,1.0,9.0,2.2075894,1,2.20285964012146
3708,GeCl4,0.0,4.0,2.1495845,1,2.0990304946899414
487,MgBr2,1.0,6.0,1.91,2,2.073317527770996
1594,SnF4,2.0,4.0,2.5524344,1,2.589557647705078
3957,LaBr3,4.0,8.0,2.4427185,1,2.453033208847046
5279,Ca2P2O7,0.0,4.0,2.2285714,1,2.250274658203125
3916,TiF4,3.0,5.0,1.8096633,1,1.821422815322876
1472,ScBr3,3.0,9.0,1.8822314,1,1.8867056369781494
3050,YBr3,8.0,9.0,1.9220779,1,1.9228748083114624
4907,Pb(NO3)2,0.0,4.0,3.0,1,3.0041568279266357
4391,GeCl2,7.0,9.0,1.6555024,1,1.6616754531860352
5684,Sn(H2PO4)2,0.0,1.0,2.6923077,1,2.584638833999634
3283,HfF4,0.0,5.0,2.803014,1,2.8148531913757324
3248,VF4,0.0,3.0,2.1578074,1,2.1726906299591064
3141,ZnF2,2.0,12.0,1.570506,1,1.5903807878494263
2588,SnF2,4.0,8.0,2.106952,1,2.1010842323303223
5428,PbHAsO4,0.0,2.0,4.296296,1,4.493091583251953
49,BaC2O4,0.5,1.0,3.26,2,2.873156785964966
4884,Sr3(PO4)2,1.0,11.0,2.4382021,1,2.443678617477417
3936,PbCl4,4.0,8.0,2.3605947,1,2.367724657058716
866,SrO,0.0,8.0,1.85,2,2.7445223331451416
3235,MgI2,2.0,12.0,1.7354571,1,1.746145248413086
1082,ScI3,0.0,9.0,2.2376237,1,2.2356598377227783
727,NH4Al(SO4)2,3.0,12.0,1.41,2,1.432661533355713
4065,CoF3,8.0,9.0,1.7583892,1,1.8161187171936035
2641,BeCl2,8.0,12.0,1.2851405,1,1.3180270195007324
5565,Ca(ClO4)2,5.0,8.0,1.7837838,1,1.8724431991577148
1670,PbCl4,5.0,8.0,2.3625305,1,2.367253541946411
1666,BeI2,7.0,12.0,1.8053435,1,1.8114675283432007
2435,CaBr2,0.0,2.0,2.5440931,1,2.568068027496338
4401,SnBr2,6.0,9.0,2.29653,1,2.271561622619629
4815,MnSe2,0.0,1.0,6.9793105,1,6.954642295837402
5677,Zn3(PO4)2,7.0,8.0,2.7142856,1,2.9156174659729004
4190,GaBr3,1.0,3.0,2.902655,1,2.925168514251709
3107,BeF2,0.0,9.0,1.4375,1,1.4468986988067627
5112,CrPO4,2.0,7.0,2.0873787,1,2.0769600868225098
5593,CaSO4,9.0,11.0,1.4864864,1,1.2840070724487305
5427,Pb(IO3)2,0.0,2.0,4.8333335,1,4.943850994110107
3199,ZnF2,1.0,6.0,2.1269963,1,2.127253532409668
2944,RbBr,1.0,2.0,2.2054265,1,2.21618914604187
4705,VI4,3.0,4.0,3.625,1,3.6702005863189697
5450,K2CO3,0.0,1.0,2.1086957,1,2.093029499053955
2616,BeI2,4.0,8.0,2.1463416,1,2.1406707763671875
1395,LaBr3,0.0,6.0,2.7845237,1,2.826202630996704
4526,YCl3,6.0,8.0,1.807947,1,1.8298895359039307
1409,ZnCl2,4.0,12.0,1.4299065,1,1.462677001953125
1205,BeBr2,0.0,4.0,2.1806872,1,2.1941938400268555
1418,CrI3,0.0,9.0,2.4015486,1,2.406205654144287
1855,AlF3,0.0,6.0,1.8396485,1,1.801043152809143
1808,ScI3,7.0,8.0,2.6034484,1,2.631774663925171
1485,PbBr4,0.0,8.0,3.0015798,1,3.0173733234405518
4906,LiIO3,0.0,2.0,2.909091,1,2.9140589237213135
35,Ba(IO3)2,0.0,1.0,4.68,2,4.635970592498779
4633,NaI,2.0,3.0,2.2526882,1,2.2644028663635254
2355,CuF2,4.0,9.0,1.8275862,1,1.819157361984253
4088,SnF4,5.0,8.0,2.0467837,1,2.043300151824951
3322,VBr3,0.0,8.0,2.3260038,1,2.3531270027160645
2369,SrF2,2.0,6.0,2.173797,1,2.171748161315918
3016,SrBr2,8.0,9.0,2.1049724,1,2.1148436069488525
3664,WCl4,0.0,4.0,2.900338,1,2.921243667602539
2216,NiBr3,0.0,6.0,2.670573,1,2.699643850326538
4471,ZrF4,4.0,5.0,2.0625,1,2.096402883529663
4891,PbHAsO4,0.0,7.0,2.65,1,2.663236379623413
3667,YBr3,3.0,8.0,2.316156,1,2.338621139526367
3189,YCl3,0.0,9.0,1.507772,1,1.5464942455291748
3432,HfF4,0.0,4.0,3.0162382,1,3.065661907196045
1296,MnCl2,1.0,9.0,1.6242079,1,1.6735246181488037
4231,HfF4,3.0,5.0,2.8072288,1,2.8166913986206055
354,K2CO3,0.0,1.5,2.19,2,2.122446298599243
3426,HfCl4,0.0,4.0,2.7668328,1,2.764087200164795
2147,PbBr2,1.0,12.0,2.0065975,1,2.014173984527588
2701,LaF3,6.0,9.0,1.7951583,1,1.8378013372421265
3834,CaI2,1.0,4.0,2.5376344,1,2.5633749961853027
4022,YI3,3.0,6.0,3.068528,1,3.0895495414733887
1691,MgBr2,9.0,12.0,1.5290806,1,1.5533931255340576
4629,FeI2,9.0,12.0,1.9666667,1,1.9195997714996338
1453,BaI2,1.0,9.0,2.4523227,1,2.447723388671875
4149,RbF,3.0,4.0,1.8435115,1,1.8597193956375122
3225,GeF4,1.0,4.0,2.2394016,1,2.2608938217163086
1681,GaCl3,0.0,1.0,2.270936,1,2.2765920162200928
3794,SnI4,0.0,3.0,3.7764127,1,3.863718032836914
1189,YI3,7.0,8.0,2.6574075,1,2.6684730052948
2808,VBr4,0.0,2.0,3.3921568,1,3.4235916137695312
1702,SrBr2,6.0,9.0,2.1075,1,2.112459182739258
4210,ZnBr2,7.0,9.0,2.102975,1,2.0982155799865723
4549,CuCl2,8.0,9.0,1.7576792,1,1.7537555694580078
3645,NiCl2,4.0,9.0,1.7133758,1,1.6928684711456299
377,K2Ni(SO4)2,2.0,6.0,2.06,2,2.0695793628692627
3065,BeCl2,7.0,8.0,1.4268292,1,1.4423272609710693
4387,BaF2,9.0,12.0,1.625,1,1.6515367031097412
1926,CoBr2,0.0,12.0,1.6797305,1,1.692197322845459
1367,MnCl2,1.0,6.0,1.8523003,1,1.8430947065353394
1835,MoF3,0.0,9.0,1.8137692,1,1.7928627729415894
794,RbFe(SO4)2,0.0,12.0,2.0,2,2.102926731109619
474,Mg(NO3)2,2.0,6.0,1.41,2,1.5120575428009033
141,CaZn2(PO4)2,0.67,2.0,2.97,2,2.969534158706665
796,RbOH,0.0,2.0,2.46,2,2.2241015434265137
328,H2SO4,0.0,4.0,1.59,2,1.5971025228500366
50,BaCl2,1.0,2.0,2.87,2,3.0918169021606445
722,(NH4)3AsO4,0.0,3.0,1.67,2,1.7549225091934204
5577,NaClO4,1.0,2.0,2.03125,1,2.0108251571655273
2850,PbBr2,6.0,9.0,2.7167833,1,2.699456214904785
2456,CaI2,6.0,12.0,1.6789216,1,1.6981167793273926
5493,Sr(NO3)2,2.0,4.0,2.2307692,1,2.1269376277923584
4057,BeCl2,8.0,12.0,1.2851405,1,1.3180270195007324
5045,K3AsO4,0.0,8.0,1.9389313,1,1.9440487623214722
5529,Ni2P2O7,1.0,2.0,3.5217392,1,3.697096347808838
3884,CaCl2,4.0,8.0,1.298305,1,1.3361303806304932
2676,ZrCl4,5.0,8.0,1.8424908,1,1.8505827188491821
411,KSnF3,0.0,0.5,3.69,2,3.12712025642395
20,Al2O3,0.0,1.0,3.07,2,4.051048278808594
1014,MgCl2,0.0,12.0,1.2558311,1,1.2925548553466797
3871,ScI3,3.0,7.0,2.7165353,1,2.695957660675049
899,UO2(NO3)2,0.0,2.0,3.61,2,3.4843618869781494
2421,RbCl,1.0,4.0,1.6284404,1,1.617305040359497
2555,SnF4,0.0,1.0,3.5576408,1,3.584305763244629
1359,MgI2,0.0,4.0,2.7258773,1,2.7492215633392334
2400,ZrF4,4.0,8.0,1.8176254,1,1.8190640211105347
4587,PbF2,7.0,8.0,2.698324,1,2.7077512741088867
42,Ba(OH)2,1.0,1.3,3.5,2,3.5063772201538086
2840,MoBr3,6.0,9.0,2.0972223,1,2.3233625888824463
4191,CuI2,2.0,4.0,3.237785,1,3.2751882076263428
3381,CaBr2,1.0,7.0,2.065498,1,2.0936732292175293
3032,CaBr2,8.0,9.0,1.8142077,1,1.8206301927566528
3374,GeF4,1.0,3.0,2.5,1,2.537616491317749
308,FeSO4,0.0,7.0,1.9,2,2.0097718238830566
5152,Ba(ClO4)2,1.0,9.0,2.204301,1,2.2145495414733887
11,Al2(SO4)3,6.0,18.0,1.43,2,1.52030611038208
670,NaClO2,0.0,3.0,1.72,2,1.6741266250610352
1187,LaBr3,6.0,8.0,2.447059,1,2.446658134460449
3302,RbF,0.0,2.0,2.2529466,1,2.2694942951202393
2686,CaI2,8.0,12.0,1.6787565,1,1.699350357055664
1957,MgBr2,0.0,4.0,2.3203642,1,2.3266191482543945
2511,RbF,2.0,4.0,1.8432204,1,1.8472390174865723
1483,PbF2,4.0,12.0,2.0155728,1,2.0226471424102783
2873,LiCl,3.0,4.0,1.4128035,1,1.3893847465515137
2385,CaBr2,4.0,9.0,1.8138425,1,1.814042568206787
2142,CaBr2,1.0,8.0,1.6348449,1,1.6664278507232666
1036,BeI2,0.0,4.0,2.637154,1,2.6485252380371094
2999,SnI2,0.0,1.0,4.063063,1,4.082069396972656
970,ZnCl2,2.5,4.5,1.43,2,1.9497253894805908
2899,KI,0.0,1.0,2.4927008,1,2.503241539001465
3031,ZrBr4,4.0,5.0,2.9186993,1,2.922246217727661
3703,SrI2,2.0,7.0,2.5141065,1,2.5202343463897705
3025,ScCl3,7.0,8.0,1.6748768,1,1.6452574729919434
4033,BeCl2,4.0,7.0,1.4533899,1,1.4415075778961182
3348,ScCl3,0.0,4.0,1.8076617,1,1.7992157936096191
2019,ScI3,0.0,8.0,2.5991983,1,2.646059036254883
2159,ZnF2,2.0,6.0,2.127,1,2.1249372959136963
1973,TiBr3,0.0,9.0,1.9066375,1,1.9649701118469238
2348,PbBr2,2.0,9.0,2.7160883,1,2.7211241722106934
3952,MgBr2,8.0,12.0,1.5287818,1,1.5330219268798828
743,NiCl2,4.0,6.0,1.29,2,1.7445024251937866
309,FeSO4,1.0,4.0,2.11,2,2.104159116744995
1450,PbCl4,0.0,5.0,2.7396529,1,2.7729341983795166
1506,YCl3,0.0,3.0,1.9732869,1,1.9797239303588867
2662,MoCl4,2.0,4.0,2.2531645,1,2.2825450897216797
2885,CaBr2,1.0,2.0,2.5464287,1,2.572575569152832
925,VCl3,4.0,6.0,1.34,2,1.8238327503204346
5401,Ca2SiO4,4.0,7.0,1.9482758,1,2.3307669162750244
718,(NH4)2Mn(SO4)2,2.0,6.0,1.64,2,1.3184006214141846
5277,CaHPO4,1.0,4.0,1.9240507,1,1.8874605894088745
5036,AlAsO4,2.0,9.0,1.9545455,1,1.956122636795044
4460,KI,3.0,4.0,1.9033233,1,1.9093784093856812
2782,YF3,4.0,6.0,2.3174603,1,2.3265318870544434
1634,TiF4,5.0,8.0,1.6139535,1,1.623823642730713
4528,YBr3,6.0,8.0,2.3157895,1,2.325063467025757
829,SnCl4,0.0,3.0,2.48,2,2.503133773803711
1377,CaI2,2.0,12.0,1.68,1,1.7049022912979126
3722,GeCl2,7.0,12.0,1.3768845,1,1.409263253211975
1364,SnF2,2.0,12.0,1.6539589,1,1.6774818897247314
5135,Ni2SiO4,0.0,4.0,3.0416667,1,3.180459976196289
858,SrCl2,0.0,2.0,2.72,2,2.488792657852173
3360,VCl2,4.0,12.0,1.3571903,1,1.3816213607788086
1010,ZrOCl2,2.0,8.0,1.7,2,1.7980984449386597
5556,Ca2P2O7,2.0,4.0,2.21875,1,2.33876895904541
4103,WBr4,0.0,3.0,3.9892857,1,4.002027988433838
4245,CaBr2,9.0,12.0,1.4779412,1,1.499503493309021
3535,ZnI2,2.0,9.0,2.4055417,1,2.408522844314575
18,Al2(SO4)3,0.0,6.0,2.34,2,2.2228264808654785
1647,ZrF4,5.0,8.0,1.8180212,1,1.8189842700958252
1677,MgI2,0.0,1.0,3.686567,1,3.7015552520751953
498,MgCl2,1.0,4.0,1.47,2,1.470849871635437
3183,HfF4,0.0,8.0,2.3341365,1,2.3356680870056152
4580,NiBr2,8.0,9.0,2.097345,1,2.0854194164276123
4343,CuF2,6.0,8.0,1.8617284,1,1.8829824924468994
1357,GaCl3,2.0,9.0,1.5977337,1,1.6247884035110474
3028,BaBr2,8.0,9.0,2.2327044,1,2.2300665378570557
4457,PbBr2,7.0,9.0,2.7165992,1,2.7040576934814453
3240,CuF2,2.0,8.0,1.8601757,1,1.8659842014312744
2646,NaI,1.0,3.0,2.2540984,1,2.2571592330932617
4388,ScI3,6.0,9.0,2.2363636,1,2.2298760414123535
2838,CuBr2,9.0,12.0,1.7238095,1,1.7291483879089355
693,NaOH,0.0,4.0,1.42,2,1.4141322374343872
1122,RbCl,0.0,4.0,1.6268526,1,1.612234115600586
3762,NiBr3,3.0,9.0,2.293578,1,2.308878183364868
3242,MgI2,1.0,8.0,2.148971,1,2.1390697956085205
1618,NaBr,0.0,1.0,2.5486543,1,2.5540060997009277
4666,YI3,8.0,10.0,2.5131578,1,2.5237369537353516
711,(NH4)2CuCl4,0.0,2.0,1.98,2,1.6169075965881348
1019,MgF2,0.0,12.0,1.3725091,1,1.3934333324432373
3301,ZrBr4,0.0,8.0,2.5335336,1,2.5419812202453613
3683,ScF3,0.0,2.0,2.2420907,1,2.3743934631347656
2418,YI3,3.0,8.0,2.6587436,1,2.675110101699829
1102,BaI2,0.0,12.0,1.8559322,1,1.8990298509597778
