idx,Base salt,Initial loading,Final loading,Fitness,Origin
1407,CaI2,0.0,6.0,2.292181069958848,s
2738,PbCl2,2.0,4.0,2.927927927927928,s
1254,MgI2,0.0,8.0,2.148966500356379,s
2529,BaCl2,1.0,4.0,2.3855855855855856,s
813,SnCl2,1.5,2.0,2.36,e
4397,TiBr4,3.0,5.0,2.7888888888888888,s
1042,GeF4,0.0,2.0,2.8873114463176575,s
559,MnBr2,0.0,1.0,3.09,e
916,UO2SO4,0.0,1.0,3.8,e
4712,HfF4,3.0,4.0,3.027522935779817,s
2828,MnCl3,6.0,9.0,1.5458422174840083,s
3974,VBr4,0.0,3.0,3.1467661691542284,s
1903,ZnCl2,0.0,9.0,1.720188902007084,s
4004,YF3,4.0,8.0,1.9065108514190316,s
5165,VPO4,5.0,11.0,1.7850467289719625,s
4822,AlPO4,0.0,11.0,1.7067307692307692,s
5512,Sr2As2O7,0.0,2.0,3.44,s
4492,SnI2,7.0,9.0,2.5306122448979593,s
244,Cu(HCOO)2,2.0,4.0,1.53,e
65,BeSO4,2.0,3.0,1.33,e
5291,Pb(IO3)2,2.0,10.0,3.0,s
4483,WBr4,0.0,2.0,4.328947368421053,s
4957,LiOH,0.0,4.0,1.3469387755102038,s
169,CePO4,0.0,2.0,4.21,e
3090,CrF3,0.0,6.0,2.014293567894448,s
2109,CaBr2,1.0,7.0,2.0654981549815496,s
3074,LaI3,6.0,7.0,2.8656716417910446,s
3634,WCl4,3.0,8.0,2.3594594594594596,s
2225,CaF2,2.0,8.0,1.4819078947368425,s
912,UO2SO4,1.0,3.0,3.67,e
5072,Sr3(PO4)2,0.0,11.0,2.4242424242424243,s
3451,PbF2,0.0,4.0,3.2407680945347117,s
2321,KCl,1.0,4.0,1.3249348392701996,s
4164,SnF2,9.0,12.0,1.6517857142857142,s
3105,VCl2,0.0,12.0,1.356954225352113,s
5544,Zn3(PO4)2,0.0,1.0,3.666666666666667,s
3700,CaBr2,4.0,9.0,1.8138424821002388,s
1490,MgI2,1.0,4.0,2.7284671532846714,s
1233,VF4,0.0,5.0,1.8823880597014928,s
1094,YI3,0.0,7.0,2.7995337995338,s
4992,K2CO3,0.0,10.0,1.4659685863874343,s
5368,Mg2P2O7,0.0,2.0,2.62,s
2281,MnCl4,3.0,8.0,1.7545271629778671,s
1610,PbBr2,0.0,2.0,4.370491803278688,s
2592,GaF3,4.0,6.0,2.176470588235294,s
444,LiCl,1.0,2.0,1.16,e
4973,CrAsO4,0.0,9.0,2.074534161490683,s
2892,CaI2,7.0,9.0,2.099071207430341,s
2114,GaF3,0.0,3.0,2.5196506550218336,s
2595,SrCl2,8.0,12.0,1.3592736705577173,s
8,Al2(OH)4SO4,0.0,2.0,2.18,e
2650,LaF3,3.0,6.0,2.555299539170507,s
4578,MgBr2,8.0,9.0,1.875,s
5239,LiNO3,1.0,3.0,1.6,s
302,FePO4,0.0,6.0,1.74,e
4816,Li2S,7.0,9.0,1.3479789103690687,s
5150,Ba(BrO3)2,0.0,10.0,2.2499999999999996,s
628,Na2Se,4.5,9.0,1.16,e
2262,BaCl2,1.0,6.0,2.1390804597701147,s
2286,VCl4,3.0,8.0,1.7211155378486056,s
4820,CoPO4,0.0,9.0,2.0,s
3393,MnCl4,2.0,8.0,1.754299754299754,s
5009,KOH,1.0,7.0,1.3544973544973546,s
1182,LaI3,6.0,9.0,2.68796992481203,s
338,HClO4,0.0,2.0,1.99,e
3076,YI3,9.0,10.0,2.529411764705882,s
4570,CuCl2,7.0,8.0,1.6981818181818182,s
1331,GeBr2,0.0,12.0,1.6160714285714288,s
4433,VF4,3.0,4.0,1.9594202898550728,s
33,Ba(ClO4)2,1.0,3.0,2.78,e
2973,ZnBr2,6.0,8.0,2.0042194092827006,s
378,K2Ni(SO4)2,0.0,6.0,2.12,e
5223,Sr(OH)2,1.0,3.0,2.4794520547945207,s
5345,Ni3(AsO4)2,4.0,8.0,3.088888888888889,s
1338,SrF2,2.0,12.0,1.4911822338340954,s
5210,Ba(BrO3)2,1.0,10.0,2.2439024390243905,s
973,ZnCl2,2.5,3.0,1.63,e
15,Al2(SO4)3,0.0,16.5,1.77,e
5227,NaClO4,0.0,3.0,1.868131868131868,s
5202,Mg3(AsO4)2,2.0,8.0,2.4675324675324672,s
3448,ZrCl4,0.0,4.0,2.1246169560776305,s
3815,TiF3,3.0,6.0,1.8825136612021856,s
1225,VF3,0.0,6.0,1.9772045590881824,s
5082,AlAsO4,4.0,11.0,1.859504132231405,s
5229,Mn2P2O7,1.0,6.0,2.4246575342465753,s
2197,SrI2,1.0,8.0,2.375,s
4609,LaBr3,7.0,9.0,2.0093457943925235,s
3419,VF4,1.0,4.0,1.9575253924284397,s
4628,VI2,7.0,8.0,2.2727272727272725,s
4574,ScI3,6.0,8.0,2.6041666666666665,s
1345,SrCl2,2.0,12.0,1.3600248292985722,s
1530,CaBr2,4.0,9.0,1.8138424821002388,s
5573,TiPO4,9.0,11.0,1.777777777777778,s
427,LaCl3,1.0,7.0,2.12,e
1563,CaI2,6.0,12.0,1.6789215686274512,s
5241,AlAsO4,6.0,11.0,1.8636363636363635,s
732,NH4Co(SO4)2,0.0,12.0,1.76,e
3547,SrF2,0.0,2.0,2.918552036199095,s
5678,Co3(AsO4)2,7.0,8.0,3.166666666666667,s
1035,ZnCl2,0.0,12.0,1.429408891060088,s
1879,VF4,0.0,5.0,1.8823880597014928,s
4326,MoBr3,7.0,9.0,2.0923482849604222,s
3152,TiF3,0.0,6.0,1.882426516572858,s
3780,VBr2,0.0,2.0,3.00196463654224,s
540,MgSO4,2.0,4.0,1.64,e
1738,LiBr,2.0,3.0,1.927170868347339,s
376,K2Mn(SO4)2,0.0,4.0,2.3,e
330,H2SO4,1.0,3.0,1.39,e
4915,Ni3(PO4)2,4.0,8.0,2.734693877551021,s
4123,GeBr2,2.0,4.0,2.5634146341463415,s
1694,SnBr2,2.0,4.0,2.774390243902439,s
158,CdF2,0.0,2.0,4.02,e
2594,ZnBr2,8.0,12.0,1.6959152798789712,s
4697,GeCl2,8.0,9.0,1.65625,s
2141,AlF3,2.0,6.0,1.8385416666666667,s
3600,CoF3,3.0,6.0,2.1820418204182044,s
4281,PbBr4,5.0,8.0,3.0,s
4788,MnSe2,0.0,1.0,6.979310344827587,s
1955,BeF2,2.0,12.0,1.3777777777777778,s
4671,GaCl3,7.0,8.0,1.8298969072164948,s
5439,Ca3(PO4)2,3.0,7.0,2.06,s
2481,VCl4,2.0,5.0,1.9150417827298052,s
3806,GaCl3,0.0,2.0,2.194189602446483,s
1171,HfF4,3.0,5.0,2.8072289156626504,s
1709,SrI2,4.0,6.0,2.7184466019417477,s
3385,NiI2,0.0,9.0,2.396858638743456,s
5550,Zn3(PO4)2,4.0,7.0,2.846153846153846,s
4604,TiCl4,4.0,5.0,1.8565217391304347,s
2233,VCl4,0.0,4.0,1.9885773624091383,s
3621,NaBr,1.0,4.0,1.8417030567685588,s
1619,CaI2,0.0,2.0,2.823394495412844,s
3279,BaF2,0.0,6.0,2.407129455909943,s
3464,HfBr4,0.0,5.0,3.4562798092209857,s
413,La(NO3)3,3.0,6.0,2.06,e
4267,ZnI2,2.0,4.0,3.086505190311419,s
329,H2SO4,2.0,3.0,1.22,e
1119,GaI3,0.0,9.0,2.448687350835322,s
3755,BaF2,2.0,6.0,2.408874801901743,s
2432,BaF2,2.0,6.0,2.408874801901743,s
2145,BaCl2,1.0,9.0,1.9028776978417263,s
2852,SrI2,2.0,4.0,2.702797202797203,s
4851,CrAsO4,2.0,11.0,1.9629629629629628,s
458,LiMnF4,0.0,1.0,2.9,e
697,Nd(NO3)3,4.0,6.0,1.89,e
1753,GeF4,4.0,5.0,2.1290322580645165,s
4807,BaSe,0.0,4.0,3.637606837606838,s
5667,Pb(IO3)2,1.0,2.0,4.888888888888889,s
890,UO2(CHOO)2,0.0,1.0,3.68,e
2785,BeCl2,9.0,12.0,1.284246575342466,s
2356,CaI2,2.0,8.0,1.911904761904762,s
2717,ScBr3,4.0,6.0,2.251732101616628,s
84,Ca(H2PO4)2,0.0,1.0,2.23,e
1085,BaBr2,0.0,12.0,1.68736303871439,s
2152,ZnI2,0.0,6.0,2.8230088495575223,s
1230,ScCl3,0.0,9.0,1.410379625180202,s
941,WO3,0.0,1.0,5.75,e
2831,PbCl4,3.0,5.0,2.746575342465754,s
1889,GeF2,0.0,12.0,1.5130753138075312,s
3769,NaI,1.0,4.0,2.151603498542274,s
5478,PbHAsO4,1.0,3.0,3.6538461538461537,s
1988,BeF2,0.0,2.0,1.7377622377622377,s
1830,MgCl2,0.0,9.0,1.4827155351936694,s
1355,ZnF2,4.0,12.0,1.57013258897418,s
1740,SnBr4,3.0,5.0,3.092436974789916,s
2982,YF3,3.0,4.0,2.5,s
816,SnCl4,5.0,8.0,1.51,e
2666,BaF2,8.0,12.0,1.625615763546798,s
3024,BaCl2,8.0,9.0,1.9027027027027024,s
4020,ScI3,3.0,6.0,2.6846846846846844,s
1004,Zr(SO4)2,0.0,1.0,2.95,e
4456,VCl2,6.0,8.0,1.503778337531486,s
1410,SnCl2,2.0,12.0,1.491839762611276,s
1790,LaI3,6.0,8.0,2.761006289308176,s
1431,SnCl2,0.0,4.0,2.1834570519618244,s
2536,SrBr2,7.0,12.0,1.581578947368421,s
1952,GaCl3,0.0,6.0,1.917952314165498,s
3263,TaCl4,0.0,8.0,2.319282511210762,s
3684,CaBr2,1.0,4.0,2.2701949860724233,s
3800,ScCl3,0.0,2.0,2.007082152974504,s
4258,NiBr2,7.0,9.0,2.097323600973236,s
3245,VF4,1.0,5.0,1.8813056379821955,s
4402,BaCl2,6.0,9.0,1.902439024390244,s
5276,PbCO3,0.0,3.0,3.4166666666666665,s
720,(NH4)2Zn(SO4)2,2.0,6.0,1.74,e
4417,SiF4,4.0,5.0,1.7984084880636606,s
320,H2SO4,4.0,6.5,1.02,e
4394,NiBr2,4.0,6.0,2.51006711409396,s
3477,YI3,2.0,9.0,2.6105527638190953,s
2156,TiF4,1.0,4.0,1.8902991840435177,s
1054,HfF4,0.0,8.0,2.3341365461847388,s
935,VOSO4,3.0,5.0,1.63,e
3631,NiBr2,1.0,4.0,2.826771653543307,s
5038,PbCO3,0.0,6.0,3.078651685393259,s
295,FeCl2,1.0,4.0,1.8,e
4170,LaI3,4.0,7.0,2.872521246458924,s
301,FeCl3,0.0,2.5,2.04,e
351,K2Co(SO4)2,2.0,6.0,2.4,e
617,Na2Mg(SO4)4,0.0,4.0,3.71,e
3270,TiF4,0.0,3.0,2.0867768595041323,s
2428,PbCl2,1.0,4.0,2.9217877094972065,s
5339,Sr(BrO3)2,1.0,6.0,2.464285714285714,s
5639,Co3(PO4)2,0.0,1.0,3.714285714285714,s
1127,GaBr3,2.0,9.0,2.082788671023965,s
4482,BaBr2,2.0,4.0,2.709401709401709,s
1543,BeF2,2.0,4.0,1.6923976608187137,s
1961,CaI2,0.0,9.0,2.099693251533742,s
2681,NaCl,1.0,2.0,1.6621160409556317,s
2693,RbCl,2.0,4.0,1.6273504273504271,s
1572,SrBr2,6.0,12.0,1.5815085158150852,s
1389,CaCl2,4.0,12.0,1.2398477157360406,s
406,KMnCl3,0.0,2.0,2.22,e
4448,GeF4,4.0,5.0,2.1290322580645165,s
3542,SrBr2,0.0,4.0,2.4560723514211884,s
4842,AlAsO4,2.0,11.0,1.8666666666666665,s
5517,Ca3(PO4)2,7.0,10.0,2.135135135135135,s
4041,ZrBr4,2.0,5.0,2.9097744360902253,s
888,(UO2)3(PO4)2,0.0,6.0,4.45,e
1429,GeF4,3.0,8.0,1.8454461821527135,s
3331,VBr2,2.0,9.0,2.00595744680851,s
1972,ZnCl2,0.0,8.0,1.6242737249838606,s
1739,RbBr,0.0,1.0,2.597122302158273,s
5200,Ca(ClO4)2,1.0,8.0,1.7647058823529411,s
1178,MgI2,9.0,12.0,1.7349397590361446,s
452,LiI,0.0,3.0,2.38,e
5382,Sn(H2PO4)2,0.0,4.0,2.3846153846153846,s
4317,BeF2,9.0,12.0,1.3773946360153255,s
4645,CoBr2,6.0,8.0,1.9751243781094527,s
3237,BaCl2,0.0,12.0,1.4746913580246912,s
3086,ZnF2,0.0,12.0,1.570920409070698,s
1603,KF,1.0,2.0,1.6519337016574585,s
544,MgSO4,0.0,2.0,2.22,e
5148,Ba3(AsO4)2,0.0,11.0,2.9452054794520546,s
3585,BaCl2,4.0,12.0,1.4748653500897664,s
4030,CaBr2,8.0,12.0,1.477951635846373,s
4424,YCl3,7.0,9.0,1.5082742316784872,s
5562,CaHPO4,2.0,3.0,2.0,s
687,NaNiF3,0.0,3.0,2.58,e
1546,RbCl,1.0,4.0,1.628440366972477,s
284,Fe2(SO4)3,0.0,9.0,2.11,e
136,CaSO4,0.5,2.0,2.19,e
1514,ZrF4,3.0,8.0,1.819506726457399,s
4854,CrPO4,2.0,9.0,1.8970588235294117,s
771,Rb2CO3,1.0,3.5,2.35,e
1196,GeF4,0.0,8.0,1.845925925925926,s
5528,FePO4,0.0,1.0,2.821428571428571,s
356,K2Co(SO4)2,0.0,6.0,2.21,e
1880,BeI2,0.0,4.0,2.6371541501976283,s
4710,BeCl2,8.0,9.0,1.452261306532663,s
3400,WBr4,0.0,8.0,3.0262123197903015,s
2327,WCl4,3.0,8.0,2.3594594594594596,s
2799,ZnBr2,9.0,12.0,1.6946236559139785,s
5169,AlAsO4,4.0,9.0,1.9595959595959596,s
4321,SnBr2,9.0,12.0,1.7330316742081449,s
1065,BaCl2,0.0,12.0,1.4746913580246912,s
1849,ZnF2,1.0,12.0,1.5711519845111328,s
1787,LaBr3,7.0,9.0,2.0093457943925235,s
3436,NiBr2,1.0,6.0,2.5098493626882967,s
2180,CaCl2,2.0,8.0,1.2989247311827956,s
3630,ZrCl4,3.0,8.0,1.843612334801762,s
590,Na2B4O8H2,1.5,3.0,1.72,e
3329,ScI3,0.0,7.0,2.7156970362239297,s
2127,SnF2,0.0,4.0,2.3529411764705888,s
604,Na2CrO4,4.0,10.0,1.2,e
819,SnCl4,2.0,8.0,1.77,e
1798,BeBr2,8.0,9.0,1.7395833333333337,s
4507,PbBr2,0.0,1.0,4.48936170212766,s
2324,YCl3,0.0,3.0,1.9732868757259,s
3738,ZnF2,4.0,9.0,1.818181818181818,s
4012,CuBr2,8.0,12.0,1.7223088923556944,s
5328,MnCO3,3.0,6.0,1.8611111111111112,s
3264,YI3,0.0,10.0,2.5100864553314124,s
1579,PbCl2,0.0,2.0,3.775193798449613,s
5265,AlAsO4,5.0,9.0,1.9625,s
122,CaCO3,0.0,1.0,2.85,e
5125,Sr3(PO4)2,1.0,11.0,2.438202247191011,s
5581,PbHAsO4,0.0,1.0,5.384615384615384,s
5424,CaHAsO4,4.0,7.0,1.7931034482758623,s
1554,BeBr2,4.0,9.0,1.7422934648581996,s
4034,PbCl2,8.0,12.0,1.7990033222591362,s
423,La2(SO4)3,0.0,9.0,2.82,e
5516,PbHAsO4,2.0,4.0,3.5,s
632,Na2SeO4,0.0,10.0,1.6,e
5701,Ba(ClO4)2,5.0,6.0,2.1818181818181817,s
2905,KBr,1.0,2.0,1.854651162790698,s
1524,CaBr2,1.0,4.0,2.2701949860724233,s
3914,MnBr3,4.0,9.0,2.0549273021001615,s
1384,PbF2,2.0,12.0,2.0151921358355676,s
3970,VF3,4.0,6.0,1.9752475247524752,s
4227,MoCl4,3.0,5.0,2.166265060240964,s
4488,GeF2,6.0,8.0,1.745508982035928,s
1710,SrI2,6.0,9.0,2.355300859598854,s
5461,KOH,2.0,3.0,1.5,s
1006,ZrF4,0.0,3.0,2.74,e
4918,CaHPO4,1.0,3.0,1.967741935483871,s
4767,LaBr3,7.0,8.0,2.4302325581395348,s
5521,NaH2PO4,1.0,2.0,1.925,s
2178,VF4,3.0,8.0,1.65290648694187,s
1100,CaCl2,4.0,12.0,1.2398477157360406,s
1515,HfF4,3.0,8.0,2.3347050754458163,s
4215,YBr3,2.0,4.0,2.685552407932011,s
4650,PbBr2,4.0,6.0,2.9999999999999996,s
2052,CaI2,1.0,9.0,2.099130434782609,s
4659,SnBr4,3.0,4.0,3.2047244094488185,s
3223,ZnCl2,0.0,8.0,1.6242737249838606,s
1549,LaBr3,0.0,3.0,3.3782051282051277,s
1234,BeI2,0.0,4.0,2.6371541501976283,s
2383,LaF3,0.0,3.0,3.0182481751824812,s
1929,VF4,0.0,4.0,1.957638888888889,s
2164,LaI3,0.0,8.0,2.756926952141058,s
5386,PbHAsO4,3.0,7.0,2.6595744680851063,s
4734,CaI2,7.0,8.0,1.904761904761905,s
3567,MoI4,0.0,8.0,3.133986928104575,s
419,La2(CO3)3,0.5,8.0,2.69,e
245,Cu(HCOO)2,0.0,4.0,1.84,e
5197,CrAsO4,5.0,11.0,1.968085106382979,s
5600,Co3(AsO4)2,3.0,4.0,3.705882352941176,s
1553,CaI2,4.0,9.0,2.0997150997151,s
550,Mn(ClO4)2,4.0,6.0,1.67,e
1627,BeI2,4.0,8.0,2.146341463414634,s
661,NaBO3,0.0,4.0,1.7,e
920,UO3,0.9,1.0,6.85,e
2545,YI3,4.0,8.0,2.6612903225806455,s
898,UO2(NO3)2,1.0,2.0,3.45,e
3053,ScI3,7.0,8.0,2.603448275862069,s
1682,BeI2,4.0,7.0,2.276543209876543,s
1884,LiF,0.0,4.0,1.5105182144689584,s
2468,RbBr,0.0,3.0,2.3194888178913735,s
3137,MgCl2,2.0,12.0,1.255464480874317,s
5571,LaAsO4,1.0,2.0,3.789473684210526,s
820,SnCl4,0.0,8.0,1.94,e
3866,HfCl4,4.0,8.0,2.2816188870151772,s
3674,YCl3,4.0,9.0,1.5080482897384306,s
2637,GeCl2,2.0,4.0,1.893169877408056,s
630,Na2Se,0.0,4.5,1.81,e
2953,GaCl3,2.0,3.0,2.134099616858238,s
5702,Ca(ClO4)2,5.0,6.0,2.0,s
5272,NaOH,4.0,7.0,1.3592233009708736,s
5477,Sr(NO3)2,0.0,2.0,2.3333333333333335,s
5490,CrPO4,7.0,9.0,1.9318181818181817,s
1789,BeI2,7.0,9.0,2.099502487562189,s
3309,CrBr3,1.0,9.0,2.0091743119266052,s
210,CrF3,0.0,5.0,1.98,e
1898,CaBr2,0.0,12.0,1.478170478170478,s
4994,Na3PO4,0.0,8.0,1.8322981366459627,s
430,LaCl3,0.0,3.0,2.59,e
4269,LaI3,1.0,3.0,3.896995708154506,s
2672,CaCl2,6.0,9.0,1.453292496171516,s
253,CuCl2,0.0,2.0,2.55,e
4309,KBr,0.0,1.0,2.1706666666666665,s
1728,AlI3,6.0,9.0,2.347962382445141,s
702,Nd(NO3)3,0.0,3.0,2.52,e
1640,MnCl4,5.0,8.0,1.755,s
4954,Ca(OH)2,0.0,8.0,1.65,s
4548,YBr3,0.0,1.0,3.7947019867549665,s
3917,CaCl2,8.0,12.0,1.2404063205417606,s
5025,K2CO3,1.0,10.0,1.4702380952380951,s
1576,PbI2,0.0,4.0,3.698492462311558,s
536,MgSO4,4.0,5.0,1.25,e
1519,KF,0.0,1.0,1.964933494558646,s
924,VBr3,0.0,6.0,2.58,e
2302,PbBr2,0.0,4.0,3.408014571948998,s
5228,Ca3(PO4)2,3.0,10.0,2.1219512195121952,s
1944,CaF2,2.0,12.0,1.347289318303811,s
595,Na2C2H4O6,0.0,2.0,1.55,e
4847,FeAsO4,1.0,9.0,2.0610687022900764,s
1872,GeF4,0.0,3.0,2.500369003690037,s
1096,LaI3,0.0,9.0,2.686651583710407,s
102,CaAl2Si2O8,0.0,1.0,5.85,e
1297,GaCl3,1.0,9.0,1.5978602894902456,s
689,NaOH,1.0,7.0,1.18,e
5613,Mg(ClO4)2,6.0,8.0,1.8620689655172415,s
4112,CoI2,8.0,12.0,1.9054820415879017,s
1271,HfCl4,0.0,8.0,2.2818897637795277,s
1381,LaI3,0.0,10.0,2.601984564498346,s
108,CaBr2,0.0,6.0,2.21,e
29,AlPO4,0.0,2.0,2.06,e
583,MnSO4,1.0,4.0,2.08,e
4811,K2Se,5.0,9.0,1.4131147540983606,s
3514,CsF,0.0,2.0,2.7115646258503405,s
5121,SnHPO4,0.0,7.0,2.0384615384615383,s
3888,NiI2,6.0,12.0,1.9205397301349325,s
1712,GeF4,2.0,3.0,2.498480243161094,s
