id,composition,Initial loading,Final loading,target,pred_0
3462,PbI2,7,12.0,54.887966,52.263240814208984
389,CrPO4,2,7.0,48.830727,53.92060852050781
54,YF3,0,9.0,56.37061,55.186248779296875
4064,CaBr2,7,8.0,49.899788,42.36119079589844
3451,MoI4,0,4.0,52.19149,56.23738479614258
1901,AlF3,2,3.0,54.667576,53.700401306152344
1481,SrF2,0,2.0,53.585915,52.1939582824707
4150,YBr3,6,7.0,41.249313,43.5334358215332
3335,VBr3,1,3.0,73.503784,62.870880126953125
946,LaI3,8,10.0,43.062798,43.54448699951172
3293,TiBr4,0,3.0,61.828945,65.9725570678711
2161,SnF4,3,4.0,59.130215,60.18191909790039
3057,MgCl2,4,8.0,42.77956,43.300045013427734
768,GeCl2,2,4.0,51.254673,51.1033935546875
713,VPO4,2,4.0,42.756573,46.881900787353516
3495,CoI2,8,12.0,50.89009,49.452850341796875
285,BeI2,0,12.0,69.33542,73.41710662841797
956,SrHAsO4,3,4.0,46.65681,45.21329879760742
739,Mn3(AsO4)2,0,2.0,71.80236,66.81880187988281
2332,CaBr2,6,7.0,31.378033,39.57658767700195
2717,NiCl2,4,12.0,48.14156,46.29280471801758
2079,SrI2,6,9.0,46.00681,45.42681884765625
3389,YBr3,4,7.0,61.99139,62.019325256347656
722,MnCl4,0,2.0,67.15703,67.57281494140625
951,SrI2,8,9.0,52.83827,52.4189567565918
362,Ba(ClO4)2,0,9.0,58.142723,56.51004409790039
2262,YF3,3,4.0,31.14406,33.779701232910156
989,ZnF2,0,12.0,59.89027,59.41403579711914
3212,NaCl,0,1.0,55.355427,56.57162857055664
1759,SnF4,2,4.0,61.600533,64.18873596191406
93,LiIO3,0,6.0,57.98674,58.027828216552734
1724,MgI2,4,8.0,56.640644,57.201290130615234
341,CaCl2,2,12.0,57.470245,58.55998229980469
3701,ZrBr4,2,4.0,63.901836,65.02242279052734
52,LiOH,0,7.0,58.735176,58.86589050292969
688,BaCl2,2,6.0,46.529137,44.58892059326172
3432,MgF2,0,1.0,39.274918,50.892333984375
966,YCl3,6,7.0,28.579506,37.26896286010742
738,Ca3(PO4)2,3,7.0,47.78034,42.957881927490234
2203,VCl4,2,3.0,60.70133,60.19159698486328
2713,YI3,0,6.0,73.9468,74.95160675048828
409,Pb3(PO4)2,0,11.0,55.99288,56.842315673828125
3572,CaI2,4,7.0,47.666958,49.04350280761719
1990,GaBr3,1,3.0,58.55581,56.3014030456543
4120,VI4,3,4.0,55.35115,55.64366912841797
88,CuHPO4,0,7.0,56.30998,54.620262145996094
755,SrHAsO4,4,7.0,45.05475,45.60867691040039
3600,SrCl2,9,12.0,42.868484,41.374080657958984
570,Mn3(AsO4)2,0,4.0,60.478706,58.795936584472656
998,Co2As2O7,1,2.0,31.817633,53.3031005859375
111,SrHPO4,0,7.0,54.86191,55.04328536987305
385,ScBr3,0,6.0,75.344055,75.39073944091797
367,Co3(AsO4)2,0,8.0,56.88201,62.229068756103516
572,Pb(NO3)2,0,4.0,53.433247,55.60388946533203
536,RbF,0,1.0,90.146164,84.648193359375
674,KOH,1,2.0,50.402054,53.96122360229492
21,Li2S,0,7.0,62.035233,61.674781799316406
3507,GeBr2,2,4.0,55.02774,51.91578674316406
201,RbF,1,2.0,56.586315,72.81841278076172
1332,CaBr2,1,6.0,57.702637,58.60792541503906
3502,NiI2,8,12.0,50.2824,46.4476203918457
2708,CaBr2,1,7.0,55.641357,58.8794059753418
4021,NiCl2,8,9.0,35.871902,41.039241790771484
1854,NiBr3,3,6.0,52.86855,50.279170989990234
472,Co3(AsO4)2,0,7.0,54.755768,61.201416015625
2872,MgBr2,0,2.0,80.352196,80.4851303100586
3030,WBr4,0,5.0,57.45477,55.3015251159668
1205,MgF2,4,12.0,42.135853,44.451019287109375
1645,BaF2,4,9.0,38.430183,34.465843200683594
3417,ScF3,8,9.0,81.93685,32.28019332885742
3476,VCl2,6,9.0,35.88207,37.57487487792969
2861,YBr3,2,7.0,66.73965,67.21321105957031
1792,YCl3,0,2.0,66.72858,67.92125701904297
3797,GeCl2,7,9.0,37.520935,29.92435646057129
3368,LaI3,0,3.0,62.146935,66.983642578125
3367,NiCl3,4,6.0,60.3267,42.887237548828125
3533,MgCl2,4,6.0,37.403687,40.04127883911133
637,PbHAsO4,0,3.0,52.15238,50.215511322021484
3449,GeF4,5,8.0,38.702065,38.29094696044922
603,VBr4,0,5.0,58.86883,62.978904724121094
3056,CaBr2,4,9.0,48.597797,48.4664306640625
355,Na4As2O7,0,10.0,59.268238,64.51180267333984
126,SrI2,2,12.0,59.564323,59.9130973815918
3876,MoF4,4,5.0,54.7052,55.71025848388672
2935,BaCl2,0,4.0,53.676685,57.65594482421875
3531,MnBr4,3,5.0,74.520996,57.374935150146484
2730,WBr4,0,8.0,61.763515,61.41759490966797
827,YCl3,6,9.0,45.208195,44.354854583740234
1639,GeI2,0,4.0,52.496975,53.76600646972656
984,CrF3,0,9.0,69.61919,70.7145767211914
3281,BeCl2,7,12.0,29.612812,30.768207550048828
989,Ba(IO3)2,1,2.0,45.463535,51.7005615234375
2188,CaBr2,6,8.0,43.172993,40.88462448120117
617,VPO4,7,11.0,40.324978,39.28691482543945
2443,VCl3,0,9.0,67.578354,65.68952941894531
362,SnF4,0,3.0,83.82154,84.1336669921875
2349,BaI2,7,8.0,41.733707,52.4798583984375
345,ScBr3,0,9.0,72.87852,75.071533203125
814,MgI2,0,1.0,79.36257,79.47758483886719
3205,BeF2,7,12.0,24.40095,24.987049102783203
148,Cu3(AsO4)2,0,4.0,62.161686,61.044124603271484
810,CrAsO4,5,7.0,40.850136,47.47147750854492
3325,PbCl2,2,6.0,42.457626,51.86743927001953
4106,TiBr4,4,5.0,49.34797,52.62108612060547
2116,ZnF2,6,8.0,28.160175,27.422752380371094
1834,ZrBr4,4,8.0,58.068245,59.604007720947266
793,RbCl,2,4.0,45.908108,45.90156555175781
964,Ni(ClO4)2,6,8.0,32.29943,37.12498092651367
2674,YF3,1,6.0,47.761566,49.0230598449707
94,ZnF2,4,12.0,44.332867,44.72364044189453
34,K2Se,0,5.0,75.2573,63.36552047729492
3756,MnCl3,8,9.0,82.30421,48.76524353027344
2891,CaF2,7,12.0,40.96178,40.51459503173828
2371,ZnF2,0,12.0,59.89027,59.41403579711914
137,Ni3(PO4)2,0,4.0,67.90592,68.5988540649414
434,Ca(NO3)2,0,4.0,60.2182,59.5956916809082
3228,BaCl2,6,12.0,43.91659,43.34213638305664
2853,NiI2,0,6.0,48.859585,44.807987213134766
2912,BaCl2,2,9.0,44.70617,46.887813568115234
1865,BaF2,4,8.0,33.273525,31.69032859802246
1857,TiF4,1,2.0,71.380035,71.06094360351562
2645,MnCl4,0,5.0,69.18219,68.42122650146484
2243,SnI2,1,2.0,55.843502,55.46393966674805
2336,SrI2,7,8.0,44.571056,46.60184860229492
950,BeBr2,8,9.0,35.872356,35.37477493286133
3068,LaBr3,4,10.0,54.430122,49.894386291503906
1120,ZnCl2,0,6.0,56.532314,58.44232940673828
2597,PbCl4,0,8.0,66.38789,66.47727966308594
2204,LiI,2,3.0,39.48373,41.20939254760742
419,ScI3,0,9.0,72.56119,72.0978775024414
922,YBr3,6,8.0,45.034016,46.31907653808594
1254,BaCl2,1,12.0,54.716354,55.36672592163086
477,MgCl2,0,2.0,78.7446,77.6962890625
2035,ZnI2,6,9.0,46.405426,41.867244720458984
1202,BaF2,0,6.0,50.353718,50.42223358154297
2626,KF,0,2.0,65.55925,66.015625
833,LiClO4,2,3.0,47.27451,43.93350601196289
1970,CuF2,6,9.0,26.91669,28.96611785888672
3110,CoBr2,6,12.0,46.0832,49.21544647216797
4018,TiCl4,4,5.0,47.77721,48.23012161254883
2151,SiF4,4,5.0,46.02948,45.22242736816406
3687,ZnBr2,9,12.0,43.281116,43.944393157958984
1997,CaBr2,0,1.0,75.61234,74.34207916259766
4033,PbCl4,3,4.0,57.623238,57.08095932006836
3054,NiF2,4,9.0,31.60179,36.611671447753906
1248,MgI2,0,4.0,79.83967,80.89623260498047
2192,YI3,7,10.0,44.336918,50.92919921875
2712,NiI2,0,9.0,50.365,48.639190673828125
992,MgF2,0,12.0,57.065563,58.8643913269043
2190,SnF4,4,5.0,57.215927,54.655704498291016
3762,ZnF2,4,6.0,24.953817,30.84709930419922
3597,SrF2,9,12.0,34.19563,36.807525634765625
1318,ScI3,0,6.0,76.505516,75.9504165649414
1863,LiBr,2,4.0,37.59975,38.217308044433594
2343,YCl3,6,7.0,28.579506,37.26896286010742
2449,SiF4,0,4.0,70.10336,71.16636657714844
2136,ZnI2,9,12.0,46.032192,45.36189270019531
1065,VBr2,0,9.0,62.644596,63.60197830200195
978,Ni3(AsO4)2,0,1.0,42.475807,65.8093490600586
36,Rb2Se,0,5.0,81.252975,64.59797668457031
2621,CaCl2,1,8.0,55.750256,55.99892807006836
77,YI3,0,9.0,70.26513,71.32149505615234
2898,NbI3,0,9.0,55.805153,60.41393280029297
1314,CaBr2,2,9.0,55.65166,55.83342361450195
369,NaClO4,2,11.0,44.89967,50.4488410949707
872,AlI3,6,9.0,49.09836,53.022796630859375
3850,VF4,2,3.0,44.934536,58.51128005981445
802,VPO4,7,9.0,40.027428,33.099639892578125
2965,VBr4,0,5.0,58.86883,62.978904724121094
3391,YF3,2,4.0,43.208637,42.17388153076172
2560,YBr3,0,6.0,72.93022,73.06202697753906
914,Mg2P2O7,1,2.0,52.92503,52.38032913208008
2635,LiI,0,4.0,58.580116,63.993858337402344
3530,NiF2,6,9.0,26.982782,29.82496452331543
375,BaCl2,0,12.0,57.29616,58.390594482421875
1908,ScCl3,4,6.0,57.233868,54.411376953125
326,MgCO3,0,3.0,59.494457,67.48333740234375
376,Mg(IO3)2,0,6.0,64.29339,62.77055740356445
4027,VBr4,3,4.0,59.45159,56.13029098510742
1604,BaCl2,2,8.0,41.59687,45.6252326965332
1118,CoBr2,0,9.0,56.538956,54.01415252685547
3677,SrBr2,2,4.0,49.60515,52.19562911987305
3490,ZrCl4,5,8.0,52.248013,51.78782653808594
880,Sr(H2PO4)2,2,4.0,49.23181,46.594390869140625
2958,VBr3,3,9.0,58.28301,56.41835021972656
1994,BaF2,2,4.0,37.621513,41.80035400390625
973,Zn3(AsO4)2,7,8.0,68.879074,39.04085922241211
350,Zn2P2O7,0,6.0,62.606987,62.6929817199707
2376,CrF3,0,6.0,65.81178,74.03981018066406
1342,ZnI2,0,8.0,54.49672,55.29326629638672
320,MgI2,1,9.0,70.93531,70.65609741210938
1619,KCl,0,2.0,53.74251,53.59242248535156
3713,SrI2,4,6.0,58.317417,52.330379486083984
2060,ScCl3,2,3.0,76.36778,64.04006958007812
2219,ScI3,7,9.0,59.097523,47.377655029296875
1673,MnBr2,4,9.0,44.4429,43.518775939941406
260,SiF4,0,8.0,64.81099,65.42497253417969
418,Ni3(PO4)2,2,8.0,61.637253,55.2245979309082
2039,SnBr2,2,4.0,51.582592,53.26496505737305
901,KBr,1,2.0,47.133953,47.2983512878418
3744,MoI4,5,8.0,57.21146,52.208255767822266
2026,CuBr2,6,9.0,38.65093,36.39535903930664
43,Na2Se,5,9.0,46.245644,45.572933197021484
1917,MgI2,6,9.0,53.36688,47.91265106201172
1828,YF3,0,2.0,44.57312,52.01056671142578
1573,YBr3,3,9.0,61.575813,61.87089157104492
224,NaOH,1,7.0,55.779488,55.92576217651367
393,AlAsO4,2,7.0,50.683197,51.97764205932617
17,MnSe2,0,1.0,33.476585,33.8762321472168
224,BaI2,0,1.0,72.829414,66.30474090576172
723,ScBr3,3,6.0,65.710304,65.29076385498047
488,Ca(IO3)2,0,6.0,56.437214,59.521522521972656
1141,CoCl3,0,9.0,57.699947,63.08829879760742
2762,ZnF2,2,6.0,43.859203,47.868587493896484
846,CaCl2,1,2.0,56.115437,58.90776062011719
98,PbCO3,0,6.0,55.66938,52.878231048583984
2551,SrI2,0,9.0,62.721695,62.810707092285156
2928,ZrBr4,2,8.0,63.135998,63.44436264038086
117,MnCl4,2,8.0,62.03494,61.482303619384766
645,KCl,0,2.0,53.74251,53.59242248535156
3,AlCl3,0,6.0,92.62885,91.6271743774414
4170,LaI3,3,4.0,45.161255,60.154640197753906
467,PbF2,2,12.0,47.596306,47.51153564453125
5,MgCl2,0,12.0,70.08892,70.03955078125
919,ScI3,7,9.0,59.097523,47.377655029296875
2595,HfF4,0,5.0,64.01899,67.40480041503906
133,PbHAsO4,0,7.0,54.083675,55.046783447265625
1063,LiCl,0,4.0,56.711956,57.50156784057617
2590,BaF2,0,6.0,50.353718,50.42223358154297
242,CrF3,0,9.0,69.61919,70.7145767211914
1160,BaCl2,0,12.0,57.29616,58.390594482421875
2870,CaCl2,2,6.0,47.958054,46.357994079589844
3735,LaI3,0,2.0,60.010094,58.665584564208984
2397,TiF4,0,8.0,66.76889,67.28119659423828
3517,BaI2,7,12.0,50.91244,50.640045166015625
3421,PbBr2,2,6.0,42.589596,49.51911544799805
2563,ScBr3,0,6.0,75.344055,75.39073944091797
1605,TiF4,4,8.0,45.363262,43.6877555847168
844,BaHAsO4,0,1.0,59.054436,61.8524284362793
2324,HfF4,3,4.0,29.702349,54.60391616821289
2709,GaCl3,1,6.0,61.10896,60.119606018066406
397,K2SO4,0,7.0,56.21008,65.10694122314453
1312,GaF3,0,3.0,55.192116,55.70878601074219
3448,NaI,1,3.0,45.36552,44.70719909667969
3812,GeBr2,7,9.0,47.24333,34.178428649902344
663,Ca(NO3)2,0,2.0,61.036537,58.20872497558594
2362,BeCl2,0,4.0,95.29032,95.47895050048828
1975,ScF3,2,3.0,56.983902,42.88711929321289
3514,YF3,4,7.0,33.590946,34.02626037597656
1761,ZnF2,4,8.0,31.140034,33.52671432495117
2739,VBr3,1,8.0,56.738693,63.25175094604492
667,Mn3(PO4)2,0,3.0,57.232243,61.88995361328125
2472,MgCl2,2,9.0,56.562046,56.41963577270508
4007,PbI4,5,9.0,30.688242,47.47557067871094
1493,NaBr,0,2.0,58.20906,59.15837097167969
15,Na2Se,5,9.0,46.245644,45.572933197021484
2158,CaBr2,1,2.0,61.01284,63.566104888916016
1169,SiF4,2,8.0,53.608063,54.42758560180664
519,LiClO4,3,9.0,38.249218,42.11680603027344
232,BaI2,1,2.0,56.872406,59.97193908691406
66,CrBr3,0,9.0,65.25254,65.11796569824219
1603,ZrF4,0,2.0,58.330917,70.06951141357422
3283,ZnI2,2,6.0,46.265194,47.230648040771484
3596,MoBr4,5,8.0,57.13479,56.17725372314453
125,PbCl2,2,12.0,51.828754,52.61125564575195
1296,LaCl3,1,7.0,60.18805,61.700279235839844
1976,ScBr3,4,6.0,69.4311,57.68259048461914
520,LiNO3,1,3.0,52.48795,49.123531341552734
484,Sr(NO3)2,0,6.0,50.622303,57.29684066772461
2075,VBr4,0,2.0,51.839905,60.25439453125
3086,SnF4,4,8.0,49.280884,48.01567077636719
340,Sr(OH)2,3,8.0,52.927437,40.724849700927734
3345,ZnI2,0,2.0,67.84683,67.34993743896484
988,Ba(ClO4)2,3,4.0,49.594467,44.811458587646484
2797,YBr3,2,8.0,65.50619,66.67471313476562
918,RbI,0,1.0,48.61172,48.78307342529297
1646,YI3,4,10.0,59.792923,61.478633880615234
364,MnCl2,1,9.0,53.2504,54.138702392578125
3287,CaCl2,8,12.0,40.54469,42.53567123413086
2125,PbCl2,0,1.0,50.636692,52.54005432128906
4123,MoI4,3,4.0,56.563145,57.514400482177734
525,RbF,1,4.0,56.799847,61.01437759399414
55,YCl3,0,9.0,68.97818,69.42965698242188
638,TiF4,4,8.0,45.363262,43.6877555847168
302,GaCl3,0,9.0,68.46954,69.69554138183594
2766,BaBr2,0,6.0,57.947605,58.71866226196289
1276,CrBr3,0,7.0,61.12007,61.56658172607422
2055,PbCl2,9,12.0,49.93337,46.82282257080078
241,FePO4,1,11.0,55.602684,55.3758544921875
3644,NaI,2,4.0,38.021515,40.09738540649414
4143,SnBr2,8,9.0,38.54669,47.4808349609375
2878,ZnI2,2,9.0,50.509064,49.175350189208984
11,K2Se,0,5.0,75.2573,63.36552047729492
2286,LaBr3,6,8.0,35.245037,37.98882293701172
2261,NaBr,2,3.0,28.53447,39.850765228271484
2296,YCl3,3,4.0,40.523182,51.02804946899414
1753,TiF4,2,4.0,55.413532,57.23625946044922
1968,KCl,0,1.0,52.485092,52.00398254394531
346,LiOH,3,7.0,37.683285,33.24983215332031
3117,ZrBr4,3,8.0,60.510048,60.15203094482422
2393,VCl2,0,12.0,63.999874,64.05845642089844
523,TiF4,3,8.0,50.881737,49.66245651245117
3900,SnI2,7,9.0,50.044804,39.63767623901367
3122,CoF3,7,9.0,61.543156,38.378013610839844
4156,CaF2,8,9.0,15.086413,29.8984432220459
1969,PbF2,2,4.0,44.99629,55.2917366027832
671,MnBr2,4,9.0,44.4429,43.518775939941406
4188,YI3,9,10.0,33.159138,62.01038360595703
666,CaBr2,0,2.0,70.89336,71.23529052734375
332,Ni3(AsO4)2,0,8.0,64.291275,67.61099243164062
1887,VCl4,0,2.0,57.42466,62.842464447021484
3266,TiF3,6,9.0,41.430416,38.52413558959961
280,SnF4,0,5.0,80.472786,80.53903198242188
1719,PbCl2,6,12.0,48.467598,47.0817985534668
2947,ZnBr2,2,6.0,54.024822,49.294281005859375
264,VPO4,1,9.0,55.468784,56.89546203613281
899,TiF4,4,5.0,49.95183,48.91128158569336
866,SrHPO4,0,1.0,48.38744,55.23262405395508
760,VF4,5,8.0,39.212357,39.06584930419922
1906,PbBr2,4,9.0,37.572224,44.06415557861328
4042,VI2,7,8.0,60.357147,52.26295852661133
3823,YF3,2,3.0,50.97791,41.13063049316406
4138,GeI2,8,9.0,46.49589,44.59843826293945
3818,LiCl,3,4.0,27.365276,25.58604621887207
109,Zn(IO3)2,0,6.0,68.89793,59.20497512817383
2593,WCl4,0,8.0,63.42057,65.84740447998047
4164,PbI2,8,9.0,44.549232,64.15083312988281
3031,NiI2,4,12.0,47.37526,46.622806549072266
3579,LaI3,1,4.0,59.278614,71.41169738769531
2832,PbCl4,0,5.0,65.77523,66.37300109863281
3472,MoCl4,2,4.0,64.88634,61.27559280395508
137,BaBr2,2,12.0,53.64717,54.60099792480469
2180,YCl3,2,3.0,69.52925,62.36470031738281
2128,CaCl2,6,8.0,36.38646,33.360084533691406
3177,SnF4,1,2.0,95.71438,80.42489624023438
363,NaNO3,0,5.0,51.120342,58.40177536010742
70,FeAsO4,0,9.0,62.655987,61.516849517822266
153,Ca(IO3)2,1,6.0,53.755566,54.68403244018555
1331,CaI2,0,6.0,65.1206,65.2175521850586
2017,NaBr,1,2.0,50.539867,50.55320358276367
351,Sr3(AsO4)2,0,11.0,62.46754,60.734867095947266
2482,LiCl,0,3.0,58.345596,59.014747619628906
1358,LaBr3,0,9.0,63.20796,63.5722770690918
1329,BeF2,2,7.0,37.944847,39.570980072021484
2150,YF3,2,3.0,50.97791,41.13063049316406
339,LiClO4,1,9.0,47.284065,51.3036994934082
2122,SrI2,2,4.0,53.97664,53.36397171020508
3981,YI3,2,3.0,80.94731,71.29949188232422
1252,MnCl4,0,5.0,69.18219,68.42122650146484
3278,SrBr2,7,12.0,51.300457,50.711578369140625
3374,SnCl4,0,2.0,68.94369,67.7124252319336
2814,CuBr2,0,4.0,55.611687,57.37455368041992
1848,GeF2,2,4.0,42.7388,53.5948371887207
3037,FeCl2,6,12.0,39.649326,38.39501190185547
388,CaBr2,2,12.0,60.19802,60.913352966308594
235,YI3,6,7.0,55.102688,47.37511444091797
1077,TiF4,1,8.0,61.8568,62.52657699584961
1984,CuF2,4,6.0,30.40359,32.04042434692383
172,LaAsO3,0,1.0,64.363266,52.753868103027344
3962,BaI2,1,2.0,56.872406,59.97193908691406
770,VCl4,5,8.0,50.346893,49.923484802246094
2165,CaI2,7,9.0,53.281918,44.952728271484375
342,Na2HPO4,1,7.0,55.427498,54.50152587890625
673,CsF,0,1.0,76.29354,76.33735656738281
249,ZnF2,0,12.0,59.89027,59.41403579711914
1574,SrF2,6,12.0,39.730156,40.81776428222656
3419,GaCl3,1,3.0,55.254395,56.792877197265625
2081,GaBr3,7,9.0,66.501434,67.8513412475586
1823,VBr4,0,3.0,56.896736,62.907772064208984
353,LaAsO4,1,11.0,50.83519,52.301666259765625
716,RbCl,0,2.0,54.2265,54.65337371826172
677,PbHPO4,1,4.0,47.62991,50.53115463256836
2048,SnCl4,3,5.0,57.08241,56.57645797729492
4178,YI3,8,9.0,41.936558,57.14430236816406
2724,VF3,4,9.0,51.56225,41.629547119140625
524,SrHPO4,2,7.0,48.71403,49.58498764038086
1460,PbCl2,0,4.0,59.61576,59.4245719909668
1668,CrF3,6,9.0,46.46532,41.52244186401367
2756,HfF4,2,8.0,56.319767,55.45355224609375
2000,MoBr4,5,8.0,57.13479,56.17725372314453
380,Ba(OH)2,3,8.0,54.898144,37.43893814086914
404,MgF2,4,12.0,42.135853,44.451019287109375
384,CoCl3,0,6.0,57.820335,60.86532974243164
495,Ca(ClO4)2,0,4.0,66.09625,59.396541595458984
2152,LiBr,2,3.0,37.43502,37.07748031616211
1633,LiI,1,3.0,56.058914,55.7353515625
688,MnCO3,3,5.0,46.048046,41.6301155090332
3925,SnCl4,2,3.0,66.84408,65.54185485839844
4158,LaBr3,8,9.0,51.95886,45.0015869140625
223,ScI3,6,9.0,52.768585,51.764347076416016
2193,LaBr3,7,10.0,38.795403,40.53255081176758
3136,LaI3,2,7.0,65.11532,68.80084228515625
278,LiClO4,0,9.0,52.81023,56.008602142333984
1824,GaBr3,0,2.0,72.71975,70.57866668701172
604,NaClO4,0,2.0,56.25698,55.161293029785156
797,GaI3,0,3.0,55.324474,57.57853317260742
2871,VI4,0,8.0,57.795387,61.3182258605957
9,GeF4,0,5.0,85.05793,84.42727661132812
1944,HfF4,5,8.0,45.45655,43.443443298339844
1838,CaI2,0,2.0,71.92234,71.72901916503906
255,BeBr2,0,9.0,75.01651,70.8235855102539
294,CrAsO4,2,11.0,52.95753,57.877586364746094
511,NaBrO3,2,6.0,49.60681,49.33549118041992
1581,YBr3,3,8.0,60.124302,62.01305389404297
2956,WF4,2,5.0,65.079575,58.1092643737793
924,LiBr,3,4.0,30.9337,29.42223358154297
431,Mg(ClO4)2,1,7.0,60.18548,54.244468688964844
2508,MoF4,0,4.0,73.32008,76.07748413085938
3775,MgI2,9,12.0,45.94866,46.268104553222656
4136,CaCl2,8,9.0,24.51019,35.07321548461914
2779,HfI4,0,8.0,68.18247,65.50431060791016
539,SrI2,2,9.0,57.3731,56.18669891357422
2745,BeF2,4,12.0,33.758156,33.8229866027832
501,PbHAsO4,1,7.0,52.349976,51.917945861816406
574,Pb(IO3)2,2,10.0,46.44956,46.318538665771484
1145,GaCl3,1,9.0,63.599525,63.842185974121094
277,MnCO3,0,6.0,55.015842,56.259918212890625
667,BaI2,4,12.0,51.853214,50.99018859863281
3019,CaI2,2,8.0,56.27706,57.07027053833008
357,SrBr2,0,12.0,63.16659,64.67747497558594
2831,LaI3,0,7.0,66.32508,68.28168487548828
2783,PbF2,0,4.0,53.695713,65.88368225097656
1353,ScF3,3,9.0,46.034008,46.31166076660156
470,ScF3,0,3.0,58.18655,55.71516418457031
2703,ZrBr3,0,9.0,61.79773,70.8236312866211
3330,NiCl2,2,4.0,49.193893,44.350730895996094
3637,CrBr3,6,9.0,50.249435,50.5257568359375
1396,TiF4,3,8.0,50.881737,49.66245651245117
3584,CaI2,6,9.0,51.842167,46.88196563720703
489,Sr3(AsO4)2,2,10.0,59.92161,52.76662826538086
3376,ZnBr2,8,12.0,49.12023,47.90095520019531
1256,SnF2,2,12.0,45.944542,46.70332336425781
3512,HfF4,5,8.0,45.45655,43.443443298339844
1250,LiI,0,3.0,64.69696,65.54651641845703
822,Sr(BrO3)2,6,10.0,38.43231,40.71983337402344
107,K2HPO4,0,6.0,63.03939,61.811126708984375
3284,MnBr3,4,9.0,47.628956,49.733917236328125
2933,LiBr,0,1.0,72.24854,71.7625732421875
4175,YF3,7,8.0,20.653429,28.45920753479004
1852,RbI,1,4.0,47.067055,45.28702163696289
885,Zn3(AsO4)2,4,7.0,38.721718,47.23096466064453
2105,MoBr4,0,2.0,50.126045,55.16958236694336
133,CuBr2,0,4.0,55.611687,57.37455368041992
928,LaI3,7,9.0,56.398373,42.31965637207031
823,SrBr2,0,1.0,67.687965,67.1103744506836
849,Zn(IO3)2,4,6.0,54.145847,46.488487243652344
1531,CaCl2,1,4.0,58.365963,58.93882369995117
1214,GeF4,2,8.0,56.2543,57.84563446044922
504,BaCl2,2,12.0,51.57766,52.37844467163086
94,CrPO4,2,9.0,53.054058,55.540863037109375
1996,ZnI2,4,8.0,39.516148,42.30446243286133
3072,NiF2,8,12.0,38.434364,38.03914260864258
1958,LaF3,6,9.0,44.74028,29.42775535583496
1384,CaCl2,2,8.0,50.93517,50.42912292480469
894,LaCl3,6,9.0,38.910236,39.17790222167969
455,VBr4,0,8.0,62.597652,65.6848373413086
643,La(IO3)3,1,9.0,47.45435,53.74162673950195
3709,VI2,7,9.0,61.34049,41.43818664550781
623,AlAsO4,4,7.0,45.455452,46.33833312988281
77,CrPO4,1,9.0,57.489754,59.114139556884766
3522,CaCl2,0,1.0,67.20952,68.41145324707031
4134,SnCl2,8,9.0,33.42537,38.845115661621094
3602,CoBr2,6,9.0,39.735855,41.72090148925781
