id,composition,Initial loading,Final loading,target,pred_0
1644,BeCl2,4,9.0,32.4347,34.476890563964844
3467,GeBr2,8,12.0,47.03876,49.01497268676758
3075,YCl3,1,4.0,63.324715,65.99280548095703
2647,BaCl2,1,12.0,54.716354,54.366451263427734
1490,SnI4,0,5.0,76.93954,58.110389709472656
2367,CrF3,0,9.0,69.61919,68.37187957763672
729,SnBr2,0,2.0,60.232113,55.98503875732422
112,Sr3(AsO4)2,0,11.0,62.46754,58.28391647338867
3227,WCl4,4,8.0,57.57026,60.01982116699219
1936,NaI,0,1.0,60.783157,60.65241622924805
1110,YCl3,0,9.0,68.97818,67.00487518310547
51,NaOH,0,7.0,65.01712,61.284454345703125
474,CaHPO4,0,3.0,58.932343,56.13097381591797
1185,TiF4,1,5.0,66.771194,67.02534484863281
2007,MoCl3,6,9.0,45.372887,48.96502685546875
193,AlCl3,6,9.0,44.035603,45.698020935058594
1515,NiCl3,3,9.0,45.069584,50.41998291015625
578,CaI2,4,12.0,57.105423,57.43716049194336
2123,SnF4,2,3.0,58.49212,69.04814147949219
1429,GeF2,4,12.0,38.397053,42.13541793823242
3919,CaF2,7,8.0,34.881325,25.832406997680664
970,CaCO3,5,6.0,25.982924,37.43573760986328
1846,GaF3,0,2.0,33.68826,59.13401412963867
131,BaI2,1,12.0,56.787476,57.18470764160156
178,BaCl2,0,2.0,62.043564,62.14280700683594
469,Ca3(PO4)2,3,11.0,52.244812,50.27998733520508
105,Ni3(AsO4)2,0,8.0,64.291275,62.646175384521484
2743,CoCl2,4,12.0,47.497677,49.397396087646484
2580,TiF4,0,3.0,71.76857,71.9422378540039
2860,CrCl4,0,4.0,62.080177,66.64610290527344
2073,CaCl2,4,6.0,33.37263,36.64396286010742
658,SrBr2,4,9.0,48.39793,50.799339294433594
1896,BeF2,8,12.0,21.164513,21.48131561279297
3620,RbBr,1,3.0,39.676155,41.292110443115234
3778,SnBr4,0,2.0,52.888466,57.19291687011719
342,YCl3,0,9.0,68.97818,67.00487518310547
2771,CrBr3,1,7.0,61.36899,60.844085693359375
727,KF,1,2.0,55.104874,56.05121994018555
4114,VBr4,4,5.0,47.405846,49.93616485595703
976,LaBr3,9,10.0,24.591215,44.07665252685547
486,Ca(ClO4)2,0,5.0,60.54634,56.750450134277344
3244,VF4,1,2.0,80.59226,75.55953216552734
1928,PbI4,0,5.0,49.42043,57.36579513549805
2845,CrI3,0,8.0,55.231426,58.05759048461914
3535,VCl2,9,12.0,38.285934,40.69508361816406
1299,KCl,0,4.0,55.309113,55.68727111816406
3260,VCl2,8,12.0,41.447727,45.02029037475586
603,AlPO4,7,11.0,38.80258,37.52988052368164
660,RbCl,1,4.0,50.856728,49.820194244384766
1790,GeBr2,0,2.0,57.30938,54.82289123535156
2605,CaI2,0,7.0,63.899086,64.11395263671875
4017,CoI2,8,9.0,62.182354,60.46369552612305
897,CaHAsO4,1,2.0,45.545097,54.46717071533203
2921,GeBr4,0,9.0,46.31827,54.89423751831055
446,AlAsO4,5,11.0,47.035076,48.48444747924805
2944,BeF2,4,9.0,30.761646,30.706327438354492
408,Co2As2O7,0,6.0,60.161434,57.886253356933594
3483,BaBr2,1,4.0,46.8244,50.12224197387695
1278,VBr4,0,8.0,62.597652,63.533241271972656
3350,AlCl3,7,9.0,64.19144,51.950584411621094
1621,MgI2,0,2.0,81.3633,83.02760314941406
3289,CoCl3,1,3.0,58.182117,52.52992630004883
3082,LiI,1,3.0,56.058914,55.808841705322266
67,BaCl2,0,12.0,57.29616,57.36321258544922
2810,ScCl3,0,3.0,74.95636,73.48719024658203
86,LiOH,0,1.0,70.07883,69.05003356933594
4116,BaI2,8,9.0,56.054096,53.70977783203125
820,NaBr,1,2.0,50.539867,50.39529037475586
1226,ZnF2,2,9.0,43.077015,44.30839538574219
3262,SrF2,8,12.0,39.6342,38.394596099853516
177,Sr(BrO3)2,0,2.0,55.02089,55.432125091552734
2333,GaBr3,7,8.0,41.913216,77.35624694824219
2990,HfF4,0,2.0,62.31517,63.32460403442383
460,Mn3(AsO4)2,0,7.0,58.500763,55.331451416015625
262,VPO4,0,5.0,62.300797,62.643978118896484
3656,NiBr2,7,9.0,52.30756,39.2262077331543
1143,MgBr2,2,9.0,62.398136,62.697147369384766
397,YI3,0,9.0,70.26513,69.56855773925781
3166,RbBr,0,3.0,45.784973,48.01261901855469
422,Pb3(AsO4)2,0,11.0,56.875813,56.04646682739258
3007,ScBr3,0,3.0,74.51684,73.26171875
1398,RbF,1,4.0,56.799847,56.645599365234375
1659,SrI2,2,6.0,59.128925,58.039310455322266
2220,FeI3,6,9.0,38.430763,42.5630989074707
979,YBr3,9,10.0,17.678278,49.870704650878906
1298,SrI2,0,6.0,64.88058,63.989967346191406
2465,MgCl2,1,8.0,60.640583,62.08168029785156
82,LiBr,0,2.0,69.17863,71.2530517578125
2445,MgCl2,0,4.0,74.01742,74.13320922851562
2678,YI3,0,7.0,73.01879,72.54885864257812
4080,PbCl4,4,5.0,52.117832,52.7565803527832
4113,SrBr2,7,8.0,41.143665,45.41245651245117
939,Ni3(PO4)2,1,2.0,53.76808,56.191917419433594
423,RbF,0,2.0,77.48366,77.4076919555664
333,Na4P2O7,0,10.0,58.432865,59.31038284301758
1904,YI3,4,7.0,69.82192,70.48867797851562
541,CrPO4,5,9.0,45.448177,43.87540817260742
3659,VI4,2,5.0,53.909195,57.84823226928711
3833,SnF2,0,1.0,34.416256,72.84130859375
1565,LaBr3,2,9.0,59.557255,57.52318572998047
4087,BaF2,7,8.0,32.868107,39.54607009887695
839,SnCl4,3,5.0,57.08241,58.536865234375
500,MgI2,2,8.0,65.52595,65.99666595458984
141,KBr,0,4.0,53.78404,53.90550231933594
1377,CaI2,2,9.0,59.339153,58.66765213012695
4166,LaCl3,6,7.0,30.803701,33.33246994018555
2330,YBr3,7,8.0,46.102177,44.858062744140625
1138,BaF2,0,12.0,51.776775,53.61606979370117
136,CrAsO4,0,2.0,76.02664,72.59687042236328
2770,ZnI2,2,12.0,54.078415,55.52176284790039
1787,PbBr2,6,12.0,49.64774,50.45840835571289
3899,SnCl2,0,1.0,45.88203,58.28936767578125
550,GeBr2,0,4.0,59.90211,58.26732635498047
3384,YF3,4,8.0,32.639675,39.825008392333984
2019,SnI2,0,2.0,50.861862,51.29862976074219
948,PbCl4,4,5.0,52.117832,52.7565803527832
2462,MnCl4,0,8.0,68.81313,66.2701416015625
2389,ZnF2,1,12.0,56.635033,55.99338912963867
532,NaCl,1,4.0,47.28236,46.620269775390625
3142,VBr3,4,9.0,55.73865,54.21206283569336
1829,LaCl3,1,3.0,65.68227,66.58944702148438
102,KOH,0,1.0,98.58049,70.89790344238281
419,Ca(ClO4)2,0,7.0,57.37069,54.90766906738281
4159,CuF2,8,9.0,16.85765,38.29880142211914
1602,MgF2,8,12.0,35.00125,34.302494049072266
2238,CaI2,6,8.0,45.528824,45.6652946472168
639,GeBr2,4,12.0,43.3937,42.663455963134766
848,Zn3(PO4)2,0,1.0,84.86052,69.2273941040039
967,LaCl3,6,7.0,30.803701,33.33246994018555
228,CrAsO4,0,9.0,63.156757,61.612300872802734
2858,WF4,3,8.0,55.84701,56.624202728271484
1683,YBr3,3,7.0,61.003212,63.22175216674805
2248,VBr3,3,4.0,55.869,54.62095260620117
473,KOH,1,3.0,52.978012,51.325889587402344
2589,LiF,0,3.0,40.312138,48.1776237487793
155,LiBr,0,1.0,72.24854,72.46680450439453
2295,CaI2,8,9.0,56.76653,50.939327239990234
2836,CaI2,1,8.0,60.419136,61.21295928955078
3090,BeF2,2,4.0,35.49917,40.26402282714844
1089,SnF2,0,12.0,51.828487,56.75817108154297
3372,CaI2,0,2.0,71.92234,72.90448760986328
231,Li2CO3,0,10.0,53.094612,55.86309051513672
288,BeI2,0,4.0,105.90617,107.06881713867188
930,SrI2,6,8.0,39.444466,44.565399169921875
2759,TiF4,1,4.0,65.4221,66.08272552490234
2464,VCl2,0,8.0,59.875935,59.960777282714844
3682,ScCl3,2,3.0,76.36778,67.13490295410156
2575,MgCl2,4,12.0,52.353657,53.378395080566406
3593,LiF,2,3.0,24.614466,32.27903747558594
942,YCl3,8,9.0,54.812935,38.06776428222656
4149,CaI2,7,8.0,45.849888,46.89656066894531
671,LiClO4,0,1.0,69.667694,59.97425842285156
1698,CaF2,8,12.0,35.432285,37.60386276245117
719,NaClO4,1,3.0,45.164055,48.04037094116211
3220,CuF2,8,12.0,34.76396,36.37350845336914
2727,LaI2,0,12.0,57.18534,58.0006217956543
3062,PbCl4,3,8.0,58.925476,54.21455383300781
95,CaHPO4,0,7.0,58.050674,57.91097640991211
985,MgCl2,0,12.0,70.08892,70.37023162841797
3831,YCl3,7,9.0,48.918873,39.11818313598633
2380,CuF2,0,8.0,57.055187,55.26364517211914
2422,BeI2,0,4.0,105.90617,107.06881713867188
791,NaH2PO4,0,1.0,56.576748,59.51353073120117
981,BeCl2,0,4.0,95.29032,95.43040466308594
61,AlPO4,0,9.0,60.92107,59.27996826171875
3333,YCl3,1,3.0,70.891884,68.52538299560547
3933,ZnI2,4,6.0,36.942776,41.488067626953125
3203,ZnI2,6,12.0,50.205284,50.25162124633789
685,Ba(ClO4)2,1,5.0,52.05713,49.96461868286133
875,Sr3(AsO4)2,0,2.0,54.7892,56.91901779174805
311,LaPO4,0,11.0,50.66673,54.930912017822266
1457,WF4,3,8.0,55.84701,56.624202728271484
1395,SnCl2,0,4.0,61.685402,64.5678939819336
264,AlBr3,0,6.0,96.31937,95.27693939208984
2607,AlF3,0,2.0,64.26361,64.74365234375
929,LaCl3,7,9.0,39.943817,35.30720138549805
3340,MnBr4,4,8.0,56.385017,55.55790710449219
3038,SrF2,2,6.0,36.96556,38.96915054321289
2178,KBr,1,2.0,47.133953,46.836769104003906
2932,YF3,2,6.0,42.829357,44.380271911621094
246,GeF4,0,8.0,74.0906,72.64826965332031
3918,PbBr2,0,1.0,54.288242,51.68817138671875
1758,RbCl,0,2.0,54.2265,53.397769927978516
881,Zn2As2O7,0,1.0,78.01666,74.11383056640625
3497,RbF,1,2.0,56.586315,64.62451934814453
923,YI3,6,8.0,55.115784,55.97850799560547
2550,MgI2,1,8.0,70.160866,70.7059326171875
268,TiF4,0,8.0,66.76889,66.59658813476562
669,CaI2,4,9.0,53.908546,52.595703125
518,VPO4,1,4.0,47.989887,54.47868728637695
1910,VCl4,2,4.0,60.513237,61.055137634277344
3309,VF4,2,4.0,51.08956,57.224342346191406
1152,MgBr2,1,8.0,64.96851,66.54007720947266
832,Ni2P2O7,1,2.0,71.15241,56.21662139892578
3770,CuI2,6,9.0,39.616,37.62086868286133
232,CaCO3,0,6.0,60.371967,57.75226974487305
1781,ZnI2,2,6.0,46.265194,50.21296310424805
2307,LaCl3,8,9.0,54.235577,34.258235931396484
2654,VCl3,0,4.0,67.54667,60.434173583984375
609,Ni2P2O7,0,2.0,72.02213,65.26322937011719
1915,MoCl4,2,4.0,64.88634,63.624855041503906
612,SnCl2,4,12.0,44.175655,47.68024444580078
3804,BaI2,0,1.0,72.829414,67.89163208007812
2267,PbI2,6,8.0,38.769043,44.32339859008789
4126,CaI2,6,7.0,42.10704,42.23527526855469
1898,NaI,1,3.0,45.36552,43.962677001953125
1649,ZnBr2,4,9.0,45.271767,44.0921745300293
2669,ScCl3,0,4.0,69.97219,71.02857971191406
258,MgBr2,0,9.0,72.05806,71.58270263671875
847,ZrF4,3,5.0,40.140614,54.427433013916016
243,Na2HPO4,0,12.0,56.40687,62.23329544067383
1233,NiCl2,1,6.0,53.29461,52.81576156616211
1127,MgI2,0,6.0,76.53276,76.5394287109375
2686,SrI2,1,9.0,59.9653,58.982181549072266
1967,SrF2,2,4.0,39.118526,40.59334945678711
558,CuCl2,4,12.0,42.02955,44.131370544433594
904,BaI2,4,6.0,50.83311,52.94873046875
484,YI3,0,6.0,73.9468,73.80875396728516
2211,PbBr2,0,1.0,54.288242,51.68817138671875
1320,MnCl4,2,8.0,62.03494,61.32481384277344
2559,YBr3,0,7.0,70.222206,70.72242736816406
7,VF2,0,12.0,60.108307,62.07513427734375
2315,SnBr4,4,5.0,52.476913,52.8296012878418
349,KOH,2,7.0,45.023647,49.571659088134766
3481,GaCl3,4,6.0,56.73916,54.93511962890625
1450,LaBr3,1,9.0,61.87905,60.603023529052734
1201,ScI3,0,8.0,71.08123,72.02242279052734
1814,VBr4,4,8.0,56.43373,57.31403732299805
773,MnCl4,5,8.0,50.159,51.87467956542969
2274,ZrCl4,4,5.0,51.715683,53.88844680786133
1011,BeF2,0,12.0,49.369865,50.49327087402344
571,Ba(ClO4)2,0,5.0,54.567192,54.60261154174805
3010,YBr3,3,9.0,61.575813,60.96156692504883
1991,CuI2,2,4.0,54.2446,52.89556884765625
1277,VI2,0,6.0,61.100395,60.068817138671875
1783,TiF4,3,5.0,54.613914,55.178096771240234
190,CrAsO4,9,11.0,31.772327,52.32673645019531
446,SnF2,2,12.0,45.944542,49.68320083618164
880,CrI3,6,9.0,48.999954,47.318756103515625
462,Zn3(AsO4)2,0,7.0,56.579292,59.55952453613281
781,ZrF4,5,8.0,41.744125,42.7681884765625
1749,SnCl4,2,5.0,62.9094,62.682945251464844
3702,CoBr2,9,12.0,42.190933,43.80390548706055
3358,SnCl2,8,12.0,48.013878,45.30940246582031
898,Ca(NO3)2,1,2.0,52.81039,53.15507507324219
315,K3AsO4,0,8.0,65.55471,58.842430114746094
883,LiBr,2,3.0,37.43502,37.738521575927734
3783,WBr4,3,5.0,59.614307,63.085777282714844
1091,YCl3,0,6.0,71.08617,69.59208679199219
3199,ZnCl2,2,4.0,55.65807,52.024898529052734
531,ScCl3,0,3.0,74.95636,73.48719024658203
2763,MoCl4,2,8.0,62.827965,64.32099914550781
42,Li2Se,5,9.0,39.782608,35.7379264831543
461,VPO4,4,9.0,47.669548,47.05677795410156
84,Ca3(PO4)2,0,11.0,62.38813,59.63357925415039
2290,PbF2,8,9.0,41.061043,43.52219772338867
1727,CaI2,1,4.0,64.71572,65.73775482177734
610,SrI2,2,8.0,55.290836,55.86612319946289
570,ScBr3,3,9.0,63.36494,64.40640258789062
3509,VBr2,6,9.0,44.397213,43.54902267456055
863,KIO3,0,1.0,55.68384,55.47848129272461
343,NiBr2,0,12.0,57.125248,55.646697998046875
3273,NiCl2,4,8.0,37.56029,39.507511138916016
3429,YBr3,1,3.0,77.48768,75.14979553222656
434,ZnF2,4,12.0,44.332867,44.98823547363281
1903,LaF3,3,6.0,36.158813,41.462928771972656
97,MgI2,0,4.0,79.83967,79.6154556274414
2596,NaF,0,2.0,52.584248,54.09611892700195
2069,BaCl2,9,12.0,44.675198,41.90876007080078
1537,YI3,3,10.0,60.33837,63.507137298583984
728,Mn3(AsO4)2,4,8.0,51.47124,46.836700439453125
237,MnSO4,0,9.0,62.97404,59.230953216552734
1517,BeF2,4,9.0,30.761646,30.706327438354492
965,LaBr3,8,9.0,51.95886,41.50563430786133
406,Ba3(PO4)2,0,11.0,57.461563,55.242916107177734
528,SrI2,1,8.0,58.24138,58.33768844604492
176,ScCl3,3,6.0,56.337067,59.70051956176758
3801,MoBr4,3,5.0,56.44825,59.90882110595703
3655,SrBr2,4,6.0,51.731087,53.28831481933594
290,CuHPO4,0,7.0,56.30998,56.29956817626953
572,YCl3,3,9.0,57.435196,56.82992935180664
2503,LiBr,0,4.0,58.874302,59.511817932128906
3828,SnBr4,3,5.0,56.445984,58.657554626464844
144,LiIO3,2,6.0,50.14598,48.044654846191406
4174,BaI2,7,8.0,41.733707,48.654388427734375
2374,CuF2,0,12.0,59.255302,57.1646614074707
3505,SnCl4,5,8.0,53.26329,55.01970291137695
2812,ZnF2,6,12.0,42.15238,41.6140251159668
2208,LaCl3,0,1.0,51.602783,52.693241119384766
2792,SrBr2,1,6.0,58.72552,58.34363555908203
3002,HfCl4,3,8.0,61.14617,62.287109375
383,LaCl3,0,7.0,61.594284,62.441123962402344
852,SrI2,6,9.0,46.00681,45.61344528198242
1880,SrI2,7,12.0,52.384586,53.14649200439453
370,MgBr2,1,8.0,64.96851,66.54007720947266
2585,MgBr2,1,6.0,66.35349,66.90147399902344
3351,CoBr2,8,12.0,49.290802,48.27991485595703
317,KOH,0,1.0,98.58049,70.89790344238281
1105,SrF2,0,9.0,48.374275,48.50836944580078
3903,YBr3,1,2.0,73.13954,76.2485122680664
2361,NiF3,0,9.0,71.95802,62.107505798339844
6,K2Se,0,9.0,72.585625,70.55225372314453
1336,ZnCl2,4,12.0,48.755592,49.25285339355469
2189,ZrF4,4,5.0,56.309498,55.71662139892578
597,La(IO3)3,0,8.0,49.473682,55.299556732177734
734,Ca2P2O7,0,2.0,60.927998,61.78104019165039
3630,TiBr3,4,6.0,60.359234,51.90434646606445
4182,ScI3,6,7.0,35.051067,55.40610885620117
864,Mg(ClO4)2,4,6.0,44.070152,41.453128814697266
1171,YBr3,0,6.0,72.93022,72.79869079589844
3035,LiBr,1,3.0,50.747375,50.50121307373047
324,LaAsO4,0,11.0,53.224304,55.736106872558594
1422,SrI2,2,9.0,57.3731,56.6738395690918
2754,SiF4,3,8.0,48.77151,49.367286682128906
2886,SnF2,1,4.0,56.335636,69.75495147705078
143,Zn3(PO4)2,0,4.0,66.430695,66.4994125366211
1464,PbCl4,2,8.0,62.242054,55.85781478881836
874,ScI3,6,9.0,52.768585,53.249969482421875
2297,SrBr2,8,9.0,48.04518,47.515167236328125
3525,SnCl4,2,4.0,64.49571,63.22916793823242
334,KOH,1,4.0,54.708164,54.30813980102539
1251,SnF4,2,8.0,58.536232,59.058101654052734
2554,BeF2,0,2.0,59.372875,59.512638092041016
840,CsF,1,2.0,55.903286,57.06871795654297
3349,PbBr2,7,12.0,54.118626,54.69164276123047
581,PbF2,4,12.0,43.749477,44.504905700683594
204,CaCl2,0,1.0,67.20952,67.36910247802734
1641,SrCl2,1,4.0,54.98503,54.86648178100586
2014,CuCl2,9,12.0,35.940094,38.78147888183594
905,SnF4,4,5.0,57.215927,53.85466003417969
631,SnCl4,0,3.0,71.08762,71.59074401855469
3377,SrCl2,8,12.0,44.44545,45.577728271484375
1974,ZnCl2,9,12.0,38.89097,37.656307220458984
162,ZrF4,3,8.0,45.900288,50.84492492675781
3463,ScCl3,4,6.0,57.233868,57.599853515625
3119,CaBr2,0,2.0,70.89336,72.48915100097656
498,LiOH,1,3.0,40.18551,46.65606689453125
683,Mg3(AsO4)2,0,2.0,75.42276,69.22445678710938
617,SnBr4,0,5.0,60.763817,60.09417724609375
875,YBr3,7,10.0,41.20004,47.09645080566406
1431,PbCl4,0,5.0,65.77523,66.70831298828125
547,BaI2,1,9.0,54.730232,54.16416931152344
3638,SrCl2,4,6.0,43.191433,44.73381042480469
549,Sr(BrO3)2,2,10.0,45.707287,49.29989242553711
212,Ba(OH)2,0,8.0,69.00791,57.61564636230469
494,LiClO4,0,2.0,62.665504,57.655696868896484
3755,TiF4,2,3.0,51.938553,59.05818176269531
2698,LiF,0,2.0,38.111183,49.21965026855469
66,FePO4,0,11.0,57.740883,59.21778106689453
1861,BaI2,1,4.0,55.499607,54.77778244018555
640,SrI2,0,4.0,62.54021,61.36979293823242
3257,CaF2,2,4.0,42.10541,38.159698486328125
637,BeI2,4,12.0,43.339237,48.301761627197266
3837,GeI2,9,12.0,46.287354,41.321834564208984
3774,ZnF2,6,8.0,28.160175,26.946378707885742
2308,SrCl2,8,9.0,34.248955,39.863853454589844
3256,SnBr2,6,12.0,46.712715,44.60187911987305
2096,SnI2,2,4.0,53.721565,48.29829025268555
2700,TiF3,3,9.0,48.48963,48.026817321777344
3693,MgCl2,6,8.0,35.36945,35.16183090209961
4008,GaI3,0,1.0,62.30365,64.27691650390625
13,BaSe,0,4.0,42.17119,41.87651824951172
921,YCl3,6,8.0,34.92553,40.826969146728516
546,SnBr2,2,12.0,49.9009,49.715938568115234
920,Mg(ClO4)2,6,8.0,37.58925,32.51298141479492
1900,BaCl2,8,12.0,47.1598,44.50624465942383
2028,YCl3,6,9.0,45.208195,44.98457717895508
2301,YI3,8,10.0,38.429356,48.137908935546875
1885,TiF4,5,8.0,38.2568,40.161407470703125
1642,BeF2,2,4.0,35.49917,40.26402282714844
3829,TiF4,3,4.0,51.229008,54.571380615234375
824,NaH2PO4,1,2.0,55.196827,48.413330078125
2097,MnCl3,6,9.0,33.665134,42.545570373535156
352,VPO4,4,11.0,48.963215,48.34465789794922
3887,HfF4,4,5.0,62.402184,52.463104248046875
497,Zn2P2O7,1,6.0,54.47941,56.41616439819336
985,Ca(IO3)2,1,2.0,40.79004,55.52368927001953
836,PbBr2,2,4.0,54.20861,54.514251708984375
601,MgI2,4,9.0,58.8366,59.539146423339844
2184,PbI2,9,12.0,51.16203,51.94802474975586
4153,MgF2,8,9.0,13.0916395,26.499155044555664
2702,MgCl2,0,2.0,78.7446,78.60743713378906
526,Mg2As2O7,1,6.0,54.471264,57.664756774902344
1582,SiF4,4,8.0,42.22935,44.08634948730469
259,CrPO4,0,5.0,61.631012,63.443077087402344
2757,BaCl2,2,12.0,51.57766,51.329463958740234
2968,HfF4,1,4.0,62.117092,66.81181335449219
1070,SnF4,0,4.0,81.423485,80.52875518798828
1775,ZnF2,9,12.0,40.195034,34.573551177978516
823,Co3(AsO4)2,4,7.0,45.78147,49.34500503540039
1283,NbBr4,0,8.0,64.15304,62.874412536621094
3773,NiF2,6,8.0,27.275358,27.76832389831543
3575,TiBr4,5,8.0,56.770214,55.31869125366211
767,Ni(ClO4)2,4,7.0,47.78575,46.73809051513672
1836,SnF2,4,8.0,32.08174,41.885719299316406
233,CrPO4,0,7.0,60.856125,60.98040771484375
1019,TiF3,0,9.0,61.06091,64.32382202148438
3499,VI2,8,12.0,51.246227,51.030670166015625
1326,LiCl,1,4.0,45.454914,45.78251266479492
475,BaCl2,0,6.0,55.726097,55.075618743896484
862,FePO4,1,2.0,47.273342,56.62930679321289
1651,RbCl,1,4.0,50.856728,49.820194244384766
653,Ca(ClO4)2,4,9.0,42.777306,45.06304168701172
413,LiClO4,2,9.0,43.17794,47.589019775390625
2528,YBr3,0,8.0,69.31519,69.53238677978516
2842,ScCl3,1,4.0,71.60215,71.07748413085938
2835,BaCl2,1,8.0,46.52116,49.74830627441406
2813,YI3,2,9.0,67.74238,66.82726287841797
1373,GeI2,0,12.0,50.188557,50.09557342529297
739,VBr4,4,8.0,56.43373,57.31403732299805
4066,NiBr2,7,8.0,45.885464,47.58332061767578
2656,CrBr3,0,8.0,57.69273,62.21522521972656
867,SrBr2,1,2.0,63.440876,64.84696197509766
1140,CaBr2,0,7.0,61.286682,62.37516784667969
997,AlBr3,0,9.0,86.385124,85.58695983886719
1337,LiI,0,2.0,72.62177,72.4409408569336
541,RbCl,0,4.0,55.337246,55.69073486328125
1099,HfCl4,0,8.0,73.72699,74.25448608398438
1132,SnCl4,0,8.0,69.19036,67.7967529296875
868,SrHPO4,1,2.0,52.419727,44.088993072509766
2957,LaI3,1,7.0,66.64177,68.70085906982422
2258,RbI,1,2.0,43.5432,45.539825439453125
26,Na2S,0,5.0,76.52574,64.32450103759766
59,CaI2,0,12.0,67.20159,66.83244323730469
490,Ba(BrO3)2,1,10.0,50.591213,50.39919662475586
1938,ZrF4,2,3.0,71.8687,61.1225471496582
18,Li2Se,7,9.0,29.833868,30.31402015686035
954,PbHPO4,2,3.0,44.967205,42.079917907714844
2609,CuCl2,0,4.0,61.075924,60.081695556640625
2627,NiBr2,0,6.0,54.106403,50.138763427734375
1078,CaBr2,0,9.0,63.796497,63.98667526245117
3357,LaBr3,4,7.0,64.17827,58.749366760253906
