id,composition,Initial loading,Final loading,target,pred_0
1015,Sr3(AsO4)2,10,11.0,50.284206,49.926639556884766
808,K2SO4,7,10.0,38.810863,43.7483024597168
655,SnF4,4,8.0,49.280884,49.99152374267578
107,LaBr3,0,8.0,62.20576,64.07969665527344
4028,GeF2,8,9.0,29.449814,32.72860336303711
179,PbCl2,0,2.0,60.785316,64.02426147460938
2910,NaBr,0,2.0,58.20906,60.3695068359375
3544,MoI4,4,8.0,56.245197,56.07181930541992
829,Mn(NO3)2,4,6.0,41.92067,42.02363586425781
1268,KF,1,4.0,55.584904,56.342315673828125
167,BaI2,1,6.0,56.205795,58.46220397949219
80,HfF4,0,5.0,64.01899,64.29508209228516
2395,BeF2,0,9.0,50.56637,50.627071380615234
807,CoPO4,7,9.0,38.936584,36.44890594482422
2877,SnF4,1,3.0,79.82691,76.63111114501953
3883,FeCl2,9,12.0,23.383207,39.129188537597656
31,Rb2S,0,9.0,81.14014,85.63123321533203
508,NaClO4,0,3.0,53.533897,57.72508239746094
1665,ZnF2,8,12.0,38.727676,38.3369026184082
1244,HfF4,0,3.0,68.493355,65.27915954589844
3932,FeI3,6,9.0,38.430763,44.2874641418457
73,MgCO3,0,5.0,62.082554,61.295448303222656
729,Ni(ClO4)2,4,8.0,44.50426,47.76725387573242
1420,YCl3,2,6.0,64.55896,63.79636001586914
1983,RbI,0,2.0,47.69324,50.1387939453125
3149,SnBr4,0,4.0,60.733555,61.90729522705078
943,Sr(BrO3)2,0,1.0,54.21591,59.63812255859375
1606,GeBr2,4,12.0,43.3937,43.90343475341797
2749,HfF4,1,5.0,65.39036,63.15784454345703
69,Li2CO3,0,10.0,53.094612,57.980613708496094
141,Fe3(PO4)2,0,4.0,66.57928,62.782081604003906
3835,WI4,0,3.0,42.245735,41.7891960144043
2110,MoBr3,6,9.0,46.76364,54.31428527832031
2630,CuF2,2,6.0,48.86919,44.48857879638672
848,NaI,1,2.0,55.57797,52.58195495605469
3254,CaCl2,4,8.0,40.498928,41.13196563720703
3821,MgBr2,7,8.0,78.02141,44.896602630615234
665,Ca(IO3)2,2,6.0,54.278584,54.27286148071289
1740,NiF2,4,8.0,31.346577,36.8597412109375
3846,MgI2,6,8.0,49.63475,46.42024612426758
3973,SrF2,8,9.0,39.355114,33.60877990722656
486,CaBr2,0,4.0,67.71505,68.30268859863281
1345,CaBr2,1,8.0,58.53903,59.57217788696289
2275,PbCl4,3,4.0,57.623238,58.94995880126953
811,PbCl2,2,4.0,52.303642,53.45456314086914
1820,ZnI2,0,2.0,67.84683,59.809364318847656
3857,MnCl4,2,3.0,66.14762,66.76589965820312
807,HfF4,2,3.0,71.39464,59.54802322387695
3386,LaCl3,0,2.0,54.008545,59.066165924072266
254,NiF2,0,4.0,69.19029,74.80525207519531
354,LaAsO4,0,9.0,51.817474,55.47168731689453
3866,GaBr3,0,1.0,68.10898,76.74612426757812
2847,TiBr3,0,4.0,66.98891,63.24433135986328
1647,AlF3,6,9.0,42.69473,36.97684860229492
1526,SnF2,0,2.0,56.65874,76.2804183959961
2714,CaBr2,2,9.0,55.65166,56.42726516723633
346,CaF2,2,12.0,48.107655,49.47618103027344
3947,ZrCl4,2,3.0,64.01698,66.57937622070312
4022,VCl4,4,5.0,47.001377,46.79612731933594
522,NaBrO3,0,3.0,53.28361,55.808502197265625
721,CaF2,2,4.0,42.10541,38.842384338378906
1789,KF,1,2.0,55.104874,55.72043991088867
199,ScCl3,6,9.0,46.753605,49.07034683227539
1029,CaF2,0,12.0,54.069687,57.485687255859375
227,NiSO4,0,7.0,67.80826,69.74003601074219
1924,BaBr2,1,4.0,46.8244,51.12078094482422
1881,GaCl3,1,3.0,55.254395,56.467830657958984
2526,YF3,1,9.0,55.974075,51.626243591308594
4075,CaI2,8,9.0,56.76653,51.9149284362793
591,CaHPO4,3,7.0,45.265953,49.048545837402344
1545,BaBr2,1,6.0,54.054935,54.27149200439453
146,Ni2P2O7,2,6.0,59.05304,59.53618240356445
1837,LaI3,3,7.0,63.60549,67.38947296142578
2945,YF3,4,9.0,48.233517,39.19631576538086
16,K2Se,5,9.0,52.433296,55.15330123901367
2022,SrCl2,2,4.0,44.456047,46.18455505371094
2254,MgBr2,8,9.0,50.127743,50.30744552612305
537,Ni3(PO4)2,2,7.0,55.646362,58.101505279541016
1732,CuCl2,4,9.0,33.67905,37.28843688964844
200,NaOH,0,7.0,65.01712,65.29811096191406
2221,ZnI2,4,6.0,36.942776,41.655330657958984
1115,BaF2,0,9.0,50.581776,48.477020263671875
2252,SnCl4,3,4.0,57.931538,59.13307571411133
2402,ZnF2,0,4.0,65.218636,65.03240203857422
699,Ca2SiO4,4,7.0,43.74903,22.577716827392578
228,MnCl4,2,3.0,66.14762,66.76589965820312
1370,LaCl3,1,6.0,63.84864,63.96827697753906
410,LaPO4,2,11.0,45.76137,49.93962860107422
2093,KCl,1,2.0,46.09802,46.86286544799805
2865,CuF2,2,4.0,56.81757,45.590126037597656
2213,YBr3,2,3.0,77.64577,69.77490997314453
3442,MnCl4,5,8.0,50.159,52.377620697021484
642,GeF4,4,8.0,45.562904,45.930904388427734
1553,SrI2,4,12.0,56.445072,56.66851806640625
248,VF2,0,12.0,60.108307,60.79750442504883
918,Ni(ClO4)2,5,7.0,41.108368,38.78150177001953
944,LaBr3,6,8.0,35.245037,41.276084899902344
915,LaBr3,6,9.0,42.689365,45.729732513427734
3215,LaI3,3,8.0,62.554604,64.21707153320312
2883,YCl3,3,9.0,57.435196,57.51881408691406
561,WF4,3,8.0,55.84701,57.474021911621094
2095,MgI2,1,2.0,78.47418,80.28343200683594
2153,RbBr,0,1.0,50.98153,51.87368392944336
1084,ZnBr2,0,12.0,60.835224,63.122337341308594
3077,SrF2,7,12.0,40.679474,41.889801025390625
2833,NiBr3,1,9.0,48.291306,61.7447509765625
833,SnBr2,2,4.0,51.582592,54.0554313659668
3095,ZrI4,0,5.0,63.793343,67.16464233398438
3571,VBr4,5,8.0,56.896736,56.1901969909668
3538,RbF,3,4.0,64.18015,53.83298873901367
4019,CrCl4,4,5.0,47.024708,50.78288650512695
1057,GeF4,0,2.0,104.02977,86.59083557128906
3443,BeF2,8,12.0,21.164513,21.70173454284668
2499,CaI2,0,12.0,67.20159,68.85197448730469
831,ScBr3,6,9.0,51.48436,55.110565185546875
1392,CaBr2,4,12.0,54.740273,56.07889938354492
88,RbF,0,2.0,77.48366,73.32379913330078
1073,RbF,0,4.0,69.99264,70.34814453125
1718,MgBr2,4,8.0,49.377346,53.46536636352539
3907,LaI3,2,4.0,54.731426,68.83006286621094
2843,BaI2,0,6.0,60.73953,62.191497802734375
2937,SnBr2,0,4.0,58.806103,58.64499282836914
3153,CaBr2,7,12.0,51.78739,54.146671295166016
718,BaHPO4,0,2.0,51.174473,54.13633728027344
682,CoPO4,6,9.0,41.589912,40.03159713745117
810,CaBr2,0,1.0,75.61234,73.72258758544922
405,BaHPO4,0,7.0,51.344906,56.481929779052734
144,CsF,0,2.0,69.065674,69.92887878417969
976,Pb(IO3)2,1,2.0,51.751835,50.410213470458984
315,AlF3,2,9.0,54.831337,53.341644287109375
505,Mg(ClO4)2,1,5.0,67.17306,58.1397590637207
564,VPO4,5,9.0,43.59457,44.908870697021484
122,Mn3(PO4)2,0,8.0,56.747227,58.327735900878906
1504,CaI2,1,6.0,61.20386,61.7805061340332
248,CaSO4,0,11.0,58.95882,62.00647735595703
410,LiBr,0,2.0,69.17863,72.08869934082031
3438,NbF4,5,8.0,43.325645,43.744815826416016
4144,ScI3,7,8.0,51.467392,58.12122344970703
2328,YI3,6,7.0,55.102688,48.02806091308594
275,CaCO3,0,5.0,62.754185,57.35861587524414
3209,PbCl2,0,2.0,60.785316,64.02426147460938
424,LaAsO4,1,9.0,49.05107,52.57545471191406
3573,MnBr4,5,8.0,56.717934,57.23060989379883
3017,WCl4,0,4.0,58.862858,59.05112838745117
3956,NiCl2,6,8.0,25.922033,30.143550872802734
2671,VI2,0,6.0,61.100395,59.29200744628906
2900,LaI3,2,9.0,65.31037,63.17741012573242
2640,VBr3,0,8.0,56.846634,65.1239013671875
641,NaBrO3,3,6.0,46.45238,46.980224609375
1912,SrBr2,8,12.0,50.239487,51.482948303222656
595,BaHAsO4,2,7.0,48.487846,51.680564880371094
309,NiCO3,0,3.0,62.191513,64.70963287353516
2651,CrBr4,0,8.0,62.661438,65.1798095703125
776,MgCl2,1,2.0,65.21818,65.53954315185547
100,VBr4,0,8.0,62.597652,66.19100189208984
3161,SnBr2,1,4.0,59.525196,59.72239303588867
3520,CaBr2,4,7.0,41.0525,47.18550491333008
1890,VCl4,5,8.0,50.346893,51.26107406616211
391,VPO4,2,7.0,48.6135,53.37761306762695
3392,CuBr2,8,12.0,47.34009,45.71070861816406
964,YI3,7,8.0,52.664516,50.23957061767578
3935,MoI4,3,5.0,53.085804,54.64499282836914
2673,VBr4,0,8.0,62.597652,66.19100189208984
803,SnCl2,2,4.0,50.653038,54.89610290527344
124,Al(IO3)3,0,9.0,63.45108,61.36875534057617
2592,SrBr2,0,6.0,62.86743,63.421329498291016
2417,ZnF2,0,8.0,54.573044,55.26023483276367
2104,TiF4,2,3.0,51.938553,57.923301696777344
109,SrI2,0,6.0,64.88058,65.85967254638672
3893,ScCl3,0,1.0,46.396393,60.37421417236328
2052,VBr2,9,12.0,43.514565,46.44456100463867
3026,SnCl4,0,3.0,71.08762,69.90769958496094
621,Ba(ClO4)2,0,4.0,58.181496,57.610225677490234
836,Mn(H2PO4)2,2,4.0,32.892178,49.033172607421875
422,SrCl2,2,12.0,54.560703,55.934757232666016
876,LaAsO4,1,2.0,56.20954,48.26598358154297
319,VPO4,2,9.0,52.460587,54.753684997558594
2948,PbBr2,0,4.0,60.26208,57.92014694213867
781,AlAsO4,5,7.0,41.3958,42.7045783996582
166,CaHPO4,1,3.0,53.34769,49.41634750366211
590,CaHPO4,0,2.0,55.92903,57.81145095825195
3315,SnF4,3,5.0,61.02375,57.78042984008789
251,Na2SO4,0,10.0,61.215557,60.81098175048828
3399,VI4,0,4.0,53.602657,56.95612716674805
393,ZnI2,0,9.0,57.491478,57.314247131347656
871,CaHPO4,1,2.0,46.222298,47.51520919799805
1739,NaCl,0,1.0,55.355427,56.07143783569336
1129,CrCl4,0,8.0,64.2908,69.63219451904297
1988,SrI2,4,7.0,50.884323,55.99916076660156
3039,ScF3,0,2.0,50.15613,55.241817474365234
1437,MgBr2,2,6.0,60.136612,61.623966217041016
4015,GeCl2,7,8.0,38.76264,37.320838928222656
842,SrBr2,6,9.0,40.1964,46.73027801513672
3,Na2Se,0,9.0,70.26947,72.146240234375
1090,YCl3,0,8.0,66.09521,68.8768310546875
1533,VBr4,0,5.0,58.86883,62.27997589111328
377,SrCO3,0,5.0,54.196556,52.8170166015625
3995,VBr4,2,3.0,61.783028,67.4697036743164
3145,CuCl2,2,4.0,59.327736,46.6818962097168
297,CaCl2,1,12.0,60.98706,62.62862777709961
1755,GaF3,2,3.0,78.5885,56.986019134521484
1909,CaBr2,2,4.0,56.148483,56.626888275146484
365,Zn3(AsO4)2,0,8.0,60.264595,62.58320999145508
2439,CrCl3,0,9.0,67.55217,68.99479675292969
4077,SrBr2,8,9.0,48.04518,47.51383972167969
308,AlI3,0,9.0,83.7017,87.07598114013672
230,SrI2,1,2.0,61.824368,62.98428726196289
3433,VCl4,5,8.0,50.346893,51.26107406616211
3558,SnCl2,2,4.0,50.653038,54.89610290527344
2484,TiCl4,0,8.0,67.26715,70.06327056884766
2423,MgI2,0,12.0,73.03194,75.15357208251953
1505,SnF4,2,5.0,63.840343,63.61630630493164
2925,MgI2,1,4.0,75.84297,76.43444061279297
1335,LaF3,0,6.0,44.83863,53.128265380859375
2101,GeF4,3,4.0,57.80972,56.90439987182617
2236,GaBr3,8,9.0,85.791115,86.94957733154297
4112,GeCl2,8,9.0,31.010113,44.63654708862305
2067,MgCl2,6,8.0,35.36945,34.212711334228516
471,LaBr3,0,8.0,62.20576,64.07969665527344
741,La(IO3)3,2,8.0,43.72987,50.9903564453125
599,RbBr,0,4.0,51.81949,52.70694351196289
3491,NiCl3,2,3.0,86.594,54.80970764160156
310,Mg3(AsO4)2,0,8.0,66.80791,63.52212142944336
418,CuCl2,0,4.0,61.075924,57.503448486328125
1476,BaCl2,1,6.0,51.906113,51.01971435546875
977,BeI2,8,9.0,17.131006,39.73799514770508
3691,NiBr2,9,12.0,41.700607,44.90096664428711
3298,VI4,3,8.0,57.079838,58.89801788330078
1255,ScI3,0,7.0,71.809494,75.46708679199219
538,BaBr2,2,12.0,53.64717,54.78948974609375
2570,TiF4,1,5.0,66.771194,66.52117156982422
3688,PbI2,8,12.0,51.174625,55.112030029296875
1261,VBr2,0,4.0,65.11689,57.76762008666992
2620,NiCl2,1,6.0,53.29461,53.093685150146484
2670,CrBr3,0,7.0,61.12007,62.89616012573242
1235,VBr3,1,9.0,66.302956,66.97332000732422
3717,BaCl2,4,6.0,46.04414,43.04636001586914
2603,CuF2,0,2.0,60.46325,60.677978515625
2732,CaBr2,1,6.0,57.702637,58.75812530517578
4056,LaBr3,6,8.0,35.245037,41.276084899902344
245,MgCO3,0,5.0,62.082554,61.295448303222656
438,SnBr2,0,12.0,54.868034,54.2022819519043
210,AlPO4,0,11.0,60.531384,64.16175079345703
2121,PbBr2,9,12.0,51.649166,53.76701354980469
3567,ScF3,2,3.0,56.983902,50.33293151855469
1650,ZnF2,4,9.0,31.06836,35.95991516113281
705,SrBr2,1,4.0,56.47594,57.71477508544922
3721,LaBr3,6,10.0,39.208942,49.61767578125
1609,LaBr3,2,6.0,66.36226,65.79380798339844
3706,NaI,1,2.0,55.57797,52.58195495605469
1371,GaCl3,3,9.0,58.49145,56.92224884033203
249,Ba(OH)2,1,8.0,63.73923,51.471317291259766
149,BaI2,2,12.0,54.958,56.44044876098633
3121,MoCl3,2,6.0,48.492954,61.49418640136719
3617,CoCl2,4,6.0,37.569374,39.6383171081543
742,BeI2,4,9.0,40.300743,45.16529846191406
1351,YF3,0,4.0,48.169407,52.67048645019531
2269,LaBr3,7,9.0,44.367283,41.03559494018555
3938,YCl3,6,8.0,34.92553,40.05984878540039
437,GaCl3,2,9.0,60.95483,60.92761993408203
2706,BaF2,0,4.0,52.755238,51.41301727294922
1197,SrI2,0,12.0,64.07857,65.15929412841797
1618,PbCl4,3,8.0,58.925476,55.6622428894043
1101,HfF4,0,8.0,62.03269,63.33344268798828
3950,LiBr,3,4.0,30.9337,31.036046981811523
3764,PbI2,2,4.0,54.42577,52.22534942626953
64,CrAsO4,0,11.0,61.899124,64.75817108154297
12,NiF2,0,4.0,69.19029,74.80525207519531
93,ZrF4,0,3.0,67.48388,67.28240966796875
