id,composition,Initial loading,Final loading,target,pred_0
1430,LaI3,0,7.0,66.32508,66.44818878173828
2882,NbI4,0,8.0,59.47847,56.78763961791992
282,BeI2,0,9.0,74.03681,74.2347412109375
2483,VCl3,0,6.0,68.382286,63.113548278808594
462,LaI3,0,9.0,66.963394,61.503726959228516
212,HfF4,3,5.0,48.225258,55.96298599243164
2588,ScI3,0,8.0,71.08123,71.04934692382812
3565,ZnCl2,9,12.0,38.89097,36.14839553833008
2581,MgI2,2,9.0,66.69614,65.0606689453125
1368,ZnI2,2,12.0,54.078415,54.08528518676758
234,LaBr3,6,8.0,35.245037,36.43565368652344
3245,ZnF2,4,8.0,31.140034,34.013973236083984
597,MgBr2,6,12.0,51.914734,50.760528564453125
421,LaAsO4,2,11.0,47.906723,47.9227180480957
2250,MgCl2,8,9.0,33.854572,32.94703674316406
50,Li2Se,7,9.0,29.833868,28.79022216796875
2283,NaI,2,3.0,31.231125,38.93836975097656
662,PbBr2,4,12.0,47.27934,47.15388870239258
981,Ca(ClO4)2,8,9.0,48.829277,32.26787185668945
2285,LiI,3,4.0,29.612797,29.817596435546875
727,PbHAsO4,0,2.0,51.72622,49.79281997680664
3485,CaCl2,6,9.0,35.92175,36.087928771972656
395,K2CO3,3,10.0,50.21905,46.709632873535156
592,Ca(NO3)2,1,4.0,53.806583,57.10399627685547
779,CaBr2,2,4.0,56.148483,55.6761360168457
4010,CoF3,7,8.0,30.67304,35.93267822265625
162,LaAsO4,0,2.0,56.493847,55.218910217285156
3740,YI3,2,4.0,67.25137,70.77851867675781
3898,PbI2,7,9.0,53.92873,40.29062271118164
203,CoPO4,0,11.0,64.65277,60.33750915527344
851,Ca(H2PO4)2,2,4.0,48.615227,44.604454040527344
685,MgCl2,2,4.0,54.399395,54.45821762084961
3460,LaBr3,1,3.0,70.075424,72.61156463623047
753,Cu3(PO4)2,4,8.0,41.869267,40.5828857421875
3749,GeF4,3,4.0,57.80972,55.51603698730469
2171,PbF2,6,8.0,36.137646,39.280643463134766
2905,VBr2,2,6.0,55.501366,55.278541564941406
1850,LaCl3,0,2.0,54.008545,56.38583755493164
487,ScI3,0,6.0,76.505516,73.85748291015625
1688,SnBr4,0,4.0,60.733555,60.26853942871094
2230,TiBr3,8,9.0,87.71495,72.43364715576172
3563,NiCl2,9,12.0,37.464806,39.0782356262207
2320,YCl3,7,8.0,37.323982,37.602657318115234
782,SnF4,5,8.0,42.532593,41.937923431396484
521,CaBr2,4,12.0,54.740273,54.326805114746094
522,SnCl2,0,4.0,61.685402,62.204559326171875
3089,TiBr4,3,8.0,59.02924,59.614990234375
10,HfSe2,0,12.0,45.220284,71.86193084716797
2398,CaCl2,0,12.0,64.7516,63.73279571533203
2207,SrI2,1,2.0,61.824368,61.83513259887695
3796,VBr4,3,5.0,54.482723,56.49144744873047
3875,VCl3,0,1.0,46.633923,50.76063537597656
4078,CrI3,8,9.0,73.01737,71.18879699707031
961,PbHAsO4,2,3.0,47.468483,45.180946350097656
1511,LiBr,0,1.0,72.24854,69.93414306640625
1882,PbBr2,2,6.0,42.589596,47.750343322753906
651,MgI2,6,12.0,54.32603,53.3010139465332
3036,NaI,0,2.0,61.169086,60.15884780883789
581,Cu(IO3)2,0,2.0,85.38247,58.11777114868164
369,YBr3,0,8.0,69.31519,69.0839614868164
2874,CuF2,6,12.0,38.921825,37.1547966003418
118,SnCl4,0,5.0,69.624596,68.34322357177734
3623,MgBr2,4,6.0,47.330746,46.5177001953125
3313,BeBr2,4,8.0,39.44413,38.51271438598633
2216,CoBr3,7,9.0,45.013813,42.64865493774414
3864,PbBr2,7,9.0,49.775192,41.38831329345703
1613,MgCl2,4,8.0,42.77956,42.729820251464844
3243,RbBr,1,4.0,48.12542,46.845115661621094
962,SrI2,7,8.0,44.571056,43.57000732421875
2510,MgBr2,0,4.0,77.36424,76.18067169189453
3870,FeCl3,8,9.0,68.48398,25.810768127441406
3074,BeF2,4,8.0,28.784927,28.8325138092041
3960,YBr3,0,1.0,52.341568,61.61490249633789
276,NaOH,1,4.0,57.05223,52.844322204589844
2415,BeF2,0,7.0,51.19228,50.99172592163086
662,LaAsO4,0,2.0,56.493847,55.218910217285156
226,LiOH,1,7.0,49.954517,49.76261901855469
2185,ScCl3,8,9.0,69.42526,47.618255615234375
330,NaBrO3,0,6.0,55.68112,54.975521087646484
2567,ZnF2,0,2.0,62.593655,63.74718475341797
2037,NaI,2,4.0,38.021515,40.45885467529297
254,MnAsO4,0,9.0,58.54094,57.97024154663086
772,MnCl2,0,1.0,65.31199,63.38381576538086
1284,GaBr3,0,6.0,62.489124,61.802459716796875
955,Ba(ClO4)2,0,1.0,56.679394,60.790409088134766
749,AlAsO4,4,6.0,43.415108,43.536231994628906
2587,GeCl4,0,8.0,59.873173,58.82974624633789
579,NaH2PO4,0,2.0,60.06272,52.01152801513672
1414,YBr3,2,9.0,66.324585,64.16062927246094
1234,CaCl2,1,8.0,55.750256,54.24382019042969
2940,CuCl2,2,6.0,45.071243,48.1365852355957
435,HfF4,0,3.0,68.493355,66.38089752197266
1674,NaI,1,4.0,46.634113,45.925899505615234
365,MgBr2,2,9.0,62.398136,60.668914794921875
3326,WI4,3,8.0,58.615726,54.8757209777832
231,YI3,6,8.0,55.115784,48.8508186340332
260,AlAsO4,0,6.0,60.27796,60.91536331176758
147,PbF2,0,2.0,56.667202,56.78483200073242
398,SnHPO4,0,7.0,50.62933,57.71475601196289
3101,SrBr2,0,2.0,67.74646,66.5644760131836
407,CaF2,0,4.0,52.88569,53.13646697998047
2090,CaBr2,4,6.0,42.5832,41.81547164916992
86,ScI3,0,9.0,72.56119,70.58434295654297
844,RbCl,0,1.0,52.93454,55.015525817871094
1031,SnF4,0,5.0,80.472786,79.82633209228516
3942,PbF4,4,5.0,58.43447,51.475372314453125
180,LiIO3,1,2.0,51.96326,48.455162048339844
3382,LiF,3,4.0,31.427399,26.14923095703125
3527,NiCl2,4,6.0,41.243362,36.89964294433594
2628,NiCl2,2,9.0,49.42528,46.62252426147461
2894,TiF4,2,5.0,58.5418,55.67179489135742
855,KCl,1,2.0,46.09802,45.809329986572266
78,SrI2,0,12.0,64.07857,63.32054901123047
2247,SrI2,6,8.0,39.444466,43.6153450012207
59,NiSO4,0,11.0,64.809425,61.467063903808594
573,Zn2As2O7,1,6.0,51.163445,54.842674255371094
4058,WCl4,4,5.0,52.238903,55.23101043701172
3172,MoF3,7,9.0,71.80678,42.75194549560547
3169,GeCl4,4,8.0,54.28455,50.66177749633789
2279,SnI2,0,1.0,43.347054,41.64882278442383
3250,NiF2,9,12.0,39.343613,34.7396240234375
147,Zn3(AsO4)2,0,4.0,64.159515,65.2669906616211
62,CrPO4,0,9.0,62.850815,61.11410903930664
3742,TiBr3,7,9.0,64.89022,50.5555419921875
2176,TiF4,4,5.0,49.95183,49.365570068359375
424,ZrF4,0,5.0,60.82303,64.19104766845703
392,MgCl2,4,12.0,52.353657,51.3880615234375
737,Ni3(PO4)2,0,2.0,60.31091,70.56997680664062
3729,MoBr3,7,9.0,70.43374,48.80686569213867
104,LaI3,0,9.0,66.963394,61.503726959228516
2672,WF4,2,8.0,59.78921,59.72063064575195
3238,VI4,0,5.0,52.928574,56.28230285644531
2801,TiF4,3,8.0,50.881737,49.97024917602539
3425,PbF2,8,12.0,43.22624,47.25197219848633
888,VPO4,9,11.0,31.84,35.76832580566406
1948,BaI2,7,12.0,50.91244,49.31953048706055
1459,YBr3,2,7.0,66.73965,66.13407897949219
983,Mg(ClO4)2,4,5.0,45.832027,41.56684875488281
12,SrSe,0,4.0,40.50914,40.722904205322266
335,CrAsO4,2,9.0,53.440548,52.33450698852539
804,Zn2P2O7,0,1.0,87.13395,70.09492492675781
1587,SnCl4,0,3.0,71.08762,70.50798797607422
4068,CoI2,6,8.0,29.820023,35.572235107421875
1731,ZnI2,6,12.0,50.205284,49.05718231201172
778,Ni(NO3)2,4,6.0,47.029057,40.897972106933594
4050,VCl2,8,9.0,33.706863,51.63651657104492
4016,LaI3,1,2.0,64.51608,62.53397750854492
1791,BaBr2,0,2.0,63.135338,61.990108489990234
2355,LaBr3,7,8.0,34.110394,39.39592742919922
1940,SnCl4,5,8.0,53.26329,52.670413970947266
702,GaI3,3,9.0,52.78047,50.42431640625
2442,TiF3,0,6.0,56.76056,67.07857513427734
3065,GeCl4,0,4.0,51.70639,62.937870025634766
496,VCl4,0,5.0,63.579845,63.274845123291016
464,LaI3,0,10.0,63.469048,59.895751953125
3703,CaCl2,4,6.0,33.37263,33.66743469238281
327,K3PO4,0,8.0,61.031147,59.29606628417969
172,CaBr2,0,2.0,70.89336,68.62590789794922
747,LaAsO3,0,1.0,64.363266,57.42989730834961
811,Ni3(PO4)2,4,7.0,42.008774,46.29737091064453
2540,CuCl2,0,6.0,52.025257,53.910682678222656
3885,LaBr3,7,10.0,38.795403,38.30290222167969
3214,ZnF2,1,2.0,58.025284,56.72439956665039
2260,ScBr3,8,9.0,72.94658,55.79790496826172
2112,BaCl2,2,4.0,39.44896,42.93593215942383
900,MnCl4,2,3.0,66.14762,65.76497650146484
1446,GeF4,2,5.0,61.464012,62.159122467041016
928,Pb(NO3)2,4,6.0,36.72398,43.11459732055664
2697,GeF4,1,3.0,86.029945,76.16421508789062
291,NaIO3,0,6.0,62.726406,54.589637756347656
741,BaI2,4,9.0,48.602615,46.73686981201172
2293,BaCl2,6,8.0,23.571669,36.24834060668945
2452,SnF4,1,8.0,67.182304,65.83867645263672
2855,CsF,0,2.0,69.065674,68.23754119873047
72,Na2HPO4,0,12.0,56.40687,62.63705825805664
1206,WCl4,0,8.0,63.42057,65.80799865722656
509,LaI3,0,8.0,65.8761,63.67049026489258
142,Ca(IO3)2,0,6.0,56.437214,58.024532318115234
138,Cu(IO3)2,0,4.0,70.38465,60.43901062011719
3053,SrI2,0,4.0,62.54021,61.79151153564453
3616,NaBr,1,2.0,50.539867,49.87985610961914
1549,TiF4,1,3.0,65.40876,67.02439880371094
3591,GeI2,2,4.0,58.532284,50.196876525878906
2202,CaI2,1,2.0,69.24269,68.07417297363281
2566,CaBr2,2,12.0,60.19802,60.261600494384766
2917,PbBr4,0,8.0,53.08781,57.38336181640625
2044,SrBr2,4,6.0,51.731087,50.880035400390625
767,NaBr,2,4.0,40.565742,40.31938171386719
889,LaAsO4,0,1.0,53.251144,60.598026275634766
552,Mg2P2O7,2,6.0,54.503464,51.619224548339844
421,ZrBr4,0,8.0,69.30013,67.7264404296875
123,ScCl3,3,9.0,58.971382,59.15668487548828
941,Ba(BrO3)2,0,1.0,57.560917,54.03364944458008
92,Ni3(PO4)2,0,8.0,65.045746,62.3519401550293
819,BeI2,4,7.0,42.776936,41.89885330200195
1403,SrI2,1,8.0,58.24138,58.835201263427734
1382,SnCl4,2,8.0,63.152096,61.096107482910156
2148,NaBr,3,4.0,45.098972,40.74152755737305
208,KOH,0,4.0,72.73402,68.71269226074219
1575,ZnCl2,4,9.0,41.605152,40.23377990722656
1638,SnF4,4,8.0,49.280884,48.47294616699219
1795,SrI2,6,12.0,51.020405,50.15871810913086
830,Fe(IO3)3,6,8.0,77.073135,34.748817443847656
615,Co2SiO4,1,4.0,43.119102,47.48003387451172
399,MgBr2,1,6.0,66.35349,65.84022521972656
2310,GaBr3,2,3.0,41.58577,52.756011962890625
882,MgBr2,6,8.0,42.817814,41.305686950683594
991,Fe(IO3)3,8,9.0,71.828415,35.4144401550293
1,Na2S,0,9.0,71.25178,70.56633758544922
1352,SrF2,2,9.0,41.030655,40.474464416503906
3208,PbBr2,1,4.0,59.789528,56.586856842041016
872,K2HPO4,1,2.0,61.5011,46.97041320800781
2130,BeF2,7,9.0,19.223526,15.556108474731445
982,AlCl3,0,9.0,84.86714,83.18698120117188
456,LaCl3,0,9.0,60.74779,58.98169708251953
547,CrPO4,2,5.0,46.23284,49.41931915283203
1079,CaCl2,0,6.0,60.09985,60.54167938232422
1950,HfCl4,5,8.0,55.777702,56.304054260253906
307,LiOH,1,4.0,44.716198,45.63191223144531
689,GaBr3,2,6.0,52.359776,53.962127685546875
2429,CaCl2,0,9.0,59.87419,60.791160583496094
641,CaBr2,4,9.0,48.597797,48.260955810546875
2392,BeF2,0,12.0,49.369865,50.24894332885742
2825,YCl3,2,6.0,64.55896,59.88847732543945
1953,SnCl4,2,4.0,64.49571,63.31945037841797
2995,SnBr4,0,5.0,60.763817,60.001014709472656
3014,KF,0,1.0,62.944378,62.34794998168945
3750,WI4,5,8.0,58.150013,53.25017547607422
2710,YF3,1,8.0,44.84215,48.69184494018555
4093,LaCl3,8,9.0,54.235577,40.667057037353516
780,PbHAsO4,1,3.0,49.810432,46.35137939453125
3858,KBr,1,2.0,47.133953,46.448246002197266
1884,PbF2,8,12.0,43.22624,47.25197219848633
3780,PbBr2,9,12.0,51.649166,48.888153076171875
389,ZnF2,0,2.0,62.593655,63.74718475341797
2494,CoBr2,0,9.0,56.538956,53.589317321777344
3405,KF,3,4.0,54.876537,41.2706298828125
3150,YF3,3,8.0,35.018856,40.24274444580078
845,ZnBr2,9,12.0,43.281116,41.1469612121582
542,LiCl,0,1.0,65.1209,63.60309600830078
91,LaCl3,0,6.0,64.66387,63.38481903076172
714,Ca(H2PO4)2,0,2.0,70.22199,53.62603759765625
1979,MnBr4,5,8.0,56.717934,53.087669372558594
3063,MoF4,4,8.0,48.43273,47.509464263916016
75,Na2SO4,0,10.0,61.215557,60.50548553466797
3162,CaF2,8,12.0,35.432285,35.479434967041016
2529,ZnCl2,0,8.0,54.293613,55.060768127441406
1676,HfF4,4,8.0,52.24698,47.99513244628906
1048,MgBr2,1,9.0,67.16468,65.62609100341797
1960,GaI3,0,3.0,55.324474,54.778446197509766
2530,FeCl3,0,6.0,60.411156,65.74562072753906
348,SrHPO4,0,7.0,54.86191,57.05774688720703
237,YI3,8,9.0,41.936558,55.49489212036133
3253,YBr3,3,6.0,65.0527,63.43220520019531
3808,SnBr2,6,9.0,35.13871,38.619651794433594
1133,CaCl2,1,9.0,55.071007,55.61819839477539
2880,ZnI2,0,4.0,62.20859,62.065025329589844
1805,YF3,3,6.0,36.05695,36.12809753417969
130,CrPO4,0,2.0,72.28396,71.17815399169922
163,HfF4,3,8.0,50.236645,50.721351623535156
265,Na2HPO4,1,12.0,53.80141,58.79041290283203
772,Ni3(AsO4)2,2,4.0,61.24605,52.434696197509766
764,NaClO4,0,1.0,60.39581,59.251224517822266
3649,YI3,6,10.0,48.480305,53.38218307495117
3768,BaCl2,2,4.0,39.44896,42.93593215942383
3493,PbBr2,8,12.0,55.871403,50.69777297973633
3967,LaI3,7,9.0,56.398373,42.12765884399414
2001,SrF2,9,12.0,34.19563,39.33846664428711
1811,YF3,6,9.0,47.32058,33.79256057739258
826,NaNO3,3,5.0,29.651045,41.77906036376953
2906,GeF4,1,2.0,110.288284,79.47382354736328
3439,BeCl2,8,12.0,28.381926,23.706546783447266
1428,LaBr3,2,10.0,56.259624,54.93300247192383
962,CaHPO4,3,4.0,35.437096,43.751190185546875
3050,LaI3,3,9.0,63.9217,58.40668487548828
3710,KBr,0,1.0,51.38149,49.24574661254883
463,PbHPO4,1,7.0,52.779564,49.82255172729492
657,Sr(BrO3)2,0,4.0,51.93555,55.23855972290039
3071,VBr4,3,8.0,59.145214,59.08827590942383
1452,CsF,0,2.0,69.065674,68.23754119873047
593,SnBr2,0,4.0,58.806103,57.817604064941406
2725,MgCl2,1,4.0,63.73231,63.71760177612305
41,MgCl2,0,4.0,74.01742,73.02754974365234
560,PbBr2,2,12.0,51.597,51.129825592041016
3197,SnCl2,7,12.0,47.54407,45.99713134765625
3320,YF3,3,6.0,36.05695,36.12809753417969
243,NiF2,0,12.0,61.71495,62.29777526855469
1339,VCl4,2,8.0,60.920807,59.37664031982422
659,Mn3(AsO4)2,2,7.0,50.076374,48.34787368774414
3225,BaCl2,4,9.0,41.22658,40.13356018066406
405,WCl4,0,8.0,63.42057,65.80799865722656
1442,ZrBr4,0,5.0,69.826996,69.90715026855469
261,MgBr2,0,12.0,71.81924,71.24275970458984
3012,CuCl2,7,12.0,46.65671,39.38133239746094
1689,CaI2,6,12.0,54.669144,53.706668853759766
1725,MoCl4,2,5.0,62.444557,61.133056640625
1203,GeF2,2,12.0,44.511806,46.63150405883789
834,YI3,6,10.0,48.480305,53.38218307495117
1866,BeI2,4,8.0,44.622917,42.55821990966797
2496,ZnCl2,0,6.0,56.532314,55.45561981201172
3785,PbCl2,0,1.0,50.636692,49.96006774902344
2010,SrI2,8,12.0,51.582752,50.74951934814453
587,PbHAsO4,2,7.0,50.71545,48.48917007446289
340,YCl3,0,7.0,67.074486,67.09840393066406
3258,NiI2,6,12.0,46.756588,46.80206298828125
1601,VBr2,6,12.0,49.579544,48.61273193359375
2796,CaBr2,4,12.0,54.740273,54.32680892944336
3277,LaF3,4,7.0,43.990444,33.834224700927734
704,Ba(ClO4)2,0,3.0,57.24051,56.29910659790039
480,BaI2,0,12.0,59.7197,58.85535430908203
3076,AlCl3,4,6.0,73.84556,49.76652908325195
3855,GeF4,4,5.0,51.64557,51.231956481933594
1523,GaI3,0,6.0,55.014565,54.47177505493164
3708,VBr4,0,2.0,51.839905,50.3818473815918
441,LiClO4,0,4.0,56.212254,59.816062927246094
645,CoPO4,7,11.0,37.849064,40.74485397338867
123,KBrO3,0,6.0,53.642647,55.8845100402832
799,SrF2,2,4.0,39.118526,38.41015625
1766,SnBr2,6,12.0,46.712715,45.468849182128906
476,Ba3(AsO4)2,0,10.0,57.418575,56.15777587890625
2453,VF4,1,8.0,62.500908,62.099422454833984
3134,HfF4,4,8.0,52.24698,47.99513244628906
4127,HfF4,3,4.0,29.702349,62.224918365478516
37,BaS,0,4.0,48.833263,85.08295440673828
686,NiSO4,7,11.0,37.991947,38.522464752197266
706,Ca(H2PO4)2,1,4.0,54.738922,52.490257263183594
1271,SrI2,0,8.0,61.30056,61.39112091064453
3360,LaCl3,1,3.0,65.68227,66.62992095947266
504,Sr(OH)2,1,3.0,57.54763,48.46109390258789
3378,MgI2,2,4.0,70.21118,69.12281036376953
129,Pb3(PO4)2,0,11.0,55.99288,53.09669494628906
347,TiF4,0,4.0,71.47408,71.48299407958984
4165,SnI4,4,5.0,48.968548,47.47441864013672
628,Sr(BrO3)2,1,6.0,48.551933,49.413063049316406
2562,YCl3,1,8.0,63.172142,63.17277145385742
593,Zn(IO3)2,0,2.0,83.474846,62.65526580810547
1423,ZrI4,0,8.0,64.82308,62.947574615478516
656,BeF2,2,4.0,35.49917,34.47700881958008
618,SrHPO4,3,7.0,46.01868,46.104270935058594
2102,YBr3,6,9.0,50.001286,49.27714157104492
632,LaCl3,0,3.0,63.752922,63.24098205566406
3151,CaI2,6,12.0,54.669144,53.706668853759766
2493,TiF4,0,4.0,71.47408,71.48299407958984
2665,CaCl2,0,4.0,65.30166,64.61345672607422
3669,NiBr3,1,3.0,47.825207,60.89510726928711
3996,CrBr3,0,1.0,43.0515,56.821292877197266
3697,CoI2,6,9.0,43.158627,39.26401138305664
396,CaHAsO4,1,7.0,55.698788,54.792999267578125
4151,MoBr3,7,8.0,42.086372,59.19413375854492
2500,ZnF2,1,6.0,50.877827,51.84611129760742
1465,CaCl2,2,6.0,47.958054,46.20180892944336
3085,PbBr2,1,6.0,48.725048,48.74149703979492
115,YI3,0,6.0,73.9468,73.51507568359375
1821,PbCl4,2,5.0,61.264664,60.801513671875
1494,BaCl2,2,9.0,44.70617,45.72124099731445
2401,SiF4,0,5.0,70.71093,70.55461120605469
1232,MgCl2,2,8.0,54.31525,54.2059440612793
2661,NiCl2,1,8.0,49.900177,51.20572280883789
2817,ZnCl2,2,6.0,51.721893,46.22105407714844
3129,BeBr2,4,9.0,41.992798,39.39362335205078
576,CaHAsO4,1,4.0,54.61217,54.80122375488281
1153,SnF4,1,5.0,75.62181,74.98311614990234
236,AlPO4,0,7.0,58.11642,59.72732925415039
57,CaBr2,1,12.0,63.073307,63.0395393371582
478,Ca(ClO4)2,1,8.0,53.198277,52.66581344604492
281,MnCO3,0,5.0,59.046394,58.90863037109375
963,Zn3(PO4)2,1,2.0,56.57368,55.43231201171875
1735,YBr3,4,8.0,60.101685,59.851226806640625
2823,YCl3,0,4.0,66.3634,66.03630065917969
2196,GaCl3,1,2.0,54.73451,59.703216552734375
3877,AlBr3,8,9.0,90.82202,71.06705474853516
2475,ZrCl4,0,8.0,71.376015,70.30816650390625
2564,CaBr2,0,8.0,63.512478,62.39022445678711
99,Mg3(AsO4)2,0,8.0,66.80791,61.14613342285156
199,La(IO3)3,1,2.0,54.53029,50.2752799987793
2608,BaCl2,0,9.0,52.304615,53.54624938964844
3989,YI3,7,9.0,48.289516,45.81385040283203
707,SnI2,4,12.0,44.36466,42.73086166381836
273,KOH,1,7.0,51.721638,55.00453186035156
1093,MgBr2,2,12.0,63.78245,63.60115432739258
850,Mg(IO3)2,4,6.0,53.318253,44.571895599365234
1376,SrF2,0,4.0,50.7041,50.275394439697266
931,NaClO4,2,3.0,37.92295,45.45404052734375
72,PbCl2,0,12.0,56.76051,56.8309326171875
1922,CaCl2,9,12.0,40.047523,37.73637390136719
3464,CaBr2,2,4.0,56.148483,55.6761360168457
1764,YBr3,3,6.0,65.0527,63.43220520019531
743,GaBr3,0,2.0,72.71975,70.95541381835938
3135,GaF3,7,9.0,66.074554,53.27387237548828
1005,AlBr3,0,6.0,96.31937,94.78744506835938
2668,ZnF2,2,8.0,44.33754,43.37656784057617
1190,TiBr3,0,8.0,60.928177,65.79122924804688
3482,WF4,5,8.0,45.723106,47.77745819091797
2601,SnF4,0,2.0,91.59331,82.1026840209961
1125,GaCl3,0,6.0,67.5375,66.3343505859375
1241,CaCl2,1,6.0,53.88435,53.708805084228516
3103,WBr4,3,8.0,61.96568,61.429683685302734
117,Co3(AsO4)2,0,8.0,56.88201,58.97581481933594
3757,HfF4,0,1.0,44.144775,61.82890319824219
998,SiF4,0,8.0,64.81099,65.09996795654297
3700,NiF2,4,6.0,25.948092,27.307174682617188
2684,LaI3,0,9.0,66.963394,61.503726959228516
1577,VBr2,4,9.0,48.914062,48.365596771240234
805,KOH,3,4.0,37.060333,33.19379806518555
1826,CaBr2,4,8.0,46.843044,46.23141860961914
4184,GaI3,7,8.0,34.19674,79.09220886230469
1008,Ni(ClO4)2,6,7.0,33.073944,32.57789993286133
3856,TiF4,4,5.0,49.95183,49.365570068359375
440,MgI2,0,4.0,79.83967,78.94733428955078
969,Sr(BrO3)2,1,2.0,50.601517,46.99814224243164
1100,NiCl2,0,6.0,56.333954,54.57378005981445
2637,HfF4,0,3.0,68.493355,66.38089752197266
3338,TiBr4,4,8.0,56.92509,57.01217269897461
649,YCl3,3,7.0,52.99716,54.80282974243164
1546,WCl4,3,8.0,61.529076,61.573307037353516
3860,CaI2,4,6.0,47.673294,46.58536148071289
4023,LaBr3,7,9.0,44.367283,36.36454391479492
3454,AlF3,2,3.0,54.667576,54.859622955322266
3478,MoCl4,5,8.0,52.426193,50.9356575012207
4082,PbI4,5,8.0,29.72937,45.95671081542969
630,BaI2,0,4.0,61.489666,56.61232376098633
672,SnI2,0,4.0,54.680756,54.21304702758789
1249,LaF3,0,9.0,51.27867,47.87724685668945
482,GaCl3,1,6.0,61.10896,60.2911262512207
1584,BaI2,0,4.0,61.489666,56.61232376098633
3355,CaBr2,4,8.0,46.843044,46.23141860961914
632,Co(OH)2,0,1.0,56.5911,47.915321350097656
3317,WCl4,0,3.0,53.28555,54.84162521362305
1462,PbF2,0,2.0,56.667202,56.78483200073242
3040,CaBr2,1,4.0,60.77463,62.31476974487305
4189,LaBr3,9,10.0,24.591215,54.24945831298828
542,Sr(NO3)2,0,4.0,52.482613,56.735801696777344
999,Mg(ClO4)2,7,8.0,38.59539,31.595943450927734
2578,HfBr4,0,8.0,72.17014,71.0548324584961
4119,YCl3,7,8.0,37.323982,37.602657318115234
49,AlI3,0,6.0,95.24831,94.03369140625
282,NaClO4,0,11.0,51.588318,56.75897979736328
3336,SnF2,1,2.0,71.62774,64.30207061767578
858,SnI2,2,4.0,53.721565,50.222373962402344
1072,NiCl2,1,12.0,56.555397,56.16586685180664
719,LiCl,1,2.0,46.45452,45.16434097290039
336,K2HPO4,0,6.0,63.03939,59.4187126159668
2631,CaI2,1,9.0,62.963795,62.10118865966797
