id,composition,Initial loading,Final loading,target,pred_0
304,CaBr2,0,12.0,66.70957,66.64111328125
1440,BaI2,0,6.0,60.73953,59.211570739746094
1496,MnCl4,3,8.0,57.02081,54.552677154541016
2652,BeF2,2,8.0,38.774746,37.54221725463867
2875,GeCl2,1,4.0,63.805744,57.80368423461914
916,BaI2,9,12.0,46.74432,48.35820007324219
170,NiCO3,3,5.0,40.232193,49.261512756347656
4060,CoBr2,6,8.0,25.604506,38.36467742919922
630,Ni3(AsO4)2,1,4.0,62.651287,59.3603401184082
412,Ni2SiO4,0,4.0,50.677757,69.11700439453125
2772,SrI2,2,12.0,59.564323,58.68541717529297
1624,VBr4,3,8.0,59.145214,58.39733123779297
4141,CaBr2,6,7.0,31.378033,40.52134704589844
821,CoCl3,6,9.0,38.457123,38.788482666015625
483,KBrO3,1,6.0,50.3868,51.603240966796875
1354,SiF4,3,8.0,48.77151,47.08110809326172
500,BaHPO4,1,7.0,47.795906,50.75355911254883
850,LiCl,2,3.0,31.110636,31.27588653564453
1000,MgBr2,0,12.0,71.81924,70.81016540527344
3689,PbF2,9,12.0,40.597137,41.822811126708984
18,SnF4,0,8.0,71.995766,71.53104400634766
1637,PbBr2,1,6.0,48.725048,48.319908142089844
1667,NiBr3,3,9.0,44.30872,48.865577697753906
493,BaBr2,1,12.0,55.96924,55.75899124145508
3173,GaCl3,3,6.0,55.766716,53.69063186645508
1347,BeF2,4,12.0,33.758156,32.746673583984375
3018,CuF2,4,9.0,33.3415,34.16099548339844
768,CaHPO4,0,1.0,60.08899,61.37574768066406
3230,PbBr4,3,8.0,57.740997,50.83759307861328
3554,SnCl2,1,2.0,76.81607,68.29322814941406
3944,BeCl2,7,9.0,20.348906,18.934097290039062
3800,NiBr2,4,6.0,37.926163,39.6732292175293
687,GaI3,1,6.0,51.888817,51.22948455810547
4072,BeF2,7,8.0,16.060925,13.309189796447754
4003,ScBr3,8,9.0,72.94658,56.01115798950195
1608,SrI2,0,4.0,62.54021,62.08625411987305
76,K2CO3,0,10.0,60.805958,62.23199462890625
3716,VI4,5,8.0,57.584824,53.776546478271484
1009,VF4,0,8.0,67.45884,64.24683380126953
2408,BeI2,0,7.0,83.00796,84.44107055664062
1092,MgCl2,2,9.0,56.562046,55.1151008605957
1327,MgCl2,1,4.0,63.73231,64.37355041503906
666,AlAsO4,6,9.0,46.188606,39.030155181884766
1677,CsF,0,1.0,76.29354,76.1488037109375
1999,MnCl4,3,5.0,54.47052,56.52500915527344
1310,LaBr3,0,6.0,68.13905,66.73680114746094
3489,MgI2,8,12.0,50.24997,49.09235382080078
3848,YCl3,1,2.0,66.11677,70.95033264160156
3557,VCl3,4,6.0,51.135918,47.92643356323242
1987,ZnBr2,6,9.0,41.88495,42.35756301879883
368,CaHPO4,1,7.0,53.712852,54.51620864868164
344,MnBr2,0,9.0,58.75156,57.97001647949219
174,CrPO4,1,2.0,59.39365,58.29682159423828
986,MgCl2,0,9.0,68.6542,67.46223449707031
587,CaI2,1,6.0,61.20386,59.57301712036133
2791,NaI,0,4.0,53.269024,57.24308395385742
760,LiIO3,0,1.0,59.95761,63.086395263671875
3916,SnI4,2,4.0,56.29873,57.19867706298828
32,Rb2Se,0,9.0,78.19425,74.98456573486328
3375,GaF3,4,6.0,44.266697,49.69649887084961
3307,SrI2,6,12.0,51.020405,50.124351501464844
1142,MnCl2,1,9.0,53.2504,52.41801452636719
2358,YI3,9,10.0,33.159138,51.37083435058594
3264,ScBr3,3,6.0,65.710304,66.52276611328125
1198,MgBr2,1,6.0,66.35349,66.16617584228516
85,CuCl2,0,4.0,61.075924,60.887535095214844
1518,YF3,4,9.0,48.233517,37.262359619140625
516,PbF2,0,4.0,53.695713,53.42603302001953
1381,VF4,3,8.0,51.5182,50.276954650878906
2716,CaBr2,0,4.0,67.71505,67.48403930664062
96,Ca2SiO4,0,7.0,56.259926,53.65613555908203
1014,AlF3,0,6.0,58.29226,67.77188873291016
128,SnCl2,0,4.0,61.685402,63.78450012207031
1364,HfF4,0,4.0,60.328934,62.345420837402344
3954,KI,1,2.0,46.18847,45.926536560058594
20,Na2S,0,9.0,71.25178,69.04917907714844
3412,SiF4,5,8.0,34.99814,34.37056350708008
891,SnF4,3,4.0,59.130215,58.63001251220703
2793,YI3,2,10.0,64.59607,65.23885345458984
197,La(IO3)3,0,1.0,61.346573,55.6254768371582
1359,TiF4,1,4.0,65.4221,63.742889404296875
307,MgCl2,0,4.0,74.01742,74.09468841552734
1661,YI3,0,4.0,68.2516,70.36067199707031
2431,CuF2,2,12.0,52.310352,48.36720657348633
2,Li2Se,0,9.0,62.922657,62.263710021972656
1317,NiCl2,4,12.0,48.14156,45.78090286254883
296,LiIO3,0,6.0,57.98674,54.39691162109375
3249,PbCl2,7,12.0,52.13443,51.014617919921875
2474,CoBr2,0,12.0,59.185528,58.315147399902344
2542,MgF2,1,4.0,54.993256,47.20672607421875
840,Cu(IO3)2,2,4.0,49.431953,49.318180084228516
1246,LaBr3,0,7.0,64.67658,63.67787170410156
3982,ZnI2,6,8.0,37.653214,39.631988525390625
1208,CaF2,0,4.0,52.88569,52.116310119628906
216,CsF,1,2.0,55.903286,55.694114685058594
285,Ca3(PO4)2,0,11.0,62.38813,59.5350456237793
3686,SnI2,8,12.0,47.012115,47.55708694458008
1239,YI3,0,8.0,72.19109,71.12625122070312
2289,PbBr2,4,6.0,28.01114,41.74678421020508
2740,ZnI2,0,8.0,54.49672,54.89909362792969
275,BeI2,0,7.0,83.00796,84.44107055664062
489,MgBr2,2,8.0,59.65811,59.81036376953125
1035,ZnF2,0,8.0,54.573044,52.3487663269043
1229,ZrBr4,0,8.0,69.30013,67.64234924316406
869,La(IO3)3,0,2.0,55.97149,56.13788604736328
1008,ZnF2,1,12.0,56.635033,56.38594436645508
717,Ca(ClO4)2,5,9.0,42.768166,39.2718391418457
3410,MoBr4,2,5.0,60.891598,61.63386535644531
3473,CaI2,4,8.0,49.494602,47.95399856567383
2532,GeF4,1,4.0,81.254074,77.7317123413086
157,CrPO4,0,1.0,77.54171,67.80226135253906
1058,MnCl2,0,9.0,57.755787,57.51734161376953
2166,RbCl,1,2.0,49.183273,48.95226287841797
726,Pb(IO3)2,0,2.0,71.164246,50.924522399902344
3684,RbCl,0,1.0,52.93454,54.12688064575195
281,GeF4,0,3.0,91.52059,90.33488464355469
982,PbHAsO4,3,4.0,43.81706,46.06591796875
1316,CaBr2,0,4.0,67.71505,67.48403930664062
996,MgCO3,5,6.0,18.419256,35.06914138793945
968,LaI3,7,8.0,50.537598,41.2529296875
3414,BeCl2,4,7.0,31.61531,29.568912506103516
1939,CaI2,8,12.0,52.97112,50.97014236450195
857,Mg2P2O7,0,1.0,69.76482,71.20399475097656
3839,SnF4,3,4.0,59.130215,58.63001251220703
619,KI,0,4.0,51.719143,56.35234451293945
97,AlAsO4,2,9.0,55.06394,50.91431427001953
1742,LaI3,3,8.0,62.554604,62.12428283691406
1390,SrBr2,1,6.0,58.72552,57.43501663208008
60,AlAsO4,0,11.0,62.222145,62.0911865234375
1847,CaCl2,2,4.0,52.264187,48.38829040527344
1579,CuF2,4,9.0,33.3415,34.16099548339844
1655,BaBr2,0,4.0,53.164513,54.30570602416992
2352,SrI2,6,7.0,31.631071,41.69114303588867
2212,ZnCl2,6,8.0,29.207561,30.27290153503418
3275,KBr,0,2.0,52.400917,49.40815734863281
2020,SrBr2,0,1.0,67.687965,65.30294036865234
990,Pb(H2PO4)2,1,2.0,46.110855,46.58100128173828
1956,NiCl2,4,6.0,41.243362,37.88896179199219
3908,GaI3,8,9.0,117.11212,82.68708801269531
3192,LiCl,2,4.0,34.781044,34.027523040771484
1307,CaBr2,1,7.0,55.641357,57.50324630737305
2003,MgI2,0,1.0,79.36257,77.47956085205078
458,Zn3(AsO4)2,1,8.0,57.436554,53.61748504638672
575,CaI2,0,4.0,68.706924,68.82443237304688
2360,CoF3,0,6.0,76.651634,68.28659057617188
191,Co2P2O7,0,1.0,52.670204,53.138580322265625
439,Al(IO3)3,0,8.0,60.01358,58.76491928100586
1706,GaI3,1,6.0,51.888817,51.22948455810547
4084,ScI3,3,4.0,56.34792,59.99681854248047
3347,TiF4,0,1.0,69.67713,68.48839569091797
3788,CaCl2,6,8.0,36.38646,34.0472412109375
1280,SrI2,1,12.0,61.70993,61.33725357055664
861,YBr3,6,9.0,50.001286,47.94381332397461
247,Na2CO3,1,10.0,57.19973,53.29412078857422
1801,SnF4,3,5.0,61.02375,56.58211135864258
1628,BeF2,4,8.0,28.784927,28.633466720581055
1993,ScCl3,7,9.0,56.390816,44.9430046081543
2639,MgI2,0,4.0,79.83967,79.2029800415039
269,CaCl2,0,12.0,64.7516,64.84439849853516
629,YBr3,3,8.0,60.124302,60.16733169555664
3081,MgI2,6,12.0,54.32603,53.948856353759766
2334,ScI3,7,8.0,51.467392,50.47681427001953
371,CrPO4,1,5.0,53.114136,56.83395004272461
2966,MnBr4,3,8.0,67.09243,56.3766975402832
300,GeF4,0,2.0,104.02977,89.94046783447266
459,GaBr3,0,6.0,62.489124,62.2198371887207
1447,LiBr,1,4.0,48.278305,48.148162841796875
1472,SnF4,1,3.0,79.82691,76.76631927490234
2046,YF3,4,6.0,34.38498,33.00209426879883
217,AlPO4,0,9.0,60.92107,59.474571228027344
4104,VI4,2,3.0,56.5043,60.131011962890625
3652,VBr4,2,4.0,62.004593,61.58517837524414
2113,SrCl2,7,9.0,40.175816,38.28504943847656
27,SnF4,0,5.0,80.472786,80.49449157714844
2040,YI3,6,10.0,48.480305,53.46487045288086
525,Zn3(AsO4)2,2,8.0,56.266613,49.91077423095703
3880,PbBr4,3,5.0,53.751793,57.954612731933594
837,SrBr2,4,6.0,51.731087,51.04804611206055
129,MgI2,4,12.0,59.482216,59.83837127685547
3676,PbCl2,9,12.0,49.93337,48.30427169799805
2008,NiCl2,0,1.0,49.748276,44.628726959228516
925,Cu3(AsO4)2,0,1.0,63.24388,64.2294921875
503,HfF4,2,8.0,56.319767,54.51054382324219
3958,SnBr2,0,1.0,46.849052,52.22144317626953
906,Co3(AsO4)2,3,4.0,80.35101,46.28508377075195
380,YBr3,0,7.0,70.222206,70.11582946777344
1851,YBr3,4,7.0,61.99139,61.7569580078125
1525,RbBr,0,4.0,51.81949,52.42845916748047
2365,AlCl3,0,6.0,92.62885,92.47956085205078
870,Ca(ClO4)2,5,8.0,36.139896,38.18411636352539
3052,TiBr4,0,4.0,62.63958,62.626399993896484
2884,BaCl2,1,6.0,51.906113,48.7363166809082
2340,BaBr2,7,8.0,37.81836,45.29603576660156
374,MgI2,2,12.0,66.173325,65.34760284423828
3559,CuI2,8,12.0,48.092754,43.807525634765625
2381,MgCl2,0,6.0,68.681854,68.0659408569336
766,Sr(BrO3)2,1,4.0,49.021225,48.45623779296875
939,LaBr3,8,10.0,39.18419,37.69243621826172
806,Na2HPO4,0,1.0,55.990856,63.367244720458984
4147,SnCl2,7,8.0,29.273151,38.775997161865234
358,Ca(NO3)2,0,6.0,58.97229,56.168636322021484
2799,HfBr4,0,5.0,73.99317,74.3162841796875
2147,MgBr2,6,8.0,42.817814,43.59004592895508
127,Ba3(PO4)2,0,11.0,57.461563,54.997188568115234
543,Zn3(AsO4)2,0,4.0,64.159515,64.4115219116211
205,Ca(OH)2,0,8.0,60.009052,61.64556121826172
2068,CaCl2,1,2.0,56.115437,55.871543884277344
529,MgCl2,4,9.0,46.35856,44.46403121948242
3308,PbCl4,4,8.0,56.634186,51.61466598510742
4071,NiI2,6,8.0,29.103006,35.49106216430664
636,SrBr2,2,6.0,54.23309,52.19466781616211
1269,YF3,2,9.0,52.769184,44.90510559082031
185,SrI2,6,12.0,51.020405,50.124351501464844
1394,CoBr3,0,6.0,52.943367,54.281654357910156
3470,NbCl4,5,8.0,53.036213,52.99711990356445
675,La(IO3)3,1,8.0,46.254948,50.313167572021484
1797,SnF4,0,1.0,79.336586,79.82437896728516
2979,NiBr2,1,4.0,57.690384,48.73678207397461
1441,ZnBr2,4,12.0,50.549034,50.78715515136719
773,Sr(H2PO4)2,1,4.0,48.10834,50.400508880615234
891,Mn3(AsO4)2,2,4.0,45.474827,50.95700454711914
1535,NaBr,1,4.0,47.918636,44.68088150024414
3758,MoBr4,0,2.0,50.126045,50.465118408203125
3188,BaCl2,0,2.0,62.043564,62.27030563354492
1273,ZnF2,2,8.0,44.33754,40.93265914916992
2467,AlI3,0,6.0,95.24831,94.76319122314453
607,KCl,1,4.0,49.33811,47.86442565917969
54,CoPO4,0,9.0,67.07062,60.974185943603516
1712,SnF4,1,2.0,95.71438,83.59809112548828
2199,BeBr2,9,12.0,26.966686,29.6073055267334
955,ScI3,8,9.0,63.890553,58.14179229736328
2579,MnI2,0,9.0,58.598648,56.529476165771484
4176,TiI3,7,8.0,41.08982,73.4969482421875
427,Ba(BrO3)2,0,10.0,52.742165,54.752166748046875
3692,PbF2,7,9.0,45.980583,36.46631622314453
4020,VBr3,0,1.0,40.126904,53.942596435546875
403,SrBr2,0,6.0,62.86743,61.63071060180664
2071,BaBr2,4,6.0,55.639057,48.836917877197266
769,BaHAsO4,4,7.0,45.27796,43.72035217285156
1977,VBr4,5,8.0,56.896736,54.982669830322266
158,SnF2,0,2.0,56.65874,69.48812866210938
1748,BaCl2,4,9.0,41.22658,40.91240692138672
2909,YBr3,2,6.0,70.81982,66.8346176147461
669,Na2HPO4,7,12.0,34.34101,40.35115432739258
902,CaI2,4,6.0,47.673294,44.611141204833984
352,GaCl3,0,6.0,67.5375,67.19706726074219
1230,RbF,0,2.0,77.48366,76.66482543945312
679,Pb(NO3)2,2,6.0,46.376026,47.7126350402832
2140,GaI3,6,9.0,50.27969,53.9664306640625
444,MnCl4,0,5.0,69.18219,67.55245208740234
966,BaHAsO4,1,2.0,41.338104,46.69279479980469
754,SrI2,4,8.0,51.169262,50.498619079589844
1737,GeI2,4,12.0,42.523155,40.22809982299805
2971,YCl3,3,8.0,52.844948,55.00480270385742
997,La(IO3)3,1,2.0,54.53029,51.715023040771484
2920,VCl4,3,8.0,56.79196,55.68950271606445
311,RbF,0,4.0,69.99264,68.76481628417969
3423,LaI3,3,6.0,71.51678,65.03995513916016
548,SnCl4,0,4.0,70.669426,68.67231750488281
661,SrBr2,0,2.0,67.74646,67.07047271728516
775,AlPO4,7,9.0,38.70581,31.847124099731445
1989,NaCl,3,4.0,45.110085,37.11774826049805
306,LiCl,0,4.0,56.711956,55.81142044067383
2335,LaI3,8,9.0,59.677376,43.089881896972656
694,CaI2,2,6.0,56.173172,55.503570556640625
2356,LaI3,6,7.0,36.021477,40.641536712646484
1927,MgI2,8,12.0,50.24997,49.09235382080078
684,LaCl3,3,7.0,51.247906,53.43388748168945
3427,NaBr,2,4.0,40.565742,39.619850158691406
749,CaI2,0,2.0,71.92234,72.22789001464844
3809,BaCl2,6,9.0,32.260563,37.557716369628906
3545,GaCl3,2,4.0,48.891125,48.58450698852539
1266,SiF4,0,2.0,71.17543,67.45877838134766
3586,BaF2,2,4.0,37.621513,39.17990493774414
3849,SrI2,9,12.0,48.24783,48.389190673828125
425,Ba3(AsO4)2,0,11.0,58.93047,55.70677947998047
2134,VBr4,3,5.0,54.482723,56.198429107666016
3083,ZnF2,0,1.0,58.51085,56.303401947021484
3061,BaI2,1,6.0,56.205795,56.05870819091797
3025,VF4,4,8.0,46.46536,44.49879455566406
970,YI3,8,9.0,41.936558,50.590850830078125
13,BeBr2,0,4.0,101.651436,100.98224639892578
873,CaI2,9,12.0,48.24685,47.825706481933594
808,SrI2,4,7.0,50.884323,51.34882736206055
3198,PbI2,0,4.0,53.040367,52.459381103515625
514,CaI2,2,9.0,59.339153,56.926570892333984
475,CrAsO4,5,11.0,46.844147,46.09601974487305
409,PbCl4,0,8.0,66.38789,61.5485954284668
3722,GeF4,2,3.0,54.810944,61.56739807128906
1002,Sr(H2PO4)2,1,2.0,35.95315,50.499244689941406
959,AlAsO4,5,6.0,36.78315,36.37095260620117
337,BaCO3,0,6.0,53.95916,52.20119094848633
207,CaBr2,0,1.0,75.61234,73.22583770751953
3519,CuCl2,7,9.0,47.053032,27.4895076751709
458,YI3,0,7.0,73.01879,72.3169937133789
3789,SrF2,4,6.0,27.399134,28.881427764892578
2430,ZnF2,2,12.0,52.67928,51.2706413269043
787,PbCO3,3,5.0,48.518272,48.07074737548828
110,KCl,0,4.0,55.309113,55.70555114746094
4088,RbBr,2,3.0,28.975115,47.93632125854492
1107,YCl3,0,7.0,67.074486,66.67999267578125
223,AlAsO4,0,9.0,63.420242,60.97713851928711
1883,LaI3,3,6.0,71.51678,65.03995513916016
1713,GaBr3,2,6.0,52.359776,54.003204345703125
1287,LaI3,0,9.0,66.963394,63.59127426147461
213,VPO4,0,11.0,61.934013,60.78205871582031
3441,YCl3,4,6.0,61.408794,52.99454116821289
552,BaI2,0,6.0,60.73953,59.211570739746094
1439,KBr,0,4.0,53.78404,54.295475006103516
2270,LaBr3,8,10.0,39.18419,37.69243621826172
3964,LaBr3,1,2.0,62.667934,66.75324249267578
3144,YBr3,3,7.0,61.003212,61.66709518432617
2821,MgCl2,6,12.0,46.691463,44.689334869384766
795,Pb2P2O7,0,2.0,59.315464,57.25594711303711
1925,CaCl2,6,9.0,35.92175,36.61738204956055
634,NaI,0,2.0,61.169086,58.89356994628906
820,Ca3(PO4)2,7,10.0,44.921417,34.14120864868164
316,CaBr2,0,9.0,63.796497,63.169281005859375
206,Sr(OH)2,0,8.0,65.7743,58.61625289916992
710,AlAsO4,2,4.0,44.424763,51.725669860839844
1328,SnF2,0,4.0,54.44174,70.83264923095703
427,KF,0,2.0,65.55925,63.76979446411133
3685,NiI2,4,8.0,34.130497,40.65790939331055
105,MgBr2,4,12.0,56.579163,56.80961227416992
3041,SrBr2,2,6.0,54.23309,52.19466781616211
142,BaI2,0,6.0,60.73953,59.211570739746094
2169,YCl3,1,2.0,66.11677,70.95033264160156
3632,YCl3,6,9.0,45.208195,42.15729522705078
89,KF,0,2.0,65.55925,63.76979446411133
2918,TiBr4,0,5.0,61.866302,64.01304626464844
3237,VI2,7,12.0,55.74936,50.4862174987793
2241,LaI3,7,9.0,56.398373,41.6646842956543
3174,NaF,3,4.0,51.362717,36.90874099731445
635,PbHPO4,3,7.0,49.71921,49.6362419128418
2163,VF4,4,5.0,51.45729,49.748199462890625
2636,ZnF2,4,12.0,44.332867,43.55363464355469
1949,CaBr2,4,7.0,41.0525,44.88227462768555
1768,MnCl4,0,2.0,67.15703,67.61235046386719
449,CrAsO4,2,7.0,48.330315,52.14289474487305
2272,VBr4,3,4.0,59.45159,57.268287658691406
1,BeCl2,0,4.0,95.29032,94.98467254638672
3583,CuI2,2,4.0,54.2446,51.19520950317383
975,Ba(IO3)2,0,1.0,45.463535,58.77734375
1951,CaCl2,0,1.0,67.20952,66.66752624511719
935,ScCl3,3,4.0,41.824486,55.339393615722656
289,FeAsO4,1,9.0,55.492615,51.6474609375
2720,MnCl4,2,8.0,62.03494,57.580684661865234
3806,ZrBr4,3,5.0,57.86915,58.525943756103516
1109,CaCl2,2,12.0,57.470245,56.690513610839844
3914,RbBr,3,4.0,53.915718,54.4691047668457
591,LiBr,0,1.0,72.24854,71.30094146728516
3534,ZrCl4,2,4.0,63.09504,61.5859260559082
1695,PbCl4,0,3.0,66.77311,67.94083404541016
3765,CuBr2,9,12.0,38.83586,39.994544982910156
2936,MgI2,2,6.0,67.233406,65.69120788574219
193,Ba(H2PO4)2,0,1.0,62.87753,56.17997741699219
3725,WF4,2,3.0,63.629623,69.68002319335938
1576,KF,0,1.0,62.944378,62.31532287597656
1111,NiBr2,0,12.0,57.125248,58.05112075805664
213,YCl3,6,9.0,45.208195,42.15729522705078
778,ScCl3,6,9.0,46.753605,45.628875732421875
1415,MgCl2,6,12.0,46.691463,44.689334869384766
3496,WCl4,5,8.0,56.196636,57.031314849853516
101,SrI2,1,12.0,61.70993,61.33725357055664
2043,PbBr2,2,4.0,54.20861,53.921470642089844
2848,ZrI3,0,9.0,59.884247,63.67613983154297
540,Ca(H2PO4)2,0,4.0,62.753494,60.3323974609375
3825,LiBr,2,3.0,37.43502,36.00333786010742
4125,BeCl2,8,9.0,19.488703,20.27501106262207
1567,SrCl2,2,6.0,48.365414,48.05429458618164
165,SrCl2,0,2.0,64.88442,64.89618682861328
725,CaHAsO4,2,4.0,52.929108,48.76431655883789
3566,SnCl2,9,12.0,48.322132,44.1611328125
3910,VI4,0,2.0,46.675274,51.525848388671875
944,Ni3(AsO4)2,1,2.0,56.634407,56.05748748779297
1343,MgI2,2,8.0,65.52595,64.41112518310547
2013,GaCl3,0,1.0,78.80216,71.25257110595703
273,BeI2,0,8.0,80.065674,78.76535034179688
71,ScBr3,0,6.0,75.344055,74.53716278076172
4172,VI4,4,5.0,44.396236,49.30771255493164
1087,AlI3,0,6.0,95.24831,94.76319122314453
394,MnI2,0,9.0,58.598648,56.529476165771484
583,MnCl4,3,8.0,57.02081,54.552677154541016
1367,LaI3,0,8.0,65.8761,64.99867248535156
1006,Ca3(PO4)2,10,11.0,39.383728,43.19990158081055
649,MnAsO4,0,1.0,82.63016,70.619140625
2548,CuF2,2,8.0,47.726402,43.50720977783203
1013,MgCl2,0,8.0,67.61101,67.01158142089844
915,Sr(NO3)2,4,6.0,35.91067,40.22016906738281
3003,HfF4,3,8.0,50.236645,49.90766906738281
803,CrAsO4,7,9.0,45.38904,40.43792724609375
1701,ScCl3,0,2.0,66.13275,67.402587890625
3852,KI,0,1.0,50.420876,49.75971603393555
1763,ZnI2,4,9.0,45.673862,43.2159538269043
1875,BeCl2,4,7.0,31.61531,29.568912506103516
1259,TiBr4,0,8.0,64.46613,67.04591369628906
3344,VF3,4,6.0,43.621914,43.227783203125
533,KOH,2,4.0,46.067837,43.505279541015625
2253,ZnBr2,6,8.0,30.954332,40.31549072265625
2781,CaF2,0,2.0,50.321102,49.05875778198242
3922,VI3,7,9.0,58.92831,45.55675506591797
526,MgBr2,1,4.0,70.65354,70.6388168334961
253,FeSO4,0,7.0,61.956425,59.42536163330078
2946,CoF3,3,6.0,46.062794,45.47289276123047
377,SrI2,0,9.0,62.721695,61.801265716552734
1559,SnBr4,0,5.0,60.763817,60.575714111328125
692,BaCl2,0,2.0,62.043564,62.27030563354492
1963,YCl3,2,4.0,57.12984,60.51897430419922
744,Ca3(PO4)2,7,11.0,46.824734,38.159305572509766
348,CaBr2,1,12.0,63.073307,63.323509216308594
2434,GeF4,0,2.0,104.02977,89.94046783447266
2246,ZnI2,6,8.0,37.653214,39.631988525390625
154,CaHPO4,3,7.0,45.265953,46.45867156982422
1709,CuBr2,6,12.0,43.474403,44.89039993286133
