id,composition,Initial loading,Final loading,target,pred_0
3348,VBr4,0,3.0,56.896736,59.78189468383789
728,BaBr2,0,2.0,63.135338,62.560523986816406
412,GeF4,2,8.0,56.2543,56.52239990234375
3146,YCl3,4,8.0,51.86103,52.719970703125
1516,BeBr2,4,12.0,41.464573,41.8299446105957
825,MgBr2,4,6.0,47.330746,50.480308532714844
3267,VF4,3,5.0,54.674793,54.97536849975586
3974,PbCl4,2,3.0,65.3308,67.06149291992188
616,SnCl4,3,8.0,58.967052,58.680721282958984
114,GaF3,0,3.0,55.192116,53.3827018737793
417,LaBr3,0,10.0,60.34689,60.222991943359375
3069,CrBr4,0,4.0,59.34113,63.445552825927734
1625,RbI,0,4.0,49.84676,49.12789535522461
968,Zn3(AsO4)2,1,2.0,54.119274,62.53060531616211
4185,LaI3,6,7.0,36.021477,44.26652908325195
2896,GeCl4,0,5.0,54.13601,65.79077911376953
680,Sn(H2PO4)2,0,4.0,50.0142,60.05946350097656
2082,BeF2,9,12.0,17.583393,20.768939971923828
753,SrI2,1,4.0,58.266502,58.35349655151367
2546,SrF2,0,6.0,47.01402,48.478477478027344
3969,MoCl4,3,4.0,60.105244,57.95458984375
3373,SnI2,1,4.0,56.019444,54.98551940917969
4107,CaBr2,8,9.0,39.876247,49.93741226196289
2444,VBr2,0,9.0,62.644596,60.85395050048828
189,Ca(IO3)2,0,1.0,61.18506,61.857547760009766
1066,MgCl2,0,4.0,74.01742,73.52381896972656
3913,LaBr3,2,3.0,73.77364,68.59513854980469
3498,NaCl,1,2.0,44.804253,44.6170768737793
2738,GaCl3,0,4.0,63.275444,60.63895034790039
4000,SnBr4,2,3.0,67.079185,65.40502166748047
1568,PbCl2,4,12.0,47.236534,46.496822357177734
2427,MgF2,0,4.0,57.473263,53.78392791748047
3746,CuF2,6,8.0,27.858494,27.52752685546875
646,LaPO4,0,2.0,53.981373,52.51605987548828
1687,SrI2,4,9.0,53.938,50.4314079284668
851,SrI2,4,6.0,58.317417,52.55882263183594
3546,VF3,2,3.0,56.04851,53.924312591552734
895,SrI2,9,12.0,48.24783,48.55337142944336
401,Co3(PO4)2,0,7.0,56.32541,60.901729583740234
335,NiCl2,0,6.0,56.333954,54.54908752441406
2839,SnCl4,0,4.0,70.669426,68.27913665771484
3087,GeI2,0,4.0,52.496975,51.99331283569336
420,Ca3(PO4)2,0,7.0,61.70355,54.45139694213867
1348,BaCl2,1,9.0,48.977486,48.20176696777344
1015,BeF2,0,9.0,50.56637,50.00947189331055
2816,YF3,3,9.0,48.93562,41.47690200805664
1631,VBr4,0,4.0,59.642708,60.103214263916016
2489,YCl3,0,9.0,68.97818,66.33231353759766
3730,YF3,8,9.0,75.07358,32.55646514892578
3251,CoI2,6,12.0,47.41376,46.03469467163086
640,CaSiF6,0,2.0,55.63741,62.903709411621094
2070,PbI2,0,2.0,47.715744,46.515995025634766
261,LiOH,0,3.0,58.23505,64.00033569335938
899,CaSO4,9,11.0,31.851006,31.801025390625
1635,ZnF2,0,1.0,58.51085,52.322662353515625
455,Zn3(PO4)2,1,8.0,54.145557,53.24590301513672
2479,HfCl4,0,8.0,73.72699,72.73658752441406
2265,BaF2,8,9.0,41.56849,35.4979133605957
2959,CaCl2,1,4.0,58.365963,58.01747512817383
743,Ba(ClO4)2,1,4.0,54.638668,45.92011260986328
3059,NiCl2,0,2.0,49.856438,53.07246017456055
2141,CrBr3,7,9.0,57.68189,50.47540283203125
3118,MoBr4,0,4.0,60.09867,57.21143341064453
736,Zn3(PO4)2,4,8.0,44.668915,43.301124572753906
4045,MoCl4,4,5.0,49.618797,49.15879440307617
3356,LiBr,1,2.0,56.41468,56.62668991088867
2744,YCl3,2,8.0,58.90141,59.13042068481445
3506,VBr3,4,8.0,40.442554,53.862030029296875
1679,GaBr3,0,3.0,63.850792,59.722259521484375
58,VPO4,0,11.0,61.934013,58.90150833129883
3147,SrI2,4,9.0,53.938,50.4314079284668
2294,SnBr4,3,4.0,57.952766,58.38182830810547
580,BaI2,2,12.0,54.958,54.5985221862793
1470,CuF2,6,12.0,38.921825,38.504371643066406
608,Ca(ClO4)2,1,4.0,65.44252,49.53178024291992
4070,TiI3,8,9.0,78.15999,79.97333526611328
3343,SrI2,0,2.0,66.05533,66.09966278076172
392,Mn2P2O7,0,6.0,59.43958,58.945613861083984
3672,VBr2,4,6.0,44.790478,47.785823822021484
559,GaBr3,2,9.0,57.117565,57.37395477294922
2849,GeF4,2,5.0,61.464012,63.237548828125
512,SrBr2,2,9.0,52.82824,54.0595703125
538,CoPO4,6,11.0,40.988567,43.283668518066406
1081,ScCl3,0,6.0,73.06571,72.88970947265625
1664,KBr,1,4.0,49.433846,48.1086311340332
1012,VCl2,0,12.0,63.999874,61.41277313232422
1931,CoI2,8,12.0,50.89009,49.45010757446289
1150,ZnCl2,0,8.0,54.293613,54.941429138183594
2838,VCl3,1,4.0,68.61684,62.815860748291016
116,ScI3,0,6.0,76.505516,74.61210632324219
740,SrI2,0,2.0,66.05533,66.09966278076172
821,LiClO4,1,2.0,48.518574,46.52484130859375
3675,CrBr4,2,4.0,59.51573,61.220096588134766
830,MgBr2,9,12.0,42.312737,43.79875183105469
119,MgCl2,1,4.0,63.73231,64.09113311767578
561,Ni3(PO4)2,1,4.0,65.81374,58.821170806884766
793,CrPO4,7,9.0,40.25942,38.182159423828125
751,Na2SO4,7,10.0,38.56282,38.4576530456543
635,CaBr2,1,4.0,60.77463,62.69426727294922
274,AlAsO4,2,11.0,54.672623,55.00306701660156
173,K2CO3,0,1.0,71.861565,66.3329086303711
4142,GaBr3,7,8.0,41.913216,81.02381134033203
991,MoF3,0,9.0,70.68075,67.42241668701172
876,BaI2,0,1.0,72.829414,66.1996078491211
4,CrF3,0,9.0,69.61919,67.16233825683594
3051,GeF2,7,12.0,38.687595,39.418052673339844
3124,CrF3,6,9.0,46.46532,35.861305236816406
2660,SiF4,0,2.0,71.17543,70.6744155883789
2491,MnBr2,0,9.0,58.75156,57.834537506103516
3854,CuI2,9,12.0,41.5968,42.53189468383789
586,Ca(IO3)2,1,6.0,53.755566,54.245689392089844
1715,BaF2,6,12.0,38.497448,39.568382263183594
1148,NbCl4,0,8.0,65.96523,65.86032104492188
3261,MnCl4,0,2.0,67.15703,66.33338165283203
574,SrBr2,0,4.0,61.820927,60.30016326904297
3769,SrCl2,7,9.0,40.175816,39.14390182495117
3736,BaF2,7,9.0,39.73508,34.50310516357422
4146,SrI2,7,8.0,44.571056,47.59566879272461
853,LaBr3,6,10.0,39.208942,45.78761291503906
1982,CuCl2,6,9.0,32.735645,33.49019241333008
2774,ZrCl4,2,8.0,62.65274,61.509429931640625
1166,YF3,0,6.0,48.08898,50.643192291259766
971,SrI2,6,7.0,31.631071,44.601531982421875
2701,BaCl2,0,6.0,55.726097,55.92408752441406
304,CaHPO4,0,7.0,58.050674,56.48865509033203
3847,SnI2,9,12.0,49.05256,45.31069564819336
2368,BeCl2,0,8.0,70.488014,69.68462371826172
4115,MnBr4,4,5.0,47.10828,54.46711349487305
589,Ca(ClO4)2,1,5.0,58.320225,50.739131927490234
4131,AlI3,7,8.0,53.639465,71.60264587402344
2950,MgBr2,7,12.0,58.347206,50.46546936035156
524,MgI2,4,12.0,59.482216,59.246726989746094
2455,MgI2,0,8.0,74.049286,73.34326171875
1841,GaF3,4,6.0,44.266697,49.98257827758789
537,LaI3,0,6.0,70.19879,69.14022827148438
2806,SrI2,1,8.0,58.24138,58.29997634887695
150,LiIO3,0,2.0,59.915268,60.03513717651367
3175,BaCl2,2,6.0,46.529137,45.07612609863281
784,SnF2,2,4.0,43.93943,48.565956115722656
4057,SnI2,7,8.0,64.0443,36.02083206176758
1409,CuBr2,0,4.0,55.611687,55.14179229736328
2537,SrCl2,0,6.0,58.922134,59.28374481201172
154,SnF4,2,5.0,63.840343,63.14425277709961
3009,SrCl2,0,2.0,64.88442,64.26847839355469
1686,GaF3,6,9.0,48.262978,46.385597229003906
2901,WBr4,2,8.0,64.926865,61.494869232177734
967,SrHAsO4,2,3.0,41.745567,45.87704086303711
530,Ca(ClO4)2,1,6.0,54.62333,49.871299743652344
3863,VCl2,6,8.0,31.338684,36.521175384521484
2733,VCl4,0,5.0,63.579845,63.82130813598633
1895,MnCl4,5,8.0,50.159,48.80231857299805
569,SrI2,1,6.0,61.791374,60.686336517333984
1816,NiI2,4,9.0,41.78822,38.78773498535156
2065,PbI2,8,12.0,51.174625,53.52839279174805
127,NaCl,0,2.0,55.361042,54.311885833740234
3394,TiF4,1,2.0,71.380035,71.93966674804688
3327,YI3,0,3.0,72.09113,68.03581237792969
1004,Ca(ClO4)2,6,7.0,38.54943,34.835540771484375
2975,CaBr2,2,6.0,53.097847,51.48080825805664
980,CoF3,0,9.0,77.17805,69.6607894897461
2300,PbCl4,4,5.0,52.117832,52.101070404052734
190,BaI2,0,2.0,66.2112,64.9981918334961
1139,SnF4,0,3.0,83.82154,83.01556396484375
699,LaBr3,3,9.0,54.91683,55.03874588012695
794,VPO4,5,7.0,37.298286,37.9657096862793
606,YCl3,3,8.0,52.844948,55.19377899169922
85,Na2HPO4,0,7.0,58.974052,60.25313186645508
301,MnCl2,0,9.0,57.755787,57.74965286254883
3420,SnI2,7,12.0,52.45589,46.46377182006836
835,Ba(ClO4)2,1,3.0,53.977875,45.019065856933594
1060,MgBr2,0,6.0,72.515045,71.75565338134766
2565,YCl3,1,9.0,66.34975,63.4603271484375
1013,Ca(ClO4)2,4,5.0,28.269583,40.908714294433594
1069,SiF4,0,4.0,70.10336,69.41551208496094
2524,SiF4,0,3.0,68.889404,69.80675506591797
2205,LaBr3,6,9.0,42.689365,43.593196868896484
1243,ZnF2,4,12.0,44.332867,43.89750289916992
16,MgCl2,1,12.0,65.02279,63.86439895629883
3120,CuCl2,0,2.0,50.29219,52.07392883300781
451,Ca2SiO4,0,4.0,54.968197,50.915287017822266
563,Na2HPO4,6,12.0,38.340828,45.7010498046875
815,AlBr3,6,9.0,49.82139,51.854129791259766
3067,YCl3,3,7.0,52.99716,55.251338958740234
798,Ni3(AsO4)2,0,2.0,53.896523,66.3355941772461
959,YBr3,8,9.0,53.381466,51.16521453857422
702,PbHPO4,0,2.0,50.8814,48.758697509765625
225,CaBr2,1,2.0,61.01284,63.49197006225586
3354,NaBr,0,1.0,58.398937,58.08875274658203
2485,YCl3,0,7.0,67.074486,66.70668029785156
562,PbCl2,0,4.0,59.61576,58.6512336730957
3436,MnCl2,0,1.0,65.31199,64.50096130371094
1693,VCl4,4,8.0,52.896496,51.8164176940918
1045,MgCl2,2,12.0,60.469276,59.889957427978516
3446,TiCl4,5,8.0,50.13269,48.78005599975586
374,PbHPO4,0,7.0,54.580437,53.899295806884766
954,YCl3,7,8.0,37.323982,38.291900634765625
1003,MnCO3,5,6.0,19.94433,46.27897644042969
2735,LiI,0,2.0,72.62177,71.9983901977539
921,Zn3(AsO4)2,0,1.0,68.879074,79.81085205078125
544,Co3(AsO4)2,3,8.0,58.829002,53.13181686401367
838,Pb(IO3)2,6,10.0,40.88925,41.751251220703125
1218,NiCl3,1,9.0,53.372025,55.858665466308594
1527,LaCl3,2,6.0,62.83025,57.96320343017578
3987,ScI3,6,8.0,44.323143,52.483177185058594
950,Mg2As2O7,1,2.0,49.2696,60.633155822753906
1300,BaCl2,0,6.0,55.726097,55.92408752441406
908,NaBrO3,2,3.0,45.60488,40.43573760986328
160,CaCl2,1,4.0,58.365963,58.01747512817383
4067,PbF2,8,9.0,41.061043,41.49125289916992
956,BeI2,7,8.0,41.002083,41.01622009277344
3791,PbI4,4,8.0,45.442204,49.247474670410156
3234,HfCl4,4,8.0,58.167667,58.436885833740234
2869,NiI2,0,8.0,46.17661,47.008155822753906
3777,CaBr2,7,9.0,47.30156,42.6401481628418
242,KOH,0,2.0,81.07939,70.9489974975586
2961,MoCl4,3,8.0,58.746597,60.199729919433594
2200,LaCl3,1,2.0,52.6559,60.389339447021484
98,SnF4,2,8.0,58.536232,58.286014556884766
2557,CrCl3,0,7.0,58.35494,62.619380950927734
3183,ZrBr4,0,3.0,73.14128,71.10762786865234
253,CuF2,0,12.0,59.255302,56.38228225708008
3923,NiBr3,6,9.0,30.193817,43.6351318359375
8,Rb2S,0,9.0,81.14014,79.72471618652344
1445,LaBr3,1,6.0,67.86668,67.20675659179688
1648,YI3,3,8.0,65.932,65.79373168945312
491,Co3(PO4)2,1,7.0,54.605717,54.239566802978516
532,Zn3(PO4)2,2,8.0,51.064514,49.73478317260742
3991,SnCl4,3,4.0,57.931538,58.5268669128418
1696,YI3,4,9.0,63.581284,62.09867477416992
3191,CaI2,2,6.0,56.173172,55.0163688659668
308,PbCO3,0,6.0,55.66938,51.626094818115234
1154,SrCl2,0,6.0,58.922134,59.28374481201172
2255,VBr4,2,3.0,61.783028,64.31464385986328
1682,VBr3,4,9.0,55.73865,53.64786148071289
3170,GaCl3,0,2.0,69.35964,73.229736328125
2056,SrBr2,2,4.0,49.60515,49.40037155151367
4090,BaCl2,8,9.0,41.856434,42.956050872802734
3108,PbCl2,1,4.0,59.45503,58.35920715332031
357,AlAsO4,4,11.0,50.475277,50.667823791503906
3723,GeBr4,5,9.0,38.650143,47.09959411621094
2049,CsF,1,2.0,55.903286,55.32386016845703
785,Sr(BrO3)2,0,2.0,55.02089,57.17669677734375
3643,VI4,0,3.0,51.254578,51.56864547729492
945,Ca(H2PO4)2,1,2.0,57.97601,48.37238693237305
623,PbCl2,4,12.0,47.236534,46.496822357177734
262,MgCl2,1,12.0,65.02279,63.86439895629883
3369,LaI3,3,7.0,63.60549,65.56807708740234
4061,PbCl2,8,9.0,50.34057,49.59619903564453
1802,WCl4,0,3.0,53.28555,58.1640739440918
545,VPO4,2,5.0,47.32336,45.60457992553711
1011,Ca(ClO4)2,5,6.0,30.839544,37.13118362426758
2385,AlBr3,0,6.0,96.31937,94.76593017578125
1959,MgCl2,4,6.0,37.403687,40.03367233276367
2976,YI3,2,7.0,71.86476,69.42182922363281
488,MnCl4,2,8.0,62.03494,58.93837356567383
1843,ZnBr2,8,12.0,49.12023,49.72128677368164
1734,BeF2,7,12.0,24.40095,25.729419708251953
2911,MoI4,0,8.0,57.19737,56.481475830078125
3219,SnCl4,4,8.0,55.704136,55.11856460571289
146,PbCl2,0,4.0,59.61576,58.6512336730957
1986,HfF4,2,3.0,71.39464,62.25397872924805
1369,PbCl2,2,12.0,51.828754,51.409629821777344
2811,NiCl2,2,6.0,50.517334,48.666011810302734
659,LaCl3,3,9.0,51.354187,51.314483642578125
1794,ZnCl2,4,8.0,37.762714,37.679420471191406
2511,SnCl4,0,8.0,69.19036,66.23363494873047
3397,CuF2,9,12.0,35.47402,33.65556335449219
91,CrAsO4,2,11.0,52.95753,53.65220260620117
1147,SiF4,0,3.0,68.889404,69.80675506591797
3272,ZnF2,9,12.0,40.195034,32.84259033203125
608,PbCl4,0,4.0,66.52937,65.37632751464844
3582,GaBr3,1,3.0,58.55581,54.63581848144531
1930,PbCl4,0,2.0,64.30202,63.4653205871582
197,MnCl2,0,1.0,65.31199,64.50096130371094
2931,YF3,1,4.0,49.186745,49.747535705566406
2327,AlI3,7,8.0,53.639465,71.60264587402344
198,Ni(ClO4)2,5,6.0,44.09859,40.22834014892578
766,TiF4,5,8.0,38.2568,39.75294876098633
305,Ca2SiO4,0,7.0,56.259926,46.347286224365234
27,Li2Se,0,7.0,64.30786,59.693328857421875
3255,CoI2,4,9.0,45.276653,38.921714782714844
202,SnCl4,5,8.0,53.26329,51.439453125
3510,CrCl3,7,9.0,60.550926,42.246002197265625
740,BaHAsO4,0,2.0,53.25882,54.839988708496094
1733,ZrCl4,4,8.0,55.14538,53.83838653564453
2777,NbCl4,0,5.0,63.789425,64.72616577148438
1707,GaCl3,3,6.0,55.766716,54.11500549316406
3474,MgI2,6,9.0,53.36688,49.25128173828125
854,GeF4,2,3.0,54.810944,63.105133056640625
546,Ba(ClO4)2,0,6.0,54.05908,53.28104782104492
4097,BaBr2,8,9.0,50.109325,51.87028503417969
2160,LaI3,6,9.0,50.864876,49.43891906738281
698,CaI2,1,4.0,64.71572,64.52017974853516
965,Sr3(AsO4)2,0,1.0,67.04561,65.8682861328125
2999,NiCl2,6,12.0,42.19104,44.93211364746094
3696,SnI4,2,5.0,54.88181,56.36211013793945
1636,HfF4,2,5.0,58.31191,57.26864242553711
3457,PbBr4,4,8.0,56.44406,49.88004684448242
3581,NaCl,3,4.0,45.110085,38.48613357543945
1291,MoBr4,0,8.0,62.683712,61.758583068847656
468,AlAsO4,0,2.0,68.65645,71.93705749511719
1853,CaF2,4,8.0,26.912022,32.53809356689453
3763,ZnCl2,0,1.0,43.667183,68.5394287109375
3304,SnBr2,0,2.0,60.232113,56.31340026855469
930,KH2PO4,1,2.0,43.148167,47.621036529541016
3743,GeBr2,1,2.0,65.85862,60.47610092163086
3445,CrCl4,5,8.0,49.735836,46.084835052490234
1998,PbCl2,2,4.0,52.303642,51.56991195678711
663,SrI2,2,6.0,59.128925,57.25739288330078
588,LiClO4,4,9.0,36.54279,40.32222366333008
3748,PbCl4,3,5.0,56.216133,57.24098205566406
222,CrAsO4,0,11.0,61.899124,60.88637924194336
553,Cu3(AsO4)2,0,4.0,62.161686,60.74615478515625
709,BaCl2,6,12.0,43.91659,43.36164855957031
1282,BaCl2,0,8.0,50.29882,53.8432502746582
2675,YBr3,1,7.0,70.309975,70.02079010009766
4029,VI3,8,9.0,83.63862,62.9166145324707
1306,NiCl2,0,4.0,54.90357,54.58550262451172
2237,BaF2,6,8.0,26.736635,32.994144439697266
3302,ScI3,4,8.0,61.842876,63.221500396728516
2038,SrCl2,0,1.0,56.49312,61.30393981933594
1529,MgI2,4,9.0,58.8366,57.08608627319336
1663,BaF2,2,6.0,39.02527,36.50240707397461
952,CoPO4,6,7.0,36.103107,37.671756744384766
971,Na2HPO4,6,7.0,36.79399,38.22842788696289
3627,CoI2,4,8.0,37.325813,38.48545837402344
700,KBrO3,3,6.0,44.94592,48.76054000854492
2693,YBr3,1,6.0,73.94117,72.75358581542969
3060,SrI2,2,7.0,55.05991,55.38186264038086
1597,ScF3,0,2.0,50.15613,54.37311935424805
2729,BeF2,2,7.0,37.944847,38.846832275390625
2625,CrBr3,0,6.0,64.96718,64.45917510986328
3157,SnI4,0,3.0,92.30122,50.97425079345703
3314,CaF2,9,12.0,35.98117,34.0310173034668
1722,CaI2,2,6.0,56.173172,55.0163688659668
1059,GaCl3,0,9.0,68.46954,67.11798858642578
445,Sr3(AsO4)2,1,10.0,59.350376,52.47062301635742
3242,SnF4,2,4.0,61.600533,60.323768615722656
1678,SrCl2,7,12.0,47.63195,44.04290008544922
1757,MgBr2,2,4.0,63.95154,63.291160583496094
0,Li2S,0,9.0,61.08216,61.187652587890625
563,SrI2,1,7.0,58.21271,58.23896408081055
2790,GeF4,3,8.0,51.884384,51.51636505126953
863,TiF4,2,3.0,51.938553,56.5509147644043
1484,CaI2,4,12.0,57.105423,55.961830139160156
206,SnCl2,2,4.0,50.653038,51.46685028076172
297,Ba(OH)2,0,3.0,73.62731,61.7568359375
870,SnF4,2,3.0,58.49212,65.44033813476562
302,Na2SO4,0,7.0,60.14045,57.61741256713867
502,ScF3,3,9.0,46.034008,46.57559585571289
1028,NaF,0,4.0,57.565815,57.24456787109375
3840,VF4,3,4.0,50.00779,53.12185287475586
2690,CaI2,0,8.0,63.949314,64.2225341796875
865,Ba(IO3)2,0,2.0,47.084885,57.26866149902344
1570,YI3,3,9.0,63.355465,63.214439392089844
2773,CaI2,1,7.0,60.162857,59.469970703125
2731,CaI2,0,6.0,65.1206,64.34815216064453
804,VBr4,5,8.0,56.896736,54.952392578125
3645,ZrCl4,3,5.0,56.906612,55.182769775390625
2454,NiCl2,1,12.0,56.555397,55.8083610534668
407,Sr3(AsO4)2,1,11.0,59.830418,54.06693649291992
3104,BaBr2,0,4.0,53.164513,54.33454895019531
684,PbHAsO4,3,7.0,49.254494,50.27491760253906
200,SnF4,5,8.0,42.532593,43.17424011230469
3099,NaF,0,1.0,43.022274,57.37501907348633
2278,AlI3,8,9.0,77.479225,78.94934844970703
3561,PbBr4,0,4.0,42.969353,60.44737243652344
283,MnAsO4,1,11.0,52.361008,55.021644592285156
323,VPO4,1,7.0,52.070587,51.99941635131836
391,YI3,0,10.0,67.64099,68.1435775756836
1495,NaF,2,4.0,42.79297,38.56190872192383
2695,CaCl2,4,12.0,50.255882,49.484683990478516
2027,PbCl4,2,4.0,62.95437,62.215457916259766
2568,ZnBr2,0,6.0,58.434742,55.9494743347168
64,LiCl,0,2.0,62.69999,62.01652908325195
3884,YI3,7,10.0,44.336918,49.94023895263672
2062,NiI2,4,8.0,34.130497,36.9796257019043
492,MgCl2,1,4.0,63.73231,64.09113311767578
379,BeF2,0,2.0,59.372875,58.887977600097656
668,Sr(NO3)2,2,6.0,46.099594,48.34812927246094
3993,MoBr4,2,3.0,65.46922,67.26337432861328
696,CaHPO4,4,7.0,43.090313,39.83671951293945
1076,AlF3,2,9.0,54.831337,53.35758590698242
878,GaI3,6,9.0,50.27969,51.27349853515625
337,LiCl,0,3.0,58.345596,57.536865234375
1016,MoF3,0,6.0,66.34391,70.57819366455078
1275,PbBr2,0,12.0,56.083244,54.93351745605469
3798,VBr2,1,2.0,58.334946,54.90296173095703
360,Ni3(PO4)2,0,7.0,60.463863,64.21585845947266
3342,PbBr4,0,5.0,45.649933,60.82441711425781
720,Ba(ClO4)2,5,9.0,51.0364,38.900814056396484
995,CuF2,0,6.0,59.50078,60.85334777832031
1981,BaF2,6,9.0,34.7116,33.06846618652344
106,CrAsO4,2,9.0,53.440548,53.454933166503906
161,SnBr4,0,5.0,60.763817,60.10218048095703
607,Ba3(PO4)2,4,11.0,55.122856,42.318580627441406
1500,BaF2,4,12.0,41.84753,40.024505615234375
3843,PbCl2,7,9.0,45.39265,42.71342468261719
2613,ScI3,0,9.0,72.56119,69.87655639648438
3461,BaCl2,4,8.0,37.27937,40.89988327026367
1021,ZnF2,0,4.0,65.218636,64.5157699584961
3073,ZrF4,4,8.0,48.871635,45.24273681640625
3943,YI3,6,8.0,55.115784,49.83899688720703
1585,SnI4,0,4.0,82.582016,54.46396255493164
1955,VCl3,6,9.0,43.60762,41.63508987426758
3152,YCl3,3,6.0,58.006104,56.780052185058594
34,TiF4,0,5.0,72.278595,70.93136596679688
4014,GeBr2,7,8.0,52.336315,38.61869812011719
775,AlF3,2,3.0,54.667576,56.75196838378906
2556,VF4,0,3.0,72.633354,70.3363037109375
1478,PbBr2,0,6.0,51.2314,49.84257125854492
1363,MoCl4,2,8.0,62.827965,63.20829391479492
2612,ZnCl2,2,9.0,51.35367,46.03376007080078
2824,ScBr3,0,4.0,70.45376,72.26351928710938
2041,GaI3,3,6.0,49.438892,48.53169250488281
241,AlCl3,0,6.0,92.62885,91.04957580566406
2061,RbCl,0,1.0,52.93454,54.6729850769043
2363,BeCl2,0,7.0,75.28676,74.22444152832031
600,SnF2,0,2.0,56.65874,70.27363586425781
2435,MnCl2,0,9.0,57.755787,57.74965286254883
2888,VBr4,2,8.0,61.58598,61.7041015625
646,SrCl2,6,12.0,45.058105,44.4593505859375
3890,BaBr2,1,2.0,57.98815,57.65024185180664
3556,CuF2,6,9.0,26.91669,27.77469253540039
3202,MoCl4,4,8.0,54.604366,56.05128860473633
1528,NaI,0,3.0,53.36411,51.907291412353516
1267,MnCl2,1,6.0,53.504726,55.10390090942383
1899,GeF4,5,8.0,38.702065,39.158058166503906
467,BaCO3,0,5.0,50.5849,52.652870178222656
3005,SnCl2,1,4.0,62.290882,61.65847396850586
2734,ZnCl2,4,12.0,48.755592,47.12253952026367
189,LiBr,1,2.0,56.41468,56.62668991088867
1806,ScCl3,2,4.0,62.01116,63.5493049621582
975,YI3,9,10.0,33.159138,59.911197662353516
2747,CrCl4,0,5.0,62.227154,66.84505462646484
2047,KI,2,4.0,44.85128,45.088680267333984
2558,SiF4,2,8.0,53.608063,53.19346618652344
1082,MnCl4,0,8.0,68.81313,65.08576965332031
474,KCl,0,4.0,55.309113,54.58968734741211
2904,CaBr2,2,7.0,51.149475,51.67837905883789
652,Ni3(PO4)2,4,8.0,53.667583,47.57383346557617
4117,ScBr3,7,8.0,45.09975,56.264915466308594
3385,GeI2,6,12.0,44.607536,42.91472625732422
