id,composition,Initial loading,Final loading,target,pred_0
1776,KBr,0,2.0,52.400917,52.07813262939453
1913,ZrF4,5,8.0,41.744125,42.34764862060547
1043,MgI2,0,12.0,73.03194,71.05918884277344
724,KH2PO4,0,2.0,50.7741,59.718326568603516
1544,SrI2,2,8.0,55.290836,55.044586181640625
2736,MgCl2,2,6.0,52.355824,52.047889709472656
341,Zn3(PO4)2,0,8.0,59.647804,57.79442596435547
622,VPO4,4,7.0,43.324203,45.38519287109375
53,HfF4,0,8.0,62.03269,60.069862365722656
1796,PbCl4,4,8.0,56.634186,49.3791389465332
3588,ZnI2,4,8.0,39.516148,41.173370361328125
3845,RbCl,1,2.0,49.183273,47.58448791503906
1911,GaCl3,6,9.0,47.86579,54.40399932861328
2306,ScCl3,7,8.0,34.37397,50.92177963256836
2553,VF4,1,5.0,67.061356,67.62144470214844
2800,NiCl2,2,8.0,46.865726,46.36680603027344
936,GaI3,0,1.0,62.30365,62.67732620239258
114,Ca(NO3)2,0,6.0,58.97229,54.600643157958984
824,GaBr3,6,9.0,52.21953,57.95777130126953
746,Ba3(PO4)2,0,4.0,50.549454,51.554141998291016
3178,ZnCl2,0,2.0,48.334637,62.78510665893555
3401,BaI2,1,4.0,55.499607,55.33852005004883
1389,NaI,0,4.0,53.269024,53.45939254760742
3564,BaBr2,8,12.0,50.395527,48.84349822998047
893,CaHAsO4,2,3.0,55.44621,45.123661041259766
884,RbBr,0,1.0,50.98153,51.19808578491211
65,AlAsO4,0,9.0,63.420242,59.86579895019531
3646,SrCl2,0,1.0,56.49312,64.34713745117188
3731,KCl,1,2.0,46.09802,45.474700927734375
1607,LaI3,3,9.0,63.9217,58.35572814941406
1594,LiBr,1,3.0,50.747375,50.7849006652832
771,KI,0,2.0,50.5082,52.013126373291016
2611,ZnF2,2,9.0,43.077015,44.389068603515625
3782,SnF4,2,3.0,58.49212,66.64906311035156
3224,LaF3,1,3.0,54.387753,49.73825454711914
2273,ZnCl2,8,9.0,36.723637,39.78249740600586
1868,LiI,1,2.0,67.2742,62.671226501464844
1085,MgCl2,1,8.0,60.640583,60.826812744140625
10,MoF3,0,9.0,70.68075,64.92994689941406
3941,CoI3,7,9.0,54.70282,44.458290100097656
1325,SrCl2,1,6.0,55.3883,54.332332611083984
3390,NiBr3,3,6.0,52.86855,48.68082809448242
1463,SnF2,4,12.0,40.759323,39.96956253051758
806,PbCl4,5,8.0,55.218807,45.21529006958008
4076,YCl3,3,4.0,40.523182,56.45781326293945
25,K2S,0,9.0,74.665565,70.92926025390625
582,BaHPO4,2,7.0,45.920574,47.295963287353516
2108,CuBr2,9,12.0,38.83586,39.30558776855469
225,FePO4,0,11.0,57.740883,59.05601119995117
974,Co3(AsO4)2,0,1.0,47.2653,60.461788177490234
2234,YBr3,7,9.0,51.415356,43.807613372802734
3211,GeBr2,7,12.0,51.208714,46.497257232666016
963,YBr3,6,7.0,41.249313,42.76604080200195
3415,PbCl2,8,12.0,52.69998,47.74843978881836
2864,PbF2,0,2.0,56.667202,61.99309158325195
398,SrI2,0,12.0,64.07857,61.88645553588867
2632,YI3,0,8.0,72.19109,69.95387268066406
867,CaHPO4,2,3.0,52.385273,42.861724853515625
2996,CaCl2,0,2.0,65.56914,69.08274841308594
704,BaBr2,2,6.0,50.487827,48.40185546875
431,CaI2,1,9.0,62.963795,60.433719635009766
676,Co3(AsO4)2,3,7.0,56.620033,50.801841735839844
292,MgCl2,2,12.0,60.469276,58.859859466552734
883,NaClO4,1,2.0,44.945717,44.60466384887695
145,GaBr3,2,9.0,57.117565,56.649051666259766
134,NaNO3,0,3.0,56.079334,53.75150680541992
2033,CaI2,2,4.0,59.0555,58.95383834838867
3741,NiCl2,1,2.0,44.581543,50.90598678588867
195,Sr3(AsO4)2,0,1.0,67.04561,67.24517822265625
1165,ZnI2,0,12.0,59.604416,58.52444076538086
3500,HfF4,2,4.0,51.856678,59.44462585449219
2050,BeCl2,9,12.0,26.078165,22.829050064086914
3760,SnBr2,1,2.0,69.08753,65.58084106445312
2624,VBr3,1,9.0,66.302956,61.55758285522461
375,Sr3(AsO4)2,0,10.0,61.99296,54.82583999633789
339,ZnBr2,0,9.0,58.31363,55.42844009399414
4163,YCl3,6,7.0,28.579506,35.20277404785156
4006,ScCl3,3,4.0,41.824486,58.12978744506836
2973,NbBr4,0,5.0,60.914806,58.80907440185547
265,SnF4,0,8.0,71.995766,68.91661071777344
2424,AlCl3,0,4.0,86.31958,92.67803955078125
1262,CrBr3,0,8.0,57.69273,61.538002014160156
1771,ScBr3,3,6.0,65.710304,64.39323425292969
3511,ZnI2,8,12.0,51.057995,48.488800048828125
271,SiF4,0,5.0,70.71093,69.24964904785156
696,MgI2,4,8.0,56.640644,57.52310562133789
747,MgBr2,0,1.0,81.45758,81.16351318359375
244,MgCl2,0,12.0,70.08892,67.55488586425781
317,AlF3,0,3.0,67.53864,67.2626953125
476,CaF2,4,12.0,41.273056,41.86041259765625
2032,SrCl2,4,6.0,43.191433,42.89503479003906
957,YI3,6,7.0,55.102688,48.43198776245117
28,ScCl3,0,9.0,72.476585,70.4642333984375
813,MgBr2,1,2.0,72.76608,71.97007751464844
159,Mn3(PO4)2,3,8.0,50.710815,45.42539596557617
1914,SnF4,5,8.0,42.532593,42.91497039794922
3810,BaBr2,9,12.0,47.175583,44.57716751098633
606,Ca3(PO4)2,0,3.0,71.631454,60.76590347290039
3487,GeF2,9,12.0,34.792187,34.21649932861328
1297,PbBr2,0,9.0,50.97411,47.252296447753906
49,Li2S,7,9.0,23.321033,21.281049728393555
1804,YCl3,4,7.0,52.770596,52.105690002441406
758,BeI2,4,8.0,44.622917,42.98067855834961
250,GeF4,0,5.0,85.05793,83.38345336914062
2461,PbF4,0,5.0,76.1468,72.78962707519531
545,SnF4,3,8.0,54.55975,53.434417724609375
3241,RbCl,0,2.0,54.2265,52.407005310058594
738,BaBr2,6,12.0,46.736298,46.775821685791016
310,SnF4,0,4.0,81.423485,81.260986328125
3521,HfCl4,5,8.0,55.777702,54.803260803222656
2941,GeF2,6,12.0,39.5805,37.537803649902344
1131,VI2,0,12.0,63.51011,59.504547119140625
1449,LaCl3,2,7.0,58.34907,56.45185089111328
937,Ni3(PO4)2,7,8.0,72.97097,32.3575439453125
15,MgBr2,0,12.0,71.81924,69.58526611328125
3232,ZrCl4,0,2.0,77.75892,75.5244140625
2769,LaI3,0,8.0,65.8761,64.26374053955078
3468,ZrF4,5,8.0,41.744125,42.34764862060547
920,RbBr,1,2.0,47.313793,46.28713607788086
3029,YCl3,4,9.0,56.72557,51.40208435058594
1372,LaBr3,1,7.0,63.677563,65.00137329101562
3587,SrCl2,1,2.0,66.555954,55.60609436035156
2544,VBr2,2,12.0,59.377636,56.725341796875
3959,CuBr2,8,9.0,60.58362,47.00831604003906
3598,MgBr2,1,2.0,72.76608,71.97007751464844
38,GaCl3,0,9.0,68.46954,65.87989807128906
363,CoCl3,0,9.0,57.699947,59.397926330566406
87,FeAsO4,1,9.0,55.492615,53.6842041015625
182,MnCl4,0,2.0,67.15703,67.30354309082031
3033,CaBr2,6,12.0,51.637646,50.69578552246094
2983,MoBr4,0,5.0,59.462204,57.152870178222656
1194,TiF4,0,3.0,71.76857,70.81443786621094
2852,CrI3,0,6.0,59.758347,56.93292999267578
1010,Ba(ClO4)2,5,6.0,38.967083,39.44940185546875
1121,VCl4,0,8.0,65.5219,64.77902221679688
935,Ca(ClO4)2,0,1.0,56.539165,63.3514518737793
2235,KI,1,2.0,46.18847,46.14906692504883
2667,ZrCl4,0,5.0,73.0868,73.17411804199219
4035,LaI3,2,3.0,62.365543,69.47108459472656
3223,ZrCl4,2,5.0,62.104324,61.05670166015625
1182,ZnF2,0,2.0,62.593655,62.992408752441406
379,LiIO3,1,6.0,53.8399,50.659812927246094
286,Na2HPO4,0,7.0,58.974052,58.69626235961914
614,BaI2,2,9.0,52.46332,49.35784912109375
926,SrCO3,5,6.0,41.41105,30.75123405456543
1466,MgBr2,4,9.0,53.631172,52.21587371826172
401,YBr3,0,9.0,70.014084,66.96379089355469
3042,VBr2,6,12.0,49.579544,48.57114791870117
934,MgBr2,8,9.0,50.127743,48.19633865356445
2419,NiCl2,0,12.0,58.84125,57.00468444824219
48,MnSe2,0,1.0,33.476585,32.965492248535156
517,Pb(IO3)2,0,6.0,56.533108,52.36896514892578
2641,MoF4,0,3.0,72.53913,72.56588745117188
38,SrSe,0,4.0,40.50914,39.30860137939453
726,KI,1,4.0,48.190468,47.38309860229492
826,HfF4,3,5.0,48.225258,54.50349044799805
1521,ZnF2,2,4.0,53.950436,46.54302215576172
3911,LaCl3,0,1.0,51.602783,52.276309967041016
757,SrHAsO4,1,3.0,50.079662,45.478240966796875
2930,BaCl2,4,12.0,49.065575,45.8071174621582
136,LaI3,0,6.0,70.19879,68.64247131347656
3590,CaBr2,0,1.0,75.61234,71.75331115722656
628,LaBr3,3,10.0,51.698006,52.063697814941406
334,HfCl4,0,8.0,73.72699,71.48115539550781
3853,NiBr2,0,1.0,42.81066,32.33393859863281
390,CaI2,1,12.0,64.59327,63.35932922363281
385,Mn3(AsO4)2,0,8.0,60.144173,55.645565032958984
892,SrHAsO4,1,2.0,54.023678,44.171817779541016
430,Sr(BrO3)2,0,10.0,50.786716,54.703487396240234
1817,PbBr4,0,5.0,45.649933,59.60420608520508
3990,HfCl4,3,4.0,61.23538,64.92793273925781
400,SrBr2,1,12.0,60.31709,59.20766067504883
710,GeF4,3,5.0,58.245594,56.06583023071289
1039,VF4,0,5.0,72.69839,70.30390930175781
777,ScCl3,4,6.0,57.233868,58.20846939086914
3359,HfBr4,4,8.0,60.295055,62.432159423828125
46,ScCl3,0,6.0,73.06571,72.68424987792969
1561,NiCl2,6,12.0,42.19104,42.63578414916992
3948,GaCl3,2,3.0,50.658535,50.4252815246582
814,Sr2P2O7,0,2.0,53.929863,54.5301513671875
940,Ca(ClO4)2,5,7.0,37.12651,35.89191436767578
3642,CaBr2,9,12.0,46.046516,44.41911697387695
3726,PbCl2,1,2.0,67.21947,63.60038757324219
859,Ca(ClO4)2,4,7.0,36.139896,41.92033767700195
1112,MgCl2,1,6.0,60.180893,60.12635803222656
2513,VBr2,0,6.0,62.7051,59.802040100097656
3608,SrI2,8,12.0,51.582752,50.33404541015625
1223,BaCl2,0,9.0,52.304615,52.298892974853516
873,KBrO3,0,1.0,51.80434,55.93914794921875
3023,BaI2,0,4.0,61.489666,59.78636932373047
2421,VF4,0,5.0,72.69839,70.30390930175781
1508,BaCl2,4,12.0,49.065575,45.8071174621582
1750,RbF,2,4.0,49.735657,49.303504943847656
853,MnSO4,7,9.0,37.40512,30.187082290649414
82,MnCO3,0,5.0,59.046394,58.76215744018555
4062,AlCl3,7,8.0,35.265842,56.41853713989258
1799,BaI2,2,6.0,53.84688,53.24144744873047
338,YF3,0,9.0,56.37061,49.60791778564453
215,SnBr2,2,4.0,51.582592,54.23884582519531
3663,BeCl2,9,12.0,26.078165,22.829050064086914
1341,PbCl2,1,9.0,48.81988,47.292049407958984
11,MgF2,0,12.0,57.065563,54.73619842529297
3886,SrI2,7,9.0,50.390778,42.53662109375
1520,GaI3,1,9.0,54.69892,56.212669372558594
3894,LaCl3,1,2.0,52.6559,62.9249267578125
3640,MgBr2,9,12.0,42.312737,43.15528106689453
329,MgBr2,2,12.0,63.78245,62.57626724243164
1040,BeI2,0,4.0,105.90617,105.81990051269531
3004,SrCl2,2,6.0,48.365414,47.534523010253906
796,Sr(NO3)2,2,4.0,48.29366,45.76735305786133
3115,BaF2,2,6.0,39.02527,36.186710357666016
856,NiSO4,7,9.0,36.249645,30.345203399658203
2322,BeCl2,8,9.0,19.488703,19.25303077697754
3549,GeCl2,9,12.0,42.076233,37.700439453125
1458,WCl4,0,5.0,59.78298,59.601539611816406
171,SrI2,2,6.0,59.128925,57.31472396850586
185,Zn2As2O7,0,1.0,78.01666,75.93035888671875
3569,VCl2,4,6.0,39.706192,45.490840911865234
345,Li4P2O7,0,10.0,50.023308,55.22987747192383
938,LaBr3,7,9.0,44.367283,37.863380432128906
60,VF3,0,3.0,67.978325,68.61012268066406
1240,ZrF4,0,3.0,67.48388,65.44618225097656
175,LiIO3,0,1.0,59.95761,60.573585510253906
2120,PbBr2,6,9.0,40.140385,43.490455627441406
1524,LaBr3,2,7.0,61.398716,61.92510223388672
153,MnCl4,0,3.0,70.55699,69.98048400878906
481,LaBr3,0,6.0,68.13905,64.6470947265625
3920,ZnCl2,6,8.0,29.207561,30.538097381591797
1762,LiCl,1,2.0,46.45452,46.778465270996094
750,MgI2,2,4.0,70.21118,67.99238586425781
1785,KI,1,4.0,48.190468,47.38309860229492
2711,GaF3,0,3.0,55.192116,54.380313873291016
1333,BaF2,2,12.0,45.252197,45.96353530883789
454,Ni3(PO4)2,1,7.0,57.686146,60.15696716308594
2854,NaBr,0,3.0,51.109726,52.70583724975586
186,BaI2,2,6.0,53.84688,53.24144744873047
1136,CaI2,0,9.0,66.07281,63.198822021484375
2058,SiF4,2,3.0,49.692303,56.87398147583008
187,AlAsO4,9,11.0,31.299265,47.4314079284668
148,SrI2,1,6.0,61.791374,60.19856262207031
4124,ScI3,8,9.0,63.890553,62.777828216552734
3363,BaI2,0,2.0,66.2112,66.31575012207031
2866,PbCl4,2,8.0,62.242054,55.46368408203125
3776,SrBr2,1,2.0,63.440876,62.12744140625
1386,BaF2,2,9.0,42.41576,39.47703170776367
742,SrHPO4,1,3.0,49.4166,43.46315002441406
3629,ZnCl2,4,6.0,38.081837,33.86803436279297
506,LaAsO4,2,9.0,45.586353,50.94784927368164
3028,LaI3,2,8.0,64.130936,62.59043884277344
2969,NaBr,1,4.0,47.918636,45.77405548095703
361,LiClO4,0,3.0,62.570274,56.011409759521484
1708,BaCl2,2,6.0,46.529137,43.98280715942383
2953,VCl2,4,9.0,43.189804,45.72587966918945
454,PbBr2,0,12.0,56.083244,54.78034591674805
609,YCl3,0,3.0,71.55194,70.5257568359375
240,FePO4,0,9.0,55.636154,58.12171173095703
2074,NaI,1,2.0,55.57797,52.257869720458984
4052,PbI4,4,5.0,89.405624,45.158775329589844
53,CoPO4,0,11.0,64.65277,60.851192474365234
1622,YCl3,3,7.0,52.99716,53.72771072387695
388,Na2HPO4,1,6.0,54.295925,53.95355224609375
40,CrCl3,0,9.0,67.55217,63.82627868652344
2089,PbCl2,1,2.0,67.21947,63.60038757324219
3924,WI4,3,5.0,54.926098,56.28895950317383
2175,GeF4,4,5.0,51.64557,52.704803466796875
74,CaBr2,2,12.0,60.19802,58.81951904296875
