idx,Base salt,Initial loading,Final loading,Fitness
2617,MgCl2,2,8.0,54.3152505
929,Sr(BrO3)2,4,6.0,41.739984
119,PbHPO4,0,7.0,54.58043624285715
2850,LiBr,1,4.0,48.27830666666666
203,HfF4,5,8.0,45.45654883466667
724,KBr,0,2.0,52.4009174
3963,PbI4,1,3.0,49.931392
1539,WI4,0,8.0,55.0443595
387,GaBr3,0,9.0,64.290301
2025,ZnCl2,4,6.0,38.081836
3435,KI,0,2.0,50.5082
1557,SnCl4,3,8.0,58.9670514
3311,CaI2,7,12.0,54.0621312
316,MnAsO4,1,9.0,52.808937500000006
936,CaHAsO4,3,4.0,45.54509910000001
596,Mn2As2O7,1,6.0,50.79690000000001
221,SrI2,0,1.0,67.216028
1436,SnCl4,0,4.0,70.669425
1212,LiBr,0,2.0,69.178625
567,Mn3(AsO4)2,2,8.0,52.320528
691,MgBr2,4,8.0,49.37734575
2722,SrCl2,1,6.0,55.388302800000005
2288,CaBr2,7,8.0,49.899787
2707,NiCl2,0,4.0,54.9035685
919,Cu(IO3)2,4,6.0,40.444326
536,K2HPO4,2,6.0,55.40308425
177,MgCl2,2,4.0,54.3993945
485,CaHAsO4,2,7.0,53.47626966
2366,BeCl2,0,9.0,68.01694358
2305,BaCl2,8,9.0,41.856435000000005
3529,AlBr3,7,9.0,76.74041738999999
1878,RbBr,0,2.0,51.357459000000006
1926,MgCl2,9,12.0,35.67218400000001
3621,TiCl4,3,5.0,53.04937
2841,GeBr2,0,4.0,59.9021115
854,Zn3(PO4)2,4,7.0,38.1444024
2182,GaBr3,0,1.0,68.108976
216,AlAsO4,0,11.0,62.22214465454545
3396,MoBr4,0,3.0,57.134788333333326
1374,SrI2,2,12.0,59.564321799999995
1001,MgCl2,0,6.0,68.68185450000001
1038,ZnCl2,0,12.0,60.124825166666675
1454,SnF2,2,8.0,40.06955664133333
2388,CuF2,0,4.0,66.055867683
629,Ni2As2O7,2,6.0,53.0276325
1717,VCl4,2,5.0,59.06710766666666
3167,MgCl2,2,4.0,54.3993945
3139,GaBr3,0,3.0,63.85079300000001
993,Sn(H2PO4)2,0,1.0,42.988348
2016,BeI2,4,7.0,42.776934300000015
417,PbCO3,0,5.0,53.59263
4169,LaF3,6,7.0,22.461149444999997
2683,MgI2,1,6.0,72.4595952
219,YI3,6,9.0,52.0173304
2231,GaCl3,2,3.0,50.658534
1815,VBr3,1,3.0,73.5037875
582,NaBr,0,2.0,58.20905962999999
2418,CoCl2,0,12.0,59.91899146666666
2518,SnF4,0,3.0,83.82154224399999
43,RbF,0,4.0,69.99263948950001
210,NiCl2,0,1.0,49.748276999999995
2964,LaI3,1,6.0,71.5780756
354,LiBr,0,4.0,58.8743025
3658,YF3,4,6.0,34.384979601000005
677,VF3,3,6.0,39.037591869
960,Ba(ClO4)2,4,6.0,37.22612
3574,PbCl4,5,8.0,55.218809
367,SnCl2,0,12.0,56.33523466666667
131,Pb3(AsO4)2,0,11.0,56.875812545454544
4054,VI2,8,9.0,58.09779
2985,TiF4,1,3.0,65.40875730799999
135,RbF,0,1.0,90.146165408
2268,VCl4,4,5.0,47.0013755
47,MnCl4,0,8.0,68.81313125
3822,AlI3,7,9.0,67.44620608000001
2168,SnI2,9,12.0,49.05256
3303,CrBr4,4,8.0,56.790015999999994
1972,ZnF2,6,9.0,27.18149850266667
670,BeBr2,4,9.0,41.992798196
2998,CoCl2,6,12.0,42.62898166666667
1183,ZnBr2,0,6.0,58.43474266666667
2303,RbBr,2,3.0,28.9751144
61,SrBr2,0,12.0,63.16659000000001
2312,ZrBr4,4,5.0,52.748673
4043,FeI2,9,12.0,25.45907
95,HfF4,0,3.0,68.493351864
1954,KBr,2,4.0,44.80433469999999
478,MnBr2,0,4.0,63.4558275
3662,MnBr3,4,8.0,34.47074
902,Co3(AsO4)2,1,3.0,39.253440000000005
2002,MgBr2,1,2.0,72.76607999999999
2922,MnCl4,0,3.0,70.55699333333334
764,AlCl3,6,9.0,44.0356019
1978,CaI2,4,7.0,47.666958
507,LiOH,4,7.0,30.4174143
812,MnCl4,3,5.0,54.47052
514,Cu3(PO4)2,0,4.0,62.238099000000005
3323,MoI4,3,8.0,57.571538999999994
322,AlI3,0,6.0,95.24830405333334
3570,NiCl2,6,9.0,32.873529000000005
874,Ca(IO3)2,4,6.0,53.239425
3779,GeF2,7,9.0,28.956819185
718,RbBr,1,4.0,48.12541813333334
3537,GaI3,0,3.0,55.324475500000005
1839,SnI2,1,4.0,56.019445333333344
156,Mn(OH)2,0,1.0,65.2503214
1599,CaBr2,1,4.0,60.77463133333333
1550,ZnCl2,6,12.0,44.19132666666667
1593,CaCl2,4,9.0,40.895807399999995
2634,CaCl2,1,6.0,53.884348
291,MgI2,0,12.0,73.0319385
4036,LaI3,0,1.0,53.22576600000001
1173,LaCl3,0,7.0,61.59428421428572
1096,CuCl2,0,9.0,51.869770888888894
533,CuBr2,0,4.0,55.6116855
1769,MgF2,4,8.0,26.771589845500003
270,VPO4,2,11.0,53.3949624
2895,CaI2,4,12.0,57.105423375
4102,PbI2,0,1.0,37.363872
2834,SnF4,3,8.0,54.5597500592
657,SnCl2,0,2.0,64.641849
234,FeAsO4,0,9.0,62.655988444444446
3159,YI3,4,9.0,63.581283840000005
1879,AlCl3,6,9.0,44.0356019
1456,CoCl3,3,9.0,50.6212707
3904,LiI,2,3.0,39.48373
428,BaBr2,0,12.0,58.5610285
2456,TiF4,1,8.0,61.85679942628571
1158,ZnF2,1,4.0,60.55492137466666
178,Co2SiO4,0,1.0,59.27077
1330,WBr4,0,8.0,61.76351475
1295,CaCl2,4,12.0,50.255882
3371,MgBr2,7,9.0,67.583901
2992,SnCl4,3,8.0,58.9670514
2978,ZrCl4,3,8.0,58.6762312
3268,MgCl2,6,9.0,39.80160000000001
2591,TiBr3,0,6.0,69.24785
3045,ZrF4,0,2.0,58.330916644
2146,LiCl,3,4.0,27.365277000000003
1966,MnCl2,6,9.0,34.238873
1620,PbF2,6,12.0,44.867424362
3008,YI3,3,9.0,63.35546420000001
2487,ZnF2,1,8.0,50.09259993828571
2304,YBr3,3,4.0,48.1819731
528,Zn3(PO4)2,1,7.0,51.0645144
938,Mn2P2O7,1,2.0,51.3118344
2522,MnCl2,1,9.0,53.250399
359,Ca(ClO4)2,1,9.0,56.028550499999994
1532,YBr3,0,4.0,67.614395625
2394,MgCl2,0,8.0,67.6110075
2318,BaI2,8,9.0,56.054098
3516,VI4,4,8.0,55.80982575
3456,GeCl2,1,2.0,77.20225800000001
448,Zn(IO3)2,0,4.0,71.86869649999998
979,PbHPO4,3,4.0,38.5433196
611,Mn2P2O7,2,6.0,52.4921997
1534,NiCl2,1,4.0,51.544714
2646,HfCl4,0,5.0,76.4942728
102,YI3,0,7.0,73.01879074285715
1044,LiF,0,4.0,47.75020911175
3393,SrI2,1,4.0,58.26650266666667
722,BaHAsO4,1,4.0,45.27796323333333
2802,MgI2,4,12.0,59.48221475
89,NaIO3,0,6.0,62.72640635000001
2347,BeCl2,7,8.0,16.061041520000003
70,YBr3,0,6.0,72.93021929999999
510,Mn2P2O7,1,6.0,54.58857071999999
735,PbHPO4,4,7.0,50.0114062
314,Na2HPO4,0,6.0,57.927988216666655
3759,GeI2,0,2.0,40.7732625
3536,KCl,3,4.0,61.371456900000005
4183,LaBr3,7,8.0,34.11039499999999
215,NiSO4,0,11.0,64.80942290909091
895,Mn2P2O7,0,1.0,66.4035504
4024,LaBr3,8,10.0,39.18418874999999
2379,BeBr2,0,12.0,67.88836507333333
884,AlPO4,9,11.0,28.436922
81,CaCO3,0,5.0,62.75418599999999
1632,MgI2,6,12.0,54.32602933333333
926,KI,1,2.0,46.188467800000005
3282,BeCl2,4,8.0,30.965554175
2642,NiI2,0,12.0,53.838163166666675
416,Pb(IO3)2,0,10.0,53.0751888
4094,SrCl2,8,9.0,34.248954
33,HfSe2,0,12.0,45.22028166666666
927,Co2P2O7,0,1.0,52.670202399999994
2974,PbCl4,0,4.0,66.529376
108,BaCO3,0,6.0,53.959158666666674
1181,CaBr2,2,12.0,60.19801920000001
292,K2CO3,1,10.0,56.063616
1503,PbCl2,2,9.0,44.11674342857143
513,Pb(IO3)2,1,10.0,47.94269333333333
2118,SrBr2,1,2.0,63.44087699999999
3450,MoF4,5,8.0,41.80604322
839,BaHAsO4,2,4.0,43.860203799999994
381,YBr3,0,6.0,72.93021929999999
2972,WI4,0,8.0,55.0443595
2319,ScBr3,7,8.0,45.09975209999999
103,LiNO3,0,3.0,61.08548033333333
3114,LaBr3,0,3.0,67.49535
1514,SnBr2,0,4.0,58.8061045
838,KI,2,4.0,44.8512816
2045,YI3,4,6.0,74.8361112
399,VPO4,1,5.0,51.22362209999999
3926,RbI,3,4.0,60.5918599
3905,LaBr3,6,9.0,42.689366666666665
233,YI3,7,9.0,48.289517700000005
712,NaCl,2,4.0,39.536854245
2029,BeBr2,8,12.0,31.79618376
569,Co2As2O7,1,6.0,50.73628320000001
996,MgBr2,0,9.0,72.05805600000001
633,LiBr,1,3.0,50.747375
1844,SrCl2,8,12.0,44.4454515
415,SrF2,2,12.0,46.81289799859999
1554,PbCl2,1,6.0,49.2626178
812,Mg(ClO4)2,5,8.0,39.73933866666667
3842,VF4,4,5.0,51.457289759999995
2287,ZnI2,8,9.0,56.987475999999994
1323,SnCl4,0,5.0,69.6245922
757,SnBr4,0,3.0,59.41035399999999
2259,PbCl2,4,6.0,28.586376
4100,GeI2,6,8.0,27.0009605
17,AlBr3,0,6.0,96.31936978
2135,BaI2,0,1.0,72.82941199999999
2138,BaCl2,6,9.0,32.260563
3458,CoBr3,0,3.0,42.6755142
3204,ZrCl4,4,8.0,55.145379
596,ZnF2,2,4.0,53.950433921999995
1487,CaCl2,6,12.0,46.48062466666667
3411,CaBr2,8,12.0,47.79486099999999
3247,LiCl,1,2.0,46.45452100000001
1743,GaI3,3,9.0,52.78047075
2080,BaCl2,4,6.0,46.044141
651,CrAsO4,7,11.0,42.73347
371,SrCl2,0,6.0,58.922136
3892,BeBr2,9,12.0,26.96668678
2470,YCl3,0,8.0,66.095209275
652,LiI,1,3.0,56.058915
598,GaI3,0,6.0,55.01456475
676,YBr3,3,7.0,61.003210274999994
238,CoF3,0,9.0,77.17804396466667
3714,KBr,3,4.0,63.85006179999999
1499,BaF2,0,2.0,61.610508949
672,CaHPO4,1,3.0,53.3476923
1253,HfCl4,0,5.0,76.4942728
3698,PbI2,0,2.0,47.715744
1263,NaBr,0,4.0,54.6293146825
75,MgCl2,4,12.0,52.35365625
4044,SnCl4,4,5.0,52.082679
4004,NaBr,2,3.0,28.534469719999997
3921,YBr3,2,3.0,77.6457696
3388,LaI3,4,8.0,64.78885050000001
3946,VI4,3,5.0,50.83740225
1094,MnCl2,0,6.0,59.224291
3934,RbBr,1,2.0,47.3137944
1566,HfF4,3,8.0,50.2366456296
2226,CrBr3,8,9.0,86.102994
616,MnCO3,3,6.0,40.558128
244,AlAsO4,0,7.0,60.904054342857144
1360,GeF2,0,2.0,62.238834147
828,RbBr,2,4.0,44.308396
1480,CaI2,0,4.0,68.70692475
96,GaF3,3,9.0,52.1658905995
2341,LaBr3,8,9.0,51.95885749999999
3931,ScI3,7,9.0,59.0975232
779,Sr(NO3)2,0,2.0,48.293661
1807,MoI4,3,8.0,57.571538999999994
1630,ZnBr2,6,12.0,47.769846666666666
621,HfF4,3,8.0,50.2366456296
984,La(IO3)3,0,1.0,61.346574
598,Mn(OH)2,0,1.0,65.2503214
1174,YCl3,1,8.0,63.17214034285714
566,MgBr2,4,9.0,53.6311728
2031,RbBr,2,4.0,44.308396
3269,LaCl3,4,7.0,58.16581283333333
1391,NaCl,0,2.0,55.36104321999999
748,MgBr2,6,9.0,48.901776000000005
1209,HfF4,0,5.0,64.0189901096
429,Ba(ClO4)2,1,9.0,55.840827
51,ZrF4,0,8.0,60.009553713
889,CaBr2,1,2.0,61.01284
2488,CaCl2,2,12.0,57.47024640000001
423,BaHAsO4,0,7.0,53.58954544285715
3754,BaBr2,0,1.0,64.921518
1513,MgI2,2,6.0,67.233408
534,PbI2,0,12.0,52.65144475
745,LiBr,1,2.0,56.41468
3475,SnF2,2,4.0,43.939431768
3196,MoCl4,2,5.0,62.44455800000001
443,SnF4,2,8.0,58.53623165333332
3999,RbI,1,2.0,43.543199699999995
195,GeCl2,2,4.0,51.254673
3109,SrI2,2,6.0,59.12892699999999
977,FeSO4,7,9.0,20.672806
802,BeI2,7,12.0,36.983519664000006
279,SrSO4,0,11.0,56.929260363636374
1700,VI2,6,12.0,52.224323250000005
3353,GaBr3,0,2.0,72.719751
3813,CrBr3,7,9.0,57.68188799999999
3231,TiF4,2,4.0,55.413531557999995
2787,CaCl2,2,8.0,50.93517000000001
3182,LiI,0,1.0,70.00769050000001
2689,GeCl2,0,4.0,63.53513100000001
1103,YF3,0,9.0,56.370607947
644,BaI2,1,6.0,56.2057952
2450,SnF4,0,4.0,81.423487563
3841,PbBr4,0,3.0,36.787863333333334
1536,BaF2,2,8.0,38.402977213
403,Zn3(PO4)2,0,7.0,57.80404268571429
120,BaBr2,1,12.0,55.969239000000016
3811,MoF4,3,4.0,58.88406971999999
2776,SrF2,0,4.0,50.704100739
5,Li2Se,0,7.0,64.30786171428572
2357,CrBr3,7,8.0,23.848670999999996
905,AlAsO4,9,11.0,31.2992647
1942,VBr2,6,9.0,44.397211166666665
4157,TiBr3,7,8.0,36.369612999999994
1611,VCl4,0,3.0,62.02868966666666
3639,CaI2,2,4.0,59.05550099999999
2440,LiCl,0,4.0,56.711957000000005
134,GaI3,0,9.0,57.03693366666667
2680,NbBr4,0,8.0,64.1530366
3578,HfF4,2,3.0,71.39463634399999
126,Sr3(PO4)2,1,11.0,56.33279208
2486,VCl3,1,9.0,66.237154875
184,SnBr2,0,2.0,60.23211200000001
1592,CaBr2,6,12.0,51.63764466666666
3889,BaBr2,2,4.0,38.980656
511,SrI2,2,12.0,59.564321799999995
2495,CaBr2,1,12.0,63.07330718181818
62,MgBr2,0,4.0,77.364246
3047,BaCl2,2,8.0,41.596869000000005
3426,TiF4,5,8.0,38.256801579999994
2907,SnI4,0,5.0,76.93953420000001
4051,LiI,3,4.0,29.612797500000003
1344,AlF3,2,6.0,44.93858371199999
252,CrAsO4,0,7.0,60.686724000000005
251,MoF3,0,9.0,70.680750219
625,SrCl2,0,2.0,64.884426
1242,LiI,0,4.0,58.58011474999999
3711,LiCl,2,3.0,31.11063500000001
2837,TiI3,0,6.0,66.46178341666666
1746,SrBr2,1,4.0,56.475942
122,BaCl2,2,12.0,51.5776608
3480,CoBr3,4,6.0,66.93504
3657,YI3,4,6.0,74.8361112
3138,SrCl2,7,12.0,47.631951599999994
2997,NiI2,0,4.0,51.82067275000001
3515,YBr3,0,2.0,64.54267829999999
3027,LaCl3,0,3.0,63.75292350000001
567,VI4,0,8.0,57.795388875
882,KH2PO4,0,1.0,50.853198
1578,LaBr3,3,10.0,51.698004642857136
3477,BaF2,8,12.0,37.6646412135
693,SrBr2,6,12.0,48.705966
864,BaI2,2,4.0,52.3282025
3830,SrBr2,7,9.0,46.628840999999994
3096,ZnBr2,7,12.0,53.53165739999999
1025,BeF2,0,8.0,50.67307241325
1720,MgCl2,8,12.0,40.312311
856,SrBr2,9,12.0,47.130279
2072,CoBr2,9,12.0,42.19093226666667
972,Ni(ClO4)2,4,5.0,52.367078
3795,BaCl2,1,2.0,60.182766000000015
1992,CaI2,6,9.0,51.842166
720,YBr3,3,6.0,65.05269299999999
2952,SnF2,0,2.0,56.658740964
3352,WI4,0,5.0,48.9245918
1626,NiF2,8,12.0,38.434362566500006
3221,BaBr2,2,6.0,50.48782650000001
3488,MgCl2,9,12.0,35.67218400000001
602,CaCl2,1,4.0,58.365963666666666
1175,CoCl3,0,6.0,57.8203353
3200,CaI2,1,4.0,64.71572400000001
3346,PbCl4,2,5.0,61.264664
969,LaBr3,6,7.0,34.903659999999995
731,Fe(IO3)3,6,9.0,76.152012
1438,GeBr2,0,4.0,59.9021115
3781,SrI2,2,4.0,53.97663699999999
1017,Sr3(PO4)2,10,11.0,37.665417600000005
318,ScCl3,0,6.0,73.0657135
1221,AlF3,0,2.0,64.2636140895
1891,KI,0,2.0,50.5082
274,MgCl2,1,9.0,62.31580912500001
922,PbHPO4,1,2.0,44.9672062
549,MgBr2,2,6.0,60.13661175
4101,PbBr4,3,4.0,55.572762
3080,VBr4,0,4.0,59.642708125000006
909,Pb3(AsO4)2,0,2.0,51.45076199999999
957,Ca(ClO4)2,4,6.0,31.62628800000001
605,SnI2,2,12.0,48.9647014
1322,TiI3,0,9.0,65.11361244444443
527,SrF2,4,12.0,42.213810139
759,Sn(H2PO4)2,1,4.0,48.89461333333333
3902,VCl4,2,3.0,60.701328
673,Na2CO3,0,1.0,66.9620196
829,CaI2,2,4.0,59.05550099999999
1176,ScBr3,0,6.0,75.34405714999998
3727,CaBr2,4,6.0,42.58319899999999
4108,SrI2,8,9.0,52.83826799999999
841,LiIO3,1,2.0,51.963262
295,MgBr2,1,9.0,67.164677625
1074,MgI2,0,8.0,74.04928775
1782,NiCl3,1,3.0,58.61744350000001
298,KF,0,4.0,64.13471540325
68,ZnI2,0,12.0,59.60441533333333
2760,GeF2,0,2.0,62.238834147
1397,MgI2,4,12.0,59.48221475
3532,YF3,7,9.0,52.4871249465
2351,YI3,8,9.0,41.9365584
24,Li2S,0,5.0,62.7854472
762,KOH,2,3.0,42.9899886
3915,TiI3,7,9.0,61.100620250000006
2887,PbBr2,0,6.0,51.231401
150,NaBr,0,2.0,58.20905962999999
756,LiBr,2,4.0,37.59975
3673,CaF2,7,9.0,28.070274276000003
887,PbHAsO4,0,1.0,47.4684821
39,BaSe,0,4.0,42.1711875
1468,VI4,0,8.0,57.795388875
376,MgI2,1,8.0,70.1608692857143
3370,NiBr2,8,12.0,47.653152
859,LaI3,6,10.0,45.11552375000001
3895,BaBr2,7,9.0,45.81060000000001
783,Ca(IO3)2,0,2.0,53.239425
378,ZnI2,0,12.0,59.60441533333333
2438,CaBr2,0,12.0,66.70956933333333
1075,SrF2,0,12.0,52.5512589225
3184,VCl4,2,5.0,59.06710766666666
1867,SnI2,6,12.0,46.617133
2726,SnF2,0,4.0,54.441739828
841,MgI2,4,6.0,56.860064
1893,BeCl2,8,12.0,28.381925115
