id,composition,Initial loading,Final loading,target,origin,pred_0
1354,YI3,0.0,8.0,2.503,1,2.474207639694214
503,MgCO3,3.0,5.0,1.03,2,0.9943079948425293
2096,SrI2,1.0,9.0,2.331,1,2.341054677963257
420,La2(CO3)3,0.5,6.0,1.54,2,1.6109706163406372
4383,CaCl2,6.0,8.0,0.643,1,0.5239216089248657
4785,BaSe,0.0,4.0,2.128,1,2.0786452293395996
3937,VF4,2.0,4.0,1.228,1,1.3882267475128174
5465,Ni(ClO4)2,4.0,7.0,0.92,1,0.8189473152160645
765,PtCl4,3.5,5.0,1.1,2,0.42604339122772217
2608,SrI2,4.0,8.0,1.176,1,1.1589149236679077
1051,AlI3,0.0,6.0,3.034,1,2.9602837562561035
4345,PbCl4,3.0,5.0,0.802,1,0.7504724264144897
2683,NaI,0.0,1.0,1.074,1,1.0429657697677612
3678,CaBr2,6.0,12.0,1.486,1,1.4342241287231445
3599,YF3,4.0,9.0,1.672,1,1.619422197341919
602,Na2Co(SO4)2,0.0,4.0,1.43,2,2.243985414505005
3558,WBr4,2.0,8.0,1.926,1,1.8457657098770142
1078,HfF4,0.0,5.0,2.604,1,2.565673828125
4359,ZnCl2,0.0,1.0,0.791,1,0.7498401403427124
2926,LaCl3,1.0,2.0,0.642,1,0.5774327516555786
658,Na5P3O10,0.0,6.0,1.43,2,2.5034430027008057
4403,BaBr2,9.0,12.0,0.68,1,0.6016852855682373
2082,ScCl3,0.0,4.0,2.265,1,2.2100818157196045
1567,GaCl3,0.0,2.0,1.435,1,1.3548763990402222
3875,VF4,1.0,2.0,1.353,1,0.8353782892227173
1762,YI3,7.0,10.0,0.638,1,0.5947669744491577
3219,SiF4,0.0,3.0,2.673,1,2.6493825912475586
3765,CaI2,4.0,9.0,1.474,1,1.4184472560882568
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.72,2,1.5877621173858643
3328,BaCl2,1.0,12.0,2.184,1,2.172938108444214
3266,GeF2,0.0,4.0,2.506,1,2.4380569458007812
3994,CaI2,0.0,2.0,1.231,1,1.2030729055404663
3534,SnF4,1.0,3.0,1.953,1,1.9347505569458008
4732,SnCl2,7.0,8.0,0.286,1,0.2717714309692383
1481,GaCl3,2.0,6.0,1.799,1,1.7755855321884155
5389,PbHAsO4,1.0,4.0,1.27,1,1.20210862159729
4726,CaBr2,6.0,7.0,0.297,1,0.2319638729095459
3759,CaBr2,0.0,2.0,1.529,1,1.5037212371826172
1020,BeBr2,0.0,4.0,3.681,1,3.6447877883911133
1039,MgCl2,2.0,12.0,2.757,1,2.7126753330230713
2751,VCl4,3.0,5.0,0.893,1,0.8883928060531616
836,Sr(ClO4)2,1.0,2.0,0.46,2,0.31265103816986084
5332,LiClO4,1.0,4.0,1.24,1,1.5508488416671753
5537,LiIO3,1.0,2.0,0.77,1,0.7200833559036255
96,Ca2SiO4,0.0,1.17,1.08,2,1.0767474174499512
3124,GeF4,0.0,3.0,3.388,1,3.4164414405822754
4380,ScBr3,7.0,9.0,0.722,1,0.6563239097595215
4232,ZnCl2,4.0,6.0,0.882,1,0.8515504598617554
1210,GeF4,0.0,4.0,3.565,1,3.5487213134765625
627,Na2S2O3,0.0,5.0,1.93,2,2.689314842224121
572,MnI2,0.0,4.0,1.44,2,1.5812041759490967
549,Mn(C2H3O2)2,0.0,4.0,1.76,2,1.6533098220825195
3925,VF4,0.0,1.0,1.306,1,0.9031599760055542
51,BaCl2,0.0,2.0,1.5,2,1.3923935890197754
1417,ScCl3,3.0,9.0,1.924,1,1.9323277473449707
2002,ZnBr2,0.0,6.0,2.62,1,2.5476036071777344
753,NiSO4,0.0,6.0,2.83,2,3.11673641204834
4096,CaCl2,9.0,12.0,0.902,1,0.7963731288909912
1622,SrI2,1.0,4.0,1.197,1,1.170685887336731
2585,NaBr,1.0,3.0,1.169,1,1.1133571863174438
197,Cr2(SO4)3,0.0,14.0,4.13,2,3.0152039527893066
5347,Ba(IO3)2,0.0,6.0,1.37,1,1.5405285358428955
5350,Ba(ClO4)2,1.0,6.0,1.32,1,1.365079402923584
3881,CoI2,6.0,12.0,1.289,1,1.2799545526504517
810,Sm2(CrO4)3,0.0,2.0,0.64,2,0.8173130750656128
5324,KBrO3,0.0,3.0,1.37,1,1.438981056213379
626,Na2S2O3,0.0,7.0,2.86,2,2.5987801551818848
4839,CrPO4,1.0,9.0,3.0,1,2.9562509059906006
3810,NaF,3.0,4.0,1.316,1,0.9194432497024536
3289,CoCl2,0.0,4.0,2.49,1,2.377041816711426
5015,CrAsO4,0.0,5.0,2.91,1,2.656947374343872
3117,MoF4,0.0,8.0,3.301,1,3.5963454246520996
1660,VCl3,6.0,9.0,0.919,1,0.8646721839904785
650,Na2ZnCl4,0.0,3.0,1.18,2,1.7900750637054443
1630,LaBr3,3.0,6.0,1.179,1,1.2079405784606934
5115,Mn2P2O7,0.0,6.0,2.19,1,2.0907673835754395
5481,Ca(IO3)2,0.0,2.0,0.94,1,0.9474000930786133
121,CaCO3,0.0,6.0,2.67,2,2.8849081993103027
3716,ZrF4,4.0,8.0,1.485,1,1.4423447847366333
3059,BaBr2,7.0,8.0,0.275,1,0.20174622535705566
5706,Sr3(AsO4)2,10.0,11.0,0.23,1,0.07055330276489258
4588,PbCl2,4.0,6.0,0.48,1,0.4558396339416504
2781,YI3,4.0,6.0,0.907,1,0.8686097860336304
4084,GeBr2,8.0,12.0,0.999,1,0.9881711006164551
3551,TiF4,2.0,5.0,1.787,1,1.7902181148529053
5164,Co2SiO4,0.0,4.0,2.09,1,1.8543468713760376
5312,Mn(OH)2,0.0,1.0,1.49,1,1.3154518604278564
2934,PbBr2,0.0,1.0,0.633,1,0.5878223180770874
135,CaSO3,0.0,0.5,0.57,2,0.5909460783004761
4006,LaCl3,0.0,2.0,1.228,1,1.1635154485702515
3409,MgI2,2.0,8.0,2.187,1,2.1710612773895264
3840,YBr3,4.0,8.0,1.389,1,1.3224711418151855
3668,SiF4,4.0,8.0,1.536,1,1.4950807094573975
1730,ScI3,6.0,9.0,0.738,1,0.6583061218261719
2699,VCl3,6.0,9.0,0.919,1,0.8646721839904785
517,MgSeO4,1.0,6.0,1.92,2,1.9238648414611816
62,BeSO4,2.0,4.0,1.13,2,1.131752848625183
4378,SnF4,2.0,3.0,0.776,1,0.7261263132095337
4969,CrAsO4,0.0,11.0,3.42,1,3.389138698577881
4862,NaBrO3,0.0,6.0,2.45,1,2.39482045173645
1742,BaI2,6.0,9.0,0.713,1,0.6107804775238037
1755,MnCl4,2.0,3.0,0.66,1,0.5962640047073364
3346,ZrCl4,0.0,5.0,2.335,1,2.298023223876953
1221,BeI2,0.0,7.0,3.401,1,3.314953565597534
123,CaCrO4,0.0,2.0,1.92,2,1.7375876903533936
2398,RbI,0.0,4.0,1.545,1,1.5222584009170532
3699,VCl4,0.0,3.0,1.568,1,1.507768154144287
3158,SiF4,0.0,4.0,2.946,1,2.9381332397460938
5042,K2SO4,0.0,10.0,2.37,1,2.267742395401001
1220,MgCl2,1.0,9.0,3.088,1,3.0626630783081055
573,MnI2,1.0,2.0,0.38,2,0.4678044319152832
4965,AlPO4,0.0,9.0,3.43,1,3.374394416809082
4098,GaCl3,4.0,6.0,1.026,1,0.9632188081741333
872,Th(NO3)4,4.0,5.0,0.26,2,0.281710147857666
5129,Ba3(PO4)2,0.0,11.0,2.19,1,2.1798102855682373
4048,YBr3,1.0,3.0,1.148,1,1.065159797668457
3112,TiF3,0.0,9.0,3.156,1,3.1742429733276367
1675,PbCl2,2.0,4.0,0.975,1,0.9307700395584106
5278,Ni3(PO4)2,1.0,4.0,1.64,1,1.5287001132965088
728,NH4Al(SO4)2,1.0,12.0,1.35,2,2.209296941757202
3485,YCl3,0.0,4.0,1.972,1,1.9338358640670776
4118,NaI,0.0,1.0,1.074,1,1.0429657697677612
696,NaOH,0.0,1.0,1.94,2,1.77773118019104
608,Na2Fe(SO4)2,0.0,2.0,1.17,2,1.4452781677246094
4303,SnBr4,2.0,4.0,0.862,1,0.7624225616455078
3343,MnCl2,1.0,6.0,2.295,1,2.289560317993164
2910,SnI2,6.0,9.0,0.662,1,0.6106859445571899
3250,SiF4,2.0,8.0,2.426,1,2.415304183959961
4135,CuCl2,7.0,9.0,0.969,1,0.6060689687728882
4589,ScBr3,8.0,9.0,0.453,1,0.3313617706298828
323,H2SO4,1.0,6.5,1.97,2,1.8753831386566162
1464,PbBr2,2.0,12.0,1.893,1,1.886785626411438
279,FeSO5H,1.5,3.0,0.84,2,0.8083117008209229
4911,Mn(OH)2,0.0,1.0,1.49,1,1.3154518604278564
1371,PbBr2,0.0,12.0,2.316,1,2.3134050369262695
2154,BaCl2,2.0,12.0,1.958,1,1.9561628103256226
5491,VPO4,5.0,7.0,0.86,1,0.8666324615478516
4026,BeI2,4.0,8.0,1.144,1,1.1088719367980957
2533,MgCl2,6.0,9.0,1.186,1,1.0958592891693115
4163,SnCl2,1.0,2.0,1.019,1,0.7928234338760376
3813,SnF4,1.0,2.0,1.496,1,1.4277138710021973
5021,PbSO4,0.0,11.0,2.75,1,2.695679187774658
4491,SnCl2,0.0,1.0,0.629,1,0.661690354347229
5549,MnSO4,7.0,9.0,0.68,1,0.6509121656417847
300,FeCl3,2.5,6.0,1.25,2,1.3834402561187744
3789,YCl3,3.0,6.0,1.433,1,1.4106745719909668
1893,VBr2,0.0,12.0,2.933,1,2.908327102661133
303,FePO4,2.0,4.0,0.96,2,0.865723729133606
68,BeSO4,1.0,2.0,0.96,2,0.6552683115005493
4178,NiCl2,6.0,9.0,0.919,1,0.8055082559585571
744,NiCl2,2.0,6.0,1.65,2,1.7909390926361084
4596,CoF3,7.0,8.0,0.445,1,1.1096585988998413
2044,ZrBr4,0.0,8.0,2.531,1,2.524277687072754
3197,ZnCl2,2.0,12.0,2.534,1,2.5056865215301514
151,CdBr2,0.0,4.0,1.92,2,2.450070381164551
764,PrCl3,0.0,6.0,2.2,2,2.3686866760253906
2886,PbBr2,1.0,2.0,0.746,1,0.693749189376831
5699,Ni(ClO4)2,6.0,7.0,0.25,1,0.18019461631774902
1750,SrI2,9.0,12.0,0.646,1,0.5580360889434814
2333,ZrBr4,0.0,4.0,1.793,1,1.7603168487548828
4365,SrCl2,7.0,9.0,0.726,1,0.6597843170166016
381,K2Zn(SeO4)2,0.0,6.0,1.47,2,1.862528681755066
5249,Ni3(AsO4)2,0.0,4.0,1.77,1,1.6961390972137451
867,SrSiF6,0.0,2.0,1.2,2,1.4910904169082642
1495,MgBr2,6.0,12.0,1.629,1,1.5691285133361816
4784,SrSe,0.0,4.0,2.348,1,2.3153464794158936
3408,ZnI2,0.0,8.0,2.222,1,2.1967391967773438
383,K2Zn(SO4)2,0.0,6.0,1.76,2,1.8036856651306152
2077,KF,1.0,4.0,2.138,1,2.1145946979522705
1304,BaCl2,0.0,12.0,2.389,1,2.3819098472595215
1508,BaBr2,1.0,6.0,1.769,1,1.7307507991790771
1442,PbI2,0.0,12.0,2.017,1,1.995613694190979
4707,GeF2,7.0,8.0,0.311,1,0.24026274681091309
4695,SnF2,6.0,7.0,0.341,1,0.3242374658584595
2931,BaI2,9.0,12.0,0.584,1,0.4985753297805786
4363,ZnBr2,4.0,6.0,0.776,1,0.7493342161178589
3218,PbF4,0.0,4.0,2.863,1,2.8313238620758057
849,Sr(OH)2,0.0,1.0,1.4,2,1.003562092781067
2339,NiCl2,6.0,12.0,1.534,1,1.5117533206939697
1199,GeF4,0.0,5.0,3.789,1,3.7886266708374023
177,CoBr2,0.0,6.0,2.61,2,2.3521409034729004
1664,KCl,0.0,1.0,0.928,1,0.8909955024719238
936,VOSO4,1.0,5.0,1.97,2,1.899490475654602
3443,LaI3,1.0,9.0,2.166,1,2.0872561931610107
45,BaAl2O4,0.0,1.0,2.54,2,0.8166451454162598
1270,ZrCl4,0.0,8.0,2.792,1,2.7701451778411865
1106,ScI3,0.0,6.0,2.312,1,2.2927119731903076
3720,SrF2,7.0,12.0,1.406,1,1.3940906524658203
3104,BeF2,0.0,12.0,3.102,1,3.0335276126861572
1780,LaCl3,7.0,9.0,0.464,1,0.44124293327331543
4852,Ni3(PO4)2,0.0,8.0,2.79,1,2.767082691192627
2416,YI3,4.0,10.0,1.558,1,1.5357327461242676
1040,TiF4,0.0,5.0,3.058,1,3.059478282928467
2041,ZnF2,2.0,9.0,2.391,1,2.3354508876800537
3988,ZrBr4,4.0,8.0,1.219,1,1.1936557292938232
3168,MgI2,1.0,9.0,2.967,1,2.903669834136963
288,Fe2O3,0.0,1.0,1.21,2,2.139875888824463
4597,SnBr2,6.0,8.0,0.459,1,0.44397926330566406
2254,GaBr3,1.0,6.0,1.948,1,1.8987996578216553
4529,CoI3,7.0,9.0,0.578,1,0.37354934215545654
5033,CrPO4,2.0,9.0,2.58,1,2.5571250915527344
2148,YF3,0.0,4.0,2.206,1,2.2487921714782715
2449,VBr3,4.0,9.0,1.44,1,1.414874792098999
5696,Sr3(AsO4)2,1.0,2.0,0.28,1,0.265347957611084
1498,SnF2,0.0,2.0,1.848,1,1.828596830368042
2829,MoI4,5.0,8.0,0.818,1,0.7578598260879517
2845,YI3,6.0,9.0,0.777,1,0.7347761392593384
5158,VPO4,0.0,2.0,2.08,1,2.0822196006774902
5617,MnAsO4,9.0,11.0,0.53,1,0.43112635612487793
3701,MgCl2,4.0,8.0,1.399,1,1.352052927017212
4690,ZrBr4,4.0,5.0,0.359,1,0.30423974990844727
3856,ZrCl4,2.0,5.0,1.341,1,1.309229850769043
5076,Sr3(AsO4)2,0.0,11.0,2.41,1,2.401928186416626
2120,ScI3,0.0,6.0,2.312,1,2.2927119731903076
4895,Ni3(PO4)2,0.0,4.0,2.13,1,1.9921871423721313
5204,KBrO3,1.0,6.0,1.78,1,1.7418501377105713
262,CuSO4,0.0,3.0,2.32,2,2.573223352432251
512,MgCsCl3,0.0,6.0,2.25,2,2.1767513751983643
2955,LaBr3,0.0,1.0,0.596,1,0.5321022272109985
99,Ca5Si6O17,5.5,10.5,0.89,2,0.879507303237915
2680,RbF,1.0,2.0,1.04,1,0.9995460510253906
752,NiSO4,0.0,7.0,2.84,2,3.1763176918029785
3959,VBr2,2.0,4.0,1.269,1,1.0389808416366577
2505,LaI3,3.0,8.0,1.414,1,1.3865737915039062
3595,GeF2,6.0,12.0,1.643,1,1.5331339836120605
4521,ZnI2,4.0,6.0,0.589,1,0.5622744560241699
1667,SnCl2,2.0,4.0,0.98,1,0.9453192949295044
2830,YCl3,0.0,1.0,0.804,1,0.7392575740814209
1167,PbCl2,2.0,4.0,0.975,1,0.9307700395584106
4689,VI4,2.0,3.0,0.367,1,0.35648298263549805
5366,Mn3(AsO4)2,2.0,7.0,1.32,1,1.422973871231079
4670,CrI3,6.0,8.0,0.378,1,0.3174554109573364
1447,NiBr3,0.0,6.0,2.051,1,2.015305995941162
371,K2Mg(SO4)2,0.0,4.0,1.57,2,1.4659886360168457
2668,ZnBr2,4.0,8.0,1.037,1,1.142476201057434
4040,PbBr2,2.0,6.0,1.165,1,1.2607049942016602
4421,SnBr4,3.0,5.0,0.736,1,0.698477029800415
3260,CaI2,1.0,12.0,2.425,1,2.42055082321167
958,Zn(HCOO)2,0.0,2.0,1.78,2,1.410765290260315
1799,SrI2,8.0,9.0,0.348,1,0.23651409149169922
19,Al2O3,1.0,3.0,1.8,2,1.5184326171875
234,CsFe(SO4)2,4.0,6.0,0.56,2,0.5121556520462036
674,NaCN,0.0,0.5,0.71,2,0.5826753377914429
223,Cs2Mg(SO4)2,0.0,6.0,1.69,2,1.3324766159057617
4769,LaI3,6.0,7.0,0.192,1,0.16747212409973145
3651,HfCl4,3.0,8.0,1.701,1,1.6807711124420166
1813,LaBr3,8.0,9.0,0.264,1,0.15078973770141602
2285,BaF2,4.0,12.0,1.703,1,1.659757137298584
4176,ScBr3,4.0,6.0,0.975,1,0.9434723854064941
591,Na2B4O8H2,0.0,3.0,1.45,2,1.6832728385925293
3553,GeCl4,0.0,5.0,1.835,1,1.8717674016952515
4627,SnI2,0.0,1.0,0.451,1,0.4166910648345947
2877,YF3,2.0,3.0,0.711,1,0.6618643999099731
785,Rb2Ni(SeO4)2,0.0,6.0,1.78,2,1.6872456073760986
2105,BaCl2,0.0,6.0,2.261,1,2.252863883972168
1028,CaCl2,0.0,12.0,2.944,1,2.930872917175293
2278,YBr3,2.0,6.0,1.887,1,1.8552743196487427
2903,TiF4,4.0,5.0,0.638,1,0.6043027639389038
1501,NaBr,1.0,4.0,1.687,1,1.6645222902297974
4489,VBr3,8.0,9.0,0.598,1,0.24431180953979492
1850,VF4,0.0,8.0,3.29,1,3.261569023132324
2936,YBr3,2.0,3.0,0.605,1,0.545149564743042
1571,MgBr2,4.0,8.0,1.346,1,1.3198132514953613
4430,GeI2,9.0,12.0,0.67,1,0.5573066473007202
2610,BaBr2,7.0,12.0,1.095,1,1.0391151905059814
523,MgSO3,0.0,6.0,2.92,2,2.6138157844543457
1896,MnCl2,0.0,9.0,2.931,1,2.894954204559326
3872,RbCl,0.0,2.0,1.293,1,1.2335255146026611
4619,PbCl4,3.0,4.0,0.446,1,0.3749908208847046
222,Cs2Mg(SO4)2,2.0,6.0,1.04,2,0.8244786262512207
2412,SrCl2,1.0,4.0,1.494,1,1.4303064346313477
5233,Cu3(PO4)2,0.0,4.0,1.83,1,1.8002122640609741
2108,BaF2,0.0,4.0,2.339,1,2.3262064456939697
2352,KF,0.0,1.0,1.625,1,1.577654242515564
4517,GeBr2,0.0,1.0,0.608,1,0.4246940612792969
2731,GaBr3,1.0,3.0,0.984,1,0.9284721612930298
1062,MgBr2,0.0,4.0,2.803,1,2.7733073234558105
2035,YCl3,1.0,6.0,2.468,1,2.43107533454895
767,PtCl4,0.0,3.5,2.9,2,1.5203945636749268
4917,Mn3(PO4)2,0.0,3.0,1.32,1,1.2571771144866943
3713,VBr3,0.0,3.0,1.605,1,1.5035247802734375
1436,SrF2,4.0,12.0,1.866,1,1.8361756801605225
2117,ZnBr2,0.0,4.0,2.33,1,2.2886815071105957
219,Cs2Mg(SeO4)2,4.0,6.0,0.48,2,0.409130334854126
2660,ZrF4,5.0,8.0,1.029,1,1.000527262687683
2486,LiCl,2.0,4.0,1.253,1,1.2275662422180176
5244,Mg2As2O7,1.0,6.0,1.72,1,1.6458826065063477
5306,Ca(NO3)2,1.0,4.0,1.45,1,1.423915147781372
2965,PbCl4,2.0,3.0,0.541,1,0.47686243057250977
5391,Ba3(PO4)2,4.0,10.0,1.24,1,1.3136565685272217
3143,CaCl2,1.0,12.0,2.689,1,2.6671247482299805
198,Cr2(SO4)3,0.0,8.0,3.46,2,2.614929676055908
3224,AlBr3,0.0,4.0,2.766,1,2.935666084289551
2273,CaCl2,6.0,12.0,1.577,1,1.5145833492279053
1522,BaI2,0.0,4.0,1.728,1,1.7190295457839966
3793,GeF4,2.0,4.0,1.453,1,1.4207432270050049
5584,K2HPO4,0.0,1.0,0.64,1,0.723932147026062
1066,ZnI2,0.0,12.0,2.544,1,2.52573561668396
5596,Co3(AsO4)2,1.0,3.0,0.64,1,0.7601053714752197
896,UO2(NO3)2,1.0,3.0,0.97,2,1.0635788440704346
4686,PbBr4,3.0,4.0,0.369,1,0.3502786159515381
3848,ZnF2,1.0,2.0,1.428,1,1.414953589439392
3194,CaBr2,1.0,12.0,2.575,1,2.5767757892608643
574,MnI2,0.0,2.0,0.81,2,0.9572514295578003
3879,PbCl2,7.0,12.0,1.274,1,1.205425500869751
4661,YCl3,3.0,4.0,0.377,1,0.3018507957458496
4896,Cu(IO3)2,0.0,4.0,2.08,1,2.040726661682129
4685,GeI2,6.0,8.0,0.355,1,0.4555138349533081
140,CaZn2(PO4)2,1.0,2.0,0.48,2,0.3476165533065796
1783,YI3,7.0,9.0,0.499,1,0.4031543731689453
