id,composition,Initial loading,Final loading,target,origin,pred_0
2916,ZrF4,4.0,5.0,0.627,1,0.6590321063995361
4053,ScBr3,2.0,4.0,1.137,1,1.1602529287338257
1438,MgCl2,4.0,9.0,1.854,1,1.862285852432251
403,KMgCl3,2.0,6.0,1.52,2,1.522116780281067
3598,BeF2,4.0,9.0,1.612,1,1.6350516080856323
956,Zn(ClO4)2,4.0,6.0,0.13,2,0.6657426357269287
3088,GeF4,0.0,5.0,3.789,1,3.7671093940734863
3148,CaBr2,0.0,12.0,2.844,1,2.852708339691162
5094,Ni(NO3)2,0.0,4.0,2.28,1,2.0053720474243164
5308,Co3(AsO4)2,0.0,4.0,1.58,1,1.5163164138793945
4904,Cu3(AsO4)2,0.0,4.0,1.69,1,1.7093169689178467
3239,VBr3,0.0,9.0,2.573,1,2.7211966514587402
3622,YI3,3.0,10.0,1.778,1,1.8008179664611816
1462,CuCl2,4.0,12.0,1.748,1,1.7906256914138794
599,Na2CO3,1.0,7.0,2.07,2,1.9986472129821777
2735,BaF2,2.0,4.0,0.975,1,1.0001357793807983
41,Ba(OH)2,0.0,3.0,2.44,2,2.2501683235168457
566,MnCl2,1.0,2.0,0.83,2,0.9211832284927368
4600,GeBr2,7.0,8.0,0.447,1,0.4579728841781616
3771,CoF2,9.0,12.0,1.367,1,1.3475885391235352
3919,CoCl3,1.0,3.0,1.283,1,1.1957587003707886
248,Cu(NO3)2,3.0,6.0,1.3,2,1.1669156551361084
3182,HfCl4,0.0,8.0,2.898,1,2.890087127685547
1349,SrBr2,1.0,9.0,2.436,1,2.3871073722839355
3573,PbBr4,0.0,8.0,1.9,1,1.9093605279922485
3803,RbBr,0.0,3.0,1.452,1,1.4579341411590576
410,KOH,0.0,1.0,2.37,2,1.4816977977752686
1452,SnBr2,2.0,12.0,1.883,1,1.927008867263794
266,DyPO4,0.0,2.0,4.09,2,1.680551528930664
3554,GaCl3,0.0,3.0,1.846,1,1.8368964195251465
5208,Pb(NO3)2,0.0,6.0,1.9,1,1.9423935413360596
1699,KI,2.0,4.0,0.844,1,0.8816802501678467
3488,LaI3,0.0,6.0,2.099,1,2.1036789417266846
1735,CrI3,6.0,9.0,0.725,1,0.8191152811050415
1213,VF4,0.0,8.0,3.29,1,3.32035231590271
842,Sr(IO3)2,0.0,1.0,0.51,2,0.8140033483505249
1876,CoCl2,0.0,12.0,2.951,1,2.9441819190979004
2506,GaI3,3.0,9.0,1.388,1,1.4078686237335205
3026,LaCl3,8.0,9.0,0.337,1,0.44860875606536865
4301,ZrBr4,2.0,4.0,0.861,1,0.8711949586868286
2020,BaF2,0.0,6.0,2.566,1,2.5781145095825195
3569,MnCl4,3.0,8.0,1.744,1,1.7487123012542725
345,HoPO4,0.0,2.0,3.49,2,1.6423113346099854
3847,NiF2,4.0,8.0,1.31,1,1.2907986640930176
1611,MgBr2,8.0,12.0,1.142,1,1.2105488777160645
2806,CoBr2,9.0,12.0,0.779,1,0.874103307723999
3868,GaF3,2.0,3.0,1.368,1,1.359595537185669
5538,Ca(NO3)2,4.0,6.0,0.7,1,0.7675433158874512
485,MgBr2,0.0,9.0,3.71,2,3.3735718727111816
3628,YI3,2.0,7.0,1.795,1,1.8338130712509155
2795,ScCl3,2.0,3.0,0.802,1,0.6984789371490479
1533,BaI2,1.0,6.0,1.624,1,1.6364575624465942
4644,ZrBr4,3.0,4.0,0.424,1,0.4661545753479004
5070,Li4P2O7,0.0,10.0,2.26,1,3.20620059967041
5295,MgCO3,3.0,6.0,1.43,1,1.4861366748809814
3924,GeBr2,0.0,2.0,1.329,1,1.344881296157837
807,Sm(NO3)3,0.0,3.0,1.26,2,1.1419775485992432
1776,LiBr,3.0,4.0,0.538,1,0.5720876455307007
5109,Cu(IO3)2,0.0,6.0,2.3,1,2.2272942066192627
3035,SrBr2,7.0,8.0,0.333,1,0.47510790824890137
2463,YI3,4.0,9.0,1.484,1,1.5089154243469238
3695,GeF2,7.0,12.0,1.459,1,1.5293653011322021
4513,WI4,3.0,5.0,0.621,1,0.7080819606781006
4624,LaI3,6.0,8.0,0.439,1,0.5474849939346313
5703,Ba(ClO4)2,4.0,5.0,0.24,1,0.3620326519012451
368,K2Mg(SO4)2,2.0,6.0,1.19,2,1.1338837146759033
1281,CaF2,2.0,12.0,2.51,1,2.537458896636963
5181,KIO3,1.0,6.0,1.94,1,1.8664363622665405
5139,Pb(IO3)2,0.0,10.0,2.17,1,2.0682260990142822
3981,CaBr2,4.0,8.0,1.127,1,1.2054409980773926
5356,MnAsO4,0.0,1.0,1.38,1,0.6272155046463013
4768,GaI3,7.0,8.0,0.204,1,0.6242971420288086
352,K2CO3,0.0,2.0,1.56,2,1.2776494026184082
3817,SiF4,3.0,5.0,1.361,1,1.378042459487915
4553,WCl4,3.0,4.0,0.551,1,0.5575919151306152
5275,SrHAsO4,2.0,7.0,1.54,1,1.6022754907608032
2572,VBr4,4.0,8.0,1.253,1,1.249287486076355
3037,BaI2,8.0,9.0,0.336,1,0.4512135982513428
5708,Sr3(PO4)2,10.0,11.0,0.21,1,0.4272252321243286
1433,MgI2,4.0,12.0,1.956,1,1.955441951751709
662,NaBr,0.0,2.0,1.72,2,1.655188798904419
3093,BeBr2,0.0,12.0,3.315,1,3.256298303604126
5261,Co3(AsO4)2,3.0,8.0,1.69,1,1.6249394416809082
2112,LaBr3,0.0,6.0,2.339,1,2.399860143661499
638,Na2SiO3,5.0,8.0,0.99,2,0.9807549715042114
5111,Na2HPO4,1.0,6.0,2.09,1,1.8704503774642944
2503,NiF2,4.0,8.0,1.31,1,1.2907986640930176
2675,PbI4,0.0,5.0,1.108,1,1.3787164688110352
4128,HfF4,5.0,8.0,1.031,1,1.0965131521224976
4419,CoI2,9.0,12.0,0.686,1,0.8131300210952759
4223,SnI2,0.0,2.0,0.97,1,0.9843645095825195
3986,SnI4,0.0,2.0,1.276,1,0.9159729480743408
3985,NaBr,1.0,3.0,1.169,1,1.2125755548477173
4376,PbBr2,9.0,12.0,0.738,1,0.8078242540359497
2510,BaCl2,4.0,9.0,1.316,1,1.3404371738433838
1475,ScCl3,4.0,9.0,1.675,1,1.6210072040557861
3640,SrI2,4.0,12.0,1.642,1,1.6672253608703613
4615,VI3,8.0,9.0,0.438,1,0.5111724138259888
116,CaCl2,0.0,4.0,2.44,2,2.3561127185821533
1831,GeF4,0.0,8.0,3.738,1,3.6843700408935547
1504,KCl,1.0,4.0,1.525,1,1.5298303365707397
2411,SrF2,4.0,9.0,1.477,1,1.5240685939788818
1242,CaCl2,1.0,12.0,2.689,1,2.702498197555542
2671,BaBr2,1.0,4.0,1.083,1,1.0979622602462769
2827,SnI2,2.0,4.0,0.829,1,0.8640286922454834
3690,GeBr2,1.0,4.0,1.645,1,1.6375105381011963
5218,Zn3(PO4)2,0.0,4.0,1.88,1,1.874738097190857
1163,HfF4,5.0,8.0,1.031,1,1.0965131521224976
4626,AlI3,8.0,9.0,0.428,1,0.5659123659133911
5075,Zn2P2O7,0.0,6.0,2.42,1,2.272761344909668
57,BeCl2,0.0,4.0,3.54,2,3.507894992828369
4254,VBr4,2.0,4.0,0.908,1,0.908233642578125
3071,SnI2,8.0,9.0,0.218,1,0.366138219833374
4883,Mn3(AsO4)2,0.0,8.0,2.28,1,2.2704484462738037
5646,PbHPO4,2.0,3.0,0.5,1,0.5426193475723267
1745,LaI3,6.0,9.0,0.715,1,0.7971444129943848
5145,Pb3(AsO4)2,0.0,11.0,2.2,1,2.193772077560425
2833,YBr3,6.0,9.0,0.754,1,0.8237431049346924
2206,SrCl2,0.0,4.0,1.966,1,1.9811105728149414
160,CdSO4,1.0,2.67,1.28,2,1.2318930625915527
2485,CaI2,2.0,6.0,1.409,1,1.4467768669128418
2574,NiI2,4.0,9.0,1.243,1,1.2858808040618896
4066,NaI,1.0,3.0,1.1,1,1.1842458248138428
5432,Fe(IO3)3,6.0,9.0,1.11,1,1.115000605583191
2618,VF4,5.0,8.0,1.074,1,1.1775078773498535
4413,NaBr,3.0,4.0,0.686,1,0.7121536731719971
715,(NH4)2Mg(SO4)2,4.0,6.0,0.43,2,0.6380354166030884
3056,CaI2,7.0,8.0,0.28,1,0.48292434215545654
4874,Zn3(AsO4)2,0.0,8.0,2.4,1,2.3981142044067383
1103,LaBr3,0.0,6.0,2.339,1,2.399860143661499
4357,ZrI4,5.0,8.0,0.8,1,0.700568437576294
1386,SrBr2,2.0,12.0,2.124,1,2.1707205772399902
5610,CrAsO4,9.0,11.0,0.56,1,0.7021774053573608
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,2.93,2,2.6587014198303223
1932,YF3,0.0,9.0,2.695,1,2.727055072784424
4083,SrBr2,8.0,12.0,0.994,1,1.0655772686004639
1774,YBr3,6.0,8.0,0.572,1,0.6823927164077759
751,NiSO4,6.0,7.0,0.36,2,0.5788120031356812
3696,TiBr4,0.0,4.0,1.649,1,1.7348530292510986
1015,VF2,0.0,12.0,3.522,1,3.545177936553955
2678,CoI2,8.0,12.0,1.008,1,1.0612993240356445
1200,MoF3,0.0,9.0,3.662,1,3.3217055797576904
4106,MgI2,8.0,12.0,0.997,1,1.0555874109268188
2611,BaI2,1.0,4.0,1.216,1,1.253974199295044
1135,SnBr2,0.0,4.0,1.863,1,1.8672939538955688
1251,CuCl2,0.0,12.0,2.756,1,2.798344612121582
3662,VBr2,4.0,9.0,1.631,1,1.6552340984344482
4933,BaHPO4,0.0,1.0,0.77,1,0.7947796583175659
5383,Zn3(PO4)2,1.0,4.0,1.28,1,1.3319158554077148
3361,CaI2,2.0,12.0,2.184,1,2.203580617904663
1008,ZrOCl2,6.0,8.0,0.58,2,0.7215659618377686
4247,NaI,2.0,4.0,0.88,1,0.9243447780609131
3657,YBr3,3.0,9.0,1.627,1,1.646411657333374
2694,BaI2,7.0,12.0,0.982,1,1.0542632341384888
4948,La(IO3)3,0.0,1.0,0.4,1,0.7385506629943848
1587,BaCl2,6.0,12.0,1.228,1,1.2809772491455078
5470,Ni3(AsO4)2,2.0,4.0,0.97,1,1.0852106809616089
1836,MgF2,0.0,12.0,3.375,1,3.409749984741211
1353,CaI2,1.0,9.0,2.414,1,2.4105687141418457
5695,Ca(ClO4)2,6.0,7.0,0.28,1,0.3099714517593384
4400,ZnI2,9.0,12.0,0.703,1,0.8081947565078735
4715,GeBr2,8.0,9.0,0.307,1,0.48683083057403564
445,LiCl,0.0,2.0,2.43,2,1.90053391456604
5652,Ba(ClO4)2,4.0,6.0,0.45,1,0.553500771522522
1110,ScCl3,3.0,9.0,1.924,1,1.9282658100128174
2647,GeF4,5.0,8.0,1.057,1,1.109691858291626
4453,CaI2,4.0,6.0,0.662,1,0.7156883478164673
655,Na3HP2O7,0.0,1.0,0.62,2,0.8570834398269653
1556,SnI2,0.0,4.0,1.552,1,1.593291997909546
3241,HfF4,1.0,8.0,2.648,1,2.619523763656616
4276,CrBr4,2.0,4.0,0.883,1,0.8488744497299194
4339,TiBr3,7.0,9.0,0.765,1,0.8022893667221069
4414,MgBr2,7.0,8.0,0.674,1,0.5378754138946533
4466,BaI2,4.0,6.0,0.66,1,0.7088025808334351
3513,NaBr,0.0,3.0,1.887,1,1.898325800895691
4099,WF4,5.0,8.0,1.07,1,1.1652473211288452
4946,Sr3(AsO4)2,0.0,1.0,0.48,1,0.5079250335693359
636,Na2SiO3,0.0,9.0,2.76,2,2.6420843601226807
678,NaHC2O4,0.0,3.0,1.8,2,1.0897032022476196
1259,MgI2,1.0,9.0,2.967,1,2.9562008380889893
3708,GeCl4,0.0,4.0,1.552,1,1.7629106044769287
487,MgBr2,1.0,6.0,1.74,2,2.375138998031616
1594,SnF4,2.0,4.0,1.363,1,1.373108148574829
3957,LaBr3,4.0,8.0,1.258,1,1.2284363508224487
5279,Ca2P2O7,0.0,4.0,1.56,1,1.6298285722732544
3916,TiF4,3.0,5.0,1.236,1,1.2472748756408691
1472,ScBr3,3.0,9.0,1.822,1,1.818821668624878
3050,YBr3,8.0,9.0,0.296,1,0.40172481536865234
4907,Pb(NO3)2,0.0,4.0,1.59,1,1.5900356769561768
4391,GeCl2,7.0,9.0,0.692,1,0.7803987264633179
5684,Sn(H2PO4)2,0.0,1.0,0.35,1,0.4388699531555176
3283,HfF4,0.0,5.0,2.604,1,2.6181998252868652
3248,VF4,0.0,3.0,2.598,1,2.6069955825805664
3141,ZnF2,2.0,12.0,2.918,1,2.940875291824341
2588,SnF2,4.0,8.0,1.182,1,1.2791409492492676
5428,PbHAsO4,0.0,2.0,1.16,1,1.2221357822418213
49,BaC2O4,0.5,1.0,0.32,2,0.3985304832458496
4884,Sr3(PO4)2,1.0,11.0,2.17,1,2.163020133972168
3936,PbCl4,4.0,8.0,1.27,1,1.3086366653442383
866,SrO,0.0,8.0,3.29,2,3.1251485347747803
3235,MgI2,2.0,12.0,2.506,1,2.49863600730896
1082,ScI3,0.0,9.0,2.486,1,2.4942615032196045
727,NH4Al(SO4)2,3.0,12.0,1.78,2,1.7340139150619507
4065,CoF3,8.0,9.0,1.048,1,0.8569420576095581
2641,BeCl2,8.0,12.0,0.96,1,0.9975576400756836
5565,Ca(ClO4)2,5.0,8.0,0.66,1,0.8069014549255371
1670,PbCl4,5.0,8.0,0.971,1,1.0219086408615112
1666,BeI2,7.0,12.0,0.946,1,1.0098580121994019
2435,CaBr2,0.0,2.0,1.529,1,1.516106128692627
4401,SnBr2,6.0,9.0,0.728,1,0.8161839246749878
4815,MnSe2,0.0,1.0,1.012,1,1.0286009311676025
5677,Zn3(PO4)2,7.0,8.0,0.38,1,0.5404576063156128
4190,GaBr3,1.0,3.0,0.984,1,0.9934278726577759
3107,BeF2,0.0,9.0,3.128,1,3.104465961456299
5112,CrPO4,2.0,7.0,2.15,1,2.1496095657348633
5593,CaSO4,9.0,11.0,0.55,1,0.6582486629486084
5427,Pb(IO3)2,0.0,2.0,1.16,1,1.0133463144302368
3199,ZnF2,1.0,6.0,2.797,1,2.7858235836029053
2944,RbBr,1.0,2.0,0.569,1,0.5726628303527832
4705,VI4,3.0,4.0,0.348,1,0.37846648693084717
5450,K2CO3,0.0,1.0,0.97,1,0.9445815086364746
2616,BeI2,4.0,8.0,1.144,1,1.1850124597549438
1395,LaBr3,0.0,6.0,2.339,1,2.399860143661499
4526,YCl3,6.0,8.0,0.546,1,0.6612503528594971
1409,ZnCl2,4.0,12.0,1.989,1,1.9884278774261475
1205,BeBr2,0.0,4.0,3.681,1,3.6057138442993164
1418,CrI3,0.0,9.0,2.171,1,2.171962261199951
1855,AlF3,0.0,6.0,3.35,1,3.035266876220703
1808,ScI3,7.0,8.0,0.302,1,0.40782785415649414
1485,PbBr4,0.0,8.0,1.9,1,1.9093605279922485
4906,LiIO3,0.0,2.0,1.6,1,1.59798264503479
35,Ba(IO3)2,0.0,1.0,0.25,2,0.5430808067321777
4633,NaI,2.0,3.0,0.419,1,0.5765490531921387
2355,CuF2,4.0,9.0,1.59,1,1.634242296218872
4088,SnF4,5.0,8.0,1.05,1,1.0904945135116577
3322,VBr3,0.0,8.0,2.433,1,2.599360704421997
2369,SrF2,2.0,6.0,1.626,1,1.6398628950119019
3016,SrBr2,8.0,9.0,0.381,1,0.5290515422821045
3664,WCl4,0.0,4.0,1.717,1,1.7310293912887573
2216,NiBr3,0.0,6.0,2.051,1,2.0228211879730225
4471,ZrF4,4.0,5.0,0.627,1,0.6590321063995361
4891,PbHAsO4,0.0,7.0,2.12,1,2.1123690605163574
3667,YBr3,3.0,8.0,1.663,1,1.6713237762451172
3189,YCl3,0.0,9.0,2.619,1,2.6386773586273193
3432,HfF4,0.0,4.0,2.229,1,2.240358591079712
1296,MnCl2,1.0,9.0,2.563,1,2.572341203689575
4231,HfF4,3.0,5.0,0.932,1,0.962591290473938
354,K2CO3,0.0,1.5,1.19,2,1.1722989082336426
3426,HfCl4,0.0,4.0,2.219,1,2.2217817306518555
2147,PbBr2,1.0,12.0,2.129,1,2.109265089035034
2701,LaF3,6.0,9.0,0.964,1,0.9141123294830322
3834,CaI2,1.0,4.0,1.416,1,1.4346561431884766
4022,YI3,3.0,6.0,1.209,1,1.253922462463379
1691,MgBr2,9.0,12.0,0.815,1,0.9126304388046265
4629,FeI2,9.0,12.0,0.413,1,0.7930835485458374
1453,BaI2,1.0,9.0,2.006,1,2.029819965362549
4149,RbF,3.0,4.0,0.966,1,0.7753068208694458
3225,GeF4,1.0,4.0,2.694,1,2.6443495750427246
1681,GaCl3,0.0,1.0,0.922,1,0.9353115558624268
3794,SnI4,0.0,3.0,1.537,1,1.3059093952178955
1189,YI3,7.0,8.0,0.287,1,0.3894389867782593
2808,VBr4,0.0,2.0,0.865,1,0.9138120412826538
1702,SrBr2,6.0,9.0,0.843,1,0.9724324941635132
4210,ZnBr2,7.0,9.0,0.919,1,0.8514446020126343
4549,CuCl2,8.0,9.0,0.515,1,0.5851650238037109
3645,NiCl2,4.0,9.0,1.614,1,1.520655870437622
377,K2Ni(SO4)2,2.0,6.0,1.08,2,1.139818549156189
3065,BeCl2,7.0,8.0,0.234,1,0.3408700227737427
4387,BaF2,9.0,12.0,0.689,1,0.8349052667617798
1926,CoBr2,0.0,12.0,2.743,1,2.794271469116211
1367,MnCl2,1.0,6.0,2.295,1,2.26570987701416
1835,MoF3,0.0,9.0,3.662,1,3.3217055797576904
794,RbFe(SO4)2,0.0,12.0,3.8,2,2.4754257202148438
474,Mg(NO3)2,2.0,6.0,1.5,2,1.5000436305999756
141,CaZn2(PO4)2,0.67,2.0,0.59,2,0.5939841270446777
796,RbOH,0.0,2.0,2.68,2,2.6350762844085693
328,H2SO4,0.0,4.0,2.15,2,2.011014223098755
50,BaCl2,1.0,2.0,0.64,2,0.7336412668228149
722,(NH4)3AsO4,0.0,3.0,1.04,2,1.2477333545684814
5577,NaClO4,1.0,2.0,0.65,1,0.6724960803985596
2850,PbBr2,6.0,9.0,0.777,1,0.8260259628295898
2456,CaI2,6.0,12.0,1.37,1,1.4259257316589355
5493,Sr(NO3)2,2.0,4.0,0.87,1,0.7551378011703491
4057,BeCl2,8.0,12.0,0.96,1,0.9975576400756836
5045,K3AsO4,0.0,8.0,2.54,1,2.5433428287506104
5529,Ni2P2O7,1.0,2.0,0.81,1,0.7021923065185547
3884,CaCl2,4.0,8.0,1.149,1,1.195655107498169
2676,ZrCl4,5.0,8.0,1.006,1,1.0514049530029297
411,KSnF3,0.0,0.5,0.44,2,0.25499725341796875
20,Al2O3,0.0,1.0,1.82,2,1.9026637077331543
1014,MgCl2,0.0,12.0,3.392,1,3.368648052215576
3871,ScI3,3.0,7.0,1.38,1,1.4290508031845093
899,UO2(NO3)2,0.0,2.0,1.21,2,1.1603026390075684
2421,RbCl,1.0,4.0,1.42,1,1.4311786890029907
2555,SnF4,0.0,1.0,1.327,1,1.3318060636520386
1359,MgI2,0.0,4.0,2.486,1,2.473289966583252
2400,ZrF4,4.0,8.0,1.485,1,1.5634005069732666
4587,PbF2,7.0,8.0,0.483,1,0.5314372777938843
42,Ba(OH)2,1.0,1.3,0.35,2,0.24945461750030518
2840,MoBr3,6.0,9.0,0.755,1,0.9254472255706787
4191,CuI2,2.0,4.0,0.994,1,1.0350849628448486
3381,CaBr2,1.0,7.0,2.239,1,2.1745259761810303
3032,CaBr2,8.0,9.0,0.332,1,0.4897003173828125
3374,GeF4,1.0,3.0,2.33,1,2.4397764205932617
308,FeSO4,0.0,7.0,2.7,2,1.9744046926498413
5152,Ba(ClO4)2,1.0,9.0,2.05,1,2.004401683807373
11,Al2(SO4)3,6.0,18.0,1.95,2,1.8543994426727295
670,NaClO2,0.0,3.0,1.96,2,1.7761290073394775
1187,LaBr3,6.0,8.0,0.416,1,0.4927874803543091
3302,RbF,0.0,2.0,2.485,1,2.462977886199951
2686,CaI2,8.0,12.0,0.972,1,1.0188159942626953
1957,MgBr2,0.0,4.0,2.803,1,2.8288986682891846
2511,RbF,2.0,4.0,1.305,1,1.3108093738555908
1483,PbF2,4.0,12.0,1.812,1,1.8576033115386963
2873,LiCl,3.0,4.0,0.64,1,0.6714677810668945
2385,CaBr2,4.0,9.0,1.52,1,1.5510426759719849
2142,CaBr2,1.0,8.0,2.055,1,2.086019515991211
1036,BeI2,0.0,4.0,3.336,1,3.2136566638946533
2999,SnI2,0.0,1.0,0.451,1,0.4975852966308594
970,ZnCl2,2.5,4.5,1.12,2,1.287182092666626
2899,KI,0.0,1.0,0.683,1,0.7216311693191528
3031,ZrBr4,4.0,5.0,0.359,1,0.42415714263916016
3703,SrI2,2.0,7.0,1.604,1,1.624452829360962
3025,ScCl3,7.0,8.0,0.34,1,0.4654442071914673
4033,BeCl2,4.0,7.0,1.029,1,1.0586180686950684
3348,ScCl3,0.0,4.0,2.265,1,2.24642014503479
2019,ScI3,0.0,8.0,2.594,1,2.5944621562957764
2159,ZnF2,2.0,6.0,2.127,1,2.109592914581299
1973,TiBr3,0.0,9.0,2.614,1,2.5337202548980713
2348,PbBr2,2.0,9.0,1.722,1,1.7259328365325928
3952,MgBr2,8.0,12.0,1.142,1,1.2105488777160645
743,NiCl2,4.0,6.0,0.86,2,0.8405436277389526
309,FeSO4,1.0,4.0,1.65,2,1.7125136852264404
1450,PbCl4,0.0,5.0,2.052,1,2.0542049407958984
1506,YCl3,0.0,3.0,1.699,1,1.6925156116485596
2662,MoCl4,2.0,4.0,1.068,1,1.0883783102035522
2885,CaBr2,1.0,2.0,0.713,1,0.7212414741516113
925,VCl3,4.0,6.0,0.95,2,0.8990250825881958
5401,Ca2SiO4,4.0,7.0,1.13,1,0.6875269412994385
718,(NH4)2Mn(SO4)2,2.0,6.0,0.87,2,1.0470701456069946
5277,CaHPO4,1.0,4.0,1.52,1,1.5750997066497803
5036,AlAsO4,2.0,9.0,2.58,1,2.598508834838867
4460,KI,3.0,4.0,0.63,1,0.6329308748245239
2782,YF3,4.0,6.0,0.876,1,0.9036370515823364
1634,TiF4,5.0,8.0,1.041,1,1.106427550315857
4528,YBr3,6.0,8.0,0.572,1,0.6823927164077759
829,SnCl4,0.0,3.0,1.67,2,1.7237145900726318
1377,CaI2,2.0,12.0,2.184,1,2.203580617904663
3722,GeCl2,7.0,12.0,1.37,1,1.3536732196807861
1364,SnF2,2.0,12.0,2.256,1,2.2714805603027344
5135,Ni2SiO4,0.0,4.0,2.19,1,2.2570247650146484
858,SrCl2,0.0,2.0,1.76,2,1.556349754333496
3360,VCl2,4.0,12.0,2.048,1,2.0304272174835205
1010,ZrOCl2,2.0,8.0,2.04,2,1.9602255821228027
5556,Ca2P2O7,2.0,4.0,0.71,1,0.7958996295928955
4103,WBr4,0.0,3.0,1.117,1,1.1119182109832764
4245,CaBr2,9.0,12.0,0.804,1,0.8666235208511353
3535,ZnI2,2.0,9.0,1.91,1,1.92888343334198
18,Al2(SO4)3,0.0,6.0,2.18,2,2.5767040252685547
1647,ZrF4,5.0,8.0,1.029,1,1.1179640293121338
1677,MgI2,0.0,1.0,0.988,1,1.01877760887146
498,MgCl2,1.0,4.0,1.96,2,1.942563533782959
3183,HfF4,0.0,8.0,2.906,1,2.9350852966308594
4580,NiBr2,8.0,9.0,0.474,1,0.6304948329925537
4343,CuF2,6.0,8.0,0.754,1,0.7176142930984497
1357,GaCl3,2.0,9.0,2.256,1,2.1484732627868652
3028,BaBr2,8.0,9.0,0.355,1,0.48689770698547363
4457,PbBr2,7.0,9.0,0.671,1,0.7274669408798218
3240,CuF2,2.0,8.0,2.541,1,2.3813669681549072
2646,NaI,1.0,3.0,1.1,1,1.1842458248138428
4388,ScI3,6.0,9.0,0.738,1,0.8242706060409546
2838,CuBr2,9.0,12.0,0.724,1,0.8518236875534058
693,NaOH,0.0,4.0,2.69,2,2.830509662628174
1122,RbCl,0.0,4.0,1.866,1,1.8683185577392578
3762,NiBr3,3.0,9.0,1.5,1,1.527522325515747
3242,MgI2,1.0,8.0,2.611,1,2.632638454437256
1618,NaBr,0.0,1.0,1.231,1,1.238072156906128
4666,YI3,8.0,10.0,0.382,1,0.5152328014373779
711,(NH4)2CuCl4,0.0,2.0,0.98,2,1.2191853523254395
1019,MgF2,0.0,12.0,3.375,1,3.409749984741211
3301,ZrBr4,0.0,8.0,2.531,1,2.5139389038085938
3683,ScF3,0.0,2.0,1.63,1,1.9138602018356323
2418,YI3,3.0,8.0,1.566,1,1.6062674522399902
1102,BaI2,0.0,12.0,2.19,1,2.2045412063598633
1337,SnF4,0.0,2.0,2.641,1,2.6288886070251465
5320,Ca(ClO4)2,1.0,4.0,1.41,1,1.3120787143707275
1687,HfF4,3.0,5.0,0.932,1,0.962591290473938
2009,TiBr3,0.0,8.0,2.566,1,2.429861545562744
1320,ZnI2,0.0,9.0,2.588,1,2.6452550888061523
3228,SnF4,1.0,5.0,2.705,1,2.7023766040802
3932,SnBr2,0.0,2.0,1.329,1,1.3359310626983643
4159,SrF2,2.0,4.0,0.975,1,0.9986597299575806
1997,PbCl2,0.0,12.0,2.478,1,2.4721546173095703
4410,CrI3,6.0,9.0,0.725,1,0.8191152811050415
349,K2C2O4,0.0,1.0,0.74,2,0.8645282983779907
4770,VI3,7.0,8.0,0.184,1,0.4042091369628906
995,ZnSO4,2.0,6.0,1.65,2,1.6273276805877686
593,Na2B4O7,0.0,10.0,2.52,2,2.617729663848877
2801,PbF2,9.0,12.0,0.819,1,0.920687198638916
4912,CrPO4,0.0,1.0,1.52,1,1.469550609588623
4876,CaHPO4,1.0,7.0,2.11,1,2.0929603576660156
4246,VI4,0.0,3.0,0.938,1,0.9685412645339966
