id,composition,Initial loading,Final loading,target,origin,pred_0
4461,CoI2,4.0,6.0,0.671,1,0.7052305936813354
3541,BaCl2,1.0,6.0,1.861,1,1.8914577960968018
2740,MoBr4,5.0,8.0,0.959,1,0.9998393058776855
835,Sr(ClO4)2,0.0,3.0,1.09,2,1.2402644157409668
1649,MgI2,6.0,9.0,1.063,1,1.1022123098373413
993,ZnSO4,0.0,7.0,2.76,2,2.8436856269836426
3291,CaI2,0.0,7.0,2.53,1,2.5493106842041016
5674,Mg(ClO4)2,4.0,5.0,0.37,1,0.4103003740310669
2198,SiF4,2.0,5.0,1.956,1,1.9361538887023926
5260,Zn3(AsO4)2,0.0,4.0,1.71,1,1.7164855003356934
2453,GaF3,6.0,9.0,1.387,1,1.6506173610687256
367,K2Mg(SO4)2,4.0,6.0,0.49,2,0.5704370737075806
2359,VBr3,1.0,4.0,1.702,1,1.6216275691986084
350,K2C4H4O6,0.0,0.5,0.22,2,0.5622239112854004
822,SnCl4,3.0,5.0,0.88,2,0.915776252746582
3215,CaBr2,0.0,7.0,2.719,1,2.6838812828063965
4741,CaF2,8.0,9.0,0.253,1,0.636824369430542
5475,Pb(NO3)2,0.0,2.0,0.96,1,1.06488037109375
3335,VBr2,0.0,4.0,2.453,1,2.3497891426086426
4116,VI2,8.0,12.0,0.997,1,1.0748850107192993
2126,LiCl,1.0,4.0,1.997,1,1.9871139526367188
1844,GeF4,0.0,4.0,3.565,1,3.6241633892059326
801,ScCl3,0.0,6.0,2.86,2,2.808065891265869
5647,Ba(ClO4)2,0.0,1.0,0.49,1,0.8394728899002075
2684,NiI2,8.0,12.0,1.004,1,1.0354629755020142
94,Ca2AlF7,0.0,1.0,0.52,2,1.0563220977783203
4235,YCl3,6.0,9.0,0.82,1,0.9055614471435547
3766,NiBr2,7.0,12.0,1.409,1,1.3345739841461182
2901,CuI2,9.0,12.0,0.65,1,0.7325565814971924
2381,SrI2,0.0,4.0,1.636,1,1.6651114225387573
4988,Ba(OH)2,1.0,8.0,3.12,1,2.744006872177124
5423,BaHAsO4,1.0,4.0,1.12,1,1.204393982887268
3238,SrF2,0.0,6.0,2.622,1,2.638796806335449
2863,ZnI2,9.0,12.0,0.703,1,0.7746363878250122
2922,HfF4,4.0,5.0,0.641,1,0.7552080154418945
1875,ZnF2,0.0,8.0,3.173,1,3.2002387046813965
4622,LaI3,0.0,1.0,0.456,1,0.4966787099838257
1867,ZnF2,0.0,9.0,3.248,1,3.2655997276306152
2655,ScCl3,4.0,6.0,1.011,1,1.0449542999267578
2253,PbCl4,2.0,8.0,1.929,1,1.9490951299667358
2346,ScBr3,0.0,3.0,1.72,1,1.7216808795928955
959,Zn(NO3)2,4.0,6.0,0.86,2,0.6767566204071045
3078,CoF3,0.0,6.0,4.48,1,3.8519930839538574
1130,BaI2,2.0,12.0,1.785,1,1.839688777923584
2607,TiF4,1.0,2.0,1.173,1,1.2173548936843872
2214,SrI2,2.0,9.0,2.027,1,2.0433309078216553
424,LaBr3,0.0,7.0,2.49,2,2.364414930343628
931,VOSO4,5.0,6.0,0.38,2,0.49705398082733154
1264,YCl3,0.0,8.0,2.818,1,2.751236915588379
482,MgBr2,4.0,9.0,1.83,2,1.7634308338165283
2045,RbF,0.0,2.0,2.485,1,2.5191588401794434
1212,SnF4,0.0,8.0,3.482,1,3.5447676181793213
2636,VCl4,0.0,2.0,1.115,1,1.081198811531067
5498,Co2SiO4,0.0,1.0,0.89,1,0.9364417791366577
1980,MgI2,2.0,12.0,2.506,1,2.552121162414551
3120,ZnF2,0.0,9.0,3.248,1,3.2655997276306152
4028,VF4,5.0,8.0,1.074,1,1.2030225992202759
2161,HfF4,0.0,4.0,2.229,1,2.2776927947998047
3697,SrI2,0.0,4.0,1.636,1,1.6651114225387573
2007,MgCl2,4.0,12.0,2.198,1,2.185359001159668
4043,LaF3,4.0,6.0,1.142,1,0.8992993831634521
5598,Mn2As2O7,0.0,1.0,0.63,1,1.3928346633911133
3064,SnI4,4.0,5.0,0.276,1,0.34157252311706543
1258,MnCl4,0.0,8.0,2.833,1,2.871107339859009
2202,LaBr3,1.0,8.0,2.06,1,2.0795438289642334
2722,BaF2,6.0,9.0,0.95,1,0.9935417175292969
1002,Zr(SO4)2,1.0,4.0,1.4,2,1.4815568923950195
2200,ScCl3,0.0,3.0,1.948,1,1.9547111988067627
4680,SrF2,7.0,8.0,0.348,1,0.5488609075546265
3772,HfF4,4.0,8.0,1.493,1,1.56282639503479
3607,NaI,0.0,3.0,1.771,1,1.7746002674102783
4721,CaCl2,8.0,9.0,0.276,1,0.4329761266708374
1328,ScI3,0.0,8.0,2.594,1,2.620889902114868
1873,BeF2,0.0,4.0,3.134,1,3.1765904426574707
2353,VBr2,4.0,9.0,1.631,1,1.6177679300308228
2459,ScCl3,3.0,6.0,1.363,1,1.3945177793502808
2146,TiF4,0.0,2.0,2.189,1,2.189577341079712
1075,YI3,0.0,9.0,2.612,1,2.649444103240967
5662,CaCO3,5.0,6.0,0.41,1,0.5940717458724976
4237,WCl4,3.0,5.0,0.922,1,0.9640626907348633
2631,PbBr2,2.0,6.0,1.165,1,1.2124732732772827
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,1.56,2,1.8847854137420654
2908,BeI2,9.0,12.0,0.624,1,0.6230688095092773
1324,YI3,0.0,9.0,2.612,1,2.649444103240967
4984,FePO4,1.0,11.0,3.09,1,3.158881187438965
881,UBr4,0.0,9.0,2.54,2,2.5001585483551025
3860,BaCl2,6.0,12.0,1.228,1,1.2877767086029053
5467,BaHAsO4,4.0,7.0,0.93,1,1.003657579421997
2975,VBr4,2.0,3.0,0.499,1,0.5295892953872681
3401,CaI2,0.0,6.0,2.228,1,2.232783794403076
2570,LaCl3,3.0,6.0,1.241,1,1.28407621383667
5592,Ca(NO3)2,1.0,2.0,0.6,1,0.6034789085388184
2645,NiBr3,0.0,3.0,1.146,1,1.298729658126831
3540,YCl3,3.0,9.0,1.713,1,1.747107744216919
380,K2TeO3,0.0,3.0,1.47,2,1.4491022825241089
1918,ZnF2,1.0,9.0,2.848,1,2.872648239135742
4439,MgI2,6.0,8.0,0.678,1,0.7483909130096436
4936,La(IO3)3,0.0,2.0,0.74,1,0.7643656730651855
4993,CrPO4,1.0,9.0,3.0,1,3.077765703201294
4037,SrI2,7.0,12.0,1.071,1,1.1277148723602295
1614,VBr4,4.0,8.0,1.253,1,1.2892152070999146
1128,PbCl2,0.0,4.0,1.991,1,1.9961066246032715
3687,ScCl3,1.0,3.0,1.546,1,1.5107579231262207
3500,MgBr2,2.0,6.0,1.952,1,1.8789657354354858
5553,Mg2P2O7,0.0,1.0,0.72,1,0.7596573829650879
2968,SrI2,6.0,8.0,0.496,1,0.6019027233123779
2004,TiF4,1.0,5.0,2.468,1,2.4870834350585938
5657,Sr3(AsO4)2,0.0,1.0,0.48,1,0.4968910217285156
4960,Ba(OH)2,0.0,8.0,3.66,1,3.341339588165283
2386,MgCl2,4.0,8.0,1.399,1,1.5164635181427002
1352,NiCl3,0.0,6.0,2.378,1,2.352936029434204
325,H2SO4,3.0,4.0,0.46,2,0.5012977123260498
1629,SiF4,5.0,8.0,1.063,1,1.0956149101257324
3723,VBr4,0.0,4.0,1.604,1,1.5406982898712158
2070,VBr2,0.0,4.0,2.453,1,2.3497891426086426
2229,KBr,0.0,4.0,1.846,1,1.8482965230941772
1683,NaBr,1.0,2.0,0.913,1,0.9355173110961914
265,DyCl3,0.0,6.0,2.86,2,2.8332533836364746
5043,Ni2P2O7,0.0,6.0,2.69,1,2.7596561908721924
2049,CaCl2,1.0,8.0,2.137,1,2.148392915725708
4795,Li2Se,0.0,7.0,3.259,1,3.269432544708252
910,UO2SO4,0.0,3.5,1.73,2,1.743072509765625
3754,LaBr3,0.0,3.0,1.581,1,1.585290551185608
2036,AlF3,0.0,2.0,2.525,1,1.4033206701278687
4244,ZnI2,6.0,9.0,0.899,1,0.8632851839065552
1927,CuCl2,0.0,9.0,2.764,1,2.781144618988037
1838,CuF2,0.0,6.0,3.67,1,3.6723785400390625
1583,SrBr2,1.0,4.0,1.38,1,1.400702953338623
4425,CaBr2,1.0,2.0,0.713,1,0.7439588308334351
4759,YF3,7.0,8.0,0.241,1,0.7569372653961182
5013,LiClO4,0.0,9.0,2.58,1,2.56567120552063
4664,BeF2,8.0,9.0,0.342,1,0.4294198751449585
4218,GaCl3,0.0,1.0,0.922,1,0.9381321668624878
4637,PbI4,4.0,5.0,0.44,1,0.23171615600585938
229,CsCr(SeO4)2,0.0,12.0,3.08,2,2.3957552909851074
731,NH4Al(SO4)2,0.0,3.0,1.07,2,1.0275068283081055
5123,MnCO3,0.0,3.0,2.12,1,1.7806031703948975
1151,SrI2,6.0,12.0,1.201,1,1.2475388050079346
2772,ZnI2,6.0,9.0,0.899,1,0.8632851839065552
854,SrCl2,2.0,6.0,1.68,2,1.7536835670471191
4299,BaBr2,4.0,6.0,0.846,1,0.8527230024337769
2561,PbBr2,0.0,2.0,1.333,1,1.3234235048294067
2938,CoBr3,7.0,9.0,0.574,1,0.6863197088241577
118,CaCl2,0.0,2.0,1.55,2,1.7398687601089478
651,Na3AsO4,0.0,12.0,3.36,2,2.6627371311187744
3,Al(NO3)3,0.0,6.0,1.31,2,1.7262028455734253
4180,CaI2,4.0,7.0,0.977,1,0.9220132827758789
472,Mg(ClO4)2,0.0,4.0,1.82,2,2.0952086448669434
5,Al3(OH)3(PO4)2,0.0,5.0,1.42,2,1.755235195159912
928,VF3,2.0,3.0,0.86,2,0.7571825981140137
2605,YF3,2.0,4.0,1.186,1,1.2244786024093628
4334,SnI2,2.0,4.0,0.829,1,0.8583723306655884
1073,MgCl2,4.0,12.0,2.198,1,2.185359001159668
2600,LaCl3,0.0,2.0,1.228,1,1.2285925149917603
247,Cu(IO3)2,0.0,1.0,0.59,2,0.9060952663421631
1170,GaCl3,0.0,1.0,0.922,1,0.9381321668624878
2880,RbBr,0.0,1.0,0.722,1,0.7418423891067505
3745,BaBr2,0.0,4.0,1.56,1,1.5742807388305664
2407,HfF4,2.0,5.0,1.589,1,1.6233463287353516
3527,HfF4,1.0,3.0,2.028,1,1.5293389558792114
3431,MoCl4,2.0,8.0,2.08,1,2.1067934036254883
2573,VBr3,1.0,3.0,1.275,1,1.2086255550384521
1615,BaI2,4.0,9.0,1.239,1,1.304181694984436
5509,Mg(ClO4)2,5.0,8.0,0.79,1,0.8095332384109497
2334,SrI2,4.0,12.0,1.642,1,1.690335750579834
2719,CaI2,4.0,7.0,0.977,1,0.9220132827758789
5018,MnAsO4,1.0,11.0,2.74,1,2.846064329147339
1322,TiF4,0.0,3.0,2.525,1,2.5561509132385254
3458,NaI,0.0,4.0,2.065,1,2.0951664447784424
3822,MgCl2,8.0,12.0,1.21,1,1.2755533456802368
5315,CrPO4,0.0,1.0,1.52,1,1.5120114088058472
2372,CaBr2,1.0,4.0,1.63,1,1.6359999179840088
1985,SrI2,0.0,9.0,2.646,1,2.6413793563842773
3524,CuF2,2.0,4.0,1.926,1,1.8393763303756714
1771,ScI3,7.0,9.0,0.573,1,0.6891179084777832
2749,SrI2,8.0,12.0,0.881,1,0.9603298902511597
5399,Co3(AsO4)2,4.0,8.0,1.22,1,1.236748456954956
2482,MgBr2,4.0,8.0,1.346,1,1.4054765701293945
4017,CuF2,9.0,12.0,1.074,1,1.1353522539138794
4728,SnBr2,8.0,9.0,0.298,1,0.4301873445510864
1503,YCl3,3.0,8.0,1.674,1,1.670154094696045
4216,HfBr4,5.0,8.0,0.955,1,0.9576730728149414
2168,GaCl3,3.0,9.0,1.973,1,2.009124755859375
1179,AlI3,6.0,9.0,0.749,1,0.9022537469863892
5156,Co3(AsO4)2,1.0,8.0,2.13,1,2.1395018100738525
237,CsNi(SO4)2,2.0,6.0,0.94,2,1.0422383546829224
66,BeSO4,1.0,3.0,1.39,2,1.4915294647216797
1613,BaBr2,6.0,12.0,1.167,1,1.224009394645691
3293,AlF3,0.0,2.0,2.525,1,1.4033206701278687
3606,VCl2,4.0,9.0,1.649,1,1.6549441814422607
4642,SnI2,7.0,8.0,0.417,1,0.35662639141082764
126,CaMg(B3O7H3)2,2.2,3.0,0.16,2,0.16662335395812988
1306,SrI2,0.0,9.0,2.646,1,2.6413793563842773
1986,ZnI2,0.0,12.0,2.544,1,2.606123447418213
5560,Ba(IO3)2,0.0,2.0,0.74,1,0.6962566375732422
5119,CaHAsO4,1.0,7.0,2.06,1,2.1237902641296387
2085,VI2,0.0,6.0,2.425,1,2.4224817752838135
4590,NaBr,2.0,3.0,0.455,1,0.6022732257843018
3096,GeF4,0.0,4.0,3.565,1,3.6241633892059326
4950,La(IO3)3,1.0,2.0,0.35,1,0.3834339380264282
3355,SrI2,1.0,12.0,2.221,1,2.253915786743164
5099,Sr3(AsO4)2,0.0,10.0,2.31,1,2.4113805294036865
2807,NaI,1.0,2.0,0.839,1,0.8650069236755371
927,VCl3,0.0,4.0,2.32,2,2.194216251373291
1656,NaI,0.0,1.0,1.074,1,1.1127506494522095
4631,CuI2,8.0,9.0,0.426,1,0.3949437141418457
369,K2Mg(SO4)2,0.0,6.0,1.86,2,1.769521951675415
3297,ZnF2,2.0,9.0,2.391,1,2.408970832824707
2135,ZnCl2,4.0,12.0,1.989,1,2.027909994125366
4133,BaI2,7.0,12.0,0.982,1,1.0205693244934082
4579,MoBr4,2.0,3.0,0.505,1,0.5707712173461914
531,MgSO4,5.0,6.0,0.38,2,0.4927939176559448
4831,FePO4,0.0,11.0,3.34,1,3.4459519386291504
55,BaI2,0.0,2.0,1.31,2,1.4298796653747559
644,Na2SO4,7.0,10.0,0.77,2,1.0451401472091675
307,FeSO4,1.0,7.0,2.2,2,2.141348361968994
2776,YI3,6.0,10.0,0.898,1,0.9608473777770996
1286,GaCl3,0.0,6.0,2.735,1,2.764894485473633
4730,LaI3,8.0,9.0,0.299,1,0.3624159097671509
2065,SnF2,2.0,12.0,2.256,1,2.2772371768951416
4442,SrI2,9.0,12.0,0.646,1,0.7384206056594849
3654,ScI3,0.0,4.0,1.752,1,1.794547438621521
4153,CrI2,8.0,12.0,0.96,1,1.0713173151016235
2888,SnF4,3.0,4.0,0.709,1,0.7743165493011475
4212,NiCl2,0.0,1.0,0.959,1,0.9355432987213135
2296,MgI2,2.0,6.0,1.826,1,1.8206207752227783
2271,GaCl3,0.0,3.0,1.846,1,1.8661096096038818
2306,LaBr3,2.0,7.0,1.828,1,1.7857017517089844
1763,LaBr3,7.0,10.0,0.629,1,0.7109513282775879
1978,CuCl2,0.0,6.0,2.603,1,2.629300832748413
5168,AlAsO4,5.0,11.0,1.93,1,1.968608021736145
3127,GeF4,1.0,8.0,3.197,1,3.25244402885437
2403,ZnBr2,6.0,12.0,1.458,1,1.5638210773468018
529,MgSO4,1.0,7.0,2.27,2,2.3108785152435303
3910,CuBr2,2.0,4.0,1.335,1,1.1830196380615234
5326,PbHPO4,0.0,3.0,1.48,1,1.5333654880523682
4709,ScI3,8.0,9.0,0.321,1,0.45705974102020264
3132,VF4,0.0,5.0,3.153,1,3.1691946983337402
4166,SnCl2,2.0,4.0,0.98,1,1.0109492540359497
1979,ZnF2,1.0,4.0,2.664,1,2.711665630340576
677,NaH2PO4,0.0,1.0,0.8,2,0.8676745891571045
4198,GeI2,2.0,4.0,0.979,1,0.9116790294647217
672,NaCN,0.5,2.0,1.3,2,1.1916513442993164
4942,Co2P2O7,0.0,1.0,0.56,1,0.6027344465255737
1897,GaCl3,0.0,9.0,2.911,1,2.9744837284088135
3276,GeCl4,0.0,8.0,2.44,1,2.4774038791656494
285,Fe2(SO4)3,5.03,7.75,0.61,2,0.6242314577102661
1729,CaI2,9.0,12.0,0.698,1,0.7845823764801025
2957,KI,1.0,2.0,0.557,1,0.6054142713546753
4465,GaBr3,1.0,2.0,0.666,1,0.6941642761230469
908,UO2SO4,2.5,3.5,0.43,2,0.5677920579910278
5534,Pb(IO3)2,6.0,10.0,0.78,1,1.0201504230499268
768,PuBr3,0.0,6.0,2.38,2,2.2213454246520996
1916,ZnBr2,0.0,12.0,2.804,1,2.8710813522338867
4052,VCl4,5.0,8.0,1.054,1,1.0938034057617188
3833,ZnCl2,2.0,4.0,1.379,1,1.2582567930221558
4148,GaI3,0.0,3.0,1.049,1,1.0686997175216675
3828,MgI2,4.0,8.0,1.39,1,1.472017765045166
4310,GaI3,4.0,6.0,0.853,1,0.7910252809524536
2603,CaF2,4.0,8.0,1.063,1,1.3476033210754395
4174,SnCl2,9.0,12.0,0.887,1,0.8435019254684448
3041,BeCl2,8.0,9.0,0.289,1,0.35577988624572754
3589,BaCl2,0.0,4.0,1.827,1,1.856785535812378
2842,BaCl2,2.0,4.0,0.771,1,0.8229727745056152
3482,SrCl2,0.0,4.0,1.966,1,1.985710620880127
138,CaSO4,0.0,0.5,0.59,2,0.5761116743087769
4902,Ni2P2O7,2.0,6.0,1.73,1,1.7829830646514893
2190,TiF4,3.0,8.0,1.921,1,1.9862992763519287
2138,PbCl2,1.0,9.0,2.232,1,2.2463762760162354
3187,ZnF2,1.0,8.0,2.748,1,2.756420135498047
4864,CrAsO4,2.0,9.0,2.44,1,2.5380544662475586
4647,AlCl3,7.0,8.0,0.376,1,0.7815231084823608
4976,CrPO4,0.0,7.0,3.26,1,3.3610739707946777
4271,MgI2,4.0,6.0,0.862,1,0.8844386339187622
4354,MoBr4,0.0,2.0,0.814,1,0.7999864816665649
1341,CuCl2,0.0,4.0,2.463,1,2.4630935192108154
2027,NaF,0.0,2.0,2.413,1,2.440671443939209
4552,MnBr3,8.0,9.0,0.529,1,0.5902392864227295
2492,LaBr3,3.0,9.0,1.36,1,1.479576826095581
1368,KF,1.0,4.0,2.138,1,2.1504199504852295
1339,AlF3,0.0,2.0,2.525,1,1.4033206701278687
5693,Sr(H2PO4)2,1.0,2.0,0.3,1,0.4582946300506592
2160,MoCl4,2.0,8.0,2.08,1,2.1067934036254883
4540,MoBr3,8.0,9.0,0.552,1,0.6062461137771606
2132,BaF2,2.0,12.0,2.068,1,2.1817617416381836
4683,GaBr3,2.0,3.0,0.368,1,0.6094679832458496
3991,LaI3,3.0,7.0,1.235,1,1.306666374206543
1262,MgI2,1.0,12.0,2.799,1,2.896063804626465
3288,SnF4,0.0,2.0,2.641,1,2.675931453704834
3384,GaF3,0.0,3.0,2.308,1,2.360985279083252
2824,KCl,1.0,2.0,0.723,1,0.7684179544448853
4729,ScI3,7.0,8.0,0.302,1,0.42234325408935547
1858,TiF4,0.0,8.0,3.219,1,3.2528324127197266
4868,Sr3(PO4)2,0.0,11.0,2.4,1,2.4447109699249268
3047,YI3,6.0,7.0,0.317,1,0.3696025609970093
393,KAl(SO4)2,1.0,2.0,0.26,2,0.5137796401977539
240,CsV(SO4)2,0.0,12.0,2.01,2,2.482656717300415
1087,YI3,0.0,8.0,2.503,1,2.5763418674468994
1994,YCl3,1.0,8.0,2.488,1,2.4037818908691406
4373,CaBr2,7.0,9.0,0.727,1,0.778292179107666
3972,PbCl4,2.0,5.0,1.25,1,1.2631101608276367
778,Rb2Mg(SeO4)2,0.0,6.0,1.65,2,1.6155755519866943
2175,ZrCl4,0.0,4.0,2.08,1,2.080749750137329
4543,GaBr3,8.0,9.0,0.545,1,0.646888256072998
679,NaHC2O4,0.0,1.0,1.04,2,0.7578995227813721
254,CuF2,0.0,2.0,2.89,2,2.715524673461914
1584,LaBr3,3.0,8.0,1.378,1,1.3960353136062622
3429,CrI3,0.0,9.0,2.171,1,2.205308675765991
2091,NbBr4,0.0,8.0,2.376,1,2.4413652420043945
1833,ZnF2,0.0,12.0,3.533,1,3.628591537475586
5285,LiIO3,0.0,2.0,1.6,1,1.633955955505371
