id,composition,Initial loading,Final loading,target,origin,pred_0
681,NaHSO4,0.0,1.0,0.76,2,1.0340931415557861
2818,PbCl2,6.0,9.0,0.817,1,0.8726073503494263
3358,BaCl2,0.0,8.0,2.279,1,2.389301300048828
736,NH4Cr(SO4)2,2.0,6.0,1.2,2,0.9202710390090942
417,La(NO3)3,0.0,3.0,1.32,2,1.5053989887237549
3156,NiCl2,0.0,9.0,2.903,1,2.705890417098999
1526,BeI2,4.0,12.0,1.54,1,1.6001110076904297
833,Sr(ClO4)2,2.0,3.0,0.37,2,0.43159329891204834
3277,ScI3,0.0,8.0,2.594,1,2.584531784057617
3984,HfBr4,4.0,8.0,1.248,1,1.3024283647537231
622,Na2S,0.0,9.0,3.3,2,3.4189300537109375
115,CaCl2,1.0,4.0,1.71,2,1.8860011100769043
422,La2(CrO4)3,0.0,7.0,1.59,2,1.7059071063995361
3079,NiF3,0.0,9.0,4.035,1,3.5465087890625
1635,NaBr,2.0,4.0,1.076,1,1.081778883934021
5651,AlAsO4,5.0,6.0,0.46,1,0.5119009017944336
4195,ZnI2,4.0,8.0,0.954,1,0.9712851047515869
2906,CaI2,4.0,6.0,0.662,1,0.6567494869232178
5336,Mg2As2O7,2.0,6.0,1.39,1,1.4210619926452637
2092,GaBr3,0.0,6.0,2.382,1,2.378108501434326
761,PrBr3,0.0,6.0,2.44,2,1.940007209777832
2556,CaI2,7.0,12.0,1.183,1,1.2281571626663208
3979,GaBr3,0.0,2.0,1.255,1,1.2526676654815674
3383,YF3,1.0,8.0,2.2,1,2.2965216636657715
4117,HfF4,2.0,4.0,1.077,1,1.099909782409668
2454,SrI2,4.0,9.0,1.474,1,1.5229648351669312
4390,VBr4,3.0,5.0,0.762,1,0.7754422426223755
1076,SrI2,0.0,12.0,2.433,1,2.4918601512908936
3923,TiBr4,0.0,3.0,1.326,1,1.3857274055480957
3508,GeF4,2.0,5.0,1.935,1,1.9606128931045532
2748,LiI,2.0,4.0,0.917,1,0.9609338045120239
5062,BaCO3,0.0,6.0,2.48,1,2.512754201889038
4010,NiBr3,3.0,6.0,1.201,1,1.2196190357208252
1578,LaBr3,3.0,9.0,1.36,1,1.5007885694503784
2437,CrF3,6.0,9.0,1.392,1,1.4454935789108276
3756,ZnF2,8.0,12.0,1.387,1,1.4487478733062744
5296,CrAsO4,5.0,9.0,1.5,1,1.5097558498382568
1697,PbBr2,2.0,4.0,0.917,1,0.9414706230163574
859,SrCl2,0.0,1.0,1.05,2,1.410736083984375
3556,MgF2,2.0,4.0,1.772,1,1.2979365587234497
904,UO2Cl2,1.0,3.0,1.09,2,1.2164511680603027
4602,LaI3,1.0,2.0,0.471,1,0.4234579801559448
340,HIO3,0.0,1.0,1.97,2,0.777971625328064
2849,CaBr2,7.0,9.0,0.727,1,0.7555248737335205
3097,CuF2,0.0,9.0,3.421,1,3.4381566047668457
4621,LaI3,2.0,3.0,0.453,1,0.5295422077178955
1358,SnBr2,0.0,12.0,2.304,1,2.3586552143096924
1025,SnF4,0.0,8.0,3.482,1,3.4765491485595703
2826,MgI2,1.0,2.0,0.834,1,0.8338131904602051
1641,GeF4,5.0,8.0,1.057,1,1.084403157234192
2499,PbBr2,1.0,4.0,1.451,1,1.512359380722046
3740,NaF,0.0,1.0,1.504,1,1.6962839365005493
3261,TiF4,1.0,5.0,2.468,1,2.481241464614868
5290,Zn2As2O7,1.0,6.0,1.59,1,1.6403098106384277
2080,ZrCl4,0.0,5.0,2.335,1,2.343275547027588
4462,PbI2,9.0,12.0,0.645,1,0.688707709312439
5575,Zn2As2O7,0.0,1.0,0.71,1,0.7189478874206543
1645,CaBr2,2.0,4.0,1.079,1,1.0967442989349365
4656,NiI2,6.0,8.0,0.399,1,0.44458460807800293
2489,PbI2,0.0,4.0,1.472,1,1.515697717666626
2275,CaBr2,2.0,7.0,1.821,1,1.864488959312439
2969,VBr3,3.0,4.0,0.506,1,0.5300301313400269
5404,PbHPO4,0.0,2.0,1.23,1,1.2347127199172974
3069,YI3,8.0,9.0,0.225,1,0.22782516479492188
5063,Mg2P2O7,0.0,6.0,2.43,1,2.285221815109253
2151,SiF4,3.0,8.0,2.012,1,2.056199550628662
5114,VPO4,2.0,7.0,2.14,1,2.187609910964966
3128,ZnF2,0.0,8.0,3.173,1,3.1926662921905518
5198,Ba3(AsO4)2,0.0,10.0,1.96,1,2.080286979675293
5396,Zn3(AsO4)2,1.0,4.0,1.24,1,1.2858853340148926
4055,SnBr4,2.0,5.0,1.159,1,1.1574727296829224
3366,CoBr2,0.0,8.0,2.257,1,2.8153018951416016
2754,ZrBr4,5.0,8.0,0.937,1,0.9548361301422119
5102,Cu3(PO4)2,0.0,8.0,2.3,1,2.2862770557403564
3516,LiF,2.0,4.0,1.769,1,1.2878457307815552
1689,RbBr,2.0,4.0,0.874,1,0.8954422473907471
4259,YI3,4.0,6.0,0.907,1,0.9287941455841064
3157,ZnCl2,1.0,12.0,2.75,1,2.7675509452819824
2304,MgBr2,6.0,12.0,1.629,1,1.6881554126739502
586,MnSO4,0.0,1.0,1.13,2,1.1781795024871826
1480,CaI2,4.0,12.0,1.752,1,1.8059287071228027
4809,Li2Se,5.0,9.0,1.526,1,1.4206095933914185
4080,ScCl3,4.0,6.0,1.011,1,1.0278053283691406
3353,YF3,1.0,6.0,2.345,1,2.2193679809570312
5002,FeCO3,0.0,5.0,2.87,1,2.90618896484375
4593,PbI4,5.0,9.0,0.481,1,0.6309678554534912
3682,SrF2,2.0,6.0,1.626,1,1.68357515335083
565,MnCl2,0.0,4.0,2.49,2,2.320992946624756
5247,PbHPO4,0.0,4.0,1.75,1,1.7821283340454102
5225,LaAsO4,2.0,9.0,1.76,1,1.8504523038864136
2859,BeF2,7.0,9.0,0.666,1,0.6871082782745361
518,MgSeO4,0.0,6.0,2.52,2,2.6637117862701416
4739,BaBr2,7.0,8.0,0.275,1,0.331653356552124
1091,SnF4,2.0,8.0,2.375,1,2.3885574340820312
1674,CaBr2,0.0,1.0,0.975,1,0.9406313896179199
1022,MgBr2,0.0,12.0,3.29,1,3.4011805057525635
1941,MnBr2,0.0,9.0,2.803,1,2.829354763031006
1160,ScCl3,6.0,9.0,0.963,1,0.9851750135421753
2848,SrBr2,1.0,2.0,0.796,1,0.8088524341583252
117,CaCl2,1.0,2.0,0.61,2,0.8501807451248169
748,NiCl2,0.0,2.0,1.86,2,1.3556456565856934
5486,Pb(H2PO4)2,1.0,4.0,0.91,1,1.0605907440185547
5187,CaHPO4,2.0,7.0,1.79,1,1.8342586755752563
3685,SrBr2,2.0,6.0,1.644,1,1.7128045558929443
838,Sr(ClO4)2,0.0,1.0,0.32,2,0.7101707458496094
120,CaCO3,1.0,6.0,2.24,2,2.304758071899414
4762,YI3,8.0,9.0,0.225,1,0.22782516479492188
5456,SrHAsO4,1.0,3.0,0.98,1,1.0210974216461182
5412,La(IO3)3,2.0,9.0,1.17,1,1.2542698383331299
5640,Ba(H2PO4)2,0.0,1.0,0.5,1,0.5205199718475342
641,Na2SiO3,0.0,6.0,2.48,2,2.391726016998291
4475,GaI3,1.0,3.0,0.656,1,0.6576207876205444
4374,SnBr4,0.0,2.0,0.796,1,1.0388222932815552
4152,LaBr3,4.0,6.0,1.032,1,1.026814341545105
1000,ZnSO4,0.0,1.0,1.55,2,1.6241588592529297
885,UF4,0.0,2.5,2.01,2,1.7607256174087524
4879,LiIO3,1.0,6.0,2.23,1,2.26751708984375
5232,Pb(IO3)2,1.0,10.0,1.81,1,1.8886969089508057
4,Al3(OH)3(PO4)2,0.67,5.0,1.4,2,1.1880429983139038
3061,ZnF2,8.0,9.0,0.257,1,0.3557569980621338
3134,MgI2,0.0,12.0,3.077,1,3.130904197692871
2670,GaCl3,4.0,6.0,1.026,1,1.0465302467346191
2501,PbCl2,0.0,2.0,1.461,1,1.4645806550979614
5183,VPO4,4.0,9.0,1.89,1,1.9278699159622192
3864,ZrCl4,0.0,2.0,1.363,1,1.3842579126358032
4943,Ca(H2PO4)2,1.0,2.0,0.49,1,0.5062286853790283
4787,K2Se,5.0,9.0,1.293,1,1.3339555263519287
1725,BeI2,8.0,12.0,0.721,1,0.8513412475585938
1158,GeCl2,2.0,4.0,1.081,1,1.0996137857437134
3271,MgI2,2.0,9.0,2.55,1,2.5898044109344482
580,MnSO4,0.0,7.0,2.81,2,2.731106758117676
3779,VBr3,4.0,9.0,1.44,1,1.4606420993804932
3746,VI4,2.0,8.0,1.576,1,1.5791904926300049
4156,YBr3,4.0,6.0,1.021,1,1.0555065870285034
861,SrI2,1.0,6.0,1.75,2,1.8094022274017334
1992,YBr3,0.0,6.0,2.675,1,2.7006070613861084
2784,CsF,1.0,2.0,0.893,1,0.91121506690979
4939,AlAsO4,9.0,11.0,0.58,1,0.6763666868209839
5221,Ca(ClO4)2,1.0,7.0,1.72,1,1.7102158069610596
1176,YBr3,6.0,9.0,0.754,1,0.7827742099761963
980,ZnF2,0.0,4.0,2.92,2,3.2487568855285645
2711,CuF2,6.0,9.0,0.948,1,0.9964801073074341
4505,SnI4,2.0,4.0,0.627,1,0.6956284046173096
3857,LaF3,1.0,3.0,1.413,1,1.2929213047027588
2378,TiF4,4.0,8.0,1.496,1,1.5408289432525635
4125,VBr2,6.0,9.0,1.009,1,1.057913899421692
4790,Li2S,0.0,9.0,3.559,1,3.582777500152588
4141,AlBr3,7.0,9.0,0.984,1,0.8573172092437744
2960,CaI2,6.0,8.0,0.528,1,0.5696468353271484
530,MgSO4,0.0,7.0,2.78,2,2.863311767578125
2465,CaF2,8.0,12.0,1.273,1,1.387751579284668
5026,CrAsO4,2.0,11.0,2.65,1,2.715806007385254
1851,NiF2,0.0,8.0,3.337,1,3.3521218299865723
543,MgSO4,1.0,2.0,0.68,2,0.7909733057022095
2816,GeF4,2.0,3.0,0.822,1,0.8534529209136963
4351,TiF4,2.0,3.0,0.763,1,0.7774728536605835
3185,YCl3,0.0,7.0,2.787,1,2.8422372341156006
792,RbF,1.0,1.5,0.53,2,0.8338382244110107
4067,GeF4,5.0,8.0,1.057,1,1.084403157234192
1419,BaBr2,0.0,6.0,2.175,1,2.2743113040924072
2547,BeF2,4.0,7.0,1.151,1,1.1916565895080566
155,CdCl2,1.0,2.5,0.97,2,1.229743242263794
3019,PbCl4,4.0,5.0,0.39,1,0.3921384811401367
1696,GaI3,3.0,6.0,0.92,1,0.9432817697525024
2911,PbI2,9.0,12.0,0.645,1,0.688707709312439
5650,Sr3(PO4)2,0.0,1.0,0.48,1,0.4898175001144409
4731,SrI2,7.0,8.0,0.294,1,0.33721745014190674
3873,SnF4,2.0,4.0,1.363,1,1.3989083766937256
2743,SrCl2,9.0,12.0,0.822,1,0.8349448442459106
1905,SiF4,0.0,4.0,2.946,1,2.9522383213043213
575,MnI2,0.0,1.0,0.53,2,0.48882246017456055
1826,YBr3,9.0,10.0,0.116,1,0.23443388938903809
2075,SiF4,0.0,2.0,2.407,1,2.383354902267456
128,CaMg(B3O7H3)2,0.0,2.2,0.97,2,0.7292624711990356
3404,ZnCl2,4.0,12.0,1.989,1,2.0369598865509033
3337,NaBr,0.0,4.0,2.302,1,2.329538345336914
5689,Co2As2O7,1.0,2.0,0.34,1,0.37381303310394287
2985,BaF2,8.0,9.0,0.449,1,0.45072197914123535
989,ZnSO4,6.0,7.0,0.5,2,0.41441237926483154
2310,NaI,0.0,3.0,1.771,1,1.7962913513183594
192,CoSO4,1.0,7.0,1.84,2,1.949129581451416
1149,MnCl4,0.0,2.0,1.318,1,1.3199059963226318
5098,PbHPO4,0.0,7.0,2.3,1,2.3079333305358887
707,NdCl3,0.0,6.0,2.52,2,2.2789816856384277
5457,Ca(IO3)2,1.0,4.0,1.0,1,1.1160787343978882
612,Na2HPO4,2.0,12.0,1.88,2,2.497445583343506
4286,NiI2,4.0,8.0,0.847,1,0.8768196105957031
306,FeSO4,4.0,7.0,1.09,2,0.7637184858322144
3430,ZnF2,2.0,6.0,2.127,1,2.1547458171844482
5500,CrAsO4,7.0,9.0,0.83,1,0.784153938293457
1070,PbCl2,0.0,12.0,2.478,1,2.537724494934082
2575,PbBr4,0.0,5.0,1.292,1,1.2715907096862793
5700,Mg(ClO4)2,6.0,7.0,0.24,1,0.29831361770629883
1079,PbCl4,0.0,8.0,2.545,1,2.5448672771453857
2534,ZnF2,9.0,12.0,1.203,1,1.2212283611297607
2215,ZrI4,0.0,8.0,2.081,1,2.0215811729431152
1253,RbF,0.0,4.0,2.923,1,2.9907498359680176
16,Al2(SO4)3,6.0,14.0,1.7,2,1.8467885255813599
3130,NiCl2,0.0,12.0,2.942,1,2.937605381011963
5691,Mg(ClO4)2,5.0,6.0,0.31,1,0.32794463634490967
4652,PbF2,8.0,9.0,0.407,1,0.5657824277877808
4764,SnI2,8.0,9.0,0.218,1,0.3152583837509155
823,SnCl4,2.0,5.0,1.34,2,1.4030818939208984
3077,LaBr3,9.0,10.0,0.145,1,0.22059082984924316
5462,LiNO3,1.0,2.0,0.88,1,1.043474793434143
968,ZnC2O4,0.0,2.0,1.69,2,1.8829376697540283
4903,Zn3(AsO4)2,0.0,4.0,1.71,1,1.7371058464050293
230,CsCr(SO4)2,0.0,12.0,1.67,2,2.983156442642212
3364,VBr2,1.0,6.0,2.334,1,2.3929967880249023
2495,CuCl2,4.0,9.0,1.318,1,1.5023539066314697
568,MnCl2,0.0,1.0,1.2,2,1.0953608751296997
3446,CaI2,2.0,9.0,2.077,1,2.1466619968414307
1703,SrBr2,2.0,4.0,0.859,1,0.8825304508209229
1055,YF3,0.0,9.0,2.695,1,2.6911568641662598
3456,ScCl3,2.0,6.0,1.954,1,1.9908090829849243
4575,MgCl2,8.0,9.0,0.443,1,0.5463539361953735
963,Zn(NO3)2,0.0,4.0,2.15,2,2.2957780361175537
5688,La(IO3)3,1.0,2.0,0.35,1,0.34304845333099365
2745,AlBr3,6.0,9.0,0.906,1,0.9231057167053223
5599,AlAsO4,9.0,11.0,0.58,1,0.6763666868209839
4745,ZnF2,8.0,9.0,0.257,1,0.3557569980621338
5503,Na2HPO4,0.0,1.0,0.84,1,0.5989570617675781
1228,BeI2,0.0,9.0,3.293,1,3.4051015377044678
5264,CrPO4,2.0,5.0,1.62,1,1.6285114288330078
1537,MgI2,0.0,2.0,1.628,1,1.6480568647384644
3997,ZnBr2,8.0,12.0,1.121,1,1.1790238618850708
5632,Ni3(PO4)2,1.0,2.0,0.54,1,0.7273001670837402
1310,YBr3,0.0,6.0,2.675,1,2.7006070613861084
5586,SrHAsO4,1.0,2.0,0.66,1,0.6441608667373657
161,CdSO4,0.0,2.67,2.25,2,2.2803163528442383
4077,LaBr3,1.0,3.0,1.14,1,1.147767186164856
965,Zn(NO3)2,0.0,2.0,1.61,2,1.6308622360229492
3801,CrCl4,4.0,8.0,1.373,1,1.4237573146820068
3244,ZnI2,0.0,12.0,2.544,1,2.59185528755188
2879,LiBr,2.0,3.0,0.688,1,0.6881982088088989
3787,YF3,3.0,8.0,1.414,1,1.5950841903686523
4443,VF4,2.0,3.0,0.67,1,0.8822318315505981
4983,FePO4,0.0,9.0,3.14,1,2.9854578971862793
2971,MgCl2,8.0,9.0,0.443,1,0.5463539361953735
2210,YCl3,0.0,4.0,1.972,1,2.002774238586426
98,Ca3Al2O6,0.0,6.0,3.4,2,2.4034478664398193
2567,PbCl2,2.0,6.0,1.276,1,1.3360782861709595
3193,CoBr2,0.0,9.0,2.81,1,2.862055778503418
258,CuSO4,3.0,5.0,1.01,2,0.954290509223938
3933,MgF2,1.0,2.0,1.254,1,1.1946927309036255
4209,VBr2,0.0,1.0,0.98,1,0.5138533115386963
1455,GeBr2,0.0,4.0,2.016,1,2.0671589374542236
1658,RbCl,2.0,4.0,0.952,1,0.9886693954467773
4692,CaBr2,8.0,9.0,0.332,1,0.39727652072906494
4733,NiF2,8.0,9.0,0.279,1,0.49414587020874023
4001,WF4,3.0,5.0,1.229,1,1.258937954902649
1706,ZrF4,3.0,5.0,0.816,1,1.1329926252365112
3201,LiBr,0.0,4.0,2.702,1,2.823028087615967
4509,ZnCl2,6.0,8.0,0.551,1,0.575600266456604
1164,VCl3,6.0,9.0,0.919,1,0.9371241331100464
2265,VBr4,2.0,8.0,1.896,1,1.9161279201507568
1692,ScBr3,6.0,9.0,0.859,1,0.8608680963516235
3180,VBr2,1.0,12.0,2.696,1,2.807617425918579
2066,CaCl2,2.0,9.0,2.17,1,2.160982608795166
4100,BaBr2,1.0,4.0,1.083,1,1.1415029764175415
5570,Sr3(AsO4)2,0.0,2.0,0.72,1,0.9233709573745728
3118,BeF2,0.0,8.0,3.051,1,3.054590940475464
4558,SnI2,1.0,2.0,0.557,1,0.5646383762359619
3733,BeCl2,4.0,9.0,1.38,1,1.4268717765808105
5433,Sr(BrO3)2,2.0,6.0,1.08,1,1.0450454950332642
2059,LaF3,0.0,9.0,2.311,1,2.3040285110473633
4986,MgCO3,0.0,6.0,2.97,1,2.6004221439361572
3653,SnCl2,1.0,4.0,1.677,1,1.6437472105026245
5627,LaAsO4,9.0,11.0,0.51,1,0.2845275402069092
629,Na2Se,0.0,9.0,2.92,2,3.384899854660034
267,ErCl3,0.0,6.0,2.96,2,3.1021463871002197
3379,SrI2,0.0,7.0,2.314,1,2.3391213417053223
4071,BaCl2,8.0,12.0,0.992,1,1.0198432207107544
1812,YI3,7.0,8.0,0.287,1,0.31004583835601807
4746,SnI4,3.0,4.0,0.282,1,0.3349299430847168
5698,Ba3(PO4)2,10.0,11.0,0.27,1,0.24068546295166016
2395,YCl3,3.0,7.0,1.513,1,1.5785245895385742
1969,CaF2,0.0,8.0,2.474,1,2.5995118618011475
2986,SnI2,6.0,8.0,0.46,1,0.5842474699020386
493,MgCl2,4.0,6.0,0.85,2,0.8631471395492554
1853,VCl2,0.0,12.0,3.083,1,3.134230136871338
1744,CaBr2,1.0,2.0,0.713,1,0.6985177993774414
2921,SrI2,7.0,9.0,0.629,1,0.6599123477935791
3229,ScCl3,1.0,6.0,2.502,1,2.3993287086486816
147,Cd(ClO4)2,0.0,6.0,2.17,2,1.8484632968902588
1996,ScBr3,0.0,6.0,2.593,1,2.5996577739715576
1379,LaI3,0.0,9.0,2.375,1,2.415221929550171
2821,CaBr2,4.0,6.0,0.804,1,0.8314591646194458
665,NaCH3COO,0.0,1.5,1.22,2,1.4756066799163818
1804,BeI2,7.0,8.0,0.314,1,0.335543155670166
2521,ZnF2,4.0,8.0,1.277,1,1.228905439376831
3407,VBr3,1.0,8.0,2.218,1,2.3857650756835938
4292,NiBr2,9.0,12.0,0.79,1,0.8286159038543701
1157,TiF4,5.0,8.0,1.041,1,1.0571041107177734
3282,CaF2,0.0,4.0,2.38,1,2.3940443992614746
614,Na2HPO4,2.0,7.0,1.62,2,1.9472193717956543
3592,TiCl4,3.0,8.0,1.698,1,1.760552167892456
1940,NiBr2,0.0,12.0,2.716,1,2.784045696258545
199,CrCl2,3.0,4.0,0.57,2,0.5758630037307739
2941,ScI3,7.0,9.0,0.573,1,0.6057779788970947
2337,ZnI2,4.0,12.0,1.659,1,1.7263555526733398
4399,ZrBr4,3.0,5.0,0.754,1,0.8268139362335205
774,Rb2CO3,0.0,1.5,1.23,2,1.0954351425170898
4506,MoI3,6.0,9.0,0.6,1,0.804582953453064
4228,ScF3,4.0,6.0,0.864,1,1.0057551860809326
3265,MgCl2,4.0,12.0,2.198,1,2.1981899738311768
204,CrCl2,0.0,2.0,1.57,2,1.7090882062911987
3520,YBr3,2.0,7.0,1.951,1,2.044628620147705
4941,CrAsO4,9.0,11.0,0.56,1,0.576561689376831
1743,YCl3,7.0,9.0,0.638,1,0.6659243106842041
2787,VBr2,9.0,12.0,0.797,1,0.8492647409439087
1717,LaI3,6.0,10.0,0.795,1,0.9056719541549683
5182,Mn3(AsO4)2,0.0,7.0,2.03,1,1.9521353244781494
5259,CrPO4,5.0,9.0,1.57,1,1.6087218523025513
3484,MgCl2,6.0,12.0,1.73,1,1.791462779045105
862,SrI2,0.0,6.0,2.32,2,2.1855812072753906
4747,MoI4,4.0,5.0,0.28,1,0.3009157180786133
4107,ZrCl4,5.0,8.0,1.006,1,1.0144548416137695
2170,GeI2,0.0,12.0,2.039,1,2.072072982788086
704,Nd2(CrO4)3,0.0,7.0,1.68,2,1.820330023765564
5648,SrHAsO4,3.0,4.0,0.47,1,0.4463989734649658
3009,PbF2,8.0,9.0,0.407,1,0.5657824277877808
3706,MoF4,4.0,8.0,1.522,1,1.5913861989974976
1646,GaCl3,6.0,9.0,0.997,1,1.0452494621276855
3467,MgI2,4.0,12.0,1.956,1,1.988206148147583
3591,SnBr2,0.0,4.0,1.863,1,1.9178515672683716
1301,LiBr,0.0,3.0,2.579,1,2.6446688175201416
4669,ScI3,3.0,4.0,0.387,1,0.44508635997772217
1863,BeI2,0.0,8.0,3.377,1,3.443220853805542
5242,SrHPO4,2.0,7.0,1.64,1,1.6599591970443726
3773,GaF3,7.0,9.0,1.406,1,1.3361248970031738
3314,YBr3,1.0,8.0,2.459,1,2.403930425643921
5609,Ba(ClO4)2,3.0,5.0,0.58,1,0.5513110160827637
3753,YI3,0.0,4.0,1.57,1,1.62809157371521
3455,NiF2,6.0,12.0,1.926,1,1.8786661624908447
2008,GeF2,0.0,4.0,2.506,1,2.5150883197784424
669,NaCl,0.0,2.0,1.92,2,1.8298063278198242
4789,Li2Se,7.0,9.0,0.733,1,0.7935149669647217
5363,Ba(ClO4)2,4.0,9.0,1.28,1,1.3412797451019287
3758,MoBr4,0.0,4.0,1.568,1,1.5538203716278076
4423,SrBr2,7.0,9.0,0.695,1,0.7143710851669312
4754,LaI3,3.0,4.0,0.27,1,0.47173166275024414
5540,BaHAsO4,0.0,1.0,0.78,1,0.7537606954574585
717,(NH4)2Mg(SO4)2,0.0,6.0,1.54,2,1.7404720783233643
1292,MgBr2,0.0,4.0,2.803,1,2.892212390899658
5078,LaAsO4,1.0,11.0,2.33,1,2.3800694942474365
2685,ZrF4,2.0,3.0,1.063,1,1.0651582479476929
4039,SnI2,7.0,12.0,1.09,1,1.0536783933639526
1316,CaBr2,2.0,12.0,2.341,1,2.403895139694214
5506,PbHPO4,2.0,4.0,0.87,1,0.8990286588668823
5514,Zn(IO3)2,2.0,4.0,0.86,1,0.9236544370651245
2247,WCl4,0.0,5.0,1.983,1,2.0104990005493164
3312,NiBr2,0.0,6.0,2.496,1,2.590970277786255
2048,NiCl2,1.0,6.0,2.411,1,2.4186458587646484
1539,VBr4,0.0,4.0,1.604,1,1.5963495969772339
1673,CaI2,6.0,9.0,0.94,1,0.9512389898300171
5460,Co3(AsO4)2,0.0,3.0,1.01,1,1.1936206817626953
5634,Ba(BrO3)2,0.0,1.0,0.54,1,0.5221459865570068
5655,Zn3(PO4)2,1.0,2.0,0.47,1,0.6089403629302979
3637,TiF4,1.0,3.0,1.707,1,1.7355666160583496
5157,CrAsO4,0.0,2.0,2.12,1,2.156541109085083
4901,Cu3(PO4)2,0.0,4.0,1.83,1,1.895676612854004
2703,LaBr3,0.0,2.0,1.058,1,1.0624802112579346
3070,SrI2,6.0,7.0,0.221,1,0.2699587345123291
1607,BaI2,2.0,6.0,1.292,1,1.332482933998108
2739,MnCl4,3.0,5.0,0.913,1,0.9184589385986328
2635,NaBr,2.0,4.0,1.076,1,1.081778883934021
3167,MnCl4,0.0,8.0,2.833,1,2.850132703781128
3324,NiI2,0.0,12.0,2.346,1,2.392580986022949
1732,ZnI2,9.0,12.0,0.703,1,0.720471978187561
5289,Pb(NO3)2,0.0,4.0,1.59,1,1.6244330406188965
1069,ScBr3,0.0,6.0,2.593,1,2.5996577739715576
4646,PbCl2,8.0,9.0,0.409,1,0.40225648880004883
3252,YBr3,0.0,6.0,2.675,1,2.7006070613861084
1688,YCl3,6.0,9.0,0.82,1,0.8419712781906128
1767,CaI2,1.0,2.0,0.628,1,0.619341254234314
4201,ScCl3,1.0,2.0,0.92,1,0.9237281084060669
