id,composition,Initial loading,Final loading,target,origin,pred_0
2121,YCl3,2.0,9.0,2.056,1,2.0550405979156494
4873,Ba(ClO4)2,0.0,9.0,2.31,1,2.2924022674560547
1919,AlI3,0.0,6.0,3.034,1,2.9684653282165527
2815,LaBr3,6.0,10.0,0.814,1,0.873152494430542
3545,VBr4,2.0,8.0,1.896,1,1.8991575241088867
3961,VBr4,4.0,8.0,1.253,1,1.2724400758743286
3615,ZrCl4,0.0,3.0,1.756,1,1.7469708919525146
3465,NiCl2,2.0,8.0,1.927,1,2.06284236907959
1794,LaI3,8.0,10.0,0.402,1,0.4873478412628174
1247,CaBr2,0.0,12.0,2.844,1,2.8581628799438477
5541,FePO4,9.0,11.0,0.71,1,0.5746363401412964
3882,ZnI2,4.0,9.0,1.344,1,1.252752661705017
5633,Ca(ClO4)2,5.0,7.0,0.49,1,0.4665905237197876
2196,SrF2,4.0,12.0,1.866,1,1.8110383749008179
5108,Mn3(AsO4)2,0.0,8.0,2.28,1,2.267549991607666
917,UO3,1.0,2.0,0.73,2,0.8861050605773926
1313,ScBr3,0.0,6.0,2.593,1,2.5912954807281494
4085,ZrF4,5.0,8.0,1.029,1,1.0763362646102905
1637,BaI2,6.0,12.0,1.076,1,1.0917067527770996
1532,SrI2,2.0,7.0,1.604,1,1.590522289276123
843,Sr(NO3)2,0.0,4.0,1.65,2,1.5330588817596436
363,K2HgCl4,0.0,1.0,0.52,2,0.6650350093841553
139,CaTeO3,0.0,1.0,0.71,2,0.9994287490844727
304,FePO4,0.0,4.0,2.05,2,1.9851272106170654
1566,GeF4,2.0,4.0,1.453,1,1.4494051933288574
1013,AlCl3,0.0,9.0,3.714,1,3.6998963356018066
387,K4P2O7,0.0,3.0,1.05,2,1.5281922817230225
5656,Ni(ClO4)2,6.0,8.0,0.44,1,0.49718666076660156
769,Rb2Co(SO4)2,2.0,6.0,1.16,2,1.2171108722686768
3273,YI3,0.0,9.0,2.612,1,2.613445281982422
2679,WCl4,5.0,8.0,1.048,1,1.0574244260787964
4804,Rb2Se,0.0,5.0,2.223,1,2.3476030826568604
4616,MoBr4,3.0,4.0,0.452,1,0.45084428787231445
1412,TiF4,0.0,2.0,2.189,1,2.1703710556030273
4749,PbI2,8.0,9.0,0.272,1,0.3706848621368408
5406,Mg(ClO4)2,4.0,8.0,1.1,1,1.1008195877075195
1942,CaCl2,0.0,8.0,2.479,1,2.664400339126587
4566,PbI2,1.0,2.0,0.54,1,0.6257411241531372
2630,GaCl3,1.0,3.0,1.113,1,1.118918776512146
4550,PbI4,1.0,3.0,0.575,1,0.7061767578125
4881,KBrO3,0.0,6.0,2.13,1,2.0589396953582764
2564,ScCl3,2.0,4.0,1.195,1,1.282588243484497
5274,VPO4,0.0,1.0,1.65,1,1.6343162059783936
58,BeSeO4,2.0,4.0,1.1,2,0.8943248987197876
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.04,2,1.7296040058135986
804,Sm(NO3)3,0.0,6.0,2.01,2,1.9212207794189453
2710,PbF2,2.0,4.0,1.036,1,1.0521951913833618
4173,ZnCl2,9.0,12.0,0.877,1,0.9112695455551147
793,RbF,0.0,1.0,1.72,2,1.5239953994750977
4777,Li2Se,0.0,7.0,3.259,1,3.239733934402466
2708,SrF2,2.0,4.0,0.975,1,0.9935452938079834
2227,MgBr2,2.0,6.0,1.952,1,1.9449042081832886
2525,SnBr2,6.0,12.0,1.255,1,1.2482610940933228
3447,HfI4,0.0,8.0,2.203,1,2.443726062774658
4155,GaCl3,2.0,4.0,0.991,1,1.006035327911377
3421,CrBr3,1.0,8.0,2.172,1,2.2692630290985107
4407,CaI2,0.0,1.0,0.756,1,0.7745453119277954
919,UO3,0.0,2.0,1.85,2,2.1115241050720215
2182,BaF2,2.0,9.0,2.058,1,1.9723255634307861
3195,ZnCl2,0.0,6.0,2.77,1,2.6981544494628906
2319,YCl3,3.0,8.0,1.674,1,1.667298436164856
5352,SrHAsO4,1.0,4.0,1.33,1,1.282505989074707
1267,MgBr2,2.0,12.0,2.677,1,2.662753105163574
4304,MoI4,0.0,3.0,0.874,1,1.0142806768417358
4829,CrAsO4,0.0,11.0,3.42,1,3.5159878730773926
1188,YI3,6.0,7.0,0.317,1,0.354198694229126
4298,PbI2,0.0,2.0,0.889,1,0.8650741577148438
4663,CrI3,8.0,9.0,0.388,1,0.357663631439209
447,LiClO4,1.0,3.0,1.44,2,1.1688247919082642
3689,ZrF4,0.0,2.0,1.675,1,1.7573293447494507
5679,Ba(ClO4)2,3.0,4.0,0.35,1,0.2902718782424927
2991,SrCl2,7.0,8.0,0.419,1,0.3857351541519165
5447,Ba3(PO4)2,0.0,4.0,1.05,1,1.2758042812347412
1064,CrBr3,0.0,9.0,2.6,1,2.5826144218444824
2424,ZnI2,2.0,8.0,1.531,1,1.6113014221191406
4379,WBr4,3.0,5.0,0.789,1,0.897048830986023
2763,CuBr2,6.0,9.0,0.894,1,0.8186023235321045
1425,CaI2,2.0,9.0,2.077,1,2.0569822788238525
2382,LaBr3,2.0,6.0,1.64,1,1.5454325675964355
3964,CoCl3,4.0,6.0,1.208,1,0.9968118667602539
2697,SrF2,6.0,9.0,0.974,1,1.0000320672988892
3275,YBr3,0.0,9.0,2.468,1,2.522066116333008
4274,CaF2,7.0,9.0,0.794,1,0.7752131223678589
1512,HfF4,0.0,2.0,1.825,1,1.7926679849624634
2825,SrBr2,9.0,12.0,0.742,1,0.7651313543319702
3492,LaI3,0.0,7.0,2.064,1,2.0788984298706055
2021,GeF2,2.0,12.0,2.317,1,2.331026077270508
4327,YF3,8.0,9.0,0.749,1,0.42681849002838135
2786,ZnI2,2.0,4.0,0.892,1,0.9233803749084473
4605,CrCl4,4.0,5.0,0.429,1,0.4220465421676636
4314,VI4,5.0,8.0,0.846,1,0.7836283445358276
6,Al2(OH)4SO4,2.0,7.0,0.94,2,1.467951774597168
684,NaIO3,0.0,5.0,2.38,2,2.3749377727508545
1953,LiBr,0.0,4.0,2.702,1,2.643923282623291
3375,LiF,0.0,2.0,2.186,1,1.96481454372406
5257,PbHPO4,2.0,7.0,1.68,1,1.6927707195281982
3022,RbBr,2.0,3.0,0.366,1,0.5264760255813599
4385,BeF2,7.0,9.0,0.666,1,0.7071940898895264
3665,CuF2,4.0,9.0,1.59,1,1.5931947231292725
5254,K2HPO4,2.0,6.0,1.58,1,1.5147228240966797
1074,MnI2,0.0,9.0,2.568,1,2.53425931930542
4206,SrCl2,9.0,12.0,0.822,1,0.844953179359436
2252,SnF2,4.0,12.0,1.793,1,1.7682157754898071
1484,MnCl4,3.0,8.0,1.744,1,1.7288659811019897
4520,FeI3,6.0,9.0,0.58,1,0.6203066110610962
1899,CrCl3,0.0,9.0,2.861,1,2.8541688919067383
3136,LiF,0.0,4.0,2.944,1,2.8438358306884766
2031,SnF4,0.0,2.0,2.641,1,2.6127448081970215
4494,VCl4,2.0,3.0,0.6,1,0.6185805797576904
3889,CuCl2,8.0,12.0,1.188,1,1.128397822380066
2494,ZnI2,6.0,12.0,1.343,1,1.344642162322998
1140,HfF4,3.0,8.0,1.702,1,1.6996346712112427
1471,MgBr2,0.0,2.0,1.944,1,1.9464304447174072
2860,BaF2,9.0,12.0,0.689,1,0.7752671241760254
5171,CrAsO4,2.0,7.0,2.0,1,1.9992502927780151
3230,LiBr,0.0,3.0,2.579,1,2.5063767433166504
2958,GaBr3,8.0,9.0,0.545,1,0.5922620296478271
227,CsAl(SO4)2,0.0,12.0,2.52,2,1.755401849746704
5297,Cu(IO3)2,0.0,2.0,1.62,1,1.252909541130066
48,BaBr2,0.0,1.0,0.76,2,0.940475344657898
579,MnSO4,1.0,7.0,2.28,2,2.206533908843994
1246,GaCl3,0.0,9.0,2.911,1,2.9080400466918945
4344,YCl3,0.0,1.0,0.804,1,0.8465268611907959
5535,BaHAsO4,2.0,4.0,0.77,1,0.8128613233566284
5134,K2HPO4,1.0,6.0,2.0,1,1.9162118434906006
2292,BaCl2,4.0,12.0,1.643,1,1.5785019397735596
272,EuCl3,0.0,6.0,2.62,2,2.304224729537964
1114,SnCl2,0.0,4.0,2.059,1,2.061678886413574
2315,NiCl2,1.0,4.0,1.731,1,1.744808554649353
4493,CaI2,1.0,2.0,0.628,1,0.6530241966247559
1945,TiF4,0.0,4.0,2.758,1,2.764146089553833
391,KAl(SO4)2,2.0,3.0,0.42,2,0.3615485429763794
1711,LaBr3,6.0,10.0,0.814,1,0.873152494430542
3977,CoBr2,8.0,12.0,1.14,1,1.1167423725128174
4193,ScCl3,7.0,9.0,0.848,1,0.8633406162261963
4998,VPO4,0.0,5.0,3.01,1,3.1679787635803223
1573,CaI2,2.0,6.0,1.409,1,1.4323687553405762
3617,VBr4,0.0,5.0,1.817,1,1.8096020221710205
211,CrF3,0.0,3.0,2.76,2,2.4258522987365723
918,UO3,0.9,2.0,0.84,2,0.9753611087799072
1299,NaCl,0.0,4.0,2.456,1,2.4855387210845947
4311,SrI2,4.0,6.0,0.84,1,0.8523772954940796
3501,GeBr2,0.0,4.0,2.016,1,2.0230133533477783
1852,BeF2,0.0,12.0,3.102,1,3.127418041229248
5527,Fe(IO3)3,6.0,8.0,0.81,1,0.8617575168609619
3845,GeBr2,7.0,12.0,1.282,1,1.1626920700073242
967,ZnBr2,0.0,2.0,1.44,2,1.540837287902832
1803,ScI3,8.0,9.0,0.321,1,0.3793163299560547
2098,MoBr4,0.0,8.0,2.355,1,2.3610761165618896
336,HAuCl4,3.0,4.0,0.43,2,0.37438321113586426
3967,MnBr4,4.0,8.0,1.248,1,1.1436150074005127
3526,LaI3,1.0,8.0,1.969,1,2.000098466873169
2716,ScF3,2.0,3.0,0.956,1,0.9876339435577393
2469,CsI,0.0,4.0,1.458,1,1.438882827758789
1784,MgBr2,8.0,9.0,0.465,1,0.532624363899231
3057,YBr3,6.0,7.0,0.29,1,0.32957398891448975
3371,ScF3,0.0,3.0,2.249,1,2.264832019805908
4636,LiI,3.0,4.0,0.414,1,0.49462008476257324
2604,NiBr3,3.0,6.0,1.201,1,1.2098909616470337
3422,SiF4,3.0,8.0,2.012,1,1.9932777881622314
2920,LaBr3,7.0,10.0,0.629,1,0.6540205478668213
1720,TiF4,2.0,3.0,0.763,1,0.7939708232879639
4362,BaF2,4.0,6.0,0.773,1,0.8254402875900269
2488,MoCl4,2.0,5.0,1.388,1,1.3063042163848877
1376,GaBr3,0.0,6.0,2.382,1,2.369593858718872
175,Co(NO3)2,2.0,3.0,0.57,2,0.5982726812362671
5435,Ca2P2O7,0.0,2.0,1.08,1,0.9873104095458984
4205,MgI2,0.0,1.0,0.988,1,0.9983745813369751
2629,SrI2,7.0,12.0,1.071,1,1.0902916193008423
4979,AlPO4,0.0,7.0,3.19,1,3.274258852005005
1962,BaF2,0.0,12.0,2.58,1,2.703669309616089
2904,MnCl4,2.0,3.0,0.66,1,0.6559156179428101
3048,CaCl2,8.0,9.0,0.276,1,0.34862470626831055
2046,PbCl2,0.0,9.0,2.509,1,2.4964585304260254
3523,PbF2,0.0,2.0,2.061,1,2.062016725540161
4186,HfF4,2.0,3.0,1.015,1,1.0208052396774292
3823,AlBr3,4.0,6.0,1.416,1,1.022264003753662
0,AgF,0.0,1.0,2.7,2,1.3648104667663574
2184,GeBr2,2.0,12.0,1.94,1,1.902474045753479
1366,ZnCl2,0.0,4.0,2.369,1,2.3231987953186035
4251,YI3,6.0,10.0,0.898,1,0.950381875038147
2884,YCl3,7.0,9.0,0.638,1,0.6512176990509033
2867,GaI3,6.0,9.0,0.731,1,0.7355626821517944
401,KF,0.0,2.0,2.7,2,1.9256374835968018
5492,Pb2P2O7,0.0,2.0,0.93,1,0.7607076168060303
3036,VBr4,4.0,5.0,0.346,1,0.37640702724456787
1822,YI3,9.0,10.0,0.172,1,0.21611976623535156
3869,VI2,7.0,12.0,1.292,1,1.2592111825942993
4016,MoBr4,0.0,3.0,1.222,1,1.2328115701675415
824,SnCl4,0.0,5.0,2.23,2,2.273723840713501
1582,BaBr2,2.0,6.0,1.386,1,1.4024369716644287
3812,PbF2,7.0,12.0,1.402,1,1.3919389247894287
1810,SrI2,7.0,8.0,0.294,1,0.31251561641693115
2290,SnF4,2.0,5.0,1.836,1,1.835464596748352
3402,CaBr2,1.0,6.0,2.217,1,2.2481393814086914
4518,RbI,0.0,1.0,0.596,1,0.6314321756362915
4318,LaBr3,6.0,10.0,0.814,1,0.873152494430542
5606,Pb(H2PO4)2,2.0,4.0,0.61,1,0.559624433517456
4926,CrPO4,1.0,2.0,1.0,1,1.0210199356079102
3507,ZrI3,0.0,9.0,1.965,1,2.2242825031280518
3135,AlCl3,0.0,4.0,3.107,1,3.0737762451171875
3005,LaBr3,6.0,8.0,0.416,1,0.48578786849975586
3890,VCl2,8.0,12.0,1.16,1,1.1776728630065918
4073,GeCl2,1.0,2.0,1.094,1,0.8876965045928955
560,MnC2O4,2.0,3.0,0.49,2,0.6467751264572144
1169,NiCl2,0.0,1.0,0.959,1,0.991407036781311
1223,CaF2,0.0,12.0,2.971,1,3.005807399749756
4294,MgCl2,6.0,8.0,0.736,1,0.7633155584335327
1335,NiF2,4.0,12.0,2.327,1,2.212210178375244
4092,SnF2,2.0,4.0,1.074,1,1.0904566049575806
3044,BeI2,7.0,8.0,0.314,1,0.3545863628387451
708,(NH4)2C2O4,0.0,1.0,0.76,2,0.6154413223266602
4063,CrCl4,5.0,8.0,1.049,1,1.058351755142212
3949,ScCl3,2.0,4.0,1.195,1,1.282588243484497
4192,CaI2,6.0,9.0,0.94,1,0.9526979923248291
1465,WF4,3.0,8.0,1.955,1,1.953439712524414
4780,Rb2S,0.0,9.0,2.812,1,2.8825929164886475
3752,SiF4,2.0,4.0,1.451,1,1.417521595954895
2596,MgI2,2.0,4.0,1.219,1,1.2055315971374512
874,Th(NO3)4,0.0,4.0,1.67,2,1.6124801635742188
1654,RbF,1.0,2.0,1.04,1,1.0694042444229126
4087,NbCl4,5.0,8.0,1.034,1,1.037907600402832
3627,CaBr2,2.0,6.0,1.74,1,1.7693315744400024
4648,ZnI2,8.0,9.0,0.408,1,0.45228779315948486
1500,VBr4,0.0,5.0,1.817,1,1.8096020221710205
2980,ScBr3,8.0,9.0,0.453,1,0.49839603900909424
737,NH4Fe(SO4)2,0.0,12.0,4.0,2,3.937373161315918
3493,PbCl4,0.0,5.0,2.052,1,2.039865016937256
3179,TiCl3,0.0,6.0,2.765,1,2.701554536819458
1946,CoBr2,0.0,9.0,2.81,1,2.698443651199341
2853,SnF4,2.0,3.0,0.776,1,0.7919043302536011
1120,LaI3,0.0,6.0,2.099,1,2.0779354572296143
4639,VI2,8.0,9.0,0.413,1,0.5746798515319824
5106,Al(IO3)3,0.0,9.0,2.29,1,2.2342331409454346
2404,VBr4,0.0,4.0,1.604,1,1.571305751800537
1195,MgCl2,0.0,9.0,3.56,1,3.4049549102783203
2017,YBr3,0.0,9.0,2.468,1,2.522066116333008
195,CoSO4,0.0,6.0,2.64,2,2.616441488265991
1525,SrBr2,2.0,6.0,1.644,1,1.630967617034912
584,MnSO4,0.0,4.0,2.28,2,2.1332130432128906
2133,VCl4,0.0,5.0,2.153,1,2.1505818367004395
1439,BaI2,1.0,12.0,1.967,1,1.947989583015442
779,Rb2Mg(SeO4)2,0.0,2.0,0.72,2,0.9419556856155396
2405,MgI2,6.0,12.0,1.465,1,1.4729137420654297
5653,PbHAsO4,2.0,3.0,0.48,1,0.5236963033676147
1856,BeF2,0.0,9.0,3.128,1,3.1230239868164062
132,CaSiF6,0.0,2.0,1.44,2,1.3625123500823975
180,CoBr2,0.0,2.0,1.56,2,0.8868446350097656
5101,SrCO3,0.0,5.0,2.17,1,2.5030417442321777
4611,GeCl4,4.0,5.0,0.432,1,0.48434627056121826
5209,Sr3(AsO4)2,2.0,10.0,1.89,1,1.832493543624878
4985,AlAsO4,0.0,7.0,3.19,1,3.174771785736084
4459,GaBr3,0.0,1.0,0.682,1,0.7211437225341797
3372,CaCl2,4.0,12.0,1.954,1,1.9442503452301025
2083,PbBr2,0.0,12.0,2.316,1,2.30668044090271
664,NaCH3COO,0.0,3.0,1.87,2,1.5809496641159058
1906,SnF4,0.0,4.0,3.115,1,3.0941593647003174
4197,CaBr2,0.0,1.0,0.975,1,0.9730077981948853
2231,ZrBr4,0.0,5.0,2.029,1,2.067121744155884
5409,Mn2P2O7,0.0,2.0,1.18,1,1.148935317993164
2389,SrI2,2.0,7.0,1.604,1,1.590522289276123
5437,Zn3(PO4)2,4.0,8.0,1.09,1,1.0014135837554932
347,InF3,0.0,3.0,2.69,2,1.9737768173217773
3268,HfBr4,0.0,8.0,2.654,1,2.655771255493164
2537,ZnCl2,8.0,12.0,1.165,1,1.173793911933899
735,NH4Cr(SO4)2,0.0,12.0,2.44,2,2.837977409362793
4497,BaI2,9.0,12.0,0.584,1,0.6371204853057861
985,ZnSeO3,0.0,1.0,0.91,2,1.449695110321045
2617,SnI2,6.0,12.0,1.118,1,1.1430253982543945
3830,MoCl4,2.0,5.0,1.388,1,1.3063042163848877
1938,CaCl2,2.0,12.0,2.447,1,2.4356820583343506
4194,BaF2,2.0,4.0,0.975,1,1.0023442506790161
5485,PbCO3,3.0,5.0,0.91,1,0.9960333108901978
1309,YBr3,0.0,7.0,2.645,1,2.66157865524292
3849,LaI3,3.0,8.0,1.414,1,1.397459864616394
5246,Zn3(PO4)2,1.0,7.0,1.74,1,1.8929643630981445
666,NaCHOO,2.0,3.0,0.52,2,0.707074761390686
1800,SnBr4,4.0,5.0,0.356,1,0.3937807083129883
3081,CoF3,0.0,3.0,4.171,1,3.051382064819336
4486,LaCl3,1.0,2.0,0.642,1,0.6651773452758789
3826,LiCl,2.0,4.0,1.253,1,1.2532697916030884
2822,SiF4,3.0,4.0,0.775,1,0.7704027891159058
4499,GaI3,8.0,9.0,0.612,1,0.3551079034805298
3503,ZrBr4,0.0,5.0,2.029,1,2.067121744155884
3474,MoF4,3.0,8.0,1.981,1,2.004622459411621
5513,Zn3(PO4)2,2.0,4.0,0.86,1,0.7956522703170776
1095,CaI2,2.0,12.0,2.184,1,2.1840617656707764
5394,Cu(IO3)2,2.0,6.0,1.24,1,1.4330780506134033
700,Nd(NO3)3,3.0,4.0,0.51,2,0.39954638481140137
1288,LiBr,0.0,4.0,2.702,1,2.643923282623291
3951,MoI4,3.0,8.0,1.3,1,1.323133945465088
1631,RbBr,0.0,2.0,1.126,1,1.155172348022461
2571,YCl3,1.0,3.0,1.209,1,1.2053471803665161
3883,YBr3,3.0,6.0,1.362,1,1.355351448059082
3636,VCl3,4.0,9.0,1.571,1,1.6100537776947021
67,BeSO4,0.0,3.0,2.85,2,2.2542073726654053
3316,CaI2,1.0,9.0,2.414,1,2.417238235473633
5016,MnCO3,0.0,5.0,2.75,1,2.688427686691284
2279,BaCl2,2.0,9.0,1.782,1,1.7452669143676758
4312,KBr,3.0,4.0,0.763,1,0.6692813634872437
4500,VI4,0.0,2.0,0.64,1,0.7216862440109253
828,SnCl4,2.0,3.0,0.58,2,0.6374044418334961
1236,MgBr2,1.0,12.0,2.979,1,2.984492063522339
3851,GeF2,8.0,12.0,1.249,1,1.2453155517578125
4773,LaBr3,9.0,10.0,0.145,1,0.240142822265625
2377,BaCl2,2.0,8.0,1.576,1,1.6018221378326416
2759,RbBr,1.0,3.0,0.914,1,0.9401079416275024
3528,NiI2,0.0,8.0,1.93,1,2.186432361602783
2522,ZnI2,4.0,9.0,1.344,1,1.252752661705017
5090,Ni3(AsO4)2,1.0,8.0,2.39,1,2.3034253120422363
4863,Ni3(AsO4)2,0.0,8.0,2.62,1,2.6929991245269775
4220,ZrBr4,5.0,8.0,0.937,1,0.9623733758926392
1153,GaBr3,0.0,2.0,1.255,1,1.2900099754333496
402,KInBr4,0.0,2.0,0.51,2,0.8822016716003418
3737,ZnBr2,7.0,12.0,1.439,1,1.3349701166152954
4898,CaHPO4,0.0,3.0,1.85,1,1.8444522619247437
3549,ScBr3,2.0,6.0,1.869,1,1.8295644521713257
1408,VCl4,0.0,5.0,2.153,1,2.1505818367004395
1669,YBr3,6.0,10.0,0.972,1,1.0291366577148438
2230,ZnBr2,4.0,12.0,1.857,1,1.8469619750976562
988,ZnSeO4,0.0,1.0,1.25,2,1.468760371208191
2341,CaI2,2.0,7.0,1.718,1,1.6247228384017944
1308,BeF2,0.0,2.0,2.485,1,2.4807751178741455
5482,Ba(IO3)2,2.0,6.0,0.91,1,0.9369387626647949
82,Ca(CH3COO)2,0.0,1.0,0.54,2,0.6015300750732422
4367,BaI2,2.0,4.0,0.798,1,0.8283630609512329
3163,NiCl2,1.0,12.0,2.735,1,2.7346181869506836
4463,FeCl3,8.0,9.0,0.6,1,0.6157716512680054
4496,LaBr3,6.0,9.0,0.595,1,0.6754238605499268
3205,BeF2,2.0,12.0,2.48,1,2.473045825958252
428,LaCl3,0.0,7.0,2.77,2,2.442539691925049
5325,PbCO3,3.0,6.0,1.46,1,1.3516136407852173
1914,MnCl4,0.0,8.0,2.833,1,2.8545022010803223
5180,Zn3(AsO4)2,1.0,8.0,2.05,1,1.9650852680206299
1540,MgI2,6.0,12.0,1.465,1,1.4729137420654297
4592,ScCl3,3.0,4.0,0.447,1,0.4799816608428955
1575,MgI2,4.0,8.0,1.39,1,1.3930141925811768
4667,PbI4,5.0,8.0,0.392,1,0.5434694290161133
847,Sr(OH)2,1.0,2.0,0.84,2,0.97819983959198
505,MgCO3,0.0,5.0,2.61,2,2.8271188735961914
2970,ScI3,6.0,8.0,0.5,1,0.5361381769180298
142,CaZn2(PO4)2,0.0,2.0,0.88,2,0.9264413118362427
4713,BeI2,7.0,8.0,0.314,1,0.3545863628387451
2615,BaF2,4.0,8.0,1.148,1,1.2499452829360962
1387,ScF3,0.0,3.0,2.249,1,2.264832019805908
4437,CaI2,7.0,9.0,0.678,1,0.7129302024841309
5597,Sr(BrO3)2,2.0,4.0,0.62,1,0.6418060064315796
2276,SnI4,0.0,5.0,1.946,1,1.8640475273132324
2756,NaBr,1.0,2.0,0.913,1,0.9348112344741821
1148,RbF,2.0,4.0,1.305,1,1.3221349716186523
2267,SrF2,0.0,2.0,1.935,1,1.9339566230773926
3267,ZnI2,0.0,9.0,2.588,1,2.575868606567383
1797,YI3,8.0,10.0,0.382,1,0.4503824710845947
5199,Mn2As2O7,0.0,6.0,1.95,1,2.18869948387146
556,MnBr2,1.0,4.0,1.16,2,1.664808750152588
3990,LaI3,0.0,3.0,1.268,1,1.1946887969970703
2029,NiF2,4.0,12.0,2.327,1,2.212210178375244
957,Zn(ClO4)2,0.0,6.0,2.54,2,2.120239496231079
3159,SnF4,0.0,4.0,3.115,1,3.0941593647003174
2832,GeF4,3.0,4.0,0.777,1,0.7662526369094849
538,MgSO4,1.0,5.0,2.02,2,1.9224638938903809
3490,ZrI4,0.0,8.0,2.081,1,2.0467779636383057
1839,AlBr3,0.0,9.0,3.524,1,3.4688591957092285
3749,PbCl2,1.0,4.0,1.569,1,1.5676896572113037
5044,Na2HPO4,0.0,6.0,2.5,1,1.9156982898712158
4547,CuBr2,8.0,9.0,0.538,1,0.5305588245391846
4620,HfCl4,4.0,5.0,0.439,1,0.5204321146011353
1612,LaCl3,3.0,6.0,1.241,1,1.2617247104644775
2248,YBr3,2.0,7.0,1.951,1,1.9782551527023315
645,Na2SO4,0.0,10.0,2.62,2,2.330899238586426
5515,Pb(NO3)2,2.0,4.0,0.85,1,0.7480039596557617
976,ZnCl2,1.33,2.5,0.92,2,0.8583375215530396
4827,AlPO4,0.0,9.0,3.43,1,3.4893174171447754
3370,YBr3,1.0,6.0,2.356,1,2.3671376705169678
1693,CaBr2,9.0,12.0,0.804,1,0.8271139860153198
2258,SnF4,1.0,3.0,1.953,1,1.9580469131469727
3777,YBr3,0.0,3.0,1.516,1,1.5165659189224243
5105,KBrO3,0.0,6.0,2.13,1,2.0589396953582764
5311,La(IO3)3,0.0,8.0,1.54,1,1.5045180320739746
156,CdCl2,0.0,2.5,1.61,2,1.8549166917800903
2305,GaI3,0.0,6.0,1.85,1,1.8307663202285767
5618,Cu3(AsO4)2,0.0,1.0,0.57,1,0.5582294464111328
5017,NaClO4,0.0,11.0,2.55,1,2.442786931991577
1099,LaBr3,0.0,8.0,2.324,1,2.3194639682769775
3406,GaCl3,0.0,4.0,2.191,1,2.1845059394836426
2329,LaBr3,2.0,8.0,1.753,1,1.6540392637252808
4832,LiOH,1.0,7.0,2.99,1,2.966003179550171
293,FeC2O4,0.0,2.0,1.7,2,1.5398342609405518
939,VOSO4,0.0,3.0,2.77,2,2.592862606048584
3255,ScBr3,0.0,6.0,2.593,1,2.5912954807281494
4640,PbBr2,8.0,9.0,0.422,1,0.3607296943664551
5263,Ba(ClO4)2,0.0,6.0,1.6,1,1.6656614542007446
4350,GaI3,7.0,9.0,0.785,1,0.6099257469177246
