id,composition,Initial loading,Final loading,target,origin,pred_0
2312,VBr3,3.0,9.0,1.725,1,1.7248526811599731
1596,YBr3,3.0,6.0,1.362,1,1.350436806678772
1477,CaI2,0.0,4.0,1.904,1,1.909814476966858
3538,YF3,2.0,8.0,1.822,1,1.9213266372680664
2028,PbCl4,0.0,8.0,2.545,1,2.549388885498047
5305,CaHPO4,3.0,7.0,1.39,1,1.3754030466079712
2633,PbF2,8.0,12.0,1.097,1,1.118485450744629
2228,GeBr2,0.0,4.0,2.016,1,2.018063545227051
1361,SnF4,2.0,8.0,2.375,1,2.3819475173950195
3192,TiF4,0.0,4.0,2.758,1,2.745534658432007
4165,CuF2,6.0,9.0,0.948,1,0.9124743938446045
71,BiCl3,0.0,1.0,0.79,2,1.1450839042663574
4563,NaI,3.0,4.0,0.513,1,0.5025341510772705
3693,YI3,2.0,6.0,1.671,1,1.524390459060669
3175,MgCl2,2.0,9.0,2.653,1,2.646549701690674
4774,PbI4,8.0,9.0,0.129,1,0.24660372734069824
2664,MgI2,6.0,9.0,1.063,1,1.0593132972717285
3300,TiF4,2.0,8.0,2.314,1,2.3164703845977783
4045,TiF4,5.0,8.0,1.041,1,1.0045969486236572
5234,BaHAsO4,1.0,7.0,1.74,1,1.7512152194976807
233,CsF,0.0,1.0,1.84,2,1.3467473983764648
2865,BaCl2,6.0,9.0,0.702,1,0.6781362295150757
5055,FePO4,2.0,9.0,2.5,1,2.5530951023101807
3859,WCl4,4.0,8.0,1.367,1,1.3592746257781982
1917,MgCl2,1.0,8.0,2.623,1,2.6695051193237305
5525,VPO4,1.0,2.0,0.8,1,0.9110463857650757
2016,SrI2,0.0,12.0,2.433,1,2.441844940185547
17,Al2(SO4)3,0.0,14.0,2.95,2,3.1637492179870605
5643,SrHPO4,2.0,3.0,0.48,1,0.5002806186676025
3714,VBr4,3.0,8.0,1.575,1,1.5450928211212158
4949,Ni(ClO4)2,5.0,6.0,0.32,1,0.28371739387512207
3590,MgI2,2.0,6.0,1.826,1,1.8172311782836914
448,LiClO4,0.0,3.0,2.26,2,1.8174946308135986
1030,NaF,0.0,4.0,3.103,1,3.1408135890960693
37,Ba(OH)2,3.0,8.0,1.91,2,2.062927484512329
5343,Co(OH)2,0.0,1.0,1.38,1,1.6804697513580322
3764,NaF,1.0,2.0,1.425,1,1.3148462772369385
4583,GaCl3,3.0,4.0,0.472,1,0.45292723178863525
3292,YCl3,1.0,6.0,2.468,1,2.467851161956787
5611,Ni(ClO4)2,5.0,7.0,0.56,1,0.5028479099273682
738,NH4V(SO4)2,0.0,12.0,2.59,2,3.537787437438965
3011,BeF2,7.0,8.0,0.355,1,0.30161988735198975
934,VOSO4,0.0,6.0,3.11,2,3.1345484256744385
1173,ScBr3,6.0,9.0,0.859,1,0.8570796251296997
5188,Ba3(PO4)2,0.0,10.0,1.98,1,2.078528881072998
1713,KCl,1.0,2.0,0.723,1,0.6997679471969604
3841,GeBr4,0.0,5.0,1.434,1,1.4339615106582642
2427,PbBr2,4.0,12.0,1.486,1,1.4747138023376465
5587,CaHAsO4,2.0,3.0,0.64,1,0.5691916942596436
3095,MgCl2,1.0,12.0,3.062,1,3.1388330459594727
5367,Pb(IO3)2,1.0,6.0,1.35,1,1.4066652059555054
2309,LaCl3,2.0,6.0,1.768,1,1.7113409042358398
3946,PbBr2,0.0,2.0,1.333,1,1.3459129333496094
4038,GaCl3,1.0,3.0,1.113,1,1.0921847820281982
1435,MgBr2,1.0,4.0,2.065,1,2.0445241928100586
88,Ca(NO3)2,3.0,4.0,0.46,2,0.4068892002105713
1241,ZnF2,2.0,12.0,2.918,1,2.9450533390045166
784,Rb2Mn(SO4)2,2.0,6.0,0.89,2,1.0098934173583984
5407,Ca(H2PO4)2,1.0,4.0,1.1,1,1.0845469236373901
5563,SrHPO4,1.0,2.0,0.71,1,0.640052080154419
2250,SrI2,1.0,7.0,1.953,1,1.9349316358566284
3721,ScI3,3.0,8.0,1.58,1,1.5653448104858398
2241,CsF,0.0,2.0,1.993,1,1.986598253250122
2067,BeF2,2.0,8.0,2.157,1,2.1800572872161865
742,NiC2O4,0.0,2.0,1.61,2,1.8086023330688477
3178,ZrCl4,0.0,8.0,2.792,1,2.835528612136841
4866,BaCO3,0.0,6.0,2.48,1,2.433547019958496
145,CaZn2(PO4)2,0.0,0.67,0.32,2,0.2542104721069336
3922,KF,1.0,2.0,1.196,1,1.204909324645996
5185,PbHPO4,1.0,7.0,1.98,1,2.017003059387207
1609,SnF4,3.0,5.0,1.263,1,1.2336490154266357
359,K2Cu(SO4)2,0.0,2.0,0.93,2,0.7044353485107422
3445,NbCl4,0.0,5.0,2.084,1,2.1214096546173096
1555,MnBr2,4.0,9.0,1.457,1,1.4650626182556152
2665,SnF2,2.0,4.0,1.074,1,1.0658164024353027
5392,Sr(BrO3)2,4.0,10.0,1.19,1,1.1575690507888794
490,MgBr2,1.0,2.0,1.31,2,1.0083321332931519
5334,VPO4,4.0,7.0,1.35,1,1.195511817932129
4654,MgI2,8.0,9.0,0.395,1,0.3644756078720093
4699,VBr4,4.0,5.0,0.346,1,0.32697975635528564
4225,TiCl4,3.0,5.0,0.876,1,0.8769474029541016
5557,Sn(H2PO4)2,0.0,2.0,0.72,1,0.7115544080734253
4377,SrI2,2.0,4.0,0.773,1,0.7543057203292847
961,Zn(NO3)2,0.0,6.0,2.58,2,2.4901599884033203
30,AlPO4,0.0,1.0,1.39,2,1.3758751153945923
3403,VCl4,0.0,5.0,2.153,1,2.145226240158081
1891,CaCl2,1.0,12.0,2.689,1,2.723025321960449
5302,PbHAsO4,2.0,7.0,1.55,1,1.5430240631103516
4393,MnBr4,3.0,4.0,0.766,1,0.48994743824005127
3954,WI4,3.0,8.0,1.31,1,1.2937898635864258
1421,PbCl2,2.0,12.0,2.035,1,2.049255609512329
3825,CaI2,2.0,6.0,1.409,1,1.4007980823516846
4451,KBr,1.0,2.0,0.638,1,0.6193574666976929
4290,PbF2,9.0,12.0,0.819,1,0.7919455766677856
2855,PbCl2,0.0,1.0,0.799,1,0.8089927434921265
2541,NiCl3,1.0,3.0,1.286,1,1.1115816831588745
100,Ca5Si6O17,3.0,10.5,1.38,2,1.5132430791854858
3603,MgBr2,7.0,12.0,1.626,1,1.3964074850082397
3939,CaI2,7.0,12.0,1.183,1,1.177655816078186
2874,MgBr2,6.0,8.0,0.678,1,0.6664074659347534
2954,LiBr,3.0,4.0,0.538,1,0.5064845085144043
4617,ZnCl2,8.0,9.0,0.41,1,0.36293625831604004
3084,BeCl2,0.0,12.0,3.407,1,3.5549216270446777
2998,AlI3,8.0,9.0,0.428,1,0.39188456535339355
5137,CrPO4,0.0,2.0,2.15,1,2.1534745693206787
3054,LaI3,8.0,9.0,0.299,1,0.24316000938415527
2207,YBr3,2.0,9.0,1.963,1,2.080916404724121
2698,KBr,2.0,4.0,0.947,1,0.936048150062561
3129,CoCl2,0.0,12.0,2.951,1,2.9866535663604736
110,CaCl2,4.0,6.0,0.94,2,0.796593189239502
2851,PbBr2,9.0,12.0,0.738,1,0.701371431350708
1186,YI3,7.0,9.0,0.499,1,0.45672500133514404
4817,Li2Se,7.0,9.0,0.733,1,0.7039356231689453
3101,ZnF2,1.0,12.0,3.246,1,3.262984037399292
4481,GaCl3,1.0,2.0,0.619,1,0.5800994634628296
815,SnCl2,0.0,1.5,1.03,2,1.0723751783370972
1291,SrBr2,0.0,12.0,2.586,1,2.6394362449645996
1083,SrCl2,2.0,12.0,2.191,1,2.209332227706909
3073,LaBr3,7.0,8.0,0.209,1,0.15488195419311523
5049,Li3AsO4,0.0,8.0,2.5,1,2.8070380687713623
3298,ZnCl2,2.0,9.0,2.357,1,2.2321181297302246
2032,SrF2,2.0,12.0,2.283,1,2.314844846725464
4027,PbI2,1.0,4.0,1.212,1,1.1424105167388916
2243,SnF2,2.0,8.0,1.913,1,1.9712703227996826
2768,RbBr,2.0,4.0,0.874,1,0.8392020463943481
1628,VF4,5.0,8.0,1.074,1,1.0527267456054688
3671,SnI4,0.0,4.0,1.743,1,1.7267348766326904
1420,LaI3,0.0,8.0,2.189,1,2.150115489959717
5370,LiNO3,0.0,1.0,1.21,1,1.2270475625991821
3530,MgBr2,0.0,2.0,1.944,1,1.9603562355041504
1967,SnF2,0.0,8.0,2.708,1,2.6481118202209473
1792,LaBr3,6.0,8.0,0.416,1,0.39430928230285645
2167,LaCl3,1.0,6.0,2.124,1,2.181687831878662
3119,BeI2,0.0,7.0,3.401,1,3.4373764991760254
4108,NiCl3,2.0,3.0,1.042,1,0.5041171312332153
817,SnCl4,4.0,8.0,1.3,2,1.2863292694091797
5340,Ni2As2O7,2.0,6.0,1.41,1,1.5133886337280273
2192,RbF,1.0,4.0,1.982,1,1.984477162361145
2461,GeF4,2.0,4.0,1.453,1,1.440699815750122
905,UO2Cl2,0.0,3.0,1.76,2,1.6440916061401367
313,FeZn2(PO4)3,0.0,4.0,0.99,2,1.6597812175750732
750,NiSeO3,0.0,2.0,1.34,2,1.6693042516708374
5620,Co2P2O7,0.0,1.0,0.56,1,0.5385364294052124
1032,MgI2,0.0,9.0,3.365,1,3.3633642196655273
4877,PbHPO4,0.0,7.0,2.3,1,2.2867491245269775
4508,CaF2,7.0,8.0,0.538,1,0.18962621688842773
4375,GeF2,7.0,9.0,0.724,1,0.6773754358291626
5385,Mg3(AsO4)2,0.0,2.0,1.28,1,1.160841703414917
1056,YCl3,0.0,9.0,2.619,1,2.712812900543213
268,ErPO4,0.0,2.0,4.88,2,2.0751516819000244
1993,CaBr2,1.0,9.0,2.499,1,2.494314432144165
4916,LaAsO4,0.0,2.0,1.35,1,1.3424229621887207
5568,KBrO3,0.0,1.0,0.7,1,0.628653883934021
4434,PbBr4,0.0,3.0,0.734,1,0.8632462024688721
4157,MnCl2,6.0,9.0,0.928,1,0.915386438369751
238,CsOH,0.0,1.0,1.97,2,1.5988290309906006
2487,MgI2,4.0,8.0,1.39,1,1.3742399215698242
3544,PbBr2,0.0,6.0,1.943,1,1.9420710802078247
2582,NaBr,0.0,1.0,1.231,1,1.24526047706604
2451,AlF3,3.0,6.0,1.409,1,1.6724228858947754
987,ZnSeO4,0.0,6.0,2.5,2,2.5084667205810547
4109,PbCl4,0.0,2.0,1.092,1,1.0796462297439575
1360,LaF3,0.0,9.0,2.311,1,2.2973647117614746
5494,Co2As2O7,0.0,1.0,0.91,1,0.5249525308609009
4250,SnBr2,2.0,4.0,0.91,1,0.8922195434570312
3262,BeF2,2.0,9.0,2.312,1,2.332054376602173
3629,YCl3,0.0,3.0,1.699,1,1.6855158805847168
44,Ba(OH)2,0.0,1.0,1.26,2,1.3740041255950928
2012,MnI2,0.0,9.0,2.568,1,2.561373233795166
754,NiSO4,1.0,4.0,1.82,2,1.79619562625885
837,Sr(ClO4)2,0.0,2.0,0.76,2,0.9395629167556763
5166,Ca(ClO4)2,0.0,6.0,1.96,1,1.9074492454528809
443,LiCl,0.0,3.0,2.22,2,2.6728861331939697
1770,RbI,0.0,1.0,0.596,1,0.582072377204895
3572,MoBr2,0.0,12.0,1.746,1,2.709552049636841
3735,YI3,3.0,8.0,1.566,1,1.5616941452026367
1207,SiF4,0.0,8.0,3.344,1,3.3951926231384277
3470,MgBr2,1.0,4.0,2.065,1,2.0445241928100586
4582,CrBr3,0.0,1.0,0.503,1,0.6230281591415405
3734,YI3,4.0,10.0,1.558,1,1.51411771774292
5395,Co2As2O7,0.0,2.0,1.26,1,0.736616849899292
150,Cd(NO3)2,0.0,2.0,1.2,2,1.1909265518188477
818,SnCl4,3.0,8.0,1.64,2,1.6091957092285156
5319,Ba3(PO4)2,4.0,11.0,1.47,1,1.4042506217956543
592,Na2B4O8H2,0.0,1.5,0.98,2,0.735551118850708
5353,CoPO4,7.0,11.0,1.28,1,1.2900911569595337
442,LiCl,1.0,3.0,1.41,2,1.699589490890503
1138,MgI2,4.0,9.0,1.765,1,1.756132960319519
4368,YI3,6.0,9.0,0.777,1,0.7468253374099731
2526,CaF2,2.0,4.0,1.247,1,1.2487133741378784
4542,KI,1.0,2.0,0.557,1,0.5263880491256714
1183,VI3,6.0,9.0,0.675,1,0.6530046463012695
12,Al2(SO4)3,0.0,18.0,3.02,2,3.2320351600646973
93,Ca(NO3)2,0.0,2.0,1.28,2,1.1586090326309204
4919,Co3(AsO4)2,4.0,8.0,1.22,1,1.2092785835266113
185,CoCl2,2.0,4.0,1.14,2,1.2251211404800415
1104,GaF3,0.0,3.0,2.308,1,2.315354108810425
648,Na2WO4,0.0,2.0,1.17,2,1.4559160470962524
1448,RbCl,0.0,4.0,1.866,1,1.8732964992523193
226,Cs2Zn(SO4)2,0.0,6.0,1.73,2,1.7792837619781494
3767,BeBr2,4.0,9.0,1.413,1,1.4019584655761719
3995,SnI2,1.0,4.0,1.244,1,1.2302722930908203
4573,VBr3,3.0,4.0,0.506,1,0.4472677707672119
1679,NiCl2,0.0,1.0,0.959,1,0.9441404342651367
3781,YBr3,3.0,7.0,1.489,1,1.4971778392791748
2282,CuI2,2.0,12.0,1.783,1,1.817445993423462
1621,KCl,2.0,4.0,1.028,1,1.0263733863830566
3055,SrI2,7.0,8.0,0.294,1,0.23297357559204102
2235,GeF4,2.0,5.0,1.935,1,1.9220976829528809
1796,PbCl4,4.0,5.0,0.39,1,0.3523879051208496
3122,VCl2,0.0,9.0,3.118,1,2.8966867923736572
5582,VPO4,9.0,11.0,0.62,1,0.5968427658081055
2062,HfCl4,0.0,5.0,2.472,1,2.464609384536743
659,NaAl(SO4)2,0.0,12.0,2.4,2,2.554776668548584
434,Li2Sn(OH)6,0.0,2.0,1.66,2,1.011866569519043
2340,KI,0.0,4.0,1.65,1,1.6464624404907227
3614,VF4,1.0,3.0,1.751,1,1.764589548110962
3115,BeI2,0.0,8.0,3.377,1,3.4020442962646484
3593,BeBr2,4.0,12.0,1.66,1,1.6528542041778564
1881,ScF3,0.0,9.0,2.97,1,3.015777587890625
2587,LaI3,0.0,3.0,1.268,1,1.2523589134216309
1131,MnCl4,3.0,8.0,1.744,1,1.737360954284668
660,NaBO2,0.0,4.0,3.53,2,2.468921184539795
1229,BeF2,0.0,4.0,3.134,1,3.1976892948150635
264,Dy(NO3)3,4.0,6.0,0.64,2,0.8138937950134277
846,Sr(OH)2,0.0,8.0,2.39,2,3.3222098350524902
63,BeSO4,1.0,4.0,1.81,2,1.6990153789520264
1976,LiBr,0.0,3.0,2.579,1,2.5916833877563477
1642,AlF3,2.0,3.0,1.071,1,1.0542775392532349
5282,BaHAsO4,0.0,4.0,1.59,1,1.576718807220459
1067,BeF2,0.0,2.0,2.485,1,2.491863489151001
183,CoCl2,1.0,6.0,2.33,2,2.341066360473633
864,SrI2,0.0,2.0,1.48,2,1.0787830352783203
5351,La(IO3)3,1.0,9.0,1.36,1,1.4015750885009766
5381,Pb(NO3)2,2.0,6.0,1.27,1,1.2672476768493652
3466,TiF4,3.0,8.0,1.921,1,1.9157705307006836
5635,PbCO3,5.0,6.0,0.53,1,0.2500646114349365
3992,NiBr2,8.0,12.0,1.13,1,1.0661494731903076
2124,TiI3,0.0,9.0,2.25,1,2.2740111351013184
4603,CoI2,8.0,9.0,0.448,1,0.3863260746002197
3007,CaBr2,7.0,8.0,0.375,1,0.3083975315093994
1302,CrBr3,0.0,9.0,2.6,1,2.6277318000793457
1574,LiCl,2.0,4.0,1.253,1,1.241803526878357
729,NH4Al(SO4)2,0.0,12.0,2.47,2,1.7155067920684814
699,Nd(NO3)3,0.0,6.0,1.9,2,1.9112175703048706
1325,SrI2,0.0,12.0,2.433,1,2.441844940185547
5361,SrHPO4,0.0,2.0,1.32,1,1.3409565687179565
2422,GaCl3,1.0,4.0,1.508,1,1.4945228099822998
2316,NaBr,1.0,4.0,1.687,1,1.679586410522461
2515,YI3,3.0,7.0,1.387,1,1.3724372386932373
292,FeBr2,1.0,2.0,0.52,2,0.7375768423080444
2935,ZnCl2,6.0,8.0,0.551,1,0.5032168626785278
5029,CrPO4,1.0,7.0,2.67,1,2.71055006980896
5120,K2SO4,0.0,7.0,1.97,1,2.0305299758911133
4761,LaBr3,6.0,7.0,0.245,1,0.15495944023132324
2805,BaBr2,4.0,6.0,0.846,1,0.7458198070526123
4211,GeI2,8.0,12.0,0.893,1,0.8846406936645508
4262,CsF,1.0,2.0,0.893,1,0.8489187955856323
2232,CrI3,0.0,8.0,2.003,1,2.009037971496582
5686,LiClO4,3.0,4.0,0.29,1,0.5021305084228516
567,MnCl2,0.0,2.0,1.82,2,1.5061368942260742
4366,CuI2,6.0,9.0,0.771,1,0.48883509635925293
