idx,Base salt,Initial loading,Final loading,Fitness
2924,GaCl3,2,6.0,1.799
90,K2CO3,1,10.0,2.47
2112,PbCl4,3,5.0,0.802
2119,PbI2,2,4.0,0.81
100,Ni2P2O7,0,6.0,2.69
81,PbCl4,0,8.0,2.545
3328,ZnCl2,4,8.0,1.177
202,NaOH,0,4.0,3.57
1726,SiF4,3,5.0,1.361
1500,GaCl3,4,9.0,1.715
1789,SrBr2,7,12.0,1.202
498,LiI,0,2.0,2.268
366,Ni3(AsO4)2,1,8.0,2.39
843,Ca(NO3)2,0,1.0,0.74
2806,VF4,3,8.0,1.962
3209,MgCl2,8,12.0,1.21
3203,SiF4,3,5.0,1.361
3338,AlF3,4,6.0,1.203
2326,SrI2,8,9.0,0.348
1622,LaF3,0,3.0,1.654
2356,PbI2,8,9.0,0.272
2503,HfF4,0,8.0,2.906
4140,MoBr4,4,5.0,0.345
2229,CuCl2,4,6.0,0.567
1034,ZnF2,0,6.0,3.386
748,Ca(NO3)2,2,4.0,0.96
903,Sr(BrO3)2,2,4.0,0.62
2485,MgI2,1,9.0,2.967
3992,YF3,6,8.0,0.511
636,Ni3(AsO4)2,4,8.0,1.39
2606,SrI2,0,12.0,2.433
665,KBr,1,4.0,1.405
819,PbHAsO4,2,4.0,0.84
2895,YI3,2,8.0,1.943
1564,ZrBr4,0,4.0,1.793
258,MnSO4,0,7.0,2.95
2366,ScI3,6,7.0,0.214
1029,TiF4,0,8.0,3.219
557,CsF,0,2.0,1.993
687,PbHAsO4,1,4.0,1.27
1219,GeBr2,0,12.0,2.353
797,Co2As2O7,0,1.0,0.91
2914,ScBr3,2,6.0,1.869
2616,CaF2,0,4.0,2.38
1522,YF3,2,6.0,1.821
2912,SrF2,0,2.0,1.935
3506,GaCl3,7,9.0,0.978
1696,AlF3,3,6.0,1.409
245,MgCl2,0,9.0,3.56
1175,MgI2,1,8.0,2.611
2565,MgI2,2,12.0,2.506
3149,CaI2,4,9.0,1.474
3153,NaI,1,4.0,1.476
266,VF4,0,8.0,3.29
4190,PbBr2,7,8.0,0.268
1126,CaCl2,0,8.0,2.479
63,SnCl4,0,8.0,2.723
845,FePO4,9,11.0,0.71
2844,RbF,0,1.0,2.085
71,VPO4,1,11.0,3.07
4118,HfBr4,4,5.0,0.375
3308,TiF4,3,5.0,1.236
4085,ZnI2,8,9.0,0.408
3003,BaBr2,1,6.0,1.769
1888,PbI2,6,12.0,1.132
3088,MgI2,0,2.0,1.628
2519,VCl4,0,8.0,2.679
2389,GeF4,0,5.0,3.789
3890,CoI2,4,6.0,0.671
2463,MoF4,0,5.0,3.109
1796,CaCl2,8,12.0,1.099
1249,LaCl3,0,6.0,2.45
103,CaI2,2,12.0,2.184
1885,LaBr3,3,6.0,1.179
3550,ZnCl2,6,9.0,0.958
312,K2SO4,0,10.0,2.37
272,ZnF2,0,4.0,3.433
508,BaBr2,0,6.0,2.175
3990,VCl4,3,4.0,0.518
951,SrHPO4,2,3.0,0.48
3637,BeI2,4,7.0,0.922
865,YI3,6,9.0,0.777
2671,CaCl2,2,9.0,2.17
908,LaBr3,7,10.0,0.629
2310,CrI3,8,9.0,0.388
3839,CrI3,6,9.0,0.725
1315,MnBr2,0,4.0,2.329
1639,ZrF4,4,8.0,1.485
3152,MnBr2,4,9.0,1.457
1534,MgBr2,6,12.0,1.629
835,GaI3,3,6.0,0.92
358,MgBr2,0,4.0,2.803
138,RbCl,0,4.0,1.866
299,MgBr2,0,8.0,2.992
1568,ZnI2,4,12.0,1.659
1015,GeF4,0,4.0,3.565
382,CaBr2,1,9.0,2.499
941,LaI3,6,8.0,0.439
610,Zn(IO3)2,2,6.0,1.47
4113,PbI2,7,8.0,0.376
761,SiF4,5,8.0,1.063
3705,GeBr2,9,12.0,0.782
2127,YI3,6,9.0,0.777
2797,LaI3,1,9.0,2.166
2276,GaI3,0,1.0,0.485
1007,Ba3(PO4)2,10,11.0,0.27
898,GeF4,4,5.0,0.66
30,Na2Se,0,5.0,2.983
2207,HfF4,4,5.0,0.641
1414,SrF2,4,12.0,1.866
2239,YBr3,6,8.0,0.572
1889,GaBr3,3,6.0,1.165
298,CrPO4,1,7.0,2.67
384,KClO4,0,7.0,2.03
1944,WCl4,5,8.0,1.048
818,Pb(NO3)2,2,4.0,0.85
1524,BaCl2,0,4.0,1.827
1200,MgCl2,4,12.0,2.198
3281,CuCl2,8,12.0,1.188
2235,MoI4,3,5.0,0.602
4184,MoI4,4,5.0,0.28
3774,YF3,1,2.0,0.788
3883,YCl3,2,3.0,0.643
108,CaCl2,4,12.0,1.954
2718,TiCl4,0,5.0,2.211
750,K2CO3,0,1.0,0.97
2534,CaCl2,1,9.0,2.51
430,NiCl3,0,6.0,2.378
58,VCl4,0,8.0,2.679
76,MnI2,0,9.0,2.568
796,VCl3,6,9.0,0.919
368,NaCl,0,4.0,2.456
923,PbHAsO4,1,2.0,0.58
785,MoCl4,5,8.0,1.029
2236,BaI2,7,9.0,0.577
2278,SnI2,6,8.0,0.46
2182,SrI2,9,12.0,0.646
776,CrPO4,5,7.0,0.9
1904,MnCl2,0,1.0,1.131
2763,MgI2,2,8.0,2.187
4167,LaI3,8,9.0,0.299
3228,YBr3,4,8.0,1.389
3488,SrBr2,8,12.0,0.994
121,LiI,0,2.0,2.268
2397,CuF2,0,6.0,3.67
1973,CaBr2,6,9.0,0.963
2598,GeF2,0,4.0,2.506
3997,SnI4,3,5.0,0.546
910,GaCl3,1,2.0,0.619
124,CrI3,0,9.0,2.171
2726,MnBr2,0,4.0,2.329
2179,MgI2,6,8.0,0.678
693,Co2As2O7,0,2.0,1.26
1598,VF4,4,8.0,1.543
1269,CaCl2,2,9.0,2.17
132,Ba3(AsO4)2,0,11.0,2.15
3821,MnBr4,3,4.0,0.766
900,Ca(ClO4)2,7,9.0,0.59
1190,CaBr2,0,8.0,2.415
3501,CaCl2,9,12.0,0.902
2620,LiBr,0,2.0,2.524
3809,CaI2,9,12.0,0.698
2849,SrI2,2,9.0,2.027
2296,ScBr3,3,4.0,0.428
442,LiI,0,3.0,2.433
2145,BaCl2,1,2.0,0.764
3150,NiBr2,7,12.0,1.409
925,YBr3,7,9.0,0.542
701,CaCO3,3,5.0,1.08
2343,YBr3,8,9.0,0.296
2547,NbCl4,0,8.0,2.613
784,Ba(IO3)2,2,6.0,0.91
1423,YF3,3,9.0,1.892
3806,ScBr3,7,9.0,0.722
125,Mn3(AsO4)2,0,8.0,2.28
1521,GeCl2,4,12.0,1.606
1239,ScI3,0,9.0,2.486
3952,RbI,0,1.0,0.596
2583,CaBr2,1,9.0,2.499
3854,CaBr2,1,2.0,0.713
620,LiClO4,1,4.0,1.24
3602,SrI2,4,7.0,0.969
324,SnF2,0,12.0,2.759
3384,SnI4,0,2.0,1.276
2292,SnCl4,4,5.0,0.424
256,CrPO4,1,9.0,3.0
2143,BaF2,9,12.0,0.689
68,CrAsO4,0,9.0,3.34
3934,MoCl4,2,3.0,0.603
1510,PbBr4,0,8.0,1.9
1514,MnCl4,0,3.0,1.809
1018,SnF4,0,8.0,3.482
2848,LaI3,0,6.0,2.099
3446,LaF3,4,6.0,1.142
2023,YBr3,2,4.0,0.948
3858,GeCl2,0,1.0,0.711
1479,GaBr3,1,6.0,1.948
1237,YCl3,1,7.0,2.42
3180,PbCl4,0,3.0,1.51
2837,BeCl2,4,12.0,1.753
770,KBrO3,1,3.0,0.9
120,Mg(IO3)2,0,6.0,2.32
1228,AlF3,3,9.0,2.297
19,Li2S,0,9.0,3.559
344,Ni3(PO4)2,1,8.0,2.46
420,TiF4,2,8.0,2.314
3971,SnCl2,7,9.0,0.54
6,AlF3,0,9.0,3.537
932,YI3,7,9.0,0.499
1703,CaBr2,7,12.0,1.32
439,LaBr3,0,7.0,2.503
1325,YI3,0,6.0,2.356
678,SrI2,4,9.0,1.474
1955,ZnI2,8,12.0,0.994
2126,BaI2,2,4.0,0.798
2884,PbCl2,0,4.0,1.991
614,PbHPO4,0,3.0,1.48
2577,ZrCl3,0,9.0,2.406
3959,BaI2,7,9.0,0.577
271,AlAsO4,0,5.0,2.95
1076,TiCl3,0,9.0,2.8
3565,CrI2,8,12.0,0.96
1486,ZnI2,0,4.0,1.961
3702,PbBr4,5,8.0,0.879
3838,LaCl3,2,3.0,0.735
2675,TiBr4,0,8.0,2.425
2033,RbBr,1,3.0,0.914
3317,VF4,0,1.0,1.306
2421,CoF2,0,8.0,3.318
1142,MgBr2,0,4.0,2.803
1473,SrI2,1,7.0,1.953
786,LiClO4,2,4.0,0.79
2558,ScCl3,1,6.0,2.502
3038,GeCl2,0,2.0,1.67
222,AlI3,6,9.0,0.749
647,LiH2PO4,0,2.0,1.27
48,ZnBr2,0,12.0,2.804
573,ScCl3,4,9.0,1.675
1248,KF,0,2.0,2.301
3889,KI,3,4.0,0.63
3967,TiBr3,8,9.0,0.547
499,Zn3(PO4)2,0,4.0,1.88
267,GaF3,0,9.0,3.301
1116,ZnBr2,0,9.0,2.846
1947,HfF4,2,4.0,1.077
386,PbCl2,0,12.0,2.478
3825,TiBr4,3,5.0,0.753
3403,CaCl2,2,4.0,1.085
2469,NiCl2,0,9.0,2.903
381,Mn3(PO4)2,0,8.0,2.26
1575,CaI2,2,7.0,1.718
