idx,Base salt,Initial loading,Final loading,Fitness
2927,VBr2,2,6.0,1.865
1862,LaCl3,0,2.0,1.228
487,ScI3,0,6.0,2.312
1700,SnBr4,0,4.0,1.526
2242,TiBr3,8,9.0,0.547
3585,NiCl2,9,12.0,0.882
2332,YCl3,7,8.0,0.316
782,SnF4,5,8.0,1.05
521,CaBr2,4,12.0,1.881
522,SnCl2,0,4.0,2.059
3111,TiBr4,3,8.0,1.553
10,HfSe2,0,12.0,2.98
2420,CaCl2,0,12.0,2.944
2219,SrI2,1,2.0,0.637
3818,VBr4,3,5.0,0.762
3897,VCl3,0,1.0,0.647
4100,CrI3,8,9.0,0.388
961,PbHAsO4,2,3.0,0.48
1523,LiBr,0,1.0,1.859
1894,PbBr2,2,6.0,1.165
651,MgI2,6,12.0,1.465
3058,NaI,0,2.0,1.668
581,Cu(IO3)2,0,2.0,1.62
369,YBr3,0,8.0,2.715
2896,CuF2,6,12.0,1.75
118,SnCl4,0,5.0,2.247
3645,MgBr2,4,6.0,0.893
3335,BeBr2,4,8.0,1.205
2228,CoBr3,7,9.0,0.574
3886,PbBr2,7,9.0,0.671
1625,MgCl2,4,8.0,1.399
3265,RbBr,1,4.0,1.308
962,SrI2,7,8.0,0.294
2532,MgBr2,0,4.0,2.803
3892,FeCl3,8,9.0,0.6
3096,BeF2,4,8.0,1.391
3982,YBr3,0,1.0,0.573
276,NaOH,1,4.0,2.57
2437,BeF2,0,7.0,2.994
662,LaAsO4,0,2.0,1.35
226,LiOH,1,7.0,2.99
2197,ScCl3,8,9.0,0.578
330,NaBrO3,0,6.0,2.45
2589,ZnF2,0,2.0,2.679
2049,NaI,2,4.0,0.88
254,MnAsO4,0,9.0,3.05
772,MnCl2,0,1.0,1.131
1296,GaBr3,0,6.0,2.382
955,Ba(ClO4)2,0,1.0,0.49
749,AlAsO4,4,6.0,0.99
2609,GeCl4,0,8.0,2.44
579,NaH2PO4,0,2.0,1.48
1426,YBr3,2,9.0,1.963
1246,CaCl2,1,8.0,2.137
2962,CuCl2,2,6.0,1.765
435,HfF4,0,3.0,2.581
1686,NaI,1,4.0,1.476
365,MgBr2,2,9.0,2.647
3348,WI4,3,8.0,1.31
231,YI3,6,8.0,0.579
260,AlAsO4,0,6.0,3.03
147,PbF2,0,2.0,2.061
398,SnHPO4,0,7.0,2.12
3123,SrBr2,0,2.0,1.593
407,CaF2,0,4.0,2.38
2102,CaBr2,4,6.0,0.804
86,ScI3,0,9.0,2.486
844,RbCl,0,1.0,0.837
1043,SnF4,0,5.0,3.371
3964,PbF4,4,5.0,0.59
180,LiIO3,1,2.0,0.77
3404,LiF,3,4.0,1.08
3549,NiCl2,4,6.0,0.99
2650,NiCl2,2,9.0,2.317
2916,TiF4,2,5.0,1.787
855,KCl,1,2.0,0.723
78,SrI2,0,12.0,2.433
2259,SrI2,6,8.0,0.496
59,NiSO4,0,11.0,3.44
573,Zn2As2O7,1,6.0,1.59
4080,WCl4,4,5.0,0.421
3194,MoF3,7,9.0,1.378
3191,GeCl4,4,8.0,1.385
2291,SnI2,0,1.0,0.451
3272,NiF2,9,12.0,1.229
147,Zn3(AsO4)2,0,4.0,1.71
62,CrPO4,0,9.0,3.47
3764,TiBr3,7,9.0,0.765
2188,TiF4,4,5.0,0.638
424,ZrF4,0,5.0,2.441
392,MgCl2,4,12.0,2.198
737,Ni3(PO4)2,0,2.0,1.12
3751,MoBr3,7,9.0,0.793
104,LaI3,0,9.0,2.375
2694,WF4,2,8.0,2.391
3260,VI4,0,5.0,1.414
2823,TiF4,3,8.0,1.921
3447,PbF2,8,12.0,1.097
888,VPO4,9,11.0,0.62
1960,BaI2,7,12.0,0.982
1471,YBr3,2,7.0,1.951
983,Mg(ClO4)2,4,5.0,0.37
12,SrSe,0,4.0,2.348
335,CrAsO4,2,9.0,2.44
804,Zn2P2O7,0,1.0,0.88
1599,SnCl4,0,3.0,1.671
4090,CoI2,6,8.0,0.4
1743,ZnI2,6,12.0,1.343
778,Ni(NO3)2,4,6.0,0.89
4072,VCl2,8,9.0,0.389
4038,LaI3,1,2.0,0.471
1803,BaBr2,0,2.0,1.338
2367,LaBr3,7,8.0,0.209
1952,SnCl4,5,8.0,1.01
702,GaI3,3,9.0,1.388
2464,TiF3,0,6.0,3.01
3087,GeCl4,0,4.0,1.552
496,VCl4,0,5.0,2.153
464,LaI3,0,10.0,2.36
3725,CaCl2,4,6.0,0.782
327,K3PO4,0,8.0,2.45
172,CaBr2,0,2.0,1.529
747,LaAsO3,0,1.0,1.06
811,Ni3(PO4)2,4,7.0,0.85
2562,CuCl2,0,6.0,2.603
3907,LaBr3,7,10.0,0.629
3236,ZnF2,1,2.0,1.428
2272,ScBr3,8,9.0,0.453
2124,BaCl2,2,4.0,0.771
900,MnCl4,2,3.0,0.66
1458,GeF4,2,5.0,1.935
928,Pb(NO3)2,4,6.0,0.55
2719,GeF4,1,3.0,2.33
291,NaIO3,0,6.0,2.72
741,BaI2,4,9.0,1.239
2305,BaCl2,6,8.0,0.386
2474,SnF4,1,8.0,3.002
2877,CsF,0,2.0,1.993
72,Na2HPO4,0,12.0,2.96
1218,WCl4,0,8.0,2.55
509,LaI3,0,8.0,2.189
142,Ca(IO3)2,0,6.0,1.9
138,Cu(IO3)2,0,4.0,2.08
3075,SrI2,0,4.0,1.636
3638,NaBr,1,2.0,0.913
1561,TiF4,1,3.0,1.707
3613,GeI2,2,4.0,0.979
2214,CaI2,1,2.0,0.628
2588,CaBr2,2,12.0,2.341
2939,PbBr4,0,8.0,1.9
2056,SrBr2,4,6.0,0.883
767,NaBr,2,4.0,1.076
889,LaAsO4,0,1.0,0.69
552,Mg2P2O7,2,6.0,1.59
421,ZrBr4,0,8.0,2.531
123,ScCl3,3,9.0,1.924
941,Ba(BrO3)2,0,1.0,0.54
92,Ni3(PO4)2,0,8.0,2.79
819,BeI2,4,7.0,0.922
1415,SrI2,1,8.0,2.071
1394,SnCl4,2,8.0,2.045
2160,NaBr,3,4.0,0.686
208,KOH,0,4.0,3.45
1587,ZnCl2,4,9.0,1.581
1650,SnF4,4,8.0,1.514
1807,SrI2,6,12.0,1.201
830,Fe(IO3)3,6,8.0,0.81
615,Co2SiO4,1,4.0,1.45
399,MgBr2,1,6.0,2.515
2322,GaBr3,2,3.0,0.368
882,MgBr2,6,8.0,0.678
991,Fe(IO3)3,8,9.0,0.36
1,Na2S,0,9.0,3.531
1364,SrF2,2,9.0,2.084
3230,PbBr2,1,4.0,1.451
872,K2HPO4,1,2.0,0.68
2142,BeF2,7,9.0,0.666
982,AlCl3,0,9.0,3.714
456,LaCl3,0,9.0,2.194
547,CrPO4,2,5.0,1.62
1091,CaCl2,0,6.0,2.839
1962,HfCl4,5,8.0,1.019
307,LiOH,1,4.0,2.32
689,GaBr3,2,6.0,1.458
2451,CaCl2,0,9.0,2.868
641,CaBr2,4,9.0,1.52
2414,BeF2,0,12.0,3.102
2847,YCl3,2,6.0,1.983
1965,SnCl4,2,4.0,1.021
3017,SnBr4,0,5.0,1.778
3036,KF,0,1.0,1.625
3772,WI4,5,8.0,0.817
2732,YF3,1,8.0,2.2
4115,LaCl3,8,9.0,0.337
780,PbHAsO4,1,3.0,0.95
3880,KBr,1,2.0,0.638
1896,PbF2,8,12.0,1.097
3802,PbBr2,9,12.0,0.738
389,ZnF2,0,2.0,2.679
2516,CoBr2,0,9.0,2.81
3427,KF,3,4.0,1.037
3172,YF3,3,8.0,1.414
845,ZnBr2,9,12.0,0.788
542,LiCl,0,1.0,1.904
91,LaCl3,0,6.0,2.45
714,Ca(H2PO4)2,0,2.0,1.1
1991,MnBr4,5,8.0,0.982
3085,MoF4,4,8.0,1.522
75,Na2SO4,0,10.0,2.84
3184,CaF2,8,12.0,1.273
2551,ZnCl2,0,8.0,2.516
1688,HfF4,4,8.0,1.493
1060,MgBr2,1,9.0,3.077
1972,GaI3,0,3.0,1.049
2552,FeCl3,0,6.0,2.631
348,SrHPO4,0,7.0,2.28
237,YI3,8,9.0,0.225
3275,YBr3,3,6.0,1.362
3830,SnBr2,6,9.0,0.728
1145,CaCl2,1,9.0,2.51
2902,ZnI2,0,4.0,1.961
1817,YF3,3,6.0,1.255
130,CrPO4,0,2.0,2.15
163,HfF4,3,8.0,1.702
265,Na2HPO4,1,12.0,2.71
772,Ni3(AsO4)2,2,4.0,0.97
764,NaClO4,0,1.0,0.95
3671,YI3,6,10.0,0.898
3790,BaCl2,2,4.0,0.771
3515,PbBr2,8,12.0,1.021
3989,LaI3,7,9.0,0.545
2013,SrF2,9,12.0,0.851
1823,YF3,6,9.0,1.162
826,NaNO3,3,5.0,0.7
2928,GeF4,1,2.0,1.912
3461,BeCl2,8,12.0,0.96
1440,LaBr3,2,10.0,2.011
962,CaHPO4,3,4.0,0.44
3072,LaI3,3,9.0,1.64
3732,KBr,0,1.0,0.814
463,PbHPO4,1,7.0,1.98
657,Sr(BrO3)2,0,4.0,1.32
3093,VBr4,3,8.0,1.575
1464,CsF,0,2.0,1.993
593,SnBr2,0,4.0,1.863
2747,MgCl2,1,4.0,2.08
41,MgCl2,0,4.0,2.875
560,PbBr2,2,12.0,1.893
3219,SnCl2,7,12.0,1.268
3342,YF3,3,6.0,1.255
243,NiF2,0,12.0,3.716
1351,VCl4,2,8.0,2.092
659,Mn3(AsO4)2,2,7.0,1.32
3247,BaCl2,4,9.0,1.316
405,WCl4,0,8.0,2.55
1454,ZrBr4,0,5.0,2.029
261,MgBr2,0,12.0,3.29
3034,CuCl2,7,12.0,1.505
1701,CaI2,6,12.0,1.37
1737,MoCl4,2,5.0,1.388
1215,GeF2,2,12.0,2.317
834,YI3,6,10.0,0.898
1878,BeI2,4,8.0,1.144
2518,ZnCl2,0,6.0,2.77
3807,PbCl2,0,1.0,0.799
2022,SrI2,8,12.0,0.881
587,PbHAsO4,2,7.0,1.55
340,YCl3,0,7.0,2.787
3280,NiI2,6,12.0,1.281
1613,VBr2,6,12.0,1.508
2818,CaBr2,4,12.0,1.881
3299,LaF3,4,7.0,1.32
704,Ba(ClO4)2,0,3.0,1.17
480,BaI2,0,12.0,2.19
3098,AlCl3,4,6.0,1.452
3877,GeF4,4,5.0,0.66
1535,GaI3,0,6.0,1.85
3730,VBr4,0,2.0,0.865
441,LiClO4,0,4.0,1.81
645,CoPO4,7,11.0,1.28
123,KBrO3,0,6.0,2.13
799,SrF2,2,4.0,0.975
1778,SnBr2,6,12.0,1.255
476,Ba3(AsO4)2,0,10.0,1.96
2475,VF4,1,8.0,2.857
3156,HfF4,4,8.0,1.493
4149,HfF4,3,4.0,0.33
37,BaS,0,4.0,2.318
686,NiSO4,7,11.0,1.14
706,Ca(H2PO4)2,1,4.0,1.1
1283,SrI2,0,8.0,2.399
3382,LaCl3,1,3.0,1.232
504,Sr(OH)2,1,3.0,1.81
3400,MgI2,2,4.0,1.219
129,Pb3(PO4)2,0,11.0,2.24
347,TiF4,0,4.0,2.758
4187,SnI4,4,5.0,0.276
628,Sr(BrO3)2,1,6.0,1.38
2584,YCl3,1,8.0,2.488
593,Zn(IO3)2,0,2.0,1.59
1435,ZrI4,0,8.0,2.081
656,BeF2,2,4.0,1.447
618,SrHPO4,3,7.0,1.34
2114,YBr3,6,9.0,0.754
632,LaCl3,0,3.0,1.685
3173,CaI2,6,12.0,1.37
2515,TiF4,0,4.0,2.758
2687,CaCl2,0,4.0,2.177
3691,NiBr3,1,3.0,0.892
4018,CrBr3,0,1.0,0.503
3719,CoI2,6,9.0,0.838
396,CaHAsO4,1,7.0,2.06
4173,MoBr3,7,8.0,0.288
2522,ZnF2,1,6.0,2.797
1477,CaCl2,2,6.0,1.807
3107,PbBr2,1,6.0,1.6
115,YI3,0,6.0,2.356
1833,PbCl4,2,5.0,1.25
1506,BaCl2,2,9.0,1.782
2423,SiF4,0,5.0,3.273
1244,MgCl2,2,8.0,2.191
2683,NiCl2,1,8.0,2.225
2839,ZnCl2,2,6.0,1.981
3151,BeBr2,4,9.0,1.413
576,CaHAsO4,1,4.0,1.52
1165,SnF4,1,5.0,2.705
236,AlPO4,0,7.0,3.19
57,CaBr2,1,12.0,2.575
478,Ca(ClO4)2,1,8.0,1.8
281,MnCO3,0,5.0,2.75
963,Zn3(PO4)2,1,2.0,0.47
1747,YBr3,4,8.0,1.389
2845,YCl3,0,4.0,1.972
2208,GaCl3,1,2.0,0.619
3899,AlBr3,8,9.0,0.62
2497,ZrCl4,0,8.0,2.792
2586,CaBr2,0,8.0,2.415
99,Mg3(AsO4)2,0,8.0,2.66
199,La(IO3)3,1,2.0,0.35
2630,BaCl2,0,9.0,2.42
4011,YI3,7,9.0,0.499
707,SnI2,4,12.0,1.319
273,KOH,1,7.0,2.56
1105,MgBr2,2,12.0,2.677
850,Mg(IO3)2,4,6.0,0.75
1388,SrF2,0,4.0,2.067
931,NaClO4,2,3.0,0.51
72,PbCl2,0,12.0,2.478
1934,CaCl2,9,12.0,0.902
3486,CaBr2,2,4.0,1.079
1776,YBr3,3,6.0,1.362
743,GaBr3,0,2.0,1.255
3157,GaF3,7,9.0,1.406
1017,AlBr3,0,6.0,3.564
2690,ZnF2,2,8.0,2.263
1202,TiBr3,0,8.0,2.566
3504,WF4,5,8.0,1.07
2623,SnF4,0,2.0,2.641
1137,GaCl3,0,6.0,2.735
1253,CaCl2,1,6.0,2.31
3125,WBr4,3,8.0,1.578
117,Co3(AsO4)2,0,8.0,2.38
3779,HfF4,0,1.0,0.829
1010,SiF4,0,8.0,3.344
3722,NiF2,4,6.0,0.82
2706,LaI3,0,9.0,2.375
1589,VBr2,4,9.0,1.631
805,KOH,3,4.0,0.77
1838,CaBr2,4,8.0,1.127
4206,GaI3,7,8.0,0.204
1008,Ni(ClO4)2,6,7.0,0.25
3878,TiF4,4,5.0,0.638
440,MgI2,0,4.0,2.486
969,Sr(BrO3)2,1,2.0,0.45
1112,NiCl2,0,6.0,2.826
2659,HfF4,0,3.0,2.581
3360,TiBr4,4,8.0,1.246
649,YCl3,3,7.0,1.513
1558,WCl4,3,8.0,1.746
3882,CaI2,4,6.0,0.662
4045,LaBr3,7,9.0,0.43
3476,AlF3,2,3.0,1.071
3500,MoCl4,5,8.0,1.029
4104,PbI4,5,8.0,0.392
630,BaI2,0,4.0,1.728
672,SnI2,0,4.0,1.552
1261,LaF3,0,9.0,2.311
482,GaCl3,1,6.0,2.203
1596,BaI2,0,4.0,1.728
3377,CaBr2,4,8.0,1.127
632,Co(OH)2,0,1.0,1.38
3339,WCl4,0,3.0,1.302
1474,PbF2,0,2.0,2.061
3062,CaBr2,1,4.0,1.63
4211,LaBr3,9,10.0,0.145
542,Sr(NO3)2,0,4.0,1.61
999,Mg(ClO4)2,7,8.0,0.3
2600,HfBr4,0,8.0,2.654
4141,YCl3,7,8.0,0.316
49,AlI3,0,6.0,3.034
282,NaClO4,0,11.0,2.55
3358,SnF2,1,2.0,1.288
858,SnI2,2,4.0,0.829
1084,NiCl2,1,12.0,2.735
719,LiCl,1,2.0,1.239
336,K2HPO4,0,6.0,2.35
2653,CaI2,1,9.0,2.414
890,K2HPO4,0,1.0,0.64
1672,SiF4,2,4.0,1.451
1668,GeI4,0,8.0,1.574
2447,LiF,0,4.0,2.944
3866,CaI2,7,9.0,0.678
218,CrPO4,0,9.0,3.47
992,Al(IO3)3,8,9.0,0.35
3633,VCl4,3,5.0,0.893
3119,ZnF2,4,9.0,1.46
479,AlAsO4,2,6.0,1.88
3629,LiI,2,4.0,0.917
765,PbHAsO4,4,7.0,0.96
2956,VF4,2,5.0,1.75
113,KIO3,0,6.0,2.31
3884,VI4,2,4.0,0.692
2628,YCl3,1,6.0,2.468
