idx,Base salt,Initial loading,Final loading,Fitness,Origin
1048,SrCl2,0.0,12.0,2.662,s
3412,YCl3,2.0,8.0,2.107,s
4779,Na2Se,0.0,5.0,2.983,s
2394,MgI2,0.0,2.0,1.628,s
2632,LaI3,3.0,6.0,1.169,s
5014,SrSO4,0.0,11.0,2.65,s
4243,MgBr2,9.0,12.0,0.815,s
1672,SrI2,4.0,7.0,0.969,s
5348,Co2As2O7,2.0,6.0,1.38,s
79,Ca(Al2Si2O6)2,3.5,4.0,0.09,e
2093,CaI2,2.0,12.0,2.184,s
1497,RbBr,0.0,4.0,1.734,s
2531,NiCl3,3.0,6.0,1.274,s
5446,Pb(IO3)2,2.0,6.0,1.06,s
4369,NiF2,6.0,8.0,0.724,s
2777,GaI3,3.0,6.0,0.92,s
2580,VBr4,0.0,3.0,1.265,s
5445,Ca3(PO4)2,7.0,11.0,1.0,s
582,MnSO4,0.0,5.0,2.35,e
3213,SnF4,0.0,3.0,2.855,s
5408,CaHAsO4,1.0,3.0,1.14,s
1662,MnCl2,6.0,9.0,0.928,s
3332,CrBr4,0.0,8.0,2.442,s
5058,Ni3(AsO4)2,0.0,8.0,2.62,s
4324,CaBr2,4.0,6.0,0.804,s
2205,GaI3,0.0,9.0,2.052,s
1219,BeI2,0.0,8.0,3.377,s
2752,GaCl3,0.0,1.0,0.922,s
2878,SiF4,4.0,5.0,0.678,s
4836,VPO4,1.0,11.0,3.07,s
4776,Li2Se,0.0,9.0,3.513,s
4257,SrBr2,4.0,6.0,0.883,s
324,H2SO4,0.0,6.5,2.48,e
1105,YI3,0.0,6.0,2.356,s
133,CaSO3,0.5,2.0,1.17,e
4204,SrF2,9.0,12.0,0.851,s
2137,GaCl3,0.0,4.0,2.191,s
3795,PbCl4,0.0,3.0,1.51,s
3658,TiCl4,0.0,3.0,1.638,s
4999,NiCO3,0.0,5.0,2.94,s
3731,TiBr4,3.0,8.0,1.553,s
1282,TiF4,0.0,4.0,2.758,s
3775,SrCl2,7.0,12.0,1.303,s
1947,CaBr2,1.0,12.0,2.575,s
5590,VPO4,4.0,5.0,0.62,s
2414,BeCl2,4.0,9.0,1.38,s
3960,YCl3,1.0,3.0,1.209,s
1998,CaBr2,0.0,8.0,2.415,s
23,AlF3,1.0,9.0,2.69,e
5010,AlAsO4,2.0,11.0,2.8,s
157,CdCl2,0.0,1.0,0.85,e
1775,YI3,6.0,8.0,0.579,s
4930,Co2SiO4,0.0,1.0,0.89,s
1877,NiCl2,0.0,12.0,2.942,s
2399,NiF2,8.0,12.0,1.43,s
506,MgCO3,1.0,3.0,1.39,e
5077,VPO4,4.0,11.0,2.25,s
1407,CaI2,0.0,6.0,2.228,s
2738,PbCl2,2.0,4.0,0.975,s
1254,MgI2,0.0,8.0,3.015,s
2529,BaCl2,1.0,4.0,1.324,s
813,SnCl2,1.5,2.0,0.55,e
4397,TiBr4,3.0,5.0,0.753,s
1042,GeF4,0.0,2.0,3.254,s
559,MnBr2,0.0,1.0,1.01,e
916,UO2SO4,0.0,1.0,0.41,e
4712,HfF4,3.0,4.0,0.33,s
2828,MnCl3,6.0,9.0,0.725,s
3974,VBr4,0.0,3.0,1.265,s
1903,ZnCl2,0.0,9.0,2.914,s
4004,YF3,4.0,8.0,1.142,s
5165,VPO4,5.0,11.0,1.91,s
4822,AlPO4,0.0,11.0,3.55,s
5512,Sr2As2O7,0.0,2.0,0.86,s
4492,SnI2,7.0,9.0,0.62,s
244,Cu(HCOO)2,2.0,4.0,0.97,e
65,BeSO4,2.0,3.0,0.62,e
5291,Pb(IO3)2,2.0,10.0,1.59,s
4483,WBr4,0.0,2.0,0.658,s
4957,LiOH,0.0,4.0,3.3,s
169,CePO4,0.0,2.0,1.57,e
3090,CrF3,0.0,6.0,3.664,s
2109,CaBr2,1.0,7.0,2.239,s
3074,LaI3,6.0,7.0,0.192,s
3634,WCl4,3.0,8.0,1.746,s
2225,CaF2,2.0,8.0,1.802,s
912,UO2SO4,1.0,3.0,1.27,e
5072,Sr3(PO4)2,0.0,11.0,2.4,s
3451,PbF2,0.0,4.0,2.194,s
2321,KCl,1.0,4.0,1.525,s
4164,SnF2,9.0,12.0,0.925,s
3105,VCl2,0.0,12.0,3.083,s
5544,Zn3(PO4)2,0.0,1.0,0.77,s
3700,CaBr2,4.0,9.0,1.52,s
1490,MgI2,1.0,4.0,1.869,s
1233,VF4,0.0,5.0,3.153,s
1094,YI3,0.0,7.0,2.402,s
4992,K2CO3,0.0,10.0,2.8,s
5368,Mg2P2O7,0.0,2.0,1.31,s
2281,MnCl4,3.0,8.0,1.744,s
1610,PbBr2,0.0,2.0,1.333,s
2592,GaF3,4.0,6.0,1.184,s
444,LiCl,1.0,2.0,1.17,e
4973,CrAsO4,0.0,9.0,3.34,s
2892,CaI2,7.0,9.0,0.678,s
2114,GaF3,0.0,3.0,2.308,s
2595,SrCl2,8.0,12.0,1.048,s
8,Al2(OH)4SO4,0.0,2.0,0.34,e
2650,LaF3,3.0,6.0,1.109,s
4578,MgBr2,8.0,9.0,0.465,s
5239,LiNO3,1.0,3.0,1.6,s
302,FePO4,0.0,6.0,2.17,e
4816,Li2S,7.0,9.0,0.767,s
5150,Ba(BrO3)2,0.0,10.0,2.07,s
628,Na2Se,4.5,9.0,1.18,e
2262,BaCl2,1.0,6.0,1.861,s
2286,VCl4,3.0,8.0,1.728,s
4820,CoPO4,0.0,9.0,3.82,s
3393,MnCl4,2.0,8.0,2.142,s
5009,KOH,1.0,7.0,2.56,s
1182,LaI3,6.0,9.0,0.715,s
338,HClO4,0.0,2.0,1.83,e
3076,YI3,9.0,10.0,0.172,s
4570,CuCl2,7.0,8.0,0.467,s
1331,GeBr2,0.0,12.0,2.353,s
4433,VF4,3.0,4.0,0.676,s
33,Ba(ClO4)2,1.0,3.0,0.84,e
2973,ZnBr2,6.0,8.0,0.475,s
378,K2Ni(SO4)2,0.0,6.0,1.8,e
5223,Sr(OH)2,1.0,3.0,1.81,s
5345,Ni3(AsO4)2,4.0,8.0,1.39,s
1338,SrF2,2.0,12.0,2.283,s
5210,Ba(BrO3)2,1.0,10.0,1.84,s
973,ZnCl2,2.5,3.0,0.27,e
15,Al2(SO4)3,0.0,16.5,3.1,e
5227,NaClO4,0.0,3.0,1.7,s
5202,Mg3(AsO4)2,2.0,8.0,1.9,s
3448,ZrCl4,0.0,4.0,2.08,s
3815,TiF3,3.0,6.0,1.378,s
1225,VF3,0.0,6.0,3.296,s
5082,AlAsO4,4.0,11.0,2.25,s
5229,Mn2P2O7,1.0,6.0,1.77,s
2197,SrI2,1.0,8.0,2.071,s
4609,LaBr3,7.0,9.0,0.43,s
3419,VF4,1.0,4.0,2.12,s
4628,VI2,7.0,8.0,0.425,s
4574,ScI3,6.0,8.0,0.5,s
1345,SrCl2,2.0,12.0,2.191,s
1530,CaBr2,4.0,9.0,1.52,s
5573,TiPO4,9.0,11.0,0.64,s
427,LaCl3,1.0,7.0,2.33,e
1563,CaI2,6.0,12.0,1.37,s
5241,AlAsO4,6.0,11.0,1.64,s
732,NH4Co(SO4)2,0.0,12.0,4.15,e
3547,SrF2,0.0,2.0,1.935,s
5678,Co3(AsO4)2,7.0,8.0,0.38,s
1035,ZnCl2,0.0,12.0,2.926,s
1879,VF4,0.0,5.0,3.153,s
4326,MoBr3,7.0,9.0,0.793,s
3152,TiF3,0.0,6.0,3.01,s
3780,VBr2,0.0,2.0,1.528,s
540,MgSO4,2.0,4.0,1.23,e
1738,LiBr,2.0,3.0,0.688,s
376,K2Mn(SO4)2,0.0,4.0,1.33,e
330,H2SO4,1.0,3.0,1.05,e
4915,Ni3(PO4)2,4.0,8.0,1.34,s
4123,GeBr2,2.0,4.0,1.051,s
1694,SnBr2,2.0,4.0,0.91,s
158,CdF2,0.0,2.0,2.89,e
2594,ZnBr2,8.0,12.0,1.121,s
4697,GeCl2,8.0,9.0,0.318,s
2141,AlF3,2.0,6.0,2.118,s
3600,CoF3,3.0,6.0,1.774,s
4281,PbBr4,5.0,8.0,0.879,s
4788,MnSe2,0.0,1.0,1.012,s
1955,BeF2,2.0,12.0,2.48,s
4671,GaCl3,7.0,8.0,0.355,s
5439,Ca3(PO4)2,3.0,7.0,1.03,s
2481,VCl4,2.0,5.0,1.375,s
3806,GaCl3,0.0,2.0,1.435,s
1171,HfF4,3.0,5.0,0.932,s
1709,SrI2,4.0,6.0,0.84,s
3385,NiI2,0.0,9.0,2.289,s
5550,Zn3(PO4)2,4.0,7.0,0.74,s
4604,TiCl4,4.0,5.0,0.427,s
2233,VCl4,0.0,4.0,1.915,s
3621,NaBr,1.0,4.0,1.687,s
1619,CaI2,0.0,2.0,1.231,s
3279,BaF2,0.0,6.0,2.566,s
3464,HfBr4,0.0,5.0,2.174,s
413,La(NO3)3,3.0,6.0,0.9,e
4267,ZnI2,2.0,4.0,0.892,s
329,H2SO4,2.0,3.0,0.54,e
1119,GaI3,0.0,9.0,2.052,s
3755,BaF2,2.0,6.0,1.52,s
2432,BaF2,2.0,6.0,1.52,s
2145,BaCl2,1.0,9.0,2.116,s
2852,SrI2,2.0,4.0,0.773,s
4851,CrAsO4,2.0,11.0,2.65,s
458,LiMnF4,0.0,1.0,1.02,e
697,Nd(NO3)3,4.0,6.0,0.54,e
1753,GeF4,4.0,5.0,0.66,s
4807,BaSe,0.0,4.0,2.128,s
5667,Pb(IO3)2,1.0,2.0,0.44,s
890,UO2(CHOO)2,0.0,1.0,0.75,e
2785,BeCl2,9.0,12.0,0.75,s
2356,CaI2,2.0,8.0,1.606,s
2717,ScBr3,4.0,6.0,0.975,s
84,Ca(H2PO4)2,0.0,1.0,0.47,e
1085,BaBr2,0.0,12.0,2.31,s
2152,ZnI2,0.0,6.0,2.233,s
1230,ScCl3,0.0,9.0,2.935,s
941,WO3,0.0,1.0,2.01,e
2831,PbCl4,3.0,5.0,0.802,s
1889,GeF2,0.0,12.0,2.893,s
3769,NaI,1.0,4.0,1.476,s
5478,PbHAsO4,1.0,3.0,0.95,s
1988,BeF2,0.0,2.0,2.485,s
1830,MgCl2,0.0,9.0,3.56,s
1355,ZnF2,4.0,12.0,2.25,s
1740,SnBr4,3.0,5.0,0.736,s
2982,YF3,3.0,4.0,0.475,s
816,SnCl4,5.0,8.0,0.99,e
2666,BaF2,8.0,12.0,0.99,s
3024,BaCl2,8.0,9.0,0.352,s
4020,ScI3,3.0,6.0,1.192,s
1004,Zr(SO4)2,0.0,1.0,0.93,e
4456,VCl2,6.0,8.0,0.597,s
1410,SnCl2,2.0,12.0,2.011,s
1790,LaI3,6.0,8.0,0.439,s
1431,SnCl2,0.0,4.0,2.059,s
2536,SrBr2,7.0,12.0,1.202,s
1952,GaCl3,0.0,6.0,2.735,s
3263,TaCl4,0.0,8.0,2.586,s
3684,CaBr2,1.0,4.0,1.63,s
3800,ScCl3,0.0,2.0,1.417,s
4258,NiBr2,7.0,9.0,0.862,s
3245,VF4,1.0,5.0,2.536,s
4402,BaCl2,6.0,9.0,0.702,s
5276,PbCO3,0.0,3.0,1.64,s
720,(NH4)2Zn(SO4)2,2.0,6.0,1.22,e
4417,SiF4,4.0,5.0,0.678,s
320,H2SO4,4.0,6.5,0.84,e
4394,NiBr2,4.0,6.0,0.748,s
3477,YI3,2.0,9.0,2.078,s
2156,TiF4,1.0,4.0,2.085,s
1054,HfF4,0.0,8.0,2.906,s
935,VOSO4,3.0,5.0,0.93,e
3631,NiBr2,1.0,4.0,1.795,s
5038,PbCO3,0.0,6.0,2.74,s
295,FeCl2,1.0,4.0,1.73,e
4170,LaI3,4.0,7.0,1.014,s
301,FeCl3,0.0,2.5,1.49,e
351,K2Co(SO4)2,2.0,6.0,1.46,e
617,Na2Mg(SO4)4,0.0,4.0,3.5,e
3270,TiF4,0.0,3.0,2.525,s
2428,PbCl2,1.0,4.0,1.569,s
5339,Sr(BrO3)2,1.0,6.0,1.38,s
5639,Co3(PO4)2,0.0,1.0,0.52,s
1127,GaBr3,2.0,9.0,1.912,s
4482,BaBr2,2.0,4.0,0.634,s
1543,BeF2,2.0,4.0,1.447,s
1961,CaI2,0.0,9.0,2.738,s
2681,NaCl,1.0,2.0,0.974,s
2693,RbCl,2.0,4.0,0.952,s
1572,SrBr2,6.0,12.0,1.3,s
1389,CaCl2,4.0,12.0,1.954,s
406,KMnCl3,0.0,2.0,1.14,e
4448,GeF4,4.0,5.0,0.66,s
3542,SrBr2,0.0,4.0,1.901,s
4842,AlAsO4,2.0,11.0,2.8,s
5517,Ca3(PO4)2,7.0,10.0,0.79,s
4041,ZrBr4,2.0,5.0,1.161,s
888,(UO2)3(PO4)2,0.0,6.0,1.55,e
1429,GeF4,3.0,8.0,2.006,s
3331,VBr2,2.0,9.0,2.357,s
1972,ZnCl2,0.0,8.0,2.516,s
1739,RbBr,0.0,1.0,0.722,s
5200,Ca(ClO4)2,1.0,8.0,1.8,s
1178,MgI2,9.0,12.0,0.72,s
452,LiI,0.0,3.0,2.24,e
5382,Sn(H2PO4)2,0.0,4.0,1.24,s
4317,BeF2,9.0,12.0,0.719,s
4645,CoBr2,6.0,8.0,0.397,s
3237,BaCl2,0.0,12.0,2.389,s
3086,ZnF2,0.0,12.0,3.533,s
1603,KF,1.0,2.0,1.196,s
544,MgSO4,0.0,2.0,1.75,e
5148,Ba3(AsO4)2,0.0,11.0,2.15,s
3585,BaCl2,4.0,12.0,1.643,s
4030,CaBr2,8.0,12.0,1.039,s
4424,YCl3,7.0,9.0,0.638,s
5562,CaHPO4,2.0,3.0,0.68,s
687,NaNiF3,0.0,3.0,2.74,e
1546,RbCl,1.0,4.0,1.42,s
284,Fe2(SO4)3,0.0,9.0,1.97,e
136,CaSO4,0.5,2.0,1.1,e
1514,ZrF4,3.0,8.0,1.623,s
4854,CrPO4,2.0,9.0,2.58,s
771,Rb2CO3,1.0,3.5,1.17,e
1196,GeF4,0.0,8.0,3.738,s
5528,FePO4,0.0,1.0,0.79,s
356,K2Co(SO4)2,0.0,6.0,1.85,e
1880,BeI2,0.0,4.0,3.336,s
4710,BeCl2,8.0,9.0,0.289,s
3400,WBr4,0.0,8.0,2.309,s
2327,WCl4,3.0,8.0,1.746,s
2799,ZnBr2,9.0,12.0,0.788,s
5169,AlAsO4,4.0,9.0,1.94,s
4321,SnBr2,9.0,12.0,0.766,s
1065,BaCl2,0.0,12.0,2.389,s
1849,ZnF2,1.0,12.0,3.246,s
1787,LaBr3,7.0,9.0,0.43,s
3436,NiBr2,1.0,6.0,2.166,s
2180,CaCl2,2.0,8.0,1.812,s
3630,ZrCl4,3.0,8.0,1.674,s
590,Na2B4O8H2,1.5,3.0,0.57,e
3329,ScI3,0.0,7.0,2.474,s
2127,SnF2,0.0,4.0,2.24,s
604,Na2CrO4,4.0,10.0,1.32,e
819,SnCl4,2.0,8.0,1.99,e
1798,BeBr2,8.0,9.0,0.334,s
4507,PbBr2,0.0,1.0,0.633,s
2324,YCl3,0.0,3.0,1.699,s
3738,ZnF2,4.0,9.0,1.46,s
4012,CuBr2,8.0,12.0,1.104,s
5328,MnCO3,3.0,6.0,1.34,s
3264,YI3,0.0,10.0,2.613,s
1579,PbCl2,0.0,2.0,1.461,s
5265,AlAsO4,5.0,9.0,1.57,s
122,CaCO3,0.0,1.0,1.17,e
5125,Sr3(PO4)2,1.0,11.0,2.17,s
5581,PbHAsO4,0.0,1.0,0.7,s
5424,CaHAsO4,4.0,7.0,1.04,s
1554,BeBr2,4.0,9.0,1.413,s
4034,PbCl2,8.0,12.0,1.083,s
423,La2(SO4)3,0.0,9.0,2.06,e
5516,PbHAsO4,2.0,4.0,0.84,s
632,Na2SeO4,0.0,10.0,2.48,e
5701,Ba(ClO4)2,5.0,6.0,0.24,s
2905,KBr,1.0,2.0,0.638,s
1524,CaBr2,1.0,4.0,1.63,s
3914,MnBr3,4.0,9.0,1.272,s
1384,PbF2,2.0,12.0,2.255,s
3970,VF3,4.0,6.0,1.197,s
4227,MoCl4,3.0,5.0,0.899,s
4488,GeF2,6.0,8.0,0.583,s
1710,SrI2,6.0,9.0,0.822,s
5461,KOH,2.0,3.0,0.87,s
1006,ZrF4,0.0,3.0,2.51,e
4918,CaHPO4,1.0,3.0,1.22,s
4767,LaBr3,7.0,8.0,0.209,s
5521,NaH2PO4,1.0,2.0,0.77,s
2178,VF4,3.0,8.0,1.962,s
1100,CaCl2,4.0,12.0,1.954,s
1515,HfF4,3.0,8.0,1.702,s
4215,YBr3,2.0,4.0,0.948,s
4650,PbBr2,4.0,6.0,0.417,s
2052,CaI2,1.0,9.0,2.414,s
4659,SnBr4,3.0,4.0,0.407,s
3223,ZnCl2,0.0,8.0,2.516,s
1549,LaBr3,0.0,3.0,1.581,s
1234,BeI2,0.0,4.0,3.336,s
2383,LaF3,0.0,3.0,1.654,s
1929,VF4,0.0,4.0,2.819,s
2164,LaI3,0.0,8.0,2.189,s
5386,PbHAsO4,3.0,7.0,1.25,s
4734,CaI2,7.0,8.0,0.28,s
3567,MoI4,0.0,8.0,1.918,s
419,La2(CO3)3,0.5,8.0,1.97,e
245,Cu(HCOO)2,0.0,4.0,1.81,e
5197,CrAsO4,5.0,11.0,1.85,s
5600,Co3(AsO4)2,3.0,4.0,0.63,s
1553,CaI2,4.0,9.0,1.474,s
550,Mn(ClO4)2,4.0,6.0,0.23,e
1627,BeI2,4.0,8.0,1.144,s
661,NaBO3,0.0,4.0,3.0,e
920,UO3,0.9,1.0,0.17,e
2545,YI3,4.0,8.0,1.32,s
898,UO2(NO3)2,1.0,2.0,0.61,e
3053,ScI3,7.0,8.0,0.302,s
1682,BeI2,4.0,7.0,0.922,s
1884,LiF,0.0,4.0,2.944,s
2468,RbBr,0.0,3.0,1.452,s
3137,MgCl2,2.0,12.0,2.757,s
5571,LaAsO4,1.0,2.0,0.72,s
820,SnCl4,0.0,8.0,2.65,e
3866,HfCl4,4.0,8.0,1.353,s
3674,YCl3,4.0,9.0,1.499,s
2637,GeCl2,2.0,4.0,1.081,s
630,Na2Se,0.0,4.5,2.71,e
2953,GaCl3,2.0,3.0,0.557,s
5702,Ca(ClO4)2,5.0,6.0,0.24,s
5272,NaOH,4.0,7.0,1.4,s
5477,Sr(NO3)2,0.0,2.0,0.91,s
5490,CrPO4,7.0,9.0,0.85,s
1789,BeI2,7.0,9.0,0.422,s
3309,CrBr3,1.0,9.0,2.409,s
210,CrF3,0.0,5.0,2.71,e
1898,CaBr2,0.0,12.0,2.844,s
4994,Na3PO4,0.0,8.0,2.95,s
430,LaCl3,0.0,3.0,1.85,e
4269,LaI3,1.0,3.0,0.908,s
2672,CaCl2,6.0,9.0,0.949,s
253,CuCl2,0.0,2.0,1.68,e
4309,KBr,0.0,1.0,0.814,s
1728,AlI3,6.0,9.0,0.749,s
702,Nd(NO3)3,0.0,3.0,1.18,e
1640,MnCl4,5.0,8.0,1.053,s
4954,Ca(OH)2,0.0,8.0,3.63,s
4548,YBr3,0.0,1.0,0.573,s
3917,CaCl2,8.0,12.0,1.099,s
5025,K2CO3,1.0,10.0,2.47,s
1576,PbI2,0.0,4.0,1.472,s
536,MgSO4,4.0,5.0,0.5,e
1519,KF,0.0,1.0,1.625,s
924,VBr3,0.0,6.0,2.65,e
2302,PbBr2,0.0,4.0,1.871,s
5228,Ca3(PO4)2,3.0,10.0,1.74,s
1944,CaF2,2.0,12.0,2.51,s
595,Na2C2H4O6,0.0,2.0,0.67,e
4847,FeAsO4,1.0,9.0,2.7,s
1872,GeF4,0.0,3.0,3.388,s
1096,LaI3,0.0,9.0,2.375,s
102,CaAl2Si2O8,0.0,1.0,1.45,e
1297,GaCl3,1.0,9.0,2.539,s
689,NaOH,1.0,7.0,2.64,e
5613,Mg(ClO4)2,6.0,8.0,0.54,s
4112,CoI2,8.0,12.0,1.008,s
1271,HfCl4,0.0,8.0,2.898,s
1381,LaI3,0.0,10.0,2.36,s
108,CaBr2,0.0,6.0,2.67,e
29,AlPO4,0.0,2.0,1.75,e
583,MnSO4,1.0,4.0,1.58,e
4811,K2Se,5.0,9.0,1.293,s
3514,CsF,0.0,2.0,1.993,s
5121,SnHPO4,0.0,7.0,2.12,s
3888,NiI2,6.0,12.0,1.281,s
1712,GeF4,2.0,3.0,0.822,s
986,ZnSeO4,1.0,6.0,1.97,e
2764,PbCl4,2.0,4.0,0.93,s
3478,BeCl2,4.0,12.0,1.753,s
3626,PbCl4,0.0,4.0,1.8,s
3398,YF3,1.0,7.0,2.173,s
3829,ScI3,4.0,9.0,1.4,s
5499,VPO4,7.0,9.0,0.82,s
4064,TiCl4,5.0,8.0,1.036,s
4226,SrCl2,2.0,4.0,0.881,s
1043,GaCl3,0.0,9.0,2.911,s
1344,ZrBr4,0.0,8.0,2.531,s
5310,Mn2As2O7,1.0,6.0,1.52,s
5390,MnCO3,3.0,5.0,1.17,s
90,Ca(NO3)2,0.0,4.0,1.91,e
1564,YCl3,3.0,6.0,1.433,s
1340,LaBr3,0.0,10.0,2.521,s
763,PrCl3,0.0,7.0,2.32,e
5402,KBrO3,3.0,6.0,1.11,s
69,BeSO4,0.0,2.0,1.96,e
5206,CaHAsO4,2.0,7.0,1.76,s
5436,PbHPO4,4.0,7.0,1.08,s
2625,PbI2,6.0,12.0,1.132,s
4562,SnI4,3.0,5.0,0.546,s
298,FeCl2,0.0,2.0,1.8,e
2837,PbI2,2.0,4.0,0.81,s
4711,CaI2,6.0,7.0,0.321,s
473,Mg(ClO4)2,0.0,2.0,1.31,e
5623,KH2PO4,1.0,2.0,0.51,s
5248,Ca(ClO4)2,1.0,6.0,1.63,s
4412,VI3,4.0,6.0,0.739,s
250,Cu(NO3)2,0.0,3.0,1.96,e
1874,BeF2,0.0,7.0,2.994,s
372,K2Mg(SO4)2,0.0,2.0,0.87,e
1653,MgI2,8.0,12.0,0.997,s
1305,MgI2,1.0,8.0,2.611,s
5375,K2HPO4,0.0,2.0,1.24,s
1517,ScBr3,0.0,3.0,1.72,s
4760,TiI3,7.0,8.0,0.243,s
4567,WBr4,2.0,3.0,0.532,s
3207,CrCl4,0.0,8.0,2.653,s
2467,ScCl3,0.0,2.0,1.417,s
3635,MoBr4,0.0,5.0,1.802,s
561,MnC2O4,0.0,3.0,1.62,e
1536,SnBr2,4.0,12.0,1.482,s
4386,PbI4,4.0,8.0,0.777,s
4922,NiCO3,3.0,5.0,1.09,s
802,Sm(NO3)3,4.0,6.0,0.59,e
1012,CoF3,0.0,9.0,4.397,s
