id,composition,Initial loading,Final loading,target,origin,pred_0
4089,MoCl4,2.0,4.0,2.2531645,1,2.2534360885620117
1132,BaF2,0.0,2.0,3.2830188,1,3.296293258666992
2796,RbCl,0.0,1.0,2.1968503,1,2.210799217224121
2977,ZnBr2,8.0,9.0,2.0982144,1,2.1439168453216553
2514,TiF4,2.0,4.0,1.8888888,1,1.8977289199829102
3475,ScCl3,0.0,3.0,1.7789954,1,1.7895832061767578
681,NaHSO4,0.0,1.0,2.11,2,2.3269875049591064
2818,PbCl2,6.0,9.0,2.4100294,1,2.3826332092285156
3358,BaCl2,0.0,8.0,1.9956217,1,1.9942848682403564
736,NH4Cr(SO4)2,2.0,6.0,1.56,2,1.4973251819610596
417,La(NO3)3,0.0,3.0,2.6,2,2.847991943359375
3156,NiCl2,0.0,9.0,1.7126844,1,1.6486445665359497
1526,BeI2,4.0,12.0,1.8075117,1,1.8037885427474976
833,Sr(ClO4)2,2.0,3.0,2.28,2,2.3996834754943848
3277,ScI3,0.0,8.0,2.5991983,1,2.5919065475463867
3984,HfBr4,4.0,8.0,2.9503546,1,2.9490718841552734
622,Na2S,0.0,9.0,1.43,2,1.4320296049118042
115,CaCl2,1.0,4.0,1.65,2,1.5440486669540405
422,La2(CrO4)3,0.0,7.0,2.98,2,3.029411792755127
3079,NiF3,0.0,9.0,1.7310168,1,1.7978928089141846
1635,NaBr,2.0,4.0,1.8424658,1,1.8467785120010376
5651,AlAsO4,5.0,6.0,2.3,1,2.3246140480041504
4195,ZnI2,4.0,8.0,2.361386,1,2.3548638820648193
2906,CaI2,4.0,6.0,2.2906575,1,2.2878425121307373
5336,Mg2As2O7,2.0,6.0,2.5272727,1,2.569563150405884
2092,GaBr3,0.0,6.0,2.6525612,1,2.6465840339660645
761,PrBr3,0.0,6.0,2.87,2,2.7855725288391113
2556,CaI2,7.0,12.0,1.6803977,1,1.6696052551269531
3979,GaBr3,0.0,2.0,2.9809976,1,2.970442295074463
3383,YF3,1.0,8.0,1.9064125,1,1.901020884513855
4117,HfF4,2.0,4.0,3.0168068,1,3.0271596908569336
2454,SrI2,4.0,9.0,2.3584,1,2.339515209197998
4390,VBr4,3.0,5.0,2.8432837,1,2.8334157466888428
1076,SrI2,0.0,12.0,1.7643219,1,1.7476630210876465
3923,TiBr4,0.0,3.0,3.0136364,1,3.0787410736083984
3508,GeF4,2.0,5.0,2.1263735,1,2.133688449859619
2748,LiI,2.0,4.0,2.1226852,1,2.128037691116333
5062,BaCO3,0.0,6.0,2.3396227,1,2.324303150177002
4010,NiBr3,3.0,6.0,2.6688888,1,2.705448627471924
1578,LaBr3,3.0,9.0,2.0088627,1,1.972450852394104
2437,CrF3,6.0,9.0,1.6280701,1,1.5523569583892822
3756,ZnF2,8.0,12.0,1.5707815,1,1.5616201162338257
5296,CrAsO4,5.0,9.0,2.0833333,1,2.070908308029175
1697,PbBr2,2.0,4.0,3.408922,1,3.4515039920806885
859,SrCl2,0.0,1.0,2.92,2,2.9226508140563965
3556,MgF2,2.0,4.0,1.7844914,1,1.7540334463119507
904,UO2Cl2,1.0,3.0,3.38,2,3.481372117996216
4602,LaI3,1.0,2.0,3.925,1,4.270524024963379
340,HIO3,0.0,1.0,5.09,2,3.4836349487304688
2849,CaBr2,7.0,9.0,1.8129675,1,1.6903820037841797
3097,CuF2,0.0,9.0,1.8274573,1,1.829622745513916
4621,LaI3,2.0,3.0,3.9051723,1,3.8340702056884766
1358,SnBr2,0.0,12.0,1.7310293,1,1.7468385696411133
1025,SnF4,0.0,8.0,2.0482352,1,2.089909315109253
2826,MgI2,1.0,2.0,3.1471698,1,3.1523494720458984
1641,GeF4,5.0,8.0,1.8446771,1,1.8519566059112549
2499,PbBr2,1.0,4.0,3.4061034,1,3.4555530548095703
3740,NaF,0.0,1.0,2.097629,1,2.068399667739868
3261,TiF4,1.0,5.0,1.8107116,1,1.8269848823547363
5290,Zn2As2O7,1.0,6.0,3.0,1,3.018778085708618
2080,ZrCl4,0.0,5.0,2.0645447,1,2.062347650527954
4462,PbI2,9.0,12.0,2.1644294,1,2.157463788986206
5575,Zn2As2O7,0.0,1.0,3.7368422,1,3.940709114074707
1645,CaBr2,2.0,4.0,2.2668068,1,2.256749391555786
4656,NiI2,6.0,8.0,2.3892217,1,2.3819024562835693
2489,PbI2,0.0,4.0,3.6984925,1,3.708526849746704
2275,CaBr2,2.0,7.0,2.0646257,1,2.0595755577087402
2969,VBr3,3.0,4.0,2.7955801,1,2.7862277030944824
5404,PbHPO4,0.0,2.0,4.1,1,4.068965911865234
3069,YI3,8.0,9.0,2.6162791,1,2.6098270416259766
5063,Mg2P2O7,0.0,6.0,2.1504424,1,2.1651713848114014
2151,SiF4,3.0,8.0,1.6019108,1,1.6145073175430298
5114,VPO4,2.0,7.0,2.0776699,1,2.0759270191192627
3128,ZnF2,0.0,8.0,1.7987528,1,1.8505910634994507
5198,Ba3(AsO4)2,0.0,10.0,2.969697,1,3.0265746116638184
5396,Zn3(AsO4)2,1.0,4.0,3.5428572,1,3.6881260871887207
4055,SnBr4,2.0,5.0,3.0906668,1,3.094620704650879
3366,CoBr2,0.0,8.0,1.972902,1,2.0848875045776367
2754,ZrBr4,5.0,8.0,2.5324323,1,2.5368146896362305
5102,Cu3(PO4)2,0.0,8.0,2.7058823,1,2.6997265815734863
3516,LiF,2.0,4.0,1.5093857,1,1.4810229539871216
1689,RbBr,2.0,4.0,1.9863636,1,1.9857803583145142
4259,YI3,4.0,6.0,3.0641892,1,3.052358865737915
3157,ZnCl2,1.0,12.0,1.4293139,1,1.4114689826965332
2304,MgBr2,6.0,12.0,1.5281426,1,1.5205576419830322
586,MnSO4,0.0,1.0,2.96,2,2.7489709854125977
1480,CaI2,4.0,12.0,1.6797699,1,1.6740405559539795
4809,Li2Se,5.0,9.0,1.5813471,1,1.5311062335968018
4080,ScCl3,4.0,6.0,1.6546645,1,1.6780552864074707
3353,YF3,1.0,6.0,2.3171937,1,2.3145394325256348
5002,FeCO3,0.0,5.0,1.9657534,1,1.9911770820617676
4593,PbI4,5.0,9.0,3.0833333,1,3.0574758052825928
3682,SrF2,2.0,6.0,2.173797,1,2.165724039077759
565,MnCl2,0.0,4.0,2.03,2,1.989780068397522
5247,PbHPO4,0.0,4.0,3.2407408,1,3.245990753173828
5225,LaAsO4,2.0,9.0,2.227848,1,2.2429468631744385
2859,BeF2,7.0,9.0,1.438445,1,1.4245555400848389
518,MgSeO4,0.0,6.0,1.93,2,1.817671298980713
4739,BaBr2,7.0,8.0,2.2916667,1,2.265523672103882
1091,SnF4,2.0,8.0,2.0474138,1,2.0778634548187256
1674,CaBr2,0.0,1.0,2.8097982,1,2.800893783569336
1022,MgBr2,0.0,12.0,1.5281004,1,1.5281481742858887
1941,MnBr2,0.0,9.0,1.9978617,1,2.008058786392212
1160,ScCl3,6.0,9.0,1.4099561,1,1.3927032947540283
2848,SrBr2,1.0,2.0,3.330544,1,3.3517708778381348
117,CaCl2,1.0,2.0,1.62,2,1.7526779174804688
748,NiCl2,0.0,2.0,2.62,2,2.662888765335083
5486,Pb(H2PO4)2,1.0,4.0,2.84375,1,2.8779966831207275
5187,CaHPO4,2.0,7.0,1.5982143,1,1.589796781539917
3685,SrBr2,2.0,6.0,2.4212077,1,2.4131622314453125
838,Sr(ClO4)2,0.0,1.0,2.56,2,2.7109599113464355
120,CaCO3,1.0,6.0,1.65,2,1.8040447235107422
4762,YI3,8.0,9.0,2.6162791,1,2.6098270416259766
5456,SrHAsO4,1.0,3.0,2.5789473,1,2.675440788269043
5412,La(IO3)3,2.0,9.0,2.925,1,2.928800106048584
5640,Ba(H2PO4)2,0.0,1.0,2.7777777,1,2.836027145385742
641,Na2SiO3,0.0,6.0,1.81,2,1.7172396183013916
4475,GaI3,1.0,3.0,3.1844661,1,3.1528396606445312
4374,SnBr4,0.0,2.0,3.5695066,1,3.6905171871185303
4152,LaBr3,4.0,6.0,2.781671,1,2.838344097137451
1000,ZnSO4,0.0,1.0,3.37,2,3.5659449100494385
885,UF4,0.0,2.5,4.72,2,5.669775009155273
4879,LiIO3,1.0,6.0,2.2525253,1,2.2607829570770264
5232,Pb(IO3)2,1.0,10.0,3.0166667,1,3.063413143157959
4,Al3(OH)3(PO4)2,0.67,5.0,2.2,2,2.258925437927246
3061,ZnF2,8.0,9.0,1.822695,1,1.8194915056228638
3134,MgI2,0.0,12.0,1.7354766,1,1.728017807006836
2670,GaCl3,4.0,6.0,1.917757,1,1.9076762199401855
2501,PbCl2,0.0,2.0,3.7751937,1,3.7848501205444336
5183,VPO4,4.0,9.0,1.8712871,1,1.8796055316925049
3864,ZrCl4,0.0,2.0,2.3581314,1,2.4142894744873047
4943,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.166944980621338
4787,K2Se,5.0,9.0,1.4131148,1,1.4150300025939941
1725,BeI2,8.0,12.0,1.8070176,1,1.7975544929504395
1158,GeCl2,2.0,4.0,1.8931699,1,1.9027912616729736
3271,MgI2,2.0,9.0,2.2077923,1,2.193126678466797
580,MnSO4,0.0,7.0,2.1,2,1.9012830257415771
3779,VBr3,4.0,9.0,1.9672132,1,1.9661140441894531
3746,VI4,2.0,8.0,2.9961977,1,2.9895598888397217
4156,YBr3,4.0,6.0,2.6727748,1,2.6800742149353027
861,SrI2,1.0,6.0,2.59,2,2.523075580596924
1992,YBr3,0.0,6.0,2.6696606,1,2.678576707839966
2784,CsF,1.0,2.0,2.7142856,1,2.701479434967041
4939,AlAsO4,9.0,11.0,1.8709677,1,1.874259114265442
5221,Ca(ClO4)2,1.0,7.0,1.8297873,1,1.8643598556518555
1176,YBr3,6.0,9.0,1.9234694,1,1.914433240890503
980,ZnF2,0.0,4.0,2.3,2,2.3411831855773926
2711,CuF2,6.0,9.0,1.8265896,1,1.836588740348816
4505,SnI4,2.0,4.0,3.6882353,1,3.6247851848602295
3857,LaF3,1.0,3.0,3.012793,1,3.023844003677368
2378,TiF4,4.0,8.0,1.6155508,1,1.6326320171356201
4125,VBr2,6.0,9.0,2.0059643,1,2.046139717102051
4790,Li2S,0.0,9.0,1.3470856,1,1.3337525129318237
4141,AlBr3,7.0,9.0,1.9408284,1,1.942361831665039
2960,CaI2,6.0,8.0,1.9130435,1,1.9429662227630615
530,MgSO4,0.0,7.0,1.67,2,1.6752033233642578
2465,CaF2,8.0,12.0,1.348517,1,1.3314523696899414
5026,CrAsO4,2.0,11.0,1.962963,1,1.9568766355514526
1851,NiF2,0.0,8.0,1.7637421,1,1.8484835624694824
543,MgSO4,1.0,2.0,1.96,2,2.1036317348480225
2816,GeF4,2.0,3.0,2.4984803,1,2.5003819465637207
4351,TiF4,2.0,3.0,2.0846994,1,2.0766963958740234
3185,YCl3,0.0,7.0,1.9075975,1,1.8927778005599976
792,RbF,1.0,1.5,2.52,2,2.3573086261749268
4067,GeF4,5.0,8.0,1.8446771,1,1.8519566059112549
1419,BaBr2,0.0,6.0,2.534965,1,2.5301437377929688
2547,BeF2,4.0,7.0,1.44598,1,1.4504512548446655
155,CdCl2,1.0,2.5,2.55,2,2.762808322906494
3019,PbCl4,4.0,5.0,2.7464788,1,2.7407331466674805
1696,GaI3,3.0,6.0,3.1292517,1,3.114978075027466
2911,PbI2,9.0,12.0,2.1644294,1,2.157463788986206
5650,Sr3(PO4)2,0.0,1.0,3.6923077,1,3.7529296875
4731,SrI2,7.0,8.0,2.3709676,1,2.354790687561035
3873,SnF4,2.0,4.0,2.5524344,1,2.5466601848602295
2743,SrCl2,9.0,12.0,1.3586777,1,1.371736764907837
1905,SiF4,0.0,4.0,1.8505025,1,1.8541067838668823
575,MnI2,0.0,1.0,4.02,2,4.156375885009766
1826,YBr3,9.0,10.0,2.27451,1,1.8650107383728027
2075,SiF4,0.0,2.0,2.3690944,1,2.3598148822784424
128,CaMg(B3O7H3)2,0.0,2.2,2.18,2,2.255403757095337
3404,ZnCl2,4.0,12.0,1.4299065,1,1.4147814512252808
3337,NaBr,0.0,4.0,1.8430744,1,1.8498753309249878
5689,Co2As2O7,1.0,2.0,4.25,1,4.125946521759033
2985,BaF2,8.0,9.0,2.088372,1,2.09936261177063
989,ZnSO4,6.0,7.0,1.54,2,1.4625251293182373
2310,NaI,0.0,3.0,2.256051,1,2.2526636123657227
192,CoSO4,1.0,7.0,1.82,2,1.8204694986343384
1149,MnCl4,0.0,2.0,2.2842288,1,2.2936058044433594
5098,PbHPO4,0.0,7.0,2.5842698,1,2.5736212730407715
707,NdCl3,0.0,6.0,2.4,2,2.1796982288360596
5457,Ca(IO3)2,1.0,4.0,3.030303,1,3.078338623046875
612,Na2HPO4,2.0,12.0,1.35,2,1.5185449123382568
4286,NiI2,4.0,8.0,2.3859155,1,2.3778631687164307
306,FeSO4,4.0,7.0,1.41,2,1.6721184253692627
3430,ZnF2,2.0,6.0,2.127,1,2.1438119411468506
5500,CrAsO4,7.0,9.0,2.075,1,2.07637882232666
1070,PbCl2,0.0,12.0,1.7982583,1,1.7828515768051147
2575,PbBr4,0.0,5.0,3.4918919,1,3.487293243408203
5700,Mg(ClO4)2,6.0,7.0,1.8461539,1,1.8310277462005615
1079,PbCl4,0.0,8.0,2.3630455,1,2.3547887802124023
2534,ZnF2,9.0,12.0,1.5704961,1,1.5621440410614014
2215,ZrI4,0.0,8.0,2.9813755,1,2.971104145050049
1253,RbF,0.0,4.0,1.8430012,1,1.8503763675689697
16,Al2(SO4)3,6.0,14.0,1.45,2,1.4168317317962646
3130,NiCl2,0.0,12.0,1.4407444,1,1.4227296113967896
5691,Mg(ClO4)2,5.0,6.0,2.0666666,1,1.887727975845337
4652,PbF2,8.0,9.0,2.6089745,1,2.6613192558288574
4764,SnI2,8.0,9.0,2.5348837,1,2.5393874645233154
823,SnCl4,2.0,5.0,2.04,2,2.165773868560791
3077,LaBr3,9.0,10.0,2.3387096,1,2.310931444168091
5462,LiNO3,1.0,2.0,1.6,1,1.608219861984253
968,ZnC2O4,0.0,2.0,2.48,2,2.2751147747039795
4903,Zn3(AsO4)2,0.0,4.0,3.6382978,1,3.674893379211426
230,CsCr(SO4)2,0.0,12.0,2.08,2,1.924187421798706
3364,VBr2,1.0,6.0,2.3743641,1,2.3603787422180176
2495,CuCl2,4.0,9.0,1.7573333,1,1.7306408882141113
568,MnCl2,0.0,1.0,2.5,2,2.483623743057251
3446,CaI2,2.0,9.0,2.100101,1,2.0869123935699463
1703,SrBr2,2.0,4.0,2.4542856,1,2.450831174850464
1055,YF3,0.0,9.0,1.6363084,1,1.6259827613830566
3456,ScCl3,2.0,6.0,1.6559322,1,1.6777480840682983
4575,MgCl2,8.0,9.0,1.4816054,1,1.383023738861084
963,Zn(NO3)2,0.0,4.0,2.26,2,2.362351179122925
5688,La(IO3)3,1.0,2.0,4.375,1,4.421520233154297
2745,AlBr3,6.0,9.0,1.944206,1,1.944468379020691
5599,AlAsO4,9.0,11.0,1.8709677,1,1.874259114265442
4745,ZnF2,8.0,9.0,1.822695,1,1.8194915056228638
5503,Na2HPO4,0.0,1.0,2.4,1,2.4214084148406982
1228,BeI2,0.0,9.0,2.1001275,1,2.1247286796569824
5264,CrPO4,2.0,5.0,2.347826,1,2.3375115394592285
1537,MgI2,0.0,2.0,3.142857,1,3.139803647994995
3997,ZnBr2,8.0,12.0,1.6959152,1,1.6976933479309082
5632,Ni3(PO4)2,1.0,2.0,3.857143,1,3.9708304405212402
1310,YBr3,0.0,6.0,2.6696606,1,2.678576707839966
5586,SrHAsO4,1.0,2.0,3.0,1,3.1002490520477295
161,CdSO4,0.0,2.67,3.77,2,3.6587142944335938
4077,LaBr3,1.0,3.0,3.372781,1,3.417849540710449
965,Zn(NO3)2,0.0,2.0,2.54,2,2.8896031379699707
3801,CrCl4,4.0,8.0,1.7423857,1,1.7521029710769653
3244,ZnI2,0.0,12.0,1.9041916,1,1.8919010162353516
2879,LiBr,2.0,3.0,1.9271709,1,1.940394639968872
3787,YF3,3.0,8.0,1.9056604,1,1.9046846628189087
4443,VF4,2.0,3.0,2.1612904,1,2.0825092792510986
4983,FePO4,0.0,9.0,1.9625,1,1.9503743648529053
2971,MgCl2,8.0,9.0,1.4816054,1,1.383023738861084
2210,YCl3,0.0,4.0,1.9859014,1,2.0043656826019287
98,Ca3Al2O6,0.0,6.0,2.53,2,2.656259536743164
2567,PbCl2,2.0,6.0,2.6309278,1,2.5996408462524414
3193,CoBr2,0.0,9.0,2.1032934,1,2.114027261734009
258,CuSO4,3.0,5.0,1.79,2,1.8705933094024658
3933,MgF2,1.0,2.0,2.1583476,1,2.061213493347168
4209,VBr2,0.0,1.0,3.5766423,1,3.553372383117676
1455,GeBr2,0.0,4.0,2.5616264,1,2.5780105590820312
1658,RbCl,2.0,4.0,1.6273504,1,1.6370335817337036
4692,CaBr2,8.0,9.0,1.8142077,1,1.6887593269348145
4733,NiF2,8.0,9.0,1.8,1,1.8090013265609741
4001,WF4,3.0,5.0,2.9472423,1,3.004669427871704
1706,ZrF4,3.0,5.0,2.0658228,1,2.084599733352661
3201,LiBr,0.0,4.0,1.8232119,1,1.8311443328857422
4509,ZnCl2,6.0,8.0,1.6253687,1,1.717086672782898
1164,VCl3,6.0,9.0,1.4846526,1,1.523789882659912
2265,VBr4,2.0,8.0,2.4559586,1,2.457231044769287
1692,ScBr3,6.0,9.0,1.8837719,1,1.8777977228164673
3180,VBr2,1.0,12.0,1.6172765,1,1.6200002431869507
2066,CaCl2,2.0,9.0,1.4534495,1,1.3623223304748535
4100,BaBr2,1.0,4.0,2.7075,1,2.7060470581054688
5570,Sr3(AsO4)2,0.0,2.0,3.7894738,1,3.872192859649658
3118,BeF2,0.0,8.0,1.4384724,1,1.4269976615905762
4558,SnI2,1.0,2.0,3.895105,1,3.9481863975524902
3733,BeCl2,4.0,9.0,1.4465408,1,1.3910224437713623
5433,Sr(BrO3)2,2.0,6.0,2.4545455,1,2.459380865097046
2059,LaF3,0.0,9.0,1.7928627,1,1.807071566581726
4986,MgCO3,0.0,6.0,1.65,1,1.6557477712631226
3653,SnCl2,1.0,4.0,2.1864407,1,2.213381290435791
5627,LaAsO4,9.0,11.0,2.125,1,1.9465020895004272
629,Na2Se,0.0,9.0,1.62,2,1.5137709379196167
267,ErCl3,0.0,6.0,2.62,2,2.5865068435668945
3379,SrI2,0.0,7.0,2.5124865,1,2.4958879947662354
4071,BaCl2,8.0,12.0,1.473997,1,1.4699957370758057
1812,YI3,7.0,8.0,2.6574075,1,2.6530685424804688
4746,SnI4,3.0,4.0,3.7105262,1,3.631084442138672
5698,Ba3(PO4)2,10.0,11.0,3.0,1,2.75770902633667
2395,YCl3,3.0,7.0,1.9079446,1,1.8991913795471191
1969,CaF2,0.0,8.0,1.4823247,1,1.4791295528411865
2986,SnI2,6.0,8.0,2.5414364,1,2.531162977218628
493,MgCl2,4.0,6.0,1.01,2,1.3593733310699463
1853,VCl2,0.0,12.0,1.3569542,1,1.3431801795959473
1744,CaBr2,1.0,2.0,2.5464287,1,2.546513557434082
2921,SrI2,7.0,9.0,2.3558052,1,2.340315818786621
3229,ScCl3,1.0,6.0,1.6558571,1,1.6842520236968994
147,Cd(ClO4)2,0.0,6.0,2.39,2,2.268185615539551
1996,ScBr3,0.0,6.0,2.2528236,1,2.2533130645751953
1379,LaI3,0.0,9.0,2.6866515,1,2.7193193435668945
2821,CaBr2,4.0,6.0,2.2271469,1,2.2191736698150635
665,NaCH3COO,0.0,1.5,1.53,2,1.5090863704681396
1804,BeI2,7.0,8.0,2.1506848,1,2.142913579940796
2521,ZnF2,4.0,8.0,1.7985915,1,1.8494367599487305
3407,VBr3,1.0,8.0,2.327387,1,2.333404541015625
4292,NiBr2,9.0,12.0,1.7211329,1,1.7292993068695068
1157,TiF4,5.0,8.0,1.6139535,1,1.6324615478515625
3282,CaF2,0.0,4.0,1.6891413,1,1.7058253288269043
614,Na2HPO4,2.0,7.0,1.46,2,1.7083219289779663
3592,TiCl4,3.0,8.0,1.6795253,1,1.695910096168518
1940,NiBr2,0.0,12.0,1.7222575,1,1.7302414178848267
199,CrCl2,3.0,4.0,1.38,2,1.6979639530181885
2941,ScI3,7.0,9.0,2.2382812,1,2.2289040088653564
2337,ZnI2,4.0,12.0,1.9025229,1,1.8913692235946655
4399,ZrBr4,3.0,5.0,2.911197,1,2.9124841690063477
774,Rb2CO3,0.0,1.5,3.11,2,3.169391393661499
4506,MoI3,6.0,9.0,2.4390244,1,2.634326219558716
4228,ScF3,4.0,6.0,1.7888199,1,1.8853037357330322
3265,MgCl2,4.0,12.0,1.256,1,1.2419943809509277
204,CrCl2,0.0,2.0,2.0,2,2.3550240993499756
3520,YBr3,2.0,7.0,2.4479296,1,2.4492619037628174
4941,CrAsO4,9.0,11.0,2.0,1,1.9572100639343262
1743,YCl3,7.0,9.0,1.5082742,1,1.5061781406402588
2787,VBr2,9.0,12.0,1.6166328,1,1.614912509918213
1717,LaI3,6.0,10.0,2.6065574,1,2.566326141357422
5182,Mn3(AsO4)2,0.0,7.0,2.8194444,1,2.886167526245117
5259,CrPO4,5.0,9.0,1.8915663,1,1.9022408723831177
3484,MgCl2,6.0,12.0,1.2554426,1,1.240708827972412
862,SrI2,0.0,6.0,2.7,2,2.5263173580169678
4747,MoI4,4.0,5.0,3.6363637,1,3.630758762359619
4107,ZrCl4,5.0,8.0,1.8424908,1,1.841963291168213
2170,GeI2,0.0,12.0,1.836937,1,1.8447068929672241
704,Nd2(CrO4)3,0.0,7.0,3.15,2,3.1047215461730957
5648,SrHAsO4,3.0,4.0,2.4736843,1,2.442575693130493
3009,PbF2,8.0,9.0,2.6089745,1,2.6613192558288574
3706,MoF4,4.0,8.0,1.9168766,1,1.9127893447875977
1646,GaCl3,6.0,9.0,1.5977564,1,1.601736307144165
3467,MgI2,4.0,12.0,1.7355812,1,1.7301831245422363
3591,SnBr2,0.0,4.0,2.776453,1,2.782992362976074
1301,LiBr,0.0,3.0,1.9260643,1,1.929781436920166
4669,ScI3,3.0,4.0,3.047244,1,2.9894862174987793
1863,BeI2,0.0,8.0,2.1454892,1,2.140554666519165
5242,SrHPO4,2.0,7.0,1.8426967,1,1.8320295810699463
3773,GaF3,7.0,9.0,1.7315271,1,1.7296254634857178
3314,YBr3,1.0,8.0,2.3154426,1,2.332641124725342
5609,Ba(ClO4)2,3.0,5.0,2.4166667,1,2.398158073425293
3753,YI3,0.0,4.0,3.1150794,1,3.1048061847686768
3455,NiF2,6.0,12.0,1.5696821,1,1.5727603435516357
2008,GeF2,0.0,4.0,1.982595,1,2.062201499938965
669,NaCl,0.0,2.0,1.65,2,1.6693689823150635
4789,Li2Se,7.0,9.0,1.5831534,1,1.5542598962783813
5363,Ba(ClO4)2,4.0,9.0,2.2068965,1,2.204005002975464
3758,MoBr4,0.0,4.0,3.1805274,1,3.2023653984069824
4423,SrBr2,7.0,9.0,2.112462,1,2.112053155899048
4754,LaI3,3.0,4.0,3.2142856,1,3.355919361114502
5540,BaHAsO4,0.0,1.0,3.9,1,3.8732898235321045
717,(NH4)2Mg(SO4)2,0.0,6.0,1.53,2,1.5635886192321777
1292,MgBr2,0.0,4.0,2.3203642,1,2.33565616607666
5078,LaAsO4,1.0,11.0,2.0990992,1,1.9906483888626099
2685,ZrF4,2.0,3.0,2.7396908,1,2.686969041824341
4039,SnI2,7.0,12.0,1.9223986,1,1.914336919784546
1316,CaBr2,2.0,12.0,1.4779041,1,1.4691236019134521
5506,PbHPO4,2.0,4.0,3.3461537,1,3.2778773307800293
5514,Zn(IO3)2,2.0,4.0,3.5833333,1,3.6784279346466064
2247,WCl4,0.0,5.0,2.7579973,1,2.7735228538513184
3312,NiBr2,0.0,6.0,2.5110664,1,2.462462902069092
2048,NiCl2,1.0,6.0,1.987634,1,1.8665201663970947
1539,VBr4,0.0,4.0,2.9758813,1,2.980699062347412
1673,CaI2,6.0,9.0,2.1029084,1,2.088822364807129
5460,Co3(AsO4)2,0.0,3.0,3.8846154,1,4.003391265869141
5634,Ba(BrO3)2,0.0,1.0,3.857143,1,4.15110445022583
5655,Zn3(PO4)2,1.0,2.0,3.357143,1,3.633242607116699
