id,composition,Initial loading,Final loading,target,origin,pred_0
5654,CaHPO4,3.0,4.0,1.9130435,1,1.9329719543457031
5645,AlAsO4,6.0,7.0,2.2380953,1,2.1822128295898438
4925,K2CO3,0.0,1.0,2.1086957,1,2.181417942047119
1115,MgI2,4.0,12.0,1.7355812,1,1.7368900775909424
3305,TiF3,0.0,3.0,2.0963855,1,2.0750184059143066
2371,CuCl2,6.0,12.0,1.4481738,1,1.4570810794830322
4894,CrAsO4,0.0,2.0,3.164179,1,3.178600311279297
1346,RbF,0.0,2.0,2.2529466,1,2.2574563026428223
2199,MgCl2,4.0,9.0,1.4820144,1,1.4765913486480713
5240,NaBrO3,0.0,3.0,2.1794872,1,2.201760768890381
5147,LaAsO4,1.0,9.0,2.2258065,1,2.212982654571533
4068,MoF4,5.0,8.0,1.918919,1,1.9164997339248657
2256,MgBr2,0.0,2.0,2.6630137,1,2.6725962162017822
3839,BeF2,7.0,12.0,1.3775281,1,1.3928487300872803
5532,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.1053359508514404
1181,CaBr2,1.0,2.0,2.5464287,1,2.5464510917663574
3330,CaCl2,2.0,9.0,1.4534495,1,1.4312940835952759
3460,AlCl3,3.0,6.0,1.6649573,1,1.6940102577209473
1432,TiF4,3.0,8.0,1.6156434,1,1.6229519844055176
2696,HfCl4,5.0,8.0,2.279642,1,2.284909725189209
3278,LiF,0.0,3.0,1.542328,1,1.5663504600524902
4786,Na2Se,5.0,9.0,1.5367413,1,1.5518792867660522
4736,MoBr3,7.0,8.0,2.4201682,1,2.3551154136657715
1474,YCl3,3.0,9.0,1.5079225,1,1.5028284788131714
883,UCl3,0.0,7.0,3.0,2,2.526097059249878
2307,RbBr,0.0,4.0,1.9862543,1,1.988451600074768
2653,PbBr2,4.0,9.0,2.7128954,1,2.6850366592407227
2996,LaI3,6.0,8.0,2.7610064,1,2.743795871734619
4944,Ba(H2PO4)2,0.0,1.0,2.7777777,1,2.8170080184936523
1261,AlI3,0.0,6.0,2.7382672,1,2.736023426055908
3021,CrI3,6.0,8.0,2.6068966,1,2.581278085708618
848,Sr(OH)2,0.0,2.0,3.19,2,2.8197457790374756
3950,GeCl2,8.0,12.0,1.3760897,1,1.3856559991836548
587,MoCl2,0.0,1.33,3.72,2,2.537553071975708
206,CrF3,5.0,9.0,1.09,2,1.6407744884490967
1651,MoCl4,5.0,8.0,1.9090909,1,1.9168952703475952
2024,GeBr2,0.0,12.0,1.6160715,1,1.6128623485565186
914,UO2SO4,1.0,2.5,3.68,2,3.6472697257995605
637,Na2SiO3,6.0,8.0,0.98,2,1.0136475563049316
3980,NaBr,0.0,1.0,2.5486543,1,2.530583381652832
1984,MgI2,1.0,8.0,2.148971,1,2.173787832260132
163,Ce(NO3)3,3.0,4.0,2.21,2,2.1429433822631836
4082,VCl4,2.0,4.0,1.9886578,1,1.978191614151001
3679,CaCl2,4.0,9.0,1.4523107,1,1.4207489490509033
5133,LaPO4,2.0,11.0,1.9807693,1,1.9678905010223389
4545,CaI2,6.0,8.0,1.9130435,1,2.1417624950408936
623,Na2S,2.0,5.0,1.24,2,1.2096389532089233
884,UCl3,0.0,6.0,2.8,2,2.7378172874450684
1441,NaCl,1.0,4.0,1.4575734,1,1.462790846824646
5000,VPO4,1.0,9.0,1.862745,1,1.8708291053771973
553,MnBr2,4.0,6.0,2.08,2,2.550889015197754
4208,CoBr2,6.0,9.0,2.1052632,1,2.1365108489990234
5189,BaCO3,0.0,5.0,2.1704545,1,2.5108084678649902
5281,VPO4,5.0,9.0,1.875,1,1.8683689832687378
3072,ScI3,6.0,7.0,2.7088609,1,2.6981515884399414
3420,MgF2,6.0,12.0,1.3721429,1,1.3910822868347168
4693,SrI2,8.0,9.0,2.367347,1,2.3700034618377686
5612,Cu(IO3)2,4.0,6.0,3.2777777,1,3.13637638092041
2866,BaBr2,9.0,12.0,1.6873449,1,1.6902873516082764
1871,SnF4,0.0,5.0,2.3857043,1,2.396482467651367
2669,CaCl2,9.0,12.0,1.2390109,1,1.2662700414657593
5243,Zn3(AsO4)2,2.0,8.0,3.0344827,1,3.03760027885437
646,Na2SO4,0.0,7.0,1.58,2,1.6608742475509644
3844,VBr3,3.0,8.0,2.324958,1,2.309338092803955
5579,Zn3(AsO4)2,4.0,7.0,3.1363637,1,3.106994152069092
643,Na2SO3,0.0,7.0,1.56,2,1.6408212184906006
4828,CrPO4,0.0,9.0,1.8961749,1,1.8856273889541626
4289,PbI2,8.0,12.0,2.1614583,1,2.1497366428375244
2318,YI3,3.0,10.0,2.5077574,1,2.5041143894195557
3843,PbCl2,0.0,2.0,3.7751937,1,3.755072593688965
3435,MgF2,0.0,2.0,2.1580021,1,2.188986301422119
2106,CaF2,4.0,12.0,1.3479139,1,1.3591892719268799
3730,SrCl2,1.0,4.0,1.9252577,1,1.9442789554595947
3958,CuI2,6.0,12.0,1.9357946,1,1.928920030593872
1382,MoBr4,0.0,8.0,2.628348,1,2.621668815612793
3649,CaI2,2.0,7.0,2.3762102,1,2.2564330101013184
930,VF3,0.0,2.0,2.47,2,2.4298367500305176
552,Mn(NO3)2,0.0,6.0,1.8,2,1.9200537204742432
1459,LiBr,1.0,4.0,1.8219844,1,1.821400761604309
2814,BeF2,9.0,12.0,1.3773947,1,1.3919808864593506
2620,CaBr2,8.0,12.0,1.4779516,1,1.4809274673461914
1910,MgI2,0.0,8.0,2.1489666,1,2.175196886062622
2767,WCl4,3.0,5.0,2.760479,1,2.7594361305236816
2038,BaCl2,0.0,9.0,1.9040126,1,1.926327109336853
2311,MgI2,4.0,9.0,2.2090113,1,2.218661308288574
1895,GeF4,0.0,2.0,2.8873115,1,2.8852767944335938
1652,MgCl2,9.0,12.0,1.2552301,1,1.2907326221466064
981,ZnF2,0.0,2.0,3.0,2,3.022223949432373
5489,AlAsO4,7.0,9.0,1.9767442,1,1.958569049835205
2107,SrI2,0.0,7.0,2.5124865,1,2.5362274646759033
4962,CoPO4,0.0,6.0,2.322785,1,2.4168174266815186
4358,ZnF2,4.0,6.0,2.1256983,1,2.137166738510132
5132,Pb3(PO4)2,0.0,11.0,3.672131,1,3.6135542392730713
5670,PbHPO4,3.0,4.0,3.4166667,1,3.2732272148132324
844,Sr(OH)2,2.0,8.0,1.64,2,1.8936516046524048
607,Na2Cu(SO4)2,0.0,2.0,2.86,2,3.3780393600463867
2194,PbCl2,0.0,6.0,2.63125,1,2.635340452194214
4541,YBr3,7.0,9.0,1.9219859,1,1.9192819595336914
5442,La(IO3)3,2.0,8.0,3.1764705,1,3.0877628326416016
4905,VPO4,0.0,1.0,3.0555556,1,3.0862691402435303
1592,LaBr3,3.0,7.0,2.7883065,1,2.77203369140625
4860,Ni2P2O7,0.0,6.0,2.6633663,1,2.645005464553833
3253,CaBr2,1.0,9.0,1.8148148,1,1.7755928039550781
5023,CuHPO4,0.0,7.0,1.9347826,1,1.9154000282287598
1080,SnF4,0.0,2.0,3.3261964,1,3.3002097606658936
1785,ScCl3,3.0,4.0,1.8097166,1,1.80753493309021
5488,Ba(ClO4)2,6.0,9.0,2.175,1,2.1978604793548584
1293,CaI2,0.0,9.0,2.0996933,1,2.102832317352295
3929,GaF3,8.0,9.0,1.7319884,1,1.7542355060577393
4167,CuI2,8.0,12.0,1.9372469,1,1.929323434829712
5429,Mn3(AsO4)2,4.0,8.0,2.775,1,2.7921369075775146
1846,AlBr3,0.0,6.0,2.311284,1,2.337164878845215
4834,Li2CO3,0.0,10.0,1.4545455,1,1.4786264896392822
1029,BeI2,0.0,8.0,2.1454892,1,2.1451826095581055
979,ZnF2,2.0,4.0,2.39,2,2.2969095706939697
1336,GeF4,2.0,8.0,1.8448669,1,1.8497048616409302
3831,SnCl2,7.0,12.0,1.4917647,1,1.4986481666564941
480,Mg3(O3POB(OH)3)2,0.0,1.0,2.3,2,2.4341862201690674
2820,PbCl2,1.0,2.0,3.7621145,1,3.718642473220825
4280,SiF4,2.0,3.0,2.044226,1,2.0685901641845703
1661,GaI3,0.0,3.0,3.1884499,1,3.17399263381958
5304,Ca(ClO4)2,1.0,5.0,1.9466667,1,1.9726812839508057
4880,Mn3(PO4)2,0.0,8.0,2.4835165,1,2.4753096103668213
2538,BeCl2,7.0,12.0,1.2858783,1,1.302483081817627
3351,WF4,2.0,8.0,2.4523077,1,2.4620003700256348
3186,VCl3,1.0,9.0,1.4840728,1,1.5591650009155273
3319,ZnF2,4.0,12.0,1.5701326,1,1.5793789625167847
1383,MgBr2,4.0,12.0,1.528644,1,1.5420606136322021
747,NiCl2,0.0,4.0,1.73,2,2.048933982849121
5709,Ni(ClO4)2,7.0,8.0,2.0,1,2.0313456058502197
3139,TiF4,0.0,5.0,1.8105388,1,1.8215409517288208
875,TlAl(SO4)2,0.0,12.0,2.23,2,2.1433637142181396
2984,GaI3,0.0,1.0,3.6466165,1,3.7515344619750977
1150,SnBr2,0.0,2.0,3.4699738,1,3.4585041999816895
1007,ZrF4,0.0,1.0,3.55,2,3.207134485244751
1347,ZrF4,0.0,5.0,2.0651438,1,2.112342357635498
547,MgTeO3,0.0,6.0,2.42,2,2.1517648696899414
1109,BaCl2,2.0,12.0,1.4743975,1,1.4870703220367432
1142,BaI2,1.0,6.0,2.7808218,1,2.768205404281616
5536,Cu(IO3)2,2.0,4.0,3.590909,1,3.5770602226257324
3491,TiI4,0.0,8.0,2.9265537,1,2.7245919704437256
2268,CaBr2,2.0,8.0,1.6347418,1,1.8081685304641724
4612,SrCl2,7.0,8.0,1.8060344,1,1.8430471420288086
2972,YI3,7.0,9.0,2.6125655,1,2.6093878746032715
59,BeSeO4,0.0,4.0,2.03,2,1.9990577697753906
3704,BaI2,1.0,6.0,2.7808218,1,2.768205404281616
1948,ZnCl2,0.0,6.0,1.9956772,1,2.0103423595428467
3368,GeCl2,0.0,4.0,1.8922817,1,1.9093272686004639
5636,Ni3(AsO4)2,1.0,2.0,4.4166665,1,4.532506942749023
3085,GeF4,0.0,8.0,1.8459259,1,1.8497062921524048
2823,NiCl3,6.0,9.0,1.719457,1,1.7446494102478027
4945,Sr3(PO4)2,0.0,1.0,3.6923077,1,3.7524962425231934
3108,MoF3,0.0,6.0,2.2727869,1,2.1813395023345947
1088,ZnF2,4.0,12.0,1.5701326,1,1.5793789625167847
4315,BaCl2,4.0,6.0,2.1432362,1,2.153043270111084
3750,CoBr2,6.0,12.0,1.6808511,1,1.690268874168396
5365,KOH,4.0,7.0,1.3614458,1,1.386635422706604
4858,PbCO3,0.0,6.0,3.0786517,1,3.0464305877685547
2640,KI,0.0,2.0,2.222,1,2.2250730991363525
4572,SrI2,6.0,8.0,2.3732057,1,2.3842899799346924
949,YCl3,0.0,6.0,2.01,2,2.053666353225708
1090,MgI2,0.0,4.0,2.7258773,1,2.7173967361450195
189,CoF2,0.0,4.0,2.23,2,2.230280876159668
4724,YBr3,8.0,9.0,1.9220779,1,1.9207578897476196
3783,YCl3,4.0,8.0,1.8079897,1,1.7961125373840332
2095,LaI3,0.0,9.0,2.6866515,1,2.6873252391815186
2259,ZnI2,2.0,9.0,2.4055417,1,2.4066758155822754
3790,CaBr2,7.0,12.0,1.4781635,1,1.4811406135559082
5585,Mn3(AsO4)2,2.0,4.0,3.5263157,1,3.4770772457122803
2033,NiCl3,1.0,9.0,1.7204924,1,1.7416694164276123
5411,AlAsO4,2.0,4.0,2.6363637,1,2.6181211471557617
1502,SnI2,2.0,12.0,1.9198645,1,1.9117090702056885
4384,SrF2,4.0,6.0,2.1740413,1,2.1558871269226074
231,CsF,1.0,1.5,4.14,2,3.5636558532714844
1023,MgCl2,1.0,12.0,1.2559475,1,1.2801510095596313
2593,PbCl2,4.0,9.0,2.4108217,1,2.4189043045043945
1939,YCl3,0.0,9.0,1.507772,1,1.5104514360427856
5031,VPO4,0.0,4.0,2.4159293,1,2.435479164123535
5127,CaHPO4,0.0,4.0,1.8990825,1,1.902908444404602
1414,HfF4,2.0,8.0,2.334764,1,2.3397092819213867
2189,SnCl2,0.0,4.0,2.1834571,1,2.1698474884033203
703,Nd2(CrO4)3,2.0,7.0,2.99,2,3.0016582012176514
1134,SnF4,2.0,5.0,2.3844156,1,2.394031047821045
5545,Zn(IO3)2,4.0,6.0,3.125,1,3.1567862033843994
4293,PbF2,7.0,9.0,2.6055045,1,2.6042773723602295
1788,LaBr3,8.0,10.0,2.3386242,1,2.3524935245513916
2644,BeF2,8.0,12.0,1.3783404,1,1.3919705152511597
3672,VF4,4.0,8.0,1.6520343,1,1.651787281036377
1047,RbF,0.0,4.0,1.8430012,1,1.8555245399475098
4756,VI4,4.0,5.0,3.4935064,1,3.431795597076416
2266,CaI2,0.0,4.0,2.5352862,1,2.532808780670166
4681,HfBr4,4.0,5.0,3.440367,1,3.4047293663024902
5641,Ca(ClO4)2,6.0,8.0,1.7692307,1,1.810745358467102
318,H2C2O4,0.0,2.0,1.65,2,1.696204662322998
2659,SrBr2,8.0,12.0,1.5802861,1,1.5788874626159668
2291,MgI2,1.0,4.0,2.7284672,1,2.715081214904785
5283,Ba(ClO4)2,3.0,9.0,2.2142856,1,2.1968958377838135
4050,GeCl2,2.0,4.0,1.8931699,1,1.9036378860473633
2557,BaI2,2.0,6.0,2.7784946,1,2.762148857116699
1426,CaF2,0.0,2.0,2.4058957,1,2.414578676223755
1046,AlI3,0.0,9.0,2.347201,1,2.3427703380584717
2169,LaBr3,1.0,7.0,2.7910829,1,2.7589635848999023
2994,ZrCl4,4.0,5.0,2.0679612,1,2.0716190338134766
4744,CuF2,8.0,9.0,1.8297873,1,1.856619954109192
1764,SrI2,7.0,9.0,2.3558052,1,2.3652119636535645
4291,TiCl3,8.0,9.0,1.434866,1,1.5320112705230713
5118,K2CO3,3.0,10.0,1.4736842,1,1.4891417026519775
5524,Ba(H2PO4)2,1.0,4.0,2.2941177,1,2.2711563110351562
4591,YF3,3.0,4.0,2.5,1,2.526998519897461
2530,ScBr3,3.0,6.0,2.2525773,1,2.2640740871429443
882,UCl3,6.0,7.0,2.31,2,2.5240285396575928
4878,Mg(IO3)2,0.0,6.0,2.9,1,2.8498127460479736
4336,PbI4,4.0,9.0,3.085821,1,3.023818016052246
1516,PbCl2,4.0,12.0,1.7988827,1,1.7989047765731812
1933,ZnBr2,0.0,9.0,2.100369,1,2.122255802154541
453,LiI,1.0,2.0,2.19,2,2.5955097675323486
3142,CuF2,2.0,12.0,1.5713516,1,1.5787495374679565
5138,Mg(ClO4)2,1.0,6.0,2.039604,1,1.834372878074646
5672,Ca(ClO4)2,8.0,9.0,2.0,1,1.8365478515625
3295,CuCl2,0.0,4.0,2.081995,1,2.0676236152648926
366,K2Mg(SeO4)2,0.0,2.0,2.36,2,2.5450704097747803
2193,YCl3,2.0,7.0,1.9090909,1,1.9223909378051758
1144,CaBr2,0.0,2.0,2.5440931,1,2.540475606918335
5059,KOH,1.0,4.0,1.52349,1,1.4063756465911865
2165,ZnI2,2.0,12.0,1.9039705,1,1.8945467472076416
1840,SiF4,0.0,8.0,1.600766,1,1.6156120300292969
1063,GaCl3,1.0,9.0,1.5978603,1,1.6092090606689453
2470,GaCl3,0.0,2.0,2.1941895,1,2.195737361907959
22,AlF3,3.0,9.0,1.12,2,1.5051345825195312
2076,MnCl2,1.0,6.0,1.8523003,1,1.8660305738449097
1663,SrF2,2.0,4.0,2.0144627,1,2.0372259616851807
3323,MoF4,0.0,3.0,2.5597093,1,2.561293601989746
5542,Ni(ClO4)2,5.0,8.0,1.945946,1,1.993039846420288
2753,CuCl2,9.0,12.0,1.4493006,1,1.4541760683059692
3596,VCl2,6.0,12.0,1.3573265,1,1.3790991306304932
4641,LaBr3,6.0,8.0,2.447059,1,2.4298534393310547
2478,GaBr3,2.0,6.0,2.6557376,1,2.6475656032562256
2335,PbCl2,1.0,6.0,2.632287,1,2.6250975131988525
465,LuBr3,0.0,8.0,2.85,2,2.7545859813690186
1077,YBr3,0.0,9.0,1.9221184,1,1.9185996055603027
87,Ca(IO3)2,0.0,1.0,4.08,2,4.0576605796813965
1440,ScCl3,0.0,3.0,1.7789954,1,1.7865140438079834
4325,SiF4,3.0,4.0,1.849642,1,1.8635364770889282
287,Fe2(SO4)3,0.0,5.03,2.48,2,2.391691207885742
2493,CuI2,4.0,12.0,1.9354376,1,1.9292099475860596
467,LuPO4,0.0,2.0,7.79,2,4.921538352966309
217,Cs2Cu(SO4)2,0.0,6.0,2.79,2,2.8432376384735107
2598,GeF2,2.0,4.0,1.981132,1,2.006119966506958
5669,Ni3(AsO4)2,0.0,1.0,4.7777777,1,4.566669464111328
2917,SnF4,4.0,5.0,2.3866172,1,2.3976082801818848
2591,SnI2,1.0,4.0,3.1573603,1,3.1508326530456543
1378,MgI2,1.0,6.0,2.3770325,1,2.390246868133545
239,CsTi(SO4)2,0.0,12.0,1.49,2,1.8396352529525757
3561,CaBr2,2.0,7.0,2.0646257,1,2.0646555423736572
603,Na2Cr2O7,0.0,2.0,2.3,2,2.268420934677124
5047,Ca(ClO4)2,0.0,9.0,1.9389313,1,1.7678302526474
2260,ZnI2,0.0,4.0,3.0833333,1,3.0702385902404785
4638,TiBr4,3.0,4.0,2.891892,1,2.81795072555542
2293,GeCl2,4.0,12.0,1.3773584,1,1.387007236480713
668,NaCHOO,0.0,2.0,1.54,2,1.717195987701416
5666,Co3(AsO4)2,0.0,1.0,4.5,1,4.472914695739746
2295,BaCl2,0.0,4.0,2.3851175,1,2.412412405014038
5387,Ba(ClO4)2,1.0,5.0,2.4117646,1,2.3902156352996826
4110,PbBr2,8.0,12.0,2.005894,1,1.9969731569290161
3562,VBr2,2.0,6.0,2.375796,1,2.399409770965576
5213,Sr(BrO3)2,1.0,10.0,2.0930233,1,2.09454607963562
3216,VBr2,1.0,9.0,2.0059524,1,2.01438570022583
3000,MoCl4,4.0,5.0,2.1597939,1,2.178395986557007
5081,KIO3,0.0,6.0,2.1,1,2.0886075496673584
787,Rb2Ni(SO4)2,0.0,6.0,2.59,2,2.5276167392730713
2554,PbCl4,4.0,8.0,2.3605947,1,2.3679049015045166
4241,SrCl2,4.0,6.0,1.9572072,1,1.9372265338897705
4270,NiBr3,1.0,3.0,3.1188812,1,3.112244129180908
4175,ScF3,2.0,3.0,2.0126317,1,2.0171144008636475
4114,RbF,1.0,2.0,2.2510822,1,2.2553770542144775
4696,SnBr4,4.0,5.0,3.095652,1,3.080655097961426
5518,LiClO4,1.0,2.0,2.025641,1,1.983786940574646
691,NaOH,3.5,4.0,0.62,2,1.1745957136154175
4382,CaI2,9.0,12.0,1.6778846,1,1.6768461465835571
5116,AlAsO4,2.0,7.0,2.1818182,1,2.1886680126190186
4415,AlI3,7.0,9.0,2.3486843,1,2.3468594551086426
2847,MgI2,9.0,12.0,1.7349398,1,1.7414034605026245
3042,CaI2,6.0,7.0,2.3777778,1,2.2169852256774902
2181,ScCl3,2.0,6.0,1.6559322,1,1.6548261642456055
3423,ZnI2,0.0,6.0,2.8230088,1,2.7966835498809814
1860,TiF3,0.0,9.0,1.5335277,1,1.5587360858917236
492,MgC2O4,0.0,2.0,2.07,2,2.0882301330566406
1698,SrBr2,4.0,6.0,2.419178,1,2.436988115310669
2240,NaBr,0.0,3.0,1.9314227,1,1.9242197275161743
4161,NiCl3,7.0,9.0,1.7211009,1,1.7465204000473022
2330,TiF4,1.0,3.0,2.086797,1,2.098083972930908
790,RbAl(SO4)2,0.0,12.0,1.88,2,1.9368889331817627
527,MgSO4,4.0,7.0,1.18,2,1.2004718780517578
528,MgSO4,2.0,7.0,1.42,2,1.4785702228546143
3644,LiI,1.0,4.0,2.121554,1,2.1240715980529785
2949,YBr3,6.0,8.0,2.3157895,1,2.3114233016967773
4595,ZnBr2,7.0,8.0,2.0044644,1,2.1062049865722656
2408,PbBr2,1.0,6.0,3.001876,1,2.9649996757507324
2217,RbCl,0.0,4.0,1.6268526,1,1.6462910175323486
4302,CoBr2,9.0,12.0,1.6788793,1,1.6899676322937012
788,Rb2Zn(SO4)2,2.0,6.0,2.43,2,2.2511649131774902
5255,Ni3(PO4)2,2.0,7.0,2.8032787,1,2.766465663909912
3624,WI4,0.0,8.0,3.4876661,1,3.4664628505706787
1521,YBr3,3.0,8.0,2.316156,1,2.3166873455047607
1892,MgBr2,0.0,8.0,1.7456243,1,1.7804452180862427
657,Na4P2O7,0.0,10.0,1.8,2,1.7465300559997559
3583,NiBr3,1.0,6.0,2.6690545,1,2.683922052383423
3976,AlCl3,7.0,9.0,1.4366754,1,1.450425148010254
374,K2Mn(SO4)2,0.0,6.0,2.03,2,2.0676474571228027
4987,CaSO4,0.0,11.0,1.4742268,1,1.4972476959228516
3389,CaBr2,0.0,4.0,2.2700803,1,2.254394292831421
119,CaCl2,0.0,1.0,2.24,2,2.008734941482544
382,K2Zn(SO4)2,2.0,6.0,2.07,2,2.0251288414001465
3911,BeCl2,7.0,12.0,1.2858783,1,1.302483081817627
2226,CaI2,1.0,8.0,1.9136047,1,2.1666011810302734
4341,MoI4,5.0,8.0,3.1340997,1,3.110114574432373
1623,SrI2,4.0,8.0,2.3757577,1,2.3873050212860107
2893,RbCl,1.0,2.0,1.8700565,1,1.8906300067901611
3744,WBr4,3.0,8.0,3.0229886,1,3.019382953643799
971,ZnCl2,1.33,4.5,1.61,2,2.021937608718872
5142,Ca(ClO4)2,0.0,7.0,1.8181819,1,1.8294124603271484
2520,RbBr,1.0,4.0,1.987842,1,1.9884566068649292
5362,Cr3(PO4)2,1.0,4.0,2.8913043,1,2.6256818771362305
4346,GeF4,3.0,4.0,2.2391932,1,2.2458884716033936
3625,NbBr4,0.0,5.0,2.990099,1,3.0010969638824463
364,K2Mg(SeO4)2,2.0,6.0,2.2,2,2.137061834335327
3906,AlF3,8.0,9.0,1.5057179,1,1.53280508518219
2425,BaBr2,0.0,4.0,2.7083333,1,2.705334424972534
5314,CaHAsO4,3.0,7.0,1.7692307,1,1.785935878753662
4824,VPO4,0.0,11.0,1.7828283,1,1.7845685482025146
2195,MgBr2,1.0,4.0,2.3202248,1,2.3222436904907227
3623,YCl3,3.0,8.0,1.8077754,1,1.7972568273544312
2577,ZnI2,0.0,2.0,3.356021,1,3.59151029586792
2047,MgCl2,2.0,8.0,1.3668122,1,1.4135515689849854
4855,CaHPO4,0.0,7.0,1.6,1,1.605088233947754
780,Rb2Mg(SO4)2,4.0,6.0,2.03,2,2.1000750064849854
1294,SnF4,0.0,3.0,2.8239367,1,2.7969799041748047
5250,Zn3(PO4)2,2.0,8.0,2.7741935,1,2.7464213371276855
5410,K2CO3,1.0,3.0,1.9298246,1,1.7896803617477417
2597,GaF3,0.0,2.0,2.9710145,1,2.9652364253997803
5338,AlAsO4,7.0,11.0,1.8714286,1,1.8580180406570435
1424,SrF2,0.0,4.0,2.0146198,1,2.0308616161346436
1244,GeF4,0.0,2.0,2.8873115,1,2.8852767944335938
3468,YCl3,2.0,7.0,1.9090909,1,1.9223909378051758
440,LiBr,0.0,1.0,2.67,2,2.387998104095459
1684,CoCl3,6.0,9.0,1.621673,1,1.6291708946228027
370,K2Mg(SO4)2,2.0,4.0,1.99,2,1.9276525974273682
4409,LaCl3,2.0,3.0,2.6344087,1,2.675288200378418
236,CsMg(SO4)2,2.0,6.0,1.85,2,1.9762697219848633
4861,K3AsO4,0.0,8.0,1.9389313,1,1.904744029045105
148,Cd(NO3)2,2.0,4.0,2.17,2,2.2185750007629395
5019,SrCO3,0.0,6.0,2.1221373,1,2.129188060760498
3098,AlBr3,0.0,6.0,2.311284,1,2.337164878845215
3660,ZnCl2,4.0,9.0,1.7203482,1,1.6983596086502075
412,La(NO3)3,4.0,6.0,1.95,2,1.9943584203720093
2100,ScF3,0.0,3.0,2.0098302,1,2.0086495876312256
86,Ca(IO3)2,0.0,6.0,3.02,2,2.7670042514801025
852,SrBr2,0.0,1.0,3.89,2,3.689490556716919
1041,CaCl2,1.0,12.0,1.2391706,1,1.2618504762649536
4687,PbI2,0.0,1.0,4.794872,1,5.030520915985107
4120,ZrF4,2.0,3.0,2.7396908,1,2.6642353534698486
3502,ScCl3,1.0,4.0,1.8068833,1,1.7987974882125854
2997,YCl3,8.0,9.0,1.5097276,1,1.5257022380828857
4139,VCl3,6.0,9.0,1.4846526,1,1.5527703762054443
2638,SnF2,8.0,12.0,1.653481,1,1.6493250131607056
3410,CaBr2,1.0,8.0,1.6348449,1,1.8096239566802979
5004,CaSO4,0.0,9.0,1.5371429,1,1.5647311210632324
