id,composition,Initial loading,Final loading,target,origin,pred_0
1990,SiF4,2.0,8.0,1.6002638,1,1.601424217224121
3243,SrI2,0.0,9.0,2.3603926,1,2.347757577896118
3608,MgI2,4.0,9.0,2.2090113,1,2.1928205490112305
942,Y2(CO3)3,1.0,3.0,2.98,2,2.4871628284454346
3973,TiF4,0.0,1.0,2.5173116,1,2.5102646350860596
5307,Zn(IO3)2,0.0,2.0,4.2972975,1,4.20013427734375
4189,NaCl,3.0,4.0,1.4559323,1,1.495826005935669
4036,ScF3,8.0,9.0,1.5021962,1,1.5329874753952026
4126,CrCl3,7.0,9.0,1.5072231,1,1.5283299684524536
997,ZnSO4,0.0,6.0,2.07,2,2.0382823944091797
4405,GeBr2,7.0,9.0,2.0085227,1,1.9999266862869263
3463,SnCl2,0.0,4.0,2.1834571,1,2.1810243129730225
5217,LiOH,1.0,3.0,1.0820895,1,1.240494728088379
3788,CaI2,6.0,12.0,1.6789216,1,1.6874644756317139
5011,CaCO3,0.0,5.0,1.6363636,1,1.646200180053711
3103,NiF2,0.0,8.0,1.7637421,1,1.764000415802002
3165,TiF4,1.0,8.0,1.6154734,1,1.613422155380249
3211,CaI2,0.0,9.0,2.0996933,1,2.0693533420562744
5191,Ca3(PO4)2,3.0,11.0,2.0434783,1,2.0919570922851562
1108,BaBr2,1.0,12.0,1.6870475,1,1.6717432737350464
4742,TiBr3,7.0,8.0,2.2689075,1,2.2555971145629883
2854,ScBr3,7.0,9.0,1.8802084,1,1.8835493326187134
895,UO2(NO3)2,2.0,3.0,3.05,2,3.001009702682495
5631,Mn2P2O7,1.0,2.0,3.1176472,1,2.947450876235962
4428,WI4,0.0,3.0,4.382353,1,4.374813079833984
521,MgSeO4,0.0,1.0,3.19,2,3.289396286010742
5271,Zn3(AsO4)2,1.0,7.0,3.074074,1,3.1113219261169434
1463,GaBr3,2.0,9.0,2.0827887,1,2.064116954803467
3563,GeF4,1.0,2.0,2.8882174,1,2.8472275733947754
3619,NiCl2,1.0,4.0,2.0558195,1,1.9981780052185059
2516,GaF3,2.0,3.0,2.519337,1,2.518327474594116
3004,LiI,3.0,4.0,2.123077,1,2.120605230331421
4009,YBr3,4.0,7.0,2.446502,1,2.4330005645751953
5419,BaHPO4,0.0,2.0,3.0,1,2.9631049633026123
915,UO2SO4,0.0,2.5,3.85,2,3.8359479904174805
28,AlF3,0.0,1.0,3.59,2,2.5785109996795654
2517,LaBr3,3.0,7.0,2.7883065,1,2.761120080947876
2438,CaI2,4.0,9.0,2.099715,1,2.0827438831329346
770,Rb2CO3,1.5,3.5,2.27,2,2.313136339187622
3757,ZrBr4,3.0,8.0,2.531457,1,2.5201141834259033
289,Fe3(PO4)2,1.0,8.0,2.59,2,2.1125144958496094
692,NaOH,1.0,4.0,1.19,2,1.2509058713912964
2363,YCl3,4.0,9.0,1.5080483,1,1.5171871185302734
4594,GaI3,0.0,1.0,3.6466165,1,3.6841933727264404
21,AlCl3,0.0,6.0,1.7,2,1.6968529224395752
2762,ZnCl2,4.0,6.0,1.995475,1,1.890636682510376
894,UO2(NO3)2,0.0,6.0,2.81,2,2.720799684524536
926,VCl3,0.0,6.0,1.84,2,1.7854005098342896
1050,ZnBr2,0.0,12.0,1.6952841,1,1.6867398023605347
1275,YCl3,0.0,7.0,1.9075975,1,1.8983232975006104
5508,Ni3(PO4)2,4.0,7.0,2.8333333,1,2.8356387615203857
282,Fe2(SO4)3,7.75,9.0,1.6,2,1.8504811525344849
2094,MgI2,1.0,6.0,2.3770325,1,2.358112096786499
1255,SrF2,0.0,12.0,1.4905149,1,1.487239122390747
2392,KCl,0.0,2.0,1.4537038,1,1.4859740734100342
577,MnSeO4,0.0,1.0,3.48,2,3.3965566158294678
1445,BaBr2,2.0,12.0,1.685943,1,1.6697866916656494
3912,BeCl2,4.0,8.0,1.4245399,1,1.456529140472412
1257,AlF3,2.0,9.0,1.5051998,1,1.5134403705596924
3536,CrBr4,2.0,8.0,2.512451,1,2.474409341812134
2524,CaCl2,4.0,8.0,1.298305,1,1.2915217876434326
1017,GeF4,0.0,5.0,2.1262627,1,2.1184847354888916
2074,ZnCl2,0.0,4.0,2.1342342,1,2.1198654174804688
4510,YBr3,2.0,3.0,2.700893,1,2.667393445968628
1700,CsF,1.0,2.0,2.7142856,1,2.679478883743286
4928,CaHPO4,0.0,1.0,2.4358974,1,2.4591360092163086
1995,CoCl3,0.0,6.0,2.0023642,1,1.988138198852539
299,FeCl3,0.0,6.0,1.82,2,1.7635631561279297
1557,YBr3,0.0,3.0,2.7023172,1,2.6573827266693115
2022,MgF2,4.0,12.0,1.3729333,1,1.4042716026306152
594,Na2B4O7,0.0,5.0,1.88,2,1.8063069581985474
3339,ZnCl2,0.0,4.0,2.1342342,1,2.1198654174804688
2413,BeF2,2.0,4.0,1.6923977,1,1.6879229545593262
2139,ZnI2,0.0,8.0,2.3613176,1,2.3553123474121094
4008,LaI3,4.0,8.0,2.7579908,1,2.734900951385498
5003,FeSO4,0.0,9.0,1.74375,1,1.8539471626281738
3751,CuF2,4.0,8.0,1.8595147,1,1.8502625226974487
3518,WCl4,0.0,5.0,2.7579973,1,2.7445480823516846
2729,SrI2,4.0,7.0,2.5103626,1,2.506143569946289
5707,Ca(ClO4)2,7.0,8.0,1.8181819,1,1.90337336063385
5207,Ca(ClO4)2,0.0,5.0,1.9565217,1,2.0456390380859375
562,MnC2O4,0.0,2.0,2.26,2,2.0984225273132324
2479,SiF4,3.0,5.0,1.7978864,1,1.799988031387329
3748,MoBr4,3.0,8.0,2.6288135,1,2.613348960876465
4296,SnI4,2.0,5.0,3.623967,1,3.569112777709961
1726,SrI2,2.0,4.0,2.7027972,1,2.7029004096984863
2614,SnBr4,0.0,3.0,3.359116,1,3.3033523559570312
4708,MoI4,3.0,4.0,3.7472527,1,3.7105510234832764
1714,SrBr2,9.0,12.0,1.5820895,1,1.582772970199585
2149,SrF2,2.0,9.0,1.826468,1,1.8080697059631348
3249,CrCl3,0.0,7.0,1.724234,1,1.7361276149749756
2393,PbF2,6.0,12.0,2.0131233,1,1.9904979467391968
1295,CoCl3,0.0,9.0,1.6197982,1,1.6534005403518677
4967,NiSO4,0.0,9.0,1.7925532,1,1.837154507637024
5103,LiIO3,1.0,6.0,2.2525253,1,2.2421514987945557
3940,BaI2,2.0,6.0,2.7784946,1,2.745466470718384
4320,GeBr4,5.0,9.0,2.4594595,1,2.459341049194336
1601,TiF4,3.0,5.0,1.8096633,1,1.816543459892273
5231,Pb3(AsO4)2,2.0,11.0,3.8541667,1,3.8722915649414062
2172,CaI2,1.0,7.0,2.3741648,1,2.3685920238494873
2406,ZnF2,0.0,1.0,3.3568466,1,3.2918167114257812
322,H2SO4,2.0,6.5,1.28,2,1.269661784172058
5128,BaHPO4,0.0,7.0,2.11,1,2.0929877758026123
3121,MgI2,0.0,9.0,2.2065573,1,2.189011812210083
4046,NaBr,2.0,4.0,1.8424658,1,1.828924298286438
803,Sm(NO3)3,3.0,6.0,2.04,2,2.0047783851623535
3030,BeBr2,8.0,9.0,1.7395834,1,1.7606933116912842
1721,BaI2,2.0,4.0,3.2571428,1,3.218085765838623
3397,LaI2,0.0,12.0,1.9139308,1,1.8808763027191162
36,Ba(N3)2,0.0,1.0,2.97,2,3.1797046661376953
922,UO3,0.0,0.9,7.03,2,7.056464195251465
3982,LaBr3,4.0,7.0,2.788764,1,2.763636589050293
4143,MnBr4,3.0,5.0,2.8815427,1,2.8601627349853516
983,ZnSeO3,1.0,2.0,3.23,2,3.151276111602783
992,ZnSO4,1.0,7.0,1.83,2,1.8437306880950928
4657,BeF2,7.0,8.0,1.4372469,1,1.4490463733673096
1428,SnI2,0.0,12.0,1.9197356,1,1.9043749570846558
1570,GaBr3,2.0,6.0,2.6557376,1,2.6380813121795654
4145,ZrCl4,2.0,4.0,2.1257997,1,2.139014959335327
4275,ScI3,4.0,6.0,2.6840491,1,2.70805025100708
1365,NaBr,0.0,4.0,1.8430744,1,1.829861044883728
5422,Zn3(PO4)2,0.0,2.0,3.3823528,1,3.4797592163085938
996,ZnSO4,1.0,6.0,1.93,2,1.9175105094909668
2692,YBr3,0.0,2.0,2.9943502,1,2.9444580078125
1650,SnF2,2.0,4.0,2.3552632,1,2.33889102935791
1300,MgBr2,1.0,8.0,1.7455661,1,1.7320060729980469
3691,BaCl2,2.0,8.0,1.9974651,1,1.9522109031677246
1390,KCl,0.0,4.0,1.325381,1,1.3341925144195557
1943,BaF2,0.0,9.0,2.0911787,1,2.0638718605041504
4806,SrSe,0.0,4.0,3.4580264,1,3.366783618927002
3170,MgCl2,1.0,8.0,1.3675704,1,1.4383196830749512
2040,YCl3,1.0,7.0,1.9085174,1,1.8995013236999512
901,UO2Br2,1.0,3.0,3.78,2,3.776414632797241
4079,PbI2,7.0,12.0,2.1606426,1,2.152106761932373
4265,YI3,0.0,2.0,3.572549,1,3.423673152923584
2,Al(NO3)3,0.0,9.0,1.72,2,1.6650619506835938
2119,NiCl2,4.0,12.0,1.4406539,1,1.4549050331115723
857,SrCl2,1.0,2.0,2.48,2,2.7745141983032227
2747,NiCl2,0.0,1.0,2.8456974,1,2.852168560028076
2476,MoF3,6.0,9.0,1.8145696,1,1.8175734281539917
1924,MgBr2,2.0,12.0,1.5288407,1,1.546682357788086
1606,PbCl4,4.0,8.0,2.3605947,1,2.366558074951172
1923,MgCl2,2.0,9.0,1.4829514,1,1.4151986837387085
5384,CoPO4,6.0,9.0,2.0,1,2.034802198410034
2746,MoCl3,6.0,9.0,1.6346515,1,1.6724408864974976
734,NH4Cr(SO4)2,2.0,12.0,1.6,2,1.611213207244873
53,BaI2,0.0,6.0,4.55,2,2.7620866298675537
1806,YBr3,7.0,8.0,2.3082707,1,2.2926414012908936
3855,SrBr2,1.0,4.0,2.455516,1,2.4515883922576904
2563,YF3,3.0,6.0,2.3197782,1,2.259211778640747
2810,SrI2,4.0,6.0,2.7184465,1,2.6630117893218994
945,Y2(SO4)3,0.0,1.0,2.74,2,2.5151166915893555
4706,GeF2,6.0,7.0,1.8869047,1,1.8165016174316406
832,Sr(BrO3)2,0.0,1.0,3.81,2,3.6291165351867676
4331,MgI2,1.0,2.0,3.1471698,1,3.098193645477295
3411,CoCl2,4.0,12.0,1.4203316,1,1.4212994575500488
1399,CaBr2,2.0,9.0,1.8142259,1,1.6541953086853027
3574,TiBr4,0.0,5.0,2.7884614,1,2.7634894847869873
893,UO2(NO3)2,1.0,6.0,2.71,2,2.621246099472046
1878,ZnCl2,0.0,12.0,1.4294089,1,1.4509156942367554
10,Al2(SO4)3,14.0,18.0,1.05,2,1.142859935760498
3425,BaCl2,2.0,12.0,1.4743975,1,1.4654927253723145
1473,SrBr2,4.0,12.0,1.5816697,1,1.579195261001587
814,SnCl2,0.0,2.0,2.71,2,2.730700969696045
4490,PbI2,7.0,9.0,2.9124424,1,2.9120893478393555
4078,BaCl2,4.0,8.0,1.9962406,1,1.9520494937896729
2118,CaBr2,0.0,4.0,2.2700803,1,2.286985158920288
4823,Ba(OH)2,0.0,8.0,2.0914285,1,2.0452451705932617
5658,BaHAsO4,1.0,2.0,3.2857144,1,3.233907699584961
2244,PbBr2,2.0,12.0,2.0074232,1,1.9760146141052246
972,ZnCl2,0.0,4.5,1.81,2,2.0936572551727295
2642,YCl3,4.0,6.0,2.0527308,1,2.033745050430298
712,(NH4)2Cu(SO4)2,2.0,6.0,1.1,2,1.8071871995925903
436,Li2TiF6,0.0,2.0,2.41,2,2.425309181213379
146,Cd(ClO4)2,4.0,6.0,2.0,2,2.1182894706726074
2043,TiF4,2.0,8.0,1.6159217,1,1.6136300563812256
4791,Li2S,0.0,7.0,1.3133914,1,1.418626308441162
1175,CsF,1.0,2.0,2.7142856,1,2.679478883743286
3510,VBr3,0.0,4.0,2.798331,1,2.7787716388702393
2060,SnF4,2.0,8.0,2.0474138,1,2.033550500869751
3770,SnI2,0.0,4.0,3.1544716,1,3.126152515411377
2634,TiF4,5.0,8.0,1.6139535,1,1.6167601346969604
4551,LaBr3,1.0,2.0,3.5949366,1,3.565066337585449
4825,NiSO4,0.0,11.0,1.7029703,1,1.7807037830352783
4371,MgI2,9.0,12.0,1.7349398,1,1.73183012008667
2434,ZnF2,8.0,12.0,1.5707815,1,1.5865671634674072
1272,HfF4,0.0,8.0,2.3341365,1,2.322114944458008
1781,SrI2,6.0,8.0,2.3732057,1,2.3664753437042236
3521,PbCl2,0.0,4.0,2.9236417,1,2.9127280712127686
276,FeSO5H,0.0,2.0,2.6,2,2.5061652660369873
249,Cu(NO3)2,0.0,6.0,2.07,2,1.985431432723999
2042,ScI3,0.0,9.0,2.2376237,1,2.2272846698760986
4514,RbI,3.0,4.0,2.2053232,1,2.195228338241577
821,SnCl4,4.0,5.0,1.82,2,1.93511164188385
3820,NiI3,0.0,6.0,3.1831896,1,3.1509790420532227
4830,AlAsO4,0.0,9.0,1.954023,1,1.9661964178085327
1814,YCl3,6.0,7.0,1.9029851,1,1.9015929698944092
4356,SnBr2,1.0,2.0,3.4806867,1,3.409743309020996
2471,GaI3,1.0,6.0,3.1270833,1,3.124959945678711
551,Mn(HCOO)2,0.0,2.0,2.0,2,1.9898593425750732
3251,YBr3,0.0,7.0,2.4468086,1,2.4324381351470947
746,NiCl2,2.0,4.0,1.42,2,1.9808039665222168
315,Gd(NO3)3,4.0,6.0,2.04,2,1.9457178115844727
3531,YI3,2.0,8.0,2.6580029,1,2.652852773666382
