id,composition,Initial loading,Final loading,target,origin,pred_0
772,Rb2CO3,0.0,3.5,2.5,2,2.3611059188842773
5238,LiClO4,3.0,9.0,1.4579439,1,1.4603385925292969
3217,MnCl2,1.0,9.0,1.6242079,1,1.6692893505096436
3659,CuCl2,7.0,12.0,1.4485081,1,1.4559146165847778
510,MgCrO4,0.0,5.0,1.96,2,1.9361340999603271
3359,NbBr4,0.0,8.0,2.5770066,1,2.596892833709717
2155,LaBr3,0.0,9.0,2.0085552,1,2.0415239334106445
713,(NH4)2Cu(SO4)2,0.0,6.0,1.98,2,1.6108927726745605
5177,Zn3(PO4)2,1.0,8.0,2.7432432,1,2.8115341663360596
1204,BeBr2,0.0,8.0,1.8398157,1,1.850946068763733
3481,TiCl4,0.0,4.0,1.9189453,1,1.9404590129852295
3258,CaBr2,2.0,12.0,1.4779041,1,1.4746860265731812
107,CaBr2,0.0,9.0,1.96,2,1.8059113025665283
5637,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.172776222229004
2103,PbBr2,0.0,9.0,2.713956,1,2.721193790435791
3550,CaBr2,2.0,8.0,1.6347418,1,1.8738725185394287
4643,WCl4,4.0,5.0,2.7697368,1,2.793571949005127
3581,MgI2,1.0,4.0,2.7284672,1,2.7294299602508545
1869,CaF2,0.0,12.0,1.3473923,1,1.3443093299865723
4801,HfSe2,0.0,12.0,3.0346231,1,3.029801368713379
3669,VBr3,1.0,4.0,2.7993422,1,2.81072735786438
4564,SnF2,7.0,8.0,2.1083333,1,2.1594271659851074
2861,ScI3,6.0,9.0,2.2363636,1,2.2313320636749268
3356,YBr3,1.0,9.0,1.9235344,1,1.9097691774368286
5510,Zn3(AsO4)2,2.0,4.0,3.625,1,3.7007851600646973
3367,SnF4,1.0,4.0,2.552546,1,2.5480761528015137
4632,NiI2,8.0,9.0,2.3954802,1,2.3840765953063965
421,La2(CrO4)3,2.0,7.0,2.85,2,2.767915964126587
1113,SrI2,2.0,12.0,1.7644483,1,1.7680373191833496
4532,BeCl2,7.0,9.0,1.4501425,1,1.4319252967834473
570,MnI2,2.0,4.0,2.59,2,2.8525846004486084
483,MgBr2,2.0,9.0,1.66,2,1.6774184703826904
3391,ScI3,0.0,6.0,2.6883721,1,2.7249794006347656
181,CoCl2,4.0,6.0,1.34,2,1.9374232292175293
873,Th(NO3)4,0.0,5.0,2.81,2,2.891319513320923
143,CaZn2(PO4)2,0.67,1.0,2.88,2,3.070282459259033
3901,BaF2,7.0,12.0,1.6243316,1,1.6301226615905762
5704,Ca(ClO4)2,4.0,5.0,2.090909,1,2.0805463790893555
1511,BaI2,2.0,9.0,2.453521,1,2.425365686416626
3313,NiCl2,2.0,9.0,1.7124908,1,1.6848397254943848
1751,KI,0.0,1.0,2.4927008,1,2.5066230297088623
611,Na2HPO4,7.0,12.0,1.0,2,1.5028468370437622
3792,VCl4,4.0,8.0,1.7221527,1,1.745729923248291
4533,TiBr3,8.0,9.0,1.9059234,1,1.9409260749816895
1680,SrI2,8.0,12.0,1.7655311,1,1.768881916999817
3006,ZnI2,8.0,9.0,2.4142013,1,2.4044148921966553
502,MgCl2,0.0,1.0,2.02,2,2.2105886936187744
1882,MgBr2,1.0,12.0,1.5284761,1,1.5309679508209229
2709,KCl,0.0,1.0,1.6366843,1,1.6789734363555908
3835,ScI3,0.0,3.0,3.1206896,1,3.094135284423828
4316,GaBr3,7.0,9.0,2.0831168,1,2.0925145149230957
3717,BeF2,4.0,8.0,1.4384695,1,1.4495879411697388
5511,Sr2P2O7,0.0,2.0,3.0357144,1,3.2200632095336914
477,Mg3(PO4)2,2.0,8.0,1.94,2,2.1297855377197266
1203,BeBr2,0.0,9.0,1.7416667,1,1.756186604499817
3326,MnCl4,0.0,5.0,1.9502487,1,1.9672613143920898
773,Rb2CO3,1.0,1.5,2.9,2,3.108891248703003
111,CaCl2,2.0,6.0,1.43,2,1.652674913406372
478,Mg3(O3POB(OH)3)2,1.0,6.0,2.22,2,2.2435529232025146
2990,LaBr3,8.0,10.0,2.3386242,1,2.2425622940063477
4924,LaAsO3,0.0,1.0,4.6086955,1,4.605467796325684
4179,VBr4,5.0,8.0,2.4527364,1,2.442518472671509
5219,BaHPO4,1.0,7.0,2.1190476,1,2.1124978065490723
1312,CoCl3,0.0,6.0,2.0023642,1,2.0253520011901855
4601,GeCl2,7.0,8.0,1.775,1,1.7920849323272705
3575,BaF2,0.0,2.0,3.2830188,1,3.2648983001708984
277,FeSO5H,1.5,3.5,2.01,2,1.9540940523147583
2559,SnF4,3.0,5.0,2.3875237,1,2.387906789779663
341,HfF4,0.0,3.0,3.86,2,3.697108268737793
2343,LaBr3,2.0,9.0,2.0084746,1,2.0532844066619873
5153,Sr(BrO3)2,0.0,10.0,2.0927835,1,2.1285386085510254
631,Na2SeO3,0.0,5.0,2.08,2,1.9234869480133057
2652,LaBr3,1.0,3.0,3.372781,1,3.329704523086548
2925,BeBr2,9.0,12.0,1.5647383,1,1.5616161823272705
5605,NiSO4,9.0,11.0,1.6969697,1,1.7540980577468872
2143,YCl3,2.0,8.0,1.8085837,1,1.839482307434082
5300,SrHPO4,0.0,3.0,2.2686567,1,2.3638298511505127
4800,Rb2Se,0.0,9.0,1.5644028,1,1.5755438804626465
491,MgBr2,0.0,1.0,3.49,2,2.91903018951416
1509,SnCl2,4.0,12.0,1.4910293,1,1.4935725927352905
291,FeBr2,0.0,4.0,2.63,2,2.7135860919952393
4694,SnI4,2.0,3.0,3.7916667,1,3.8299574851989746
1845,CuF2,0.0,9.0,1.8274573,1,1.8366215229034424
3895,NiCl2,8.0,12.0,1.4406365,1,1.4397765398025513
1736,LiCl,3.0,4.0,1.4128035,1,1.4205546379089355
259,CuSO4,1.0,5.0,2.12,2,2.1641809940338135
4516,CuCl2,4.0,6.0,2.0177937,1,2.009455680847168
5089,Zn3(AsO4)2,0.0,8.0,3.0769231,1,3.122218608856201
1859,CaCl2,0.0,12.0,1.239579,1,1.240606427192688
5176,Ni3(PO4)2,1.0,7.0,2.7945206,1,2.843433380126953
1402,MnCl4,2.0,8.0,1.7542998,1,1.7790793180465698
2868,CrBr3,7.0,9.0,2.0056818,1,2.0324912071228027
3269,MnI2,0.0,9.0,2.2928572,1,2.31882905960083
4091,MgI2,6.0,9.0,2.2053943,1,2.2094380855560303
5057,NaClO4,1.0,11.0,1.4367088,1,1.4305088520050049
1191,CoF3,0.0,9.0,1.7602081,1,1.7759284973144531
1430,CaBr2,4.0,12.0,1.4776119,1,1.474144697189331
2553,SrI2,6.0,12.0,1.763583,1,1.7678111791610718
719,(NH4)2Ni(SO4)2,0.0,6.0,1.92,2,1.9390461444854736
759,Pr(NO3)3,3.0,6.0,1.99,2,1.9738863706588745
2223,SnF4,3.0,8.0,2.0480168,1,2.0734028816223145
3588,VF4,2.0,5.0,1.8817204,1,1.9088914394378662
791,RbCr(SO4)2,0.0,12.0,1.95,2,1.9298549890518188
745,NiCl2,0.0,6.0,1.85,2,1.9579854011535645
3539,NbI4,0.0,8.0,3.057903,1,3.0548768043518066
3799,CaF2,8.0,12.0,1.348517,1,1.3549528121948242
2312,VBr3,3.0,9.0,1.9669328,1,1.9780728816986084
1596,YBr3,3.0,6.0,2.6705883,1,2.6672234535217285
1477,CaI2,0.0,4.0,2.5352862,1,2.5373809337615967
3538,YF3,2.0,8.0,1.9058577,1,1.9143693447113037
2028,PbCl4,0.0,8.0,2.3630455,1,2.3510780334472656
5305,CaHPO4,3.0,7.0,1.5977012,1,1.6362098455429077
2633,PbF2,8.0,12.0,2.012844,1,2.0189778804779053
2228,GeBr2,0.0,4.0,2.5616264,1,2.5669522285461426
1361,SnF4,2.0,8.0,2.0474138,1,2.0746684074401855
3192,TiF4,0.0,4.0,1.8903358,1,1.8945921659469604
4165,CuF2,6.0,9.0,1.8265896,1,1.8354583978652954
71,BiCl3,0.0,1.0,4.03,2,3.477863311767578
4563,NaI,3.0,4.0,2.1554623,1,2.151407480239868
3693,YI3,2.0,6.0,3.066055,1,3.0728023052215576
3175,MgCl2,2.0,9.0,1.4829514,1,1.4118458032608032
4774,PbI4,8.0,9.0,3.0714285,1,3.107417583465576
2664,MgI2,6.0,9.0,2.2053943,1,2.2094380855560303
3300,TiF4,2.0,8.0,1.6159217,1,1.6420791149139404
4045,TiF4,5.0,8.0,1.6139535,1,1.644158959388733
5234,BaHAsO4,1.0,7.0,2.2307692,1,2.256498336791992
233,CsF,0.0,1.0,4.63,2,4.432303428649902
2865,BaCl2,6.0,9.0,1.902439,1,1.8999481201171875
5055,FePO4,2.0,9.0,1.968504,1,1.9675488471984863
3859,WCl4,4.0,8.0,2.3609672,1,2.3448610305786133
1917,MgCl2,1.0,8.0,1.3675704,1,1.4113731384277344
5525,VPO4,1.0,2.0,2.6666667,1,2.691070795059204
2016,SrI2,0.0,12.0,1.7643219,1,1.7656340599060059
17,Al2(SO4)3,0.0,14.0,1.77,2,1.8301633596420288
5643,SrHPO4,2.0,3.0,2.2857144,1,2.4559614658355713
3714,VBr4,3.0,8.0,2.453271,1,2.450774669647217
4949,Ni(ClO4)2,5.0,6.0,2.0,1,2.0286331176757812
3590,MgI2,2.0,6.0,2.3776042,1,2.373847246170044
448,LiClO4,0.0,3.0,1.9,2,1.7411258220672607
1030,NaF,0.0,4.0,1.5368994,1,1.5680468082427979
37,Ba(OH)2,3.0,8.0,1.71,2,2.093187093734741
5343,Co(OH)2,0.0,1.0,2.7058823,1,3.076385974884033
3764,NaF,1.0,2.0,1.790201,1,1.8200217485427856
4583,GaCl3,3.0,4.0,2.1454546,1,2.156219005584717
3292,YCl3,1.0,6.0,2.0532446,1,2.058826446533203
5611,Ni(ClO4)2,5.0,7.0,2.0,1,2.0235097408294678
738,NH4V(SO4)2,0.0,12.0,1.75,2,1.6457843780517578
3011,BeF2,7.0,8.0,1.4372469,1,1.4431610107421875
934,VOSO4,0.0,6.0,1.97,2,2.011066198348999
1173,ScBr3,6.0,9.0,1.8837719,1,1.888875961303711
5188,Ba3(PO4)2,0.0,10.0,2.7887323,1,2.9511704444885254
1713,KCl,1.0,2.0,1.4518073,1,1.4461487531661987
3841,GeBr4,0.0,5.0,2.981289,1,2.9594244956970215
2427,PbBr2,4.0,12.0,2.0081081,1,2.0157856941223145
5587,CaHAsO4,2.0,3.0,2.2857144,1,2.4551796913146973
3095,MgCl2,1.0,12.0,1.2559475,1,1.2629774808883667
5367,Pb(IO3)2,1.0,6.0,3.5526316,1,3.6488571166992188
2309,LaCl3,2.0,6.0,2.2323232,1,2.2366278171539307
3946,PbBr2,0.0,2.0,4.370492,1,4.329051494598389
4038,GaCl3,1.0,3.0,2.1362765,1,2.1342833042144775
1435,MgBr2,1.0,4.0,2.3202248,1,2.246927499771118
88,Ca(NO3)2,3.0,4.0,1.47,2,1.7238291501998901
1241,ZnF2,2.0,12.0,1.570506,1,1.57943594455719
784,Rb2Mn(SO4)2,2.0,6.0,2.31,2,2.2212483882904053
5407,Ca(H2PO4)2,1.0,4.0,1.9298246,1,1.9510536193847656
5563,SrHPO4,1.0,2.0,2.7307692,1,2.813741683959961
2250,SrI2,1.0,7.0,2.5135136,1,2.504302978515625
3721,ScI3,3.0,8.0,2.5986843,1,2.6009933948516846
2241,CsF,0.0,2.0,2.7115645,1,2.765864133834839
2067,BeF2,2.0,8.0,1.438,1,1.4499058723449707
742,NiC2O4,0.0,2.0,2.48,2,2.7489840984344482
3178,ZrCl4,0.0,8.0,1.8441216,1,1.8500285148620605
4866,BaCO3,0.0,6.0,2.3396227,1,2.3312454223632812
145,CaZn2(PO4)2,0.0,0.67,3.12,2,3.16157603263855
3922,KF,1.0,2.0,1.6519337,1,1.745071530342102
5185,PbHPO4,1.0,7.0,2.5714285,1,2.5861849784851074
1609,SnF4,3.0,5.0,2.3875237,1,2.387906789779663
359,K2Cu(SO4)2,0.0,2.0,2.6,2,2.489480972290039
3445,NbCl4,0.0,5.0,2.1221995,1,2.16888427734375
1555,MnBr2,4.0,9.0,1.9986283,1,2.010652780532837
2665,SnF2,2.0,4.0,2.3552632,1,2.35960054397583
5392,Sr(BrO3)2,4.0,10.0,2.125,1,2.122997999191284
490,MgBr2,1.0,2.0,2.54,2,2.5284249782562256
5334,VPO4,4.0,7.0,2.0769231,1,2.104419469833374
4654,MgI2,8.0,9.0,2.206704,1,2.213378667831421
4699,VBr4,4.0,5.0,2.8360655,1,2.8626980781555176
4225,TiCl4,3.0,5.0,1.8638297,1,1.8805246353149414
5557,Sn(H2PO4)2,0.0,2.0,2.5714285,1,2.660137176513672
4377,SrI2,2.0,4.0,2.7027972,1,2.710300922393799
961,Zn(NO3)2,0.0,6.0,2.06,2,2.0715601444244385
30,AlPO4,0.0,1.0,2.56,2,2.504760503768921
3403,VCl4,0.0,5.0,1.9154804,1,1.931626796722412
1891,CaCl2,1.0,12.0,1.2391706,1,1.2430088520050049
5302,PbHAsO4,2.0,7.0,2.6724138,1,2.623608350753784
4393,MnBr4,3.0,4.0,3.0396826,1,2.955963611602783
3954,WI4,3.0,8.0,3.4933333,1,3.5674052238464355
1421,PbCl2,2.0,12.0,1.7992927,1,1.8055825233459473
3825,CaI2,2.0,6.0,2.2947884,1,2.282788038253784
4451,KBr,1.0,2.0,1.8546512,1,1.865298867225647
4290,PbF2,9.0,12.0,2.012285,1,2.0286264419555664
2855,PbCl2,0.0,1.0,4.6725144,1,4.338417053222656
2541,NiCl3,1.0,3.0,2.205832,1,2.1230344772338867
100,Ca5Si6O17,3.0,10.5,2.45,2,2.1738622188568115
3603,MgBr2,7.0,12.0,1.5281955,1,1.5295944213867188
3939,CaI2,7.0,12.0,1.6803977,1,1.6830886602401733
2874,MgBr2,6.0,8.0,1.7429307,1,1.7582120895385742
2954,LiBr,3.0,4.0,1.8237288,1,1.8399910926818848
4617,ZnCl2,8.0,9.0,1.722689,1,1.7306472063064575
3084,BeCl2,0.0,12.0,1.2851754,1,1.3067530393600464
2998,AlI3,8.0,9.0,2.3516483,1,2.3156890869140625
5137,CrPO4,0.0,2.0,2.721519,1,2.7642619609832764
3054,LaI3,8.0,9.0,2.6936936,1,2.668940305709839
2207,YBr3,2.0,9.0,1.9226248,1,1.9136327505111694
2698,KBr,2.0,4.0,1.6384083,1,1.6718803644180298
3129,CoCl2,0.0,12.0,1.4201155,1,1.4185736179351807
110,CaCl2,4.0,6.0,1.15,2,1.6547002792358398
2851,PbBr2,9.0,12.0,2.0054348,1,2.016698122024536
1186,YI3,7.0,9.0,2.6125655,1,2.6212987899780273
4817,Li2Se,7.0,9.0,1.5831534,1,1.565975308418274
3101,ZnF2,1.0,12.0,1.571152,1,1.5802793502807617
4481,GaCl3,1.0,2.0,2.1950355,1,2.1960272789001465
815,SnCl2,0.0,1.5,2.69,2,2.8630423545837402
1291,SrBr2,0.0,12.0,1.5816513,1,1.5850858688354492
1083,SrCl2,2.0,12.0,1.3600248,1,1.3601330518722534
3073,LaBr3,7.0,8.0,2.4302325,1,2.5014867782592773
5049,Li3AsO4,0.0,8.0,1.8382353,1,2.218667984008789
3298,ZnCl2,2.0,9.0,1.720438,1,1.6797764301300049
2032,SrF2,2.0,12.0,1.4911822,1,1.489176630973816
4027,PbI2,1.0,4.0,3.706422,1,3.6794726848602295
2243,SnF2,2.0,8.0,2.1068282,1,2.0812411308288574
2768,RbBr,2.0,4.0,1.9863636,1,1.9957572221755981
1628,VF4,5.0,8.0,1.6523077,1,1.6766860485076904
3671,SnI4,0.0,4.0,3.6849895,1,3.677058219909668
1420,LaI3,0.0,8.0,2.756927,1,2.756387948989868
5370,LiNO3,0.0,1.0,1.7536232,1,1.8420968055725098
3530,MgBr2,0.0,2.0,2.6630137,1,2.6926794052124023
1967,SnF2,0.0,8.0,2.107393,1,2.065023422241211
1792,LaBr3,6.0,8.0,2.447059,1,2.495594024658203
2167,LaCl3,1.0,6.0,2.2310925,1,2.232081413269043
3119,BeI2,0.0,7.0,2.2764392,1,2.259326219558716
4108,NiCl3,2.0,3.0,2.2029598,1,1.983506202697754
817,SnCl4,4.0,8.0,1.6,2,1.7990617752075195
5340,Ni2As2O7,2.0,6.0,3.0,1,3.1703085899353027
2192,RbF,1.0,4.0,1.8437209,1,1.8505191802978516
2461,GeF4,2.0,4.0,2.238829,1,2.233657121658325
905,UO2Cl2,0.0,3.0,3.55,2,3.533708333969116
313,FeZn2(PO4)3,0.0,4.0,3.81,2,3.656193256378174
750,NiSeO3,0.0,2.0,3.42,2,3.70953631401062
5620,Co2P2O7,0.0,1.0,3.2941177,1,3.299454689025879
1032,MgI2,0.0,9.0,2.2065573,1,2.2240912914276123
4877,PbHPO4,0.0,7.0,2.5842698,1,2.5876476764678955
4508,CaF2,7.0,8.0,1.4820937,1,1.7016773223876953
4375,GeF2,7.0,9.0,1.8329114,1,1.7711119651794434
5385,Mg3(AsO4)2,0.0,2.0,3.2820513,1,3.28865647315979
1056,YCl3,0.0,9.0,1.507772,1,1.5661143064498901
268,ErPO4,0.0,2.0,7.34,2,5.326390266418457
1993,CaBr2,1.0,9.0,1.8148148,1,1.8100554943084717
4916,LaAsO4,0.0,2.0,3.75,1,3.749537706375122
5568,KBrO3,0.0,1.0,2.5,1,2.312117099761963
4434,PbBr4,0.0,3.0,3.863158,1,3.971169948577881
4157,MnCl2,6.0,9.0,1.6252189,1,1.6780582666397095
238,CsOH,0.0,1.0,3.48,2,3.9798784255981445
2487,MgI2,4.0,8.0,2.1483772,1,2.1384496688842773
3544,PbBr2,0.0,6.0,3.003091,1,3.014719247817993
2582,NaBr,0.0,1.0,2.5486543,1,2.5694916248321533
2451,AlF3,3.0,6.0,1.8394256,1,1.8195456266403198
987,ZnSeO4,0.0,6.0,2.34,2,2.342738389968872
4109,PbCl4,0.0,2.0,3.2694612,1,3.2104668617248535
1360,LaF3,0.0,9.0,1.7928627,1,1.7928411960601807
5494,Co2As2O7,0.0,1.0,3.7916667,1,4.268272876739502
4250,SnBr2,2.0,4.0,2.7743902,1,2.8033652305603027
3262,BeF2,2.0,9.0,1.4378109,1,1.4425901174545288
3629,YCl3,0.0,3.0,1.9732869,1,1.957027554512024
44,Ba(OH)2,0.0,1.0,3.67,2,3.9562556743621826
2012,MnI2,0.0,9.0,2.2928572,1,2.31882905960083
754,NiSO4,1.0,4.0,2.2,2,2.2810330390930176
837,Sr(ClO4)2,0.0,2.0,2.54,2,2.5615830421447754
5166,Ca(ClO4)2,0.0,6.0,1.979798,1,1.8987064361572266
443,LiCl,0.0,3.0,1.25,2,1.4459246397018433
1770,RbI,0.0,1.0,2.8246446,1,2.8176796436309814
3572,MoBr2,0.0,12.0,1.778004,1,1.6634902954101562
3735,YI3,3.0,8.0,2.6587436,1,2.6667819023132324
1207,SiF4,0.0,8.0,1.600766,1,1.6291983127593994
3470,MgBr2,1.0,4.0,2.3202248,1,2.246927499771118
4582,CrBr3,0.0,1.0,3.618705,1,3.6671440601348877
3734,YI3,4.0,10.0,2.5088568,1,2.5145254135131836
5395,Co2As2O7,0.0,2.0,3.9375,1,4.010393142700195
150,Cd(NO3)2,0.0,2.0,2.84,2,2.976916551589966
818,SnCl4,3.0,8.0,1.69,2,1.8062902688980103
5319,Ba3(PO4)2,4.0,11.0,2.7735848,1,2.861612319946289
592,Na2B4O8H2,0.0,1.5,1.9,2,2.2845914363861084
5353,CoPO4,7.0,11.0,1.9104477,1,1.9318598508834839
442,LiCl,1.0,3.0,1.02,2,1.4328312873840332
1138,MgI2,4.0,9.0,2.2090113,1,2.218174457550049
4368,YI3,6.0,9.0,2.6073825,1,2.618361473083496
2526,CaF2,2.0,4.0,1.6897019,1,1.7244281768798828
4542,KI,1.0,2.0,2.2191236,1,2.2123494148254395
1183,VI3,6.0,9.0,2.3519163,1,2.3393101692199707
12,Al2(SO4)3,0.0,18.0,1.7,2,1.7454538345336914
93,Ca(NO3)2,0.0,2.0,2.15,2,2.1637232303619385
4919,Co3(AsO4)2,4.0,8.0,3.128205,1,3.157543897628784
185,CoCl2,2.0,4.0,1.58,2,2.075540065765381
1104,GaF3,0.0,3.0,2.5196507,1,2.5327184200286865
648,Na2WO4,0.0,2.0,3.49,2,3.7793259620666504
1448,RbCl,0.0,4.0,1.6268526,1,1.6664049625396729
226,Cs2Zn(SO4)2,0.0,6.0,2.89,2,2.7535276412963867
3767,BeBr2,4.0,9.0,1.7422935,1,1.7514476776123047
3995,SnI2,1.0,4.0,3.1573603,1,3.120401382446289
4573,VBr3,3.0,4.0,2.7955801,1,2.8239731788635254
1679,NiCl2,0.0,1.0,2.8456974,1,2.8778891563415527
3781,YBr3,3.0,7.0,2.4449918,1,2.4375357627868652
2282,CuI2,2.0,12.0,1.9359392,1,1.9362924098968506
1621,KCl,2.0,4.0,1.3247423,1,1.3358030319213867
3055,SrI2,7.0,8.0,2.3709676,1,2.3555901050567627
2235,GeF4,2.0,5.0,2.1263735,1,2.133035182952881
1796,PbCl4,4.0,5.0,2.7464788,1,2.765364170074463
3122,VCl2,0.0,9.0,1.6180592,1,1.4821147918701172
5582,VPO4,9.0,11.0,1.7714286,1,1.796272873878479
2062,HfCl4,0.0,5.0,2.6523604,1,2.6593058109283447
659,NaAl(SO4)2,0.0,12.0,1.67,2,1.862414836883545
434,Li2Sn(OH)6,0.0,2.0,2.56,2,2.405796527862549
2340,KI,0.0,4.0,1.8987342,1,1.914781093597412
3614,VF4,1.0,3.0,2.1590629,1,2.134228467941284
3115,BeI2,0.0,8.0,2.1454892,1,2.1467466354370117
3593,BeBr2,4.0,12.0,1.5660378,1,1.5614092350006104
1881,ScF3,0.0,9.0,1.5030364,1,1.5035613775253296
2587,LaI3,0.0,3.0,3.9015384,1,3.8237175941467285
1131,MnCl4,3.0,8.0,1.7545272,1,1.7785332202911377
660,NaBO2,0.0,4.0,1.74,2,1.6529099941253662
1229,BeF2,0.0,4.0,1.6922246,1,1.7161688804626465
264,Dy(NO3)3,4.0,6.0,2.19,2,2.0676591396331787
846,Sr(OH)2,0.0,8.0,1.9,2,1.799811601638794
63,BeSO4,1.0,4.0,1.54,2,1.5230706930160522
1976,LiBr,0.0,3.0,1.9260643,1,1.9400078058242798
1642,AlF3,2.0,3.0,1.9981344,1,2.0394914150238037
5282,BaHAsO4,0.0,4.0,2.6949153,1,2.7314083576202393
1067,BeF2,0.0,2.0,1.7377622,1,1.7574658393859863
183,CoCl2,1.0,6.0,1.78,2,1.9311964511871338
864,SrI2,0.0,2.0,3.75,2,3.537142753601074
5351,La(IO3)3,1.0,9.0,2.893617,1,2.981627941131592
5381,Pb(NO3)2,2.0,6.0,2.7608695,1,2.7162320613861084
3466,TiF4,3.0,8.0,1.6156434,1,1.6403677463531494
5635,PbCO3,5.0,6.0,3.1176472,1,3.1145501136779785
3992,NiBr2,8.0,12.0,1.722561,1,1.7338972091674805
2124,TiI3,0.0,9.0,2.268145,1,2.283250570297241
4603,CoI2,8.0,9.0,2.3829787,1,2.3619844913482666
3007,CaBr2,7.0,8.0,1.6375545,1,1.8746459484100342
1302,CrBr3,0.0,9.0,2.0092735,1,2.0268499851226807
1574,LiCl,2.0,4.0,1.4126269,1,1.4147059917449951
729,NH4Al(SO4)2,0.0,12.0,1.6,2,1.6789929866790771
