id,composition,Initial loading,Final loading,target,pred_0
2501,VF3,0,3.0,2.2414615,2.248136520385742
1473,ZnI2,2,9.0,2.4055417,2.3968067169189453
3802,ScBr3,2,3.0,2.6062717,2.6286826133728027
911,NiSO4,9,11.0,1.6969697,1.7232627868652344
2132,ScI3,6,9.0,2.2363636,2.2218539714813232
1026,BeI2,0,7.0,2.2764392,2.2715375423431396
2989,PbCl2,1,6.0,2.632287,2.638019561767578
961,LaI3,8,9.0,2.6936936,2.683032274246216
2889,CaI2,0,4.0,2.5352862,2.5274460315704346
3021,SiF4,4,8.0,1.6016684,1.6116905212402344
3015,VBr2,4,9.0,2.00615,2.0032663345336914
827,Ba(H2PO4)2,1,4.0,2.2941177,2.254699945449829
2009,LiI,2,4.0,2.1226852,2.1211719512939453
2149,AlI3,7,9.0,2.3486843,2.34721302986145
3626,MoCl3,7,9.0,1.6356589,1.67429780960083
2338,YBr3,6,7.0,2.4369748,2.4134552478790283
735,PbBr2,0,2.0,4.370492,4.3503522872924805
304,CaBr2,0,12.0,1.4781705,1.4888150691986084
1440,BaI2,0,6.0,2.779452,2.7807209491729736
1496,MnCl4,3,8.0,1.7545272,1.7744956016540527
2652,BeF2,2,8.0,1.438,1.4339386224746704
2875,GeCl2,1,4.0,1.8937049,1.891649842262268
916,BaI2,9,12.0,1.8539683,1.8628276586532593
170,NiCO3,3,5.0,2.0961537,2.079860210418701
4060,CoBr2,6,8.0,1.9751244,1.985512614250183
630,Ni3(AsO4)2,1,4.0,3.891892,3.8893566131591797
412,Ni2SiO4,0,4.0,3.0416667,3.1303999423980713
2772,SrI2,2,12.0,1.7644483,1.78059983253479
1624,VBr4,3,8.0,2.453271,2.431394100189209
4141,CaBr2,6,7.0,2.0625,2.061354398727417
821,CoCl3,6,9.0,1.621673,1.6388463973999023
483,KBrO3,1,6.0,1.8163265,1.784423828125
1354,SiF4,3,8.0,1.6019108,1.6088030338287354
500,BaHPO4,1,7.0,2.1190476,2.085192918777466
850,LiCl,2,3.0,1.4252427,1.4303197860717773
1000,MgBr2,0,12.0,1.5281004,1.5345356464385986
3689,PbF2,9,12.0,2.012285,2.0410265922546387
18,SnF4,0,8.0,2.0482352,2.0410664081573486
1637,PbBr2,1,6.0,3.001876,2.984051465988159
1667,NiBr3,3,9.0,2.293578,2.275895118713379
493,BaBr2,1,12.0,1.6870475,1.6969754695892334
3173,GaCl3,3,6.0,1.917469,1.9233708381652832
1347,BeF2,4,12.0,1.3779193,1.3901821374893188
3018,CuF2,4,9.0,1.8275862,1.84102201461792
768,CaHPO4,0,1.0,2.4358974,2.431074619293213
3230,PbBr4,3,8.0,3.0042734,3.01212739944458
3554,SnCl2,1,2.0,2.754054,2.746574640274048
3944,BeCl2,7,9.0,1.4501425,1.469833493232727
3800,NiBr2,4,6.0,2.5100672,2.489027976989746
687,GaI3,1,6.0,3.1270833,3.1375155448913574
4072,BeF2,7,8.0,1.4372469,1.4343171119689941
4003,ScBr3,8,9.0,1.879668,1.9089329242706299
1608,SrI2,0,4.0,2.7041323,2.7094192504882812
76,K2CO3,0,10.0,1.4659686,1.471612572669983
3716,VI4,5,8.0,3.0,3.0084173679351807
1009,VF4,0,8.0,1.652436,1.6783027648925781
2408,BeI2,0,7.0,2.2764392,2.2715375423431396
1092,MgCl2,2,9.0,1.4829514,1.497377872467041
1327,MgCl2,1,4.0,1.6237315,1.6226272583007812
666,AlAsO4,6,9.0,1.9523809,1.9604003429412842
1677,CsF,0,1.0,3.465479,3.450491189956665
1999,MnCl4,3,5.0,1.9508547,1.9516501426696777
1310,LaBr3,0,6.0,2.7845237,2.791754961013794
3489,MgI2,8,12.0,1.7369338,1.7528066635131836
3848,YCl3,1,2.0,2.1903226,2.1477341651916504
3557,VCl3,4,6.0,1.778828,1.809540867805481
1987,ZnBr2,6,9.0,2.1,2.0980799198150635
368,CaHPO4,1,7.0,1.5984849,1.5842002630233765
344,MnBr2,0,9.0,1.9978617,1.9733983278274536
174,CrPO4,1,2.0,2.7777777,2.798582077026367
986,MgCl2,0,9.0,1.4827155,1.4978678226470947
587,CaI2,1,6.0,2.2923462,2.2955245971679688
2791,NaI,0,4.0,2.1510417,2.15564227104187
760,LiIO3,0,1.0,3.3333333,3.3397388458251953
3916,SnI4,2,4.0,3.6882353,3.677224636077881
32,Rb2Se,0,9.0,1.5644028,1.5956759452819824
3375,GaF3,4,6.0,2.1764705,2.104022741317749
3307,SrI2,6,12.0,1.763583,1.7830166816711426
1142,MnCl2,1,9.0,1.6242079,1.6418408155441284
2358,YI3,9,10.0,2.5294118,2.522595167160034
3264,ScBr3,3,6.0,2.2525773,2.2469871044158936
1198,MgBr2,1,6.0,2.0785124,2.081556797027588
85,CuCl2,0,4.0,2.081995,2.1009743213653564
1518,YF3,4,9.0,1.6360078,1.6718136072158813
516,PbF2,0,4.0,3.2407682,3.232962131500244
1381,VF4,3,8.0,1.6529065,1.6828398704528809
2716,CaBr2,0,4.0,2.2700803,2.2594082355499268
96,Ca2SiO4,0,7.0,1.9545455,1.9451138973236084
1014,AlF3,0,6.0,1.8396485,1.7881665229797363
128,SnCl2,0,4.0,2.1834571,2.17964768409729
1364,HfF4,0,4.0,3.0162382,3.004639148712158
3954,KI,1,2.0,2.2191236,2.2351784706115723
20,Na2S,0,9.0,1.3224719,1.3486722707748413
3412,SiF4,5,8.0,1.6009036,1.6143357753753662
891,SnF4,3,4.0,2.5503597,2.5621755123138428
2793,YI3,2,10.0,2.5106888,2.4991745948791504
197,La(IO3)3,0,1.0,4.4444447,4.518410682678223
1359,TiF4,1,4.0,1.8902992,1.8902428150177002
307,MgCl2,0,4.0,1.6242938,1.6231727600097656
1661,YI3,0,4.0,3.1150794,3.1400036811828613
2431,CuF2,2,12.0,1.5713516,1.5854573249816895
2,Li2Se,0,9.0,1.58172,1.543055534362793
1317,NiCl2,4,12.0,1.4406539,1.4536335468292236
296,LiIO3,0,6.0,2.2583334,2.245969295501709
3249,PbCl2,7,12.0,1.799435,1.811804175376892
2474,CoBr2,0,12.0,1.6797305,1.688870906829834
2542,MgF2,1,4.0,1.784203,1.7735748291015625
840,Cu(IO3)2,2,4.0,3.590909,3.620481491088867
1246,LaBr3,0,7.0,2.7904124,2.7802305221557617
3982,ZnI2,6,8.0,2.3584905,2.3582348823547363
1208,CaF2,0,4.0,1.6891413,1.6859276294708252
216,CsF,1,2.0,2.7142856,2.7253620624542236
285,Ca3(PO4)2,0,11.0,2.0296297,2.0454599857330322
3686,SnI2,8,12.0,1.9219859,1.9296085834503174
1239,YI3,0,8.0,2.6599362,2.651494264602661
2289,PbBr2,4,6.0,3.0,2.9881739616394043
2740,ZnI2,0,8.0,2.3613176,2.364051342010498
275,BeI2,0,7.0,2.2764392,2.2715375423431396
489,MgBr2,2,8.0,1.7453061,1.8594639301300049
1035,ZnF2,0,8.0,1.7987528,1.859729528427124
1229,ZrBr4,0,8.0,2.5335336,2.504931926727295
869,La(IO3)3,0,2.0,4.625,4.329050064086914
1008,ZnF2,1,12.0,1.571152,1.5821239948272705
717,Ca(ClO4)2,5,9.0,1.9454546,1.8442840576171875
3410,MoBr4,2,5.0,3.066838,3.0671982765197754
3473,CaI2,4,8.0,1.9112754,1.9840182065963745
2532,GeF4,1,4.0,2.2394016,2.2580225467681885
157,CrPO4,0,1.0,3.2340426,3.2160661220550537
1058,MnCl2,0,9.0,1.6238227,1.6342668533325195
2166,RbCl,1,2.0,1.8700565,1.8886582851409912
726,Pb(IO3)2,0,2.0,4.8333335,4.893752098083496
3684,RbCl,0,1.0,2.1968503,2.222038984298706
281,GeF4,0,3.0,2.500369,2.499920606613159
982,PbHAsO4,3,4.0,3.4166667,3.5063977241516113
1316,CaBr2,0,4.0,2.2700803,2.2594082355499268
996,MgCO3,5,6.0,1.7222222,1.664146900177002
968,LaI3,7,8.0,2.755319,2.7641968727111816
3414,BeCl2,4,7.0,1.4533899,1.4928059577941895
1939,CaI2,8,12.0,1.6787565,1.6940041780471802
857,Mg2P2O7,0,1.0,2.4827585,2.74648380279541
3839,SnF4,3,4.0,2.5503597,2.5621755123138428
619,KI,0,4.0,1.8987342,1.8882458209991455
97,AlAsO4,2,9.0,1.9545455,1.9576443433761597
1742,LaI3,3,8.0,2.7563353,2.765868663787842
1390,SrBr2,1,6.0,2.4183908,2.4306893348693848
60,AlAsO4,0,11.0,1.8617021,1.8717129230499268
1847,CaCl2,2,4.0,1.5260197,1.5160048007965088
1579,CuF2,4,9.0,1.8275862,1.84102201461792
1655,BaBr2,0,4.0,2.7083333,2.7112104892730713
2352,SrI2,6,7.0,2.5113637,2.502727746963501
2212,ZnCl2,6,8.0,1.6253687,1.7413060665130615
3275,KBr,0,2.0,1.852071,1.8518381118774414
2020,SrBr2,0,1.0,3.7843137,3.73978590965271
990,Pb(H2PO4)2,1,2.0,3.2727273,3.568458080291748
1956,NiCl2,4,6.0,1.9879518,1.9931330680847168
3908,GaI3,8,9.0,2.448,2.494661569595337
3192,LiCl,2,4.0,1.4126269,1.415568470954895
1307,CaBr2,1,7.0,2.065498,2.052178144454956
2003,MgI2,0,1.0,3.686567,3.707717180252075
458,Zn3(AsO4)2,1,8.0,3.0597014,3.083620548248291
575,CaI2,0,4.0,2.5352862,2.5274460315704346
2360,CoF3,0,6.0,2.1821725,2.0861783027648926
191,Co2P2O7,0,1.0,3.2941177,3.330662965774536
439,Al(IO3)3,0,8.0,3.0434783,2.8841185569763184
1706,GaI3,1,6.0,3.1270833,3.1375155448913574
4084,ScI3,3,4.0,3.047244,3.0573818683624268
3347,TiF4,0,1.0,2.5173116,2.4912068843841553
3788,CaCl2,6,8.0,1.2989899,1.4131799936294556
1280,SrI2,1,12.0,1.7655008,1.7810218334197998
861,YBr3,6,9.0,1.9234694,1.8878034353256226
247,Na2CO3,1,10.0,1.5052084,1.5084786415100098
1801,SnF4,3,5.0,2.3875237,2.3934059143066406
1628,BeF2,4,8.0,1.4384695,1.4323557615280151
1993,ScCl3,7,9.0,1.4086379,1.4170193672180176
2639,MgI2,0,4.0,2.7258773,2.7300851345062256
269,CaCl2,0,12.0,1.239579,1.2558977603912354
629,YBr3,3,8.0,2.316156,2.2837133407592773
3081,MgI2,6,12.0,1.735782,1.7524631023406982
2334,ScI3,7,8.0,2.6034484,2.595884084701538
371,CrPO4,1,5.0,2.3505154,2.3401076793670654
2966,MnBr4,3,8.0,2.472299,2.4454784393310547
300,GeF4,0,2.0,2.8873115,2.877364158630371
459,GaBr3,0,6.0,2.6525612,2.6404829025268555
1447,LiBr,1,4.0,1.8219844,1.8156216144561768
1472,SnF4,1,3.0,2.8222544,2.8298146724700928
2046,YF3,4,6.0,2.3174603,2.30277681350708
217,AlPO4,0,9.0,1.7772021,1.7969998121261597
4104,VI4,2,3.0,3.7448978,3.73567533493042
3652,VBr4,2,4.0,2.977049,2.966785430908203
2113,SrCl2,7,9.0,1.7578692,1.7342027425765991
27,SnF4,0,5.0,2.3857043,2.386859178543091
2040,YI3,6,10.0,2.50838,2.501969814300537
525,Zn3(AsO4)2,2,8.0,3.0344827,3.0905630588531494
3880,PbBr4,3,5.0,3.4921465,3.4938340187072754
837,SrBr2,4,6.0,2.419178,2.429382085800171
129,MgI2,4,12.0,1.7355812,1.7530494928359985
3676,PbCl2,9,12.0,1.8004434,1.8202314376831055
2008,NiCl2,0,1.0,2.8456974,2.8494362831115723
925,Cu3(AsO4)2,0,1.0,4.3846154,4.380910873413086
503,HfF4,2,8.0,2.334764,2.3280673027038574
3958,SnBr2,0,1.0,3.6329114,3.9845614433288574
906,Co3(AsO4)2,3,4.0,3.7058823,3.780271053314209
380,YBr3,0,7.0,2.4468086,2.4150092601776123
1851,YBr3,4,7.0,2.446502,2.421865940093994
1525,RbBr,0,4.0,1.9862543,1.9963603019714355
2365,AlCl3,0,6.0,1.6650739,1.6911852359771729
870,Ca(ClO4)2,5,8.0,1.7837838,1.763577938079834
3052,TiBr4,0,4.0,2.8929825,2.8259317874908447
2884,BaCl2,1,6.0,2.1390805,2.136488199234009
2340,BaBr2,7,8.0,2.2916667,2.292558193206787
374,MgI2,2,12.0,1.7354571,1.750460147857666
3559,CuI2,8,12.0,1.9372469,1.9532078504562378
2381,MgCl2,0,6.0,1.653182,1.661975383758545
766,Sr(BrO3)2,1,4.0,2.5945945,2.689858913421631
939,LaBr3,8,10.0,2.3386242,2.327105760574341
806,Na2HPO4,0,1.0,2.4,2.2645840644836426
4147,SnCl2,7,8.0,2.0283687,1.8307286500930786
358,Ca(NO3)2,0,6.0,1.6846154,1.6706435680389404
2799,HfBr4,0,5.0,3.4562798,3.429354429244995
2147,MgBr2,6,8.0,1.7429307,1.8475193977355957
127,Ba3(PO4)2,0,11.0,2.772152,2.7524654865264893
543,Zn3(AsO4)2,0,4.0,3.6382978,3.629488945007324
205,Ca(OH)2,0,8.0,1.65,1.5009632110595703
2068,CaCl2,1,2.0,1.8413793,1.8470981121063232
529,MgCl2,4,9.0,1.4820144,1.4983909130096436
3308,PbCl4,4,8.0,2.3605947,2.345919609069824
4071,NiI2,6,8.0,2.3892217,2.325132369995117
636,SrBr2,2,6.0,2.4212077,2.430539608001709
1269,YF3,2,9.0,1.6362298,1.673579216003418
185,SrI2,6,12.0,1.763583,1.7830166816711426
1394,CoBr3,0,6.0,2.722151,2.671632766723633
3470,NbCl4,5,8.0,1.876588,1.9022157192230225
675,La(IO3)3,1,8.0,3.1707318,3.1484262943267822
1797,SnF4,0,1.0,3.5576408,3.5860276222229004
2979,NiBr2,1,4.0,2.8267717,2.7761731147766113
1441,ZnBr2,4,12.0,1.6958904,1.6990103721618652
773,Sr(H2PO4)2,1,4.0,2.1162791,2.1145195960998535
891,Mn3(AsO4)2,2,4.0,3.5263157,3.4003336429595947
1535,NaBr,1,4.0,1.841703,1.8434104919433594
3758,MoBr4,0,2.0,3.6666667,3.674337387084961
3188,BaCl2,0,2.0,2.8700788,2.8697187900543213
1273,ZnF2,2,8.0,1.7988871,1.8631690740585327
2467,AlI3,0,6.0,2.7382672,2.749173641204834
607,KCl,1,4.0,1.3249348,1.3299306631088257
54,CoPO4,0,9.0,2.0,1.980853796005249
1712,SnF4,1,2.0,3.3244445,3.3455140590667725
2199,BeBr2,9,12.0,1.5647383,1.5753498077392578
955,ScI3,8,9.0,2.2291667,2.2234668731689453
2579,MnI2,0,9.0,2.2928572,2.2988688945770264
4176,TiI3,7,8.0,2.6413043,2.490648031234741
427,Ba(BrO3)2,0,10.0,2.25,2.1884922981262207
3692,PbF2,7,9.0,2.6055045,2.5908141136169434
4020,VBr3,0,1.0,3.5769231,3.661820650100708
403,SrBr2,0,6.0,2.4175305,2.4292781352996826
2071,BaBr2,4,6.0,2.5329342,2.529572010040283
769,BaHAsO4,4,7.0,2.2682927,2.2366509437561035
1977,VBr4,5,8.0,2.4527364,2.426996946334839
158,SnF2,0,2.0,3.142857,3.1566402912139893
1748,BaCl2,4,9.0,1.9044863,1.9133944511413574
2909,YBr3,2,6.0,2.669024,2.652043104171753
669,Na2HPO4,7,12.0,1.5675676,1.5800366401672363
902,CaI2,4,6.0,2.2906575,2.2949769496917725
352,GaCl3,0,6.0,1.9179523,1.9236372709274292
1230,RbF,0,2.0,2.2529466,2.264216661453247
679,Pb(NO3)2,2,6.0,2.7608695,2.750918388366699
2140,GaI3,6,9.0,2.444816,2.4479424953460693
444,MnCl4,0,5.0,1.9502487,1.9538772106170654
966,BaHAsO4,1,2.0,3.2857144,3.3787858486175537
754,SrI2,4,8.0,2.3757577,2.378823757171631
1737,GeI2,4,12.0,1.8367912,1.8501591682434082
2971,YCl3,3,8.0,1.8077754,1.7470924854278564
997,La(IO3)3,1,2.0,4.375,4.424882411956787
2920,VCl4,3,8.0,1.7211156,1.7389887571334839
311,RbF,0,4.0,1.8430012,1.8578599691390991
3423,LaI3,3,6.0,3.1256685,3.1246793270111084
548,SnCl4,0,4.0,2.3447058,2.3354287147521973
661,SrBr2,0,2.0,3.3326359,3.3042516708374023
775,AlPO4,7,9.0,1.7755102,1.799777865409851
1989,NaCl,3,4.0,1.4559323,1.4604445695877075
306,LiCl,0,4.0,1.4127145,1.4175379276275635
2335,LaI3,8,9.0,2.6936936,2.683032274246216
694,CaI2,2,6.0,2.2947884,2.30098295211792
2356,LaI3,6,7.0,2.8656716,2.876610517501831
1927,MgI2,8,12.0,1.7369338,1.7528066635131836
684,LaCl3,3,7.0,2.239938,2.212392568588257
3427,NaBr,2,4.0,1.8424658,1.8434398174285889
749,CaI2,0,2.0,2.8233945,2.8405838012695312
3809,BaCl2,6,9.0,1.902439,1.9217541217803955
3545,GaCl3,2,4.0,2.1496747,2.1256067752838135
1266,SiF4,0,2.0,2.3690944,2.387897491455078
3586,BaF2,2,4.0,2.738764,2.7439701557159424
3849,SrI2,9,12.0,1.7650273,1.7811543941497803
425,Ba3(AsO4)2,0,11.0,2.9452055,2.9436731338500977
2134,VBr4,3,5.0,2.8432837,2.8235890865325928
3083,ZnF2,0,1.0,3.3568466,3.3365485668182373
3061,BaI2,1,6.0,2.7808218,2.781118869781494
3025,VF4,4,8.0,1.6520343,1.68369460105896
970,YI3,8,9.0,2.6162791,2.609729290008545
13,BeBr2,0,4.0,2.1806872,2.188748598098755
873,CaI2,9,12.0,1.6778846,1.691017985343933
808,SrI2,4,7.0,2.5103626,2.510650396347046
3198,PbI2,0,4.0,3.6984925,3.6457762718200684
514,CaI2,2,9.0,2.100101,2.097946882247925
475,CrAsO4,5,11.0,1.968085,1.9769009351730347
409,PbCl4,0,8.0,2.3630455,2.3602006435394287
3722,GeF4,2,3.0,2.4984803,2.5096230506896973
1002,Sr(H2PO4)2,1,2.0,2.5,2.366739511489868
959,AlAsO4,5,6.0,2.3,2.365929365158081
337,BaCO3,0,6.0,2.3396227,2.2647461891174316
207,CaBr2,0,1.0,2.8097982,2.820697784423828
3519,CuCl2,7,9.0,1.7554348,1.7655389308929443
458,YI3,0,7.0,2.7995338,2.8002514839172363
3789,SrF2,4,6.0,2.1740413,2.1729865074157715
2430,ZnF2,2,12.0,1.570506,1.5832247734069824
787,PbCO3,3,5.0,2.84375,3.101271867752075
110,KCl,0,4.0,1.325381,1.3307876586914062
4088,RbBr,2,3.0,2.3164556,2.1464157104492188
1107,YCl3,0,7.0,1.9075975,1.9062767028808594
223,AlAsO4,0,9.0,1.954023,1.9550186395645142
1883,LaI3,3,6.0,3.1256685,3.1246793270111084
1713,GaBr3,2,6.0,2.6557376,2.6437995433807373
1287,LaI3,0,9.0,2.6866515,2.6818740367889404
213,VPO4,0,11.0,1.7828283,1.7918612957000732
3441,YCl3,4,6.0,2.0527308,2.0433950424194336
552,BaI2,0,6.0,2.779452,2.7807209491729736
1439,KBr,0,4.0,1.6394316,1.6223762035369873
2270,LaBr3,8,10.0,2.3386242,2.327105760574341
3964,LaBr3,1,2.0,3.5949366,3.588198661804199
3144,YBr3,3,7.0,2.4449918,2.419739246368408
2821,MgCl2,6,12.0,1.2554426,1.2773526906967163
795,Pb2P2O7,0,2.0,4.894737,4.860119819641113
1925,CaCl2,6,9.0,1.4532925,1.4480657577514648
634,NaI,0,2.0,2.5349543,2.5279486179351807
820,Ca3(PO4)2,7,10.0,2.1351352,2.0470612049102783
316,CaBr2,0,9.0,1.814628,1.797635555267334
206,Sr(OH)2,0,8.0,1.8888888,1.8677880764007568
710,AlAsO4,2,4.0,2.6363637,2.6193785667419434
1328,SnF2,0,4.0,2.3529413,2.4014341831207275
427,KF,0,2.0,1.6518306,1.6574921607971191
3685,NiI2,4,8.0,2.3859155,2.3456578254699707
105,MgBr2,4,12.0,1.528644,1.5358202457427979
3041,SrBr2,2,6.0,2.4212077,2.430539608001709
142,BaI2,0,6.0,2.779452,2.7807209491729736
2169,YCl3,1,2.0,2.1903226,2.1477341651916504
3632,YCl3,6,9.0,1.507353,1.5321513414382935
89,KF,0,2.0,1.6518306,1.6574921607971191
2918,TiBr4,0,5.0,2.7884614,2.6883456707000732
3237,VI2,7,12.0,1.8300283,1.8330817222595215
2241,LaI3,7,9.0,2.684729,2.6792476177215576
3174,NaF,3,4.0,1.5373832,1.5439064502716064
635,PbHPO4,3,7.0,2.5849056,2.5745315551757812
2163,VF4,4,5.0,1.8816901,1.8905930519104004
2636,ZnF2,4,12.0,1.5701326,1.5854640007019043
1949,CaBr2,4,7.0,2.0659795,2.057800531387329
1768,MnCl4,0,2.0,2.2842288,2.2649288177490234
449,CrAsO4,2,7.0,2.3255813,2.318307399749756
2272,VBr4,3,4.0,2.9673202,2.9658539295196533
1,BeCl2,0,4.0,1.5215311,1.5325541496276855
3583,CuI2,2,4.0,3.237785,3.1382622718811035
975,Ba(IO3)2,0,1.0,4.888889,4.650520324707031
1951,CaCl2,0,1.0,1.8867562,1.8984127044677734
935,ScCl3,3,4.0,1.8097166,1.8036925792694092
289,FeAsO4,1,9.0,2.0610688,2.0568127632141113
2720,MnCl4,2,8.0,1.7542998,1.774451494216919
3806,ZrBr4,3,5.0,2.911197,2.8763937950134277
1109,CaCl2,2,12.0,1.239615,1.2534732818603516
3914,RbBr,3,4.0,1.9829932,1.9943605661392212
591,LiBr,0,1.0,2.6981132,2.6735360622406006
3534,ZrCl4,2,4.0,2.1257997,2.129242181777954
1695,PbCl4,0,3.0,3.0382295,3.0426175594329834
3765,CuBr2,9,12.0,1.7238095,1.7326968908309937
2936,MgI2,2,6.0,2.3776042,2.3869082927703857
193,Ba(H2PO4)2,0,1.0,2.7777777,2.8077774047851562
3725,WF4,2,3.0,3.7292576,3.6659092903137207
1576,KF,0,1.0,1.9649335,1.97646963596344
1111,NiBr2,0,12.0,1.7222575,1.71915602684021
213,YCl3,6,9.0,1.507353,1.5321513414382935
778,ScCl3,6,9.0,1.4099561,1.412510633468628
1415,MgCl2,6,12.0,1.2554426,1.2773526906967163
3496,WCl4,5,8.0,2.3603604,2.343794822692871
101,SrI2,1,12.0,1.7655008,1.7810218334197998
2043,PbBr2,2,4.0,3.408922,3.385559320449829
2848,ZrI3,0,9.0,2.3117647,2.5471065044403076
540,Ca(H2PO4)2,0,4.0,1.9390244,1.930382251739502
3825,LiBr,2,3.0,1.9271709,1.9282549619674683
4125,BeCl2,8,9.0,1.4522613,1.4795222282409668
1567,SrCl2,2,6.0,1.9606675,1.9671589136123657
165,SrCl2,0,2.0,2.563718,2.5632646083831787
725,CaHAsO4,2,4.0,2.2040815,2.172877788543701
3566,SnCl2,9,12.0,1.4907563,1.500391960144043
3910,VI4,0,2.0,4.076433,4.047825813293457
944,Ni3(AsO4)2,1,2.0,4.4166665,4.502436637878418
1343,MgI2,2,8.0,2.14833,2.135284185409546
2013,GaCl3,0,1.0,2.270936,2.2504220008850098
273,BeI2,0,8.0,2.1454892,2.133363962173462
71,ScBr3,0,6.0,2.2528236,2.2431137561798096
4172,VI4,4,5.0,3.4935064,3.4805068969726562
1087,AlI3,0,6.0,2.7382672,2.749173641204834
394,MnI2,0,9.0,2.2928572,2.2988688945770264
583,MnCl4,3,8.0,1.7545272,1.7744956016540527
1367,LaI3,0,8.0,2.756927,2.7598931789398193
1006,Ca3(PO4)2,10,11.0,2.1666667,2.021050214767456
649,MnAsO4,0,1.0,3.5384614,3.438168525695801
2548,CuF2,2,8.0,1.8601757,1.8850274085998535
1013,MgCl2,0,8.0,1.3676991,1.4317116737365723
915,Sr(NO3)2,4,6.0,1.8965517,1.9019309282302856
