id,composition,Initial loading,Final loading,target,pred_0
730,CaHPO4,2,4.0,1.925926,1.913789987564087
904,Mn2As2O7,0,1.0,3.5,3.5656323432922363
1583,VBr3,1,4.0,2.7993422,2.782196283340454
1149,YBr3,0,8.0,2.314578,2.3386685848236084
2111,ZnBr2,4,6.0,2.4871795,2.4897241592407227
931,ScI3,6,8.0,2.6041667,2.5945944786071777
1580,CaI2,2,8.0,1.9119048,1.9315381050109863
426,SrBr2,1,9.0,2.1090908,2.1014139652252197
986,Zn3(PO4)2,7,8.0,2.7142856,2.8694961071014404
763,RbBr,0,2.0,2.207843,2.2005584239959717
472,CaCl2,4,12.0,1.2398477,1.2697787284851074
1831,BaI2,0,2.0,4.1193547,4.080635070800781
653,KF,2,4.0,1.4377593,1.4635224342346191
544,PbCl4,0,5.0,2.7396529,2.728564977645874
589,MgI2,1,4.0,2.7284672,2.71065616607666
437,Ni3(PO4)2,0,4.0,3.435484,3.4330668449401855
481,K2CO3,0,3.0,1.9052632,1.9467418193817139
1215,SnF4,0,2.0,3.3261964,3.3287148475646973
825,Mn3(AsO4)2,4,7.0,2.8275862,2.8270933628082275
497,ZnCl2,4,12.0,1.4299065,1.4519864320755005
2885,SrBr2,0,4.0,2.4560723,2.465219259262085
580,CrAsO4,5,9.0,2.0833333,2.065882921218872
3032,ScI3,3,9.0,2.2373807,2.2603440284729004
33,MgCl2,2,12.0,1.2554644,1.2827328443527222
765,SrI2,7,12.0,1.7644151,1.784854769706726
2157,YCl3,7,9.0,1.5082742,1.5396442413330078
1224,CuCl2,0,4.0,2.081995,2.1053128242492676
3404,SnBr4,0,3.0,3.359116,3.317403793334961
3088,SrCl2,1,4.0,1.9252577,1.9280188083648682
907,YI3,7,10.0,2.511811,2.532726287841797
3550,SrF2,2,4.0,2.0144627,2.0244102478027344
1657,PbBr2,4,12.0,2.0081081,2.0300967693328857
2005,WBr4,5,8.0,3.021875,3.021303176879883
1260,PbCl2,1,12.0,1.7992157,1.8338685035705566
443,VPO4,5,11.0,1.7850467,1.783409833908081
118,CaHPO4,1,7.0,1.5984849,1.5850344896316528
879,CaI2,0,1.0,3.3451328,3.308203935623169
756,LiOH,3,4.0,1.3492063,1.3220924139022827
554,Zn3(AsO4)2,1,7.0,3.074074,3.07916522026062
3164,CrCl4,4,8.0,1.7423857,1.7569788694381714
2699,SrI2,0,6.0,2.7159352,2.7087268829345703
634,FePO4,0,2.0,2.5370371,2.567014694213867
644,SrHAsO4,1,4.0,2.418182,2.3576033115386963
1747,LaBr3,3,8.0,2.4389381,2.4518141746520996
351,VF3,0,3.0,2.2414615,2.208646774291992
577,TiF4,2,5.0,1.810537,1.8124197721481323
1872,SiF4,5,8.0,1.6009036,1.6107289791107178
2145,CrI3,6,9.0,2.4006622,2.375699520111084
2742,CaBr2,1,8.0,1.6348449,1.935310959815979
44,K2Se,5,9.0,1.4131148,1.4510267972946167
2803,YCl3,2,7.0,1.9090909,1.9182202816009521
3539,CaBr2,6,9.0,1.8135593,1.82236647605896
3834,PbBr2,1,2.0,4.362573,4.340412616729736
115,Ba(ClO4)2,0,9.0,2.2,2.178800582885742
56,AlPO4,0,11.0,1.7067307,1.709689974784851
373,CaCO3,0,3.0,1.7622951,1.934370994567871
3523,GaBr3,4,6.0,2.6530612,2.6478278636932373
3603,VBr2,0,1.0,3.5766423,3.446237802505493
158,Ni2P2O7,0,2.0,3.3863637,3.3932442665100098
2723,LiCl,1,4.0,1.4123055,1.431028127670288
1425,RbCl,0,4.0,1.6268526,1.636425256729126
1047,TiF4,0,5.0,1.8105388,1.8195379972457886
746,BaI2,0,2.0,4.1193547,4.080635070800781
2083,BaCl2,0,1.0,3.2413793,3.223529815673828
3070,VBr3,0,3.0,2.835689,2.8643789291381836
2232,LiBr,3,4.0,1.8237288,1.8285316228866577
1541,PbCl4,0,4.0,2.8481014,2.848421812057495
465,MoBr4,0,8.0,2.628348,2.5933103561401367
2662,VF4,0,2.0,2.4334676,2.4808380603790283
1041,ScF3,0,9.0,1.5030364,1.5268917083740234
290,MgBr2,1,12.0,1.5284761,1.553975224494934
1305,BaF2,0,4.0,2.7420866,2.671616554260254
2748,BaCl2,1,9.0,1.9028777,1.9044493436813354
2663,MnCl2,1,6.0,1.8523003,1.8435319662094116
831,FePO4,0,1.0,2.8214285,2.6577324867248535
658,KOH,4,7.0,1.3614458,1.4200093746185303
411,K2HPO4,1,6.0,1.754386,1.7531174421310425
2943,YF3,2,7.0,1.9830508,2.038814067840576
1020,SiF4,0,5.0,1.7973641,1.799405813217163
293,Ni(NO3)2,0,6.0,2.0615385,2.0920891761779785
3985,SrI2,6,8.0,2.3732057,2.3733456134796143
84,AlF3,3,9.0,1.5052425,1.5163204669952393
1338,MgCl2,2,6.0,1.6541533,1.6849873065948486
3988,MgCl2,8,9.0,1.4816054,1.50394606590271
1745,BaBr2,2,6.0,2.5338209,2.5465641021728516
2846,VCl4,0,4.0,1.9885774,1.996285080909729
4122,GeF2,7,8.0,1.747191,1.7519880533218384
734,SnF4,3,5.0,2.3875237,2.38702392578125
482,Fe3(PO4)2,0,4.0,3.1290324,2.437293767929077
239,BeCl2,0,4.0,1.5215311,1.5492881536483765
2949,ZnF2,2,4.0,2.3074934,2.3100035190582275
106,SrBr2,2,12.0,1.5815339,1.6152172088623047
3518,SnBr2,8,12.0,1.7311828,1.7598252296447754
2856,ZnCl2,1,4.0,2.1331854,2.131573438644409
555,LiBr,1,4.0,1.8219844,1.8282674551010132
468,BaI2,0,9.0,2.4515789,2.4308431148529053
980,Sn(H2PO4)2,1,2.0,2.6666667,2.623626232147217
1095,CoBr2,0,12.0,1.6797305,1.704483151435852
1412,GaI3,0,9.0,2.4486873,2.4621145725250244
296,ZnF2,2,12.0,1.570506,1.5919523239135742
842,Ca(NO3)2,4,6.0,1.7073171,1.679101824760437
2614,TiF4,2,8.0,1.6159217,1.6381134986877441
485,CaBr2,2,9.0,1.8142259,1.8020801544189453
8,ZnF2,0,12.0,1.5709205,1.5919156074523926
1055,VBr2,0,12.0,1.6168689,1.6447627544403076
306,AlAsO4,2,9.0,1.9545455,1.9476581811904907
2820,YBr3,2,9.0,1.9226248,1.9555963277816772
1032,GeF4,0,3.0,2.500369,2.49631667137146
638,Ba(IO3)2,0,6.0,2.7959185,2.7161359786987305
1835,LaI3,0,3.0,3.9015384,3.82011079788208
654,HfF4,2,5.0,2.8024693,2.808241128921509
3226,SnCl4,2,5.0,2.2633333,2.299233913421631
798,MnCl2,6,9.0,1.6252189,1.628981113433838
4025,GeCl4,4,5.0,2.0669856,2.075122594833374
731,PbCl4,4,8.0,2.3605947,2.3717989921569824
3288,YI3,4,8.0,2.6612904,2.6622211933135986
157,PbBr2,0,4.0,3.4080145,3.4120399951934814
1703,MgCl2,2,4.0,1.6236429,1.606886863708496
1864,SnBr4,0,3.0,3.359116,3.317403793334961
1015,Sr3(AsO4)2,10,11.0,2.5555556,2.780275821685791
808,K2SO4,7,10.0,1.4705882,1.47586989402771
655,SnF4,4,8.0,2.0487144,2.0543675422668457
107,LaBr3,0,8.0,2.4411764,2.4370923042297363
4028,GeF2,8,9.0,1.8340611,1.667559027671814
179,PbCl2,0,2.0,3.7751937,3.8083982467651367
2910,NaBr,0,2.0,2.1849642,2.180727005004883
3544,MoI4,4,8.0,3.132132,3.096653938293457
829,Mn(NO3)2,4,6.0,1.9230769,1.93440580368042
1268,KF,1,4.0,1.4377942,1.4602596759796143
167,BaI2,1,6.0,2.7808218,2.7551984786987305
80,HfF4,0,5.0,2.803014,2.8067092895507812
2395,BeF2,0,9.0,1.4375,1.4445838928222656
807,CoPO4,7,9.0,1.9756098,2.080941677093506
2877,SnF4,1,3.0,2.8222544,2.8156166076660156
3883,FeCl2,9,12.0,1.4587629,1.409395456314087
31,Rb2S,0,9.0,1.406,1.4229929447174072
508,NaClO4,0,3.0,1.8681319,1.8978285789489746
1665,ZnF2,8,12.0,1.5707815,1.594223976135254
1244,HfF4,0,3.0,3.8753753,3.896061420440674
3932,FeI3,6,9.0,2.468085,2.4631667137145996
73,MgCO3,0,5.0,1.6910112,1.6835812330245972
729,Ni(ClO4)2,4,8.0,1.9444444,1.9393285512924194
1420,YCl3,2,6.0,2.052795,2.0484750270843506
1983,RbI,0,2.0,2.5494792,2.5392322540283203
3149,SnBr4,0,4.0,3.2058823,3.1862146854400635
943,Sr(BrO3)2,0,1.0,3.5333333,3.3364903926849365
1606,GeBr2,4,12.0,1.6149675,1.637946367263794
2749,HfF4,1,5.0,2.8027465,2.8105382919311523
69,Li2CO3,0,10.0,1.4545455,1.4846627712249756
141,Fe3(PO4)2,0,4.0,3.1290324,2.437293767929077
3835,WI4,0,3.0,4.382353,4.591484069824219
2110,MoBr3,6,9.0,2.0972223,2.1442182064056396
2630,CuF2,2,6.0,2.1554174,2.146497964859009
848,NaI,1,2.0,2.5347433,2.5340194702148438
3254,CaCl2,4,8.0,1.298305,1.4312143325805664
3821,MgBr2,7,8.0,1.746114,1.8708057403564453
665,Ca(IO3)2,2,6.0,2.7659574,2.7737786769866943
1740,NiF2,4,8.0,1.7631224,1.8447530269622803
3846,MgI2,6,8.0,2.1455696,2.146758556365967
3973,SrF2,8,9.0,1.8248175,1.8377249240875244
486,CaBr2,0,4.0,2.2700803,2.2636771202087402
1345,CaBr2,1,8.0,1.6348449,1.935310959815979
2275,PbCl4,3,4.0,2.8407643,2.845482110977173
811,PbCl2,2,4.0,2.927928,2.931365966796875
1820,ZnI2,0,2.0,3.356021,3.701944351196289
3857,MnCl4,2,3.0,2.142857,2.134913444519043
807,HfF4,2,3.0,3.8740458,3.889235019683838
3386,LaCl3,0,2.0,3.1979167,3.191124200820923
254,NiF2,0,4.0,2.2920732,2.3049111366271973
354,LaAsO4,0,9.0,2.2075472,2.3877944946289062
3866,GaBr3,0,1.0,3.2788463,3.2843990325927734
2847,TiBr3,0,4.0,2.695302,2.730724811553955
1647,AlF3,6,9.0,1.5053879,1.5232114791870117
1526,SnF2,0,2.0,3.142857,3.169292688369751
2714,CaBr2,2,9.0,1.8142259,1.8020801544189453
346,CaF2,2,12.0,1.3472893,1.3777740001678467
3947,ZrCl4,2,3.0,2.2,2.168769598007202
4022,VCl4,4,5.0,1.9103138,1.9103739261627197
522,NaBrO3,0,3.0,2.1794872,2.1953933238983154
721,CaF2,2,4.0,1.6897019,1.6773051023483276
1789,KF,1,2.0,1.6519337,1.6567509174346924
199,ScCl3,6,9.0,1.4099561,1.4380868673324585
1029,CaF2,0,12.0,1.3473923,1.3773595094680786
227,NiSO4,0,7.0,1.9822485,1.9246599674224854
1924,BaBr2,1,4.0,2.7075,2.704055070877075
1881,GaCl3,1,3.0,2.1362765,2.137998342514038
2526,YF3,1,9.0,1.6360104,1.6502472162246704
4075,CaI2,8,9.0,2.1043956,2.1145358085632324
591,CaHPO4,3,7.0,1.5977012,1.584740400314331
1545,BaBr2,1,6.0,2.534384,2.5501744747161865
146,Ni2P2O7,2,6.0,2.6615384,2.656846523284912
1837,LaI3,3,7.0,2.872093,2.860617160797119
2945,YF3,4,9.0,1.6360078,1.652888536453247
16,K2Se,5,9.0,1.4131148,1.4510267972946167
2022,SrCl2,2,4.0,1.9277899,1.9305226802825928
2254,MgBr2,8,9.0,1.875,1.878562331199646
537,Ni3(PO4)2,2,7.0,2.8032787,2.7828614711761475
1732,CuCl2,4,9.0,1.7573333,1.748478651046753
200,NaOH,0,7.0,1.3613138,1.3691908121109009
2221,ZnI2,4,6.0,2.8317308,2.803109645843506
1115,BaF2,0,9.0,2.0911787,2.054727792739868
2252,SnCl4,3,4.0,2.3509614,2.3596718311309814
2402,ZnF2,0,4.0,2.3086753,2.3145837783813477
699,Ca2SiO4,4,7.0,1.9482758,1.942391037940979
228,MnCl4,2,3.0,2.142857,2.134913444519043
1370,LaCl3,1,6.0,2.2310925,2.246612548828125
410,LaPO4,2,11.0,1.9807693,1.9403632879257202
2093,KCl,1,2.0,1.4518073,1.4693434238433838
2865,CuF2,2,4.0,2.3317192,2.3138718605041504
2213,YBr3,2,3.0,2.700893,2.6988096237182617
3442,MnCl4,5,8.0,1.755,1.764162302017212
642,GeF4,4,8.0,1.8450363,1.8586084842681885
1553,SrI2,4,12.0,1.7655914,1.782909631729126
248,VF2,0,12.0,1.4898477,1.51041579246521
918,Ni(ClO4)2,5,7.0,2.0,2.023253917694092
944,LaBr3,6,8.0,2.447059,2.441788673400879
915,LaBr3,6,9.0,2.0101352,2.035875082015991
3215,LaI3,3,8.0,2.7563353,2.750152587890625
2883,YCl3,3,9.0,1.5079225,1.536826729774475
561,WF4,3,8.0,2.4498746,2.449429512023926
2095,MgI2,1,2.0,3.1471698,3.1459953784942627
2153,RbBr,0,1.0,2.5971222,2.590648889541626
1084,ZnBr2,0,12.0,1.6952841,1.7136218547821045
3077,SrF2,7,12.0,1.4909862,1.5174808502197266
2833,NiBr3,1,9.0,2.2932417,2.294736623764038
833,SnBr2,2,4.0,2.7743902,2.783207654953003
3095,ZrI4,0,5.0,3.4730022,3.4368300437927246
3571,VBr4,5,8.0,2.4527364,2.456437826156616
3538,RbF,3,4.0,1.8435115,1.8508987426757812
4019,CrCl4,4,5.0,1.9324324,1.9391422271728516
1057,GeF4,0,2.0,2.8873115,2.8693408966064453
3443,BeF2,8,12.0,1.3783404,1.3957500457763672
2499,CaI2,0,12.0,1.6805819,1.7030235528945923
831,ScBr3,6,9.0,1.8837719,1.8918453454971313
1392,CaBr2,4,12.0,1.4776119,1.50252366065979
88,RbF,0,2.0,2.2529466,2.2641963958740234
1073,RbF,0,4.0,1.8430012,1.8497002124786377
1718,MgBr2,4,8.0,1.7457846,1.8521442413330078
3907,LaI3,2,4.0,3.213198,3.342428684234619
2843,BaI2,0,6.0,2.779452,2.753580331802368
2937,SnBr2,0,4.0,2.776453,2.7786006927490234
3153,CaBr2,7,12.0,1.4781635,1.5046554803848267
718,BaHPO4,0,2.0,3.0,2.9760332107543945
682,CoPO4,6,9.0,2.0,2.0574429035186768
810,CaBr2,0,1.0,2.8097982,2.8010659217834473
405,BaHPO4,0,7.0,2.11,2.083099603652954
144,CsF,0,2.0,2.7115645,2.7144358158111572
976,Pb(IO3)2,1,2.0,4.888889,4.829955101013184
315,AlF3,2,9.0,1.5051998,1.5171732902526855
505,Mg(ClO4)2,1,5.0,1.8901099,2.05627703666687
564,VPO4,5,9.0,1.875,1.8767342567443848
122,Mn3(PO4)2,0,8.0,2.4835165,2.4763872623443604
1504,CaI2,1,6.0,2.2923462,2.3062331676483154
248,CaSO4,0,11.0,1.4742268,1.4933561086654663
410,LiBr,0,2.0,2.241563,2.240914821624756
3438,NbF4,5,8.0,1.8353344,1.872229814529419
4144,ScI3,7,8.0,2.6034484,2.5908966064453125
2328,YI3,6,7.0,2.8053098,2.795896053314209
275,CaCO3,0,5.0,1.6363636,1.6861398220062256
3209,PbCl2,0,2.0,3.7751937,3.8083982467651367
424,LaAsO4,1,9.0,2.2258065,2.387573719024658
3573,MnBr4,5,8.0,2.4735518,2.4837803840637207
3017,WCl4,0,4.0,2.900338,2.878605365753174
3956,NiCl2,6,8.0,1.629393,1.7102007865905762
2671,VI2,0,6.0,2.730856,2.725517988204956
2900,LaI3,2,9.0,2.687853,2.6777760982513428
2640,VBr3,0,8.0,2.3260038,2.3109591007232666
641,NaBrO3,3,6.0,1.882353,1.894830584526062
1912,SrBr2,8,12.0,1.5802861,1.6144225597381592
595,BaHAsO4,2,7.0,2.2575758,2.2331433296203613
309,NiCO3,0,3.0,2.4722223,2.2559869289398193
2651,CrBr4,0,8.0,2.5123458,2.4849472045898438
776,MgCl2,1,2.0,1.8211806,1.8296774625778198
100,VBr4,0,8.0,2.4563208,2.4557762145996094
3161,SnBr2,1,4.0,2.7783985,2.7847657203674316
3520,CaBr2,4,7.0,2.0659795,2.072490930557251
1890,VCl4,5,8.0,1.7222222,1.7298762798309326
391,VPO4,2,7.0,2.0776699,2.0702953338623047
3392,CuBr2,8,12.0,1.7223089,1.7378590106964111
964,YI3,7,8.0,2.6574075,2.6571030616760254
3935,MoI4,3,5.0,3.626506,3.588078498840332
2673,VBr4,0,8.0,2.4563208,2.4557762145996094
803,SnCl2,2,4.0,2.1826282,2.193800926208496
124,Al(IO3)3,0,9.0,2.8625,2.8332326412200928
2592,SrBr2,0,6.0,2.4175305,2.4296445846557617
2417,ZnF2,0,8.0,1.7987528,1.8599810600280762
2104,TiF4,2,3.0,2.0846994,2.09417724609375
109,SrI2,0,6.0,2.7159352,2.7087268829345703
3893,ScCl3,0,1.0,2.2445254,2.124157667160034
2052,VBr2,9,12.0,1.6166328,1.646986722946167
3026,SnCl4,0,3.0,2.4646018,2.465926170349121
621,Ba(ClO4)2,0,4.0,2.4385965,2.4845170974731445
836,Mn(H2PO4)2,2,4.0,2.142857,2.127415657043457
422,SrCl2,2,12.0,1.3600248,1.3863589763641357
876,LaAsO4,1,2.0,3.7894738,3.7569682598114014
319,VPO4,2,9.0,1.8666667,1.8721234798431396
2948,PbBr2,0,4.0,3.4080145,3.4120399951934814
781,AlAsO4,5,7.0,2.1707318,2.205005168914795
166,CaHPO4,1,3.0,1.967742,1.9989361763000488
590,CaHPO4,0,2.0,2.3076923,2.158846855163574
3315,SnF4,3,5.0,2.3875237,2.38702392578125
251,Na2SO4,0,10.0,1.4947368,1.5169878005981445
3399,VI4,0,4.0,3.6088235,3.582113742828369
393,ZnI2,0,9.0,2.4074419,2.4040613174438477
871,CaHPO4,1,2.0,2.3,2.1740806102752686
1739,NaCl,0,1.0,1.8245857,1.8251545429229736
1129,CrCl4,0,8.0,1.7431012,1.7439155578613281
1988,SrI2,4,7.0,2.5103626,2.5166826248168945
3039,ScF3,0,2.0,2.2420907,2.2207393646240234
1437,MgBr2,2,6.0,2.0788074,2.074523687362671
4015,GeCl2,7,8.0,1.775,1.6365834474563599
842,SrBr2,6,9.0,2.1075,2.107996940612793
3,Na2Se,0,9.0,1.5365411,1.5590869188308716
1090,YCl3,0,8.0,1.8087292,1.7876826524734497
1533,VBr4,0,5.0,2.8435054,2.8338236808776855
377,SrCO3,0,5.0,1.9035088,2.244786500930786
3995,VBr4,2,3.0,3.1383648,3.102283239364624
3145,CuCl2,2,4.0,2.0833333,2.113760471343994
297,CaCl2,1,12.0,1.2391706,1.2670713663101196
1755,GaF3,2,3.0,2.519337,2.5188000202178955
1909,CaBr2,2,4.0,2.2668068,2.2544944286346436
365,Zn3(AsO4)2,0,8.0,3.0769231,3.044623851776123
2439,CrCl3,0,9.0,1.5081708,1.52963387966156
4077,SrBr2,8,9.0,2.1049724,2.1098170280456543
308,AlI3,0,9.0,2.347201,2.324103355407715
230,SrI2,1,2.0,3.7034883,3.6670217514038086
3433,VCl4,5,8.0,1.7222222,1.7298762798309326
3558,SnCl2,2,4.0,2.1826282,2.193800926208496
2484,TiCl4,0,8.0,1.6792804,1.6839549541473389
2423,MgI2,0,12.0,1.7354766,1.7528696060180664
1505,SnF4,2,5.0,2.3844156,2.384317398071289
2925,MgI2,1,4.0,2.7284672,2.71065616607666
1335,LaF3,0,6.0,2.5548022,2.5437958240509033
2101,GeF4,3,4.0,2.2391932,2.258270263671875
2236,GaBr3,8,9.0,2.0801528,2.1006219387054443
4112,GeCl2,8,9.0,1.65625,1.567707896232605
2067,MgCl2,6,8.0,1.3654916,1.4692524671554565
471,LaBr3,0,8.0,2.4411764,2.4370923042297363
741,La(IO3)3,2,8.0,3.1764705,3.1351451873779297
599,RbBr,0,4.0,1.9862543,1.968337893486023
3491,NiCl3,2,3.0,2.2029598,2.210174083709717
310,Mg3(AsO4)2,0,8.0,2.4629629,2.419149160385132
418,CuCl2,0,4.0,2.081995,2.1053128242492676
1476,BaCl2,1,6.0,2.1390805,2.1355550289154053
977,BeI2,8,9.0,2.0983605,2.082855224609375
3691,NiBr2,9,12.0,1.7211329,1.739483118057251
3298,VI4,3,8.0,2.9977272,2.974531888961792
1255,ScI3,0,7.0,2.715697,2.6925365924835205
538,BaBr2,2,12.0,1.685943,1.713180422782898
2570,TiF4,1,5.0,1.8107116,1.8141988515853882
3688,PbI2,8,12.0,2.1614583,2.156054973602295
1261,VBr2,0,4.0,2.6634092,2.6419267654418945
2620,NiCl2,1,6.0,1.987634,1.988863468170166
2670,CrBr3,0,7.0,2.3183594,2.3249409198760986
1235,VBr3,1,9.0,1.9655738,1.9967169761657715
3717,BaCl2,4,6.0,2.1432362,2.1362502574920654
2603,CuF2,0,2.0,2.9647326,2.9689137935638428
2732,CaBr2,1,6.0,2.2281406,2.220715045928955
4056,LaBr3,6,8.0,2.447059,2.441788673400879
245,MgCO3,0,5.0,1.6910112,1.6835812330245972
438,SnBr2,0,12.0,1.7310293,1.7543106079101562
210,AlPO4,0,11.0,1.7067307,1.709689974784851
2121,PbBr2,9,12.0,2.0054348,2.030147075653076
