id,composition,Initial loading,Final loading,target,pred_0
3368,LaI3,0,3.0,3.9015384,3.9063165187835693
3367,NiCl3,4,6.0,1.94,1.9383093118667603
3533,MgCl2,4,6.0,1.6543859,1.6604398488998413
637,PbHAsO4,0,3.0,3.6153846,3.634979248046875
3449,GeF4,5,8.0,1.8446771,1.8570623397827148
603,VBr4,0,5.0,2.8435054,2.8599488735198975
3056,CaBr2,4,9.0,1.8138425,1.8012704849243164
355,Na4As2O7,0,10.0,2.0810812,1.7839512825012207
126,SrI2,2,12.0,1.7644483,1.7767739295959473
3876,MoF4,4,5.0,2.2118056,2.2382943630218506
2935,BaCl2,0,4.0,2.3851175,2.394829750061035
3531,MnBr4,3,5.0,2.8815427,2.872856378555298
2730,WBr4,0,8.0,3.0262122,3.0225441455841064
827,YCl3,6,9.0,1.507353,1.5033280849456787
1639,GeI2,0,4.0,3.0341556,3.046959638595581
984,CrF3,0,9.0,1.6291648,1.6184091567993164
3281,BeCl2,7,12.0,1.2858783,1.2810025215148926
989,Ba(IO3)2,1,2.0,4.111111,4.1404829025268555
2188,CaBr2,6,8.0,1.6338798,1.8903748989105225
617,VPO4,7,11.0,1.7972972,1.793379783630371
2443,VCl3,0,9.0,1.4842438,1.5149738788604736
362,SnF4,0,3.0,2.8239367,2.8290672302246094
2349,BaI2,7,8.0,2.4705882,2.464853525161743
345,ScBr3,0,9.0,1.8821526,1.8998548984527588
814,MgI2,0,1.0,3.686567,3.653700351715088
3205,BeF2,7,12.0,1.3775281,1.378283143043518
148,Cu3(AsO4)2,0,4.0,3.673913,3.690720558166504
810,CrAsO4,5,7.0,2.3055556,2.3121237754821777
3325,PbCl2,2,6.0,2.6309278,2.622915267944336
4106,TiBr4,4,5.0,2.7890625,2.7800047397613525
2116,ZnF2,6,8.0,1.799505,1.8771064281463623
1834,ZrBr4,4,8.0,2.5343034,2.5283243656158447
793,RbCl,2,4.0,1.6273504,1.6426693201065063
964,Ni(ClO4)2,6,8.0,2.0,1.9327932596206665
2674,YF3,1,6.0,2.3171937,2.299433946609497
94,ZnF2,4,12.0,1.5701326,1.5689016580581665
34,K2Se,0,5.0,1.5400789,1.4862818717956543
3756,MnCl3,8,9.0,1.5446624,1.6689720153808594
2891,CaF2,7,12.0,1.3481116,1.338520884513855
2371,ZnF2,0,12.0,1.5709205,1.5701674222946167
137,Ni3(PO4)2,0,4.0,3.435484,3.4187984466552734
434,Ca(NO3)2,0,4.0,1.9411764,1.9432498216629028
3228,BaCl2,6,12.0,1.4741896,1.4705159664154053
2853,NiI2,0,6.0,2.8852224,2.9656903743743896
2912,BaCl2,2,9.0,1.9038461,1.900264024734497
1865,BaF2,4,8.0,2.1338289,2.1571314334869385
1857,TiF4,1,2.0,2.332008,2.3619065284729004
2645,MnCl4,0,5.0,1.9502487,1.950583577156067
2243,SnI2,1,2.0,3.895105,3.891176223754883
2336,SrI2,7,8.0,2.3709676,2.374138832092285
950,BeBr2,8,9.0,1.7395834,1.7537331581115723
3068,LaBr3,4,10.0,2.3353205,2.302119255065918
1120,ZnCl2,0,6.0,1.9956772,2.00100040435791
2597,PbCl4,0,8.0,2.3630455,2.3607518672943115
2204,LiI,2,3.0,2.353846,2.3435959815979004
419,ScI3,0,9.0,2.2376237,2.2270333766937256
922,YBr3,6,8.0,2.3157895,2.2924180030822754
1254,BaCl2,1,12.0,1.4746792,1.4705662727355957
477,MgCl2,0,2.0,1.8216667,1.8370537757873535
2035,ZnI2,6,9.0,2.4101877,2.3956077098846436
1202,BaF2,0,6.0,2.4071295,2.3988044261932373
2626,KF,0,2.0,1.6518306,1.6895322799682617
833,LiClO4,2,3.0,1.9473684,1.7941358089447021
1970,CuF2,6,9.0,1.8265896,1.8175791501998901
3110,CoBr2,6,12.0,1.6808511,1.7077025175094604
4018,TiCl4,4,5.0,1.8565217,1.864748477935791
2151,SiF4,4,5.0,1.7984085,1.7954909801483154
3687,ZnBr2,9,12.0,1.6946237,1.7112863063812256
1997,CaBr2,0,1.0,2.8097982,2.801168441772461
4033,PbCl4,3,4.0,2.8407643,2.825526475906372
3054,NiF2,4,9.0,1.8037825,1.7238578796386719
1248,MgI2,0,4.0,2.7258773,2.7206029891967773
2192,YI3,7,10.0,2.511811,2.5063226222991943
2712,NiI2,0,9.0,2.3968587,2.378906011581421
992,MgF2,0,12.0,1.3725091,1.3599357604980469
2190,SnF4,4,5.0,2.3866172,2.37642240524292
3762,ZnF2,4,6.0,2.1256983,2.131031036376953
3597,SrF2,9,12.0,1.4903678,1.4831304550170898
1318,ScI3,0,6.0,2.6883721,2.7062277793884277
1863,LiBr,2,4.0,1.8218955,1.8288040161132812
2343,YCl3,6,7.0,1.9029851,1.9074232578277588
2449,SiF4,0,4.0,1.8505025,1.8595447540283203
2136,ZnI2,9,12.0,1.9,1.9119774103164673
1065,VBr2,0,9.0,2.0059524,2.0183072090148926
978,Ni3(AsO4)2,0,1.0,4.7777777,4.428713798522949
36,Rb2Se,0,5.0,1.8602511,1.7990156412124634
2621,CaCl2,1,8.0,1.298299,1.4913413524627686
77,YI3,0,9.0,2.6093905,2.606198310852051
2898,NbI3,0,9.0,2.3696203,2.3961637020111084
1314,CaBr2,2,9.0,1.8142259,1.8006446361541748
369,NaClO4,2,11.0,1.4366198,1.4269647598266602
872,AlI3,6,9.0,2.3479624,2.3563473224639893
3850,VF4,2,3.0,2.1612904,2.1646506786346436
802,VPO4,7,9.0,1.8636364,1.8557885885238647
2965,VBr4,0,5.0,2.8435054,2.8599488735198975
3391,YF3,2,4.0,2.4968421,2.430577039718628
2560,YBr3,0,6.0,2.6696606,2.6569435596466064
914,Mg2P2O7,1,2.0,2.6818182,2.6780550479888916
2635,LiI,0,4.0,2.1221442,2.1300597190856934
3530,NiF2,6,9.0,1.802607,1.7264232635498047
375,BaCl2,0,12.0,1.4746914,1.471576452255249
1908,ScCl3,4,6.0,1.6546645,1.6555163860321045
326,MgCO3,0,3.0,1.9379845,1.810658574104309
376,Mg(IO3)2,0,6.0,2.9,2.8996567726135254
4027,VBr4,3,4.0,2.9673202,2.9634029865264893
1604,BaCl2,2,8.0,1.9974651,2.0033485889434814
1118,CoBr2,0,9.0,2.1032934,2.117460012435913
3677,SrBr2,2,4.0,2.4542856,2.45379376411438
3490,ZrCl4,5,8.0,1.8424908,1.8450838327407837
880,Sr(H2PO4)2,2,4.0,2.1290324,2.1629741191864014
2958,VBr3,3,9.0,1.9669328,1.959554672241211
1994,BaF2,2,4.0,2.738764,2.71262788772583
973,Zn3(AsO4)2,7,8.0,3.142857,3.1131558418273926
350,Zn2P2O7,0,6.0,2.6593406,2.6296043395996094
2376,CrF3,0,6.0,2.0142937,1.8960001468658447
1342,ZnI2,0,8.0,2.3613176,2.365186929702759
320,MgI2,1,9.0,2.2075894,2.210249900817871
1619,KCl,0,2.0,1.4537038,1.4893536567687988
3713,SrI2,4,6.0,2.7184465,2.7137563228607178
2060,ScCl3,2,3.0,1.7782705,1.787519931793213
2219,ScI3,7,9.0,2.2382812,2.2254621982574463
1673,MnBr2,4,9.0,1.9986283,2.0075013637542725
260,SiF4,0,8.0,1.600766,1.5948410034179688
418,Ni3(PO4)2,2,8.0,2.7564104,2.741070032119751
2039,SnBr2,2,4.0,2.7743902,2.785092353820801
901,KBr,1,2.0,1.8546512,1.87261962890625
3744,MoI4,5,8.0,3.1340997,3.1339774131774902
2026,CuBr2,6,9.0,2.138756,2.1777291297912598
43,Na2Se,5,9.0,1.5367413,1.5402227640151978
1917,MgI2,6,9.0,2.2053943,2.2051634788513184
1828,YF3,0,2.0,2.4959183,2.583404541015625
1573,YBr3,3,9.0,1.9231678,1.925646424293518
224,NaOH,1,7.0,1.3628318,1.3539432287216187
393,AlAsO4,2,7.0,2.1818182,2.190908908843994
17,MnSe2,0,1.0,6.9793105,6.9963226318359375
224,BaI2,0,1.0,4.3820224,4.369769096374512
723,ScBr3,3,6.0,2.2525773,2.25797438621521
488,Ca(IO3)2,0,6.0,2.7941177,2.7770767211914062
1141,CoCl3,0,9.0,1.6197982,1.6233768463134766
2762,ZnF2,2,6.0,2.127,2.1305434703826904
846,CaCl2,1,2.0,1.8413793,1.8548011779785156
98,PbCO3,0,6.0,3.0786517,3.0285797119140625
2551,SrI2,0,9.0,2.3603926,2.359889507293701
2928,ZrBr4,2,8.0,2.5328767,2.529017448425293
117,MnCl4,2,8.0,1.7542998,1.748236060142517
645,KCl,0,2.0,1.4537038,1.4893536567687988
3,AlCl3,0,6.0,1.6650739,1.6648478507995605
4170,LaI3,3,4.0,3.2142856,3.4542486667633057
467,PbF2,2,12.0,2.015192,1.9993666410446167
5,MgCl2,0,12.0,1.2558311,1.2412008047103882
919,ScI3,7,9.0,2.2382812,2.2254621982574463
2595,HfF4,0,5.0,2.803014,2.7966718673706055
133,PbHAsO4,0,7.0,2.65,2.6478304862976074
1063,LiCl,0,4.0,1.4127145,1.4199059009552002
2590,BaF2,0,6.0,2.4071295,2.3988044261932373
242,CrF3,0,9.0,1.6291648,1.6184091567993164
1160,BaCl2,0,12.0,1.4746914,1.471576452255249
2870,CaCl2,2,6.0,1.7242366,1.6922626495361328
3735,LaI3,0,2.0,3.9074075,4.35413932800293
2397,TiF4,0,8.0,1.6151531,1.6092864274978638
3517,BaI2,7,12.0,1.8563327,1.8550615310668945
3421,PbBr2,2,6.0,3.0025773,3.014056444168091
2563,ScBr3,0,6.0,2.2528236,2.2572271823883057
1605,TiF4,4,8.0,1.6155508,1.6099517345428467
844,BaHAsO4,0,1.0,3.9,3.6882100105285645
2324,HfF4,3,4.0,3.027523,3.0250532627105713
2709,GaCl3,1,6.0,1.9189895,1.9165812730789185
397,K2SO4,0,7.0,1.5038168,1.6191394329071045
1312,GaF3,0,3.0,2.5196507,2.512643814086914
3448,NaI,1,3.0,2.2540984,2.2606735229492188
3812,GeBr2,7,9.0,2.0085227,2.0254862308502197
663,Ca(NO3)2,0,2.0,2.0491803,2.0467429161071777
2362,BeCl2,0,4.0,1.5215311,1.5301307439804077
1975,ScF3,2,3.0,2.0126317,2.0196735858917236
3514,YF3,4,7.0,1.9841269,2.0106050968170166
1761,ZnF2,4,8.0,1.7985915,1.8728806972503662
2739,VBr3,1,8.0,2.327387,2.290928840637207
667,Mn3(PO4)2,0,3.0,3.142857,3.1545190811157227
2472,MgCl2,2,9.0,1.4829514,1.4519695043563843
4007,PbI4,5,9.0,3.0833333,3.094271659851074
1493,NaBr,0,2.0,2.1849642,2.197085380554199
15,Na2Se,5,9.0,1.5367413,1.5402227640151978
2158,CaBr2,1,2.0,2.5464287,2.549121856689453
1169,SiF4,2,8.0,1.6002638,1.5966987609863281
519,LiClO4,3,9.0,1.4579439,1.4539252519607544
232,BaI2,1,2.0,4.1294966,4.130467414855957
66,CrBr3,0,9.0,2.0092735,1.9950073957443237
1603,ZrF4,0,2.0,2.9181185,2.948434352874756
3283,ZnI2,2,6.0,2.8266385,2.8205578327178955
3596,MoBr4,5,8.0,2.6273973,2.631362199783325
125,PbCl2,2,12.0,1.7992927,1.7969894409179688
1296,LaCl3,1,7.0,2.2407045,2.26374888420105
1976,ScBr3,4,6.0,2.251732,2.2530312538146973
520,LiNO3,1,3.0,1.6,1.5612564086914062
484,Sr(NO3)2,0,6.0,1.8842105,1.8989834785461426
2075,VBr4,0,2.0,3.3921568,3.375645399093628
3086,SnF4,4,8.0,2.0487144,2.0626955032348633
340,Sr(OH)2,3,8.0,1.88,1.8888969421386719
3345,ZnI2,0,2.0,3.356021,3.577409267425537
988,Ba(ClO4)2,3,4.0,2.5,2.4528045654296875
2797,YBr3,2,8.0,2.3144445,2.2960333824157715
918,RbI,0,1.0,2.8246446,2.830861806869507
1646,YI3,4,10.0,2.5088568,2.501661539077759
364,MnCl2,1,9.0,1.6242079,1.6268270015716553
3287,CaCl2,8,12.0,1.2404063,1.223166823387146
2125,PbCl2,0,1.0,4.6725144,4.570592880249023
4123,MoI4,3,4.0,3.7472527,3.7385666370391846
525,RbF,1,4.0,1.8437209,1.8444880247116089
55,YCl3,0,9.0,1.507772,1.502105951309204
638,TiF4,4,8.0,1.6155508,1.6099517345428467
302,GaCl3,0,9.0,1.5976949,1.5922166109085083
2766,BaBr2,0,6.0,2.534965,2.5345325469970703
1276,CrBr3,0,7.0,2.3183594,2.337509870529175
2055,PbCl2,9,12.0,1.8004434,1.789309024810791
241,FePO4,1,11.0,1.8392857,1.858074426651001
3644,NaI,2,4.0,2.1515892,2.1530025005340576
4143,SnBr2,8,9.0,2.2923076,2.286893129348755
2878,ZnI2,2,9.0,2.4055417,2.395174026489258
11,K2Se,0,5.0,1.5400789,1.4862818717956543
2286,LaBr3,6,8.0,2.447059,2.44562029838562
2261,NaBr,2,3.0,1.9279661,1.9298232793807983
2296,YCl3,3,4.0,1.9842105,1.9820678234100342
1753,TiF4,2,4.0,1.8888888,1.8842653036117554
1968,KCl,0,1.0,1.6366843,1.6529170274734497
346,LiOH,3,7.0,1.3184713,1.3138666152954102
3117,ZrBr4,3,8.0,2.531457,2.529473304748535
2393,VCl2,0,12.0,1.3569542,1.3434700965881348
523,TiF4,3,8.0,1.6156434,1.6105380058288574
3900,SnI2,7,9.0,2.5306122,2.478459596633911
3122,CoF3,7,9.0,1.7592592,1.7670087814331055
4156,CaF2,8,9.0,1.611465,1.4745382070541382
1969,PbF2,2,4.0,3.2375,3.218737840652466
671,MnBr2,4,9.0,1.9986283,2.0075013637542725
4188,YI3,9,10.0,2.5294118,2.5114827156066895
666,CaBr2,0,2.0,2.5440931,2.5460877418518066
332,Ni3(AsO4)2,0,8.0,3.0465117,3.0340468883514404
1887,VCl4,0,2.0,2.2211156,2.249209403991699
3266,TiF3,6,9.0,1.5345268,1.529944896697998
280,SnF4,0,5.0,2.3857043,2.3808417320251465
1719,PbCl2,6,12.0,1.7981408,1.792187213897705
2947,ZnBr2,2,6.0,2.491059,2.5089728832244873
264,VPO4,1,9.0,1.862745,1.8593924045562744
899,TiF4,4,5.0,1.8125,1.8100059032440186
866,SrHPO4,0,1.0,3.0416667,3.0173559188842773
760,VF4,5,8.0,1.6523077,1.6503369808197021
1906,PbBr2,4,9.0,2.7128954,2.6972439289093018
4042,VI2,7,8.0,2.2727273,2.371189594268799
3823,YF3,2,3.0,2.2861736,2.3699467182159424
4138,GeI2,8,9.0,2.2666667,2.329176664352417
3818,LiCl,3,4.0,1.4128035,1.422155737876892
109,Zn(IO3)2,0,6.0,3.164557,3.1616697311401367
2593,WCl4,0,8.0,2.3611112,2.3582804203033447
4164,PbI2,8,9.0,2.9247313,2.907168388366699
3031,NiI2,4,12.0,1.9192771,1.938360333442688
3579,LaI3,1,4.0,3.216129,3.435727119445801
2832,PbCl4,0,5.0,2.7396529,2.7132396697998047
3472,MoCl4,2,4.0,2.2531645,2.281311511993408
137,BaBr2,2,12.0,1.685943,1.702873706817627
2180,YCl3,2,3.0,1.9723927,1.9755847454071045
2128,CaCl2,6,8.0,1.2989899,1.4941179752349854
3177,SnF4,1,2.0,3.3244445,3.3314013481140137
363,NaNO3,0,5.0,1.4178082,1.4638187885284424
70,FeAsO4,0,9.0,2.050633,2.063227653503418
153,Ca(IO3)2,1,6.0,2.7857144,2.775017499923706
1331,CaI2,0,6.0,2.292181,2.291588544845581
2017,NaBr,1,2.0,2.1842105,2.194378137588501
351,Sr3(AsO4)2,0,11.0,2.5913978,2.608872652053833
2482,LiCl,0,3.0,1.4258953,1.4329659938812256
1358,LaBr3,0,9.0,2.0085552,2.0564420223236084
1329,BeF2,2,7.0,1.4465318,1.469151496887207
2150,YF3,2,3.0,2.2861736,2.3699467182159424
339,LiClO4,1,9.0,1.4503311,1.452927589416504
2122,SrI2,2,4.0,2.7027972,2.7009167671203613
3981,YI3,2,3.0,3.1445782,3.1503210067749023
1252,MnCl4,0,5.0,1.9502487,1.950583577156067
3278,SrBr2,7,12.0,1.581579,1.5831873416900635
3374,SnCl4,0,2.0,2.6193547,2.6107351779937744
2814,CuBr2,0,4.0,2.7795484,2.8127634525299072
1848,GeF2,2,4.0,1.981132,1.9985973834991455
3037,FeCl2,6,12.0,1.4570582,1.393291711807251
388,CaBr2,2,12.0,1.4779041,1.47409987449646
235,YI3,6,7.0,2.8053098,2.795888900756836
1077,TiF4,1,8.0,1.6154734,1.6088590621948242
1984,CuF2,4,6.0,2.1561086,2.1625118255615234
172,LaAsO3,0,1.0,4.6086955,4.491457939147949
3962,BaI2,1,2.0,4.1294966,4.130467414855957
770,VCl4,5,8.0,1.7222222,1.7176084518432617
2165,CaI2,7,9.0,2.0990713,2.1078379154205322
342,Na2HPO4,1,7.0,1.7142857,1.697927713394165
673,CsF,0,1.0,3.465479,3.437406539916992
249,ZnF2,0,12.0,1.5709205,1.5701674222946167
1574,SrF2,6,12.0,1.4901961,1.4795708656311035
3419,GaCl3,1,3.0,2.1362765,2.1351981163024902
2081,GaBr3,7,9.0,2.0831168,2.0430350303649902
1823,VBr4,0,3.0,3.1467662,3.113271713256836
353,LaAsO4,1,11.0,2.0990992,2.108536720275879
716,RbCl,0,2.0,1.8712012,1.8962204456329346
677,PbHPO4,1,4.0,3.225,3.267869710922241
2048,SnCl4,3,5.0,2.2623377,2.2661218643188477
4178,YI3,8,9.0,2.6162791,2.603224039077759
2724,VF3,4,9.0,1.5875576,1.6245546340942383
524,SrHPO4,2,7.0,1.8426967,1.8245956897735596
1460,PbCl2,0,4.0,2.9236417,2.914292335510254
1668,CrF3,6,9.0,1.6280701,1.620215892791748
2756,HfF4,2,8.0,2.334764,2.332245349884033
2000,MoBr4,5,8.0,2.6273973,2.631362199783325
380,Ba(OH)2,3,8.0,2.0952382,2.0977845191955566
404,MgF2,4,12.0,1.3729333,1.364906668663025
384,CoCl3,0,6.0,2.0023642,2.034146785736084
495,Ca(ClO4)2,0,4.0,2.1058824,2.1014890670776367
2152,LiBr,2,3.0,1.9271709,1.9222052097320557
1633,LiI,1,3.0,2.3575757,2.349632740020752
688,MnCO3,3,5.0,1.9180328,1.9342949390411377
3925,SnCl4,2,3.0,2.4625,2.4718003273010254
4158,LaBr3,8,9.0,2.0152671,1.9966380596160889
223,ScI3,6,9.0,2.2363636,2.230869770050049
2193,LaBr3,7,10.0,2.33829,2.3097891807556152
3136,LaI3,2,7.0,2.867041,2.8806700706481934
278,LiClO4,0,9.0,1.4576272,1.4546778202056885
1824,GaBr3,0,2.0,2.9809976,2.9696786403656006
604,NaClO4,0,2.0,1.9859155,2.052433490753174
797,GaI3,0,3.0,3.1884499,3.1711621284484863
2871,VI4,0,8.0,3.0,2.990304946899414
9,GeF4,0,5.0,2.1262627,2.1316208839416504
1944,HfF4,5,8.0,2.3325791,2.337153673171997
1838,CaI2,0,2.0,2.8233945,2.804553985595703
255,BeBr2,0,9.0,1.7416667,1.7495322227478027
294,CrAsO4,2,11.0,1.962963,1.9586181640625
511,NaBrO3,2,6.0,1.8988764,1.872549057006836
1581,YBr3,3,8.0,2.316156,2.298626661300659
2956,WF4,2,5.0,2.948553,2.862872362136841
924,LiBr,3,4.0,1.8237288,1.8325947523117065
431,Mg(ClO4)2,1,7.0,1.7981651,1.8023388385772705
2508,MoF4,0,4.0,2.344426,2.3548595905303955
3775,MgI2,9,12.0,1.7349398,1.7471940517425537
4136,CaCl2,8,9.0,1.4526316,1.4509379863739014
2779,HfI4,0,8.0,3.3531203,3.3583362102508545
539,SrI2,2,9.0,2.3597207,2.354290723800659
2745,BeF2,4,12.0,1.3779193,1.3809807300567627
501,PbHAsO4,1,7.0,2.6666667,2.656092405319214
574,Pb(IO3)2,2,10.0,3.0,2.9860424995422363
1145,GaCl3,1,9.0,1.5978603,1.592386245727539
277,MnCO3,0,6.0,1.8648648,1.8649976253509521
667,BaI2,4,12.0,1.8554839,1.8554928302764893
3019,CaI2,2,8.0,1.9119048,1.9301624298095703
357,SrBr2,0,12.0,1.5816513,1.5851802825927734
2831,LaI3,0,7.0,2.8706536,2.8701891899108887
2783,PbF2,0,4.0,3.2407682,3.23183536529541
1353,ScF3,3,9.0,1.5026616,1.5018390417099
470,ScF3,0,3.0,2.0098302,2.0170490741729736
2703,ZrBr3,0,9.0,1.9698582,2.2715651988983154
3330,NiCl2,2,4.0,2.0555556,2.0744452476501465
3637,CrBr3,6,9.0,2.0068808,2.0036721229553223
1396,TiF4,3,8.0,1.6156434,1.6105380058288574
3584,CaI2,6,9.0,2.1029084,2.1109025478363037
489,Sr3(AsO4)2,2,10.0,2.7,2.666701078414917
3376,ZnBr2,8,12.0,1.6959152,1.7140337228775024
1256,SnF2,2,12.0,1.6539589,1.6542441844940186
3512,HfF4,5,8.0,2.3325791,2.337153673171997
1250,LiI,0,3.0,2.3552759,2.3501648902893066
822,Sr(BrO3)2,6,10.0,2.1351352,2.1226980686187744
107,K2HPO4,0,6.0,1.7537314,1.760680913925171
3284,MnBr3,4,9.0,2.0549273,2.003657579421997
2933,LiBr,0,1.0,2.6981132,2.741532802581787
