id,composition,Initial loading,Final loading,target,pred_0
367,SnCl2,0,12.0,1.4915966,1.4953019618988037
131,Pb3(AsO4)2,0,11.0,3.8596492,3.894498825073242
4054,VI2,8,9.0,2.2944446,2.2555923461914062
2985,TiF4,1,3.0,2.086797,2.1071910858154297
135,RbF,0,1.0,2.8328805,2.842317819595337
2268,VCl4,4,5.0,1.9103138,1.9327806234359741
47,MnCl4,0,8.0,1.7541796,1.7628432512283325
3822,AlI3,7,9.0,2.3486843,2.309617519378662
2168,SnI2,9,12.0,1.9217391,1.8969875574111938
3303,CrBr4,4,8.0,2.5117188,2.5091025829315186
1972,ZnF2,6,9.0,1.8185328,1.789426326751709
670,BeBr2,4,9.0,1.7422935,1.7606704235076904
2998,CoCl2,6,12.0,1.4204651,1.4099767208099365
1183,ZnBr2,0,6.0,2.4904943,2.4954380989074707
2303,RbBr,2,3.0,2.3164556,2.151949405670166
61,SrBr2,0,12.0,1.5816513,1.5796735286712646
2312,ZrBr4,4,5.0,2.9186993,2.8633687496185303
4043,FeI2,9,12.0,1.9666667,1.9026786088943481
95,HfF4,0,3.0,3.8753753,3.9038710594177246
1954,KBr,2,4.0,1.6384083,1.6672470569610596
478,MnBr2,0,4.0,2.6316385,2.6443142890930176
3662,MnBr3,4,8.0,2.3218086,2.3465185165405273
902,Co3(AsO4)2,1,3.0,4.0,3.984567880630493
2002,MgBr2,1,2.0,2.663889,2.677568197250366
2922,MnCl4,0,3.0,2.143365,2.159404754638672
764,AlCl3,6,9.0,1.4368794,1.4292799234390259
1978,CaI2,4,7.0,2.3771288,2.167353630065918
507,LiOH,4,7.0,1.3162394,1.3565410375595093
812,MnCl4,3,5.0,1.9508547,1.9629383087158203
514,Cu3(PO4)2,0,4.0,3.3272727,3.3206615447998047
3323,MoI4,3,8.0,3.1325302,3.1435985565185547
322,AlI3,0,6.0,2.7382672,2.733707904815674
3570,NiCl2,6,9.0,1.7113594,1.7156221866607666
874,Ca(IO3)2,4,6.0,2.8,2.8146843910217285
3779,GeF2,7,9.0,1.8329114,1.6737538576126099
718,RbBr,1,4.0,1.987842,2.0138981342315674
3537,GaI3,0,3.0,3.1884499,3.2135305404663086
1839,SnI2,1,4.0,3.1573603,3.1489439010620117
156,Mn(OH)2,0,1.0,2.442623,2.8503572940826416
1599,CaBr2,1,4.0,2.270195,2.290968179702759
1550,ZnCl2,6,12.0,1.4285715,1.4337902069091797
1593,CaCl2,4,9.0,1.4523107,1.4752683639526367
2634,CaCl2,1,6.0,1.7238806,1.6441373825073242
291,MgI2,0,12.0,1.7354766,1.7323758602142334
4036,LaI3,0,1.0,4.6060605,4.073704719543457
1173,LaCl3,0,7.0,2.2403102,2.2400972843170166
1096,CuCl2,0,9.0,1.7560356,1.7258292436599731
533,CuBr2,0,4.0,2.7795484,2.7806737422943115
1769,MgF2,4,8.0,1.5018821,1.5291237831115723
270,VPO4,2,11.0,1.7820513,1.7909598350524902
2895,CaI2,4,12.0,1.6797699,1.673940896987915
4102,PbI2,0,1.0,4.794872,4.836617469787598
2834,SnF4,3,8.0,2.0480168,2.0486409664154053
657,SnCl2,0,2.0,2.755672,2.7720437049865723
234,FeAsO4,0,9.0,2.050633,2.0674285888671875
3159,YI3,4,9.0,2.6126761,2.6161184310913086
1879,AlCl3,6,9.0,1.4368794,1.4292799234390259
1456,CoCl3,3,9.0,1.619262,1.628597617149353
3904,LiI,2,3.0,2.353846,2.3662028312683105
428,BaBr2,0,12.0,1.687363,1.69333815574646
2456,TiF4,1,8.0,1.6154734,1.6241836547851562
1158,ZnF2,1,4.0,2.3084922,2.309772253036499
178,Co2SiO4,0,1.0,3.4230769,3.5207886695861816
1330,WBr4,0,8.0,3.0262122,3.0256247520446777
1295,CaCl2,4,12.0,1.2398477,1.2560673952102661
3371,MgBr2,7,9.0,1.8778502,1.8205770254135132
2992,SnCl4,3,8.0,1.9904875,2.0147171020507812
2978,ZrCl4,3,8.0,1.8436123,1.8438692092895508
3268,MgCl2,6,9.0,1.4825,1.498167634010315
2591,TiBr3,0,6.0,2.4485714,2.4404797554016113
3045,ZrF4,0,2.0,2.9181185,2.9335505962371826
2146,LiCl,3,4.0,1.4128035,1.4527747631072998
1966,MnCl2,6,9.0,1.6252189,1.627567172050476
1620,PbF2,6,12.0,2.0131233,2.006260395050049
3008,YI3,3,9.0,2.612462,2.616652250289917
2487,ZnF2,1,8.0,1.7984294,1.819258689880371
2304,YBr3,3,4.0,2.6906474,2.6930432319641113
528,Zn3(PO4)2,1,7.0,2.8064516,2.8156967163085938
938,Mn2P2O7,1,2.0,3.1176472,3.1678574085235596
2522,MnCl2,1,9.0,1.6242079,1.63236665725708
359,Ca(ClO4)2,1,9.0,1.9316239,1.8545196056365967
1532,YBr3,0,4.0,2.682963,2.6880834102630615
2394,MgCl2,0,8.0,1.3676991,1.426081895828247
2318,BaI2,8,9.0,2.4525547,2.4531102180480957
3516,VI4,4,8.0,2.9943502,3.002169132232666
3456,GeCl2,1,2.0,2.288703,2.3163976669311523
448,Zn(IO3)2,0,4.0,3.559322,3.583559274673462
979,PbHPO4,3,4.0,3.4166667,3.2902798652648926
611,Mn2P2O7,2,6.0,2.4067798,2.416161298751831
1534,NiCl2,1,4.0,2.0558195,2.0635335445404053
2646,HfCl4,0,5.0,2.6523604,2.6704750061035156
102,YI3,0,7.0,2.7995338,2.7714438438415527
1044,LiF,0,4.0,1.5105182,1.5352318286895752
3393,SrI2,1,4.0,2.708145,2.708799362182617
722,BaHAsO4,1,4.0,2.7317073,2.7210123538970947
2802,MgI2,4,12.0,1.7355812,1.7312055826187134
89,NaIO3,0,6.0,2.2113822,2.2208521366119385
2347,BeCl2,7,8.0,1.4268292,1.4491734504699707
70,YBr3,0,6.0,2.6696606,2.674478769302368
510,Mn2P2O7,1,6.0,2.4246576,2.406437397003174
735,PbHPO4,4,7.0,2.5714285,2.5681240558624268
314,Na2HPO4,0,6.0,1.7985611,1.802163004875183
3759,GeI2,0,2.0,3.6177778,3.76169753074646
3536,KCl,3,4.0,1.3242836,1.378717303276062
4183,LaBr3,7,8.0,2.4302325,2.4676079750061035
215,NiSO4,0,11.0,1.7029703,1.7170121669769287
895,Mn2P2O7,0,1.0,2.9545455,3.0644257068634033
4024,LaBr3,8,10.0,2.3386242,2.312926769256592
2379,BeBr2,0,12.0,1.5666351,1.5800451040267944
884,AlPO4,9,11.0,1.7222222,1.7232844829559326
81,CaCO3,0,5.0,1.6363636,1.8605077266693115
1632,MgI2,6,12.0,1.735782,1.7326569557189941
926,KI,1,2.0,2.2191236,2.2433574199676514
3282,BeCl2,4,8.0,1.4245399,1.4351557493209839
2642,NiI2,0,12.0,1.9198036,1.909464716911316
416,Pb(IO3)2,0,10.0,3.0138888,2.9794063568115234
4094,SrCl2,8,9.0,1.7577319,1.7586477994918823
33,HfSe2,0,12.0,3.0346231,2.993196964263916
927,Co2P2O7,0,1.0,3.2941177,3.4368033409118652
2974,PbCl4,0,4.0,2.8481014,2.859968900680542
108,BaCO3,0,6.0,2.3396227,2.3364603519439697
1181,CaBr2,2,12.0,1.4779041,1.4790118932724
292,K2CO3,1,10.0,1.4702381,1.48149836063385
1503,PbCl2,2,9.0,2.4109948,2.40409255027771
513,Pb(IO3)2,1,10.0,3.0166667,2.9844374656677246
2118,SrBr2,1,2.0,3.330544,3.357452869415283
3450,MoF4,5,8.0,1.918919,1.9244939088821411
839,BaHAsO4,2,4.0,2.75,2.7497494220733643
381,YBr3,0,6.0,2.6696606,2.674478769302368
2972,WI4,0,8.0,3.4876661,3.5477728843688965
2319,ScBr3,7,8.0,2.2214766,2.068739891052246
103,LiNO3,0,3.0,1.5973154,1.6313560009002686
3114,LaBr3,0,3.0,3.378205,3.360919952392578
1514,SnBr2,0,4.0,2.776453,2.776503801345825
838,KI,2,4.0,1.900901,1.9177937507629395
2045,YI3,4,6.0,3.0641892,3.0718297958374023
399,VPO4,1,5.0,2.287234,2.3081624507904053
3926,RbI,3,4.0,2.2053232,2.2129323482513428
3905,LaBr3,6,9.0,2.0101352,2.211355209350586
233,YI3,7,9.0,2.6125655,2.615908622741699
712,NaCl,2,4.0,1.4575866,1.4833494424819946
2029,BeBr2,8,12.0,1.5662879,1.5804226398468018
569,Co2As2O7,1,6.0,2.9629629,3.0253334045410156
996,MgBr2,0,9.0,1.8788041,1.8311824798583984
633,LiBr,1,3.0,1.9273608,1.9520657062530518
1844,SrCl2,8,12.0,1.3592737,1.3634116649627686
415,SrF2,2,12.0,1.4911822,1.4906628131866455
1554,PbCl2,1,6.0,2.632287,2.6287004947662354
812,Mg(ClO4)2,5,8.0,1.8372093,1.8819048404693604
3842,VF4,4,5.0,1.8816901,1.9121448993682861
2287,ZnI2,8,9.0,2.4142013,2.412468433380127
1323,SnCl4,0,5.0,2.2628398,2.2732150554656982
757,SnBr4,0,3.0,3.359116,3.3466639518737793
2259,PbCl2,4,6.0,2.6373627,2.6330490112304688
4100,GeI2,6,8.0,2.3825502,2.427309274673462
17,AlBr3,0,6.0,2.311284,2.3054871559143066
2135,BaI2,0,1.0,4.3820224,4.353551387786865
2138,BaCl2,6,9.0,1.902439,1.9003888368606567
3458,CoBr3,0,3.0,3.1294765,3.0451712608337402
3204,ZrCl4,4,8.0,1.8423237,1.8455134630203247
596,ZnF2,2,4.0,2.3074934,2.3092236518859863
1487,CaCl2,6,12.0,1.238806,1.2567341327667236
3411,CaBr2,8,12.0,1.4779516,1.4806731939315796
3247,LiCl,1,2.0,1.6111834,1.6206638813018799
1743,GaI3,3,9.0,2.4479718,2.4575815200805664
2080,BaCl2,4,6.0,2.1432362,2.1576406955718994
651,CrAsO4,7,11.0,1.9538461,1.975762963294983
371,SrCl2,0,6.0,1.9600302,1.9744824171066284
3892,BeBr2,9,12.0,1.5647383,1.574920892715454
2470,YCl3,0,8.0,1.8087292,1.7499889135360718
652,LiI,1,3.0,2.3575757,2.3675124645233154
598,GaI3,0,6.0,3.1302876,3.1505675315856934
676,YBr3,3,7.0,2.4449918,2.4463577270507812
238,CoF3,0,9.0,1.7602081,1.7722538709640503
3714,KBr,3,4.0,1.6373391,1.675934076309204
1499,BaF2,0,2.0,3.2830188,3.2857532501220703
672,CaHPO4,1,3.0,1.967742,2.0104684829711914
1253,HfCl4,0,5.0,2.6523604,2.6704750061035156
3698,PbI2,0,2.0,4.6302085,4.618838310241699
1263,NaBr,0,4.0,1.8430744,1.8615835905075073
75,MgCl2,4,12.0,1.256,1.2686755657196045
4044,SnCl4,4,5.0,2.2673798,2.2789089679718018
4004,NaBr,2,3.0,1.9279661,1.9529320001602173
3921,YBr3,2,3.0,2.700893,2.697671890258789
3388,LaI3,4,8.0,2.7579908,2.7541825771331787
3946,VI4,3,5.0,3.4678361,3.462143659591675
1094,MnCl2,0,6.0,1.8512179,1.8757033348083496
3934,RbBr,1,2.0,2.2054265,2.23561429977417
1566,HfF4,3,8.0,2.334705,2.3224096298217773
2226,CrBr3,8,9.0,2.0071943,2.0073535442352295
616,MnCO3,3,6.0,1.8611112,1.8911901712417603
244,AlAsO4,0,7.0,2.1849315,2.168976068496704
1360,GeF2,0,2.0,2.5842168,2.718724012374878
828,RbBr,2,4.0,1.9863636,2.0121541023254395
1480,CaI2,0,4.0,2.5352862,2.5418686866760254
96,GaF3,3,9.0,1.7314329,1.7487590312957764
2341,LaBr3,8,9.0,2.0152671,2.2144534587860107
3931,ScI3,7,9.0,2.2382812,2.2182254791259766
779,Sr(NO3)2,0,2.0,2.3333333,2.357398748397827
1807,MoI4,3,8.0,3.1325302,3.1435985565185547
1630,ZnBr2,6,12.0,1.6953489,1.700657844543457
621,HfF4,3,8.0,2.334705,2.3224096298217773
984,La(IO3)3,0,1.0,4.4444447,4.480491638183594
598,Mn(OH)2,0,1.0,2.442623,2.8503572940826416
1174,YCl3,1,8.0,1.8081396,1.7556856870651245
566,MgBr2,4,9.0,1.8803681,1.8377115726470947
2031,RbBr,2,4.0,1.9863636,2.0121541023254395
3269,LaCl3,4,7.0,2.2401373,2.2325925827026367
1391,NaCl,0,2.0,1.6629692,1.667959213256836
748,MgBr2,6,9.0,1.8798702,1.8315114974975586
1209,HfF4,0,5.0,2.803014,2.790184259414673
429,Ba(ClO4)2,1,9.0,2.204301,2.1844375133514404
51,ZrF4,0,8.0,1.8190662,1.8202729225158691
889,CaBr2,1,2.0,2.5464287,2.54470157623291
2488,CaCl2,2,12.0,1.239615,1.2523828744888306
423,BaHAsO4,0,7.0,2.2365592,2.2423665523529053
3754,BaBr2,0,1.0,3.9951456,3.9963436126708984
1513,MgI2,2,6.0,2.3776042,2.3764727115631104
534,PbI2,0,12.0,2.1618435,2.147570848464966
745,LiBr,1,2.0,2.2416358,2.2654430866241455
3475,SnF2,2,4.0,2.3552632,2.358261823654175
3196,MoCl4,2,5.0,2.1619937,2.214118003845215
443,SnF4,2,8.0,2.0474138,2.0458078384399414
3999,RbI,1,2.0,2.5449736,2.554157018661499
195,GeCl2,2,4.0,1.8931699,1.928659200668335
3109,SrI2,2,6.0,2.7167833,2.733049154281616
977,FeSO4,7,9.0,1.7272727,1.7783929109573364
802,BeI2,7,12.0,1.8053435,1.814089059829712
279,SrSO4,0,11.0,1.6158537,1.6300585269927979
1700,VI2,6,12.0,1.8300395,1.822960615158081
3353,GaBr3,0,2.0,2.9809976,3.004852533340454
3813,CrBr3,7,9.0,2.0056818,2.011259078979492
3231,TiF4,2,4.0,1.8888888,1.8969184160232544
2787,CaCl2,2,8.0,1.2989247,1.3923559188842773
3182,LiI,0,1.0,3.2234273,3.2288613319396973
2689,GeCl2,0,4.0,1.8922817,1.9323288202285767
1103,YF3,0,9.0,1.6363084,1.630110263824463
644,BaI2,1,6.0,2.7808218,2.786137580871582
2450,SnF4,0,4.0,2.5511875,2.528681516647339
3841,PbBr4,0,3.0,3.863158,3.957528829574585
1536,BaF2,2,8.0,2.1353014,2.133488416671753
403,Zn3(PO4)2,0,7.0,2.78481,2.829817771911621
120,BaBr2,1,12.0,1.6870475,1.6922703981399536
3811,MoF4,3,4.0,2.3451612,2.2754125595092773
2776,SrF2,0,4.0,2.0146198,2.088946580886841
5,Li2Se,0,7.0,1.5851167,1.6500763893127441
2357,CrBr3,7,8.0,2.2597404,2.2347259521484375
905,AlAsO4,9,11.0,1.8709677,1.8719052076339722
1942,VBr2,6,9.0,2.0059643,2.006512403488159
4157,TiBr3,7,8.0,2.2689075,2.0145974159240723
1611,VCl4,0,3.0,2.0795755,2.1107394695281982
3639,CaI2,2,4.0,2.5363128,2.5489861965179443
2440,LiCl,0,4.0,1.4127145,1.4457368850708008
134,GaI3,0,9.0,2.4486873,2.4555416107177734
2680,NbBr4,0,8.0,2.5770066,2.579853057861328
3578,HfF4,2,3.0,3.8740458,3.879054069519043
126,Sr3(PO4)2,1,11.0,2.4382021,2.4177732467651367
2486,VCl3,1,9.0,1.4840728,1.546158790588379
184,SnBr2,0,2.0,3.4699738,3.445878028869629
1592,CaBr2,6,12.0,1.4771372,1.4811371564865112
3889,BaBr2,2,4.0,2.7094016,2.7191855907440186
511,SrI2,2,12.0,1.7644483,1.7568788528442383
2495,CaBr2,1,12.0,1.477338,1.477607011795044
62,MgBr2,0,4.0,2.3203642,2.320643663406372
3047,BaCl2,2,8.0,1.9974651,2.019207715988159
3426,TiF4,5,8.0,1.6139535,1.6240434646606445
2907,SnI4,0,5.0,3.623836,3.615093231201172
4051,LiI,3,4.0,2.123077,2.132472038269043
1344,AlF3,2,6.0,1.8385416,1.8518344163894653
252,CrAsO4,0,7.0,2.3283582,2.318685293197632
251,MoF3,0,9.0,1.8137692,1.8093621730804443
625,SrCl2,0,2.0,2.563718,2.5750932693481445
1242,LiI,0,4.0,2.1221442,2.1372251510620117
3711,LiCl,2,3.0,1.4252427,1.4562993049621582
2837,TiI3,0,6.0,2.7469718,3.045661211013794
1746,SrBr2,1,4.0,2.455516,2.462374210357666
122,BaCl2,2,12.0,1.4743975,1.4796388149261475
3480,CoBr3,4,6.0,2.72,2.746748447418213
3657,YI3,4,6.0,3.0641892,3.0718297958374023
3138,SrCl2,7,12.0,1.3601253,1.3656384944915771
2997,NiI2,0,4.0,3.3191094,3.0965077877044678
3515,YBr3,0,2.0,2.9943502,3.0060157775878906
3027,LaCl3,0,3.0,2.6369326,2.644098997116089
567,VI4,0,8.0,3.0,2.9940736293792725
882,KH2PO4,0,1.0,1.969697,2.0264737606048584
1578,LaBr3,3,10.0,2.3361228,2.3256008625030518
3477,BaF2,8,12.0,1.6256157,1.6204326152801514
693,SrBr2,6,12.0,1.5815085,1.5815998315811157
864,BaI2,2,4.0,3.2571428,3.2516331672668457
3830,SrBr2,7,9.0,2.112462,2.1081082820892334
3096,ZnBr2,7,12.0,1.6949352,1.7015318870544434
1025,BeF2,0,8.0,1.4384724,1.4423811435699463
1720,MgCl2,8,12.0,1.2551867,1.264458417892456
856,SrBr2,9,12.0,1.5820895,1.5741746425628662
2072,CoBr2,9,12.0,1.6788793,1.6821331977844238
972,Ni(ClO4)2,4,5.0,2.2105262,2.2086901664733887
3795,BaCl2,1,2.0,2.8721805,2.8793904781341553
1992,CaI2,6,9.0,2.1029084,2.1051371097564697
720,YBr3,3,6.0,2.6705883,2.677708387374878
2952,SnF2,0,2.0,3.142857,3.151901960372925
3352,WI4,0,5.0,4.1086264,4.057333469390869
1626,NiF2,8,12.0,1.5697036,1.573279619216919
3221,BaBr2,2,6.0,2.5338209,2.5420525074005127
3488,MgCl2,9,12.0,1.2552301,1.2623976469039917
602,CaCl2,1,4.0,1.5249765,1.5576846599578857
1175,CoCl3,0,6.0,2.0023642,2.009366035461426
3200,CaI2,1,4.0,2.5376344,2.533054828643799
3346,PbCl4,2,5.0,2.741228,2.7531728744506836
969,LaBr3,6,7.0,2.784091,2.7928783893585205
731,Fe(IO3)3,6,9.0,3.0833333,2.997873306274414
1438,GeBr2,0,4.0,2.5616264,2.567103147506714
3781,SrI2,2,4.0,2.7027972,2.709773063659668
1017,Sr3(PO4)2,10,11.0,2.625,2.492520332336426
318,ScCl3,0,6.0,1.6556213,1.6661319732666016
1221,AlF3,0,2.0,2.3576097,2.397235870361328
1891,KI,0,2.0,2.222,2.2433278560638428
274,MgCl2,1,9.0,1.4824772,1.5011625289916992
922,PbHPO4,1,2.0,4.214286,4.131529808044434
549,MgBr2,2,6.0,2.0788074,2.0889971256256104
4101,PbBr4,3,4.0,3.6176472,3.588681221008301
3080,VBr4,0,4.0,2.9758813,2.963310480117798
909,Pb3(AsO4)2,0,2.0,5.818182,5.544652938842773
957,Ca(ClO4)2,4,6.0,1.9565217,1.9754137992858887
605,SnI2,2,12.0,1.9198645,1.8950648307800293
1322,TiI3,0,9.0,2.268145,2.3121423721313477
527,SrF2,4,12.0,1.4904153,1.4910516738891602
