id,composition,Initial loading,Final loading,target,pred_0
890,LaI3,6.0,9.0,50.864876,47.01622772216797
2411,VCl2,0.0,9.0,60.80381,61.39753341674805
2545,BaCl2,0.0,12.0,57.29616,57.080406188964844
3751,YBr3,6.0,9.0,50.001286,48.678524017333984
2390,VF4,0.0,8.0,67.45884,66.74026489257812
4,Na2S,0.0,5.0,76.52574,75.37034606933594
42,AlI3,0.0,9.0,83.7017,83.90906524658203
2830,LiCl,0.0,1.0,65.1209,63.962154388427734
3859,LaF3,8.0,9.0,75.29833,45.25655746459961
3022,VBr3,1.0,4.0,69.858894,66.41207885742188
303,MgBr2,0.0,6.0,72.515045,72.29875946044922
516,Fe2SiO4,0.0,4.0,44.133938,57.95549392700195
4089,YBr3,3.0,4.0,48.181973,47.71283721923828
664,LaBr3,0.0,3.0,67.49535,65.60556030273438
1177,PbCl2,0.0,12.0,56.76051,57.009033203125
2676,SrI2,1.0,12.0,61.70993,61.15575408935547
1947,RbCl,2.0,4.0,45.908108,46.51902770996094
2501,VF3,0.0,3.0,67.978325,66.56748962402344
1473,ZnI2,2.0,9.0,50.509064,48.29151916503906
3802,ScBr3,2.0,3.0,86.869995,75.07061004638672
911,NiSO4,9.0,11.0,31.479954,27.14015007019043
2132,ScI3,6.0,9.0,52.768585,51.89404296875
1026,BeI2,0.0,7.0,83.00796,85.72313690185547
2989,PbCl2,1.0,6.0,49.26262,49.245853424072266
961,LaI3,8.0,9.0,59.677376,52.91249465942383
2889,CaI2,0.0,4.0,68.706924,71.06175994873047
3021,SiF4,4.0,8.0,42.22935,40.83394241333008
3015,VBr2,4.0,9.0,48.914062,47.93928527832031
827,Ba(H2PO4)2,1.0,4.0,43.672955,47.12105941772461
2009,LiI,2.0,4.0,36.693108,37.28331756591797
2149,AlI3,7.0,9.0,67.446205,64.19239044189453
3626,MoCl3,7.0,9.0,61.48888,71.40789031982422
2338,YBr3,6.0,7.0,41.249313,41.2108268737793
735,PbBr2,0.0,2.0,61.463295,60.68219757080078
304,CaBr2,0.0,12.0,66.70957,66.9161376953125
1440,BaI2,0.0,6.0,60.73953,60.080406188964844
1496,MnCl4,3.0,8.0,57.02081,56.523468017578125
2652,BeF2,2.0,8.0,38.774746,38.73735427856445
2875,GeCl2,1.0,4.0,63.805744,59.31135177612305
916,BaI2,9.0,12.0,46.74432,46.69390869140625
170,NiCO3,3.0,5.0,40.232193,41.034969329833984
4060,CoBr2,6.0,8.0,25.604506,31.503196716308594
630,Ni3(AsO4)2,1.0,4.0,62.651287,60.63853454589844
412,Ni2SiO4,0.0,4.0,50.677757,59.391788482666016
2772,SrI2,2.0,12.0,59.564323,58.95906066894531
1624,VBr4,3.0,8.0,59.145214,58.00273895263672
4141,CaBr2,6.0,7.0,31.378033,33.259010314941406
821,CoCl3,6.0,9.0,38.457123,36.8146858215332
483,KBrO3,1.0,6.0,50.3868,50.68220138549805
1354,SiF4,3.0,8.0,48.77151,47.91841506958008
500,BaHPO4,1.0,7.0,47.795906,50.20679473876953
850,LiCl,2.0,3.0,31.110636,30.89848518371582
1000,MgBr2,0.0,12.0,71.81924,71.77207946777344
3689,PbF2,9.0,12.0,40.597137,39.18655014038086
18,SnF4,0.0,8.0,71.995766,71.0127944946289
1637,PbBr2,1.0,6.0,48.725048,48.248172760009766
1667,NiBr3,3.0,9.0,44.30872,44.26784133911133
493,BaBr2,1.0,12.0,55.96924,55.91689682006836
3173,GaCl3,3.0,6.0,55.766716,55.83823776245117
1347,BeF2,4.0,12.0,33.758156,34.0664176940918
3018,CuF2,4.0,9.0,33.3415,34.63603210449219
768,CaHPO4,0.0,1.0,60.08899,59.23516082763672
3230,PbBr4,3.0,8.0,57.740997,58.35104751586914
3554,SnCl2,1.0,2.0,76.81607,65.83670043945312
3944,BeCl2,7.0,9.0,20.348906,20.227853775024414
3800,NiBr2,4.0,6.0,37.926163,40.781436920166016
687,GaI3,1.0,6.0,51.888817,53.41638946533203
4072,BeF2,7.0,8.0,16.060925,15.779170989990234
4003,ScBr3,8.0,9.0,72.94658,72.58990478515625
1608,SrI2,0.0,4.0,62.54021,62.82365036010742
76,K2CO3,0.0,10.0,60.805958,61.67299270629883
3716,VI4,5.0,8.0,57.584824,53.213409423828125
1009,VF4,0.0,8.0,67.45884,66.74026489257812
2408,BeI2,0.0,7.0,83.00796,85.72313690185547
1092,MgCl2,2.0,9.0,56.562046,55.38691711425781
1327,MgCl2,1.0,4.0,63.73231,63.42300033569336
666,AlAsO4,6.0,9.0,46.188606,44.49120330810547
1677,CsF,0.0,1.0,76.29354,73.87181854248047
1999,MnCl4,3.0,5.0,54.47052,54.99532699584961
1310,LaBr3,0.0,6.0,68.13905,67.82713317871094
3489,MgI2,8.0,12.0,50.24997,47.894596099853516
3848,YCl3,1.0,2.0,66.11677,67.5062026977539
3557,VCl3,4.0,6.0,51.135918,47.786094665527344
1987,ZnBr2,6.0,9.0,41.88495,43.402130126953125
368,CaHPO4,1.0,7.0,53.712852,53.52357482910156
344,MnBr2,0.0,9.0,58.75156,59.8267936706543
174,CrPO4,1.0,2.0,59.39365,61.58451461791992
986,MgCl2,0.0,9.0,68.6542,67.77552795410156
587,CaI2,1.0,6.0,61.20386,61.60601806640625
2791,NaI,0.0,4.0,53.269024,53.892452239990234
760,LiIO3,0.0,1.0,59.95761,59.182186126708984
3916,SnI4,2.0,4.0,56.29873,57.364200592041016
32,Rb2Se,0.0,9.0,78.19425,76.81619262695312
3375,GaF3,4.0,6.0,44.266697,47.680503845214844
3307,SrI2,6.0,12.0,51.020405,49.65082931518555
1142,MnCl2,1.0,9.0,53.2504,53.185401916503906
2358,YI3,9.0,10.0,33.159138,34.0587043762207
3264,ScBr3,3.0,6.0,65.710304,63.68599319458008
1198,MgBr2,1.0,6.0,66.35349,65.23291778564453
85,CuCl2,0.0,4.0,61.075924,60.43523025512695
1518,YF3,4.0,9.0,48.233517,47.835365295410156
516,PbF2,0.0,4.0,53.695713,53.71797180175781
1381,VF4,3.0,8.0,51.5182,51.23855209350586
2716,CaBr2,0.0,4.0,67.71505,67.99109649658203
96,Ca2SiO4,0.0,7.0,56.259926,54.63270950317383
1014,AlF3,0.0,6.0,58.29226,61.46083068847656
128,SnCl2,0.0,4.0,61.685402,60.37379837036133
1364,HfF4,0.0,4.0,60.328934,61.119300842285156
3954,KI,1.0,2.0,46.18847,47.59671401977539
20,Na2S,0.0,9.0,71.25178,70.25446319580078
3412,SiF4,5.0,8.0,34.99814,34.57023239135742
891,SnF4,3.0,4.0,59.130215,58.333194732666016
2793,YI3,2.0,10.0,64.59607,64.91332244873047
197,La(IO3)3,0.0,1.0,61.346573,62.761192321777344
1359,TiF4,1.0,4.0,65.4221,64.26795196533203
307,MgCl2,0.0,4.0,74.01742,74.09443664550781
1661,YI3,0.0,4.0,68.2516,68.25518798828125
2431,CuF2,2.0,12.0,52.310352,50.74241638183594
2,Li2Se,0.0,9.0,62.922657,62.54887390136719
1317,NiCl2,4.0,12.0,48.14156,48.325321197509766
296,LiIO3,0.0,6.0,57.98674,59.63391876220703
3249,PbCl2,7.0,12.0,52.13443,49.40211486816406
2474,CoBr2,0.0,12.0,59.185528,59.296783447265625
2542,MgF2,1.0,4.0,54.993256,54.69349670410156
840,Cu(IO3)2,2.0,4.0,49.431953,54.61510467529297
1246,LaBr3,0.0,7.0,64.67658,64.2330322265625
3982,ZnI2,6.0,8.0,37.653214,44.917579650878906
1208,CaF2,0.0,4.0,52.88569,51.68428039550781
216,CsF,1.0,2.0,55.903286,54.99987030029297
285,Ca3(PO4)2,0.0,11.0,62.38813,61.53142547607422
3686,SnI2,8.0,12.0,47.012115,47.003177642822266
1239,YI3,0.0,8.0,72.19109,71.54917907714844
2289,PbBr2,4.0,6.0,28.01114,32.42905807495117
2740,ZnI2,0.0,8.0,54.49672,56.56752395629883
275,BeI2,0.0,7.0,83.00796,85.72313690185547
489,MgBr2,2.0,8.0,59.65811,59.62223434448242
1035,ZnF2,0.0,8.0,54.573044,53.94884490966797
1229,ZrBr4,0.0,8.0,69.30013,68.53663635253906
869,La(IO3)3,0.0,2.0,55.97149,57.169761657714844
1008,ZnF2,1.0,12.0,56.635033,56.50775909423828
717,Ca(ClO4)2,5.0,9.0,42.768166,41.98136520385742
3410,MoBr4,2.0,5.0,60.891598,61.09830856323242
3473,CaI2,4.0,8.0,49.494602,50.610416412353516
2532,GeF4,1.0,4.0,81.254074,78.29607391357422
157,CrPO4,0.0,1.0,77.54171,77.99618530273438
1058,MnCl2,0.0,9.0,57.755787,58.195068359375
2166,RbCl,1.0,2.0,49.183273,49.533782958984375
726,Pb(IO3)2,0.0,2.0,71.164246,58.032596588134766
3684,RbCl,0.0,1.0,52.93454,53.97812271118164
281,GeF4,0.0,3.0,91.52059,88.8196792602539
982,PbHAsO4,3.0,4.0,43.81706,38.786033630371094
1316,CaBr2,0.0,4.0,67.71505,67.99109649658203
996,MgCO3,5.0,6.0,18.419256,22.008939743041992
968,LaI3,7.0,8.0,50.537598,48.40399169921875
3414,BeCl2,4.0,7.0,31.61531,27.60453987121582
1939,CaI2,8.0,12.0,52.97112,50.53318405151367
857,Mg2P2O7,0.0,1.0,69.76482,68.59893798828125
3839,SnF4,3.0,4.0,59.130215,58.333194732666016
619,KI,0.0,4.0,51.719143,51.2750129699707
97,AlAsO4,2.0,9.0,55.06394,55.284244537353516
1742,LaI3,3.0,8.0,62.554604,63.43415832519531
1390,SrBr2,1.0,6.0,58.72552,58.72142028808594
60,AlAsO4,0.0,11.0,62.222145,62.95475387573242
1847,CaCl2,2.0,4.0,52.264187,51.73808670043945
1579,CuF2,4.0,9.0,33.3415,34.63603210449219
1655,BaBr2,0.0,4.0,53.164513,52.107704162597656
2352,SrI2,6.0,7.0,31.631071,29.921314239501953
2212,ZnCl2,6.0,8.0,29.207561,28.881715774536133
3275,KBr,0.0,2.0,52.400917,52.733009338378906
2020,SrBr2,0.0,1.0,67.687965,65.78553771972656
990,Pb(H2PO4)2,1.0,2.0,46.110855,49.69230270385742
1956,NiCl2,4.0,6.0,41.243362,44.02271270751953
3908,GaI3,8.0,9.0,117.11212,78.97542572021484
3192,LiCl,2.0,4.0,34.781044,34.87777328491211
1307,CaBr2,1.0,7.0,55.641357,56.22650146484375
2003,MgI2,0.0,1.0,79.36257,78.73126220703125
458,Zn3(AsO4)2,1.0,8.0,57.436554,55.52210235595703
575,CaI2,0.0,4.0,68.706924,71.06175994873047
2360,CoF3,0.0,6.0,76.651634,75.3742446899414
191,Co2P2O7,0.0,1.0,52.670204,52.31814193725586
439,Al(IO3)3,0.0,8.0,60.01358,61.96337127685547
1706,GaI3,1.0,6.0,51.888817,53.41638946533203
4084,ScI3,3.0,4.0,56.34792,52.56067657470703
3347,TiF4,0.0,1.0,69.67713,68.03288269042969
3788,CaCl2,6.0,8.0,36.38646,31.991405487060547
1280,SrI2,1.0,12.0,61.70993,61.15575408935547
861,YBr3,6.0,9.0,50.001286,48.678524017333984
247,Na2CO3,1.0,10.0,57.19973,56.540340423583984
1801,SnF4,3.0,5.0,61.02375,58.761051177978516
1628,BeF2,4.0,8.0,28.784927,28.679367065429688
1993,ScCl3,7.0,9.0,56.390816,56.17030715942383
2639,MgI2,0.0,4.0,79.83967,79.38301086425781
269,CaCl2,0.0,12.0,64.7516,64.57814025878906
629,YBr3,3.0,8.0,60.124302,60.17173385620117
3081,MgI2,6.0,12.0,54.32603,53.13329315185547
2334,ScI3,7.0,8.0,51.467392,52.152286529541016
371,CrPO4,1.0,5.0,53.114136,55.85639953613281
2966,MnBr4,3.0,8.0,67.09243,55.083595275878906
300,GeF4,0.0,2.0,104.02977,100.79070281982422
459,GaBr3,0.0,6.0,62.489124,60.400230407714844
1447,LiBr,1.0,4.0,48.278305,47.75876998901367
1472,SnF4,1.0,3.0,79.82691,76.1261978149414
2046,YF3,4.0,6.0,34.38498,31.745595932006836
217,AlPO4,0.0,9.0,60.92107,60.91267776489258
4104,VI4,2.0,3.0,56.5043,58.422142028808594
3652,VBr4,2.0,4.0,62.004593,61.79669952392578
2113,SrCl2,7.0,9.0,40.175816,39.15913391113281
27,SnF4,0.0,5.0,80.472786,78.97901153564453
2040,YI3,6.0,10.0,48.480305,48.37381362915039
525,Zn3(AsO4)2,2.0,8.0,56.266613,52.99140167236328
3880,PbBr4,3.0,5.0,53.751793,58.04679489135742
837,SrBr2,4.0,6.0,51.731087,48.234336853027344
129,MgI2,4.0,12.0,59.482216,59.01144027709961
3676,PbCl2,9.0,12.0,49.93337,49.255306243896484
2008,NiCl2,0.0,1.0,49.748276,49.09138107299805
925,Cu3(AsO4)2,0.0,1.0,63.24388,46.375308990478516
503,HfF4,2.0,8.0,56.319767,54.67372512817383
3958,SnBr2,0.0,1.0,46.849052,51.51585006713867
906,Co3(AsO4)2,3.0,4.0,80.35101,49.6010627746582
380,YBr3,0.0,7.0,70.222206,69.61920928955078
1851,YBr3,4.0,7.0,61.99139,60.729515075683594
1525,RbBr,0.0,4.0,51.81949,51.747764587402344
2365,AlCl3,0.0,6.0,92.62885,92.72787475585938
870,Ca(ClO4)2,5.0,8.0,36.139896,36.975486755371094
3052,TiBr4,0.0,4.0,62.63958,64.13381958007812
2884,BaCl2,1.0,6.0,51.906113,50.66509246826172
2340,BaBr2,7.0,8.0,37.81836,35.42774963378906
374,MgI2,2.0,12.0,66.173325,65.99446868896484
3559,CuI2,8.0,12.0,48.092754,45.55375671386719
2381,MgCl2,0.0,6.0,68.681854,68.33650970458984
766,Sr(BrO3)2,1.0,4.0,49.021225,49.53486251831055
939,LaBr3,8.0,10.0,39.18419,36.448909759521484
806,Na2HPO4,0.0,1.0,55.990856,49.44316482543945
4147,SnCl2,7.0,8.0,29.273151,26.085081100463867
358,Ca(NO3)2,0.0,6.0,58.97229,59.11447525024414
2799,HfBr4,0.0,5.0,73.99317,79.22237396240234
2147,MgBr2,6.0,8.0,42.817814,44.1706657409668
127,Ba3(PO4)2,0.0,11.0,57.461563,57.296730041503906
543,Zn3(AsO4)2,0.0,4.0,64.159515,61.963836669921875
205,Ca(OH)2,0.0,8.0,60.009052,64.38317108154297
2068,CaCl2,1.0,2.0,56.115437,55.78730773925781
529,MgCl2,4.0,9.0,46.35856,45.22186279296875
3308,PbCl4,4.0,8.0,56.634186,57.09798049926758
4071,NiI2,6.0,8.0,29.103006,35.452884674072266
636,SrBr2,2.0,6.0,54.23309,53.6601676940918
1269,YF3,2.0,9.0,52.769184,51.73922348022461
185,SrI2,6.0,12.0,51.020405,49.65082931518555
1394,CoBr3,0.0,6.0,52.943367,54.86970138549805
3470,NbCl4,5.0,8.0,53.036213,54.442996978759766
675,La(IO3)3,1.0,8.0,46.254948,46.60037612915039
1797,SnF4,0.0,1.0,79.336586,67.95988464355469
2979,NiBr2,1.0,4.0,57.690384,49.70402145385742
1441,ZnBr2,4.0,12.0,50.549034,50.40644454956055
773,Sr(H2PO4)2,1.0,4.0,48.10834,52.817909240722656
891,Mn3(AsO4)2,2.0,4.0,45.474827,54.40904235839844
1535,NaBr,1.0,4.0,47.918636,47.36882019042969
3758,MoBr4,0.0,2.0,50.126045,50.81052017211914
3188,BaCl2,0.0,2.0,62.043564,61.69552993774414
1273,ZnF2,2.0,8.0,44.33754,43.10311508178711
2467,AlI3,0.0,6.0,95.24831,94.708251953125
607,KCl,1.0,4.0,49.33811,48.76155090332031
54,CoPO4,0.0,9.0,67.07062,65.90462493896484
1712,SnF4,1.0,2.0,95.71438,86.63780212402344
2199,BeBr2,9.0,12.0,26.966686,28.94245719909668
955,ScI3,8.0,9.0,63.890553,63.69090270996094
2579,MnI2,0.0,9.0,58.598648,58.51883316040039
4176,TiI3,7.0,8.0,41.08982,61.20293045043945
427,Ba(BrO3)2,0.0,10.0,52.742165,51.129146575927734
3692,PbF2,7.0,9.0,45.980583,43.03356170654297
4020,VBr3,0.0,1.0,40.126904,56.9183349609375
403,SrBr2,0.0,6.0,62.86743,62.615150451660156
2071,BaBr2,4.0,6.0,55.639057,44.822628021240234
769,BaHAsO4,4.0,7.0,45.27796,43.787620544433594
1977,VBr4,5.0,8.0,56.896736,56.187156677246094
158,SnF2,0.0,2.0,56.65874,54.639347076416016
1748,BaCl2,4.0,9.0,41.22658,41.198421478271484
2909,YBr3,2.0,6.0,70.81982,68.80551147460938
669,Na2HPO4,7.0,12.0,34.34101,34.27355194091797
902,CaI2,4.0,6.0,47.673294,47.44927215576172
352,GaCl3,0.0,6.0,67.5375,66.85041809082031
1230,RbF,0.0,2.0,77.48366,74.91036224365234
679,Pb(NO3)2,2.0,6.0,46.376026,45.64480972290039
2140,GaI3,6.0,9.0,50.27969,51.2012825012207
444,MnCl4,0.0,5.0,69.18219,69.2315444946289
966,BaHAsO4,1.0,2.0,41.338104,47.43556594848633
754,SrI2,4.0,8.0,51.169262,50.67658233642578
1737,GeI2,4.0,12.0,42.523155,43.82291030883789
2971,YCl3,3.0,8.0,52.844948,54.51612091064453
997,La(IO3)3,1.0,2.0,54.53029,56.317806243896484
2920,VCl4,3.0,8.0,56.79196,57.01503372192383
311,RbF,0.0,4.0,69.99264,68.96724700927734
3423,LaI3,3.0,6.0,71.51678,70.02333068847656
548,SnCl4,0.0,4.0,70.669426,69.26725006103516
661,SrBr2,0.0,2.0,67.74646,65.48641967773438
775,AlPO4,7.0,9.0,38.70581,31.398778915405273
1989,NaCl,3.0,4.0,45.110085,44.79429244995117
306,LiCl,0.0,4.0,56.711956,57.14063262939453
2335,LaI3,8.0,9.0,59.677376,52.91249465942383
694,CaI2,2.0,6.0,56.173172,56.44220733642578
2356,LaI3,6.0,7.0,36.021477,37.044036865234375
1927,MgI2,8.0,12.0,50.24997,47.894596099853516
684,LaCl3,3.0,7.0,51.247906,52.91365432739258
3427,NaBr,2.0,4.0,40.565742,40.39524841308594
749,CaI2,0.0,2.0,71.92234,72.75624084472656
3809,BaCl2,6.0,9.0,32.260563,31.904775619506836
3545,GaCl3,2.0,4.0,48.891125,50.686073303222656
1266,SiF4,0.0,2.0,71.17543,68.61552429199219
3586,BaF2,2.0,4.0,37.621513,37.395240783691406
3849,SrI2,9.0,12.0,48.24783,47.839935302734375
425,Ba3(AsO4)2,0.0,11.0,58.93047,59.00931930541992
2134,VBr4,3.0,5.0,54.482723,54.46641540527344
3083,ZnF2,0.0,1.0,58.51085,57.9090690612793
3061,BaI2,1.0,6.0,56.205795,56.41201400756836
3025,VF4,4.0,8.0,46.46536,46.146549224853516
970,YI3,8.0,9.0,41.936558,36.32170486450195
13,BeBr2,0.0,4.0,101.651436,100.57205200195312
873,CaI2,9.0,12.0,48.24685,46.32536697387695
808,SrI2,4.0,7.0,50.884323,51.470726013183594
3198,PbI2,0.0,4.0,53.040367,51.82186508178711
514,CaI2,2.0,9.0,59.339153,59.06876754760742
475,CrAsO4,5.0,11.0,46.844147,47.12356185913086
409,PbCl4,0.0,8.0,66.38789,65.33885955810547
3722,GeF4,2.0,3.0,54.810944,53.726802825927734
1002,Sr(H2PO4)2,1.0,2.0,35.95315,52.28757095336914
959,AlAsO4,5.0,6.0,36.78315,37.23111343383789
337,BaCO3,0.0,6.0,53.95916,54.39421081542969
207,CaBr2,0.0,1.0,75.61234,74.85992431640625
3519,CuCl2,7.0,9.0,47.053032,32.84678649902344
458,YI3,0.0,7.0,73.01879,72.59673309326172
3789,SrF2,4.0,6.0,27.399134,26.73436164855957
2430,ZnF2,2.0,12.0,52.67928,52.0123405456543
787,PbCO3,3.0,5.0,48.518272,47.74365997314453
110,KCl,0.0,4.0,55.309113,55.143184661865234
4088,RbBr,2.0,3.0,28.975115,37.217620849609375
1107,YCl3,0.0,7.0,67.074486,66.73863983154297
223,AlAsO4,0.0,9.0,63.420242,64.07130432128906
1883,LaI3,3.0,6.0,71.51678,70.02333068847656
1713,GaBr3,2.0,6.0,52.359776,53.90047073364258
1287,LaI3,0.0,9.0,66.963394,66.16101837158203
213,VPO4,0.0,11.0,61.934013,61.89645767211914
3441,YCl3,4.0,6.0,61.408794,59.30764389038086
552,BaI2,0.0,6.0,60.73953,60.080406188964844
1439,KBr,0.0,4.0,53.78404,53.537498474121094
2270,LaBr3,8.0,10.0,39.18419,36.448909759521484
3964,LaBr3,1.0,2.0,62.667934,60.705501556396484
3144,YBr3,3.0,7.0,61.003212,60.36825180053711
2821,MgCl2,6.0,12.0,46.691463,45.102867126464844
795,Pb2P2O7,0.0,2.0,59.315464,55.207130432128906
1925,CaCl2,6.0,9.0,35.92175,35.455265045166016
634,NaI,0.0,2.0,61.169086,63.35585403442383
820,Ca3(PO4)2,7.0,10.0,44.921417,44.133949279785156
316,CaBr2,0.0,9.0,63.796497,64.60599517822266
206,Sr(OH)2,0.0,8.0,65.7743,67.64073181152344
710,AlAsO4,2.0,4.0,44.424763,47.71786880493164
1328,SnF2,0.0,4.0,54.44174,54.37411880493164
427,KF,0.0,2.0,65.55925,64.31361389160156
3685,NiI2,4.0,8.0,34.130497,37.85844802856445
105,MgBr2,4.0,12.0,56.579163,56.052284240722656
3041,SrBr2,2.0,6.0,54.23309,53.6601676940918
142,BaI2,0.0,6.0,60.73953,60.080406188964844
2169,YCl3,1.0,2.0,66.11677,67.5062026977539
3632,YCl3,6.0,9.0,45.208195,46.294254302978516
89,KF,0.0,2.0,65.55925,64.31361389160156
2918,TiBr4,0.0,5.0,61.866302,65.82304382324219
3237,VI2,7.0,12.0,55.74936,52.78508377075195
2241,LaI3,7.0,9.0,56.398373,52.042476654052734
3174,NaF,3.0,4.0,51.362717,41.12766647338867
635,PbHPO4,3.0,7.0,49.71921,50.572811126708984
2163,VF4,4.0,5.0,51.45729,49.25983428955078
2636,ZnF2,4.0,12.0,44.332867,43.546817779541016
1949,CaBr2,4.0,7.0,41.0525,40.993961334228516
1768,MnCl4,0.0,2.0,67.15703,66.76473999023438
449,CrAsO4,2.0,7.0,48.330315,50.30955505371094
2272,VBr4,3.0,4.0,59.45159,56.5036506652832
1,BeCl2,0.0,4.0,95.29032,95.15274047851562
3583,CuI2,2.0,4.0,54.2446,54.47465133666992
975,Ba(IO3)2,0.0,1.0,45.463535,56.831329345703125
1951,CaCl2,0.0,1.0,67.20952,67.41803741455078
935,ScCl3,3.0,4.0,41.824486,42.762569427490234
289,FeAsO4,1.0,9.0,55.492615,57.77445602416992
2720,MnCl4,2.0,8.0,62.03494,61.26740646362305
3806,ZrBr4,3.0,5.0,57.86915,58.02302169799805
1109,CaCl2,2.0,12.0,57.470245,57.14736557006836
3914,RbBr,3.0,4.0,53.915718,56.285091400146484
591,LiBr,0.0,1.0,72.24854,70.50109100341797
3534,ZrCl4,2.0,4.0,63.09504,63.48356628417969
1695,PbCl4,0.0,3.0,66.77311,66.91605377197266
3765,CuBr2,9.0,12.0,38.83586,38.13581085205078
2936,MgI2,2.0,6.0,67.233406,66.71507263183594
193,Ba(H2PO4)2,0.0,1.0,62.87753,63.14596176147461
3725,WF4,2.0,3.0,63.629623,64.58927917480469
1576,KF,0.0,1.0,62.944378,61.53460693359375
1111,NiBr2,0.0,12.0,57.125248,57.24555587768555
213,YCl3,6.0,9.0,45.208195,46.294254302978516
778,ScCl3,6.0,9.0,46.753605,48.396671295166016
1415,MgCl2,6.0,12.0,46.691463,45.102867126464844
3496,WCl4,5.0,8.0,56.196636,56.12237548828125
101,SrI2,1.0,12.0,61.70993,61.15575408935547
2043,PbBr2,2.0,4.0,54.20861,53.48105239868164
2848,ZrI3,0.0,9.0,59.884247,63.58316421508789
540,Ca(H2PO4)2,0.0,4.0,62.753494,62.387840270996094
3825,LiBr,2.0,3.0,37.43502,37.13410186767578
4125,BeCl2,8.0,9.0,19.488703,17.539941787719727
1567,SrCl2,2.0,6.0,48.365414,48.04302978515625
165,SrCl2,0.0,2.0,64.88442,64.4072036743164
725,CaHAsO4,2.0,4.0,52.929108,49.935951232910156
3566,SnCl2,9.0,12.0,48.322132,43.152122497558594
3910,VI4,0.0,2.0,46.675274,44.793609619140625
944,Ni3(AsO4)2,1.0,2.0,56.634407,41.976234436035156
1343,MgI2,2.0,8.0,65.52595,65.23546600341797
2013,GaCl3,0.0,1.0,78.80216,78.92393493652344
273,BeI2,0.0,8.0,80.065674,79.83892822265625
71,ScBr3,0.0,6.0,75.344055,74.01192474365234
4172,VI4,4.0,5.0,44.396236,47.93084716796875
