idx,Base salt,Initial loading,Final loading,Fitness
105,Ni3(AsO4)2,0,8.0,2.62
2765,CoCl2,4,12.0,1.97
2602,TiF4,0,3.0,2.525
2882,CrCl4,0,4.0,1.891
2085,CaCl2,4,6.0,0.782
658,SrBr2,4,9.0,1.512
1908,BeF2,8,12.0,0.98
3642,RbBr,1,3.0,0.914
3800,SnBr4,0,2.0,0.796
342,YCl3,0,9.0,2.619
2793,CrBr3,1,7.0,2.135
727,KF,1,2.0,1.196
4136,VBr4,4,5.0,0.346
976,LaBr3,9,10.0,0.145
486,Ca(ClO4)2,0,5.0,1.8
3266,VF4,1,2.0,1.353
1940,PbI4,0,5.0,1.108
2867,CrI3,0,8.0,2.003
3557,VCl2,9,12.0,0.886
1311,KCl,0,4.0,2.0
3282,VCl2,8,12.0,1.16
603,AlPO4,7,11.0,1.37
660,RbCl,1,4.0,1.42
1802,GeBr2,0,2.0,1.329
2627,CaI2,0,7.0,2.53
4039,CoI2,8,9.0,0.448
897,CaHAsO4,1,2.0,0.64
2943,GeBr4,0,9.0,1.849
446,AlAsO4,5,11.0,1.93
2966,BeF2,4,9.0,1.612
408,Co2As2O7,0,6.0,2.2
3505,BaBr2,1,4.0,1.083
1290,VBr4,0,8.0,2.39
3372,AlCl3,7,9.0,1.089
1633,MgI2,0,2.0,1.628
3311,CoCl3,1,3.0,1.283
3104,LiI,1,3.0,1.556
67,BaCl2,0,12.0,2.389
2832,ScCl3,0,3.0,1.948
86,LiOH,0,1.0,2.5
4138,BaI2,8,9.0,0.336
820,NaBr,1,2.0,0.913
1238,ZnF2,2,9.0,2.391
3284,SrF2,8,12.0,1.195
177,Sr(BrO3)2,0,2.0,0.92
2345,GaBr3,7,8.0,0.302
3012,HfF4,0,2.0,1.825
460,Mn3(AsO4)2,0,7.0,2.03
262,VPO4,0,5.0,3.01
3678,NiBr2,7,9.0,0.862
1155,MgBr2,2,9.0,2.647
397,YI3,0,9.0,2.612
3188,RbBr,0,3.0,1.452
422,Pb3(AsO4)2,0,11.0,2.2
3029,ScBr3,0,3.0,1.72
1410,RbF,1,4.0,1.982
1671,SrI2,2,6.0,1.554
2232,FeI3,6,9.0,0.58
979,YBr3,9,10.0,0.116
1310,SrI2,0,6.0,2.352
2487,MgCl2,1,8.0,2.623
82,LiBr,0,2.0,2.524
2467,MgCl2,0,4.0,2.875
2700,YI3,0,7.0,2.402
4102,PbCl4,4,5.0,0.39
4135,SrBr2,7,8.0,0.333
939,Ni3(PO4)2,1,2.0,0.54
423,RbF,0,2.0,2.485
333,Na4P2O7,0,10.0,2.42
1916,YI3,4,7.0,1.12
541,CrPO4,5,9.0,1.57
3681,VI4,2,5.0,0.915
3855,SnF2,0,1.0,0.739
1577,LaBr3,2,9.0,1.659
4109,BaF2,7,8.0,0.363
839,SnCl4,3,5.0,0.871
500,MgI2,2,8.0,2.187
141,KBr,0,4.0,1.846
1389,CaI2,2,9.0,2.077
4188,LaCl3,6,7.0,0.261
2342,YBr3,7,8.0,0.307
1150,BaF2,0,12.0,2.58
136,CrAsO4,0,2.0,2.12
2792,ZnI2,2,12.0,2.062
1799,PbBr2,6,12.0,1.259
3921,SnCl2,0,1.0,0.629
550,GeBr2,0,4.0,2.016
3406,YF3,4,8.0,1.142
2031,SnI2,0,2.0,0.97
948,PbCl4,4,5.0,0.39
2484,MnCl4,0,8.0,2.833
2411,ZnF2,1,12.0,3.246
532,NaCl,1,4.0,1.838
3164,VBr3,4,9.0,1.44
1841,LaCl3,1,3.0,1.232
102,KOH,0,1.0,2.53
419,Ca(ClO4)2,0,7.0,2.0
4181,CuF2,8,9.0,0.258
1614,MgF2,8,12.0,1.431
2250,CaI2,6,8.0,0.528
639,GeBr2,4,12.0,1.489
848,Zn3(PO4)2,0,1.0,0.77
967,LaCl3,6,7.0,0.261
228,CrAsO4,0,9.0,3.34
2880,WF4,3,8.0,1.955
1695,YBr3,3,7.0,1.489
2260,VBr3,3,4.0,0.506
473,KOH,1,3.0,1.73
2611,LiF,0,3.0,2.332
155,LiBr,0,1.0,1.859
2307,CaI2,8,9.0,0.383
2858,CaI2,1,8.0,1.927
3112,BeF2,2,4.0,1.447
1101,SnF2,0,12.0,2.759
3394,CaI2,0,2.0,1.231
231,Li2CO3,0,10.0,3.04
288,BeI2,0,4.0,3.336
930,SrI2,6,8.0,0.496
2781,TiF4,1,4.0,2.085
2486,VCl2,0,8.0,2.711
3704,ScCl3,2,3.0,0.802
2597,MgCl2,4,12.0,2.198
3615,LiF,2,3.0,0.863
942,YCl3,8,9.0,0.388
4171,CaI2,7,8.0,0.28
671,LiClO4,0,1.0,1.25
1710,CaF2,8,12.0,1.273
719,NaClO4,1,3.0,1.06
3242,CuF2,8,12.0,1.258
2749,LaI2,0,12.0,2.157
3084,PbCl4,3,8.0,1.586
95,CaHPO4,0,7.0,2.48
989,MgCl2,0,12.0,3.392
3853,YCl3,7,9.0,0.638
2401,CuF2,0,8.0,3.456
2444,BeI2,0,4.0,3.336
791,NaH2PO4,0,1.0,0.86
981,BeCl2,0,4.0,3.816
61,AlPO4,0,9.0,3.43
3355,YCl3,1,3.0,1.209
3955,ZnI2,4,6.0,0.589
3225,ZnI2,6,12.0,1.343
685,Ba(ClO4)2,1,5.0,1.23
875,Sr3(AsO4)2,0,2.0,0.72
311,LaPO4,0,11.0,2.57
1469,WF4,3,8.0,1.955
1407,SnCl2,0,4.0,2.059
264,AlBr3,0,6.0,3.564
2629,AlF3,0,2.0,2.525
929,LaCl3,7,9.0,0.464
3362,MnBr4,4,8.0,1.248
3060,SrF2,2,6.0,1.626
2190,KBr,1,2.0,0.638
2954,YF3,2,6.0,1.821
246,GeF4,0,8.0,3.738
3940,PbBr2,0,1.0,0.633
1770,RbCl,0,2.0,1.293
881,Zn2As2O7,0,1.0,0.71
3519,RbF,1,2.0,1.04
923,YI3,6,8.0,0.579
2572,MgI2,1,8.0,2.611
268,TiF4,0,8.0,3.219
669,CaI2,4,9.0,1.474
518,VPO4,1,4.0,1.75
1922,VCl4,2,4.0,1.052
3331,VF4,2,4.0,1.228
1164,MgBr2,1,8.0,2.559
832,Ni2P2O7,1,2.0,0.81
3792,CuI2,6,9.0,0.771
232,CaCO3,0,6.0,3.19
1793,ZnI2,2,6.0,1.337
2319,LaCl3,8,9.0,0.337
2676,VCl3,0,4.0,2.345
609,Ni2P2O7,0,2.0,1.49
1927,MoCl4,2,4.0,1.068
612,SnCl2,4,12.0,1.579
3826,BaI2,0,1.0,0.78
2279,PbI2,6,8.0,0.462
4148,CaI2,6,7.0,0.321
1910,NaI,1,3.0,1.1
1661,ZnBr2,4,9.0,1.508
2691,ScCl3,0,4.0,2.265
258,MgBr2,0,9.0,3.519
847,ZrF4,3,5.0,0.816
243,Na2HPO4,0,12.0,2.96
1245,NiCl2,1,6.0,2.411
1139,MgI2,0,6.0,2.828
2708,SrI2,1,9.0,2.331
1979,SrF2,2,4.0,0.975
558,CuCl2,4,12.0,1.748
904,BaI2,4,6.0,0.66
484,YI3,0,6.0,2.356
2223,PbBr2,0,1.0,0.633
1332,MnCl4,2,8.0,2.142
2581,YBr3,0,7.0,2.645
7,VF2,0,12.0,3.522
2327,SnBr4,4,5.0,0.356
349,KOH,2,7.0,2.09
3503,GaCl3,4,6.0,1.026
1462,LaBr3,1,9.0,1.903
1213,ScI3,0,8.0,2.594
1826,VBr4,4,8.0,1.253
773,MnCl4,5,8.0,1.053
2286,ZrCl4,4,5.0,0.426
1023,BeF2,0,12.0,3.102
571,Ba(ClO4)2,0,5.0,1.56
3032,YBr3,3,9.0,1.627
2003,CuI2,2,4.0,0.994
1289,VI2,0,6.0,2.425
1795,TiF4,3,5.0,1.236
190,CrAsO4,9,11.0,0.56
446,SnF2,2,12.0,2.256
880,CrI3,6,9.0,0.725
462,Zn3(AsO4)2,0,7.0,2.02
781,ZrF4,5,8.0,1.029
1761,SnCl4,2,5.0,1.358
3724,CoBr2,9,12.0,0.779
3380,SnCl2,8,12.0,1.095
898,Ca(NO3)2,1,2.0,0.6
315,K3AsO4,0,8.0,2.54
883,LiBr,2,3.0,0.688
3805,WBr4,3,5.0,0.789
1103,YCl3,0,6.0,2.887
3221,ZnCl2,2,4.0,1.379
531,ScCl3,0,3.0,1.948
2785,MoCl4,2,8.0,2.08
42,Li2Se,5,9.0,1.526
461,VPO4,4,9.0,1.89
84,Ca3(PO4)2,0,11.0,2.74
2302,PbF2,8,9.0,0.407
1739,CaI2,1,4.0,1.416
610,SrI2,2,8.0,1.753
570,ScBr3,3,9.0,1.822
3531,VBr2,6,9.0,1.009
863,KIO3,0,1.0,0.73
343,NiBr2,0,12.0,2.716
3295,NiCl2,4,8.0,1.214
3451,YBr3,1,3.0,1.148
434,ZnF2,4,12.0,2.25
1915,LaF3,3,6.0,1.109
97,MgI2,0,4.0,2.486
2618,NaF,0,2.0,2.413
2081,BaCl2,9,12.0,0.753
1549,YI3,3,10.0,1.778
728,Mn3(AsO4)2,4,8.0,1.11
237,MnSO4,0,9.0,3.08
1529,BeF2,4,9.0,1.612
965,LaBr3,8,9.0,0.264
406,Ba3(PO4)2,0,11.0,2.19
528,SrI2,1,8.0,2.071
176,ScCl3,3,6.0,1.363
3823,MoBr4,3,5.0,0.765
3677,SrBr2,4,6.0,0.883
290,CuHPO4,0,7.0,2.67
572,YCl3,3,9.0,1.713
2525,LiBr,0,4.0,2.702
3850,SnBr4,3,5.0,0.736
144,LiIO3,2,6.0,1.78
4196,BaI2,7,8.0,0.252
2390,CuF2,0,12.0,3.515
3527,SnCl4,5,8.0,1.01
2834,ZnF2,6,12.0,1.879
2220,LaCl3,0,1.0,0.628
2814,SrBr2,1,6.0,2.104
3024,HfCl4,3,8.0,1.701
383,LaCl3,0,7.0,2.601
852,SrI2,6,9.0,0.822
1892,SrI2,7,12.0,1.071
370,MgBr2,1,8.0,2.559
2607,MgBr2,1,6.0,2.515
3373,CoBr2,8,12.0,1.14
317,KOH,0,1.0,2.53
1117,SrF2,0,9.0,2.765
3925,YBr3,1,2.0,0.631
2373,NiF3,0,9.0,4.035
6,K2Se,0,9.0,2.889
1348,ZnCl2,4,12.0,1.989
2201,ZrF4,4,5.0,0.627
597,La(IO3)3,0,8.0,1.54
734,Ca2P2O7,0,2.0,1.08
3652,TiBr3,4,6.0,0.913
4204,ScI3,6,7.0,0.214
864,Mg(ClO4)2,4,6.0,0.69
1183,YBr3,0,6.0,2.675
3057,LiBr,1,3.0,1.592
324,LaAsO4,0,11.0,2.56
1434,SrI2,2,9.0,2.027
2776,SiF4,3,8.0,2.012
2908,SnF2,1,4.0,1.886
143,Zn3(PO4)2,0,4.0,1.88
1476,PbCl4,2,8.0,1.929
874,ScI3,6,9.0,0.738
2309,SrBr2,8,9.0,0.381
3547,SnCl4,2,4.0,1.021
334,KOH,1,4.0,2.27
1263,SnF4,2,8.0,2.375
2576,BeF2,0,2.0,2.485
840,CsF,1,2.0,0.893
3371,PbBr2,7,12.0,1.188
581,PbF2,4,12.0,1.812
204,CaCl2,0,1.0,0.983
1653,SrCl2,1,4.0,1.494
2026,CuCl2,9,12.0,0.829
905,SnF4,4,5.0,0.642
631,SnCl4,0,3.0,1.671
3399,SrCl2,8,12.0,1.048
1986,ZnCl2,9,12.0,0.877
162,ZrF4,3,8.0,1.623
3485,ScCl3,4,6.0,1.011
3141,CaBr2,0,2.0,1.529
498,LiOH,1,3.0,1.45
683,Mg3(AsO4)2,0,2.0,1.28
617,SnBr4,0,5.0,1.778
875,YBr3,7,10.0,0.732
1443,PbCl4,0,5.0,2.052
547,BaI2,1,9.0,2.006
3660,SrCl2,4,6.0,0.869
549,Sr(BrO3)2,2,10.0,1.59
212,Ba(OH)2,0,8.0,3.66
494,LiClO4,0,2.0,1.79
3777,TiF4,2,3.0,0.763
2720,LiF,0,2.0,2.186
66,FePO4,0,11.0,3.34
1873,BaI2,1,4.0,1.216
640,SrI2,0,4.0,1.636
3279,CaF2,2,4.0,1.247
637,BeI2,4,12.0,1.54
3859,GeI2,9,12.0,0.67
3796,ZnF2,6,8.0,0.727
2320,SrCl2,8,9.0,0.341
3278,SnBr2,6,12.0,1.255
2108,SnI2,2,4.0,0.829
2722,TiF3,3,9.0,2.095
3715,MgCl2,6,8.0,0.736
4030,GaI3,0,1.0,0.485
13,BaSe,0,4.0,2.128
921,YCl3,6,8.0,0.546
546,SnBr2,2,12.0,1.883
920,Mg(ClO4)2,6,8.0,0.54
1912,BaCl2,8,12.0,0.992
2040,YCl3,6,9.0,0.82
2313,YI3,8,10.0,0.382
1897,TiF4,5,8.0,1.041
1654,BeF2,2,4.0,1.447
3851,TiF4,3,4.0,0.682
824,NaH2PO4,1,2.0,0.77
2109,MnCl3,6,9.0,0.725
352,VPO4,4,11.0,2.25
3909,HfF4,4,5.0,0.641
497,Zn2P2O7,1,6.0,1.86
985,Ca(IO3)2,1,2.0,0.4
836,PbBr2,2,4.0,0.917
601,MgI2,4,9.0,1.765
2196,PbI2,9,12.0,0.645
4175,MgF2,8,9.0,0.253
2724,MgCl2,0,2.0,2.186
526,Mg2As2O7,1,6.0,1.72
1594,SiF4,4,8.0,1.536
259,CrPO4,0,5.0,3.05
2779,BaCl2,2,12.0,1.958
2990,HfF4,1,4.0,1.822
1082,SnF4,0,4.0,3.115
1787,ZnF2,9,12.0,1.203
823,Co3(AsO4)2,4,7.0,0.83
1295,NbBr4,0,8.0,2.376
3795,NiF2,6,8.0,0.724
3597,TiBr4,5,8.0,0.971
767,Ni(ClO4)2,4,7.0,0.92
1848,SnF2,4,8.0,1.182
233,CrPO4,0,7.0,3.26
1031,TiF3,0,9.0,3.156
3521,VI2,8,12.0,0.997
1338,LiCl,1,4.0,1.997
475,BaCl2,0,6.0,2.261
862,FePO4,1,2.0,0.72
1663,RbCl,1,4.0,1.42
653,Ca(ClO4)2,4,9.0,1.26
413,LiClO4,2,9.0,1.89
2550,YBr3,0,8.0,2.715
2864,ScCl3,1,4.0,1.89
2857,BaCl2,1,8.0,1.944
2835,YI3,2,9.0,2.078
1385,GeI2,0,12.0,2.039
739,VBr4,4,8.0,1.253
4088,NiBr2,7,8.0,0.392
2678,CrBr3,0,8.0,2.396
867,SrBr2,1,2.0,0.796
1152,CaBr2,0,7.0,2.719
1009,AlBr3,0,9.0,3.524
1349,LiI,0,2.0,2.268
541,RbCl,0,4.0,1.866
1111,HfCl4,0,8.0,2.898
1144,SnCl4,0,8.0,2.723
868,SrHPO4,1,2.0,0.71
2979,LaI3,1,7.0,1.828
2270,RbI,1,2.0,0.481
26,Na2S,0,5.0,3.148
59,CaI2,0,12.0,2.657
490,Ba(BrO3)2,1,10.0,1.84
1950,ZrF4,2,3.0,1.063
18,Li2Se,7,9.0,0.733
954,PbHPO4,2,3.0,0.5
2631,CuCl2,0,4.0,2.463
2649,NiBr2,0,6.0,2.496
1090,CaBr2,0,9.0,2.878
3379,LaBr3,4,7.0,1.241
3949,CoBr3,7,9.0,0.574
257,Na3PO4,0,8.0,2.95
612,KBrO3,0,3.0,1.37
940,BeI2,7,9.0,0.422
1092,AlF3,0,3.0,2.932
187,SrI2,0,2.0,1.296
2890,HfF4,1,3.0,2.028
2097,GeF4,2,3.0,0.822
2261,ScI3,6,8.0,0.5
600,CaHAsO4,3,7.0,1.38
907,AlAsO4,4,5.0,0.6
2035,MgBr2,4,6.0,0.893
847,BaHPO4,0,1.0,0.77
