idx,Base salt,Initial loading,Final loading,Fitness
728,BaBr2,0,2.0,1.338
412,GeF4,2,8.0,2.426
3168,YCl3,4,8.0,1.403
1528,BeBr2,4,12.0,1.66
825,MgBr2,4,6.0,0.893
3289,VF4,3,5.0,1.264
3996,PbCl4,2,3.0,0.541
616,SnCl4,3,8.0,1.674
114,GaF3,0,3.0,2.308
417,LaBr3,0,10.0,2.521
3091,CrBr4,0,4.0,1.617
1637,RbI,0,4.0,1.545
968,Zn3(AsO4)2,1,2.0,0.46
4207,LaI3,6,7.0,0.192
2918,GeCl4,0,5.0,1.835
680,Sn(H2PO4)2,0,4.0,1.24
2094,BeF2,9,12.0,0.719
753,SrI2,1,4.0,1.197
2568,SrF2,0,6.0,2.622
3991,MoCl4,3,4.0,0.529
3395,SnI2,1,4.0,1.244
4129,CaBr2,8,9.0,0.332
2466,VBr2,0,9.0,3.033
189,Ca(IO3)2,0,1.0,0.61
1078,MgCl2,0,4.0,2.875
3935,LaBr3,2,3.0,0.627
3520,NaCl,1,2.0,0.974
2760,GaCl3,0,4.0,2.191
4022,SnBr4,2,3.0,0.494
1580,PbCl2,4,12.0,1.61
2449,MgF2,0,4.0,3.052
3768,CuF2,6,8.0,0.754
646,LaPO4,0,2.0,1.38
1699,SrI2,4,9.0,1.474
851,SrI2,4,6.0,0.84
3568,VF3,2,3.0,0.996
895,SrI2,9,12.0,0.646
401,Co3(PO4)2,0,7.0,2.2
335,NiCl2,0,6.0,2.826
2861,SnCl4,0,4.0,1.993
3109,GeI2,0,4.0,1.599
420,Ca3(PO4)2,0,7.0,2.06
1360,BaCl2,1,9.0,2.116
1027,BeF2,0,9.0,3.128
2838,YF3,3,9.0,1.892
1643,VBr4,0,4.0,1.604
2511,YCl3,0,9.0,2.619
3752,YF3,8,9.0,0.749
3273,CoI2,6,12.0,1.289
640,CaSiF6,0,2.0,1.36
2082,PbI2,0,2.0,0.889
261,LiOH,0,3.0,2.42
899,CaSO4,9,11.0,0.55
1647,ZnF2,0,1.0,1.618
455,Zn3(PO4)2,1,8.0,2.03
2501,HfCl4,0,8.0,2.898
2277,BaF2,8,9.0,0.449
2981,CaCl2,1,4.0,1.618
743,Ba(ClO4)2,1,4.0,1.04
3081,NiCl2,0,2.0,1.62
2153,CrBr3,7,9.0,0.706
3140,MoBr4,0,4.0,1.568
736,Zn3(PO4)2,4,8.0,1.09
4067,MoCl4,4,5.0,0.419
3378,LiBr,1,2.0,1.206
2766,YCl3,2,8.0,2.107
3528,VBr3,4,8.0,1.037
1691,GaBr3,0,3.0,1.53
58,VPO4,0,11.0,3.53
3169,SrI2,4,9.0,1.474
2306,SnBr4,3,4.0,0.407
580,BaI2,2,12.0,1.785
1482,CuF2,6,12.0,1.75
608,Ca(ClO4)2,1,4.0,1.41
4092,TiI3,8,9.0,0.396
3365,SrI2,0,2.0,1.296
392,Mn2P2O7,0,6.0,2.19
3694,VBr2,4,6.0,0.861
559,GaBr3,2,9.0,1.912
2871,GeF4,2,5.0,1.935
512,SrBr2,2,9.0,2.087
538,CoPO4,6,11.0,1.6
1093,ScCl3,0,6.0,2.798
1676,KBr,1,4.0,1.405
1024,VCl2,0,12.0,3.083
1943,CoI2,8,12.0,1.008
1162,ZnCl2,0,8.0,2.516
2860,VCl3,1,4.0,1.94
116,ScI3,0,6.0,2.312
740,SrI2,0,2.0,1.296
821,LiClO4,1,2.0,0.79
3697,CrBr4,2,4.0,0.883
830,MgBr2,9,12.0,0.815
119,MgCl2,1,4.0,2.08
561,Ni3(PO4)2,1,4.0,1.64
793,CrPO4,7,9.0,0.85
751,Na2SO4,7,10.0,0.89
635,CaBr2,1,4.0,1.63
274,AlAsO4,2,11.0,2.8
173,K2CO3,0,1.0,0.97
4164,GaBr3,7,8.0,0.302
999,MoF3,0,9.0,3.662
876,BaI2,0,1.0,0.78
4,CrF3,0,9.0,3.765
3073,GeF2,7,12.0,1.459
3146,CrF3,6,9.0,1.392
2682,SiF4,0,2.0,2.407
2513,MnBr2,0,9.0,2.803
3876,CuI2,9,12.0,0.65
586,Ca(IO3)2,1,6.0,1.56
1727,BaF2,6,12.0,1.325
1160,NbCl4,0,8.0,2.613
3283,MnCl4,0,2.0,1.318
574,SrBr2,0,4.0,1.901
3791,SrCl2,7,9.0,0.726
3758,BaF2,7,9.0,0.785
4168,SrI2,7,8.0,0.294
853,LaBr3,6,10.0,0.814
1994,CuCl2,6,9.0,0.915
2796,ZrCl4,2,8.0,2.032
1178,YF3,0,6.0,2.635
971,SrI2,6,7.0,0.221
2723,BaCl2,0,6.0,2.261
304,CaHPO4,0,7.0,2.48
3869,SnI2,9,12.0,0.663
2381,BeCl2,0,8.0,3.584
4137,MnBr4,4,5.0,0.346
589,Ca(ClO4)2,1,5.0,1.46
4153,AlI3,7,8.0,0.318
2972,MgBr2,7,12.0,1.626
524,MgI2,4,12.0,1.956
2477,MgI2,0,8.0,3.015
1853,GaF3,4,6.0,1.184
537,LaI3,0,6.0,2.099
2828,SrI2,1,8.0,2.071
150,LiIO3,0,2.0,1.6
3197,BaCl2,2,6.0,1.421
784,SnF2,2,4.0,1.074
4079,SnI2,7,8.0,0.417
1421,CuBr2,0,4.0,2.093
2559,SrCl2,0,6.0,2.599
154,SnF4,2,5.0,1.836
3031,SrCl2,0,2.0,1.71
1698,GaF3,6,9.0,1.387
2923,WBr4,2,8.0,1.926
967,SrHAsO4,2,3.0,0.45
530,Ca(ClO4)2,1,6.0,1.63
3885,VCl2,6,8.0,0.597
2755,VCl4,0,5.0,2.153
1907,MnCl4,5,8.0,1.053
569,SrI2,1,6.0,1.946
1828,NiI2,4,9.0,1.243
2077,PbI2,8,12.0,0.83
127,NaCl,0,2.0,1.949
3416,TiF4,1,2.0,1.173
3349,YI3,0,3.0,1.298
1004,Ca(ClO4)2,6,7.0,0.28
2997,CaBr2,2,6.0,1.74
980,CoF3,0,9.0,4.397
2312,PbCl4,4,5.0,0.39
190,BaI2,0,2.0,1.277
1151,SnF4,0,3.0,2.855
699,LaBr3,3,9.0,1.36
794,VPO4,5,7.0,0.86
606,YCl3,3,8.0,1.674
85,Na2HPO4,0,7.0,2.64
301,MnCl2,0,9.0,2.931
3442,SnI2,7,12.0,1.09
835,Ba(ClO4)2,1,3.0,0.78
1072,MgBr2,0,6.0,3.094
2587,YCl3,1,9.0,2.358
1013,Ca(ClO4)2,4,5.0,0.23
1081,SiF4,0,4.0,2.946
2546,SiF4,0,3.0,2.673
2217,LaBr3,6,9.0,0.595
1255,ZnF2,4,12.0,2.25
16,MgCl2,1,12.0,3.062
3142,CuCl2,0,2.0,1.533
451,Ca2SiO4,0,4.0,1.97
563,Na2HPO4,6,12.0,1.44
815,AlBr3,6,9.0,0.906
3089,YCl3,3,7.0,1.513
798,Ni3(AsO4)2,0,2.0,0.92
959,YBr3,8,9.0,0.296
702,PbHPO4,0,2.0,1.23
225,CaBr2,1,2.0,0.713
3376,NaBr,0,1.0,1.231
2507,YCl3,0,7.0,2.787
562,PbCl2,0,4.0,1.991
3458,MnCl2,0,1.0,1.131
1705,VCl4,4,8.0,1.376
1057,MgCl2,2,12.0,2.757
3468,TiCl4,5,8.0,1.036
374,PbHPO4,0,7.0,2.3
954,YCl3,7,8.0,0.316
1003,MnCO3,5,6.0,0.28
2757,LiI,0,2.0,2.268
921,Zn3(AsO4)2,0,1.0,0.59
544,Co3(AsO4)2,3,8.0,1.69
838,Pb(IO3)2,6,10.0,0.78
1230,NiCl3,1,9.0,2.376
1539,LaCl3,2,6.0,1.768
4009,ScI3,6,8.0,0.5
950,Mg2As2O7,1,2.0,0.5
1312,BaCl2,0,6.0,2.261
908,NaBrO3,2,3.0,0.59
160,CaCl2,1,4.0,1.618
4089,PbF2,8,9.0,0.407
956,BeI2,7,8.0,0.314
3813,PbI4,4,8.0,0.777
3256,HfCl4,4,8.0,1.353
2891,NiI2,0,8.0,1.93
3799,CaBr2,7,9.0,0.727
242,KOH,0,2.0,3.04
2983,MoCl4,3,8.0,1.71
2212,LaCl3,1,2.0,0.642
98,SnF4,2,8.0,2.375
2579,CrCl3,0,7.0,2.476
3205,ZrBr4,0,3.0,1.479
253,CuF2,0,12.0,3.515
3945,NiBr3,6,9.0,0.59
8,Rb2S,0,9.0,2.812
1457,LaBr3,1,6.0,2.016
1660,YI3,3,8.0,1.566
491,Co3(PO4)2,1,7.0,1.88
532,Zn3(PO4)2,2,8.0,1.72
4013,SnCl4,3,4.0,0.489
1708,YI3,4,9.0,1.484
3213,CaI2,2,6.0,1.409
308,PbCO3,0,6.0,2.74
1166,SrCl2,0,6.0,2.599
2267,VBr4,2,3.0,0.499
1694,VBr3,4,9.0,1.44
3192,GaCl3,0,2.0,1.435
2068,SrBr2,2,4.0,0.859
4112,BaCl2,8,9.0,0.352
3130,PbCl2,1,4.0,1.569
357,AlAsO4,4,11.0,2.25
3745,GeBr4,5,9.0,0.819
2061,CsF,1,2.0,0.893
785,Sr(BrO3)2,0,2.0,0.92
3665,VI4,0,3.0,0.938
945,Ca(H2PO4)2,1,2.0,0.49
623,PbCl2,4,12.0,1.61
262,MgCl2,1,12.0,3.062
3391,LaI3,3,7.0,1.235
4083,PbCl2,8,9.0,0.409
1814,WCl4,0,3.0,1.302
545,VPO4,2,5.0,1.62
1011,Ca(ClO4)2,5,6.0,0.24
2407,AlBr3,0,6.0,3.564
1971,MgCl2,4,6.0,0.943
2998,YI3,2,7.0,1.795
488,MnCl4,2,8.0,2.142
1855,ZnBr2,8,12.0,1.121
1746,BeF2,7,12.0,1.226
2933,MoI4,0,8.0,1.918
3241,SnCl4,4,8.0,1.333
146,PbCl2,0,4.0,1.991
1998,HfF4,2,3.0,1.015
1381,PbCl2,2,12.0,2.035
2833,NiCl2,2,6.0,1.992
659,LaCl3,3,9.0,1.426
1806,ZnCl2,4,8.0,1.177
2533,SnCl4,0,8.0,2.723
3419,CuF2,9,12.0,1.074
91,CrAsO4,2,11.0,2.65
1159,SiF4,0,3.0,2.673
3294,ZnF2,9,12.0,1.203
608,PbCl4,0,4.0,1.8
3604,GaBr3,1,3.0,0.984
1942,PbCl4,0,2.0,1.092
197,MnCl2,0,1.0,1.131
2953,YF3,1,4.0,1.843
2339,AlI3,7,8.0,0.318
198,Ni(ClO4)2,5,6.0,0.32
766,TiF4,5,8.0,1.041
305,Ca2SiO4,0,7.0,2.58
27,Li2Se,0,7.0,3.259
3277,CoI2,4,9.0,1.336
202,SnCl4,5,8.0,1.01
3532,CrCl3,7,9.0,0.939
740,BaHAsO4,0,2.0,1.09
1745,ZrCl4,4,8.0,1.332
2799,NbCl4,0,5.0,2.084
1719,GaCl3,3,6.0,1.394
3496,MgI2,6,9.0,1.063
854,GeF4,2,3.0,0.822
546,Ba(ClO4)2,0,6.0,1.6
4119,BaBr2,8,9.0,0.355
2172,LaI3,6,9.0,0.715
698,CaI2,1,4.0,1.416
965,Sr3(AsO4)2,0,1.0,0.48
3021,NiCl2,6,12.0,1.534
3718,SnI4,2,5.0,0.877
1648,HfF4,2,5.0,1.589
3479,PbBr4,4,8.0,1.132
3603,NaCl,3,4.0,0.859
1303,MoBr4,0,8.0,2.355
468,AlAsO4,0,2.0,1.99
1865,CaF2,4,8.0,1.063
3785,ZnCl2,0,1.0,0.791
3326,SnBr2,0,2.0,1.329
930,KH2PO4,1,2.0,0.51
3765,GeBr2,1,2.0,0.819
3467,CrCl4,5,8.0,1.049
2010,PbCl2,2,4.0,0.975
663,SrI2,2,6.0,1.554
588,LiClO4,4,9.0,1.36
3770,PbCl4,3,5.0,0.802
222,CrAsO4,0,11.0,3.42
553,Cu3(AsO4)2,0,4.0,1.69
709,BaCl2,6,12.0,1.228
1294,BaCl2,0,8.0,2.279
2697,YBr3,1,7.0,2.364
4051,VI3,8,9.0,0.438
1318,NiCl2,0,4.0,2.238
2249,BaF2,6,8.0,0.54
3324,ScI3,4,8.0,1.292
2050,SrCl2,0,1.0,0.916
1541,MgI2,4,9.0,1.765
1675,BaF2,2,6.0,1.52
952,CoPO4,6,7.0,0.47
971,Na2HPO4,6,7.0,0.4
3649,CoI2,4,8.0,0.91
700,KBrO3,3,6.0,1.11
2715,YBr3,1,6.0,2.356
3082,SrI2,2,7.0,1.604
1609,ScF3,0,2.0,1.63
2751,BeF2,2,7.0,2.002
2647,CrBr3,0,6.0,2.507
3179,SnI4,0,3.0,1.537
3336,CaF2,9,12.0,1.1
1734,CaI2,2,6.0,1.409
1071,GaCl3,0,9.0,2.911
445,Sr3(AsO4)2,1,10.0,2.05
3264,SnF4,2,4.0,1.363
1690,SrCl2,7,12.0,1.303
1769,MgBr2,2,4.0,1.348
0,Li2S,0,9.0,3.559
563,SrI2,1,7.0,1.953
2812,GeF4,3,8.0,2.006
863,TiF4,2,3.0,0.763
1496,CaI2,4,12.0,1.752
206,SnCl2,2,4.0,0.98
297,Ba(OH)2,0,3.0,2.8
870,SnF4,2,3.0,0.776
302,Na2SO4,0,7.0,2.48
502,ScF3,3,9.0,1.976
1040,NaF,0,4.0,3.103
3862,VF4,3,4.0,0.676
2712,CaI2,0,8.0,2.234
865,Ba(IO3)2,0,2.0,0.74
1582,YI3,3,9.0,1.719
2795,CaI2,1,7.0,2.132
2753,CaI2,0,6.0,2.228
804,VBr4,5,8.0,0.986
3667,ZrCl4,3,5.0,0.873
2476,NiCl2,1,12.0,2.735
407,Sr3(AsO4)2,1,11.0,2.18
3126,BaBr2,0,4.0,1.56
684,PbHAsO4,3,7.0,1.25
200,SnF4,5,8.0,1.05
3121,NaF,0,1.0,1.504
2290,AlI3,8,9.0,0.428
3583,PbBr4,0,4.0,1.035
283,MnAsO4,1,11.0,2.74
323,VPO4,1,7.0,2.56
391,YI3,0,10.0,2.613
1507,NaF,2,4.0,1.686
2717,CaCl2,4,12.0,1.954
2039,PbCl4,2,4.0,0.93
2590,ZnBr2,0,6.0,2.62
64,LiCl,0,2.0,2.578
3906,YI3,7,10.0,0.638
2074,NiI2,4,8.0,0.847
492,MgCl2,1,4.0,2.08
379,BeF2,0,2.0,2.485
668,Sr(NO3)2,2,6.0,1.22
4015,MoBr4,2,3.0,0.505
696,CaHPO4,4,7.0,1.09
1088,AlF3,2,9.0,2.75
878,GaI3,6,9.0,0.731
337,LiCl,0,3.0,2.588
1028,MoF3,0,6.0,3.466
1287,PbBr2,0,12.0,2.316
3820,VBr2,1,2.0,0.766
360,Ni3(PO4)2,0,7.0,2.39
3364,PbBr4,0,5.0,1.292
720,Ba(ClO4)2,5,9.0,1.09
1007,CuF2,0,6.0,3.67
1993,BaF2,6,9.0,0.95
106,CrAsO4,2,9.0,2.44
161,SnBr4,0,5.0,1.778
607,Ba3(PO4)2,4,11.0,1.47
1512,BaF2,4,12.0,1.703
3865,PbCl2,7,9.0,0.696
2635,ScI3,0,9.0,2.486
3483,BaCl2,4,8.0,1.062
1033,ZnF2,0,4.0,3.433
3095,ZrF4,4,8.0,1.485
3965,YI3,6,8.0,0.579
1597,SnI4,0,4.0,1.743
1967,VCl3,6,9.0,0.919
3174,YCl3,3,6.0,1.433
34,TiF4,0,5.0,3.058
4036,GeBr2,7,8.0,0.447
775,AlF3,2,3.0,1.071
2578,VF4,0,3.0,2.598
1490,PbBr2,0,6.0,1.943
1375,MoCl4,2,8.0,2.08
2634,ZnCl2,2,9.0,2.357
2846,ScBr3,0,4.0,2.06
2053,GaI3,3,6.0,0.92
241,AlCl3,0,6.0,3.833
2073,RbCl,0,1.0,0.837
2375,BeCl2,0,7.0,3.718
600,SnF2,0,2.0,1.848
2457,MnCl2,0,9.0,2.931
2910,VBr4,2,8.0,1.896
646,SrCl2,6,12.0,1.379
3912,BaBr2,1,2.0,0.65
3578,CuF2,6,9.0,0.948
3224,MoCl4,4,8.0,1.346
1540,NaI,0,3.0,1.771
1279,MnCl2,1,6.0,2.295
1911,GeF4,5,8.0,1.057
467,BaCO3,0,5.0,1.91
3027,SnCl2,1,4.0,1.677
2756,ZnCl2,4,12.0,1.989
189,LiBr,1,2.0,1.206
1818,ScCl3,2,4.0,1.195
975,YI3,9,10.0,0.172
2769,CrCl4,0,5.0,2.125
2059,KI,2,4.0,0.844
2580,SiF4,2,8.0,2.426
1094,MnCl4,0,8.0,2.833
474,KCl,0,4.0,2.0
2926,CaBr2,2,7.0,1.821
652,Ni3(PO4)2,4,8.0,1.34
4139,ScBr3,7,8.0,0.331
3407,GeI2,6,12.0,1.131
364,Mg(ClO4)2,1,8.0,2.21
1196,CaI2,1,12.0,2.425
860,Ca2P2O7,2,4.0,0.71
2455,VBr2,0,12.0,2.933
2413,NiF2,0,8.0,3.337
769,BaI2,6,12.0,1.076
1697,YCl3,4,8.0,1.403
130,RbF,1,4.0,1.982
2941,BaF2,0,2.0,1.914
3193,LaI3,2,6.0,1.502
3466,GeCl4,5,8.0,1.06
235,VPO4,0,7.0,3.24
466,MgBr2,4,12.0,2.108
3114,BeCl2,4,9.0,1.38
3794,YI3,6,9.0,0.777
1000,Mg(ClO4)2,5,6.0,0.31
